110.04090148667449,1961.2794293521767,1656.2309621547352,2315.093518629431,1661.0481630584948,1160.0469818072024,1112.3174007449493,1807.5646599776176,701.7129042564345,495.30798499519466,1372.8867396839405,1808.0514373214055,2042.1971011633525,2055.1520625004855,502.3196193659969,1482.8567024497006,1755.5480625719138,793.5823838770616,161.60754932861275,1766.8757737882988,1563.1676173718542,1165.2038448271617,691.0752491588742,823.4227346873537,1549.841927423568,1541.9678984985387,0.0,2085.7212181880877,2205.4260359395416,2225.5556609530126,806.700068178998,2085.3577630708837,579.4911561016268,629.3250352560273,1642.7492200576446,1028.1206154921708,2242.2366066051104,721.7783593320044,1667.3131079674267,1530.0777758009558,2172.1289096183955,1526.005242454953,1687.8038985616784,2595.4209677815275,1516.047492659778,1628.516195805249,432.4534657046929,1484.011118556731,1878.2228302307476,480.96673481645274,1586.5828059070852,1702.024970439623,488.5990176003222,500.2579334703249,672.6797157637503,1280.9949258291385,1382.4991862565416,1797.9613455244248,1241.680313124115,670.6250815470594,1645.0519748628005,1615.8471462363016,704.0063920164362,1072.7655848320267,1560.7440533284116,1269.7625762322655,1471.8695594379278,1046.6527599925394,1637.0076359015557,2034.8454486766311,1612.8065600065,490.21831871116365,664.9939849352022,341.3693014903361,855.1257217509013,1792.4653413664655,887.1628937235822,517.9111892979336,1164.0240547342653,576.0711761579466,1687.1766356845983,338.0177510131679,413.42472107990835,1138.1410281683022,1762.9730570828358,1253.4213178337122,2325.2339667224887,1908.6510943595742,913.867605290832,612.3152782676584,1153.3277938209935,1568.0079719185103,1607.9120000796063,818.7240072209927,538.435697182124,1370.7260849637319,1571.7429815335586,689.5810322217397,1047.060647718173,1417.651931893016
1988.2957526484836,1418.4893372880883,1328.073793130487,430.0941757336409,2003.8587774591301,2230.9392640769042,1293.2227186374357,1091.632264088965,1399.79212742464,2192.48648798573,713.0757323033788,325.0061537878937,60.08327554319921,105.72133181151285,1810.430335583228,1805.793177526153,901.3600834294805,1516.5177216241161,2234.763969639747,1698.417204340559,619.8790204547981,1224.0036764650667,2232.457390410845,2779.3617972477064,865.1271582836825,2336.989516450598,2085.7212181880877,0.0,764.1786440355422,146.4137971640651,2830.21730614453,74.24284477308234,1629.7757514455784,2578.3407455183265,471.4764044997374,2319.785550433488,209.990475974507,2667.171723005476,880.5657272458428,1814.1458045041472,102.88342918079665,1046.726802943347,1584.7413038095524,734.1369082126304,1752.1692269869368,1379.7463535012514,1873.8423092672447,1071.5241481179974,1258.3115671406665,1813.5710628481036,881.0402941977171,1711.563612606905,1826.559607568283,2320.0562493181064,1515.498927746239,1849.6586171507433,1574.0918016430935,562.8090262247044,2125.598503951299,1912.751159978736,1300.3972469980088,1119.5646475304586,2631.4649912168697,2047.7121379725227,1589.8921347059995,817.0740480519498,836.129774616357,1479.4137352343325,1010.9841739611951,289.4563870430224,2353.1774263748152,2247.1201570009557,1473.6078175688401,2420.8068902743976,1230.7058950049764,733.2973476019124,1852.2691489089807,2603.1774814637592,2326.698304464934,2405.360056207802,787.0273184585145,2352.503560039814,2479.9010060887513,2011.5451772207355,353.0,906.8858803620221,766.874174816182,1117.3871307653405,1961.1590960449894,1959.5001913753415,1432.465008298632,1385.0934986490984,1364.1187631581056,1636.5879139233555,1571.1912677965086,748.2145414251182,1102.5810627795129,1638.3702267802598,1752.6303089927437,732.2977536494292
2132.278827920964,2130.1495252681207,1982.649994325776,438.0981625161192,1511.0,1934.864594745586,1142.6014178181297,558.7933428379404,1637.5179388330375,2464.104299740577,1044.7057001854637,663.2842527906116,805.4321821233616,864.5750401208677,2096.82355003944,1371.8600511714014,482.1337988567074,1883.313303728299,2324.660190221358,2355.509711293927,1178.5198343685183,1075.124178874236,2559.4298193152317,2999.3440949647643,1479.5600697504647,1917.1418831166357,2205.4260359395416,764.1786440355422,0.0,735.941573767918,3008.5300397370142,838.3537439529927,1644.817923054099,2794.4777687432047,756.5665866267159,2079.5095575639943,641.4865548084387,2888.8122126576523,1541.3724403920035,1361.5116598839688,714.400447928191,1665.6446199594918,2233.2062152877866,493.0415803966233,1304.883136529858,2025.5707837545447,1868.083509910625,774.3545699484184,1963.849535987928,2091.707675560808,625.3359097317217,2354.2542343595774,2109.274993925638,2568.7884303694614,1538.8989570468882,2381.549915496209,1194.9125491013976,456.42195389792545,1792.6589190361897,2262.0897418095506,1953.2383367116263,707.0516247064284,2860.302256755394,1774.7591385875437,2209.018334011739,1083.1366488121432,735.3257781419063,1947.7397156704485,1665.3077793609204,486.1645811862481,1911.3432449458155,2197.6300871620774,1743.335022306384,2501.0807663888027,1428.6357128393508,413.05205483086513,1659.966867139221,2689.929367102415,2038.1736923039705,2347.04282023145,518.6106439324207,2525.026732531757,2618.7890331219887,2492.053972128212,947.7605182745269,976.3938754416682,129.24782396620841,1834.8005341180822,1750.2188434592972,2288.6786580907333,1199.0583805636822,938.416218956173,899.4559466699856,2030.148024159815,1791.6654263561597,1179.7533640553859,1738.010356701018,1979.5762172747984,1503.941488223528,1213.814236199263
2129.1615720747923,1522.0949379063054,1450.8525080103766,342.1637035104688,2068.4083252588207,2330.0362658121867,1400.048570586035,1131.5122624169833,1542.8755620593645,2338.4105713069293,854.4003745317531,438.51111730490936,202.4080037943164,225.44178849538966,1956.239504764179,1879.2046189811263,951.6454171591433,1662.9314477752835,2373.294124207954,1817.9383927955314,764.5632740329606,1329.4758365611615,2378.8705303147544,2924.6622027167514,1000.8176657113922,2417.4823680846152,2225.5556609530126,146.4137971640651,735.941573767918,0.0,2974.3000857344573,184.58873205046942,1759.3100920531322,2723.3582210205104,596.7587452228915,2427.0084466272465,101.01980003939822,2812.421376678822,1007.1449746684933,1884.3226899870415,55.08175741568164,1179.4481760552262,1707.020796592707,620.0516107551048,1822.5679685542596,1504.1013928588725,2003.4215732091936,1151.079927720052,1365.9520489387612,1959.2113209146173,957.2925362709144,1834.3688287800794,1972.3156441097353,2465.639065232379,1644.6884203398527,1988.227854145495,1653.5519344731813,627.7714552287321,2218.5337500250025,2059.1503102007878,1423.8293437066116,1182.285921425101,2776.8638785507655,2148.6293305267895,1718.1059338702023,955.8477912303821,933.2834510479654,1623.6871619865694,1137.1983116413778,315.6865534038471,2429.908846026945,2374.9231566516,1618.2598678827824,2559.2969737801045,1370.4721814031834,784.9140080289051,1961.926604131765,2742.5247492046446,2427.4945931968623,2533.081127796739,853.7616763476796,2495.6702506541205,2621.7936608360314,2153.689160487186,499.15929321209677,1029.4119680672068,714.2975570446815,1221.3210061241066,2069.493657878661,2105.9012322518834,1531.158058464246,1449.5464808001157,1424.8835040100646,1782.747598511915,1714.2709820795544,894.3243259578709,1231.705321901306,1784.737515714846,1853.9390496993153,878.6495319523024
876.5078436614244,2389.3886247322766,2115.650727317721,3095.250716824083,2356.541533688723,1753.16856006489,1916.5659393822066,2612.180123957764,1432.784701202522,683.4683606429782,2122.5694334932837,2575.2562979245386,2781.6326141314926,2786.2822900775864,1039.355569571838,2212.232582709151,2562.1116291059607,1367.883035935456,714.0756262469683,2088.1745616686358,2259.07945854058,1971.0649405841502,758.9519088848779,166.715326230074,2171.1805544449776,2135.005854792909,806.700068178998,2830.21730614453,3008.5300397370142,2974.3000857344573,0.0,2820.031560107085,1384.154976872171,275.30528509274933,2411.1822826157295,1568.1992858052192,3001.8877394066553,219.73848092675985,2266.97022477138,2259.0008853473255,2922.8036198143727,2093.115620313412,2052.1084279345473,3384.9415061415757,2256.0117464233203,2070.990584237408,1203.9572251537843,2290.1742291799546,2355.385743355003,1031.2371211317018,2392.244552716131,2016.2232019297865,1021.9442254839547,543.6441851063985,1479.378585758223,1539.2923698894892,2150.4011253717294,2591.964505929817,1879.448057276391,1026.1876046805476,2114.695486352586,2420.0299584922495,261.3235542388018,1730.573604328923,1925.318934618366,2029.3851285549522,2273.5621830070977,1539.262485737894,2201.475187232416,2811.012806801136,2209.0056586618334,1037.9484572944843,1357.2508979551276,579.6999223736364,1619.6447141271447,2595.5047678630835,1611.3773611417034,436.02866878222585,1716.3172783608513,985.1299406677274,2491.1302655622007,485.79522434869614,400.2811511925087,1313.5128472915671,2490.058834646282,2045.8993132605524,3126.7366374544563,2427.7339228177375,1602.2000499313435,957.6873184917924,1944.946785904437,2356.44180916907,2398.0446201019695,1304.1357291325164,1261.8858902452314,2088.450382460642,2114.404171392026,1238.72232562427,1789.7253979312022,2120.5645474731487
1986.1319190829192,1350.9256086106295,1268.9034636251886,497.86042220686716,2058.413466726255,2268.5788502937253,1327.664490750581,1155.7339659281456,1393.6462965903509,2175.354913571576,713.6897084868185,365.3833603217311,53.75872022286245,40.85339643163099,1794.2803571348597,1857.0075390261613,963.1874168613292,1493.763702866019,2236.4601494325802,1637.535037793085,587.5729741912915,1259.5765161354827,2209.0237662822915,2765.0396018863817,816.3534773613695,2384.4177486338253,2085.3577630708837,74.24284477308234,838.3537439529927,184.58873205046942,2820.031560107085,0.0,1644.081810616491,2565.2253312331063,497.5319085244684,2352.1328618936473,267.686383665662,2653.1085541304187,823.6625522627577,1866.7021722813738,157.62296786953354,994.8994924111681,1525.3619242658444,795.5432106428915,1804.7240786336288,1321.5702781161508,1887.6972744590166,1121.8074701124074,1192.015100575492,1798.3214395652408,933.6723193926229,1652.5283658684955,1810.6904760339355,2304.7049702727677,1530.4159565294658,1804.1820861542774,1623.0172519107737,622.294142668883,2166.9067815667568,1888.6855217319796,1241.6138691235694,1176.4816190659335,2616.7904004715397,2084.4570036342798,1534.4135687616947,821.774908353863,878.7246440154048,1444.4061063288261,953.8956966041937,361.58124951385406,2402.319712278114,2262.4272363989962,1462.8000546896353,2422.4140851638062,1231.8965053932088,795.5934891639071,1883.5140031335047,2603.242785450485,2363.2031228821616,2420.601784680826,843.9928909653208,2345.038379216852,2475.2585723515836,1971.550151530516,330.93352806870445,930.7169279646739,840.5950273467004,1049.7247258210125,1993.1695863623847,1937.416062697943,1471.6643639091083,1440.6567946599912,1421.0826858420307,1609.4533233368404,1564.7549328888533,732.4022119027222,1047.683635454902,1617.4439712088947,1789.5711776847547,709.1431449291462
532.8461316365166,1883.4821475129515,1580.7520362156743,1798.0100110956,1199.0400326928204,889.8522349244283,532.8602068085024,1228.3077790195746,481.423929608822,969.8206019671886,945.5432301063764,1324.009063413087,1595.3234781698663,1620.164189210464,723.8404520334575,988.4664890627299,1183.57298042833,795.8775031372604,682.182526894379,1804.9110781420784,1210.3012021806803,587.1848090678096,1133.1765087575723,1401.4125017281672,1303.4262541471228,1211.0264241543205,579.4911561016268,1629.7757514455784,1644.817923054099,1759.3100920531322,1384.154976872171,1644.081810616491,0.0,1203.563043633361,1162.6112849959784,860.1034821461892,1759.120518895735,1297.3365022229198,1435.1310044731108,1033.791081408618,1704.3620507392202,1350.2481253458566,1698.0659586718061,2059.7795998601405,1006.3011477684004,1573.4106266324757,244.13520843991347,906.4993105347626,1760.337751682898,705.0510619806199,1020.5082067283928,1753.7630968862356,724.4701512139751,1029.7747326478739,114.76933388322858,1443.6072873188193,841.2621470148291,1262.071709531594,896.4373932405988,951.1004153084994,1560.6646020205624,1036.4342719150115,1276.473658169255,732.002732235338,1587.835004022773,831.752968134169,921.2871430775532,1053.5976461628984,1450.384776533455,1529.144205102972,1270.721448626724,618.5208161412193,551.0362964451616,856.3089395773,477.7467948610435,1234.303852379956,478.87367854163796,1045.119131965347,944.174771956972,776.6028586092121,1126.9538588602463,915.551200097515,986.0273829869027,1390.1341661868469,1347.4256936840711,736.6525639675735,1768.034219125863,1744.5667083834885,565.7137085134141,930.3762679690406,585.4989325353207,999.090086028282,1037.0809997295294,913.6175348579951,453.5162621119556,1002.127736368972,1418.3575007733416,775.5385225764095,570.1175317423592,1068.575219626583
673.9532624744835,2116.6674278213854,1841.0369360770576,2858.134356533996,2262.970834986611,1701.2751100277696,1734.0726628374025,2426.600914860126,1188.9041172441114,409.41421567893804,1876.006396577581,2333.1532311444957,2528.350648149896,2530.6125740618613,774.7547999205942,2098.443709037724,2361.413347976165,1098.8216415779223,585.8745599528964,1822.2239159883727,1997.7389719380258,1783.0451480543054,490.63734060913055,205.24375751773792,1900.3547037329636,2088.6246670955506,629.3250352560273,2578.3407455183265,2794.4777687432047,2723.3582210205104,275.30528509274933,2565.2253312331063,1203.563043633361,0.0,2170.4591680103085,1533.2560125432412,2754.9114323331705,94.66784036831093,1994.2038511646697,2145.687768525514,2672.69489467092,1819.061846117388,1782.252507362523,3153.670876930565,2135.7083134173545,1796.8319342665302,1056.3910260883515,2099.414442171912,2080.6376426470806,768.5421263665382,2187.008230437188,1750.4722220018232,757.6918898866478,270.0074073057997,1287.975155039879,1274.3978970478568,2009.8960172108407,2367.1563108506375,1810.2386582989548,750.959386385176,1839.8200999010746,2236.1395305302394,76.32168761236873,1650.1466601487275,1654.755571073867,1787.3133468980755,2059.6820142924976,1264.3353985394856,1927.1004125369284,2572.4933430428932,2162.055734711758,974.9769228038169,1105.4704880728386,518.6106439324207,1384.2001300390057,2382.6225047203766,1496.3863137572464,462.23154370942706,1680.1815378107212,964.7486719348205,2280.587862810815,292.26357966739545,305.08031729365956,1054.0611936695136,2234.496811364921,1822.7136363126272,2909.4633525789595,2152.4323450459483,1505.4474417926385,682.7386029806722,1782.252787906362,2197.0664532507885,2236.7156725878235,1030.1344572433252,1020.3847313636167,1832.8251416870078,1839.5091736656275,969.5854784391111,1665.5263432320728,1861.4158589632784
1550.517977967363,1435.318083213613,1249.7111666301137,689.5484029420995,1613.9045820617773,1775.353485928929,832.5412902673356,808.2728499708498,981.5660955839907,1803.0277313452502,307.50772348024043,165.3027525481654,445.1516595498662,482.23334600585224,1422.2587668915949,1399.2544443381269,609.6359569447983,1165.6860640841512,1786.3325558249226,1617.7060919709736,442.04072210600685,765.8439788886507,1869.8149641074112,2374.5471147147196,744.6643539206103,1910.4580602567542,1642.7492200576446,471.4764044997374,756.5665866267159,596.7587452228915,2411.1822826157295,497.5319085244684,1162.6112849959784,2170.4591680103085,0.0,1855.0010781668025,601.0407640085654,2262.0930573254495,828.5372653055504,1414.6183230822369,541.7757838811181,925.4150420216866,1493.2946795592622,995.695234496982,1353.2808282097253,1287.758517735371,1406.7028826301594,673.3037947316204,1267.9282314074405,1421.6645173879806,508.83592640457294,1610.774968765035,1436.9585936971184,1922.3342581351455,1047.9604000151915,1626.2475211356973,1158.6220263744342,320.24990241996954,1679.197725105653,1558.242920728344,1220.097127281267,764.9084912589218,2228.8225591105274,1590.441762530147,1459.9017090201655,383.25448464434174,407.1179190357506,1199.2118244914031,941.9304645248502,403.10420489000114,1933.6354361668075,1778.2904712110449,1070.8734752527957,1971.9158197042793,792.6089830427106,472.84775562542325,1386.159081779577,2157.1233159001363,1868.7121233619694,1936.4764393092935,461.0531422732091,1927.5105706584336,2046.0706243920322,1745.266741790492,300.22158483360255,435.4124481454337,833.1158382842088,1157.5715960578852,1496.0030080183662,1594.736655376053,982.3532969354762,1010.968842249849,1000.6088146723474,1304.5497307500393,1150.7023941923471,424.64691215173104,1002.3597158705053,1275.0266663878053,1296.1546975573556,457.68329661459137
1081.9542504191202,2743.2150845312876,2439.546064332461,2367.0492179082376,866.5131274250841,204.39422692434343,1027.1874220413722,1536.4537090325891,1337.880786916383,1521.8731878839315,1719.2352951239689,1995.168664549441,2299.251399912589,2337.0361571871326,1451.0744295176592,814.5919223758606,1604.8629224952517,1623.7589106760893,975.7176845788949,2647.4126992216384,2018.0448458842534,1097.5335985745494,1718.717254233517,1670.8719280663015,2150.1985954790316,567.7930961186478,1028.1206154921708,2319.785550433488,2079.5095575639943,2427.0084466272465,1568.1992858052192,2352.1328618936473,860.1034821461892,1533.2560125432412,1855.0010781668025,0.0,2399.7093574014334,1604.6594654318405,2282.856324870227,851.7804881540784,2372.989675493764,2208.221909138663,2545.8299236201933,2560.8236956104574,880.0954493689875,2430.383714560316,713.8627319029898,1324.7962107433732,2620.2299517408774,1428.6066638511807,1510.0837725106512,2592.158367075592,1443.7995013158857,1504.4128422743538,937.9605535415656,2236.0008944542037,900.9950055355467,1830.828500979816,364.71632812365283,1662.0258722414642,2419.938015735114,1372.4933515321668,1606.6602005402387,307.3532169995948,2430.603628730937,1607.8323917622756,1496.152398654629,1891.0446848237088,2306.2805553531425,2143.6650857818254,641.7016440683318,562.5317768802043,1392.6137296465233,1016.5121740540051,1325.129427640938,1728.4177735721187,469.38470362805816,1132.1766646597164,148.21605850919124,583.069464129275,1627.7840765900125,1275.6331761129452,1229.7186670129067,2133.335651040408,2100.811747872712,1429.130155024377,2208.310892967745,2601.0492113760556,359.00139275495854,1615.6391923941435,905.0795545144084,1166.2268218489917,1210.580439293482,1716.2799888130141,1274.1134172435357,1812.6759224969035,2277.6162977990825,1572.537439935851,582.5804665451803,1885.7160443714743
2148.355650259053,1616.1237576373908,1535.9179665594122,241.306858584666,2009.0778979422375,2295.4951535561995,1375.3635882922013,1061.5672376255777,1569.1048403468776,2375.445431913771,879.4344773773655,436.4916952245483,270.07036120240963,307.31254448850603,1992.8697900264333,1826.062704290299,888.9105691800497,1708.005269312715,2387.000209467942,1905.0871371147305,823.7147564539559,1303.8991525420975,2423.3947264116923,2957.4509294323043,1075.0093022853337,2368.138509462654,2242.2366066051104,209.990475974507,641.4865548084387,101.01980003939822,3001.8877394066553,267.686383665662,1759.120518895735,2754.9114323331705,601.0407640085654,2399.7093574014334,0.0,2845.026010425915,1089.4273725219134,1829.0164023321388,110.16805344563369,1256.7024309676497,1792.485704266564,527.9213956641652,1767.574892331298,1588.152385635585,2002.695433659347,1105.5225009017229,1458.4443767247346,1994.7651490839717,911.1618956036298,1919.5317137260326,2008.5736232461084,2500.3113806084234,1644.3554968436722,2058.505525860934,1605.3077586556417,579.6291918114546,2179.0330424296003,2104.895484341206,1508.46445102296,1125.1528785014061,2810.2668912400472,2116.042768943955,1799.3723905851173,974.643524577063,903.606662215369,1682.6244381917195,1219.8135103367235,260.3247971285102,2377.899072711035,2371.02108805468,1649.6496597762812,2572.693918832942,1389.0071994053883,725.0579287201816,1937.9548498352588,2757.5302355549975,2394.2742115305005,2528.8347118781803,802.4088733307976,2520.6001269538965,2642.9689744679185,2217.7091784091076,553.4482812332152,1023.8095526024359,614.8040338189072,1315.030798118432,2043.965019270144,2149.23823714357,1498.4965799093436,1392.0416660430822,1365.1974216207705,1832.5468616109113,1740.083331337899,936.1116386414603,1312.1421416904495,1827.3918572654306,1822.4338122412018,928.0193963490203
768.3703534103851,2173.7260636979995,1903.3257734817757,2950.1989763404094,2347.1448613155517,1776.7737616252666,1828.2149764182548,2521.0033716756507,1280.5721377571824,487.0503054100264,1966.5589236023416,2424.467364185379,2616.758490957849,2618.201290962939,860.202883045622,2185.6706064729883,2456.080821145754,1180.2224366618354,670.9075942333639,1869.0216692162774,2083.191061808782,1877.4386807563117,541.9012825229333,112.48555462813881,1979.0730153281359,2163.609253076904,721.7783593320044,2667.171723005476,2888.8122126576523,2812.421376678822,219.73848092675985,2653.1085541304187,1297.3365022229198,94.66784036831093,2262.0930573254495,1604.6594654318405,2845.026010425915,0.0,2070.3103632064444,2232.883785601033,2762.0115857830865,1892.8285712129348,1834.3614692857022,3246.520907063437,2223.9037748967467,1857.5954887972784,1146.7536788691807,2193.9418861948006,2143.3536805669755,855.0584775323849,2281.6469928540655,1797.0400663312992,843.4008536870235,350.5567001213926,1382.3581301529643,1320.0545443276199,2100.5951537600004,2460.8325826841615,1889.4448920251684,821.6775523281624,1903.228835426786,2330.4527457127297,42.2965719651132,1731.2105591175211,1708.0310301630939,1878.8658813230923,2154.103990061761,1335.8899655285984,1999.9664997194327,2664.391863071196,2237.258366840987,1050.284723301258,1195.3765097240284,588.1742938959505,1477.0741349031875,2477.0466285477955,1583.0710659979861,506.2529012262547,1752.215740141607,1030.1621231631457,2375.1044187572047,383.9010289124008,375.7286254732264,1093.7847137348374,2322.245895679439,1916.6515071864264,3003.61598743914,2219.3361620088112,1589.1664481733812,755.6043938464095,1875.0618656460379,2289.7818673402057,2329.611340975142,1105.0,1112.6944773836167,1920.7732817800231,1910.6491043621797,1051.1945585856122,1753.8129888902067,1947.962268628425
1557.4350708777558,607.6347587161222,449.44410108488466,1303.9773771043729,2300.775956063519,2270.5351792033525,1402.4011551621027,1623.4152272293124,1001.1443452369892,1584.910407562522,679.4858350252786,879.7618996069334,821.0054811022884,783.1481341355542,1239.8136956817343,2068.649076088064,1429.8090781639344,906.0077262363716,1828.9171659755398,822.7447963980082,390.4177250074592,1360.969139988119,1560.8568159828114,2176.3032876876327,132.77424449041314,2506.296869885928,1667.3131079674267,880.5657272458428,1541.3724403920035,1007.1449746684933,2266.97022477138,823.6625522627577,1435.1310044731108,1994.2038511646697,828.5372653055504,2282.856324870227,1089.4273725219134,2070.3103632064444,0.0,2095.819887299479,979.565720102536,193.04144632694815,705.7853781426759,1614.2927243842735,2039.2795296378572,499.5117616232875,1643.0657320996017,1419.7830820234476,440.95351228899403,1252.4615762569326,1299.6445667950911,831.9098508852987,1257.5293237137653,1724.2172136943768,1346.1950081618934,1010.7823702459398,1828.0002735229555,1144.2490987542878,2222.7912632543794,1251.495505385457,421.0997506529777,1544.9326846176825,2029.7556503185303,2089.462371041891,711.0028129339573,754.9688735305582,1155.444935944591,742.854629116626,130.41855696180662,1077.3137890141386,2546.6291445752363,2000.7311163672143,1006.2862415833777,2002.3690968450346,959.312774855,1301.19060863503,1840.531716651468,2158.0697393735913,2344.4779802762064,2147.421942702458,1279.0621564255584,1837.6955678240072,1989.0502758854539,1206.1716295784775,594.5494092167614,1001.4319747241947,1586.7866901382806,349.35655139126845,1948.4622141576162,1315.1794554356452,1576.8018264829605,1754.384222455275,1756.0182231400674,965.4014708917736,1139.0109744861986,525.6320005479118,226.52372944131042,1033.12390350819,1825.5533407709565,449.7199128346442
1524.05544518564,2663.7711988832675,2393.9099815991412,1728.8944444355184,205.0,659.5490883929717,708.7171509142416,804.9944099184788,1421.4193610613302,1986.225566243673,1423.6965968913462,1505.6174813012767,1813.622066473608,1865.0662186635627,1755.9934510128448,47.265209192385896,944.3119188064927,1769.107402053363,1562.4483991479526,2692.871330011889,1739.0011500858761,738.3833692601696,2160.277991370555,2322.47647996702,1971.2178976460214,555.6302727533841,1530.0777758009558,1814.1458045041472,1361.5116598839688,1884.3226899870415,2259.0008853473255,1866.7021722813738,1033.791081408618,2145.687768525514,1414.6183230822369,851.7804881540784,1829.0164023321388,2232.883785601033,2095.819887299479,0.0,1836.2488938049764,2094.27839601138,2572.796144275718,1854.3872303270425,61.98386886924694,2405.748324326549,1098.184866040322,746.3303558076678,2510.9984070086543,1737.8161582860255,933.2614853298084,2655.1318234694113,1757.4086035979226,2024.3952183306499,1015.1216675847285,2426.174354822835,267.8245694479877,1257.0636419847644,495.5037840420596,1982.5367588017125,2367.804468278578,703.9602261491767,2221.939018065077,569.1397016550505,2484.0032206098285,1340.8523408638252,1007.5802697552191,1992.1947695945796,2165.1983742835205,1571.3083720263187,553.3615454655302,1234.3759556958325,1524.2063508593578,1679.4049541429845,1284.9443567719188,1104.268988969626,650.0738419595116,1841.1892895625913,756.9742399844264,1333.8260756185568,1030.7846525826817,1855.7311227653645,1870.966060622159,2405.5620964755826,1709.7672356201003,1095.8727115865236,1483.2198083898422,2444.358607078757,661.1051353604811,1964.025458083474,540.3156484870673,438.09702121790326,469.51570793744486,1907.691012716682,1462.4216218314061,1570.4394289497445,2175.529820526485,1781.0311619957693,483.2990792459675,1647.0534296130165
2076.0840541750713,1507.4299320366435,1425.806789154828,343.7586362551492,2021.6095072985781,2277.000878348535,1345.921988824018,1089.899995412423,1490.8792707660805,2289.049147571978,801.8191816114154,383.4709897762802,162.45922565370057,197.144616969371,1906.7010777780558,1830.4666071797103,907.1521371853786,1615.7812351924379,2319.5010239273447,1794.9200539299793,722.2776474459112,1275.4685413603897,2331.7017390738465,2874.3070469245276,967.1121961799469,2367.513674722915,2172.1289096183955,102.88342918079665,714.400447928191,55.08175741568164,2922.8036198143727,157.62296786953354,1704.3620507392202,2672.69489467092,541.7757838811181,2372.989675493764,110.16805344563369,2762.0115857830865,979.565720102536,1836.2488938049764,0.0,1147.9459917609365,1682.3584635861646,637.9231928688594,1774.4227230285346,1478.1288847729077,1948.4660633431622,1100.7420224557613,1349.1482498228281,1909.395977789835,907.3373132413326,1809.426704788011,1922.6838013568429,2415.689135629831,1589.7276496305901,1952.3329634055765,1603.5485649022296,579.193404658582,2166.3817761419614,2012.3205510057287,1398.3833523036521,1135.3246231805244,2726.640607047434,2095.326704836265,1689.7721739926953,902.3663335918511,880.0363628850798,1581.8501825394212,1109.927024628196,272.80029325497435,2380.667343414447,2319.8849109384714,1567.3598820947282,2505.4829873699005,1317.139324445216,739.710754281699,1907.618934693195,2688.923948348112,2374.243458451555,2478.03833707229,805.4644622824771,2443.6071697390316,2569.0854403853523,2114.397550131006,454.200396301016,974.3310525688894,702.1289055437043,1206.2590932299743,2015.3257801159593,2058.310472207728,1478.0165763617133,1402.4524947391267,1378.580791974123,1737.2544430796543,1662.2421604567728,845.7103523074552,1202.640428390797,1736.8621131223974,1800.537697467065,832.5052552386682
1416.017302154179,569.4953906749378,326.6818023704412,1461.4958090942307,2298.0689719849574,2212.411580154109,1388.7757198338397,1690.759001158947,890.6767090252221,1409.763810005066,718.7336085087437,1003.1799439781479,986.6635698149598,954.0618428592562,1077.1801149297178,2063.64047256299,1504.381932888055,745.469650623015,1687.0296381510313,692.4059502921679,487.56230371102316,1355.997050144284,1376.5322371815344,1997.3755280367286,187.45132701584163,2471.8116837655734,1526.005242454953,1046.726802943347,1665.6446199594918,1179.4481760552262,2093.115620313412,994.8994924111681,1350.2481253458566,1819.061846117388,925.4150420216866,2208.221909138663,1256.7024309676497,1892.8285712129348,193.04144632694815,2094.27839601138,1147.9459917609365,0.0,568.5015391359992,1776.1627177710943,2040.3538908728553,362.3437594329451,1542.3216266395282,1457.339013407656,421.4320823098308,1091.4783552595077,1358.899922731619,688.6109206220883,1094.7899341882899,1549.5192802930849,1271.494396369878,821.00426308272,1827.922317824256,1245.6584604136078,2178.038108022906,1071.6613270991913,297.2541000558277,1592.7316158097697,1851.8415158970813,2035.7077393378452,548.8624600025038,769.3692221553966,1204.8784171027382,558.8148172695495,111.36426715962351,1218.9733385107322,2516.7290279249373,1887.8140798288373,877.3078137119263,1855.3827098472163,886.8393315589922,1390.2172492096333,1781.7772026827597,2004.3323077773307,2280.2991031880006,2029.5166912346397,1354.4035587667363,1675.3089267356036,1829.103605594828,1013.3336074561033,733.4861961891307,1017.0786596915698,1721.5124164524634,395.77392536649,1886.4490451639556,1137.288881507245,1562.2422987488208,1781.9868125213497,1788.4856722937425,788.9898605178649,1011.648654425043,554.9936936578649,82.68010643437755,868.9361311396827,1785.8387385203625,490.04999744923987
