40255305.9566492,81798230.96137111,39437474.69519585,160951342.33029407,78927972.76322488,38235033.16978487,18180505.259264257,7941125.902338802,2589055.565359162,107752067.8321159,0.0,52321339.090237945,51799509.81534433,24593500.8597028,11215209.325147904,4263306.014656378,703856.2386675634,1282933.8636680576,2291594.854050995,2687623.1891509844
12122166.530833092,29506743.477915093,12910838.597606277,108643158.59847383,26632827.459258866,14110031.3563445,34144763.46808999,44381103.08231099,49732478.868715204,55430743.18720001,52321339.090237945,0.0,522111.91808366147,27727863.50470611,41106193.734632686,48058074.22256439,51617483.984212026,53604262.74819163,54612897.29114191,55008893.82787456
11600782.680323988,30026824.93184709,12388875.35730201,109164334.33399995,27152992.54238184,13587996.218215914,33622801.69198269,43859233.25781559,49210639.07555492,55952560.072430156,51799509.81534433,522111.91808366147,0.0,27206020.88169749,40584351.27553108,47536238.78296251,51095654.32879045,53082435.07534857,54091072.096369386,54487070.61710604
15680528.273508932,57211238.47874648,14853770.417096833,136362225.5826634,54339838.04258931,13651775.864597617,6421639.674483924,16653327.354872629,22004618.225890424,83158571.1280528,24593500.8597028,27727863.50470611,27206020.88169749,0.0,13378330.735093271,20330220.709361248,23889644.818471663,25876429.259529684,26885072.216656424,27281076.35643238
29043995.425434846,70584964.2631908,28224116.33320943,149737568.0244623,67714310.1307274,27021679.624252196,6968083.630232652,3275667.784909552,8626289.562438607,96536896.40767334,11215209.325147904,41106193.734632686,40584351.27553108,13378330.735093271,0.0,6951908.403625673,10511353.63792039,12498142.561893398,13506796.801458979,13902812.242339762
35993069.388262205,77535505.90102653,35174647.38370027,156688478.62964877,74665118.93452206,33972202.510928094,13917640.285142628,3678242.0444731475,1674449.2291329708,103488791.83736691,4263306.014656378,48058074.22256439,47536238.78296251,20330220.709361248,6951908.403625673,0.0,3559452.262609656,5546239.863504373,6554899.037094336,6950921.24505226
39551649.35388264,81094496.23496296,38733716.973286636,160247583.98247638,78224214.31093521,37531274.59709585,17476731.545882713,7237325.326625369,1885249.5567528985,107048212.14598732,703856.2386675634,51617483.984212026,51095654.32879045,23889644.818471663,10511353.63792039,3559452.262609656,0.0,1986788.946287451,2995446.792386446,3391470.8798089214
41537956.37903922,83080998.13294043,40720281.05757657,162234144.48567933,80210776.84220344,39517841.01458056,19463341.58808117,9224007.260099106,3871962.394354186,109034993.91087952,1282933.8636680576,53604262.74819163,53082435.07534857,25876429.259529684,12498142.561893398,5546239.863504373,1986788.946287451,0.0,1008665.408263439,1404702.53597142
42546483.84291047,84089591.31253885,41728898.04572433,163242756.54632673,81219390.8943087,40526458.89034541,20471976.600523707,10232663.710452585,4880627.070244586,110043631.81618056,2291594.854050995,54612897.29114191,54091072.096369386,26885072.216656424,13506796.801458979,6554899.037094336,2995446.792386446,1008665.408263439,0.0,396046.76869173057
42942517.71645628,84485635.43936369,42124944.40480051,163638802.5098658,81615437.02874106,40922505.30036547,20868023.28342499,10628707.063373575,5276664.446785616,110439630.65999521,2687623.1891509844,55008893.82787456,54487070.61710604,27281076.35643238,13902812.242339762,6950921.24505226,3391470.8798089214,1404702.53597142,396046.76869173057,0.0
