66129083.87592289,24632583.552567642,25231576.81921019,54633700.963610046,27483259.715606734,68139021.15850866,67321934.95024344,87859342.94430918,98214483.27299795,1280815.7539694186,0.0,54488826.165422745,53836011.84960057,81245473.24936895,95082915.28601892,102101866.75870533,105661294.04651156,103409982.17916866,106241681.13809669,107058340.72390327,107734625.80205896,108662288.81705616,109052741.98824531
11672752.460426161,29947256.67060207,29318017.995113533,109086143.28311731,27073523.489175953,13662088.463834217,12843279.348967848,33370855.020209346,43725662.45421731,55769633.49646428,54488826.165422745,0.0,657534.2598108482,26756661.470186543,40594089.13305665,47613043.04927209,51172474.134347856,48921156.25662145,51752858.51905937,52569518.14416188,53245804.73711898,54173473.05318636,54563929.10470076
12317698.492926346,29291221.321289506,28662393.532936253,108431486.63997859,26417586.844858427,14311013.662784932,13492478.395201862,34023367.07921728,44378551.09177117,55116811.19925055,53836011.84960057,657534.2598108482,0.0,27409546.871716432,41247031.75728373,48266011.26211241,51825457.140908316,49574099.540199384,52405827.70852418,53222486.50680096,53898779.89844276,54826467.19449137,55216931.44136776
15151591.848967554,56683587.61145368,56060480.09184989,135834900.74098772,53812298.305987015,13123307.928767236,13936167.260465303,6615530.638626976,16969013.490501747,82526278.47731249,81245473.24936895,26756661.470186543,27409546.871716432,0.0,13837487.37999298,20856470.45922531,24415919.794479687,22164552.953595094,24996285.123786796,25812943.384185422,26489238.486032795,27416932.794505015,27807400.9253565
28976606.6161358,70517678.85204473,69895761.43797208,149670316.59846774,67647045.62551096,26954379.605749045,27769159.436320357,7226263.545133491,3131686.2307049935,96363722.46873888,95082915.28601892,40594089.13305665,41247031.75728373,13837487.37999298,0.0,7018984.642385037,10578436.063746285,8327070.56986357,11158797.826953404,11975456.007307822,12651751.494349627,13579450.653831711,13969922.421985088
35993069.388262205,77535505.90102653,76914011.92605074,156688478.62964877,74665118.93452206,33972202.510928094,34787311.78353603,14244302.38382039,3887706.717426258,103382674.9235454,102101866.75870533,47613043.04927209,48266011.26211241,20856470.45922531,7018984.642385037,0.0,3559452.262609656,1308194.6201131542,4139817.246340833,4956476.63277736,5632768.642164615,6560467.275488271,6950942.056667609
39551649.35388264,81094496.23496296,80473179.2014701,160247583.98247638,78224214.31093521,37531274.59709585,38346494.75064551,17803587.072007183,7447086.43316695,106942102.76049818,105661294.04651156,51172474.134347856,51825457.140908316,24415919.794479687,10578436.063746285,3559452.262609656,0.0,2251486.760900894,580451.4761080379,1397072.065888156,2073334.1003904797,3001015.0143440636,3391491.6902786014
37300348.24919388,78843067.92187065,78221708.49225184,157996127.58980218,75972758.7306254,35279820.93229052,36095019.24529383,15552100.312349623,5195625.948617862,104690789.71646917,103409982.17916866,48921156.25662145,49574099.540199384,22164552.953595094,8327070.56986357,1308194.6201131542,2251486.760900894,0.0,2831766.6998854266,3648412.89985399,4324717.3454284845,5252454.138341286,5642943.66197411
40131649.22826602,81674607.31732422,81053353.98411973,160827731.47696853,78804362.40301488,38111423.78530931,38926683.17616234,18383829.128545098,8027392.613370125,107522489.5029592,106241681.13809669,51752858.51905937,52405827.70852418,24996285.123786796,11158797.826953404,4139817.246340833,580451.4761080379,2831766.6998854266,0.0,816659.6261191072,1492955.1774283112,2420688.8228883324,2811181.6088782954
40948078.47798236,82491121.65051991,81869915.25715926,161644271.79089522,79620904.62101692,38927969.79411319,39743256.2330557,19200439.130319424,8844037.144125031,108339149.09849675,107058340.72390327,52569518.14416188,53222486.50680096,25812943.384185422,11975456.007307822,4956476.63277736,1397072.065888156,3648412.89985399,816659.6261191072,0.0,676306.3658882711,1604068.2928062945,1994569.3832687486
41624301.074464194,83167386.51578404,82546201.23878376,162320548.3745373,80297182.46182942,39604250.075813755,40419547.38708985,19876742.2739369,9520342.430643776,109015434.39048685,107734625.80205896,53245804.73711898,53898779.89844276,26489238.486032795,12651751.494349627,5632768.642164615,2073334.1003904797,4324717.3454284845,1492955.1774283112,676306.3658882711,0.0,927773.1133787506,1318276.5600328925
42552044.79475639,84095154.10400502,83473974.3389902,163248319.9894618,81224954.42602582,40532022.59525163,41347320.1232657,20804506.297109798,10448079.105069565,109943097.95639317,108662288.81705616,54173473.05318636,54826467.19449137,27416932.794505015,13579450.653831711,6560467.275488271,3001015.0143440636,5252454.138341286,2420688.8228883324,1604068.2928062945,927773.1133787506,0.0,390503.52347797167
42942538.495994814,84485656.22703058,83864477.79706003,163638823.3004499,81615457.81972995,40922526.0921409,41737823.126967326,21195004.885212135,10838566.670193238,110333551.36095475,109052741.98824531,54563929.10470076,55216931.44136776,27807400.9253565,13969922.421985088,6950942.056667609,3391491.6902786014,5642943.66197411,2811181.6088782954,1994569.3832687486,1318276.5600328925,390503.52347797167,0.0
