3940.0,4020.0,3592.5,3220.0,3877.5,2872.5,2497.5,2175.0,1807.5,3637.5,1455.0,3795.0,1087.5,720.0,382.5,3397.5,0.0,3690.0,337.5,885.0,645.0,3157.5,165.0,3540.0,75.0,2917.5,555.0,3450.0,795.0,1035.0,1275.0,2677.5,1515.0,3315.0,1755.0,1905.0,2422.5,2355.0,2265.0,3075.0,2115.0,2025.0,1942.5,2970.0,1875.0,1755.0,1702.5,1635.0,2820.0,1545.0,2730.0,1395.0,1305.0,1222.5,2595.0,1155.0
250.0,330.0,97.5,470.0,187.5,817.5,1192.5,1515.0,1882.5,52.5,2235.0,105.0,2602.5,2970.0,3307.5,292.5,3690.0,0.0,4027.5,2805.0,3045.0,532.5,3525.0,150.0,3765.0,772.5,4245.0,240.0,4485.0,4725.0,4965.0,1012.5,5205.0,375.0,5445.0,5595.0,1267.5,1335.0,1425.0,615.0,1575.0,1665.0,1747.5,720.0,1815.0,1935.0,1987.5,2055.0,870.0,2145.0,960.0,2295.0,2385.0,2467.5,1095.0,2535.0
4277.5,4357.5,3930.0,3557.5,4215.0,3210.0,2835.0,2512.5,2145.0,3975.0,1792.5,4132.5,1425.0,1057.5,720.0,3735.0,337.5,4027.5,0.0,1222.5,982.5,3495.0,502.5,3877.5,262.5,3255.0,217.5,3787.5,457.5,697.5,937.5,3015.0,1177.5,3652.5,1417.5,1567.5,2760.0,2692.5,2602.5,3412.5,2452.5,2362.5,2280.0,3307.5,2212.5,2092.5,2040.0,1972.5,3157.5,1882.5,3067.5,1732.5,1642.5,1560.0,2932.5,1492.5
3055.0,3135.0,2707.5,2335.0,2992.5,1987.5,1612.5,1290.0,922.5,2752.5,570.0,2910.0,202.5,165.0,502.5,2512.5,885.0,2805.0,1222.5,0.0,240.0,2272.5,720.0,2655.0,960.0,2032.5,1440.0,2565.0,1680.0,1920.0,2160.0,1792.5,2400.0,2430.0,2640.0,2790.0,1537.5,1470.0,1380.0,2190.0,1230.0,1140.0,1057.5,2085.0,990.0,870.0,817.5,750.0,1935.0,660.0,1845.0,510.0,420.0,337.5,1710.0,270.0
3295.0,3375.0,2947.5,2575.0,3232.5,2227.5,1852.5,1530.0,1162.5,2992.5,810.0,3150.0,442.5,75.0,262.5,2752.5,645.0,3045.0,982.5,240.0,0.0,2512.5,480.0,2895.0,720.0,2272.5,1200.0,2805.0,1440.0,1680.0,1920.0,2032.5,2160.0,2670.0,2400.0,2550.0,1777.5,1710.0,1620.0,2430.0,1470.0,1380.0,1297.5,2325.0,1230.0,1110.0,1057.5,990.0,2175.0,900.0,2085.0,750.0,660.0,577.5,1950.0,510.0
782.5,862.5,435.0,62.5,720.0,285.0,660.0,982.5,1350.0,480.0,1702.5,637.5,2070.0,2437.5,2775.0,240.0,3157.5,532.5,3495.0,2272.5,2512.5,0.0,2992.5,382.5,3232.5,240.0,3712.5,292.5,3952.5,4192.5,4432.5,480.0,4672.5,157.5,4912.5,5062.5,735.0,802.5,892.5,82.5,1042.5,1132.5,1215.0,187.5,1282.5,1402.5,1455.0,1522.5,337.5,1612.5,427.5,1762.5,1852.5,1935.0,562.5,2002.5
3775.0,3855.0,3427.5,3055.0,3712.5,2707.5,2332.5,2010.0,1642.5,3472.5,1290.0,3630.0,922.5,555.0,217.5,3232.5,165.0,3525.0,502.5,720.0,480.0,2992.5,0.0,3375.0,240.0,2752.5,720.0,3285.0,960.0,1200.0,1440.0,2512.5,1680.0,3150.0,1920.0,2070.0,2257.5,2190.0,2100.0,2910.0,1950.0,1860.0,1777.5,2805.0,1710.0,1590.0,1537.5,1470.0,2655.0,1380.0,2565.0,1230.0,1140.0,1057.5,2430.0,990.0
400.0,480.0,52.5,320.0,337.5,667.5,1042.5,1365.0,1732.5,97.5,2085.0,255.0,2452.5,2820.0,3157.5,142.5,3540.0,150.0,3877.5,2655.0,2895.0,382.5,3375.0,0.0,3615.0,622.5,4095.0,90.0,4335.0,4575.0,4815.0,862.5,5055.0,225.0,5295.0,5445.0,1117.5,1185.0,1275.0,465.0,1425.0,1515.0,1597.5,570.0,1665.0,1785.0,1837.5,1905.0,720.0,1995.0,810.0,2145.0,2235.0,2317.5,945.0,2385.0
4015.0,4095.0,3667.5,3295.0,3952.5,2947.5,2572.5,2250.0,1882.5,3712.5,1530.0,3870.0,1162.5,795.0,457.5,3472.5,75.0,3765.0,262.5,960.0,720.0,3232.5,240.0,3615.0,0.0,2992.5,480.0,3525.0,720.0,960.0,1200.0,2752.5,1440.0,3390.0,1680.0,1830.0,2497.5,2430.0,2340.0,3150.0,2190.0,2100.0,2017.5,3045.0,1950.0,1830.0,1777.5,1710.0,2895.0,1620.0,2805.0,1470.0,1380.0,1297.5,2670.0,1230.0
1022.5,1102.5,675.0,302.5,960.0,45.0,420.0,742.5,1110.0,720.0,1462.5,877.5,1830.0,2197.5,2535.0,480.0,2917.5,772.5,3255.0,2032.5,2272.5,240.0,2752.5,622.5,2992.5,0.0,3472.5,532.5,3712.5,3952.5,4192.5,240.0,4432.5,397.5,4672.5,4822.5,495.0,562.5,652.5,157.5,802.5,892.5,975.0,52.5,1042.5,1162.5,1215.0,1282.5,97.5,1372.5,187.5,1522.5,1612.5,1695.0,322.5,1762.5
4495.0,4575.0,4147.5,3775.0,4432.5,3427.5,3052.5,2730.0,2362.5,4192.5,2010.0,4350.0,1642.5,1275.0,937.5,3952.5,555.0,4245.0,217.5,1440.0,1200.0,3712.5,720.0,4095.0,480.0,3472.5,0.0,4005.0,240.0,480.0,720.0,3232.5,960.0,3870.0,1200.0,1350.0,2977.5,2910.0,2820.0,3630.0,2670.0,2580.0,2497.5,3525.0,2430.0,2310.0,2257.5,2190.0,3375.0,2100.0,3285.0,1950.0,1860.0,1777.5,3150.0,1710.0
490.0,570.0,142.5,230.0,427.5,577.5,952.5,1275.0,1642.5,187.5,1995.0,345.0,2362.5,2730.0,3067.5,52.5,3450.0,240.0,3787.5,2565.0,2805.0,292.5,3285.0,90.0,3525.0,532.5,4005.0,0.0,4245.0,4485.0,4725.0,772.5,4965.0,135.0,5205.0,5355.0,1027.5,1095.0,1185.0,375.0,1335.0,1425.0,1507.5,480.0,1575.0,1695.0,1747.5,1815.0,630.0,1905.0,720.0,2055.0,2145.0,2227.5,855.0,2295.0
4735.0,4815.0,4387.5,4015.0,4672.5,3667.5,3292.5,2970.0,2602.5,4432.5,2250.0,4590.0,1882.5,1515.0,1177.5,4192.5,795.0,4485.0,457.5,1680.0,1440.0,3952.5,960.0,4335.0,720.0,3712.5,240.0,4245.0,0.0,240.0,480.0,3472.5,720.0,4110.0,960.0,1110.0,3217.5,3150.0,3060.0,3870.0,2910.0,2820.0,2737.5,3765.0,2670.0,2550.0,2497.5,2430.0,3615.0,2340.0,3525.0,2190.0,2100.0,2017.5,3390.0,1950.0
4975.0,5055.0,4627.5,4255.0,4912.5,3907.5,3532.5,3210.0,2842.5,4672.5,2490.0,4830.0,2122.5,1755.0,1417.5,4432.5,1035.0,4725.0,697.5,1920.0,1680.0,4192.5,1200.0,4575.0,960.0,3952.5,480.0,4485.0,240.0,0.0,240.0,3712.5,480.0,4350.0,720.0,870.0,3457.5,3390.0,3300.0,4110.0,3150.0,3060.0,2977.5,4005.0,2910.0,2790.0,2737.5,2670.0,3855.0,2580.0,3765.0,2430.0,2340.0,2257.5,3630.0,2190.0
5215.0,5295.0,4867.5,4495.0,5152.5,4147.5,3772.5,3450.0,3082.5,4912.5,2730.0,5070.0,2362.5,1995.0,1657.5,4672.5,1275.0,4965.0,937.5,2160.0,1920.0,4432.5,1440.0,4815.0,1200.0,4192.5,720.0,4725.0,480.0,240.0,0.0,3952.5,240.0,4590.0,480.0,630.0,3697.5,3630.0,3540.0,4350.0,3390.0,3300.0,3217.5,4245.0,3150.0,3030.0,2977.5,2910.0,4095.0,2820.0,4005.0,2670.0,2580.0,2497.5,3870.0,2430.0
1262.5,1342.5,915.0,542.5,1200.0,195.0,180.0,502.5,870.0,960.0,1222.5,1117.5,1590.0,1957.5,2295.0,720.0,2677.5,1012.5,3015.0,1792.5,2032.5,480.0,2512.5,862.5,2752.5,240.0,3232.5,772.5,3472.5,3712.5,3952.5,0.0,4192.5,637.5,4432.5,4582.5,255.0,322.5,412.5,397.5,562.5,652.5,735.0,292.5,802.5,922.5,975.0,1042.5,142.5,1132.5,52.5,1282.5,1372.5,1455.0,82.5,1522.5
5455.0,5535.0,5107.5,4735.0,5392.5,4387.5,4012.5,3690.0,3322.5,5152.5,2970.0,5310.0,2602.5,2235.0,1897.5,4912.5,1515.0,5205.0,1177.5,2400.0,2160.0,4672.5,1680.0,5055.0,1440.0,4432.5,960.0,4965.0,720.0,480.0,240.0,4192.5,0.0,4830.0,240.0,390.0,3937.5,3870.0,3780.0,4590.0,3630.0,3540.0,3457.5,4485.0,3390.0,3270.0,3217.5,3150.0,4335.0,3060.0,4245.0,2910.0,2820.0,2737.5,4110.0,2670.0
625.0,705.0,277.5,95.0,562.5,442.5,817.5,1140.0,1507.5,322.5,1860.0,480.0,2227.5,2595.0,2932.5,82.5,3315.0,375.0,3652.5,2430.0,2670.0,157.5,3150.0,225.0,3390.0,397.5,3870.0,135.0,4110.0,4350.0,4590.0,637.5,4830.0,0.0,5070.0,5220.0,892.5,960.0,1050.0,240.0,1200.0,1290.0,1372.5,345.0,1440.0,1560.0,1612.5,1680.0,495.0,1770.0,585.0,1920.0,2010.0,2092.5,720.0,2160.0
5695.0,5775.0,5347.5,4975.0,5632.5,4627.5,4252.5,3930.0,3562.5,5392.5,3210.0,5550.0,2842.5,2475.0,2137.5,5152.5,1755.0,5445.0,1417.5,2640.0,2400.0,4912.5,1920.0,5295.0,1680.0,4672.5,1200.0,5205.0,960.0,720.0,480.0,4432.5,240.0,5070.0,0.0,150.0,4177.5,4110.0,4020.0,4830.0,3870.0,3780.0,3697.5,4725.0,3630.0,3510.0,3457.5,3390.0,4575.0,3300.0,4485.0,3150.0,3060.0,2977.5,4350.0,2910.0
5845.0,5925.0,5497.5,5125.0,5782.5,4777.5,4402.5,4080.0,3712.5,5542.5,3360.0,5700.0,2992.5,2625.0,2287.5,5302.5,1905.0,5595.0,1567.5,2790.0,2550.0,5062.5,2070.0,5445.0,1830.0,4822.5,1350.0,5355.0,1110.0,870.0,630.0,4582.5,390.0,5220.0,150.0,0.0,4327.5,4260.0,4170.0,4980.0,4020.0,3930.0,3847.5,4875.0,3780.0,3660.0,3607.5,3540.0,4725.0,3450.0,4635.0,3300.0,3210.0,3127.5,4500.0,3060.0
1517.5,1597.5,1170.0,797.5,1455.0,450.0,75.0,247.5,615.0,1215.0,967.5,1372.5,1335.0,1702.5,2040.0,975.0,2422.5,1267.5,2760.0,1537.5,1777.5,735.0,2257.5,1117.5,2497.5,495.0,2977.5,1027.5,3217.5,3457.5,3697.5,255.0,3937.5,892.5,4177.5,4327.5,0.0,67.5,157.5,652.5,307.5,397.5,480.0,547.5,547.5,667.5,720.0,787.5,397.5,877.5,307.5,1027.5,1117.5,1200.0,172.5,1267.5
1585.0,1665.0,1237.5,865.0,1522.5,517.5,142.5,180.0,547.5,1282.5,900.0,1440.0,1267.5,1635.0,1972.5,1042.5,2355.0,1335.0,2692.5,1470.0,1710.0,802.5,2190.0,1185.0,2430.0,562.5,2910.0,1095.0,3150.0,3390.0,3630.0,322.5,3870.0,960.0,4110.0,4260.0,67.5,0.0,90.0,720.0,240.0,330.0,412.5,615.0,480.0,600.0,652.5,720.0,465.0,810.0,375.0,960.0,1050.0,1132.5,240.0,1200.0
1675.0,1755.0,1327.5,955.0,1612.5,607.5,232.5,90.0,457.5,1372.5,810.0,1530.0,1177.5,1545.0,1882.5,1132.5,2265.0,1425.0,2602.5,1380.0,1620.0,892.5,2100.0,1275.0,2340.0,652.5,2820.0,1185.0,3060.0,3300.0,3540.0,412.5,3780.0,1050.0,4020.0,4170.0,157.5,90.0,0.0,810.0,150.0,240.0,322.5,705.0,390.0,510.0,562.5,630.0,555.0,720.0,465.0,870.0,960.0,1042.5,330.0,1110.0
865.0,945.0,517.5,145.0,802.5,202.5,577.5,900.0,1267.5,562.5,1620.0,720.0,1987.5,2355.0,2692.5,322.5,3075.0,615.0,3412.5,2190.0,2430.0,82.5,2910.0,465.0,3150.0,157.5,3630.0,375.0,3870.0,4110.0,4350.0,397.5,4590.0,240.0,4830.0,4980.0,652.5,720.0,810.0,0.0,960.0,1050.0,1132.5,105.0,1200.0,1320.0,1372.5,1440.0,255.0,1530.0,345.0,1680.0,1770.0,1852.5,480.0,1920.0
1825.0,1905.0,1477.5,1105.0,1762.5,757.5,382.5,60.0,307.5,1522.5,660.0,1680.0,1027.5,1395.0,1732.5,1282.5,2115.0,1575.0,2452.5,1230.0,1470.0,1042.5,1950.0,1425.0,2190.0,802.5,2670.0,1335.0,2910.0,3150.0,3390.0,562.5,3630.0,1200.0,3870.0,4020.0,307.5,240.0,150.0,960.0,0.0,90.0,172.5,855.0,240.0,360.0,412.5,480.0,705.0,570.0,615.0,720.0,810.0,892.5,480.0,960.0
1915.0,1995.0,1567.5,1195.0,1852.5,847.5,472.5,150.0,217.5,1612.5,570.0,1770.0,937.5,1305.0,1642.5,1372.5,2025.0,1665.0,2362.5,1140.0,1380.0,1132.5,1860.0,1515.0,2100.0,892.5,2580.0,1425.0,2820.0,3060.0,3300.0,652.5,3540.0,1290.0,3780.0,3930.0,397.5,330.0,240.0,1050.0,90.0,0.0,82.5,945.0,150.0,270.0,322.5,390.0,795.0,480.0,705.0,630.0,720.0,802.5,570.0,870.0
1997.5,2077.5,1650.0,1277.5,1935.0,930.0,555.0,232.5,135.0,1695.0,487.5,1852.5,855.0,1222.5,1560.0,1455.0,1942.5,1747.5,2280.0,1057.5,1297.5,1215.0,1777.5,1597.5,2017.5,975.0,2497.5,1507.5,2737.5,2977.5,3217.5,735.0,3457.5,1372.5,3697.5,3847.5,480.0,412.5,322.5,1132.5,172.5,82.5,0.0,1027.5,67.5,187.5,240.0,307.5,877.5,397.5,787.5,547.5,637.5,720.0,652.5,787.5
970.0,1050.0,622.5,250.0,907.5,97.5,472.5,795.0,1162.5,667.5,1515.0,825.0,1882.5,2250.0,2587.5,427.5,2970.0,720.0,3307.5,2085.0,2325.0,187.5,2805.0,570.0,3045.0,52.5,3525.0,480.0,3765.0,4005.0,4245.0,292.5,4485.0,345.0,4725.0,4875.0,547.5,615.0,705.0,105.0,855.0,945.0,1027.5,0.0,1095.0,1215.0,1267.5,1335.0,150.0,1425.0,240.0,1575.0,1665.0,1747.5,375.0,1815.0
2065.0,2145.0,1717.5,1345.0,2002.5,997.5,622.5,300.0,67.5,1762.5,420.0,1920.0,787.5,1155.0,1492.5,1522.5,1875.0,1815.0,2212.5,990.0,1230.0,1282.5,1710.0,1665.0,1950.0,1042.5,2430.0,1575.0,2670.0,2910.0,3150.0,802.5,3390.0,1440.0,3630.0,3780.0,547.5,480.0,390.0,1200.0,240.0,150.0,67.5,1095.0,0.0,120.0,172.5,240.0,945.0,330.0,855.0,480.0,570.0,652.5,720.0,720.0
2185.0,2265.0,1837.5,1465.0,2122.5,1117.5,742.5,420.0,52.5,1882.5,300.0,2040.0,667.5,1035.0,1372.5,1642.5,1755.0,1935.0,2092.5,870.0,1110.0,1402.5,1590.0,1785.0,1830.0,1162.5,2310.0,1695.0,2550.0,2790.0,3030.0,922.5,3270.0,1560.0,3510.0,3660.0,667.5,600.0,510.0,1320.0,360.0,270.0,187.5,1215.0,120.0,0.0,52.5,120.0,1065.0,210.0,975.0,360.0,450.0,532.5,840.0,600.0
2237.5,2317.5,1890.0,1517.5,2175.0,1170.0,795.0,472.5,105.0,1935.0,247.5,2092.5,615.0,982.5,1320.0,1695.0,1702.5,1987.5,2040.0,817.5,1057.5,1455.0,1537.5,1837.5,1777.5,1215.0,2257.5,1747.5,2497.5,2737.5,2977.5,975.0,3217.5,1612.5,3457.5,3607.5,720.0,652.5,562.5,1372.5,412.5,322.5,240.0,1267.5,172.5,52.5,0.0,67.5,1117.5,157.5,1027.5,307.5,397.5,480.0,892.5,547.5
2305.0,2385.0,1957.5,1585.0,2242.5,1237.5,862.5,540.0,172.5,2002.5,180.0,2160.0,547.5,915.0,1252.5,1762.5,1635.0,2055.0,1972.5,750.0,990.0,1522.5,1470.0,1905.0,1710.0,1282.5,2190.0,1815.0,2430.0,2670.0,2910.0,1042.5,3150.0,1680.0,3390.0,3540.0,787.5,720.0,630.0,1440.0,480.0,390.0,307.5,1335.0,240.0,120.0,67.5,0.0,1185.0,90.0,1095.0,240.0,330.0,412.5,960.0,480.0
1120.0,1200.0,772.5,400.0,1057.5,52.5,322.5,645.0,1012.5,817.5,1365.0,975.0,1732.5,2100.0,2437.5,577.5,2820.0,870.0,3157.5,1935.0,2175.0,337.5,2655.0,720.0,2895.0,97.5,3375.0,630.0,3615.0,3855.0,4095.0,142.5,4335.0,495.0,4575.0,4725.0,397.5,465.0,555.0,255.0,705.0,795.0,877.5,150.0,945.0,1065.0,1117.5,1185.0,0.0,1275.0,90.0,1425.0,1515.0,1597.5,225.0,1665.0
2395.0,2475.0,2047.5,1675.0,2332.5,1327.5,952.5,630.0,262.5,2092.5,90.0,2250.0,457.5,825.0,1162.5,1852.5,1545.0,2145.0,1882.5,660.0,900.0,1612.5,1380.0,1995.0,1620.0,1372.5,2100.0,1905.0,2340.0,2580.0,2820.0,1132.5,3060.0,1770.0,3300.0,3450.0,877.5,810.0,720.0,1530.0,570.0,480.0,397.5,1425.0,330.0,210.0,157.5,90.0,1275.0,0.0,1185.0,150.0,240.0,322.5,1050.0,390.0
1210.0,1290.0,862.5,490.0,1147.5,142.5,232.5,555.0,922.5,907.5,1275.0,1065.0,1642.5,2010.0,2347.5,667.5,2730.0,960.0,3067.5,1845.0,2085.0,427.5,2565.0,810.0,2805.0,187.5,3285.0,720.0,3525.0,3765.0,4005.0,52.5,4245.0,585.0,4485.0,4635.0,307.5,375.0,465.0,345.0,615.0,705.0,787.5,240.0,855.0,975.0,1027.5,1095.0,90.0,1185.0,0.0,1335.0,1425.0,1507.5,135.0,1575.0
2545.0,2625.0,2197.5,1825.0,2482.5,1477.5,1102.5,780.0,412.5,2242.5,60.0,2400.0,307.5,675.0,1012.5,2002.5,1395.0,2295.0,1732.5,510.0,750.0,1762.5,1230.0,2145.0,1470.0,1522.5,1950.0,2055.0,2190.0,2430.0,2670.0,1282.5,2910.0,1920.0,3150.0,3300.0,1027.5,960.0,870.0,1680.0,720.0,630.0,547.5,1575.0,480.0,360.0,307.5,240.0,1425.0,150.0,1335.0,0.0,90.0,172.5,1200.0,240.0
2635.0,2715.0,2287.5,1915.0,2572.5,1567.5,1192.5,870.0,502.5,2332.5,150.0,2490.0,217.5,585.0,922.5,2092.5,1305.0,2385.0,1642.5,420.0,660.0,1852.5,1140.0,2235.0,1380.0,1612.5,1860.0,2145.0,2100.0,2340.0,2580.0,1372.5,2820.0,2010.0,3060.0,3210.0,1117.5,1050.0,960.0,1770.0,810.0,720.0,637.5,1665.0,570.0,450.0,397.5,330.0,1515.0,240.0,1425.0,90.0,0.0,82.5,1290.0,150.0
