66129083.87592289,24632583.552567642,25231576.81921019,54633700.963610046,27483259.715606734,68139021.15850866,67321934.95024344,66665230.43611016,87571272.11775957,111616095.62609969,98031347.39165898,1176260.129843735,0.0,54488826.165422745,53836011.84960057,81245473.24936895,95082915.28601892,102101866.75870533,105661294.04651156,103409982.17916866,106241681.13809669,107058340.72390327,108002363.4616698,109047612.24492817
11672752.460426161,29947256.67060207,29318017.995113533,109086143.28311731,27073523.489175953,13662088.463834217,12843279.348967848,12182767.175064333,33082608.538385488,166104915.90581316,43542526.61144749,55663550.79559106,54488826.165422745,0.0,657534.2598108482,26756661.470186543,40594089.13305665,47613043.04927209,51172474.134347856,48921156.25662145,51752858.51905937,52569518.14416188,53513543.69674513,54558799.31623972
12317698.492926346,29291221.321289506,28662393.532936253,108431486.63997859,26417586.844858427,14311013.662784932,13492478.395201862,12832827.949895144,33735260.439159155,165452033.45036328,44195415.29216959,55010649.36734651,53836011.84960057,657534.2598108482,0.0,27409546.871716432,41247031.75728373,48266011.26211241,51825457.140908316,49574099.540199384,52405827.70852418,53222486.50680096,54166524.19653697,55211801.53111302
15151591.848967554,56683587.61145368,56060480.09184989,135834900.74098772,53812298.305987015,13123307.928767236,13936167.260465303,14587186.842507571,6326460.215423353,192861546.11088768,16785877.599164423,82420162.06200911,81245473.24936895,26756661.470186543,27409546.871716432,0.0,13837487.37999298,20856470.45922531,24415919.794479687,22164552.953595094,24996285.123786796,25812943.384185422,26756984.47224995,27802270.953120805
28976606.6161358,70517678.85204473,69895761.43797208,149670316.59846774,67647045.62551096,26954379.605749045,27769159.436320357,28422422.881800365,7512869.435730033,206699002.24680305,2948558.1000083755,96257625.10807012,95082915.28601892,40594089.13305665,41247031.75728373,13837487.37999298,0.0,7018984.642385037,10578436.063746285,8327070.56986357,11158797.826953404,11975456.007307822,12919498.305113012,13964792.388466436
35993069.388262205,77535505.90102653,76914011.92605074,156688478.62964877,74665118.93452206,33972202.510928094,34787311.78353603,35440995.24396063,14531490.604359364,213717958.891407,4070828.367167056,103276588.40212268,102101866.75870533,47613043.04927209,48266011.26211241,20856470.45922531,7018984.642385037,0.0,3559452.262609656,1308194.6201131542,4139817.246340833,4956476.63277736,5900514.023938677,6945811.965814751
39551649.35388264,81094496.23496296,80473179.2014701,160247583.98247638,78224214.31093521,37531274.59709585,38346494.75064551,39000320.48632402,18090882.96177902,217277388.19164777,7630215.810665712,106836022.76978485,105661294.04651156,51172474.134347856,51825457.140908316,24415919.794479687,10578436.063746285,3559452.262609656,0.0,2251486.760900894,580451.4761080379,1397072.065888156,2341069.5624115914,3386361.547393505
37300348.24919388,78843067.92187065,78221708.49225184,157996127.58980218,75972758.7306254,35279820.93229052,36095019.24529383,36748834.14841577,15839411.493085925,215026071.03992793,5378757.764444593,104584695.21130523,103409982.17916866,48921156.25662145,49574099.540199384,22164552.953595094,8327070.56986357,1308194.6201131542,2251486.760900894,0.0,2831766.6998854266,3648412.89985399,4592474.070603121,5637813.347344485
40131649.22826602,81674607.31732422,81053353.98411973,160827731.47696853,78804362.40301488,38111423.78530931,38926683.17616234,39580568.548512,18671174.925159596,217857774.0603523,8210524.295196075,107416404.89614354,106241681.13809669,51752858.51905937,52405827.70852418,24996285.123786796,11158797.826953404,4139817.246340833,580451.4761080379,2831766.6998854266,0.0,816659.6261191072,1760708.3485648609,2806051.2309596916
40948078.47798236,82491121.65051991,81869915.25715926,161644271.79089522,79620904.62101692,38927969.79411319,39743256.2330557,40397178.784786694,19487810.086193126,218674433.67683297,9027169.511438234,108233064.4975035,107058340.72390327,52569518.14416188,53222486.50680096,25812943.384185422,11975456.007307822,4956476.63277736,1397072.065888156,3648412.89985399,816659.6261191072,0.0,944069.0507187491,1989438.8698909348
41892058.64743275,83435151.76444525,82813968.57393493,162588315.0398376,80564949.25958851,39872017.098545216,40687314.77339484,41341247.11424663,20431877.22771372,219618457.68813697,9971231.825553602,109177092.28351511,108002363.4616698,53513543.69674513,54166524.19653697,26756984.47224995,12919498.305113012,5900514.023938677,2341069.5624115914,4592474.070603121,1760708.3485648609,944069.0507187491,0.0,1045378.6866347207
42937407.97591669,84480525.64402927,83859347.23113917,163633692.71924475,81610327.23986721,40917395.515669145,41732692.57808293,42386614.26333332,21477224.540102493,220663707.7201097,11016567.151288548,110222349.95840634,109047612.24492817,54558799.31623972,55211801.53111302,27802270.953120805,13964792.388466436,6945811.965814751,3386361.547393505,5637813.347344485,2806051.2309596916,1989438.8698909348,1045378.6866347207,0.0
