94.34855817366555,75.,69.94831629829534,82.915619758885,102.03202392353461,115.88054564463833,118.99804160545138,110.35533905932738,92.96648295469915,25.000000000000007,0.,19.134171618254495,35.355339059327385,46.19397662556434,50.00000000000001,46.19397662556434,35.355339059327385,19.13417161825448,131.06601717798213,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589216,156.06601717798213,149.79046810589213,133.42901055954476,114.75808199170952,168.60694190601734,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,108.97247358851683,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,117.26039399558573,130.89646090129094,133.42901055954476,123.96014086599295
100.,84.19896729810445,75.,84.19896729810445,103.07764064044152,118.99804160545138,125.,118.99804160545138,103.07764064044152,25.00000000000001,19.134171618254495,0.,19.134171618254495,35.35533905932738,46.193976625564346,50.,46.193976625564346,35.35533905932738,125.,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095,149.79046810589216,145.77379737113253,130.89646090129094,111.80339887498948,175.,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.,193.48690998458343,176.7766952966369,125.,123.96014086599295,106.06601717798213,100.31358664018404,111.80339887498948,130.89646090129094,145.77379737113253,149.79046810589216,141.4213562373095
94.34855817366555,82.915619758885,69.94831629829534,75.,92.96648295469915,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,25.000000000000007,35.355339059327385,19.134171618254495,0.,19.13417161825448,35.355339059327385,46.19397662556434,50.00000000000001,46.19397662556434,108.97247358851683,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,168.60694190601734,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,131.06601717798213,133.42901055954476,114.75808199170952,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589213,156.06601717798213,149.79046810589216
79.05694150420949,71.46490780119731,55.90169943749475,57.78811377841695,75.,92.96648295469916,103.07764064044152,102.03202392353461,90.13878188659973,25.,46.19397662556434,35.35533905932738,19.13417161825448,0.,19.1341716182545,35.35533905932738,46.19397662556434,50.,90.13878188659973,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,152.0690632574555,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,125.,130.89646090129094,111.80339887498948,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095,149.79046810589213,145.77379737113253
59.9862448445512,53.11966811926533,36.840643955197514,39.644660940672615,57.788113778416935,74.99999999999999,84.19896729810444,82.915619758885,71.46490780119728,25.,50.00000000000001,46.193976625564346,35.355339059327385,19.1341716182545,0.,19.134171618254484,35.35533905932738,46.19397662556434,81.06601717798212,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,133.49793684211338,119.9724896891024,108.7684817287806,114.64466094067261,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,108.97247358851683,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094
50.,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,69.94831629829534,75.,69.94831629829534,55.90169943749475,24.99999999999999,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254484,0.,19.134171618254484,35.35533905932738,90.13878188659973,65.80716235778654,79.05694150420949,98.15234829836312,111.80339887498948,114.75808199170952,106.06601717798213,88.6911299032593,70.71067811865476,125.,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,90.13878188659973,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948
59.9862448445512,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119728,82.915619758885,84.19896729810444,74.99999999999999,57.788113778416935,25.,35.355339059327385,46.193976625564346,50.00000000000001,46.19397662556434,35.35533905932738,19.134171618254484,0.,19.1341716182545,108.97247358851683,84.83336101499746,98.15234829836312,117.26039399558573,130.89646090129094,133.42901055954476,123.96014086599295,106.06601717798212,88.6911299032593,133.49793684211338,114.64466094067261,108.7684817287806,119.9724896891024,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,81.06601717798212,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404
79.05694150420949,57.78811377841695,55.90169943749475,71.46490780119731,90.13878188659973,102.03202392353461,103.07764064044152,92.96648295469916,75.,25.,19.13417161825448,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.1341716182545,0.,125.,100.31358664018404,111.80339887498948,130.89646090129094,145.77379737113253,149.79046810589213,141.4213562373095,123.96014086599295,106.06601717798213,152.0690632574555,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,167.83747311734624,150.,90.13878188659973,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,98.15234829836312,111.80339887498948,114.75808199170952,106.06601717798213
74.99999999999999,94.34855817366555,79.05694150420948,59.9862448445512,50.,59.9862448445512,79.05694150420948,94.34855817366555,99.99999999999999,106.06601717798212,131.06601717798213,125.,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,108.97247358851683,125.,0.,25.,25.,25.000000000000007,25.00000000000001,25.000000000000007,25.,25.,24.99999999999999,106.06601717798212,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,108.97247358851683,125.,131.06601717798213,125.,149.99999999999997,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.
59.9862448445512,74.99999999999999,57.788113778416935,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119728,82.915619758885,84.19896729810444,81.06601717798212,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404,25.,0.,19.1341716182545,35.355339059327385,46.193976625564346,50.00000000000001,46.19397662556434,35.35533905932738,19.134171618254484,108.97247358851683,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,117.26039399558573,130.89646090129094,133.42901055954476,123.96014086599295,133.49793684211338,150.,132.52477377689695,114.64466094067261,108.7684817287806,119.9724896891024,139.03446557449013,154.1103500742244,158.31239896046586
79.05694150420949,92.96648295469916,75.,57.78811377841695,55.90169943749475,71.46490780119731,90.13878188659973,102.03202392353461,103.07764064044152,90.13878188659973,114.75808199170952,106.06601717798213,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,98.15234829836312,111.80339887498948,25.,19.1341716182545,0.,19.13417161825448,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,125.,123.96014086599295,106.06601717798213,100.31358664018404,111.80339887498948,130.89646090129094,145.77379737113253,149.79046810589213,141.4213562373095,152.0690632574555,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369
94.34855817366555,110.35533905932738,92.96648295469915,75.,69.94831629829534,82.915619758885,102.03202392353461,115.88054564463833,118.99804160545138,108.97247358851683,133.42901055954476,123.96014086599295,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,117.26039399558573,130.89646090129094,25.000000000000007,35.355339059327385,19.13417161825448,0.,19.134171618254495,35.355339059327385,46.19397662556434,50.00000000000001,46.19397662556434,131.06601717798213,133.42901055954476,114.75808199170952,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589216,156.06601717798213,149.79046810589213,168.60694190601734,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343
100.,118.99804160545138,103.07764064044152,84.19896729810445,75.,84.19896729810445,103.07764064044152,118.99804160545138,125.,125.,149.79046810589216,141.4213562373095,123.96014086599295,106.06601717798213,100.31358664018404,111.80339887498948,130.89646090129094,145.77379737113253,25.00000000000001,46.193976625564346,35.35533905932738,19.134171618254495,0.,19.134171618254495,35.35533905932738,46.193976625564346,50.,125.,130.89646090129094,111.80339887498948,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095,149.79046810589216,145.77379737113253,175.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.
94.34855817366555,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,75.,92.96648295469915,110.35533905932738,118.99804160545138,131.06601717798213,156.06601717798213,149.79046810589216,133.42901055954476,114.75808199170952,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589213,25.000000000000007,50.00000000000001,46.19397662556434,35.355339059327385,19.134171618254495,0.,19.13417161825448,35.355339059327385,46.19397662556434,108.97247358851683,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094,168.60694190601734,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343
79.05694150420949,102.03202392353461,90.13878188659973,71.46490780119731,55.90169943749475,57.78811377841695,75.,92.96648295469916,103.07764064044152,125.,149.79046810589213,145.77379737113253,130.89646090129094,111.80339887498948,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095,25.,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.13417161825448,0.,19.1341716182545,35.35533905932738,90.13878188659973,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948,152.0690632574555,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369
59.9862448445512,82.915619758885,71.46490780119728,53.11966811926533,36.840643955197514,39.644660940672615,57.788113778416935,74.99999999999999,84.19896729810444,108.97247358851683,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295,25.,35.35533905932738,46.19397662556434,50.00000000000001,46.193976625564346,35.355339059327385,19.1341716182545,0.,19.134171618254484,81.06601717798212,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404,133.49793684211338,154.1103500742244,139.03446557449013,119.9724896891024,108.7684817287806,114.64466094067261,132.52477377689695,150.,158.31239896046586
50.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,69.94831629829534,75.,90.13878188659973,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213,24.99999999999999,19.134171618254484,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254484,0.,90.13878188659973,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,98.15234829836312,111.80339887498948,114.75808199170952,106.06601717798213,125.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.
74.99999999999999,94.34855817366555,99.99999999999999,94.34855817366555,79.05694150420948,59.9862448445512,50.,59.9862448445512,79.05694150420948,149.99999999999997,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,106.06601717798212,108.97247358851683,125.,131.06601717798213,125.,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,0.,25.,24.99999999999999,25.,25.,25.000000000000007,25.00000000000001,25.000000000000007,25.,106.06601717798212,131.06601717798213,125.,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,108.97247358851683,125.
59.9862448445512,74.99999999999999,84.19896729810444,82.915619758885,71.46490780119728,53.11966811926533,36.840643955197514,39.644660940672615,57.788113778416935,133.49793684211338,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.9724896891024,108.7684817287806,114.64466094067261,132.52477377689695,108.97247358851683,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,25.,0.,19.134171618254484,35.35533905932738,46.19397662556434,50.00000000000001,46.193976625564346,35.355339059327385,19.1341716182545,81.06601717798212,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404
50.,69.94831629829534,75.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,36.840643955197514,55.90169943749475,125.,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,90.13878188659973,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,24.99999999999999,19.134171618254484,0.,19.134171618254484,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,90.13878188659973,114.75808199170952,106.06601717798213,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,98.15234829836312,111.80339887498948
59.9862448445512,82.915619758885,84.19896729810444,74.99999999999999,57.788113778416935,39.644660940672615,36.840643955197514,53.11966811926533,71.46490780119728,133.49793684211338,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067261,108.7684817287806,119.9724896891024,139.03446557449013,81.06601717798212,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,25.,35.35533905932738,19.134171618254484,0.,19.1341716182545,35.355339059327385,46.193976625564346,50.00000000000001,46.19397662556434,108.97247358851683,133.42901055954476,123.96014086599295,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,117.26039399558573,130.89646090129094
79.05694150420949,102.03202392353461,103.07764064044152,92.96648295469916,75.,57.78811377841695,55.90169943749475,71.46490780119731,90.13878188659973,152.0690632574555,173.0236525316186,176.7766952966369,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,90.13878188659973,98.15234829836312,111.80339887498948,114.75808199170952,106.06601717798213,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,25.,46.19397662556434,35.35533905932738,19.1341716182545,0.,19.13417161825448,35.35533905932738,46.19397662556434,50.,125.,149.79046810589213,141.4213562373095,123.96014086599295,106.06601717798213,100.31358664018404,111.80339887498948,130.89646090129094,145.77379737113253
94.34855817366555,115.88054564463833,118.99804160545138,110.35533905932738,92.96648295469915,75.,69.94831629829534,82.915619758885,102.03202392353461,168.60694190601734,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,108.97247358851683,117.26039399558573,130.89646090129094,133.42901055954476,123.96014086599295,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,25.000000000000007,50.00000000000001,46.19397662556434,35.355339059327385,19.13417161825448,0.,19.134171618254495,35.355339059327385,46.19397662556434,131.06601717798213,156.06601717798213,149.79046810589213,133.42901055954476,114.75808199170952,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589216
100.,118.99804160545138,125.,118.99804160545138,103.07764064044152,84.19896729810445,75.,84.19896729810445,103.07764064044152,175.,193.48690998458343,200.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,125.,130.89646090129094,145.77379737113253,149.79046810589216,141.4213562373095,123.96014086599295,106.06601717798213,100.31358664018404,111.80339887498948,25.00000000000001,46.193976625564346,50.,46.193976625564346,35.35533905932738,19.134171618254495,0.,19.134171618254495,35.35533905932738,125.,149.79046810589216,145.77379737113253,130.89646090129094,111.80339887498948,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095
94.34855817366555,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,75.,92.96648295469915,168.60694190601734,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,131.06601717798213,133.42901055954476,149.79046810589213,156.06601717798213,149.79046810589216,133.42901055954476,114.75808199170952,106.06601717798213,114.75808199170952,25.000000000000007,35.355339059327385,46.19397662556434,50.00000000000001,46.19397662556434,35.355339059327385,19.134171618254495,0.,19.13417161825448,108.97247358851683,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295
79.05694150420949,92.96648295469916,103.07764064044152,102.03202392353461,90.13878188659973,71.46490780119731,55.90169943749475,57.78811377841695,75.,152.0690632574555,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,125.,123.96014086599295,141.4213562373095,149.79046810589213,145.77379737113253,130.89646090129094,111.80339887498948,100.31358664018404,106.06601717798213,25.,19.1341716182545,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.13417161825448,0.,90.13878188659973,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213
74.99999999999999,59.9862448445512,79.05694150420948,94.34855817366555,99.99999999999999,94.34855817366555,79.05694150420948,59.9862448445512,50.,106.06601717798212,108.97247358851683,125.,131.06601717798213,125.,108.97247358851683,90.13878188659973,81.06601717798212,90.13878188659973,149.99999999999997,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,106.06601717798212,81.06601717798212,90.13878188659973,108.97247358851683,125.,131.06601717798213,125.,108.97247358851683,90.13878188659973,0.,25.000000000000007,25.,25.,24.99999999999999,25.,25.,25.000000000000007,25.00000000000001
94.34855817366555,75.,92.96648295469915,110.35533905932738,118.99804160545138,115.88054564463833,102.03202392353461,82.915619758885,69.94831629829534,108.97247358851683,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,84.83336101499746,88.6911299032593,168.60694190601734,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,131.06601717798213,106.06601717798213,114.75808199170952,133.42901055954476,149.79046810589213,156.06601717798213,149.79046810589216,133.42901055954476,114.75808199170952,25.000000000000007,0.,19.13417161825448,35.355339059327385,46.19397662556434,50.00000000000001,46.19397662556434,35.355339059327385,19.134171618254495
79.05694150420949,57.78811377841695,75.,92.96648295469916,103.07764064044152,102.03202392353461,90.13878188659973,71.46490780119731,55.90169943749475,90.13878188659973,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,65.80716235778654,70.71067811865476,152.0690632574555,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,125.,100.31358664018404,106.06601717798213,123.96014086599295,141.4213562373095,149.79046810589213,145.77379737113253,130.89646090129094,111.80339887498948,25.,19.13417161825448,0.,19.1341716182545,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738
59.9862448445512,39.644660940672615,57.788113778416935,74.99999999999999,84.19896729810444,82.915619758885,71.46490780119728,53.11966811926533,36.840643955197514,81.06601717798212,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,56.06601717798212,65.80716235778654,133.49793684211338,114.64466094067261,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.9724896891024,108.7684817287806,108.97247358851683,84.83336101499746,88.6911299032593,106.06601717798212,123.96014086599295,133.42901055954476,130.89646090129094,117.26039399558573,98.15234829836312,25.,35.355339059327385,19.1341716182545,0.,19.134171618254484,35.35533905932738,46.19397662556434,50.00000000000001,46.193976625564346
50.,36.840643955197514,55.90169943749475,69.94831629829534,75.,69.94831629829534,55.90169943749475,36.840643955197514,25.000000000000007,90.13878188659973,98.15234829836312,111.80339887498948,114.75808199170952,106.06601717798213,88.6911299032593,70.71067811865476,65.80716235778654,79.05694150420949,125.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,90.13878188659973,65.80716235778654,70.71067811865476,88.6911299032593,106.06601717798213,114.75808199170952,111.80339887498948,98.15234829836312,79.05694150420949,24.99999999999999,46.19397662556434,35.35533905932738,19.134171618254484,0.,19.134171618254484,35.35533905932738,46.19397662556434,50.
59.9862448445512,53.11966811926533,71.46490780119728,82.915619758885,84.19896729810444,74.99999999999999,57.788113778416935,39.644660940672615,36.840643955197514,108.97247358851683,117.26039399558573,130.89646090129094,133.42901055954476,123.96014086599295,106.06601717798212,88.6911299032593,84.83336101499746,98.15234829836312,133.49793684211338,119.9724896891024,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067261,108.7684817287806,81.06601717798212,56.06601717798212,65.80716235778654,84.83336101499746,100.31358664018404,106.06601717798213,100.31358664018404,84.83336101499746,65.80716235778654,25.,50.00000000000001,46.19397662556434,35.35533905932738,19.134171618254484,0.,19.1341716182545,35.355339059327385,46.193976625564346
