"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
0.00731204706648042,0.00955947591801607,0.0115736195834529,0.0103142259862292,0.00741680989815792,0.00536492706394162,0.00461609070964526,0.00504350247488164,0.00673870754277619,0.104010844967261,0.0858883382921173,0.115924747204425,0.165122791077751,0.115924747204425,0.0858883382921173,0.0702925513603254,0.065516430531444,0.0702925513603254,0.00318260580401121,0.00503442164959316,0.00452272280804048,0.00327016825123521,0.00235340836586135,0.00201043434392403,0.00219323649903661,0.00293695593835992,0.00416241848656238,0.000460451370599736,0.000620006980662985,0.000730425099082071,0.000644267559920992,0.000463929917018277,0.000335114673001595,0.000290230374590349,0.000323795594499426,0.000440773551311144,0.00205987895902224,0.00201043434392403,0.00281884155853221,0.00327016825123521,0.00281884155853221,0.00201043434392403,0.00146888472079395,0.00129751774215894,0.00146888472079395
0.00954364781106277,0.0121442572939555,0.0150376358019754,0.0136974006670792,0.00991578711480889,0.00713029830055411,0.00604412545079999,0.00647839106030235,0.00853453227690536,0.0999929027833724,0.0675771479097264,0.0825704691061048,0.111446570605668,0.158744092510293,0.111446570605668,0.0825704691061048,0.0675771479097264,0.0629855287773725,0.00429495561105443,0.00680365067464687,0.00604412545079999,0.00434800988495845,0.00314384154973416,0.00270994962124153,0.00297828748443924,0.00400162413065247,0.00566532098754865,0.000607585782486473,0.000809356400769674,0.000962897298060048,0.000857296277451821,0.000619379483994559,0.000446008289859662,0.000383282935037903,0.000423746455281755,0.000573761278931985,0.00223909849583673,0.00210851170469908,0.00297828748443924,0.00354926598854048,0.00314384154973416,0.00226249612731461,0.00163526382274654,0.00141214165823345,0.00156103848002515
0.0127843383618074,0.016416323784369,0.0201945607486033,0.018115643688481,0.0130164308347654,0.00942282118258938,0.00808052482845363,0.00873330022970208,0.0115405023878939,0.0950217296465144,0.0598541868525641,0.0642175324469961,0.0784654567853076,0.105905975397726,0.150852088714467,0.105905975397726,0.0784654567853076,0.0642175324469961,0.00474288725663025,0.00752958772547608,0.00646540541398429,0.00459932282123828,0.00337281330793353,0.00298754465041887,0.00337281330793353,0.00459932282123828,0.00646540541398429,0.000807807051960142,0.00108344079781712,0.0012811668840332,0.00113157512460541,0.00081467557031994,0.000588586872052638,0.000509260218710917,0.000566423008235862,0.000769119037060304,0.00290754976921273,0.00268313014134636,0.00380268234750213,0.00459932282123828,0.00413184744405277,0.00298754465041887,0.00215001554462048,0.00183668298013104,0.00200368649757554
0.0145817237170121,0.019684932532578,0.0231492679406226,0.019684932532578,0.013929413703943,0.0103065432394253,0.00918502766932662,0.0103065432394253,0.013929413703943,0.0926237693657125,0.0625969442645681,0.058343711688135,0.0625969442645681,0.0764853091971074,0.103233341217648,0.147045198244687,0.103233341217648,0.0764853091971074,0.00397843213748996,0.00630224499331324,0.00524780629351522,0.00370671817947721,0.00275879792850018,0.00251023564396727,0.00291215122793038,0.0040275764936709,0.00559869416917682,0.000910832433877668,0.00124883546560482,0.00144599530686787,0.00124883546560482,0.000891935075148277,0.000650458381888934,0.000573733343851939,0.000650458381888934,0.000891935075148277,0.00397843213748996,0.00370671817947721,0.00524780629351522,0.00630224499331324,0.00559869416917682,0.0040275764936709,0.00291215122793038,0.00251023564396727,0.00275879792850018
0.0127843383618074,0.018115643688481,0.0201945607486033,0.016416323784369,0.0115405023878939,0.00873330022970208,0.00808052482845363,0.00942282118258938,0.0130164308347654,0.0950217296465144,0.0784654567853075,0.0642175324469961,0.0598541868525641,0.0642175324469961,0.0784654567853075,0.105905975397726,0.150852088714467,0.105905975397726,0.00290754976921273,0.00459932282123828,0.00380268234750213,0.00268313014134636,0.00200368649757554,0.00183668298013104,0.00215001554462048,0.00298754465041887,0.00413184744405277,0.000807807051960142,0.00113157512460541,0.0012811668840332,0.00108344079781712,0.000769119037060303,0.000566423008235862,0.000509260218710917,0.000588586872052638,0.000814675570319939,0.00474288725663025,0.00459932282123828,0.00646540541398429,0.00752958772547608,0.00646540541398429,0.00459932282123828,0.00337281330793353,0.00298754465041887,0.00337281330793353
0.00954364781106277,0.0136974006670792,0.0150376358019754,0.0121442572939555,0.00853453227690536,0.00647839106030235,0.00604412545079999,0.00713029830055411,0.00991578711480889,0.0999929027833724,0.111446570605668,0.0825704691061048,0.0675771479097264,0.0629855287773725,0.0675771479097264,0.0825704691061048,0.111446570605668,0.158744092510293,0.00223909849583673,0.00354926598854048,0.00297828748443924,0.00210851170469908,0.00156103848002515,0.00141214165823345,0.00163526382274654,0.00226249612731461,0.00314384154973416,0.000607585782486473,0.000857296277451821,0.000962897298060048,0.000809356400769674,0.000573761278931985,0.000423746455281755,0.000383282935037903,0.000446008289859662,0.000619379483994559,0.00429495561105443,0.00434800988495845,0.00604412545079999,0.00680365067464687,0.00566532098754865,0.00400162413065247,0.00297828748443924,0.00270994962124153,0.00314384154973416
0.00889274488812763,0.00630431883681894,0.00855900033988927,0.0120651615277512,0.014117709136314,0.0120651615277512,0.00855900033988927,0.00630431883681894,0.00560153994403426,0.00281948175639312,0.00177599153901257,0.00200808382353518,0.00274398694893178,0.00385183184276899,0.00447607840466034,0.00385183184276899,0.00274398694893178,0.00200808382353518,0.142365976684099,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.00281948175639312,0.00274398694893178,0.00385183184276899,0.00447607840466034,0.00385183184276899,0.00274398694893178,0.00200808382353518,0.00177599153901257,0.00200808382353518,0.000555476199350605,0.000396993102303466,0.000544899290267764,0.000762364252988822,0.000881848238449596,0.000762364252988822,0.000544899290267764,0.000396993102303466,0.00034989445416081
0.0127843383618074,0.00942282118258938,0.0130164308347654,0.018115643688481,0.0201945607486033,0.016416323784369,0.0115405023878939,0.00873330022970208,0.00808052482845363,0.00474288725663025,0.00298754465041887,0.00337281330793353,0.00459932282123828,0.00646540541398429,0.00752958772547608,0.00646540541398429,0.00459932282123828,0.00337281330793353,0.0950217296465145,0.150852088714467,0.105905975397726,0.0784654567853076,0.0642175324469961,0.0598541868525641,0.0642175324469961,0.0784654567853076,0.105905975397726,0.00290754976921273,0.00298754465041887,0.00413184744405277,0.00459932282123828,0.00380268234750213,0.00268313014134636,0.00200368649757554,0.00183668298013104,0.00215001554462048,0.000807807051960142,0.000588586872052638,0.00081467557031994,0.00113157512460541,0.0012811668840332,0.00108344079781712,0.000769119037060304,0.000566423008235862,0.000509260218710917
0.00954364781106277,0.00713029830055411,0.00991578711480889,0.0136974006670792,0.0150376358019754,0.0121442572939555,0.00853453227690536,0.00647839106030235,0.00604412545079999,0.00429495561105443,0.00270994962124153,0.00314384154973416,0.00434800988495845,0.00604412545079999,0.00680365067464687,0.00566532098754865,0.00400162413065247,0.00297828748443924,0.0999929027833724,0.111446570605668,0.158744092510293,0.111446570605668,0.0825704691061048,0.0675771479097264,0.0629855287773725,0.0675771479097264,0.0825704691061048,0.00223909849583673,0.00226249612731461,0.00314384154973416,0.00354926598854048,0.00297828748443924,0.00210851170469908,0.00156103848002515,0.00141214165823345,0.00163526382274654,0.000607585782486473,0.000446008289859662,0.00061937948399456,0.000857296277451821,0.000962897298060048,0.000809356400769674,0.000573761278931986,0.000423746455281755,0.000383282935037903
0.00731204706648042,0.00536492706394162,0.00741680989815792,0.0103142259862292,0.0115736195834529,0.00955947591801607,0.00673870754277619,0.00504350247488164,0.00461609070964526,0.00318260580401121,0.00201043434392403,0.00235340836586135,0.00327016825123521,0.00452272280804048,0.00503442164959316,0.00416241848656238,0.00293695593835992,0.00219323649903661,0.104010844967261,0.0858883382921173,0.115924747204425,0.165122791077751,0.115924747204425,0.0858883382921173,0.0702925513603254,0.065516430531444,0.0702925513603254,0.00205987895902224,0.00201043434392403,0.00281884155853221,0.00327016825123521,0.00281884155853221,0.00201043434392403,0.00146888472079395,0.00129751774215894,0.00146888472079395,0.000460451370599736,0.000335114673001594,0.000463929917018277,0.000644267559920992,0.000730425099082071,0.000620006980662985,0.000440773551311144,0.000323795594499426,0.000290230374590349
0.00658571888988026,0.00467917488347542,0.00637291111216306,0.00896582390647298,0.0104551817139144,0.00896582390647298,0.00637291111216306,0.00467917488347542,0.00414834428356265,0.0023608999848699,0.00148895871519562,0.00172421818046816,0.00238557039034998,0.00331485885100695,0.00374233738900939,0.00314029904893631,0.0022232095912609,0.00164595516040285,0.105432272455769,0.0712531796945379,0.0870621009418596,0.117508991831287,0.167379383400321,0.117508991831287,0.0870621009418596,0.0712531796945379,0.0664117876967054,0.0023608999848699,0.0022232095912609,0.00314029904893631,0.00374233738900939,0.00331485885100695,0.00238557039034998,0.00172421818046816,0.00148895871519562,0.00164595516040285,0.000411370183780501,0.000294196705529902,0.000404132590511042,0.000565054565200536,0.000653072215050119,0.000565054565200536,0.000404132590511042,0.000294196705529902,0.000259122075941657
0.00731204706648042,0.00504350247488164,0.00673870754277619,0.00955947591801607,0.0115736195834529,0.0103142259862292,0.00741680989815792,0.00536492706394162,0.00461609070964526,0.00205987895902224,0.00129751774215894,0.00146888472079395,0.00201043434392403,0.00281884155853221,0.00327016825123521,0.00281884155853221,0.00201043434392403,0.00146888472079395,0.104010844967261,0.065516430531444,0.0702925513603254,0.0858883382921173,0.115924747204425,0.165122791077751,0.115924747204425,0.0858883382921173,0.0702925513603254,0.00318260580401121,0.00293695593835992,0.00416241848656238,0.00503442164959316,0.00452272280804048,0.00327016825123521,0.00235340836586135,0.00201043434392403,0.00219323649903661,0.000460451370599736,0.000323795594499426,0.000440773551311144,0.000620006980662985,0.000730425099082071,0.000644267559920992,0.000463929917018277,0.000335114673001595,0.000290230374590349
0.00954364781106277,0.00647839106030235,0.00853453227690536,0.0121442572939555,0.0150376358019754,0.0136974006670792,0.00991578711480889,0.00713029830055411,0.00604412545079999,0.00223909849583673,0.00141214165823345,0.00156103848002515,0.00210851170469908,0.00297828748443924,0.00354926598854048,0.00314384154973416,0.00226249612731461,0.00163526382274654,0.0999929027833724,0.0675771479097264,0.0629855287773725,0.0675771479097264,0.0825704691061048,0.111446570605668,0.158744092510293,0.111446570605668,0.0825704691061048,0.00429495561105443,0.00400162413065247,0.00566532098754865,0.00680365067464687,0.00604412545079999,0.00434800988495845,0.00314384154973416,0.00270994962124153,0.00297828748443924,0.000607585782486473,0.000423746455281755,0.000573761278931986,0.000809356400769674,0.000962897298060048,0.000857296277451821,0.00061937948399456,0.000446008289859662,0.000383282935037903
0.0127843383618074,0.00873330022970207,0.0115405023878939,0.016416323784369,0.0201945607486033,0.018115643688481,0.0130164308347654,0.00942282118258938,0.00808052482845363,0.00290754976921273,0.00183668298013104,0.00200368649757554,0.00268313014134636,0.00380268234750213,0.00459932282123828,0.00413184744405277,0.00298754465041887,0.00215001554462048,0.0950217296465144,0.0784654567853075,0.0642175324469961,0.0598541868525641,0.0642175324469961,0.0784654567853075,0.105905975397726,0.150852088714467,0.105905975397726,0.00474288725663025,0.00459932282123828,0.00646540541398429,0.00752958772547608,0.00646540541398429,0.00459932282123828,0.00337281330793353,0.00298754465041887,0.00337281330793353,0.000807807051960141,0.000566423008235862,0.000769119037060303,0.00108344079781712,0.0012811668840332,0.00113157512460541,0.000814675570319939,0.000588586872052638,0.000509260218710917
0.0145817237170121,0.0103065432394253,0.013929413703943,0.019684932532578,0.0231492679406226,0.019684932532578,0.013929413703943,0.0103065432394253,0.00918502766932662,0.00397843213748996,0.00251023564396727,0.00275879792850018,0.00370671817947721,0.00524780629351522,0.00630224499331324,0.00559869416917682,0.0040275764936709,0.00291215122793038,0.0926237693657125,0.103233341217648,0.0764853091971074,0.0625969442645681,0.058343711688135,0.0625969442645681,0.0764853091971074,0.103233341217648,0.147045198244687,0.00397843213748996,0.0040275764936709,0.00559869416917682,0.00630224499331324,0.00524780629351522,0.00370671817947721,0.00275879792850018,0.00251023564396727,0.00291215122793038,0.000910832433877668,0.000650458381888934,0.000891935075148277,0.00124883546560482,0.00144599530686787,0.00124883546560482,0.000891935075148277,0.000650458381888934,0.000573733343851939
0.00889274488812763,0.00630431883681894,0.00560153994403426,0.00630431883681894,0.00855900033988927,0.0120651615277512,0.014117709136314,0.0120651615277512,0.00855900033988927,0.000555476199350605,0.000396993102303466,0.00034989445416081,0.000396993102303466,0.000544899290267764,0.000762364252988822,0.000881848238449596,0.000762364252988822,0.000544899290267764,0.00281948175639312,0.00274398694893178,0.00200808382353518,0.00177599153901257,0.00200808382353518,0.00274398694893178,0.00385183184276899,0.00447607840466034,0.00385183184276899,0.142365976684099,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.0896763277367937,0.00281948175639312,0.00177599153901257,0.00200808382353518,0.00274398694893178,0.00385183184276899,0.00447607840466034,0.00385183184276899,0.00274398694893178,0.00200808382353518
0.0127843383618074,0.00942282118258938,0.00808052482845363,0.00873330022970208,0.0115405023878939,0.016416323784369,0.0201945607486033,0.018115643688481,0.0130164308347654,0.000807807051960142,0.000588586872052638,0.000509260218710917,0.000566423008235862,0.000769119037060303,0.00108344079781712,0.0012811668840332,0.00113157512460541,0.000814675570319939,0.00290754976921273,0.00298754465041887,0.00215001554462048,0.00183668298013104,0.00200368649757554,0.00268313014134636,0.00380268234750213,0.00459932282123828,0.00413184744405277,0.0950217296465144,0.150852088714467,0.105905975397726,0.0784654567853075,0.0642175324469961,0.0598541868525641,0.0642175324469961,0.0784654567853075,0.105905975397726,0.00474288725663025,0.00298754465041887,0.00337281330793353,0.00459932282123828,0.00646540541398429,0.00752958772547608,0.00646540541398429,0.00459932282123828,0.00337281330793353
0.0145817237170121,0.0103065432394253,0.00918502766932662,0.0103065432394253,0.013929413703943,0.019684932532578,0.0231492679406226,0.019684932532578,0.013929413703943,0.000910832433877668,0.000650458381888934,0.000573733343851939,0.000650458381888934,0.000891935075148277,0.00124883546560482,0.00144599530686787,0.00124883546560482,0.000891935075148277,0.00397843213748996,0.0040275764936709,0.00291215122793038,0.00251023564396727,0.00275879792850018,0.00370671817947721,0.00524780629351522,0.00630224499331324,0.00559869416917682,0.0926237693657125,0.103233341217648,0.147045198244687,0.103233341217648,0.0764853091971074,0.0625969442645681,0.058343711688135,0.0625969442645681,0.0764853091971074,0.00397843213748996,0.00251023564396727,0.00291215122793038,0.0040275764936709,0.00559869416917682,0.00630224499331324,0.00524780629351522,0.00370671817947721,0.00275879792850018
0.0127843383618074,0.00873330022970208,0.00808052482845363,0.00942282118258938,0.0130164308347654,0.018115643688481,0.0201945607486033,0.016416323784369,0.0115405023878939,0.000807807051960142,0.000566423008235862,0.000509260218710917,0.000588586872052638,0.00081467557031994,0.00113157512460541,0.0012811668840332,0.00108344079781712,0.000769119037060304,0.00474288725663025,0.00459932282123828,0.00337281330793353,0.00298754465041887,0.00337281330793353,0.00459932282123828,0.00646540541398429,0.00752958772547608,0.00646540541398429,0.0950217296465145,0.0784654567853076,0.105905975397726,0.150852088714467,0.105905975397726,0.0784654567853076,0.0642175324469961,0.0598541868525641,0.0642175324469961,0.00290754976921273,0.00183668298013104,0.00215001554462048,0.00298754465041887,0.00413184744405277,0.00459932282123828,0.00380268234750213,0.00268313014134636,0.00200368649757554
0.00954364781106277,0.00647839106030235,0.00604412545079999,0.00713029830055411,0.00991578711480889,0.0136974006670792,0.0150376358019754,0.0121442572939555,0.00853453227690536,0.000607585782486473,0.000423746455281755,0.000383282935037903,0.000446008289859662,0.000619379483994559,0.000857296277451821,0.000962897298060048,0.000809356400769674,0.000573761278931985,0.00429495561105443,0.00400162413065247,0.00297828748443924,0.00270994962124153,0.00314384154973416,0.00434800988495845,0.00604412545079999,0.00680365067464687,0.00566532098754865,0.0999929027833724,0.0675771479097264,0.0825704691061048,0.111446570605668,0.158744092510293,0.111446570605668,0.0825704691061048,0.0675771479097264,0.0629855287773725,0.00223909849583673,0.00141214165823345,0.00163526382274654,0.00226249612731461,0.00314384154973416,0.00354926598854048,0.00297828748443924,0.00210851170469908,0.00156103848002515
0.00731204706648042,0.00504350247488164,0.00461609070964526,0.00536492706394162,0.00741680989815792,0.0103142259862292,0.0115736195834529,0.00955947591801606,0.00673870754277619,0.000460451370599736,0.000323795594499426,0.000290230374590349,0.000335114673001594,0.000463929917018277,0.000644267559920992,0.00073042509908207,0.000620006980662985,0.000440773551311144,0.00318260580401121,0.00293695593835992,0.00219323649903661,0.00201043434392403,0.00235340836586135,0.00327016825123521,0.00452272280804048,0.00503442164959316,0.00416241848656238,0.104010844967261,0.065516430531444,0.0702925513603254,0.0858883382921173,0.115924747204425,0.165122791077751,0.115924747204425,0.0858883382921173,0.0702925513603254,0.00205987895902224,0.00129751774215894,0.00146888472079395,0.00201043434392403,0.00281884155853221,0.00327016825123521,0.00281884155853221,0.00201043434392403,0.00146888472079395
0.00658571888988026,0.00467917488347543,0.00414834428356265,0.00467917488347543,0.00637291111216306,0.00896582390647298,0.0104551817139144,0.00896582390647298,0.00637291111216306,0.000411370183780501,0.000294196705529902,0.000259122075941657,0.000294196705529902,0.000404132590511042,0.000565054565200536,0.000653072215050119,0.000565054565200536,0.000404132590511042,0.0023608999848699,0.0022232095912609,0.00164595516040285,0.00148895871519562,0.00172421818046816,0.00238557039034998,0.00331485885100695,0.00374233738900939,0.00314029904893631,0.105432272455769,0.071253179694538,0.0664117876967055,0.071253179694538,0.0870621009418597,0.117508991831287,0.167379383400321,0.117508991831287,0.0870621009418597,0.0023608999848699,0.00148895871519562,0.00164595516040285,0.0022232095912609,0.00314029904893631,0.00374233738900939,0.00331485885100695,0.00238557039034998,0.00172421818046816
