0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.9900990099009901,0.,0.0006488922223045797,0.0013015281023215216,0.0010649661303956108,0.0009163671796001975,0.0012664295976201156,0.0015738409262216826,0.,0.001587007661491948,0.,0.0015419582790542465,0.,0.,0.,0.,0.,0.,0.,0.
0.,0.0010195638916696394,0.0011782369395710798,0.,0.000746847644284716,0.001363627474263519,0.0009258002130713992,0.0002855471957615987,0.0007771866990437825,0.0005404626435390688,0.,0.9900990099009901,0.,0.,0.,0.,0.,0.,0.0006904342083616399,0.,0.,0.,0.,0.0010381024607957307,0.0013351807286477262,0.,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0007482776955474408,0.,0.99009900990099,0.0010823279865247919,0.0004894162507362719,0.00043109330844525286,0.0007275319996631957,0.001083801218404627,0.,0.0011055122383927482,0.001450942505026496,0.001252134013296471,0.0015299528829726045,0.,0.,0.,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0011584275469567868,0.,0.0008353798271111036,0.9900990099009903,0.0008915336426294315,0.0005244533532295823,0.0006858431985018406,0.0011530491209559614,0.,0.0007473788328505701,0.0008366101920691965,0.000264856115757261,0.0006148645730668312,0.,0.,0.0009289178473108179,0.0012596758485705207,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0011689696652867098,0.,0.0004658601903116117,0.0010994863830986895,0.9900990099009901,0.000501675616672067,0.00038035083092587737,0.0005660164648374165,0.,0.0007106962924571936,0.0010528041030591095,0.001130663374054199,0.0012579942673562132,0.,0.,0.0015664729109508134,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0010958185920430731,0.,0.0004470439158395843,0.0007046292678368291,0.0005465434401561672,0.9900990099009901,0.0004898007355752115,0.0010648903634180034,0.,0.0008288841783642603,0.0011484287728047854,0.0008516862100530698,0.0011562191278470925,0.,0.,0.0015670454950718225,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0013957155162436557,0.,0.0006953087958886966,0.0008492300715222559,0.00038188515700368115,0.0004514047756752367,0.9900990099009901,0.0005850446887112128,0.,0.00036263532413763604,0.0007007037025146336,0.0007996666873959716,0.0008822165312913986,0.,0.,0.0011943475313310218,0.0016028313172945004,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0012594527031195481,0.,0.0007521083872951429,0.0010367009840388682,0.0004126507582046686,0.00071261799827508,0.00042480949437467743,0.9900990099009901,0.,0.000453062106011005,0.0006371587282477109,0.0009630437642113139,0.0009141450574116344,0.,0.,0.001047108625879757,0.0012881314919404958,0.,0.,0.
0.0011640506692480812,0.0009518555404790792,0.0007928534460812072,0.0010439961751707197,0.0007735869512614866,0.0006861748753842767,0.000571472639878468,0.0005833243577772493,0.00030966698389684274,0.000593657895296025,0.,0.0005206998028672653,0.,0.,0.,0.,0.,0.,0.9900990099009901,0.,0.,0.,0.,0.0008450490050309936,0.0010646017566382068,0.,0.,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0017213368559135071,0.,0.001039824791281875,0.0009107775380337884,0.0007022689202588411,0.0007518159858240347,0.0003568955194265671,0.0006140780236957217,0.,0.99009900990099,0.00033827287717481193,0.0007302150084500495,0.0006279443697930594,0.,0.,0.0008628747497474549,0.001244685459410188,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0014965876635757715,0.0011180211349015397,0.0011408336229242907,0.0011422919478164667,0.0007562419182379795,0.0009470410352668431,0.,0.0003709561042740985,0.9900990099009903,0.0008221921900156912,0.0004961451237826236,0.,0.,0.0006097632080040859,0.0010009161502105115,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001493465978573679,0.,0.001051679218527007,0.00028821553752649047,0.0009976738505505698,0.0006898158798184941,0.0007027742823967125,0.0011655950805348257,0.,0.0006520585912123333,0.0006695050678758511,0.9900990099009901,0.0003820902489324582,0.,0.,0.0007227556982205152,0.0010853606648409655,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0015319249329182154,0.0007976526344835737,0.0013233078118802058,0.0011164021679041407,0.0009242915792183383,0.0013189968149313223,0.,0.0006684731781616929,0.00048163295822497984,0.0004555047430754877,0.9900990099009903,0.,0.,0.0004177588669344769,0.0008650444112774695,0.,0.,0.
0.,0.,0.,0.,0.0015835948069370881,0.,0.0015964493413680714,0.001178494850351312,0.0013300947419032482,0.00044354596167072005,0.,0.0009251791629536302,0.,0.,0.,0.,0.,0.,0.0009986249324223189,0.,0.,0.,0.,0.9900990099009901,0.0002733571884196992,0.,0.,0.001571649112983814,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.0015280607527260028,0.0016903979974109223,0.0007507253170236814,0.,0.0012590128156046315,0.,0.,0.,0.,0.,0.,0.0013311045304815771,0.,0.,0.,0.,0.00028922442879958794,0.9900990099009901,0.,0.,0.0013942578817695605,0.,0.0016582063751939382
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.001150675702755787,0.001573426302533677,0.0014447856824593263,0.0011948291893799188,0.0014426522958647997,0.,0.000877105589242847,0.0005652101986415736,0.0008227346267799723,0.00039890270305094425,0.,0.,0.9900990099009901,0.0004306678083010549,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0016053453286471646,0.,0.,0.001649669545742304,0.0018258460738292005,0.,0.0013016606145758078,0.0009545100387053617,0.0012710901690757164,0.0008497941506026112,0.,0.,0.00044307417783173367,0.9900990099009901,0.,0.,0.
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.0038332603992555924,0.003214040654902772,0.,0.,0.9900990099009901,0.0022086448812934658,0.0006450441635580704
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005464979240844634,0.9900990099009901,0.004436010858165267
0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006045443826578594,0.,0.,0.001020165898185141,0.0028353803742461655,0.9900990099009901
