3.847389928048957e-6,4.334434836769146e-6,4.8312710069531466e-6,5.716222388724462e-6,7.215002407878273e-6,0.000013493335717196431,0.000013861035521858196,7.501304869208748e-6,0.000013937288393273333,0.00002207507731208032,0.000021288787043689898,0.000013999859174576239,0.9994373377479411,9.980881540284772e-6,0.000014520547155186398,0.00004417557280074113,7.415463237991452e-6,5.294513364555299e-6,6.089820285011229e-6,0.000012499071431842133,0.000018508864203329195,8.085243403038201e-6,0.000011498863417003969,0.000012251892649882886,0.000011297480886473002,8.469820793415626e-6,4.8525248692248915e-6,5.006819029786252e-6,6.2809510209244055e-6,0.00001323945468031498,8.44126304619187e-6,8.226149017315598e-6,0.000010028616954213257,0.000018362677648547635,0.000014477622869561093,0.000020606493264518155,0.00009922234849010919,9.819730466918192e-6,6.418002446942787e-6,4.085670310989629e-6,4.52074888844816e-6,4.09045160092186e-6,4.252705319243036e-6,3.170421930710174e-6,3.0307696423073443e-6,3.2217495993335616e-6,2.3942765679365536e-6,2.280107866981283e-6,2.399820119190082e-6,2.0438326393341165e-6
3.1132560640344173e-6,3.252829213420623e-6,3.3116051539655233e-6,4.1460299175342065e-6,4.3045148398006776e-6,5.989828446268592e-6,6.065068131904196e-6,4.285353750646991e-6,5.980194936298903e-6,0.000016422969316530097,0.000015159890499521356,0.000014290419264535123,9.982801032011826e-6,0.9996295463914133,0.000010942273212566098,0.000011501208750251967,5.281812742517295e-6,5.286124067508148e-6,6.456765760843387e-6,6.499838808099224e-6,7.67957543483473e-6,4.467938252027467e-6,5.444214180642666e-6,5.953071481031066e-6,5.851649180584008e-6,5.524330140082024e-6,3.991236259467206e-6,4.326343121686978e-6,5.844218317866891e-6,9.924072744302652e-6,0.0000472804498610115,0.000027401670944565027,0.00001527216846435581,0.0000104822674369262,6.208168880256053e-6,9.804342042158e-6,0.000010595189872772012,5.379451774262905e-6,4.641131842680753e-6,3.3087008878762515e-6,3.4480242814946047e-6,3.511748657813366e-6,3.6856178494016954e-6,3.13034496010601e-6,2.7739497492919614e-6,3.21464108701857e-6,2.445653167764872e-6,2.2753630919376527e-6,2.3024326690133285e-6,2.0128580451638395e-6
3.0418809303634886e-6,3.3580421031540167e-6,3.793875469743313e-6,4.102447610238418e-6,5.028841679794589e-6,0.000010440936605876347,0.00001064465486617042,5.767019222499287e-6,0.000010008275128923373,0.000012667378695146014,0.000011514123964933903,0.00004542501253485465,0.000014521259643292034,0.000010940706041275238,0.999486377719222,0.000012525250427428417,4.930493104837727e-6,4.101078979118272e-6,4.666328932732742e-6,6.717634580242206e-6,8.14850592349796e-6,5.943976686598939e-6,6.827198055924384e-6,0.000011154908480931297,0.000011242227677894838,0.000011083312582697116,6.180815713360878e-6,6.818856278288828e-6,0.000010488691473553106,0.00009843694546575762,8.899983533124175e-6,7.92070534655783e-6,7.628133175325069e-6,8.887985302217736e-6,7.438967036154609e-6,0.000038590432010994254,0.00001357600838945927,9.664277528149399e-6,8.058419943810874e-6,4.731316617910542e-6,5.029250685983761e-6,5.055072096375496e-6,5.38529300693962e-6,3.9632626405220194e-6,3.5919063093849487e-6,4.061168688644828e-6,2.8416475661553797e-6,2.663326036050119e-6,2.781225941777878e-6,2.33322006332094e-6
3.9475046976567685e-6,4.35984912589277e-6,4.643827583991343e-6,5.916093659651546e-6,6.858295067423057e-6,0.000010400550786780688,0.000010612755989498198,6.662818602875263e-6,0.000010732827396355568,0.000037150333564481295,0.00003856640860888544,0.000013142026270687142,0.0000441755807279938,0.00001149899936276084,0.000012524638121389399,0.9994375170957527,8.050944987090861e-6,5.923298473178511e-6,7.000868920431734e-6,0.000013411904278663696,0.00002077136813576268,7.178936072609265e-6,0.000010332678248923478,9.594931058217955e-6,8.997138655906459e-6,7.1620506425977544e-6,4.414649462357305e-6,4.578487277365281e-6,5.7470665569271206e-6,0.000011339238472055086,9.696323950173652e-6,9.66970802668292e-6,0.000012891379117026884,0.000029295164508352033,0.00001342597926794271,0.000015448722701260322,0.00007938307075512674,8.035255589906348e-6,5.635672577079827e-6,3.750084794352365e-6,4.103349693758562e-6,3.777889098770801e-6,3.92453179026836e-6,3.0211320644109067e-6,2.8616915402859726e-6,3.073266883653295e-6,2.316745648661466e-6,2.2013643364071688e-6,2.299811159728595e-6,1.975689934960988e-6
7.5717516341224655e-6,8.017299869469648e-6,6.201423250211784e-6,0.000018456123616748644,9.248654460109916e-6,5.811578382013006e-6,5.839165442319453e-6,5.989159245646084e-6,6.092092660410766e-6,7.27113181786028e-6,7.724041896705539e-6,4.995577270848004e-6,7.417421491641435e-6,5.282191693557561e-6,4.931553155529937e-6,8.053069611772415e-6,0.9997012662109057,9.776073316669741e-6,9.505566222256786e-6,0.00001724362404872046,0.000012317070048151045,6.546428781484994e-6,9.470389998109034e-6,5.313203860291447e-6,5.044813465803472e-6,4.184857209555179e-6,3.0384707347117954e-6,3.040731928033018e-6,3.4052560815755395e-6,4.75902968424667e-6,5.11712248026457e-6,5.461931516058703e-6,7.429485872646718e-6,0.000010275894410204735,0.000011097724866824034,5.458008707631779e-6,7.74384334569597e-6,4.872608422044176e-6,3.6525355025192786e-6,2.8079764092335693e-6,3.092148120037429e-6,2.720480851815365e-6,2.77213024923551e-6,2.2281163001040446e-6,2.198621375948483e-6,2.250686326636337e-6,1.811426917606806e-6,1.749562383350605e-6,1.8338242552876167e-6,1.6119099024057342e-6
5.475489120795062e-6,4.857395558367474e-6,3.8177945497535575e-6,7.119904706881026e-6,4.761024693600345e-6,4.00893967423763e-6,4.031263587675703e-6,3.7934887936643035e-6,4.114987537816889e-6,6.060232336682081e-6,6.371218983180034e-6,4.308289194226766e-6,5.296253241804574e-6,5.286844438591478e-6,4.10222538498073e-6,5.925243917831574e-6,9.776704116124695e-6,0.9997657717637403,0.000028549669846383653,7.140755002031292e-6,6.703119768511979e-6,4.011007835211297e-6,5.045878373762655e-6,3.804494196732676e-6,3.679326914469909e-6,3.2642438078054748e-6,2.5328324920934517e-6,2.5842707965872174e-6,2.9499938809195393e-6,3.947564789922619e-6,5.43903213799479e-6,6.078480514486171e-6,8.069816279080918e-6,7.4207394726970395e-6,5.679639433370781e-6,4.290175528841297e-6,5.570075967429822e-6,3.5418562111999324e-6,2.908601605499314e-6,2.3168464704530663e-6,2.4746263921940603e-6,2.308669252011799e-6,2.3613956024888434e-6,2.0181641765335288e-6,1.9301379956699953e-6,2.0457585874756774e-6,1.6893744811579318e-6,1.6173955002280284e-6,1.6593197177173528e-6,1.4876733924669792e-6
4.832293365272802e-6,4.509281336671384e-6,3.7587899872852325e-6,6.558683297223016e-6,4.812114316908108e-6,4.350387587823841e-6,4.380079794599977e-6,3.940755675513053e-6,4.460439580402289e-6,7.3866502046521105e-6,7.826521232781821e-6,4.971551753091598e-6,6.091688427232497e-6,6.457504582044415e-6,4.667531373511661e-6,7.003015283580922e-6,9.505971885935057e-6,0.000028549046122203676,0.9997439298969335,7.782356280324334e-6,7.597290153766894e-6,4.1721919262309e-6,5.336420094104339e-6,4.133617259537091e-6,3.995575690910635e-6,3.5440082768711757e-6,2.709413744819535e-6,2.78343349799192e-6,3.2368023251776973e-6,4.463358018345181e-6,6.7134162863073255e-6,7.721152715044086e-6,0.000011101100371713265,9.108728270839313e-6,6.132701843194202e-6,4.860010793610897e-6,6.476281836064852e-6,3.818377464400497e-6,3.125783315015956e-6,2.446559367184281e-6,2.607877838267452e-6,2.4565146497737737e-6,2.5208030912726014e-6,2.1516963982344832e-6,2.037009413347093e-6,2.184811437360347e-6,1.786419604654458e-6,1.703128739787986e-6,1.7430568920388737e-6,1.5578996634731199e-6
5.555474371992795e-6,6.44321485884903e-6,6.436677487984083e-6,0.000010509710449342133,0.000011397625567672563,8.668336768316078e-6,8.741755372635557e-6,7.981240490314678e-6,9.27738924518514e-6,0.000010547403660376857,0.0000113257071251732,6.6945498202129575e-6,0.000012501060170782044,6.4996230164845605e-6,6.718373775019019e-6,0.000013414035852158824,0.00001724181453035935,7.139544984692398e-6,7.781207538091427e-6,0.999596359157045,0.00003754838383368527,8.992575316858518e-6,0.000016962069269391084,7.632445232764447e-6,7.0967573338306036e-6,5.521386866856575e-6,3.6853675228261147e-6,3.6909541151381286e-6,4.216697545563455e-6,6.4369180470062215e-6,6.053041112879604e-6,6.321070898033531e-6,8.708634475124868e-6,0.000016878553391551503,0.00002766825256429558,7.844828585164383e-6,0.000013128838119972753,6.722653541871013e-6,4.623066744666329e-6,3.3337294709848654e-6,3.721043082252352e-6,3.2272132345665453e-6,3.302096043871686e-6,2.5545579551733475e-6,2.518559413773915e-6,2.582561521354459e-6,2.0189510984469568e-6,1.9453547932542203e-6,2.0518265453434397e-6,1.7777101930479539e-6
4.842921126224107e-6,5.517845416420719e-6,5.756398071574637e-6,8.215434809299695e-6,9.591446785923445e-6,9.962705952500556e-6,0.000010095596531782366,7.863197032411898e-6,0.000010655304181272273,0.000014291977084640921,0.000015562384341159967,8.145939670156497e-6,0.00001851099062764004,7.678980919292182e-6,8.14904222554658e-6,0.000020773750764102063,0.000012315232946625193,6.70168756722745e-6,7.595832848380356e-6,0.000037546723553330595,0.9995521599125432,8.772727919834176e-6,0.00001585094885108287,8.740264474748094e-6,8.079337611819996e-6,6.190014861704375e-6,3.972925363230809e-6,4.0139237214288805e-6,4.705585390267111e-6,7.719320496155094e-6,6.984369463101348e-6,7.229177627449879e-6,0.000010104888811331436,0.0000253489578606518,0.000027161918971206016,9.788435574475707e-6,0.00002015350922908067,7.49074876889944e-6,5.051938925952203e-6,3.521675214701197e-6,3.919642425441777e-6,3.444426474055812e-6,3.540612407177905e-6,2.718608019725994e-6,2.651941943322614e-6,2.753143585576024e-6,2.123443380802723e-6,2.0377266084213607e-6,2.145417946343479e-6,1.8510630734336132e-6
4.4733659154622085e-6,5.874859334616631e-6,9.812718982319626e-6,6.538026584551435e-6,0.0000166129851770515,0.00001316470365151768,0.000012939104664035369,0.00006985917065769611,0.000014367810112269213,6.0205854601689515e-6,6.07529991070272e-6,5.479697285795357e-6,8.086591655237122e-6,4.467824063790105e-6,5.944676181673133e-6,7.180131905350878e-6,6.545791835747484e-6,4.0103588097806185e-6,4.171607956483776e-6,8.992644042902732e-6,8.773182890325489e-6,0.9996039986041616,0.000019079237935905385,0.000011146901255862979,0.000010256332285877751,7.260173754701629e-6,4.655050362131578e-6,4.3884069992860005e-6,4.516839556069661e-6,5.9471551116415604e-6,4.13785754466721e-6,4.121837001325648e-6,4.753724132599084e-6,6.624454114257661e-6,0.000012820866701254055,7.008511367742155e-6,7.700236901830099e-6,0.000010787711720770567,6.2757235151575115e-6,4.474560826073597e-6,5.411418122737019e-6,4.003492113445152e-6,4.0296312028287004e-6,2.8211584595703843e-6,2.985193343208071e-6,2.8272458085306208e-6,2.1658388922058135e-6,2.1258212121602065e-6,2.3252497268077645e-6,1.959628792359611e-6
5.0178870619559735e-6,6.3859127024831025e-6,8.333021161485892e-6,8.406865938645771e-6,0.000019050349014070837,0.000013125536439716475,0.000013127909492087612,0.000015062629831317923,0.000014797534597048676,8.106729124528015e-6,8.32142006658215e-6,6.434060989154801e-6,0.000011500621310734306,5.443999494395948e-6,6.827906737928763e-6,0.00001033425600712099,9.469337153473075e-6,5.044991884835965e-6,5.335599127886302e-6,0.0000169619635192128,0.000015851550937686475,0.000019078973174557252,0.9995901271642667,0.000010702317759131138,9.660008771040027e-6,6.808155243570531e-6,4.272866190040834e-6,4.166537837709573e-6,4.563867606249895e-6,6.690416294449853e-6,5.010430177430862e-6,5.05657593154911e-6,6.191150201932185e-6,9.834326049639181e-6,0.00003801671975410925,8.271918130060946e-6,0.000011092188442210055,9.39521477334359e-6,5.638448662250114e-6,3.934835260851534e-6,4.558686587136766e-6,3.682441636026882e-6,3.7459288012893322e-6,2.7373934064475805e-6,2.7874032418406836e-6,2.756568698812364e-6,2.1200216696725266e-6,2.05976206574049e-6,2.2126274260700847e-6,1.8869693479563326e-6
3.4154957308505377e-6,4.028920209271375e-6,5.224315694529872e-6,4.728489300050315e-6,7.262948002445766e-6,0.00005795492135316506,0.00005733163291974048,0.000011047339512344189,0.000038662818483162604,8.021162797969976e-6,7.816772222653928e-6,9.179185701827879e-6,0.000012251182339829879,5.951581759042724e-6,0.000011153714483349344,9.594373065240894e-6,5.311493180999771e-6,3.803023883548503e-6,4.132110025142491e-6,7.630788595748206e-6,8.738753785703305e-6,0.000011144396627954649,0.000010700061509971742,0.9993793948318024,0.00009804974073216129,0.00001870651843653482,7.051191425211335e-6,6.820304203642307e-6,7.577255426852994e-6,0.000011588422066843606,5.299554109456656e-6,5.085352458692264e-6,5.524359093294694e-6,7.5041075876785026e-6,0.000010114637436098932,0.000014653616425806905,0.000010913463819803171,0.000049346374048870245,0.000011663470759148103,5.895437597794715e-6,7.060985029478312e-6,5.556199183841664e-6,5.736995984332961e-6,3.6721782958562422e-6,3.7398535643840906e-6,3.7012367656879564e-6,2.6381226726836867e-6,2.550051946813515e-6,2.7814278089658253e-6,2.2888301330304165e-6
3.3018746647533876e-6,3.877388334168055e-6,5.014512351586475e-6,4.511376728147463e-6,6.798280967592595e-6,0.00003652150618813451,0.00003618301389626234,0.00001028662339340401,0.00002779669479467063,7.671831761628057e-6,7.456690188982647e-6,9.154618297280975e-6,0.000011297244736648065,5.8504017334460604e-6,0.000011241441092713398,8.996948975354912e-6,5.043376174802805e-6,3.6780413320010793e-6,3.9942668715994476e-6,7.0954800227434025e-6,8.078240647165287e-6,0.000010254407928510055,9.65833032765287e-6,0.00009805337590783957,0.9994164466347172,0.000023025565632027487,7.597126227746447e-6,7.320436819070748e-6,8.069224509777646e-6,0.00001183338260778684,5.213394839802961e-6,4.982763044850249e-6,5.3417090156870354e-6,7.083975376119899e-6,9.173880352413276e-6,0.000014364346067287221,0.000010143166409646636,0.00006657089970809395,0.000013222632939900427,6.241482812555313e-6,7.5028755702353675e-6,5.888823128029868e-6,6.09376103894186e-6,3.8098804619403064e-6,3.887746039432323e-6,3.83916074336752e-6,2.7077992406113286e-6,2.617142405949708e-6,2.8627397146007344e-6,2.343483260010329e-6
