"type","x","y"
"96","houses",1.24839295334095,1.93387094120408
"97","houses",0.723023823091353,0.0121498394146329
"98","houses",0.691391560452757,0.670986162422196
"99","houses",0.148964791984326,0.0453661424653546
"100","houses",0.294208816896571,0.744975829074974
"101","habitats",0.357643552302761,1.6284155275971
"102","habitats",1.71820104197104,1.72768493319018
"103","habitats",0.704422313730902,0.544570024972927
"104","habitats",0.525698694891616,1.46758410567054
"105","habitats",0.0104702533462842,0.764642448542872
"106","habitats",1.57233041077416,1.43162123726142
"107","habitats",0.501342854360701,1.69719281731159
"108","habitats",1.58541787692957,0.484702443533024
"109","habitats",1.56403554857388,1.53854558213789
"110","habitats",0.491228421498818,0.418786375805212
"111","habitats",1.63570959345816,1.61453259747213
"112","habitats",0.369253363529424,1.63741169997957
"113","habitats",1.57878188170798,0.538952954950219
"114","habitats",1.48346753669102,1.69769799139976
"115","habitats",1.5083472079823,0.294199209038197
"116","habitats",0.350744513845711,0.505908830466069
"117","habitats",0.719992948819709,0.41836758592035
"118","habitats",0.328844061343261,0.31222106520363
"119","habitats",1.38730080578534,1.53417441788406
"120","habitats",1.43390529352109,0.122924259383581
"121","habitats",1.66827921306685,1.60708612076269
"122","habitats",0.519225906766223,1.71453285021198
"123","habitats",0.43068069020228,1.52495632605132
"124","habitats",1.72344091926789,1.37989892756377
"125","habitats",1.2580377492377,0.771515509171877
"126","habitats",1.4217668134952,0.486222980805906
"127","habitats",0.116412197654427,0.174127641286759
"128","habitats",0.44988330401975,1.40986382367919
"129","habitats",1.39147487055016,1.58489984158223
"130","habitats",1.52924376650844,1.42635173252711
"131","habitats",0.788215236883843,1.43019220315182
"132","habitats",1.42182395973941,1.58303480384347
"133","habitats",1.43988326078033,1.30381067924827
"134","habitats",0.691817353683291,1.78217646413032
"135","habitats",0.843970921938308,0.467299927870044
"136","habitats",0.478851312862389,0.649692177496036
"137","habitats",1.69710614208452,0.492695877783262
"138","habitats",0.348260220671364,1.47391530914319
"139","habitats",0.191989340699365,0.229045275889803
"140","habitats",0.453902698642196,0.310339690848195
"141","habitats",0.487950312195608,1.46436905496375
"142","habitats",1.27856618404621,1.36953893728787
"143","habitats",1.7548317623332,0.884306184412708
"144","habitats",0.501296303420531,1.76287179280916
"145","habitats",1.53926735714776,0.24676972243833
"146","habitats",0.383120407484967,1.60877540810179
"147","habitats",0.452268528657441,0.472750405901024
"148","habitats",0.760605768602545,0.486281431618409
"149","habitats",0.351549690589309,0.499849007494049
"150","habitats",0.462832566718134,0.479815236019931
"151","habitats",1.67407610134615,1.30494102920056
"152","habitats",1.33564048791231,1.59902524048448
"153","habitats",0.514102515891864,0.686216033394885
"154","habitats",0.667253772753611,0.58320389722212
"155","habitats",0.40507015615367,1.55725318216355
"156","habitats",1.05297584989239,0.275955776975024
"157","habitats",0.314107137994142,1.22211073817016
"158","habitats",0.331223652221524,1.50110493054308
"159","habitats",1.64902181228535,0.314320606030378
"160","habitats",0.387148795151006,0.694449476464797
"161","habitats",1.28804568475971,1.48232632297731
"162","habitats",1.52151885208878,1.33388932773232
"163","habitats",1.65648844626776,0.339201972703449
"164","habitats",1.56583578669961,0.528558584283019
"165","habitats",1.62095239178961,0.0757633212269866
"166","habitats",1.68325107045894,1.61413774675748
"167","habitats",1.96722166425025,0.724813143217034
"168","habitats",1.02498712422312,0.217128161351866
"169","habitats",0.407833682547789,0.272310760494292
"170","habitats",0.415249338115245,1.57192851645232
"171","habitats",1.44982668055309,1.65115845418404
"172","habitats",0.627588780473161,1.38055674791394
"173","habitats",1.56603207325679,0.13283041169052
"174","habitats",1.64841093864015,0.439500686632528
"175","habitats",1.58492306135304,1.50571953515828
"176","habitats",0.410193842188164,0.48019654779273
"177","habitats",0.435345698275341,0.313541902585712
"178","habitats",1.39885972753109,0.483314180888556
"179","habitats",1.61430362334431,1.44448798888698
"180","habitats",1.5045137412817,0.160176632492949
"181","habitats",0.816804683978262,0.367356975624716
"182","habitats",1.55407147381993,0.754361220195278
"183","habitats",1.41698044616351,1.42752495963578
"184","habitats",0.622892072766263,1.75499437734834
"185","habitats",1.34926169619939,0.597322149515094
"186","habitats",0.441381018765242,0.228694578469003
"187","habitats",0.470955721037171,0.577134503779234
"188","habitats",1.55394958776742,0.156131015763094
"189","habitats",1.05438990423499,0.649536159147829
"190","habitats",0.58396970179092,0.367081212425546
"191","habitats",0.494396194313595,1.67711897207118
"192","habitats",1.94126780449733,0.371102132223314
"193","habitats",1.90044926379051,1.75769313210185
"194","habitats",0.346010635999846,1.62665756274873
"195","habitats",0.663064311109338,0.324109936977038
"196","habitats",0.54472937151877,1.51998205859491
"197","habitats",0.332977432663029,1.85722685680594
"198","habitats",0.207436477474403,1.66537001840334
"199","habitats",1.72425693186597,1.56628710702353
"200","habitats",0.984738862785889,1.54860347996873
"201","habitats",1.15087752305772,1.37480950843383
"202","habitats",0.603329690657119,1.70536784807337
"203","habitats",1.35465752106757,0.356787554312177
"204","habitats",0.66189882526669,0.0432272671059764
"205","habitats",0.561930655941978,0.0646371057518991
"206","habitats",0.479438618498534,0.467281075994833
"207","habitats",1.35159478412243,1.70716503133372
"208","habitats",1.39656549524807,1.28468034073012
"209","habitats",1.5422328453642,0.443198653898435
"210","habitats",1.66917350199219,1.59580687676862
"211","habitats",1.66113290261637,0.345029684849578
"212","habitats",1.91974653150828,0.404997781646671
"213","habitats",0.393434214318404,1.82467138458742
"214","habitats",0.431524028092099,1.58819659895744
"215","habitats",1.63920368125764,1.54235195137881
"216","habitats",0.47281538000243,1.53007112176419
"217","habitats",0.357501456921455,1.59458298399477
"218","habitats",0.390809832071682,1.69036059298742
"219","habitats",0.591319047653087,0.721228639711626
"220","habitats",1.01950783167922,1.69343268242301
"221","habitats",0.769443021963525,1.45699731242712
"222","habitats",1.2132513597353,0.120830304986157
"223","habitats",0.818533661404217,0.25009178869368
"224","habitats",1.16991772612892,0.74361347053491
"225","habitats",0.825129074772121,1.26900979214406
"226","habitats",0.49068333410105,0.587155098914081
"227","habitats",1.72480592846114,0.500983160731266
"228","habitats",0.505180999203731,0.432585182832554
"229","habitats",0.196809121767728,0.627110233112035
"230","habitats",1.72733459373922,1.53425723145119
"231","habitats",1.64364654394012,0.250709795396688
"232","habitats",1.59918386273421,0.518073242248647
"233","habitats",0.476618708456954,1.65390052565272
"234","habitats",1.71815285789125,0.774831847760652
"235","habitats",0.439974329561664,0.321224775663723
"236","habitats",0.448163346376532,1.53555431558561
"237","habitats",0.733168082457269,0.434916626280028
"238","habitats",0.667475413112697,1.42824149492662
"239","habitats",0.222325636383175,1.11505985372787
"240","habitats",0.560581685287616,0.762042057656799
"241","habitats",1.38286625819819,0.447200359660201
"242","habitats",1.69825043427409,1.7629814395259
"243","habitats",1.26367643744743,1.89584512669899
"244","habitats",1.57901194779333,0.563369428491569
"245","habitats",0.791646448462416,0.571144994806673
"246","habitats",0.417204927402054,1.61562189686447
"247","habitats",0.601606609718147,1.72376337181413
"248","habitats",1.39143391947073,1.4593312681136
"249","habitats",1.65448944215677,0.227098197923624
"250","habitats",1.6278099162264,0.503172016073222
"251","habitats",1.98961817307281,0.56723467869233
