786.1507543652116,750.0000000000001,736.2047776828526,753.3259586659683,789.9800899357679,823.7511864501212,836.1031889036926,820.7106781186549,785.4918679929528,50.,0.,38.26834323650895,70.71067811865476,92.3879532511287,100.,92.38795325112875,70.71067811865476,38.268343236509054,1110.6601717798214,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297,1160.6601717798214,1146.560748972297,1111.785058893122,1075.8859062521683,1535.7623569999307,1500.0000000000002,1485.776054212764,1501.6657417681208,1537.7260975492077,1572.3015087304232,1585.7495234380224,1570.7106781186549,1535.4251799654874,1061.8380290797652,1060.6601717798214,1025.409413889919,1011.8962312520084,1028.8515606762392,1065.3637876331259,1099.3341320571888,1111.785058893122,1096.1133454593403
800.,765.461597668411,750.,765.461597668411,801.5609770940699,836.1031889036926,850.0000000000001,836.1031889036926,801.5609770940699,49.99999999999992,38.26834323650895,0.,38.26834323650895,70.71067811865476,92.38795325112861,100.,92.38795325112861,70.71067811865476,1096.5856099730654,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476,1146.560748972297,1133.5784048754633,1099.3341320571888,1063.014581273465,1550.,1515.0572427852635,1500.,1515.0572427852635,1550.8062419270823,1585.7495234380224,1600.,1585.7495234380224,1550.8062419270823,1096.5856099730654,1096.1133454593403,1060.6601717798212,1046.612845762981,1063.014581273465,1099.3341320571888,1133.5784048754633,1146.560748972297,1131.370849898476
786.1507543652116,753.3259586659683,736.2047776828526,750.0000000000001,785.4918679929528,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,50.,70.71067811865476,38.26834323650895,0.,38.268343236509054,70.71067811865476,92.38795325112875,100.,92.3879532511287,1061.8380290797652,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,1535.7623569999307,1501.6657417681208,1485.776054212764,1500.0000000000002,1535.4251799654874,1570.7106781186549,1585.7495234380224,1572.3015087304232,1537.7260975492077,1110.6601717798214,1111.785058893122,1075.8859062521683,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297,1160.6601717798214,1146.560748972297
751.6648189186454,719.7239229850163,701.78344238091,714.7946960527031,750.,785.4918679929527,801.5609770940699,789.9800899357679,756.6372975210779,50.,92.3879532511287,70.71067811865476,38.268343236509054,0.,38.268343236508905,70.71067811865476,92.38795325112865,100.,1025.9142264341597,975.9454476188465,989.9494936611666,1025.409413889919,1060.6601717798212,1075.8859062521683,1063.014581273465,1028.8515606762392,992.4716620639605,1500.8331019803634,1467.1296864040175,1450.861812854691,1464.7178734882991,1500.,1535.4251799654874,1550.8062419270823,1537.7260975492077,1503.3296378372909,1096.5856099730654,1099.3341320571888,1063.014581273465,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476,1146.560748972297,1133.5784048754633
715.518686975406,682.9597226938189,665.5843487620047,679.2893218813454,714.7946960527032,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,50.,100.,92.38795325112861,70.71067811865476,38.268343236508905,0.,38.26834323650901,70.71067811865476,92.38795325112865,1010.6601717798214,960.6601717798214,975.9454476188465,1011.8962312520084,1046.612845762981,1060.6601717798214,1046.612845762981,1011.8962312520084,975.9454476188466,1465.0713234590385,1431.037373950812,1415.086399032918,1429.2893218813454,1464.7178734882991,1500.0000000000002,1515.0572427852635,1501.6657417681208,1467.1296864040175,1061.8380290797652,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888
700.,665.5843487620045,650.,665.5843487620045,701.78344238091,736.2047776828525,750.,736.2047776828525,701.78344238091,50.000000000000085,92.38795325112875,100.,92.38795325112875,70.71067811865476,38.26834323650901,0.,38.26834323650901,70.71067811865476,1025.9142264341597,975.9454476188466,992.4716620639605,1028.8515606762392,1063.014581273465,1075.8859062521683,1060.6601717798212,1025.409413889919,989.9494936611666,1450.0000000000002,1415.086399032918,1400.,1415.086399032918,1450.861812854691,1485.776054212764,1500.,1485.776054212764,1450.861812854691,1025.9142264341597,1028.8515606762392,992.4716620639605,975.9454476188466,989.9494936611666,1025.409413889919,1060.6601717798212,1075.8859062521683,1063.014581273465
715.518686975406,679.2893218813454,665.5843487620047,682.9597226938189,719.7239229850163,753.3259586659683,765.461597668411,750.0000000000001,714.7946960527032,50.,70.71067811865476,92.38795325112861,100.,92.38795325112865,70.71067811865476,38.26834323650901,0.,38.268343236508905,1061.8380290797652,1011.8962312520084,1028.8515606762392,1065.3637876331259,1099.3341320571888,1111.785058893122,1096.1133454593403,1060.6601717798214,1025.409413889919,1465.0713234590385,1429.2893218813454,1415.086399032918,1431.037373950812,1467.1296864040175,1501.6657417681208,1515.0572427852635,1500.0000000000002,1464.7178734882991,1010.6601717798214,1011.8962312520084,975.9454476188465,960.6601717798214,975.9454476188466,1011.8962312520084,1046.612845762981,1060.6601717798214,1046.612845762981
751.6648189186454,714.7946960527031,701.78344238091,719.7239229850163,756.6372975210779,789.9800899357679,801.5609770940699,785.4918679929527,750.,50.,38.268343236509054,70.71067811865476,92.3879532511287,100.,92.38795325112865,70.71067811865476,38.268343236508905,0.,1096.5856099730654,1046.612845762981,1063.014581273465,1099.3341320571888,1133.5784048754633,1146.560748972297,1131.370849898476,1096.1133454593403,1060.6601717798212,1500.8331019803634,1464.7178734882991,1450.861812854691,1467.1296864040175,1503.3296378372909,1537.7260975492077,1550.8062419270823,1535.4251799654874,1500.,1025.9142264341597,1025.409413889919,989.9494936611666,975.9454476188465,992.4716620639605,1028.8515606762392,1063.014581273465,1075.8859062521683,1060.6601717798212
750.0000000000001,786.1507543652116,751.6648189186454,715.518686975406,700.0000000000001,715.518686975406,751.6648189186454,786.1507543652116,800.,1060.6601717798214,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654,0.,50.,50.,50.,49.99999999999992,50.,50.,50.,50.000000000000085,1060.6601717798214,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654,1500.0000000000002,1535.7623569999307,1500.8331019803634,1465.0713234590385,1450.0000000000002,1465.0713234590385,1500.8331019803634,1535.7623569999307,1550.
715.518686975406,750.0000000000001,714.7946960527032,679.2893218813454,665.5843487620047,682.9597226938189,719.7239229850163,753.3259586659683,765.461597668411,1010.6601717798214,1060.6601717798214,1046.612845762981,1011.8962312520084,975.9454476188465,960.6601717798214,975.9454476188466,1011.8962312520084,1046.612845762981,50.,0.,38.268343236508905,70.71067811865476,92.38795325112861,100.,92.38795325112865,70.71067811865476,38.26834323650901,1061.8380290797652,1060.6601717798214,1025.409413889919,1011.8962312520084,1028.8515606762392,1065.3637876331259,1099.3341320571888,1111.785058893122,1096.1133454593403,1465.0713234590385,1500.0000000000002,1464.7178734882991,1429.2893218813454,1415.086399032918,1431.037373950812,1467.1296864040175,1501.6657417681208,1515.0572427852635
751.6648189186454,785.4918679929527,750.,714.7946960527031,701.78344238091,719.7239229850163,756.6372975210779,789.9800899357679,801.5609770940699,1025.9142264341597,1075.8859062521683,1060.6601717798212,1025.409413889919,989.9494936611666,975.9454476188465,992.4716620639605,1028.8515606762392,1063.014581273465,50.,38.268343236508905,0.,38.268343236509054,70.71067811865476,92.3879532511287,100.,92.38795325112865,70.71067811865476,1096.5856099730654,1096.1133454593403,1060.6601717798212,1046.612845762981,1063.014581273465,1099.3341320571888,1133.5784048754633,1146.560748972297,1131.370849898476,1500.8331019803634,1535.4251799654874,1500.,1464.7178734882991,1450.861812854691,1467.1296864040175,1503.3296378372909,1537.7260975492077,1550.8062419270823
786.1507543652116,820.7106781186549,785.4918679929528,750.0000000000001,736.2047776828526,753.3259586659683,789.9800899357679,823.7511864501212,836.1031889036926,1061.8380290797652,1111.785058893122,1096.1133454593403,1060.6601717798214,1025.409413889919,1011.8962312520084,1028.8515606762392,1065.3637876331259,1099.3341320571888,50.,70.71067811865476,38.268343236509054,0.,38.26834323650895,70.71067811865476,92.3879532511287,100.,92.38795325112875,1110.6601717798214,1111.785058893122,1075.8859062521683,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297,1160.6601717798214,1146.560748972297,1535.7623569999307,1570.7106781186549,1535.4251799654874,1500.0000000000002,1485.776054212764,1501.6657417681208,1537.7260975492077,1572.3015087304232,1585.7495234380224
800.,836.1031889036926,801.5609770940699,765.461597668411,750.,765.461597668411,801.5609770940699,836.1031889036926,850.0000000000001,1096.5856099730654,1146.560748972297,1131.370849898476,1096.1133454593403,1060.6601717798212,1046.612845762981,1063.014581273465,1099.3341320571888,1133.5784048754633,49.99999999999992,92.38795325112861,70.71067811865476,38.26834323650895,0.,38.26834323650895,70.71067811865476,92.38795325112861,100.,1096.5856099730654,1099.3341320571888,1063.014581273465,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476,1146.560748972297,1133.5784048754633,1550.,1585.7495234380224,1550.8062419270823,1515.0572427852635,1500.,1515.0572427852635,1550.8062419270823,1585.7495234380224,1600.
786.1507543652116,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828526,750.0000000000001,785.4918679929528,820.7106781186549,836.1031889036926,1110.6601717798214,1160.6601717798214,1146.560748972297,1111.785058893122,1075.8859062521683,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297,50.,100.,92.3879532511287,70.71067811865476,38.26834323650895,0.,38.268343236509054,70.71067811865476,92.38795325112875,1061.8380290797652,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888,1535.7623569999307,1572.3015087304232,1537.7260975492077,1501.6657417681208,1485.776054212764,1500.0000000000002,1535.4251799654874,1570.7106781186549,1585.7495234380224
751.6648189186454,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,714.7946960527031,750.,785.4918679929527,801.5609770940699,1096.5856099730654,1146.560748972297,1133.5784048754633,1099.3341320571888,1063.014581273465,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476,50.,92.38795325112865,100.,92.3879532511287,70.71067811865476,38.268343236509054,0.,38.268343236508905,70.71067811865476,1025.9142264341597,1028.8515606762392,992.4716620639605,975.9454476188465,989.9494936611666,1025.409413889919,1060.6601717798212,1075.8859062521683,1063.014581273465,1500.8331019803634,1537.7260975492077,1503.3296378372909,1467.1296864040175,1450.861812854691,1464.7178734882991,1500.,1535.4251799654874,1550.8062419270823
715.518686975406,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620047,679.2893218813454,714.7946960527032,750.0000000000001,765.461597668411,1061.8380290797652,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403,50.,70.71067811865476,92.38795325112865,100.,92.38795325112861,70.71067811865476,38.268343236508905,0.,38.26834323650901,1010.6601717798214,1011.8962312520084,975.9454476188466,960.6601717798214,975.9454476188465,1011.8962312520084,1046.612845762981,1060.6601717798214,1046.612845762981,1465.0713234590385,1501.6657417681208,1467.1296864040175,1431.037373950812,1415.086399032918,1429.2893218813454,1464.7178734882991,1500.0000000000002,1515.0572427852635
700.,736.2047776828525,701.78344238091,665.5843487620045,650.,665.5843487620045,701.78344238091,736.2047776828525,750.,1025.9142264341597,1075.8859062521683,1063.014581273465,1028.8515606762392,992.4716620639605,975.9454476188466,989.9494936611666,1025.409413889919,1060.6601717798212,50.000000000000085,38.26834323650901,70.71067811865476,92.38795325112875,100.,92.38795325112875,70.71067811865476,38.26834323650901,0.,1025.9142264341597,1025.409413889919,989.9494936611666,975.9454476188466,992.4716620639605,1028.8515606762392,1063.014581273465,1075.8859062521683,1060.6601717798212,1450.0000000000002,1485.776054212764,1450.861812854691,1415.086399032918,1400.,1415.086399032918,1450.861812854691,1485.776054212764,1500.
750.0000000000001,786.1507543652116,800.,786.1507543652116,751.6648189186454,715.518686975406,700.0000000000001,715.518686975406,751.6648189186454,1500.0000000000002,1535.7623569999307,1550.,1535.7623569999307,1500.8331019803634,1465.0713234590385,1450.0000000000002,1465.0713234590385,1500.8331019803634,1060.6601717798214,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,0.,50.,50.000000000000085,50.,50.,50.,49.99999999999992,50.,50.,1060.6601717798214,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654
715.518686975406,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620047,679.2893218813454,714.7946960527032,1465.0713234590385,1500.0000000000002,1515.0572427852635,1501.6657417681208,1467.1296864040175,1431.037373950812,1415.086399032918,1429.2893218813454,1464.7178734882991,1061.8380290797652,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,50.,0.,38.26834323650901,70.71067811865476,92.38795325112865,100.,92.38795325112861,70.71067811865476,38.268343236508905,1010.6601717798214,1060.6601717798214,1046.612845762981,1011.8962312520084,975.9454476188466,960.6601717798214,975.9454476188465,1011.8962312520084,1046.612845762981
700.,736.2047776828525,750.,736.2047776828525,701.78344238091,665.5843487620045,650.,665.5843487620045,701.78344238091,1450.0000000000002,1485.776054212764,1500.,1485.776054212764,1450.861812854691,1415.086399032918,1400.,1415.086399032918,1450.861812854691,1025.9142264341597,1025.409413889919,1060.6601717798212,1075.8859062521683,1063.014581273465,1028.8515606762392,992.4716620639605,975.9454476188466,989.9494936611666,50.000000000000085,38.26834323650901,0.,38.26834323650901,70.71067811865476,92.38795325112875,100.,92.38795325112875,70.71067811865476,1025.9142264341597,1075.8859062521683,1060.6601717798212,1025.409413889919,989.9494936611666,975.9454476188466,992.4716620639605,1028.8515606762392,1063.014581273465
715.518686975406,753.3259586659683,765.461597668411,750.0000000000001,714.7946960527032,679.2893218813454,665.5843487620047,682.9597226938189,719.7239229850163,1465.0713234590385,1501.6657417681208,1515.0572427852635,1500.0000000000002,1464.7178734882991,1429.2893218813454,1415.086399032918,1431.037373950812,1467.1296864040175,1010.6601717798214,1011.8962312520084,1046.612845762981,1060.6601717798214,1046.612845762981,1011.8962312520084,975.9454476188465,960.6601717798214,975.9454476188466,50.,70.71067811865476,38.26834323650901,0.,38.268343236508905,70.71067811865476,92.38795325112861,100.,92.38795325112865,1061.8380290797652,1111.785058893122,1096.1133454593403,1060.6601717798214,1025.409413889919,1011.8962312520084,1028.8515606762392,1065.3637876331259,1099.3341320571888
751.6648189186454,789.9800899357679,801.5609770940699,785.4918679929527,750.,714.7946960527031,701.78344238091,719.7239229850163,756.6372975210779,1500.8331019803634,1537.7260975492077,1550.8062419270823,1535.4251799654874,1500.,1464.7178734882991,1450.861812854691,1467.1296864040175,1503.3296378372909,1025.9142264341597,1028.8515606762392,1063.014581273465,1075.8859062521683,1060.6601717798212,1025.409413889919,989.9494936611666,975.9454476188465,992.4716620639605,50.,92.38795325112865,70.71067811865476,38.268343236508905,0.,38.268343236509054,70.71067811865476,92.3879532511287,100.,1096.5856099730654,1146.560748972297,1131.370849898476,1096.1133454593403,1060.6601717798212,1046.612845762981,1063.014581273465,1099.3341320571888,1133.5784048754633
786.1507543652116,823.7511864501212,836.1031889036926,820.7106781186549,785.4918679929528,750.0000000000001,736.2047776828526,753.3259586659683,789.9800899357679,1535.7623569999307,1572.3015087304232,1585.7495234380224,1570.7106781186549,1535.4251799654874,1500.0000000000002,1485.776054212764,1501.6657417681208,1537.7260975492077,1061.8380290797652,1065.3637876331259,1099.3341320571888,1111.785058893122,1096.1133454593403,1060.6601717798214,1025.409413889919,1011.8962312520084,1028.8515606762392,50.,100.,92.38795325112875,70.71067811865476,38.268343236509054,0.,38.26834323650895,70.71067811865476,92.3879532511287,1110.6601717798214,1160.6601717798214,1146.560748972297,1111.785058893122,1075.8859062521683,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297
800.,836.1031889036926,850.0000000000001,836.1031889036926,801.5609770940699,765.461597668411,750.,765.461597668411,801.5609770940699,1550.,1585.7495234380224,1600.,1585.7495234380224,1550.8062419270823,1515.0572427852635,1500.,1515.0572427852635,1550.8062419270823,1096.5856099730654,1099.3341320571888,1133.5784048754633,1146.560748972297,1131.370849898476,1096.1133454593403,1060.6601717798212,1046.612845762981,1063.014581273465,49.99999999999992,92.38795325112861,100.,92.38795325112861,70.71067811865476,38.26834323650895,0.,38.26834323650895,70.71067811865476,1096.5856099730654,1146.560748972297,1133.5784048754633,1099.3341320571888,1063.014581273465,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476
786.1507543652116,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828526,750.0000000000001,785.4918679929528,1535.7623569999307,1570.7106781186549,1585.7495234380224,1572.3015087304232,1537.7260975492077,1501.6657417681208,1485.776054212764,1500.0000000000002,1535.4251799654874,1110.6601717798214,1111.785058893122,1146.560748972297,1160.6601717798214,1146.560748972297,1111.785058893122,1075.8859062521683,1060.6601717798214,1075.8859062521683,50.,70.71067811865476,92.38795325112875,100.,92.3879532511287,70.71067811865476,38.26834323650895,0.,38.268343236509054,1061.8380290797652,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403
751.6648189186454,785.4918679929527,801.5609770940699,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,714.7946960527031,750.,1500.8331019803634,1535.4251799654874,1550.8062419270823,1537.7260975492077,1503.3296378372909,1467.1296864040175,1450.861812854691,1464.7178734882991,1500.,1096.5856099730654,1096.1133454593403,1131.370849898476,1146.560748972297,1133.5784048754633,1099.3341320571888,1063.014581273465,1046.612845762981,1060.6601717798212,50.,38.268343236508905,70.71067811865476,92.38795325112865,100.,92.3879532511287,70.71067811865476,38.268343236509054,0.,1025.9142264341597,1075.8859062521683,1063.014581273465,1028.8515606762392,992.4716620639605,975.9454476188465,989.9494936611666,1025.409413889919,1060.6601717798212
750.0000000000001,715.518686975406,751.6648189186454,786.1507543652116,800.,786.1507543652116,751.6648189186454,715.518686975406,700.0000000000001,1060.6601717798214,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,1010.6601717798214,1025.9142264341597,1500.0000000000002,1465.0713234590385,1500.8331019803634,1535.7623569999307,1550.,1535.7623569999307,1500.8331019803634,1465.0713234590385,1450.0000000000002,1060.6601717798214,1010.6601717798214,1025.9142264341597,1061.8380290797652,1096.5856099730654,1110.6601717798214,1096.5856099730654,1061.8380290797652,1025.9142264341597,0.,50.,50.,50.,50.000000000000085,50.,50.,50.,49.99999999999992
786.1507543652116,750.0000000000001,785.4918679929528,820.7106781186549,836.1031889036926,823.7511864501212,789.9800899357679,753.3259586659683,736.2047776828526,1061.8380290797652,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,1011.8962312520084,1025.409413889919,1535.7623569999307,1500.0000000000002,1535.4251799654874,1570.7106781186549,1585.7495234380224,1572.3015087304232,1537.7260975492077,1501.6657417681208,1485.776054212764,1110.6601717798214,1060.6601717798214,1075.8859062521683,1111.785058893122,1146.560748972297,1160.6601717798214,1146.560748972297,1111.785058893122,1075.8859062521683,50.,0.,38.268343236509054,70.71067811865476,92.38795325112875,100.,92.3879532511287,70.71067811865476,38.26834323650895
751.6648189186454,714.7946960527031,750.,785.4918679929527,801.5609770940699,789.9800899357679,756.6372975210779,719.7239229850163,701.78344238091,1025.9142264341597,1025.409413889919,1060.6601717798212,1075.8859062521683,1063.014581273465,1028.8515606762392,992.4716620639605,975.9454476188465,989.9494936611666,1500.8331019803634,1464.7178734882991,1500.,1535.4251799654874,1550.8062419270823,1537.7260975492077,1503.3296378372909,1467.1296864040175,1450.861812854691,1096.5856099730654,1046.612845762981,1060.6601717798212,1096.1133454593403,1131.370849898476,1146.560748972297,1133.5784048754633,1099.3341320571888,1063.014581273465,50.,38.268343236509054,0.,38.268343236508905,70.71067811865476,92.38795325112865,100.,92.3879532511287,70.71067811865476
715.518686975406,679.2893218813454,714.7946960527032,750.0000000000001,765.461597668411,753.3259586659683,719.7239229850163,682.9597226938189,665.5843487620047,1010.6601717798214,1011.8962312520084,1046.612845762981,1060.6601717798214,1046.612845762981,1011.8962312520084,975.9454476188466,960.6601717798214,975.9454476188465,1465.0713234590385,1429.2893218813454,1464.7178734882991,1500.0000000000002,1515.0572427852635,1501.6657417681208,1467.1296864040175,1431.037373950812,1415.086399032918,1061.8380290797652,1011.8962312520084,1025.409413889919,1060.6601717798214,1096.1133454593403,1111.785058893122,1099.3341320571888,1065.3637876331259,1028.8515606762392,50.,70.71067811865476,38.268343236508905,0.,38.26834323650901,70.71067811865476,92.38795325112865,100.,92.38795325112861
