81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,9232385.851005686,1546555.2176191446,574265.3337691559,0.0,551601.3150908906,852603.9402031872,471504.3957483323,2433127.7769759647,388892.22583769914,1662420.233785068,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,383186.5480754772,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,1772620.201697476,9281865.59305558,4275822.662016048,640350.4759395436,209074.98368049678,2951993.5100992345,3793333.218443115,184896.9966494859,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,771872.8079191545,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,3575920.616880218,1423509.2347452475,1895127.3873858717,1796626.7476334644,1699560.455042715,1602134.3118393663,1503654.4111051583,395409.57799856085,556679.0845226719,524019.7747777464,730606.3875698241,752781.3851339909
481187.4132528822,315240.04762244277,899955.3368173334,1291410.1738955753,6868387.324849117,509328.0771732499,7215133.3831106,9783854.747492729,2014349.308341778,962266.7258161845,551601.3150908906,0.0,1382081.915170009,293892.383786991,2984035.1674955175,521077.9983159911,2148535.6344571062,1109148.4636359552,105769.6036675944,3321287.5283579407,813578.020653213,13122841.263347888,10005728.963539338,1036834.0234642187,599769.1167107556,189251.06260732064,380799.8122951218,230860.60561516337,6435746.407969941,8881841.504968945,455504.21606501075,1552494.4117016976,247567.8859484808,3138117.1297273147,2321708.299246914,9833384.291765729,4827176.807571482,185887.46873848166,722993.0861419077,3502994.6756057166,4344931.250283484,435122.7087293882,6051102.089629706,2913270.1016570707,11673140.93722131,11752804.542856187,11805538.769982927,1475356.3507468288,12630836.716490718,12421314.50968572,6123503.762784179,5808805.455620974,2807876.8352499013,5098730.460250866,2072937.7243578737,6194073.765142372,2985464.8875057967,946891.0357892296,1321969.5028861293,1386316.6123021825,626012.2228135805,4897150.164839955,2346092.913510673,1065215.2398407564,2200365.7235207516,2125954.737975388,2051907.9861948001,4125524.4183571376,1969306.9934596282,2442419.4380151005,2343168.996020987,2245399.0402654493,2147406.888836161,2048502.2315579741,915829.1260912158,1088849.5478829937,146418.86460056982,210005.36545069062,228003.8841012363
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,8448825.222371452,1310769.1084645686,971866.3297537373,852603.9402031872,1382081.915170009,0.0,1318176.2736447656,1690555.1529488768,1164994.1856923578,1339855.2197562242,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,1215047.9192015433,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1085735.00773255,8496613.711944835,3504606.480097302,1491527.4765373918,775309.2356479445,2198738.02927452,3010537.1631577644,1026208.661520648,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,379188.2954219447,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,2835164.1243548845,815541.5706296031,1221477.3362981402,1137777.9719444388,1056244.4761062658,974789.11982695,893373.7266709829,675877.7368230144,579017.2423382571,1375135.5136022486,1576051.0054814464,1597606.9233767265
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,7059970.036129969,9629159.903124467,1769412.849615657,712195.4751197174,471504.3957483323,293892.383786991,1318176.2736447656,0.0,2830781.0341264475,252925.42301832768,1912685.403481712,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,12977664.584851082,9855468.427575119,787834.2815116642,563322.6494434606,255289.8055974817,122278.28597097688,189052.5351139201,6290920.638957863,8736375.828928435,186383.7326082939,1405538.2395925769,70940.45374114829,2993035.8680777615,2161835.2256932072,9679800.447884088,4674106.331398549,230346.59001166048,569104.9771571147,3348739.0308296643,4200713.573482725,291979.95592163515,5899201.353870285,2761832.7988104206,11523235.80507524,11603250.858343665,11657468.25766015,1332145.8219973517,12485402.49279846,12274082.930163419,5977597.916083684,5662112.127545692,2663374.3918054407,4933346.304601168,1929988.0072399413,6049523.018594524,2841464.8355103745,807884.4470900527,1180581.2257972765,1243738.9282550418,488836.6549676896,4746325.765086084,2194260.5673112296,913044.7175845222,2043521.9874200032,1966816.100601172,1890663.0032583808,3960721.7890799902,1801808.6507798212,2275121.5978074665,2174295.652351354,2075321.707350694,1976698.4535140912,1877694.5434340485,743749.6360180622,918224.5191525872,154587.82997027936,344251.11273034126,365805.29748002556
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,6801056.8662391,1436559.6370735883,2196933.499343346,2433127.7769759647,2984035.1674955175,1690555.1529488768,2830781.0341264475,0.0,2605128.5796852717,1274329.03604132,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,10146890.796367723,7025408.947584475,2132982.841127654,2401845.9150199457,2795067.7784654885,2709907.618663411,2762990.004445365,3460384.992600101,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,185315.81111713054,669879.2348072897,6851086.110733465,1844286.4135643358,3045794.0235150503,2270977.99055495,519021.0004691525,1372061.6290895974,2564558.313775298,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,8826971.209003687,1508753.4067703045,9654634.10699028,9443469.605731413,3146931.8043685025,2831390.5355019467,197613.00292490877,2118053.110457809,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,1662212.5136555193,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1147686.1543806302,1032180.9869208984,569161.9849708868,669511.8301479071,767408.3761811568,864162.3362916253,960889.2721307694,2087538.3828981444,1912631.0202872378,2934652.206251998,3149061.907626353,3171735.781552973
400209.81031703856,557858.081293083,664209.0533597084,1012893.1347067172,6494128.817836077,280123.42430078925,6829201.20491555,9397894.344529577,1516508.8951700877,459518.92448516196,388892.22583769914,521077.9983159911,1164994.1856923578,252925.42301832768,2605128.5796852717,0.0,1660393.4776904539,606810.7834119298,549697.0048171993,2950623.8223984092,343463.1477422287,12749954.89499414,9626038.268609418,535130.9225451282,498537.9640920037,403368.78637916443,140800.28096917988,323245.16354309156,6065074.073350217,8509304.42135948,67245.65264758756,1192340.404868509,323276.82369758585,2771007.095560926,1935256.7737551003,9448991.15810106,4445645.5055842,483002.9976107809,389735.0267502268,3121451.067230912,3976890.8366306713,227366.9873684392,5670382.752205181,2537267.297315362,11293675.033116767,11373828.780864604,11428675.777818749,1122446.415713463,12257641.792266121,12045567.997251105,5751433.728125971,5435784.436720886,2442634.778464435,4699364.525149863,1713748.1197786913,5823939.065846071,2620412.2852896643,618701.446183052,975136.3660873283,1036114.4805715245,341889.5055964719,4518817.845010462,1971634.4901223453,708387.5677198182,1819067.54764797,1741602.0449554485,1664811.3003740094,3727827.384236024,1573317.8925627205,2044481.2743610542,1943294.8338389108,1844159.123100824,1745681.4861508957,1647129.6692382782,532339.329640409,700431.6689256704,399638.8538737444,597089.2651585507,618507.8123549047
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,7856304.752867979,174218.85606615606,1201011.3099821333,1662420.233785068,2148535.6344571062,1339855.2197562242,1912685.403481712,1274329.03604132,1660393.4776904539,0.0,1054452.916829386,2200268.0939867306,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1687670.3314913134,1978546.3835902356,1793954.2813460995,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,892470.4176772472,1983407.4082278204,1459199.578608766,784375.8564285365,7910290.948332368,2967851.0470938394,2143031.917636786,1455869.6441800687,1713286.803967742,2555478.95495815,1718258.6586029474,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,4269536.051262245,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1034470.0714283618,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,1177580.0516894807,765285.9067074213,727739.0774858802,699763.8354030594,2230134.5072764107,648866.2364347524,781689.2353934522,717575.504572167,667645.2264047127,635232.5243727686,621869.7032481965,1267506.0486344828,1120796.5092544677,2051580.6334021871,2256793.1587681174,2278470.93637177
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,8839407.128062492,909885.3449556158,147746.1144429863,697640.4240179894,1109148.4636359552,962813.4561139037,859637.140715779,2077854.8177127293,606810.7834119298,1054452.916829386,0.0,1152062.838082194,2426401.802139126,305233.56054667383,12198732.33663236,9071880.646519331,72373.22193325374,764885.4797275211,953007.0752413122,742739.337298086,885047.8659829648,5522954.13001122,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,2252916.698961149,1415682.4134480162,8891582.917275922,3900052.206389294,1089813.489556814,497924.2774609408,2584857.8581616436,3445502.7897605887,695687.1341127418,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,10875298.156204455,720885.6063350134,11706448.501716308,11492645.163977917,5209009.702842374,4893512.415174401,1932655.6088638762,4138513.9986217273,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,620731.0576223813,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,3172398.7719114064,1057635.6309811994,1508919.4609507825,1408344.2347664863,1310695.3353136647,1215103.7844929132,1121031.265549717,379782.4263245997,387907.68425103417,1002254.896163506,1203873.151488282,1225318.4328602299
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,9866668.907392403,2061276.9421125827,1004336.3718739853,638826.0627573049,105769.6036675944,1478798.184252334,301469.95027033787,3065773.1454186235,549697.0048171993,2200268.0939867306,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,410187.3120026996,302797.157260434,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,2401092.2514197575,9916489.417530026,4909764.818919945,111713.4415278663,797250.5631939059,3584787.3941791863,4429581.403032345,504221.4373863928,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,1403883.9808435026,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,4204746.68406136,2046086.6948585047,2519887.9794867868,2420077.916227079,2321843.0137408082,2223538.2597421166,2124460.51973907,987316.8528496816,1161982.4572449448,150147.53812873524,104247.49593672802,122768.21968266054
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,6462606.979404055,1766707.3105472224,2545076.475849989,2769785.2930232696,3321287.5283579407,2005233.8461780462,3174131.5019907416,348569.66204763146,2950623.8223984092,1600006.6402443459,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,3053653.4020628473,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,184080.10769770862,1016284.4163372772,6512097.373931766,1506517.7384823586,3387372.394623892,2611987.3402535855,201472.2445301089,1026610.9748604873,2905169.8253124547,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,2804083.9851919557,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,2000996.6539044986,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,2264525.572844122,1131583.089946558,1209032.6768462465,1285900.061140056,836263.8435619466,1378853.924695796,917716.7976254984,1018068.2777888721,1115851.0315938236,1212342.2684312381,1308643.7297247865,2430447.883152609,2255966.229016073,3275477.031406894,3489534.7408402925,3512181.944644874
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,9054864.295747893,1201005.6119206937,171083.9742027289,403651.5349902685,813578.020653213,910514.568389765,586288.0801193216,2264375.9985815077,343463.1477422287,1335754.0653046877,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,464560.87862195197,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,2431821.1505885874,1594585.6746333826,9106042.853209564,4103449.02019874,814817.0025570159,227275.68902326532,2779862.7029132214,3636409.7385311243,391456.67792234686,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,5409829.457587919,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,658338.0172563331,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,404050.07384852687,1479577.0219630338,1401831.0780011977,1324831.604594335,3384677.701213071,1232204.0332854784,1702167.69760209,1600918.9023969953,1501786.0151849198,1403416.143904936,1305095.8198599825,234855.47609753534,376724.89143272705,717665.9625857422,927007.731139729,949192.9717429696
