168294018.47362423,167112137.44674656,342589560.4086111,691477017.2546676,338053907.20395964,339523829.2929561,163907325.1616073,122432970.17056765,165086591.8674886,75813481.46486191,223992741.05318856,77810240.35437605,32626283.70926019,457950798.8900482,222798130.86409763,105424855.42868635,46702684.8709648,47991439.685342476,49921203.44634661,19151354.3402326,0.0,9873922.310897326,1307234.353072547,124985664.48488706,123720239.13072225,55265194.29250336,54031002.69711852,20204079.943625867,3355037.061995143,5009689.7047392065,6476320.896890842,7793316.801597764,10409770.483142508,11774756.368360685,12616216.460400598
158420100.60691443,157238274.0253379,332715641.88134855,681603151.9161007,328180091.7415143,329649954.9489161,154033430.1252352,112559050.50918864,155212673.67751852,65939567.80473352,214119564.31304914,67936569.3886088,22752621.23626078,448077835.37528515,212925277.3811398,95552117.8074842,36830170.4104685,38118375.34438252,40047453.33594311,9277459.605124777,9873922.310897326,0.0,11177826.853417663,115112095.3936213,113846490.01251948,45391348.36037936,44157082.39391829,10330362.334167423,6522774.4105763,14882332.633013213,16349425.459421288,17666657.09420302,20283274.052074358,21648296.030390486,22489790.853732396
169597420.58124763,168415953.46560207,343892953.23086727,692780147.2446276,339356919.3254923,340826998.32512677,165210591.58422688,123736404.93394336,166389997.99898714,77116888.15991284,225297318.70682672,79114388.86778691,33930447.95684811,459255514.0469826,224102901.7237178,106729670.97020826,48007556.35609213,49296050.92967484,51225257.440161526,20454904.749524135,1307234.353072547,11177826.853417663,0.0,126289922.22752859,125024279.73029362,56569082.95741865,55334611.53113718,21507330.93223262,4656043.160883284,3704510.6051359875,5171609.239819265,6488872.392443312,9105511.805275418,10470534.791035676,11312038.433975069
43328186.37249675,42132106.90306537,217611830.1457661,566501423.5759434,213084237.11556432,214550545.74682298,38950093.05154751,2776082.372162973,40121776.4065377,49180609.18653633,99009224.32356858,47175640.961743474,92359474.38381119,332967895.0571019,97818056.28816187,19575609.25155447,78284743.61452037,76994738.41570279,75064793.37722121,105835387.89042877,124985664.48488706,115112095.3936213,126289922.22752859,0.0,1301173.404509176,69721497.00022674,70957367.8843266,104783534.72695513,121634474.98999554,129994426.20713489,131461517.20491375,132778732.82231656,135395327.0992851,136760342.3432071,137601826.20923176
44583958.78224011,43393193.333341524,218873468.25596467,567762954.5458324,214343949.21518686,215811046.5494427,40203069.88636351,1508115.9107177407,41376999.62451484,47911440.07139344,100278044.75667292,45910100.596930265,91093958.564995,334236125.1556691,99088426.14456365,18324658.628046118,77020808.63482441,75730242.45494913,73799042.11245848,104569492.93697119,123720239.13072225,113846490.01251948,125024279.73029362,1301173.404509176,0.0,68455268.65798949,69690486.40846238,103517436.58863097,120368664.19533837,128728756.72854938,130195888.96998377,131513138.8851723,134129762.52248208,135494785.121054,136336280.74618936
113029651.85415475,111846945.05387086,287325011.9429202,636213268.350458,282790906.1349895,284260088.4216269,108643554.24137174,67168692.9741646,109822220.32586893,20550635.17847845,168730166.29973966,22545964.006778773,22639158.21751288,402688887.0027319,167537238.26781964,50166923.74902432,8582182.123981815,7285955.7784640035,5344758.949257581,36114237.64788026,55265194.29250336,45391348.36037936,56569082.95741865,69721497.00022674,68455268.65798949,0.0,1244946.3332132031,35062176.93153631,51913412.36158075,60273540.94044444,61740688.85990947,63057953.03385767,65674586.68651055,67039610.4271451,67881110.69707264
114263104.94978248,113081441.88801384,288558624.14874274,637446471.6111474,284023760.71533567,285493254.1250973,109876650.96112119,68402046.56417362,111055675.05274664,21782787.15292965,169966396.70833656,23782516.69117684,21405956.383146305,403925139.72559166,168773927.4411507,51404980.36220429,7364028.222926498,6066298.477673844,4117082.5296216737,34879721.55605209,54031002.69711852,44157082.39391829,55334611.53113718,70957367.8843266,69690486.40846238,1244946.3332132031,0.0,33827355.8506583,50678785.31209796,59039000.157988116,60506181.65011985,61823472.44196626,64440115.169048,65805135.14940142,66646641.09729553
148090094.32213303,146908784.60032102,322385630.7527548,671272953.0960331,317849827.2649021,319319774.591003,143703307.54596892,102229074.4269496,144882671.08220452,55609557.91498207,203791727.8939581,57607893.923240386,12425219.913595734,437750292.65122324,202598056.4379413,85225455.3526979,26505443.90036809,27792025.03266464,29718784.69558407,1054333.9119240167,20204079.943625867,10330362.334167423,21507330.93223262,104783534.72695513,103517436.58863097,35062176.93153631,33827355.8506583,0.0,16851440.520407803,25211668.96793675,26678861.697159607,27996162.306112904,30612803.247700658,31977818.520020977,32819325.441159055
164941480.24382216,163760189.34599832,339237004.0806644,688124135.4688637,334700892.2284987,336170995.11115396,160554613.75899255,119080479.94308591,161734059.16005808,72460964.85750063,220642158.08717296,74458879.76293552,29275064.125239864,454600492.6978063,219447970.3632185,102074846.91095208,43352941.42239138,44641070.58422197,46569714.34304127,15799174.71470067,3355037.061995143,6522774.4105763,4656043.160883284,121634474.98999554,120368664.19533837,51913412.36158075,50678785.31209796,16851440.520407803,0.0,8360233.490759513,9827435.513511345,11144744.714026652,13761379.146332463,15126388.897932397,15967895.852661978
173301709.19212577,172120379.65291348,347597229.46768636,696484298.7386162,343061017.0268694,344531174.6613133,168914823.71728167,127440712.27363153,170094288.5337509,80821197.7326054,229001824.364023,82818884.31529449,37634951.95771825,462960005.5575876,227807383.10119867,110434141.03448714,51712006.7544508,53000548.86041118,54929745.079441406,24159328.825725023,5009689.7047392065,14882332.633013213,3704510.6051359875,129994426.20713489,128728756.72854938,60273540.94044444,59039000.157988116,25211668.96793675,8360233.490759513,0.0,1467220.1993923748,2784538.2518098042,5401151.464632056,6766156.305782959,7607663.097143926
174768915.437047,173587546.90187192,349064437.8539219,697951517.6569824,344528237.1315567,345998392.3648514,170382037.00127664,128907915.14806679,171561494.46532294,82288399.67725232,230468838.07223824,84285993.43076761,39102045.0537482,464426977.96962214,229274336.00518298,111901077.14791174,53178921.19927265,54467544.59799766,56396865.62979797,25626493.986955706,6476320.896890842,16349425.459421288,5171609.239819265,131461517.20491375,130195888.96998377,61740688.85990947,60506181.65011985,26678861.697159607,9827435.513511345,1467220.1993923748,0.0,1317318.2010770973,3933943.7104292684,5298956.830115574,6140463.74456715
176086224.74380258,174904825.27782387,350381748.6913986,699268835.5668352,345845555.2751652,347315709.6428199,171699351.42961276,130225221.97125581,172878803.53966063,83605705.951843,231785987.16133812,85603225.21774939,40419267.49607619,465744090.52237946,230591433.14673537,113218162.9385297,54495995.57022601,55784685.57775972,57714108.093653575,26943774.50761144,7793316.801597764,17666657.09420302,6488872.392443312,132778732.82231656,131513138.8851723,63057953.03385767,61823472.44196626,27996162.306112904,11144744.714026652,2784538.2518098042,1317318.2010770973,0.0,2616642.7422651723,3981663.7320098365,4823168.912558839
178702858.69855863,177521465.21661484,352998380.2509709,701885437.3238952,348462142.0258362,349932318.73989743,174315974.69458276,132841858.85843219,175495437.81200364,86222343.36174336,234402508.0216591,88219835.01867098,43035871.87302908,468360564.97942954,233207889.73072717,115834608.95556068,57112435.855263114,58401204.92713733,60330727.38792214,29560415.79487178,10409770.483142508,20283274.052074358,9105511.805275418,135395327.0992851,134129762.52248208,65674586.68651055,64440115.169048,30612803.247700658,13761379.146332463,5401151.464632056,3933943.7104292684,2616642.7422651723,0.0,1365023.7477364633,2206526.7470381777
180067865.15666348,178886488.2503812,354363384.2287991,703250416.7503833,349827110.74262655,351297303.9202176,175680971.48673737,134206868.47066875,176860444.59439525,87587353.69871008,235767497.38778958,89584854.68874101,44400890.551305525,469725535.6674742,234572853.75633293,117199569.97271119,58477397.249698214,59766195.88540211,61695749.294485375,30925438.127297282,11774756.368360685,21648296.030390486,10470534.791035676,136760342.3432071,135494785.121054,67039610.4271451,65805135.14940142,31977818.520020977,15126388.897932397,6766156.305782959,5298956.830115574,3981663.7320098365,1365023.7477364633,0.0,841507.0157044193
180909371.67857534,179727991.72152176,355204890.3698486,704091916.6240374,350668607.1226102,352138805.573033,176522476.22546935,135048375.33606178,177701951.1586786,88428860.62239513,236608953.62641817,90426344.87668821,45242379.51821027,470566974.59492904,235414287.11006153,118041001.31281792,59318830.0747645,60607654.686884776,62537243.513552904,31766942.541258678,12616216.460400598,22489790.853732396,11312038.433975069,137601826.20923176,136336280.74618936,67881110.69707264,66646641.09729553,32819325.441159055,15967895.852661978,7607663.097143926,6140463.74456715,4823168.912558839,2206526.7470381777,841507.0157044193,0.0
