81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,1507024.9581005618,0.0,380432.30741486716,852603.9402031872,379761.9098856545,11775377.991144063,3971514.0651444257,527009.6632320891,1662420.233785068,1775689.5403335574,650752.2774191805,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,516797.5851336769,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,963729.745925952,522342.12581506383,2586561.206229228,4282335.818746587,9281865.59305558,4275822.662016048,1990085.639877842,1095864.261872336,2951993.5100992345,3793333.218443115,4086720.4595740335,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,12079329.34699936,11869747.275167951,5607184.377593736,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,1787878.264875506,1613894.828141614,8072819.780772082,3575920.616880218,5808539.8074386995,1895127.3873858717,1699560.455042715,3924755.875478117,8097355.786547853,3660499.200249059,587917.643702968,1602677.0417173884,1454526.0336236681,1363638.7683052283,1284418.9633530797,432295.7510778934,344909.96154068963,269310.3002207676,213647.19952763247,354916.3572026513,465927.4815097302,580386.7442016574,748673.3021132766
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,1877317.2636326018,380432.30741486716,0.0,1169901.4608611274,538788.1168186618,12136555.880875142,4349655.109788016,197806.1829291491,2034560.2845462703,2145980.505490439,360773.3188391985,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,399349.1427372795,123271.277842813,836302.8350334584,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,1336066.5859875772,373557.6427085919,2950129.236980136,4650162.830996889,9644171.568510901,4640404.082067099,2366835.9293480823,1473824.8725930771,3318982.397343047,4154198.7246723045,4457222.230108793,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,12437023.37422122,12228400.666846095,5966842.773920832,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,2162185.735446715,1986443.1826451141,8440826.258765193,3946280.2772324723,6178078.632939613,2269739.148022301,2075638.0530839185,4296205.106740715,8466372.59869804,4031931.420923352,968040.3362656176,1978610.4492933925,1830962.6725479686,1740972.9732566213,1662152.9386298964,811326.5384079335,718439.3636800534,626350.6563579222,398712.682066924,294901.94883214997,292247.9480868942,335987.1965566545,453609.0819906715
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,1231823.7165390183,852603.9402031872,1169901.4608611274,0.0,1133586.0885923044,10985939.39343969,3441618.9922956317,1353627.9782310943,1339855.2197562242,1457957.662958702,1494988.0866619807,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,941506.1498524585,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,422964.995918693,1373389.7649687796,1821609.3781488938,3524765.5579073625,8496613.711944835,3504606.480097302,1336914.3758438684,591798.3752165935,2198738.02927452,3010537.1631577644,3343613.052190848,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,11280703.087583238,11073534.93615914,4816904.190765709,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,1117240.9320640066,937939.6866255581,7308769.409371526,2835164.1243548845,5054625.588271598,1221477.3362981402,1056244.4761062658,3188074.0670520817,7337678.601656658,2925484.9439492933,582138.0800997732,965988.577188157,842029.0232106016,780037.3303150305,723690.3697307295,639214.9261789809,718043.6511522123,807635.4025456042,1027726.2302267078,1205577.3161850716,1318462.6440957666,1430702.1643672034,1593593.2562376405
400090.5393095418,577626.8265454782,636335.942929519,977781.1733435043,6450703.142679099,272814.03404700424,6785430.784818382,19377333.650495674,1472846.7179462363,1455096.393184314,379761.9098856545,538788.1168186618,1133586.0885923044,0.0,11900262.411125228,3944269.38906561,553457.9099624469,1616216.5398788617,1717921.05654771,582527.4750226379,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,491184.0966531795,489606.35560621554,433098.0006834481,377206.6846173328,354336.61987578985,6021780.207100223,8465859.695605934,110296.38248374242,1116437.5054263002,367231.31917226233,2728270.4771063295,4396955.221468601,9405196.870076086,4402132.9598241355,2080017.234315139,1204629.8627333625,3078115.106903574,3933868.39553435,4191329.388692924,5626807.494029363,2494273.876891028,11249982.43043188,11330148.297444168,11385052.106989058,12214109.76208909,12001967.144834924,5744376.659629942,5392455.587139685,2400089.285577726,4655346.862325513,1671933.2887193796,2577805.3530870015,583084.937431932,2489616.3617820716,996022.8883640175,320038.36731554545,4475396.285019909,1928953.8789159786,1897728.6477165932,1737433.427827452,8177796.013570221,3683925.9004069287,5911380.1265964955,2000902.4875440581,1800555.429028776,4025931.4676755243,8198329.59716673,3763211.7303526783,681674.3091148807,1707211.0335655636,1560107.6705628366,1465601.348063313,1386137.5448349272,539463.8903578256,436464.28611055913,331093.96156529343,175494.21183047604,271073.5898054253,375509.4642029679,490060.67533010646,658527.9461592751
11847659.495172244,12078904.121079735,11430795.86652478,11041911.325342411,5459653.516805805,11826279.805738108,5114883.810432941,7480636.011687776,10572681.72691418,10550254.607868096,11775377.991144063,12136555.880875142,10985939.39343969,11900262.411125228,0.0,8353959.921313963,12302206.362148376,10400723.124271408,10335298.186078716,12418214.10753842,9005826.598062834,11601110.063262912,874027.4070073547,2322026.6616393533,11448066.447512655,11737472.818132274,12137731.720993837,11538469.673106568,12107855.854734851,5893784.1969647985,3453220.16678129,12001384.773735778,10815061.609190144,12243031.472601261,9188854.029068587,7503323.141960501,2495067.268075352,7501242.31352714,9820817.883484043,10701740.537490198,8826764.84506549,7982523.672684974,7711341.151713948,6276364.99413514,9415440.230989574,662091.0092985707,587016.414013271,556071.9908501056,453874.374460599,262968.9828192671,6169991.620742385,6518717.40393906,9519131.98861351,7247644.494534483,10254346.413622664,9341492.116129842,11383387.580281189,9430633.195355283,10942367.515044129,11708667.30189811,7430215.0755176665,9983495.526005559,10004396.504295811,10170448.587839488,3752124.0990032568,8216721.1405477915,6000711.966975252,9900086.7167889,10100234.561530193,7878003.967205144,3747005.6610712507,8139113.932145685,11230681.577607177,10194452.811794462,10342469.72644044,10436670.07839306,10516573.49668251,11386178.533882208,11492566.901416324,11603774.923787734,11882788.28412263,12088376.634983294,12213783.384574741,12337403.285957908,12513047.738334266
4052533.630721033,4324848.835040712,3697456.5171652795,3382689.8512670356,3246338.2358050738,3977640.7653126493,3438555.257481403,15745339.785171485,2473933.2139419205,2489438.0857844204,3971514.0651444257,4349655.109788016,3441618.9922956317,3944269.38906561,8353959.921313963,0.0,4459293.712680967,2328493.017477613,2226975.9175837534,4523595.210594804,1851960.509125397,3663540.4885465642,9205798.222053751,6113807.067425337,3453185.918210168,3982128.5636385474,4301432.874832758,3568814.7606565403,4244592.77936447,2919944.2233604393,5096805.183458065,4054486.0689736004,3087761.839107171,4311500.335947685,1956851.1856679341,1605037.1821238284,5911356.373295134,1733171.7919727403,2117928.962126917,2921326.2524334732,1694886.73994813,1750743.3898295888,1424427.3198815726,2507987.024572695,2018412.717371004,7737135.595000129,7818594.3579989495,7885327.543448275,8720250.551694486,8496638.084334828,2694803.9801924834,2411140.449805859,2140303.4795619524,1642722.0139183623,2650639.9631258864,2044822.0906797736,3583299.0690284283,2097109.2521251724,3201055.268004131,3868511.6947128386,1801614.394572268,2400032.519449893,2336037.7351815724,2509716.735141289,4618109.2575846445,1396988.177084187,2524417.4748404827,2239251.074823902,2386758.8907179125,1348037.820456088,4613744.918499504,1341167.4335592852,3384971.975839571,2475665.700774642,2603502.213239121,2676413.5446161903,2745745.8941600914,3539220.182317003,3631518.3237387086,3728603.863167151,3994154.9429747965,4191337.0744250575,4311701.571289228,4431965.400535636,4602763.949481741
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,1974237.8488140684,527009.6632320891,197806.1829291491,1353627.9782310943,553457.9099624469,12302206.362148376,4459293.712680967,0.0,2133934.46329216,2241404.385283923,165208.95679184588,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,903724.0941371431,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,1490245.2052707635,258781.25288552107,3113464.2421755865,4809155.039633886,9808790.960353931,4802827.800835879,2512670.2360580466,1618010.4657204787,3478955.3732314534,4319974.695078202,4612933.824103377,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,12605573.331869518,12396186.023968864,6133703.28303752,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,2312855.8794784965,2139898.6541531,8599516.954823975,4102229.3175093224,6334940.902127186,2419826.601458873,2223160.303694945,4450635.289405772,8623830.620730441,4186418.1257800804,1097996.2682811131,2126512.6086332053,1978020.1160496322,1886182.6876707887,1806523.773672796,938885.9631818979,837817.6366405758,734046.4510785404,465811.6116650593,282771.21350307215,196365.24228589947,165959.6999786394,255868.8369768077
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,161176.01270660595,1662420.233785068,2034560.2845462703,1339855.2197562242,1616216.5398788617,10400723.124271408,2328493.017477613,2133934.46329216,0.0,120015.16000905886,2195111.7252388885,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1687670.3314913134,1978546.3835902356,1240347.3892881784,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,918583.9867222267,1983407.4082278204,1459199.578608766,2934905.007641985,7910290.948332368,2967851.0470938394,767082.8367692762,748210.908961504,1713286.803967742,2555478.95495815,2712395.9576958893,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,10732213.95572796,10515693.452222588,4307575.027933959,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,745467.7932930771,745726.5158550084,6655924.157149403,2230134.5072764107,4400715.426949805,781689.2353934522,667645.2264047127,2544195.5492127566,6669922.498779877,2293674.5694526937,1089092.0475397154,655961.825299308,644125.2013584005,637348.994797199,654105.1684194217,1233912.2903261804,1317945.734410943,1408815.4464361186,1668163.7783203423,1863432.1509494248,1983310.2610756594,2103474.5750498152,2274550.3263236396
1856296.38457144,2131133.800075678,1548562.8870104048,1323112.576767752,4943433.637548703,1768432.0013777742,5243300.21893435,17792783.590635672,248519.24029539444,268741.8078825846,1775689.5403335574,2145980.505490439,1457957.662958702,1717921.05654771,10335298.186078716,2226975.9175837534,2241404.385283923,120015.16000905886,0.0,2298606.12112542,1591485.8209440636,1441801.3624386683,11161268.49839148,8033869.809983853,1226737.6051189594,1803168.1402520398,2087448.6138580753,1343739.858574568,2026491.504528208,4531412.288267092,6941565.350820303,1828200.2046310464,1037366.8188459182,2085080.4951735076,1460425.7198461003,2885203.0909414333,7846724.467805978,2923287.2620418267,789062.8568941767,866160.8682254123,1692439.2902322966,2523258.6824600445,2660276.6945581054,4116018.7559316345,1240537.167516153,9694786.179247689,9775766.906612545,9835234.508492922,10669762.861903258,10452562.078966524,4258253.733515448,3908727.510823951,1225475.6159683473,3114041.6531591224,934910.2839877204,1353603.9333756384,1410796.484776596,1293136.118623635,1113690.022728497,1665174.7339339496,3003774.0302446187,920540.2356795709,799693.342770371,823150.6539991632,6587949.032181791,2186125.084898163,4337353.142560795,821339.8749080675,732183.8032796136,2492322.6067590048,6600597.021863553,2245905.626236775,1205692.3510698117,733924.9546663474,739776.1211157062,742020.4750254537,764651.7712089602,1348745.886818566,1430879.9135035756,1519732.7244857894,1775640.24460024,1968768.37430105,2087456.9935957962,2206640.602250625,2376427.828175885
587285.0784042192,448046.7968697578,1003256.2528597816,1394029.5653684142,6961098.625992254,591939.5640994527,7304821.3596523525,19898137.804031167,2054461.7080919882,2034243.1747402397,650752.2774191805,360773.3188391985,1494988.0866619807,582527.4750226379,12418214.10753842,4523595.210594804,165208.95679184588,2195111.7252388885,2298606.12112542,0.0,3412776.603679217,861651.6649761955,13216822.649127597,10097612.405696817,1072548.9624587076,711507.8589511503,298035.76339132525,954971.9950272102,311319.6661315343,6529244.105500747,8975434.560328053,472601.42025945074,1603211.5281329066,221635.18176329767,3230234.0788681633,4919982.59605217,9923970.883625628,4917156.041440139,2613760.848826505,1721317.132424833,3591908.2893980257,4438066.807824579,4720596.680195657,6141855.360364346,3002813.9568152153,11765269.311215246,11845071.405834211,11898371.16500516,12724699.538905831,12514495.189444488,6252061.300875496,5901479.161129288,2899906.4901201986,5183850.4218577,2164508.7745006373,3077847.866939536,1034934.5617894158,2988770.2827287093,1476028.9031764418,709551.4019457998,4988015.482169362,2434827.390690611,2419019.4224839327,2249203.251032796,8708683.310519349,4210541.135157956,6442860.631934875,2525140.1659722277,2326684.0529687847,4557145.561432754,8731720.652346034,4293205.752388097,1194452.6808865222,2230722.1517047454,2082035.770647625,1988933.408189236,1908913.7814841848,1036282.1790932477,931336.2205354465,822199.2894586142,542610.0509014277,337039.3106912753,212761.05090746755,92569.64481540372,98606.68168876666
