839.235962051198,189.84203960134857,1058.2367409989129,1700.3814277978927,874.0966765753088,1409.9847516905988,1260.974226540733,2202.183007835634,2684.6560301088853,1661.6937142566317,2047.9494622670745,338.74031351464504,1095.2278301796389,1638.5078577779236,2083.479061569854,2092.5059139701375,417.91865237148727,1434.2444003725445,1842.9937601630668,403.8873605350878,1336.7516598082084,1236.64869708418,1084.5699608600637,915.21035833299,2087.774173611696,869.9201112745928,0.0,1303.596563358465,1027.0822751853914,1281.6493280144923,305.3145918556792,1378.160005224357,813.2207572363116,1812.1459654233154,1196.836663876905,1432.3341090681322,386.33922917560415,1060.275907488235,2166.5929474638283,2345.7817460283895,125.13193037750197,2222.783165313252,2501.0365850982666,1819.531807911035,857.1872607546148,1765.773484906827,1712.6406511583216,2275.9624337848813,1893.917896847696,1801.6761640206043,1762.7288503907798,563.3205126746229,894.5127165110622,1029.8009516406557,395.13288903861195,2245.899819671394,1988.3359877042915,2509.600964296914,1902.2284300262154,2015.532187785648,805.7840901879362,1354.6482938386628,2066.135039149184,1143.4705942874089,750.8208840995301,1515.332966710617,21.93171219946131,275.87315925983086,1524.601587300761,1351.2560823174858,1092.4403873896279,1504.080449975998,2040.6746433471455,1907.0631872069682,256.3630238548453,993.0045317117138,1747.4132310360935,1475.3796121676617,1548.5767659370329,1800.7223550564368,2198.0973590812578,2281.467071864067,1865.5993674956046,1631.8455809297643,1137.807101401639,1271.4818126894304,2071.6575489206703,2199.1020894901626,1327.8704756112322,464.87955429336745,2476.888572382698,2316.225593503362,1337.8804131909549,266.101484400219,262.08395601409865,922.0596509987844,2183.7879933729832,1986.4022754719147,1961.0530334491211,2153.770647028137
1523.626266510262,1456.7758921673574,1754.4278269566976,2070.0350238582923,727.1347880551446,1067.0599795700334,326.71088136148757,2181.909713989101,1644.4117489242165,377.107411754264,1696.7925624542324,1361.221877579111,684.0818664458224,865.9237841750278,2090.1255943124565,1527.4819147865549,1170.3418304068261,1784.1538610781301,1410.960665645928,923.6000216543956,101.67103815738285,1293.247076161396,393.547964039963,708.0579072364068,1118.8141043086648,446.8165171521751,1303.596563358465,0.0,276.53932812531383,134.52509059651288,1608.77748616768,1411.9691922984723,1338.3288086266393,539.5266443837598,653.490627323759,392.0471910369975,1485.4931840974566,623.0866713387472,1018.5131319722883,1794.4915714485817,1200.1641554387465,1325.2973251312326,1446.4425325604886,674.4034400861253,455.5107023989667,820.3511443278421,1400.8975694175501,1464.5739994960993,948.2895127544119,1228.9576884498506,837.1529131526689,1759.2344926131934,539.508109299573,1623.8725319433172,1171.024337919584,1395.0605721616535,1320.892122771576,1672.383030289413,601.2362264534631,2008.2355439539456,1172.2815361507662,1297.6794673570203,950.9879073889425,204.70710783946902,558.3547259583283,942.1517924411119,1312.9360228129929,1519.2478402156773,780.5395569732517,276.70381276737044,1734.1585855970613,523.9408363546403,1798.2460899443101,1201.9492501765621,1212.9344582457866,537.841984229569,1216.0037006522637,785.2012480886667,1719.5702951609742,737.0108547368892,1637.6141181609298,1247.2209106649873,564.1178954793049,1560.5755348588546,587.6776327205248,788.711607623471,1896.5233982210711,2270.09471168055,1170.601554757211,859.1187345181107,1592.433672088103,1688.366370193389,294.15642097360376,1116.0546581597157,1356.8566615527227,398.81073205218536,891.6961365846552,967.4967700204481,718.0898272500453,868.8406067858477
1303.8239911889948,1181.7216254262253,1544.5442693558512,1927.8519133999894,545.6161654496685,1020.5474021327966,367.8287645087045,2123.537614453768,1839.4433940733268,642.5573904329481,1698.5914753112356,1096.56782735953,579.0975738163647,939.1198006644306,2022.8299483644196,1578.9632674638128,913.5961908852291,1633.919520661896,1419.263189123145,649.5667787071626,320.2264823527249,1168.4493998457956,299.16216338300535,534.3444581915302,1278.00352112191,182.33211456021672,1027.0822751853914,276.53932812531383,0.0,282.07268566807386,1332.2435963441521,1302.9953952336132,1128.1179016397177,802.0754328615233,600.2132954208862,524.2375415782429,1220.104913521784,513.4832032306413,1238.3832201705577,1852.600874446517,923.9783547248279,1468.2605354636485,1642.7081298879602,879.3508969688949,186.69761648183942,955.3481040960934,1376.036336729521,1585.5084358022193,1086.1054276634475,1265.9530007073722,960.2296600293078,1491.3939787996999,336.3941140983296,1423.1514325608503,912.0548229136228,1525.7221241104162,1392.0869225734434,1807.1007166176432,876.3087355492926,1941.0862938056102,970.147411479307,1199.854157804189,1157.032410954853,164.80594649465777,284.28506819739937,953.2177086059617,1036.5254459008713,1245.747968089854,826.9897218224662,406.76897620147975,1531.5874118051506,639.3559259129456,1777.3083581641088,1278.1001525702122,942.1040282261827,388.06700452370336,1239.6535806425923,811.369829362665,1601.3119621110684,909.7433704072814,1692.5040620335303,1432.5843779687116,839.8767766761979,1486.36267445062,509.25141138734216,744.2714558546498,1863.461563864412,2194.5687503470926,1084.7349906774466,586.5978179297977,1739.152954745499,1763.7701097365268,402.3853874086384,844.7129690018971,1085.9953959386753,149.34523762075577,1164.1615008236615,1138.3953619020062,969.7241875915028,1138.52975367357
1430.408333309059,1423.3077671396302,1654.884890256721,1946.5728858689058,627.0247204058226,933.2352329396914,450.7205342559844,2047.7560889910692,1567.463237208452,464.3414691797406,1563.4628233507824,1306.2840426186028,784.7247925228309,739.4166619707728,1956.429911854754,1399.617804973915,1107.559930658382,1663.293720303182,1277.7906714325316,921.2730322765342,236.00847442411893,1168.4712234368462,283.5507009337131,784.1817391395952,1021.4029567217827,464.38992237127627,1281.6493280144923,134.52509059651288,282.07268566807386,0.0,1586.3625058604985,1283.8045022510241,1241.3802801720349,530.9613921934438,522.4834925622052,274.0072991728505,1430.7861475426716,503.23950560344525,957.9404991960618,1668.2700620702872,1186.3629292927185,1221.744654172876,1369.9200706610586,794.927040677319,468.05234749972146,710.9043536229048,1266.3873814911456,1353.4526220004896,1080.5517109328919,1098.279563681306,970.9140023709618,1707.0105447828962,598.7670665626158,1520.6988525017043,1110.6507101694933,1287.080805544081,1196.1124529073343,1566.6320563552886,656.9824959616504,1874.5754185948347,1072.9944081867343,1168.1990412596647,879.7346190755483,138.19551367537227,560.0723167591842,808.3545014410447,1288.9142717807108,1480.174651857003,912.6056103268268,152.3285921946369,1631.295497449803,658.4656407133177,1663.9050453676737,1077.7870847249933,1217.1544684221474,619.7878669351313,1083.8053330741643,915.1447972862,1592.1133753599333,865.2883912315015,1510.5446037770616,1163.7272017100915,594.2995877501514,1427.816865007554,694.002881838397,655.6561598887026,1762.0062428947294,2136.82591710228,1039.9793267176035,823.5690620706924,1491.1693398135571,1565.4072952429983,426.6532549975448,1074.5310605096531,1360.5914155248813,359.60672963669634,902.6455561293149,875.0411418899114,690.6011873722779,872.149643123243
913.0268342168263,202.71408436514716,1083.3512819025968,1757.8680269007682,1148.6557360671648,1642.6496887650758,1556.2586545944089,2324.5268335728024,2962.6840871075,1965.3562018117734,2242.0637814299575,453.50633953672576,1360.2371116831066,1909.430543381979,2205.71711694859,2319.2498787323457,627.1849806875161,1520.8221460775746,2060.325459727176,700.2356746124836,1640.6785181747216,1417.2258112241677,1382.8683957629519,1182.2643528416138,2365.752734332141,1173.2092737444586,305.3145918556792,1608.77748616768,1332.2435963441521,1586.3625058604985,0.0,1546.9324484281788,950.5750890908092,2116.529706855068,1473.3448340425944,1730.4825916489308,407.3143748997818,1340.7221934465022,2460.677142576815,2561.977556498105,414.493667020378,2490.219669025205,2782.563027138828,2111.876180082535,1160.9190324910692,2048.5909791854497,1918.0471839868799,2531.600284405103,2165.554432472202,2041.56998410537,2036.0795662252494,407.2259814893937,1185.141341781646,1096.8687250532764,608.0205588629384,2507.20581524533,2233.323308435212,2763.9193186487914,2206.9281818854006,2144.400382391311,992.4338768905463,1544.217925035194,2358.3140164108763,1448.1671174280957,1054.7630065564492,1770.803489944607,297.47268782192424,219.91134577370036,1789.2023362381349,1652.855105567333,1132.1417755740665,1791.1686129451912,2215.5852499960365,2159.8335584021283,472.34415419268186,1277.742149261736,1984.3084437657367,1737.0227402080836,1669.7607613068405,2086.352319240449,2420.448099009768,2563.284026400508,2170.9136325519726,1798.9966648106938,1413.340015707473,1534.7198441409428,2232.2016037983667,2301.222501193659,1538.6555819935793,766.2584420415869,2738.0467490530546,2545.14636121383,1635.1651292759395,538.8144393016951,373.6107600163571,1226.7619981072123,2488.743658957266,2271.106558486413,2263.477854983344,2458.3516835473315
704.7510198644625,1351.2664430081877,737.0549504616329,680.4851210717248,781.3693108895435,422.03554352684563,1663.0432946859803,862.4923188063764,1763.4707255863364,1717.5881345654434,708.074854799971,1094.4679072499111,1835.1743786354473,862.5688378326682,749.7866363172926,869.9885056711956,960.3400439427693,436.5546930225353,600.9600652289635,1367.2051784571327,1511.4873469533247,151.11915828246265,1030.6624083568781,1718.4717047423271,1253.721659699632,1344.2038535876916,1378.160005224357,1411.9691922984723,1302.9953952336132,1283.8045022510241,1546.9324484281788,0.0,599.9641655965796,1563.445553896905,763.3223434434499,1141.8099666757162,1152.0334196541348,797.6615823768874,1538.4212687037318,1063.4006770733222,1397.0916219060223,1258.078693882064,1638.7254193427282,2076.427942404937,1328.0003765059707,1078.8999026786498,431.7001274032705,1208.3045973594571,2357.551696145813,701.9287713151527,2240.7043535460007,1335.1333266756544,1538.0117034665243,604.076981849168,983.2176768142444,1225.6088282971855,886.3864845540008,1409.2302863620268,1828.574308033447,672.0007440472071,572.734668061922,123.01625908797584,1428.0283610629026,1229.8373876248843,1299.532608286533,648.6886772558929,1364.5548724767355,1330.337175305569,2129.794591034544,1189.9016766102989,674.5405843980035,1919.1938411739445,668.6718178598527,878.2192209237965,1547.2818101431942,1637.4141198853758,640.4498419080139,2113.910121078945,309.01294471267704,2148.6223493206057,947.2597320692989,1455.0755994105598,1714.6317388873915,253.899586451022,1790.7590569364713,645.4339625399333,693.5272164810838,905.280619476635,256.09568524284043,1134.5942005845086,1428.4047045568004,1087.5339075173702,1675.620780487041,1137.0861884659403,1626.3766476434664,1174.8008341842458,1879.8470682478403,1258.0051669210266,1581.1350353464438,1826.038608573214
194.92819190666086,759.3523556294534,417.1055022413394,918.603831910144,614.3590155601202,794.0132240712368,1487.6585629774058,1390.2524950526074,2209.1541367681884,1705.23018973979,1304.6198680075358,502.39526271651886,1534.1720894345588,1178.047537241176,1271.3697337910794,1424.2067967819842,413.62785206027894,633.966087421086,1155.0489167130543,914.0005470457882,1420.6002252569158,482.7463101878667,958.5760272404062,1380.5339546711627,1636.9095882179931,1085.0921619844096,813.2207572363116,1338.3288086266393,1128.1179016397177,1241.3802801720349,950.5750890908092,599.9641655965796,0.0,1681.2569702457743,839.9202343079967,1227.8293855418187,552.1467196316573,769.041611357929,1838.3614987265155,1645.387492355524,858.3623943300405,1705.5524031820307,2053.874387590439,2001.1216854554348,1066.7455179188707,1371.196557755306,998.2114004558354,1702.4679145287878,2207.9051157148942,1185.9498303048067,2078.7739174811677,748.4022982327085,1241.676688997583,299.2824752637548,435.79123442308935,1698.2043457723219,1383.204973964452,1924.066786782621,1885.4646642141029,1205.0336094897934,170.10584939971935,615.3373058737785,1725.6169911078182,1133.6229531903455,995.7851173822594,985.4308702288557,796.6335418497014,732.2963880834044,1906.9142613132872,1215.2452427390942,404.7838929601819,1762.9594436628427,1267.2115056295852,1336.581460293386,1019.0829210618732,1354.6017865040633,1123.610697706283,1875.9320350161943,735.5338197527018,2037.8206496156624,1515.4669247462975,1845.6619408764975,1798.7809761057626,849.719953867155,1521.4719846254154,815.9227904648822,1281.6352835342823,1386.406145398959,645.3836068571931,712.2197694532215,1920.9562722769094,1649.462033512745,1530.308465636912,609.4341637945809,1072.611765738191,978.8534108843877,2047.0178308944942,1588.3305701270124,1763.9571990272327,2001.0497245196082
1875.8816593804631,1950.2976695879017,2077.0488679855366,2243.5993403457755,1086.7529618087083,1149.8660791587863,783.640861619658,2185.6571094295646,1183.417508743216,374.0120318920235,1612.2927773825695,1818.9738865635206,1170.9350964079947,765.5070215223371,2115.6904310413656,1359.1063240232531,1614.0486361940893,1987.062656284396,1340.5420545436089,1449.8799950340717,559.7320787662612,1485.0552178286166,760.705593511708,1230.3288178369228,769.0825703394922,981.1472876179192,1812.1459654233154,539.5266443837598,802.0754328615233,530.9613921934438,2116.529706855068,1563.445553896905,1681.2569702457743,0.0,853.8741125013687,454.00440526497096,1942.756032032844,912.7814634401818,540.0166664094729,1591.9060901950215,1717.2772053457181,987.3216294602281,990.5680188659434,721.9785315367764,987.8061550729475,595.1344385934997,1395.9516467270635,1160.087065698088,1087.6212576076289,1125.327507883816,1028.9732746772386,2219.797513288093,1075.6700237526377,1933.4851951851092,1619.7558457989896,1076.4910589503286,1134.857259746793,1325.2501650631852,297.3919972023457,2037.7244661631757,1511.668283718356,1440.4391691425224,512.7465260730686,668.9289947371096,1085.814440869157,944.7692840053597,1819.0601969148795,2004.1689050576551,1106.967479197108,481.202660009273,2042.6465675686532,820.4151388169284,1750.6855799943062,1022.1276828263678,1744.0025802733205,1058.9622278438453,1140.9583690915283,1137.0426553124557,1864.7533348944573,848.8981093158354,1452.8265553740405,825.3320543878082,166.87720036002523,1633.8632133688548,1067.3668535231923,931.1739901865816,1866.138794409462,2303.609558931374,1307.6104159878814,1351.9326906321926,1226.1231585774733,1458.6911941874469,707.7068602182686,1598.9324563595549,1887.8244092075936,890.2072792333255,377.27576121452597,614.6616955691968,191.12822920751398,342.23529917295207
1034.5264617205303,1278.6250427705536,1225.0065305948374,1433.766019962811,324.6921619010844,423.46782640479313,931.0735738919884,1536.5741114570426,1489.5690651997309,957.2042624226033,1099.9840907940443,1083.5631038384429,1176.1266938557258,443.8490734472699,1441.0999271389892,1007.2402891068248,873.806614760955,1158.2594700670486,824.0800931948302,964.0752045354138,754.485917694956,656.1295603766073,301.4796842243271,1104.5451552562258,892.5093837041715,705.8363833070664,1196.836663876905,653.490627323759,600.2132954208862,522.4834925622052,1473.3448340425944,763.3223434434499,839.9202343079967,853.8741125013687,0.0,402.7815785261287,1198.1652640600128,140.45995870709916,1021.0548467149059,1281.0316155349171,1144.618713808227,1028.7375758666542,1309.6236100498495,1313.155740953829,694.8553806368632,578.3580206066135,776.0231955296182,1098.645074626014,1601.7668369647313,691.3501283720138,1489.1692314844543,1466.7078782088818,904.5534810059602,1080.3629019917335,887.0828597149198,1059.0656259174878,846.4525976095767,1331.932806112981,1089.578358815923,1359.0967588806914,673.9154249607291,646.23370385643,911.265054745325,487.86166071951175,717.3074654567594,372.34392703520757,1195.0702908197493,1308.0978556667692,1403.9857549134892,429.33087473416117,1189.1375025622563,1171.2181692579738,1177.4383211022139,745.3348240891472,1240.609527611327,980.0265302531355,655.6866629724902,1396.5160221064418,1072.242509882909,1387.671791166773,1121.1610053868267,1090.6557660416966,987.0688932389673,908.4547319487086,1109.4615811284318,144.18044250174847,1265.7744664828724,1618.9688076056314,517.4958937035153,761.4729148170669,1288.675676809336,1209.7822118050835,930.33004896112,936.9589105184923,1367.570839115839,513.6535797597443,1210.8740644674822,802.4213357083671,924.4484842326261,1163.419958570421
1422.6018416971067,1551.0954193730313,1623.2621476520667,1820.61802693481,642.3581555487561,748.6360931721099,718.4267533993984,1843.6130288105473,1318.0261757643511,587.1771453317984,1324.794323659337,1395.3902679895687,1058.378476727489,476.82806125478817,1760.2369158724061,1138.52975367357,1186.3882163946168,1553.0003219574683,1039.1616813566598,1111.1795534475966,484.0867690817422,1049.1677654217174,347.80023001717524,1049.7318705269456,754.6601884292029,698.2563998990629,1432.3341090681322,392.0471910369975,524.2375415782429,274.0072991728505,1730.4825916489308,1141.8099666757162,1227.8293855418187,454.00440526497096,402.7815785261287,0.0,1517.2583827417136,460.792795082562,739.828358472423,1403.6897805426952,1352.2296402608545,950.2357602195362,1122.3497672294498,965.2445286040216,697.2151748205141,437.86413417862855,1050.202361452306,1079.5045159701742,1289.8868167401356,846.5849041885875,1192.65166750397,1793.292223816297,857.5604934930246,1480.11654946494,1194.5597515402903,1013.7401047605841,929.4605962600028,1293.8160611153348,690.0275356824537,1679.365654049171,1058.520193477668,1020.1083275809486,647.1978059295319,359.43566879206634,771.961786619001,582.0317860735786,1436.0013927569848,1596.511509510658,1167.2039239138978,122.58874336577564,1589.5360958468355,897.3767324819604,1438.005563271575,810.3116684338194,1408.3199210406704,889.2496837221815,839.6773189743784,1175.126376182579,1449.1117969294157,1059.4961066469286,1247.6397717290035,909.7829411458538,584.4518799696002,1247.404104530685,968.0,497.01609631882144,1542.9977316898428,1945.052441452415,886.9007836280223,967.8109319490042,1220.4466395545526,1296.3410045200299,682.8213529174377,1197.1687433273557,1548.5389888536872,544.6475924852693,820.9537136769649,614.2808803796518,550.2453997990351,777.2676501694896
506.5224575475405,242.90327292978165,693.5135182532493,1359.2810599725135,885.1581779546524,1293.0757905088162,1517.5170509750458,1917.2741066420315,2666.7763310784053,1860.5805545581734,1854.757396534652,124.53513560437472,1421.2227130186177,1610.8637434618734,1798.4907561619548,1955.3447266402925,330.9048201522607,1114.9551560488878,1690.3455268080547,708.3509017429144,1540.327562565833,1029.7116101122683,1182.7298930863294,1243.4548644804122,2075.266970777495,1098.6924046337992,386.33922917560415,1485.4931840974566,1220.104913521784,1430.7861475426716,407.3143748997818,1152.0334196541348,552.1467196316573,1942.756032032844,1198.1652640600128,1517.2583827417136,0.0,1080.5965944791794,2215.9857851529646,2187.592740891229,492.57689755001707,2177.2232315497645,2496.2279543342993,2075.2681754414293,1082.4158165880615,1774.4120152884448,1540.2246589377799,2199.350131288786,2196.847058855031,1694.0144627481786,2064.2250361818597,277.04151313476467,1178.854104628728,692.6355463012276,323.2893440866865,2183.7261733101977,1889.709501484289,2428.045510281881,2082.945270524408,1737.5684159192122,621.0008051524571,1160.1629195936232,2107.796005309812,1297.3083673514172,980.657942403976,1448.1988813695446,364.4626181105547,188.04254837669055,1843.1212656794994,1462.5747844127493,736.4020640927074,1780.4022017510538,1819.2198877540889,1827.261338725252,642.0529573173851,1288.1506123120853,1634.0517127679896,1798.6597788353415,1262.8000633512813,2076.004094408294,2051.906917966797,2279.7127011972366,2024.7827043907698,1401.5883846550669,1446.715244960113,1230.7022385613832,1830.8863973496552,1894.6081389036626,1169.9923076670204,640.0945242696581,2412.4354913655206,2181.6995668514946,1584.3339294479558,386.7453942841466,631.2289600454022,1086.6830264617186,2320.02931015968,1998.5294593775695,2066.418399066365,2282.574423759278
963.3784303169757,1148.270438529182,1171.4751384472486,1447.2166389314352,196.08671551127577,516.1956993234252,866.5038949710497,1610.2002980995874,1624.4879193148836,961.744768636669,1209.2584504563117,962.9060182593107,1076.2959630138914,583.7096881155906,1509.3800051676847,1136.960861243693,752.1761761715137,1161.221770378079,940.5471811663676,824.2293370173134,719.7569034055873,672.0900237319403,233.54014644167714,991.1109927752794,1027.5183696654772,593.4205928344584,1060.275907488235,623.0866713387472,513.4832032306413,503.23950560344525,1340.7221934465022,797.6615823768874,769.041611357929,912.7814634401818,140.45995870709916,460.792795082562,1080.5965944791794,0.0,1135.720035924347,1409.6896821641278,1005.4038989381332,1168.2850679521673,1442.2069893049334,1296.375331453048,580.6315527079113,707.8735762832231,875.6808779458416,1239.0092816440076,1561.9865556399645,822.0997506385706,1443.6633956708883,1352.887652393945,793.947101512437,1031.7097460041753,763.8226233884409,1199.4569604616916,983.1607193129718,1472.3538976754196,1122.0499097633758,1427.6179460906199,599.1635836731067,689.6441111181912,1028.4225785152717,433.021939397994,591.2875780870083,504.75439572132507,1059.1742066345837,1181.497778245901,1336.0797131907962,449.4374261229254,1142.1142674881528,1121.7651269316586,1274.4135906368858,884.0955830678038,1100.1658965810566,877.8479367179717,782.5752359997089,1323.3895873853626,1102.0548988140292,1358.8060935983472,1250.4979008379023,1222.7841183136131,1030.8064803831999,972.9444999587593,1017.4133869769947,259.0077218926108,1355.3877673935235,1681.804090850061,571.591637447575,621.2374747228309,1428.942266153535,1343.5214921987665,878.0962361837112,802.7309636484692,1227.4563128682014,404.5454239019396,1281.7289104955073,930.7185396240907,1006.0715680308235,1237.5964608869888
2028.3988759610374,2275.22855994733,2184.3832081390847,2183.7380795324334,1331.6793908445081,1125.5407589243491,1305.2053478284556,1960.8633302706235,643.60935356783,912.9737126555178,1345.719881699011,2098.6185932655794,1689.2865357895919,682.6953932758006,1916.2045819797008,1037.5914417534486,1887.8720825310172,1974.0496447658047,1123.0231520320497,1850.591797236765,1066.3629776019045,1510.0082781230042,1084.4616175780498,1726.570299756138,359.86942076258714,1419.7380039993295,2166.5929474638283,1018.5131319722883,1238.3832201705577,957.9404991960618,2460.677142576815,1538.4212687037318,1838.3614987265155,540.0166664094729,1021.0548467149059,739.828358472423,2215.9857851529646,1135.720035924347,0.0,1212.7641980203737,2090.4480381009234,539.7128866351071,450.809272309255,1235.071253005267,1421.5924169747109,471.7213160331002,1236.9126889154302,724.1684886820193,1601.2401443880926,913.8774534914405,1556.0359893010186,2486.786078455483,1552.3105359431147,2035.8941524548864,1899.2380050957279,636.7110804752812,830.9663049727106,836.7568344507262,771.1860994597866,1847.1938176596414,1680.8191455358901,1422.9255075372007,113.26517558367179,1079.2960668880435,1504.9574744822526,897.0445919796853,2169.08874876064,2313.966507968514,1646.792336635072,839.7487719550413,2136.689261450995,1360.4311816479362,1507.2816591466906,751.1757450823343,2147.9471594990414,1556.1725482734876,956.6545876124778,1677.02713156347,1802.7659304524257,1367.8106594116014,1103.6471356371112,309.7692689728921,657.8343256474232,1522.4010641089292,1587.4917322619353,1022.438751221803,1629.8466185503469,2101.0057115581576,1305.2911552600056,1703.7805022948232,728.0054944847601,1065.2070221323177,1235.511634910817,1923.149760159099,2288.3559600726458,1281.7367124335638,518.1167822026227,284.16368522385125,358.13963757171587,466.55439125572485
1767.5545253258808,2360.102540145237,1781.5670068790564,1412.546990368816,1534.6377422701423,941.5460689737916,2118.8157069457457,897.4062625143642,1006.6826709544572,1918.2142737452457,381.8756342056927,2111.3561992236173,2429.0722508809818,928.9176497408152,908.8041593214679,274.3082208028042,1940.9533739891847,1356.911566757392,502.9612311103113,2211.9134250688926,1887.761902359511,1162.7622284886966,1561.8783563389309,2378.187965657887,860.7932388210307,1981.9992431885537,2345.7817460283895,1794.4915714485817,1852.600874446517,1668.2700620702872,2561.977556498105,1063.4006770733222,1645.387492355524,1591.9060901950215,1281.0316155349171,1403.6897805426952,2187.592740891229,1409.6896821641278,1212.7641980203737,0.0,2331.7671410327403,678.6169759149855,994.9733664777164,2299.0302303362605,1972.3513885715192,1013.5284899794381,647.6557727682198,500.1409801246045,2654.281258646114,590.1432029600951,2572.951029460141,2391.893392273159,2176.968764130528,1660.0993946146718,1962.036187229991,583.5631928077712,474.97789422245745,533.7312057581045,1885.4349630788117,872.8860177594781,1571.0849754230355,1030.062134048233,1153.1704123849172,1706.3894631648427,1998.2252125323612,909.0269522956951,2336.7338316547734,2354.286728501862,2570.2424010197947,1518.2941085310185,1715.5902774264023,2295.416737762448,518.5412230478885,594.5166103650931,2458.464968227125,2240.655707599898,627.2136796977566,2578.8076702228104,1129.0217004114668,2415.128360977942,160.31219541881399,941.9044537531395,1754.8678012887467,852.8000938086252,2349.2622246143574,1150.9517800498854,613.6880314948304,1058.0444225078643,1023.4080320185102,1986.5711666084353,622.839465673138,150.41608956491322,2086.507129151492,2082.977196226593,2566.096646660059,1790.2541718985044,1722.6798890101434,993.7454402411113,1483.1941882302533,1667.7949514253844
909.1891992319311,314.5695471592888,1139.633713085042,1763.9231842685213,828.1189528081096,1391.0517603597646,1142.7379402120155,2236.845099688398,2624.8611391843187,1552.3942798142486,2048.0588370454593,423.38752933925673,970.1185494567146,1588.4111558409554,2118.7914007754516,2072.9749154295137,446.7773494706284,1489.2498111465384,1830.6774702278935,285.8058781760795,1228.2332840303588,1251.2114129914257,1005.9870774517931,790.1113845528363,2029.4001576820674,760.4163333332602,125.13193037750197,1200.1641554387465,923.9783547248279,1186.3629292927185,414.493667020378,1397.0916219060223,858.3623943300405,1717.2772053457181,1144.618713808227,1352.2296402608545,492.57689755001707,1005.4038989381332,2090.4480381009234,2331.7671410327403,0.0,2173.353399702865,2438.255523935094,1699.8970557066095,748.7269195107118,1703.7047866341163,1708.3617883809038,2235.7247147178027,1769.369661772237,1774.8647835821184,1638.327500837363,686.8653434262061,773.6439749652291,1097.8123701252414,424.00471695489426,2201.378658931716,1956.9961675997222,2469.669006162567,1795.6951300262526,2048.2851364006915,826.2263612352247,1362.7479590885468,1992.63142602941,1048.673924535172,643.1562796086189,1478.899590912108,144.10065926289164,399.8099548535529,1399.5427824829078,1264.9810275257096,1168.6744627996284,1382.316895650198,2051.131638876452,1870.4149272287152,162.87418457201866,870.2298546935746,1722.990713846131,1350.2551610714177,1588.1662381501503,1678.6318834098201,2180.8846828752776,2218.8668279101385,1763.8517511401008,1649.0682217543335,1013.420445817036,1230.747740196991,2089.215402968301,2242.399607563291,1323.9161604875137,389.2826736447437,2431.8275021061836,2294.389897118622,1221.020065355193,260.0076921939041,234.61031520374377,828.1690648653812,2085.9338436297544,1921.6201497694594,1871.536534508477,2057.742938269987
1876.102342624197,2291.0925341417355,1977.6127022245787,1825.6598807006742,1348.7846381094353,913.5972854600652,1647.3933956405192,1487.4222668764912,508.0915271877696,1347.5893291355494,870.5423596815953,2073.9705880267443,2005.60738929632,584.9829057331505,1461.2303035456116,544.5162991132588,1871.9308213713455,1667.9670260529733,713.6981154521848,1982.052471555685,1402.0698984002188,1281.337192155133,1224.9526521461962,1999.0330162356,218.76928486421488,1632.5323886526724,2222.783165313252,1325.2973251312326,1468.2605354636485,1221.744654172876,2490.219669025205,1258.078693882064,1705.5524031820307,987.3216294602281,1028.7375758666542,950.2357602195362,2177.2232315497645,1168.2850679521673,539.7128866351071,678.6169759149855,2173.353399702865,0.0,388.8508711575686,1709.2995641490113,1628.400749201498,513.2377616660723,867.1476229570142,184.50474248647376,2074.655634075207,556.569851860483,2010.9365977076452,2427.3370182156414,1804.3198164405333,1833.7407123145845,1888.4980804861837,97.0,389.95512562344913,348.1436485130815,1264.4848753543872,1401.345424939904,1575.2412513643744,1164.2048788765662,496.89133620943727,1304.7428865489169,1686.2588769225204,729.4470508542755,2219.9117099560513,2310.5300257733074,2055.9126926987924,1072.611765738191,1919.972135214467,1769.3572279220496,1039.4344616184321,380.66389374354907,2266.115839934049,1839.484982270853,617.629338681381,2075.728787679161,1464.4811367853122,1835.4400017434511,586.4307290720703,267.0,1138.316300507025,1163.1306891317072,1912.051254543141,955.558998701807,1160.9039581291813,1637.9575696580177,1079.611504199543,1789.1232489686115,270.9132702545226,529.1200241911092,1595.3623412880222,1959.8471879205276,2395.4166652171393,1456.9190094167898,1056.3602605172157,375.969413649568,845.743459921506,1003.2791236739654
