81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,574265.3337691559,0.0,380432.30741486716,852603.9402031872,471504.3957483323,2433127.7769759647,387386.62983252277,527009.6632320891,1662420.233785068,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,383186.5480754772,341079.26176330337,5884178.8998180535,8330294.811994651,1002529.9022019244,522342.12581506383,2586561.206229228,1772620.201697476,9281865.59305558,4275822.662016048,378004.23026733444,209074.98368049678,2951993.5100992345,3793333.218443115,201756.60546931296,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,3575920.616880218,5808539.8074386995,1895127.3873858717,1796626.7476334644,1699560.455042715,1602134.3118393663,3708283.5505938595,1470413.649861239,556679.0845226719,489582.5481213561,362869.64523365686,294312.0634870409,579308.3391993325,638422.1945409636,748031.0985095171
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,889843.5780484119,380432.30741486716,0.0,1169901.4608611274,377959.8252790897,2800865.775180417,487285.68126715976,197806.1829291491,2034560.2845462703,1029807.0119051433,334642.8778758036,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,399349.1427372795,123271.277842813,397529.3239510766,200507.97216070985,6243457.204521306,8688832.571898827,1375165.5948590336,373557.6427085919,2950129.236980136,2145170.6316284025,9644171.568510901,4640404.082067099,321414.3136591773,579943.3077689577,3318982.397343047,4154198.7246723045,342469.5135782162,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,5931939.647209925,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,901598.0137522487,2022773.9732644376,1950217.705756206,1877982.8558740893,3946280.2772324723,6178078.632939613,2269739.148022301,2172035.2770562912,2075638.0530839185,1978723.3520550567,4080148.5602070913,1846972.7820296243,936920.2919885982,869375.2179697786,739679.7067765209,666044.5891147229,330422.24130278453,370047.7165076147,453197.61909047817
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,971866.3297537373,852603.9402031872,1169901.4608611274,0.0,1318176.2736447656,1690555.1529488768,1179785.529972715,1353627.9782310943,1339855.2197562242,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,1215047.9192015433,1191117.922283516,5092501.59624462,7534897.920527192,447388.934227256,1373389.7649687796,1821609.3781488938,1085735.00773255,8496613.711944835,3504606.480097302,1226498.7140025871,775309.2356479445,2198738.02927452,3010537.1631577644,1040564.5264905487,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,2835164.1243548845,5054625.588271598,1221477.3362981402,1137777.9719444388,1056244.4761062658,974789.11982695,2975625.6128560593,857692.3973390752,579017.2423382571,608578.1202483375,686899.0126372289,742848.2997247824,1429077.4017476763,1486757.2962129696,1593000.0535285522
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,7059970.036129969,19653243.16706314,1769412.849615657,712195.4751197174,471504.3957483323,377959.8252790897,1318176.2736447656,0.0,2830781.0341264475,219600.975054757,298883.421397039,1912685.403481712,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,12977664.584851082,9855468.427575119,787834.2815116642,563322.6494434606,255289.8055974817,122278.28597097688,189052.5351139201,6290920.638957863,8736375.828928435,1405538.2395925769,70940.45374114829,2993035.8680777615,2161835.2256932072,9679800.447884088,4674106.331398549,93901.60323444962,569104.9771571147,3348739.0308296643,4200713.573482725,277751.5709739551,5899201.353870285,2761832.7988104206,11523235.80507524,11603250.858343665,11657468.25766015,1332145.8219973517,12485402.49279846,12274082.930163419,5977597.916083684,5662112.127545692,2663374.3918054407,4933346.304601168,1929988.0072399413,6049523.018594524,2841464.8355103745,807884.4470900527,2752725.050052947,1243738.9282550418,488836.6549676896,4746325.765086084,2194260.5673112296,913044.7175845222,2043521.9874200032,1966816.100601172,1890663.0032583808,3960721.7890799902,6190952.94183133,2275121.5978074665,2174295.652351354,2075321.707350694,1976698.4535140912,4087672.887011019,1847301.474570204,918224.5191525872,849602.3846511967,715004.8031293217,635864.6183237435,200988.94608880582,253999.93862696108,361126.33728267613
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,16825227.320701137,1436559.6370735883,2196933.499343346,2433127.7769759647,2800865.775180417,1690555.1529488768,2830781.0341264475,0.0,2632675.3644733718,2960056.2760880073,1274329.03604132,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,10146890.796367723,7025408.947584475,2132982.841127654,2401845.9150199457,2795067.7784654885,2709907.618663411,2762990.004445365,3460384.992600101,5905600.1922650505,1431986.361054113,2898584.017813008,185315.81111713054,669879.2348072897,6851086.110733465,1844286.4135643358,2753988.102028039,2270977.99055495,519021.0004691525,1372061.6290895974,2573256.891503936,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,8826971.209003687,1508753.4067703045,9654634.10699028,9443469.605731413,3146931.8043685025,2831390.5355019467,197613.00292490877,2118053.110457809,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,137026.57930854146,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1147686.1543806302,3377401.9297803454,569161.9849708868,669511.8301479071,767408.3761811568,864162.3362916253,1285883.484983379,988303.9602724711,1912631.0202872378,1981537.7230375907,2117129.310477752,2196990.38191841,2992649.372309519,3053626.717841672,3166863.4214399876
391861.19608861505,534923.0382269957,676463.3901320898,1031343.8610289005,6522124.329022332,278552.85881857324,6857828.673923694,19450160.546583798,1549817.846837492,492638.59098734846,387386.62983252277,487285.68126715976,1179785.529972715,219600.975054757,2632675.3644733718,0.0,484111.1586288835,1693358.1902660169,640039.2190553638,516080.0642700704,2977838.631696654,373360.1815579696,12778114.411962705,9654468.438605256,568270.2071814077,496140.1962641205,374805.60547168984,107578.98059100579,294173.7931835533,6092845.375867091,8537323.553338833,1217224.569914689,290109.79793519556,2797946.698735521,1962854.7241976417,9477655.715012759,4473813.448370081,189488.59942751174,405656.29802826926,3149337.5297165276,4004240.7208045074,199702.77723281668,5698651.136763155,2564615.0950893196,11322139.413982898,11402270.074915871,11457010.613477366,1146643.7322001983,12285807.27070635,12073859.49371658,5779250.980475324,5463620.713518188,2469304.96968074,4728509.904357715,1739456.5598269477,5851659.9279905185,2647163.906302177,638125.3714631632,2558810.7192748743,1059847.944046692,350715.2853027652,4546824.402122981,1998538.56265272,730998.8288704709,1846256.9804845694,1768906.1672901139,1692207.8097104386,3756742.236746354,5984960.473560456,2072835.2317270662,1971696.5058002714,1872570.9900866242,1774044.8627923704,3882057.9911938463,1645977.8647473513,725544.2601771445,659248.253273378,530327.6276199459,455519.15216047724,417908.94050046627,473097.0251740123,580658.2306608605
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,951671.5996166955,527009.6632320891,197806.1829291491,1353627.9782310943,298883.421397039,2960056.2760880073,484111.1586288835,0.0,2133934.46329216,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,377364.31543271284,214946.85334984554,6410636.5257353345,8856666.725461278,1528923.497890264,258781.25288552107,3113464.2421755865,2298543.8060428607,9808790.960353931,4802827.800835879,294636.4141106798,702495.8191455662,3478955.3732314534,4319974.695078202,415080.99308990285,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,6098493.9243011465,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,1043000.2636054317,2177020.747454879,2102846.588852834,2029027.516557624,4102229.3175093224,6334940.902127186,2419826.601458873,2320766.953391917,2223160.303694945,2125286.5149595714,4234011.478349699,1993755.216564022,1068182.781842602,998794.6763539541,863665.504984424,785165.5534739154,158700.28373600627,181331.39010248613,255467.6709147085
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,1201011.3099821333,1662420.233785068,2034560.2845462703,1339855.2197562242,1912685.403481712,1274329.03604132,1693358.1902660169,2133934.46329216,0.0,1054452.916829386,2200268.0939867306,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1687670.3314913134,1978546.3835902356,1793954.2813460995,1918994.371523012,4581845.456002417,6999512.318387975,892470.4176772472,1983407.4082278204,1459199.578608766,784375.8564285365,7910290.948332368,2967851.0470938394,1862473.2755822297,1455869.6441800687,1713286.803967742,2555478.95495815,1719342.0684926254,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,4269536.051262245,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,1177580.0516894807,765285.9067074213,727739.0774858802,699763.8354030594,2230134.5072764107,4400715.426949805,781689.2353934522,717575.504572167,667645.2264047127,635232.5243727686,2332284.1967438273,638395.3130476837,1120796.5092544677,1181067.0075507993,1299821.2436369855,1369634.5950216064,2106920.754258978,2164506.1793343304,2273776.75708828
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,18858845.369569156,909885.3449556158,147746.1144429863,697640.4240179894,1029807.0119051433,962813.4561139037,859637.140715779,2077854.8177127293,640039.2190553638,1098035.5575244364,1054452.916829386,0.0,1152062.838082194,2426401.802139126,305233.56054667383,12198732.33663236,9071880.646519331,72373.22193325374,764885.4797275211,953007.0752413122,742739.337298086,885047.8659829648,5522954.13001122,7961559.420541996,766223.9798472768,930087.3976164821,2252916.698961149,1415682.4134480162,8891582.917275922,3900052.206389294,815122.7947763454,497924.2774609408,2584857.8581616436,3445502.7897605887,692765.3665437527,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,10875298.156204455,720885.6063350134,11706448.501716308,11492645.163977917,5209009.702842374,4893512.415174401,1932655.6088638762,4138513.9986217273,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,2021406.58045555,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,3172398.7719114064,5389197.977183618,1508919.4609507825,1408344.2347664863,1310695.3353136647,1215103.7844929132,3291451.42028513,1097400.5402259696,387907.68425103417,380534.32226410275,398200.6933595169,426218.96886225045,1056300.9700020268,1112713.855796943,1220669.007928585
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,19890654.358355585,2061276.9421125827,1004336.3718739853,638826.0627573049,334642.8778758036,1478798.184252334,301469.95027033787,3065773.1454186235,516080.0642700704,137165.1581196916,2200268.0939867306,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,410187.3120026996,302797.157260434,6520711.199517581,8966912.906734234,1633810.4947223836,238003.57363913677,3222004.301132449,2401092.2514197575,9916489.417530026,4909764.818919945,337820.2563760794,797250.5631939059,3584787.3941791863,4429581.403032345,497720.3825568127,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,2980401.2987248884,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,4204746.68406136,6437300.943477009,2519887.9794867868,2420077.916227079,2321843.0137408082,2223538.2597421166,4334941.33542416,2092489.8669812598,1161982.4572449448,1092278.233975666,955902.4938025845,876098.6551205292,101368.39957578275,70375.23522163177,118719.01416292408
