2636839602.7078347,1197805048.5625894,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,471638868.53102434,836431743.4408413,474691618.61639476,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,148765437.12878892,705988644.9324349,235417988.43681356,0.0,5147765.011818624,9631392.886118393,113734835.54550734,23098301.853757866,128800995.2667602,2485851703.6959715,1123686397.0956237,309952769.431538,36065559.526625454,298226855.4695062,294211072.78166646,26818505.914122753,104546074.76613721,100360573.09730561,167788243.31209618,56330895.33516847,357944158.9572393,443517722.4830062,103535702.3023756,66680572.27241512,59863987.83689309,89822932.1379735,164179392.77840808,152321824.94107723,184230430.16774255,212530383.58684897,196296003.33337134,176268022.98285806,202052803.99984765,206256164.64438793,221560708.1823463,231128466.00766096,235399761.07731727,237960051.65554923
2631727901.1594176,1192693017.1971755,1175958793.7591577,1163854360.1287143,459766970.9123405,109128707.35741816,466521283.5864434,831316989.2144856,469576392.21676224,473723726.84631884,116430030.20446163,1643483778.008016,63444548.313794844,153869643.55340987,700883204.1548537,230313398.60749468,5147765.011818624,0.0,4518859.840036201,118834361.89628093,17950907.868895825,133904697.241927,2480739262.6387396,1118573933.085297,304839129.34474385,30928912.5364876,293108901.2845651,289092120.2850268,21670750.418883447,109643074.70940353,105459413.46370625,172893353.0015945,51214692.51833834,352833265.91247904,438404232.98794883,98414620.81757098,71772506.788888,54741023.47298074,94921006.7989032,169282821.79031143,157424670.40817356,189335995.6120151,217636620.2776342,201401052.45117402,181371539.24049732,207157830.62315547,211361473.33885935,226666677.218054,236234870.88535845,240506398.41424602,243066847.74799424
2627397694.0792017,1188362669.259534,1171620125.7666035,1159510897.997129,455418742.25920165,104759248.48992,462180226.6591272,826981172.0975685,465240628.80091316,469392632.167009,112096403.90606526,1639166153.2239118,67763655.7836581,158193397.49171138,696567401.0587318,226003336.697047,9631392.886118393,4518859.840036201,0.0,123151892.87872458,13506639.300146058,138228733.4873865,2476407505.173794,1114242724.7506776,300508274.04015774,26564018.109427497,288768451.7729936,284749406.60926276,17237209.342078112,113956993.86790936,109777119.54384199,177217926.32912895,46898657.59504407,348507853.9960649,434072488.90682584,94074407.56598476,76084249.28840263,50405405.0551017,99238741.22834407,173604332.00499713,161745650.9423264,193660812.27404726,221961875.825992,205724462.89471212,185692704.77253374,211481020.39863178,215685088.62356156,230991175.17007557,240559998.50956902,244831889.28560194,247392596.94559026
2750548671.3776617,1311513774.49108,1294766136.701553,1282651731.0007489,578556404.9618108,227884187.30299374,585325849.9594687,950129807.2281406,588390027.2162131,592543924.4521856,235248255.11480775,1762316119.6032581,55390672.63700271,35044752.179961726,819716178.4589438,349147413.9677772,113734835.54550734,118834361.89628093,123151892.87872458,0.0,136615514.36581773,15086978.18769236,2599557852.0355783,1237393549.3367314,423659881.8396952,149714541.90869078,411915977.81865025,407895265.70247227,140345872.795228,9198590.249543296,13375097.683599362,54068624.980318345,170043385.13238102,471659661.712469,557223650.5359285,217225514.8083958,47067700.506071635,173557016.6678561,23913711.79009133,50452832.4649219,38594161.10952092,70510931.44961385,98811530.90744366,82573304.74402589,62540945.24209225,88329679.21207052,92533886.39681675,107840212.72386579,117409255.07478839,121681301.57775946,124242132.85823539
2613934635.5598345,1174900090.6930876,1158150697.6415741,1146037722.5946827,441943293.1134096,91274570.63757871,448710374.6734363,813514476.76009,451775135.0302513,455931119.5397274,98642491.1477724,1625714500.317391,81235688.72037984,171659558.47517112,683118766.8189181,212565747.0145175,23098301.853757866,17950907.868895825,13506639.300146058,136615514.36581773,0.0,151696158.03633994,2462943177.777608,1100779489.0452769,287048616.55403805,13130154.675437225,275300623.9779138,271279751.4514582,3732804.589298106,127418694.51706436,123242057.92520209,190683910.0197785,33495606.00301474,335052491.1290795,420610642.4464083,80616524.63252507,89549614.48811533,36970186.21339171,112704828.1454605,187068105.95955208,175209533.9740293,207126414.0221181,235427027.40342802,219188609.81925982,199155745.8361467,224944831.78637984,229149119.87669015,244455521.01841727,254024627.5778636,258296714.71715337,260857573.35288745
2765626421.9334364,1326591388.4214768,1309846606.792075,1297733630.9335718,593638657.5198681,242966864.3658914,600406265.1152813,965209155.865817,603468908.1340275,607621337.2533978,250324850.13091564,1777388464.221217,70465217.00699307,19965032.433101255,834787892.8464916,364217800.16657054,128800995.2667602,133904697.241927,138228733.4873865,15086978.18769236,151696158.03633994,0.0,2614636186.1636176,1252471456.8343182,438736873.3623536,164792212.528588,426995602.2274045,422975445.9470051,155426899.07180944,24285184.67986834,28454764.2636886,38989327.60380481,185116640.51135376,486735032.0280141,572301216.5523118,232303101.4495222,62146594.92219194,188632895.48768264,38991330.07429195,35378403.43336734,23521162.737097375,55432229.13563778,83733288.43058696,67496614.56782977,47467068.08215441,73253345.96187264,77457159.72031423,92762872.56787884,102331506.80487292,106603312.1954692,109163969.97243974
151020617.04305294,1288047000.5961382,1304816760.6083577,1316984168.001052,2021028946.738614,2371684452.756864,2014238276.7290013,1649430734.4009051,2011168049.712262,2007015637.5738478,2364312013.5614133,837531092.9134605,2544171150.9014835,2634600683.8014426,1779920119.2816758,2250449707.081523,2485851703.6959715,2480739262.6387396,2476407505.173794,2599557852.0355783,2462943177.777608,2614636186.1636176,0.0,1362165341.721454,2175900368.5451846,2449843980.193543,2187643016.4226365,2191665350.1865535,2459213408.383676,2590361569.6735578,2586183638.065452,2653625232.710028,2429524602.9543495,2127908224.2842152,2042335413.9935074,2382333101.834147,2552490474.043133,2426004230.3468895,2575645609.678762,2650010683.4876876,2638152010.8564043,2670068062.5801773,2698369055.201634,2682131144.1538024,2662098627.9426165,2687887528.3808947,2692091736.220806,2707398031.748482,2716967013.0866365,2721238997.300202,2723799769.3468194
1513155160.0321994,74123513.52607568,57770060.73374281,46593244.755250186,658886537.4297138,1009523984.2511992,652081660.8382897,287280170.09164286,649005156.7464141,644850406.9418694,1002146958.0468644,525104010.3622603,1182006326.8365717,1272436056.895421,417811460.73079455,888287339.1664219,1123686397.0956237,1118573933.085297,1114242724.7506776,1237393549.3367314,1100779489.0452769,1252471456.8343182,1362165341.721454,0.0,813735143.1758317,1087679336.7083092,825480535.3862431,829503956.7197397,1097049922.9466608,1228197474.4932337,1224019200.9465952,1291460601.4076614,1067359281.1603504,765743276.0037891,680170319.4511834,1020168372.5845985,1190326031.1857986,1063839162.4450157,1213481080.4678,1287846368.6801367,1275987679.5456,1307903464.1053402,1336204499.694449,1319966767.0213122,1299934434.828673,1325723209.5430942,1329927377.7517114,1345233612.4874105,1354802537.323883,1359074482.7532115,1361635225.32597
2326889748.111685,887854686.0090833,871123894.6335217,859029637.7042426,155004337.28182164,195813435.7514276,161705218.56747717,526479382.6362185,164741345.3748952,168884738.3176233,188412036.22928903,1338670720.8969805,368271658.75560236,458701632.915416,396087003.8839825,74629790.97557269,309952769.431538,304839129.34474385,300508274.04015774,423659881.8396952,287048616.55403805,438736873.3623536,2175900368.5451846,813735143.1758317,0.0,273945343.43667996,11946076.453945873,15991609.034487085,283319860.983235,414464334.10326326,410285269.9431183,477726141.4060059,253624436.88311607,48016365.936202735,133565104.36334345,206434431.66248333,376592190.54364043,250104156.53606242,399746972.2219996,474112527.8330627,462253835.4353235,494169039.2106374,522470109.9764053,506232728.7388655,486200812.81585383,511989270.5549833,516193354.4740395,531499448.54147637,541068258.1923271,545340131.1284539,547900820.9431767
2600834381.0220504,1161799402.564131,1145056119.1556816,1132946994.329625,428855221.869346,78202111.61808683,435616208.91633934,800417312.4211646,438676840.20695025,442829445.610047,85534127.36900313,1612606034.0236597,94327384.38896643,184756727.91917297,670008320.888657,199448874.03956777,36065559.526625454,30928912.5364876,26564018.109427497,149714541.90869078,13130154.675437225,164792212.528588,2449843980.193543,1087679336.7083092,273945343.43667996,0.0,262204452.5517106,258185394.75491956,9428137.384978913,140519079.70203698,136339982.48551416,203781275.34735146,20365465.096697915,321946104.8967955,407509222.6337401,67511004.89288186,102646861.42885596,23847839.76425806,125801770.7221022,200167236.6089408,188308540.83058217,220224129.74808788,248525163.13947037,232287526.9537167,212255480.48943177,238044026.73928708,242248148.72380385,257554324.85937452,267123217.07180735,271395150.36810195,273955888.94992703
2338635303.1224036,899601789.227282,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,173412422.86289302,538213854.9441727,176475378.64352173,180640272.4408989,176679249.17952007,1350441771.8204973,356531583.0291596,446959596.2723915,407876854.53467256,63065371.89232373,298226855.4695062,293108901.2845651,288768451.7729936,411915977.81865025,275300623.9779138,426995602.2274045,2187643016.4226365,825480535.3862431,11946076.453945873,262204452.5517106,0.0,4051682.0280669853,271570633.866901,402719307.2844779,398542163.4730473,465984076.2103409,241896003.687877,59849268.15996107,145320368.53304455,194695539.8386648,364849179.9544605,238369051.22873193,388004476.1049274,462368684.8332449,450510080.9074207,482426732.6061407,510727500.15645564,494489194.6698729,474456369.5796597,500245444.15874463,504449722.34249717,519756111.29175353,529325198.59232193,533597266.67848706,536158107.60736376
2342658259.0480847,903625518.5167514,886871184.7201018,874762445.1501237,170679954.35738868,180020108.26433936,177430909.88124448,542235329.4093218,180499294.30382296,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,442939190.8636352,411910155.1902472,59110952.554438144,294211072.78166646,289092120.2850268,284749406.60926276,407895265.70247227,271279751.4514582,422975445.9470051,2191665350.1865535,829503956.7197397,15991609.034487085,258185394.75491956,4051682.0280669853,0.0,267549501.87153295,398698370.7196686,394521691.9091433,461963602.5400045,237880194.36333728,63894226.24137978,149349193.69262737,190677894.17157692,360828886.8611527,234351659.32178536,383984193.0889921,458347810.04982156,446489264.61813694,478406153.67003393,506706773.8754547,490468297.6978396,470435319.1754078,496224464.11749995,500428776.08319145,515735194.2009264,525304322.3628658,529576425.3733757,532137295.1859319
2610205044.593084,1171170614.4694014,1154420263.929755,1142306802.874261,438212172.333186,87542709.01176278,444979986.23794305,809784446.573816,448045362.2628228,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,175390094.67365688,679391540.8855134,208841021.90278855,26818505.914122753,21670750.418883447,17237209.342078112,140345872.795228,3732804.589298106,155426899.07180944,2459213408.383676,1097049922.9466608,283319860.983235,9428137.384978913,271570633.866901,267549501.87153295,0.0,131148872.25241828,126972633.3112086,194414379.17857826,29787117.91432011,331324368.12920827,416881428.12624013,76889161.74900019,93280471.18351194,33251026.011377107,116435589.6959863,190798314.04000705,178939786.57948342,210856803.3661713,239157313.35421503,222918796.7132982,202885834.14792386,228674966.31513673,232879275.06497264,248185692.35959998,257754821.5764328,262026928.03966945,264587802.5610153
2741352625.890233,1302317818.2579587,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,576128822.0649703,940933162.223867,579193615.286387,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,44242833.25942263,810522904.6133391,339955052.98716164,104546074.76613721,109643074.70940353,113956993.86790936,9198590.249543296,127418694.51706436,24285184.67986834,2590361569.6735578,1228197474.4932337,414464334.10326326,140519079.70203698,402719307.2844779,398698370.7196686,131148872.25241828,0.0,4193326.233053899,63266270.0651949,160850062.81803373,462464818.18465626,548027801.2828437,208029902.44165945,37872983.038175024,164362344.40625268,14723454.635003023,59649442.23722004,47790951.402578816,79708235.7419796,108008482.06043595,91769928.40511206,71737086.13267156,97526138.08142899,101730426.25969364,117036832.60575493,126605952.3105448,130878055.8221583,133438931.47481011
2737174292.7311783,1298139349.7004774,1281392741.3869584,1269279155.1470766,565184062.702701,214512151.36164078,571952405.3424766,936755920.4318504,575015953.8716328,579169425.5293916,221873519.2187687,1748941031.3140812,42015576.23296609,48417506.14560561,806341080.7775879,335772359.3628305,100360573.09730561,105459413.46370625,109777119.54384199,13375097.683599362,123242057.92520209,28454764.2636886,2586183638.065452,1224019200.9465952,410285269.9431183,136339982.48551416,398542163.4730473,394521691.9091433,126972633.3112086,4193326.233053899,0.0,67441923.25201151,156668293.4625283,458284777.1263845,543849186.5323528,203850984.87775233,33693170.84461569,160182132.11167577,10538616.926341806,63827259.51387081,51968565.78047341,83884581.33979724,112185459.2431141,95947569.8637354,75915585.60472266,101704047.45889576,105908185.83945803,121214415.51077537,130783375.32927345,135055364.36676565,137616150.8848198
2804615609.526692,1365580593.2555785,1348834606.1804616,1336720330.1767106,632624954.882694,281952682.2381978,639394283.8570203,1004197803.1375902,642457735.2906457,646610558.1403099,289314133.8631616,1816377039.4001083,109454513.08956136,19024548.959363874,873776308.3323417,403205902.406729,167788243.31209618,172893353.0015945,177217926.32912895,54068624.980318345,190683910.0197785,38989327.60380481,2653625232.710028,1291460601.4076614,477726141.4060059,203781275.34735146,465984076.2103409,461963602.5400045,194414379.17857826,63266270.0651949,67441923.25201151,0.0,224105792.73502916,525724340.2137753,611290408.7470531,271292229.3586199,101134932.35893705,227622213.1418592,77979683.71558736,3634529.0977305435,15477318.955624389,16442904.71874705,44743974.39726584,28507780.766193114,8489228.70071304,34264580.976711944,38468121.786310144,53773576.15692907,63342179.57731894,67613999.53668779,70174679.61003244
2580513351.256148,1141478424.493354,1124744662.154277,1112641555.5884736,408557185.31732386,57972630.53381363,415308117.6535758,780102475.2970766,418361977.3972205,422509042.42278427,65216785.267076306,1592272741.3559847,114652780.97526842,205081672.5007357,649672878.6932245,179105943.87350458,56330895.33516847,51214692.51833834,46898657.59504407,170043385.13238102,33495606.00301474,185116640.51135376,2429524602.9543495,1067359281.1603504,253624436.88311607,20365465.096697915,241896003.687877,237880194.36333728,29787117.91432011,160850062.81803373,156668293.4625283,224105792.73502916,0.0,301619156.3970727,387189540.65920943,47207272.659649596,122977228.20668612,3598157.159026409,146129676.53672594,220494132.30256417,208635676.80970544,240548605.31279755,268849488.21204233,252613255.05788952,232582792.8770873,258369982.8030172,262573790.93059352,277879344.31500894,287447764.2804955,291719412.2117536,294279943.2425843
2278895512.2278976,839861292.35358,823145891.673947,811062617.3892909,107164703.24814388,243826373.20307955,113787014.52604894,478498613.0166824,116783246.96296744,120900871.16110706,236411991.5074916,1290662645.5357351,416270098.2501865,506700005.25322366,348073600.35317564,122555827.94519122,357944158.9572393,352833265.91247904,348507853.9960649,471659661.712469,335052491.1290795,486735032.0280141,2127908224.2842152,765743276.0037891,48016365.936202735,321946104.8967955,59849268.15996107,63894226.24137978,331324368.12920827,462464818.18465626,458284777.1263845,525724340.2137753,301619156.3970727,0.0,85589206.60898498,254436422.04142717,424592091.59125245,298102647.76952755,447746281.8109468,522111753.9781091,510253126.3913839,542167221.820441,570468223.5443501,554231498.7324659,534200259.6646769,559988156.6283922,564192097.527958,579497904.3817232,589066483.2573656,593338212.6705607,595898796.7956972
