37351755120.94288,14428336012.675407,2978230951.190071,5625069186.8965025,34965440025.6993,78558403990.9755,3041751933.3168077,8500556393.173733,3108971235.1064262,2651774010.5824804,3176193949.4238925,830334458.0786667,3053379064.3849797,35054276120.44446,4622736801.382957,7424663940.344152,498775716.4280482,7732699872.758793,327360949.16761714,8382502053.636224,0.0,1838746561.324052,13280529958.366125,2402721922.704122,6202813210.192196,10107467071.269123,4202030251.7887077,6328771726.75475,4355781847.10107,4434795735.134167,845342963.2147914,3789526840.5413547,3690002711.4566727,29011013226.01135,3029442959.2614326,5737641293.195056,5682890454.665728,6105094637.927393,10287617863.286898,981484901.5055939,11434446976.812872,1912389856.2206595,40923713584.41779,5945001717.04437,6459756092.408678,3736557585.0273933,6538747283.798718,1504115096.682969,1436996509.8699458,16233147624.623,16256901368.82104,3938478822.435848,5189111282.003967,6630769841.969988,2163912283.9517465,6078912537.231252,2261386521.509552,3566528968.321238,5324661437.34898,6005900275.920781,3136381920.1900477,7243743069.136234,2666088796.0683765,5530710223.771827,6864138946.30558,5449480958.744253,6960353763.085835,7712233953.352145,8070292681.351026,7557948412.493199,7459403489.007177,7358624048.074175,7872797236.191941,8145088596.007054,8267535436.06719,8380854929.780557,8433116324.645072
39182889675.530846,16259906110.511053,4811454948.283948,3797253866.5635433,36796310572.79831,80389535359.34705,4873456425.845474,10333365236.929045,4937417941.483041,821179015.0094643,4984012563.241076,1012884833.1590668,4856485089.73299,36885473333.926506,2791472635.0141463,9253003621.760511,1347934158.430112,9562605620.8813,1516570205.5678341,10215402357.241413,1838746561.324052,0.0,15111977052.176216,4235075072.104905,4373180717.786975,11939930934.613508,2375896580.3362308,4500083888.615703,2527061195.094009,2604724000.6928763,2681998632.845384,1964848644.1450124,1859953308.8525407,30836554384.124485,1204112558.0530636,3908171378.797568,3851292907.2960844,4276562632.2177157,12110922445.582117,2769711414.2779784,13254021400.705969,84768749.45770358,42748397000.40766,4115343456.4291735,4629720373.561876,1901224460.4562259,4708114696.108721,3292229243.141691,3211021928.910337,18056204965.820595,18078560763.24997,5749469139.340228,3356418773.4575152,4799818382.760352,332739273.69394094,4246999067.36601,425426080.48585373,1728908824.5405269,3491541988.3369913,4173413290.4355097,4938311506.037764,5412899366.598514,827540781.2569319,3697714062.3538523,5033041769.068072,3616340523.419571,5129305096.682294,5882018971.29679,6240423111.815193,5727717276.456961,5628914769.934823,5527918546.922662,6042636639.356307,6315211937.824906,6437790982.059766,6551192459.398027,6603489270.427341
24071260936.74235,1147938953.637895,10302322273.965942,18905538464.84192,21684910191.570698,65277945807.740616,10239269175.60103,4780464828.547186,10174559701.802492,15930277470.305542,10142542526.211159,14099319582.351046,10274158703.339767,21773793558.653206,17902192930.304733,5860624361.958371,13764588264.483225,5549651899.991917,13597412800.036346,4898588810.689879,13280529958.366125,15111977052.176216,0.0,10878170208.628054,19483062857.026337,3173636464.073497,17482479472.51327,19609199160.012806,17635911957.849674,17714613530.61909,12435233145.524662,17070000965.750608,16969548252.131523,15740465335.94101,16309521433.94819,19017872099.975956,18962411054.528454,19385524977.97256,3040159032.95768,12347263288.513035,1991311447.7962508,15181391846.80936,27652875585.860783,19225216096.361954,19739935142.490723,17013198387.668087,19818758067.656982,11831230924.560104,11918248264.681475,3018790332.4994917,3061596539.2601824,9379267400.760406,18467978767.411636,19910678129.375065,15428615469.371096,19358334581.91036,15528259345.058521,16840027788.344673,18603274479.36262,19284997111.380135,10194615323.920122,20523748558.043793,15934781937.188229,18809430665.291267,20144014988.08402,18728094112.80487,20240257885.13787,20992470083.930717,21350632917.955296,20838169596.063686,20739543600.403507,20638686844.14729,21153057910.544064,21425431328.981606,21547911119.42366,21661251133.80567,21713521083.545555
34949429887.719315,12026029462.64285,576438572.5284661,8027410772.402977,32563041026.07506,76156115930.22151,639030034.8123776,6098657102.680517,708979472.4782389,5052336420.613044,841234351.5319701,3222190297.6452346,751041711.1922519,32651963743.56343,7024146733.131295,5022057533.576123,2887181229.21806,5329982886.931885,2719432622.0460744,5980650871.373257,2402721922.704122,4235075072.104905,10878170208.628054,0.0,8604893117.747608,7705434947.261159,6604353925.681071,8731047687.61094,6757743860.047837,6836484567.151093,1557813794.8159797,6191897167.812105,6091451822.371656,26608507293.52362,5431351337.539562,8139702483.784615,8084377966.30966,8507375622.739889,7886303221.3766775,1487734910.8336267,9034786879.570438,4305669077.737776,38521305811.86992,8347047536.284377,8861770664.193735,6135961851.461649,8940619037.853022,1006881335.8501093,1105408839.590979,13831461274.350674,13855724758.536264,1566096331.7202833,7590128381.103157,9032561445.468634,4554471709.791195,8480340587.497533,4653551752.734523,5963888021.550611,7725517719.442403,8407105712.503939,829901509.5856891,9645616222.519733,5059865402.32945,7931647805.046608,9265908529.503944,7850344513.476239,9362145743.416058,10114303429.925177,10472463086.716972,9960003990.19299,9861387854.367142,9760543825.283901,10274889623.1441,10547261548.316017,10669743495.658983,10783085963.913408,10835357248.608114
43554320563.12814,20630921204.696465,9180817903.33442,578820351.7635964,41167910467.4806,84761008638.39507,9243804937.7839,14703323604.982533,9309198743.554005,3553308320.5650826,9356312562.883759,5384793896.671625,9228079791.675089,41256856023.79442,1581731932.1374247,13625372364.886372,5719115805.018945,13934389991.852718,5885784936.88474,14585279339.828367,6202813210.192196,4373180717.786975,19483062857.026337,8604893117.747608,0.0,16310203820.252287,2000909206.4537928,129211614.50221574,1847154271.0315454,1768673423.9703588,7048155440.412603,2413426319.670042,2513780670.0022383,35209724133.21218,3173542054.8055186,465190927.5660607,524013608.2526184,101758527.92828836,16484102182.766521,7142581078.780561,17626808049.565536,4305904868.979154,47121566460.09067,257867147.1964109,257053802.78762427,2473811788.9301896,336841316.9850516,7663999676.418265,7581193131.512681,22429337700.86755,22451542047.400734,10121874470.657831,1019026014.0210894,429280066.3039006,4062324496.8788977,142721930.3176619,3961887029.049731,2650951318.788077,885825855.4940382,216672555.62699977,9309591438.005056,1041185905.8245065,3556345289.6087604,681186538.3784548,662293582.8268391,762238777.1620734,758264134.887258,1509425367.2249413,1867586117.2979648,1355135840.580709,1256619567.507513,1155937434.9677932,1670000971.2344592,1942384986.4280746,2064895313.215307,2178262329.5747304,2230545608.851396
27244365543.26489,4321131673.508026,7129395514.192514,15732536056.216955,24858157843.367985,68450965264.84277,7066673282.960179,1606951946.041993,7002774377.707236,12757755097.532318,6976913661.075189,10927139444.321184,7109420074.705603,24946877382.421432,14729580934.065626,2694528143.3789845,10592290726.12657,2380850101.1629157,10424842874.726223,1725046189.922366,10107467071.269123,11939930934.613508,3173636464.073497,7705434947.261159,16310203820.252287,0.0,14309491938.580044,16436233114.712307,14463084083.9806,14541892978.648901,9262135199.102987,13896992676.830992,13796879174.064495,18912384617.08617,13136684047.983685,15845018377.600159,15789812271.363585,16212556246.230625,549240684.4322424,9177096996.742859,1503674842.8126242,12009727082.86062,30825239791.804478,16052372042.408304,16567112315.12779,13841082899.373798,16646008358.575407,8662732112.453564,8750669325.693483,6156483290.138679,6188308151.194142,6215748535.560562,15295537140.920437,16737969404.835531,12257402944.879015,16185775302.202663,12356909995.097536,13668337844.338095,15430899112.169157,16112527243.052048,7030629167.16808,17351009494.06454,12763413705.974945,15637038931.935287,16971321768.539263,15555724384.692291,17067555446.970898,17819628276.062904,18177732478.51253,17665334624.536766,17566747628.276157,17465924749.831123,17980203760.848946,18252529528.923122,18374987442.01656,18488312766.312515,18540576276.189922
41553733336.8234,18630310568.58884,7180163398.29861,1423059418.6229656,39167378248.81569,82760400464.3487,7243319869.646347,12702586028.130808,7309146208.532739,1554831903.565621,7359831065.218328,3385713517.5672264,7232381630.587822,39256259340.97634,428050684.74200815,11625413893.838068,3719561942.39634,11934121566.7313,3885660150.908972,12584532294.894676,4202030251.7887077,2375896580.3362308,17482479472.51327,6604353925.681071,2000909206.4537928,14309491938.580044,0.0,2126741714.7066607,157995501.03855464,240040398.28902635,5047370050.484974,412521130.09228146,517464167.63700604,33210708889.35229,1173371312.1609662,1535815817.972284,1482773472.7589066,1903064684.8100908,14485490966.042217,5145396254.629724,15629436205.625385,2310897813.4221888,45122917546.74736,1743171600.9318497,2257914043.4646473,497798622.8272897,2337120251.166849,5668124468.312697,5586654421.4272175,20431017849.75082,20453708409.854675,8125237217.102507,992775645.9506059,2429274193.9033403,2071751293.0226455,1878610224.4042764,1970988811.5720043,681539153.088373,1128668731.8157141,1806450553.5697432,7314200200.993405,3042020908.1700954,1569284225.522237,1333432355.7341073,2662638296.278318,1252896831.1229749,2758796212.2050986,3510272565.4757915,3868273396.2368584,3356002046.212211,3257527580.381593,3156829329.7450624,3670816833.5005302,3943068104.755617,4065507097.6979585,4178824722.660173,4231086160.7482347
43680457749.97712,20757037404.865726,9306893195.429705,703750337.6525244,41294087532.16458,84887130725.61646,9369994561.079597,14829327725.119207,9435596947.928024,3679938347.9189243,9483523217.580803,5511425924.633696,9355399304.33908,41382985805.87539,1708844573.3453574,13751826152.440388,5845635976.775672,14060708004.365263,6012120504.987976,14711273758.939142,6328771726.75475,4500083888.615703,19609199160.012806,8731047687.61094,129211614.50221574,16436233114.712307,2126741714.7066607,0.0,1973518317.220642,1895382799.981053,7174110884.511237,2539247630.605092,2640398886.470782,35336516524.45619,3299762337.3786645,591993667.5857162,652626310.6737708,223677107.4569671,16610970098.572659,7269635048.43189,17753937292.895855,4433085097.246692,47248461340.75675,385239612.8795728,136117771.7905297,2601323901.260285,216942279.7967296,7791260818.721251,7708617354.212983,22556288732.585247,22578596650.288647,10249072813.78597,1147214209.4862432,308666016.7711298,4189857261.4887824,269155819.70190233,4089379335.480106,2778825245.099184,1014413986.260698,344333095.4460026,9436952844.661007,916590526.4448341,3683995189.744689,810109775.3981724,539476789.7328938,891062346.277468,634813634.4853276,1383752716.9449074,1741567288.0390513,1229554403.2784283,1131348382.1934083,1031001313.751156,1544225626.1252754,1816357660.8346052,1938773806.4039347,2052084356.6949775,2104344630.8019667
41707168154.96344,18783773255.47501,7333690296.714215,1270266173.5555089,39320756196.90182,82913857332.76305,7396651210.794522,12856217299.687263,7462101190.224522,1706514784.8112206,7511007300.033199,3537955342.6045747,7383260852.050979,39409704456.312035,270275030.35660404,11778315788.000868,3872119721.0173798,12087257362.777357,4038650490.4989896,12738178179.924889,4355781847.10107,2527061195.094009,17635911957.849674,6757743860.047837,1847154271.0315454,14463084083.9806,157995501.03855464,1973518317.220642,0.0,82112601.16618644,5201114090.236711,567557886.9852068,667107924.6837152,33363101101.600925,1326400461.0120795,1381963637.1681483,1327553516.0234752,1749889658.2157853,14637651868.518238,5296772403.887642,15781072303.289755,2461002870.9131002,45275144574.08752,1589304194.2805164,2104030734.8901238,636058608.4886777,2182965752.7193527,5819000019.010595,5737039341.641951,20583067876.062,20605551836.832306,8276494486.529238,836073918.6175603,2274996427.698675,2220029620.3366685,1723555577.9324062,2119327971.9724984,818596032.5822287,971994757.5794033,1651027724.328764,7464972189.71115,2887963564.499276,1715885237.5272667,1177180972.7916672,2508368545.508727,1096433632.074593,2604577068.225171,3356559824.9419107,3714737432.715639,3202261234.8512707,3103663804.712546,3002855310.448664,3517145996.0511866,3789536283.555455,3912035985.760774,4025392967.3886614,4077671259.446475
41785847707.484,18862491009.01323,7412505838.214549,1192678236.5426445,39399401470.612915,82992542061.66777,7475347317.183671,12935056298.990093,7540569275.595897,1784635093.166489,7588418088.902384,3616123950.4878893,7460499851.066376,39488391413.432076,188959852.1017684,11856713607.575462,3950450987.8254128,12165795951.161766,4117226174.291135,12817026687.582836,4434795735.134167,2604724000.6928763,17714613530.61909,6836484567.151093,1768673423.9703588,14541892978.648901,240040398.28902635,1895382799.981053,82112601.16618644,0.0,5280098907.028635,648017634.6001792,745114890.2451977,33441143539.904358,1405364493.7595785,1303547332.6614041,1248128292.688711,1671840866.4351954,14715587404.22154,5374354931.015731,15858687737.020273,2538093247.822595,45353079407.91791,1510807367.5276587,2025411950.4874728,709513548.0061066,2104145415.279598,5896274685.510281,5814032547.978131,20660918844.196083,20683277988.39285,8353940661.629368,755592551.5787511,2196077588.446869,2296185284.2140546,1644162190.7921166,2195543972.3418474,890769949.0188146,891487808.9518112,1571372992.5640807,7542146901.219926,2809135652.758941,1791345866.209146,1096976959.9658723,2429428895.055663,1016073396.2997586,2525662924.6256127,3277931514.0461206,3636206186.830403,3123624314.0496206,3024950942.9866886,2924075187.3267703,3438535968.1083183,3711003871.3152914,3833537640.7215633,3946915230.168439,3999202241.574213
36506441577.39256,13583028209.765001,2132997029.4770687,6470404478.167754,34120140407.429665,77713082653.36453,2196801283.454194,7655219721.280555,2264996994.881173,3496774046.6333923,2343013811.840485,1670186786.481798,2223746968.416106,34208960915.952953,5468000275.415727,6579868731.527039,1335253940.1350508,6887633486.356581,1165539961.2302632,7537163565.982185,845342963.2147914,2681998632.845384,12435233145.524662,1557813794.8159797,7048155440.412603,9262135199.102987,5047370050.484974,7174110884.511237,5201114090.236711,5280098907.028635,0.0,4634864392.7094555,4535257633.96471,28166321088.231262,3874759027.6559243,6582982618.2763605,6528176746.1806345,6950433777.123134,9443707855.552925,315069433.37109685,10591384230.691862,2754354706.578564,40079114331.01372,6790342746.5107765,7305096535.604781,4581305862.090452,7384079800.440288,723166290.8502243,685990986.553801,15389053373.964867,15413106573.908888,3101601923.7015123,6034312608.804474,7476096198.357475,3004853215.1019177,6924193366.843337,3103087370.1723604,4410616567.006714,6169833445.70748,6851145820.7211075,2307131070.6699595,8089077135.177275,3508646719.7959876,6375901605.286824,7709464049.641811,6294656549.010893,7805681075.3856125,8557576632.498043,8915634876.23687,8403290817.596009,8304743755.765127,8203961138.216599,8718140158.543127,8990430698.549475,9112876318.126417,9226194673.156565,9278455491.167566
41141250287.53882,18217826934.03488,6767680373.8161955,1835544523.6128566,38754904365.457115,82347912812.25742,6830872900.685105,12290083119.058493,6896798653.095809,1143674479.098055,6948385862.201183,2973758101.8130927,6821146895.879645,38843774932.23144,836945466.15902,11213066802.399435,3307426913.8887253,11521708601.53139,3473341436.53212,12172027903.351118,3789526840.5413547,1964848644.1450124,17070000965.750608,6191897167.812105,2413426319.670042,13896992676.830992,412521130.09228146,2539247630.605092,567557886.9852068,648017634.6001792,4634864392.7094555,0.0,124396492.12057175,32798521176.935505,761354842.0807966,1948319764.0937297,1894886550.0795557,2315570589.729951,14073424605.082472,4733883187.772304,15217635276.018967,1900887885.5011678,44710794456.94518,2155678544.3708,2670426115.1219316,179188882.1782077,2749605174.4475064,5256944576.884242,5175862910.976863,20018991082.66324,20041784111.45999,7713723667.422695,1403523847.6859953,2841740997.2268476,1664098233.3709836,2290821646.505002,1563361629.7860365,325681512.47718483,1539437464.9806337,2218461626.173375,6903041633.305007,3454524290.6461096,1165055451.693442,1744730707.853972,3075109673.762483,1663944713.3125267,3171276840.4975047,3922793677.1568584,4280788884.3764153,3768523091.2060885,3670045529.6753907,3569340567.93346,4083337447.456257,4355583159.549083,4478017859.673778,4591331983.432466,4643591760.0089655
41040770561.53745,18117431456.393143,6667512018.05716,1937334368.171383,38654314264.16514,82247465185.55362,6730291729.220341,12190061757.381374,6795456833.106667,1039543733.4996809,6843910922.885875,2871037756.6979337,6716204839.187627,38743316859.4937,932744865.4848335,11111599142.818785,3205337342.4501863,11420689976.163242,3372141977.3068285,12072038100.988512,3690002711.4566727,1859953308.8525407,16969548252.131523,6091451822.371656,2513780670.0022383,13796879174.064495,517464167.63700604,2640398886.470782,667107924.6837152,745114890.2451977,4535257633.96471,124396492.12057175,0.0,32696125141.227272,660971763.0889103,2048636012.3350716,1992955542.1453571,2416812359.2108665,13970622897.538546,4629664479.203978,15113967321.485895,1794096938.5403163,44608119036.6521,2255913692.7253823,2770526363.083288,105635601.25070536,2849230957.687371,5151938613.890844,5070101205.353904,19916009792.706104,19938462126.79783,7609392804.683241,1499197906.8620567,2941130381.883297,1554304026.7644002,2388953798.976329,1453544426.1205528,203571237.74275845,1634850470.2812762,2315897784.598512,6797938010.174396,3554208052.027748,1052122111.8250809,1840811588.3579857,3174467451.779068,1759644068.3615165,3270709645.733282,4023041710.0861673,4381321068.515122,3868734086.307524,3770050012.9681315,3669159955.315496,4183647485.744888,4456118737.007437,4578652188.27521,4692029080.754979,4744315685.596161
8400629348.054545,14595430727.115986,26033825527.47611,34633343660.54117,6023997190.285563,49570280290.117455,25969538624.63922,20517821598.967052,25902212703.378117,31656599860.851837,25855197547.51522,29825152372.795097,25984570180.045956,6121846400.835556,33628027008.131615,21586463123.838375,29491148432.055603,21279425348.113323,29325283942.144497,20635971486.223076,29011013226.01135,30836554384.124485,15740465335.94101,26608507293.52362,35209724133.21218,18912384617.08617,33210708889.35229,35336516524.45619,33363101101.600925,33441143539.904358,28166321088.231262,32798521176.935505,32696125141.227272,0.0,32037337585.577103,34744672592.317566,34687705646.94182,35112937498.52086,18725732432.62737,28067549339.277298,17586246125.337772,30904298703.11154,11913104462.845173,34951877846.489395,35466271771.126884,32736927771.694633,35544607405.30246,27547444447.015446,27631855582.224644,12781612275.228298,12761705960.94169,25089733954.28253,34192617603.65182,35636240294.19726,31149500895.477455,35083234041.23497,31249614674.00635,32561896988.238056,34327492557.51276,35009420965.365616,25903647162.162704,36249268759.83349,31655905158.591698,34533639862.30844,35869392814.39672,34452222807.89613,35965655736.01875,36718487182.26172,37076925753.15096,36564194331.007706,36465348724.46801,36364310891.0989,36879102902.03825,37151709393.06397,37274301193.48682,37387708251.9467,37440007265.53306
40380780238.389206,17457379169.104374,6007289899.68695,2596232475.3529797,37994378455.257034,81587467223.33134,6070269937.355183,11529819726.61938,6135869922.150537,383590877.8990931,6187102480.991179,2212418921.393953,6059962112.853942,38083314867.57447,1593446481.5454354,10452126073.600937,2546191419.278396,10760945866.69463,2712376655.610045,11411781925.378895,3029442959.2614326,1204112558.0530636,16309521433.94819,5431351337.539562,3173542054.8055186,13136684047.983685,1173371312.1609662,3299762337.3786645,1326400461.0120795,1405364493.7595785,3874759027.6559243,761354842.0807966,660971763.0889103,32037337585.577103,0.0,2708351679.3022337,2653484760.3041005,3076101418.0410995,13312146181.833958,3972588145.1016073,14456281370.125252,1141842397.8099174,43949555355.52111,2915698874.045901,3430430875.024133,715526878.4511259,3509343767.259552,4495811877.495889,4415016627.678888,19257692838.96537,19280449070.242466,6952413872.988483,2160086464.454313,3601342490.531544,911232784.6689339,3049515944.4001474,811228634.321935,563222853.6575449,2295778742.477531,2976615474.027882,6141898950.0672655,4214345450.3114815,434957418.0280405,2501695808.6445613,3834708316.1261168,2420559528.477677,3930928620.6418624,4682957011.040987,5041113953.028795,4528659640.969108,4430063580.486725,4329247676.293976,4843540386.225779,5115912566.81537,5238400507.24874,5351748863.933521,5404023188.895825
43089129676.6035,20165730830.138412,8715630570.438498,118793126.56801796,40702719772.1678,84295817860.61203,8778614030.169407,14238140665.222555,8844023438.37149,3088174968.3239474,8891534254.728546,4919667803.714759,8763405949.790152,40791665211.57251,1116853550.0602913,13160208161.105703,5253959776.423818,13469206291.656832,5420599851.893819,14120097395.918186,5737641293.195056,3908171378.797568,19017872099.975956,8139702483.784615,465190927.5660607,15845018377.600159,1535815817.972284,591993667.5857162,1381963637.1681483,1303547332.6614041,6582982618.2763605,1948319764.0937297,2048636012.3350716,34744672592.317566,2708351679.3022337,0.0,80362780.10141194,368798917.6023712,16019085578.95453,6677675051.440375,17161963052.988548,3841096373.249757,46656567341.1736,207363007.71603736,722120907.9383653,2009393547.1208816,801341906.2734977,7199267756.233728,7116635339.54561,21964369412.988327,21986641783.442513,9657085477.799192,556903107.133862,893568805.6598024,3597915549.18831,347214543.09277576,3497423333.962601,2187181765.939958,426869149.3373424,280748721.3552428,8844961804.241652,1506205332.8578982,3092119184.2086616,230998159.21923867,1126897040.167583,307664068.7415131,1223019372.8508673,1974610032.0328095,2332774770.3688374,1820316704.3974428,1721766042.7670844,1621026234.4139981,2135189515.0624154,2407573643.55782,2530078817.218878,2643441450.6252666,2695722635.8219213
43033593062.03947,20110305077.136288,8660460744.596912,112070388.54522845,40647102549.58237,84240284309.63527,8723189190.22593,14183006964.088575,8788125722.489422,3032140663.82599,8833654259.906174,4863397092.37856,8705239555.198153,40736147424.81779,1060231352.5642917,13104104133.256098,5197938448.900552,13413402069.390438,5365007946.087243,14064985863.408085,5682890454.665728,3851292907.2960844,18962411054.528454,8084377966.30966,524013608.2526184,15789812271.363585,1482773472.7589066,652626310.6737708,1327553516.0234752,1248128292.688711,6528176746.1806345,1894886550.0795557,1992955542.1453571,34687705646.94182,2653484760.3041005,80362780.10141194,0.0,432112504.02811855,15961995357.762276,6620247917.525574,17104228907.638191,3783465096.449896,46599349982.16082,268636527.8727996,779137976.5164078,1950955090.1571186,856958982.6017268,7141282052.282986,7058206082.524175,21907054681.35953,21929076068.8531,9599227742.091448,495380952.1089012,948537469.197499,3539266894.6949577,396034305.58909,3438903400.7755976,2127458714.2148128,361815747.2612648,323773556.76737607,8786681814.69048,1561606576.5548956,3033127461.9244814,158529878.1509562,1181751799.2784266,238695511.6417673,1278014356.636664,2030782808.800806,2389238074.4824934,1876493843.8211548,1777645839.3223212,1676629517.9556935,2191397775.55098,2464016140.174677,2586619026.3576665,2700031636.812584,2752333007.0071907
43456783149.0557,20533362418.579876,9083217680.770859,480091605.7414174,41070414700.224915,84663455437.76935,9146324367.140148,14605650668.375704,9211946820.30937,3456343423.2845383,9260109557.405989,5287822671.920959,9132041776.709066,41159310951.35162,1485481498.1628613,13528181790.294147,5622009058.867249,13837047045.791208,5788465726.301593,14487596664.51079,6105094637.927393,4276562632.2177157,19385524977.97256,8507375622.739889,101758527.92828836,16212556246.230625,1903064684.8100908,223677107.4569671,1749889658.2157853,1671840866.4351954,6950433777.123134,2315570589.729951,2416812359.2108665,35112937498.52086,3076101418.0410995,368798917.6023712,432112504.02811855,0.0,16387416181.774876,7046157615.901309,17530478025.55731,4209679522.9982452,47024911001.539116,163480245.2731615,356530711.12061745,2378158422.74034,436959571.6488597,7567876705.104512,7485325632.583701,22332759508.629395,22355105032.10503,10025651827.611673,925046397.5265481,529409179.17832685,3966665415.75816,101805556.96208817,3866160603.5743194,2555972156.5600805,793197893.8819518,153862450.83107206,9213618504.731865,1139908561.5937176,3460902729.72029,590450411.6026349,761854129.9359599,670788068.9070622,857571019.0609794,1607382294.5315115,1965238309.399815,1453164118.3962963,1354888926.155618,1254443947.6556826,1767872627.4139931,2040029603.1004794,2162449829.922524,2275761396.446639,2328021734.347465
27080176175.948494,4180020173.274751,7313117584.124707,15907916633.791073,24693094656.7888,68284806645.47134,7247796120.192477,1852346634.8645947,7178762837.647049,12931137670.363714,7129932027.654707,11099794737.40832,7259790411.309488,24783274364.890003,14902382971.83179,2869345237.658264,10766004354.058893,2570463528.8247967,10600568402.142698,1966969088.966391,10287617863.286898,12110922445.582117,3040159032.95768,7886303221.3766775,16484102182.766521,549240684.4322424,14485490966.042217,16610970098.572659,14637651868.518238,14715587404.22154,9443707855.552925,14073424605.082472,13970622897.538546,18725732432.62737,13312146181.833958,16019085578.95453,15961995357.762276,16387416181.774876,0.0,9341817056.388073,1158172523.0298994,12178570120.166931,30637496212.646675,16226265870.110153,16740610505.050982,14011196851.026464,16818909724.759933,8821951639.335934,8906805549.479574,5945645013.809983,5969422075.879267,6364658976.43786,15466891401.373615,16910526710.83022,12423828141.607075,16357506036.475883,12523917418.259468,13836210849.403152,15601760192.794575,16283688532.889091,7179179782.33717,17523546218.909504,12930236198.342104,15807907456.340141,17143669785.119493,15726490526.338589,17239932344.67498,17992778161.941784,18351225368.384106,17838488025.006298,17739633848.859066,17638590480.68485,18153392879.565483,18426006974.923256,18548603037.14578,18662012107.90328,18714311965.385834
36416752447.88696,13495169730.799511,2060936406.84137,6566945509.402137,34029990854.4408,77623107009.4512,2118838892.3061929,7571628670.070327,2176849075.797421,3590572266.188662,2214518231.416767,1761282287.587074,2087814691.1705859,34119427134.92674,5560858532.009282,6486867211.85287,1430456288.2305827,6797699359.020957,1270813268.7336075,7453861594.764205,981484901.5055939,2769711414.2779784,12347263288.513035,1487734910.8336267,7142581078.780561,9177096996.742859,5145396254.629724,7269635048.43189,5296772403.887642,5374354931.015731,315069433.37109685,4733883187.772304,4629664479.203978,28067549339.277298,3972588145.1016073,6677675051.440375,6620247917.525574,7046157615.901309,9341817056.388073,0.0,10484333592.042189,2836783929.667876,39979102098.09168,6884779829.565209,7398982732.755429,4669389530.688921,7477188490.038971,525858596.6601136,455526419.82281715,15286811084.606077,15308967809.926245,2979848639.5085893,6125098534.479149,7568763854.320574,3082279884.158207,7015705358.165888,3182248903.2561927,4494540299.549366,6259944526.28519,6941871975.081349,2170034710.090383,8181757990.328821,3588669219.1294894,6466090624.8422365,7801881312.220138,6384673481.146979,7898142661.741429,8651020767.623587,9009485533.671373,8496737811.209532,8397863791.883192,8296807271.67763,8811632379.376745,9084262170.706236,9206866851.404959,9320279547.855045,9372580873.33988
25949414875.453575,3097468357.76148,8462778545.7749195,17051272784.821165,23562260715.471695,67150996083.87261,8396853921.152461,3007389114.162189,8326521354.603297,14074716800.53728,8270585598.740795,12243906801.759485,8399331912.228584,23653146010.180843,16045121830.196194,4024100214.540836,11910622906.40954,3727540560.023043,11745904888.134699,3122883634.558941,11434446976.812872,13254021400.705969,1991311447.7962508,9034786879.570438,17626808049.565536,1503674842.8126242,15629436205.625385,17753937292.895855,15781072303.289755,15858687737.020273,10591384230.691862,15217635276.018967,15113967321.485895,17586246125.337772,14456281370.125252,17161963052.988548,17104228907.638191,17530478025.55731,1158172523.0298994,10484333592.042189,0.0,13320903349.836468,29496023724.597824,17369032162.717976,17883116360.043396,15153273904.679686,17961187383.62938,9962978041.19373,10046653850.779902,4804806253.602234,4825120793.03717,7505010942.794858,16608964014.170002,18052661395.43564,13565203521.920584,17499479344.996258,13665457085.235647,14977550717.365082,16743620636.929476,17425477123.39139,8318170002.526824,18665536577.910004,14071541237.830696,16949714854.673147,18285676844.234234,16868283223.508413,18381928073.355877,19134888310.61944,19493385753.582672,18980631215.96411,18881702653.869198,18780602129.483467,19295484434.33223,19568147241.61562,19690768744.915577,19804185956.050823,19856488848.463192
39251996401.164566,16329330161.015434,4882103120.6413145,3730770760.551616,36865351304.25388,80458570736.29141,4943719929.69129,10403328002.791231,5006972589.168329,758251667.9964529,5050438133.505928,1084238651.5171618,4922411244.849848,36954606601.34073,2724243201.6019607,9321893503.94948,1419342865.2745287,9631840091.766792,1588849271.6149962,10285397590.424742,1912389856.2206595,84768749.45770358,15181391846.80936,4305669077.737776,4305904868.979154,12009727082.86062,2310897813.4221888,4433085097.246692,2461002870.9131002,2538093247.822595,2754354706.578564,1900887885.5011678,1794096938.5403163,30904298703.11154,1141842397.8099174,3841096373.249757,3783465096.449896,4209679522.9982452,12178570120.166931,2836783929.667876,13320903349.836468,0.0,42815885612.72433,4048135148.166684,4562240336.442885,1832634450.3402586,4640409477.099121,3358206080.559035,3276036556.017344,18123590054.729332,18145666448.755955,5815989551.266348,3288322330.685422,4731980049.469374,252909172.6288657,4178935921.2023563,349009700.8189079,1658639081.9675314,3423212309.754614,4105143905.724523,5004054742.572229,5344980265.770047,754380741.200786,3629369447.0549016,4965103518.98632,3547959888.9291406,5061365508.121403,5814236900.423431,6172702074.476731,5659953932.67559,5561080960.088243,5460027574.260159,5974848679.999228,6247478397.138534,6370083610.758721,6483496595.030662,6535798044.683122
