178601509.04095477,359463387.06994325,1059528834.7800937,344620940.4047266,9563619.67498018,8010590.644370863,350091466.60382116,178714737.22247836,4488500.273096349,181859429.20456484,0.0,112557945.30814967,179859633.16223663,270289638.80245215,111105392.7165995,124110571.64843038,241468212.27832535,239577321.4347975,298896872.22058034,296966245.76124114,229782073.91879842,346887429.1723667,315535701.79760087,317051479.55532014,85562427.106747,223167208.40516803,90886656.36923313,225417188.86497575,293933879.100528,292066472.4795162,325802918.9359214,342109274.7387473,350836724.47488135,338529415.79662955,348691700.30319726,354084151.5750815,356318331.14292854,358444458.0300317,359503525.7362024
291142691.3377428,246983583.69030297,947057097.6946313,232253151.71438876,121557416.29760647,120057500.16410518,237668703.6781227,66401013.17352783,116771583.93980168,294395028.8978632,112557945.30814967,0.0,292389158.51633006,382815845.81280243,1489165.8793717374,236612655.09246364,353985773.0821821,352096560.1380232,411419064.38516897,409490975.16092736,342314503.7265618,459410452.0766084,428060837.105491,429577709.60711706,198095938.51754826,335694924.41444314,203436391.47045797,337950185.9533066,406461476.9180699,404594263.08881634,438328368.4906187,454633447.05764645,463360454.55787927,451054181.97500265,461215599.3450186,466607587.92116106,468841554.8727545,470967614.2711535,472026682.98183537
1729070.9711431742,539322721.5533254,1239383107.2074351,524459106.3717814,171044960.00413355,172509866.18498206,529942932.6017238,358568477.8100682,175711649.72506446,2086949.6440364823,179859633.16223663,292389158.51633006,0.0,90430046.57321514,290930761.9135521,55793213.67774042,61613622.05200718,59721248.54124726,119037429.84333698,117106616.11342703,49925377.50137325,167027796.05333644,135676127.2168375,137192062.54148394,94297966.72433995,43307599.135419235,88983264.20811763,45561227.158415355,114074665.25168943,112207303.3715351,145943408.0558124,162249673.81874967,170977109.70519024,158669857.61757836,168832091.83842957,174224527.75122797,176458702.63927692,178584829.08222222,179643897.3700152
91698338.51518647,629752495.332658,1329810247.2433062,614881924.7161759,261460273.0504136,262928915.9373766,620369911.4776007,448996814.68013155,266138206.0442221,88432562.50941679,270289638.80245215,382815845.81280243,90430046.57321514,0.0,381356713.8593052,146205726.9727263,28841135.128098026,30725463.368486796,28609654.347748157,26676713.483152024,40511526.900716566,76597890.9786003,45246081.20679435,46762203.95172334,184727953.91715428,47122447.43835919,179410094.77388182,44876632.9479223,23645772.388516728,21778711.091151837,55513400.90405099,71819636.25124401,80547088.94196492,68239813.98984538,78402061.89407517,83794528.16875766,86028721.96841295,88154850.20596479,89213914.99311595
289685547.7841541,248449937.54920974,948522416.1923534,233725721.0707289,120114519.22671665,118613341.27738357,239138671.50044823,67880957.70086966,115323601.5348278,292937226.82112974,111105392.7165995,1489165.8793717374,290930761.9135521,381356713.8593052,0.0,235152745.93716416,352526006.93435293,350636939.8898372,409959470.335685,408031617.1812121,340856138.5790135,457950798.8900482,426601462.1216444,428118434.0858344,196638817.3759519,334236125.1556691,201981020.1123362,336491897.9651748,405002400.0105705,403135210.6305931,436868995.10666764,453173911.86079746,461900856.9311328,449594711.28714544,459756022.57163864,465147955.3581579,467381897.4153532,469507945.61587423,470567011.9548563
54584620.92295238,483566610.6967322,1183637057.295799,468730704.5938747,115373268.47078992,116824384.95041113,474201589.8430723,302824888.6177111,119992904.03897145,57813219.8311436,124110571.64843038,236612655.09246364,55793213.67774042,146205726.9727263,235152745.93716416,0.0,117373288.65643588,115484410.05462874,174806903.5963873,172879588.00440687,105712899.13024084,222798130.86409763,191449332.59985852,192966598.91840696,38567319.343855515,99088426.14456365,33333560.92641607,101349992.8236712,169851487.73744962,167984433.2947627,201716846.14868912,218021396.52869016,226748247.00912327,214442315.87079498,224603440.75948992,229995304.64609668,232229222.22876942,234355260.31055167,235414324.44189548
62903793.18019905,600931425.7675014,1300994995.4912858,586072582.5059483,232657675.17517754,234123246.60922801,591555171.6150391,420179918.0160352,237324660.1856266,59627256.82749367,241468212.27832535,353985773.0821821,61613622.05200718,28841135.128098026,352526006.93435293,117373288.65643588,0.0,1897169.2723154675,57433811.87891036,55507892.823414445,11784373.253131622,105424855.42868635,74077051.47629933,75594946.62979662,155905820.42305455,18324658.628046118,150596592.72041175,16125945.69436723,52483449.24392331,50617032.95929909,84344417.60790257,100648284.44193624,109375017.04097368,97069384.26209997,107230240.87632246,112622039.11489366,114855941.58855525,116981975.29009451,118041038.63589111
61009219.90853529,599040649.0929222,1299103505.3119426,584180354.7488166,230764590.49344224,232230447.38932192,589663548.1372454,418288512.0099488,235432703.5564798,57733549.83410464,239577321.4347975,352096560.1380232,59721248.54124726,30725463.368486796,350636939.8898372,115484410.05462874,1897169.2723154675,0.0,59322531.403097905,57395534.036818445,9889489.63909109,107313892.07300133,75965084.70307246,77482646.17194305,154014894.84591094,16428586.825659381,148704455.28377303,14228933.941006016,54369595.263210304,52502944.71940838,86232558.96500231,102537000.93622756,111263917.47663498,98957908.1909139,109119084.36631452,114511030.48694664,116744995.05673401,118871056.46536973,119930125.7848763
120307966.63845748,658360118.597229,1358419269.9046834,643491473.4653608,290069927.1322514,291538527.34104383,648978925.394759,477605389.07622546,294747168.74650353,117041576.57171966,298896872.22058034,411419064.38516897,119037429.84333698,28609654.347748157,409959470.335685,174806903.5963873,57433811.87891036,59322531.403097905,0.0,1955489.198661041,69121176.0790188,47991439.685342476,16644774.298211677,18164417.42777139,213334718.0797321,75730242.45494913,208018854.14166278,73486274.47370891,5008170.825985571,6864921.275559174,26911273.840485997,43214500.214282945,51941391.63217131,39635587.93477813,49796552.96636039,55188536.926183306,57422539.30043889,59548619.57304668,60607692.164025895
118374183.65439479,656429181.3424785,1356486751.3094375,641557832.5194303,288135558.579675,289604671.5572432,647046432.9705732,475673489.30258703,292814779.3356475,115109182.4453675,296966245.76124114,409490975.16092736,117106616.11342703,26676713.483152024,408031617.1812121,172879588.00440687,55507892.823414445,57395534.036818445,1955489.198661041,0.0,67187446.87917279,49921203.44634661,18569870.087220103,20087114.043288674,211404425.35319105,73799042.11245848,206086752.00040615,71552590.37389907,3053750.73246999,4914340.313118842,28837395.773840223,45143122.44927598,53870514.201199785,41563473.594188176,51725512.44408028,57117915.37165629,59352086.538791075,61478212.97997617,62537281.28035591
51186832.886752784,589243780.9697618,1289299455.2872553,574370484.0550728,220948766.82927373,222417414.89844722,579859179.9842232,408486776.1508335,225627698.70603204,47922821.19287146,229782073.91879842,342314503.7265618,49925377.50137325,40511526.900716566,340856138.5790135,105712899.13024084,11784373.253131622,9889489.63909109,69121176.0790188,67187446.87917279,0.0,117107797.52539492,85755553.77284345,87270533.52494939,144221874.49754634,6637837.935154564,138900131.99091917,4365143.889103886,64152720.24836716,62285247.98857259,96022227.52341542,112328974.30972697,121056486.1726708,108748828.10964377,118911407.05968782,124304022.29993406,126538284.8847637,128664401.9878307,129723442.46774109
168294018.47362423,706350382.38251,1406407185.9622538,691477017.2546676,338053907.20395964,339523829.2929561,696966949.9762768,525594433.7381659,342735487.6475636,165030100.4630911,346887429.1723667,459410452.0766084,167027796.05333644,76597890.9786003,457950798.8900482,222798130.86409763,105424855.42868635,107313892.07300133,47991439.685342476,49921203.44634661,117107797.52539492,0.0,31352244.81900977,29837924.038731817,261325526.18704164,123720239.13072225,256007688.6388161,121472924.31255136,52955331.81611238,54822828.333003215,21086206.861209746,4780424.099195593,3950982.2100344873,8360893.525217565,1809101.4216767948,7197219.051362616,9431103.524501149,11557180.706074439,12616253.961736502
136941820.51839188,674998448.151374,1375054951.4008267,660125036.7252808,306702133.71356225,308171822.2585969,665614707.8135092,494242230.85562646,311383247.7460995,133677920.19817223,315535701.79760087,428060837.105491,135676127.2168375,45246081.20679435,426601462.1216444,191449332.59985852,74077051.47629933,75965084.70307246,16644774.298211677,18569870.087220103,85755553.77284345,31352244.81900977,0.0,1523698.9924893302,229974028.01374084,92368528.19886914,224655496.4949219,90120679.80162556,21603251.91143595,23470745.396085165,10267533.053319965,26573600.6926044,35301094.172517486,22993735.36054727,33156043.452815656,38548583.002641045,40782817.10822965,42908942.994736284,43967996.737411544
138456378.66680506,676513975.7778447,1376569601.333408,661639128.6185887,308215984.59742486,309685958.7323647,667129433.9511142,495757308.0966651,312898162.2575286,135193158.9418475,317051479.55532014,429577709.60711706,137192062.54148394,46762203.95172334,428118434.0858344,192966598.91840696,75594946.62979662,77482646.17194305,18164417.42777139,20087114.043288674,87270533.52494939,29837924.038731817,1523698.9924893302,0.0,231490024.48707712,93884507.96970885,226170648.7737742,91635629.24176052,23117813.85087219,24985286.30410006,8751777.532660494,25058593.838159714,33786061.04383287,21478325.452017553,31640970.641419664,37033627.047688335,39267914.63059203,41394010.39477727,42453031.16319221
93046762.40496707,445025790.8889479,1145090151.1228013,430174586.0521113,76807105.21967062,78257127.34502482,435651308.4318395,264275116.7955464,81429370.55731441,96300262.97422265,85562427.106747,198095938.51754826,94297966.72433995,184727953.91715428,196638817.3759519,38567319.343855515,155905820.42305455,154014894.84591094,213334718.0797321,211404425.35319105,144221874.49754634,261325526.18704164,229974028.01374084,231490024.48707712,0.0,137605527.85874653,5458326.458582704,139857183.00763658,208372619.4794762,206505249.59487054,240241344.50619563,256547532.7966051,265274939.52278924,252967763.3090016,263129935.4601045,268522331.09987617,270756485.37975866,272882608.5217412,273941679.4610611
44583958.78224011,582630179.0875372,1282689261.965467,567762954.5458324,214343949.21518686,215811046.5494427,573248940.5159454,401875161.1697957,219017216.34485126,41312417.41140831,223167208.40516803,335694924.41444314,43307599.135419235,47122447.43835919,334236125.1556691,99088426.14456365,18324658.628046118,16428586.825659381,75730242.45494913,73799042.11245848,6637837.935154564,123720239.13072225,92368528.19886914,93884507.96970885,137605527.85874653,0.0,132288773.27876511,2326902.100701703,70767250.13732684,68899923.72976886,102635819.00158265,118942077.35252902,127669518.47923021,115362259.28026947,125524497.7661138,130916943.17022906,133151124.07394716,135277251.25534448,136336318.52928844
87716307.28921787,450344086.75873023,1150400488.7504654,435475999.77636945,82071616.89328107,83531469.60522723,440960170.1676741,269586749.3894324,86728507.32844996,90977590.94456227,90886656.36923313,203436391.47045797,88983264.20811763,179410094.77388182,201981020.1123362,33333560.92641607,150596592.72041175,148704455.28377303,208018854.14166278,206086752.00040615,138900131.99091917,256007688.6388161,224655496.4949219,226170648.7737742,5458326.458582704,132288773.27876511,0.0,134535058.88122118,203052836.03812698,201185369.2503904,234922318.08188677,251229019.1809136,259956532.96559343,247648918.76626137,257811461.10293362,263204052.4549242,265438301.35156143,267564424.15969622,268623472.00188315
46821710.62832417,584878770.8380209,1284934317.9901407,570005351.276191,216583689.84493643,218052293.15520364,575494045.7852619,404121679.03523266,221262579.3903805,43557845.600919805,225417188.86497575,337950185.9533066,45561227.158415355,44876632.9479223,336491897.9651748,101349992.8236712,16125945.69436723,14228933.941006016,73486274.47370891,71552590.37389907,4365143.889103886,121472924.31255136,90120679.80162556,91635629.24176052,139857183.00763658,2326902.100701703,134535058.88122118,0.0,68517818.12343082,66650342.94445841,100387331.062012,116694085.7584103,125421596.66829653,113113930.62733875,123276516.50951995,128669135.05803022,130903399.31794764,133029515.53716278,134088554.95034558
115338696.78395317,653396231.3858119,1353451898.6480203,638521793.3785021,285098887.1531973,286568581.7353278,644011698.014975,472639495.8503516,289780368.4246507,112075361.05465052,293933879.100528,406461476.9180699,114074665.25168943,23645772.388516728,405002400.0105705,169851487.73744962,52483449.24392331,54369595.263210304,5008170.825985571,3053750.73246999,64152720.24836716,52955331.81611238,21603251.91143595,23117813.85087219,208372619.4794762,70767250.13732684,203052836.03812698,68517818.12343082,0.0,1867497.2633147284,31869519.035935152,48176303.825022295,56903805.73241629,44596115.13354167,54758721.00596767,60151356.07474346,62385630.83420279,64511739.97523149,65570772.32077101
113471202.12575032,651528791.8734024,1351584406.0398185,636654297.4445049,283231397.4006235,284701085.4730287,642144207.6613833,470772021.8103299,287912886.1331519,110207905.77762048,292066472.4795162,404594263.08881634,112207303.3715351,21778711.091151837,403135210.6305931,167984433.2947627,50617032.95929909,52502944.71940838,6864921.275559174,4914340.313118842,62285247.98857259,54822828.333003215,23470745.396085165,24985286.30410006,206505249.59487054,68899923.72976886,201185369.2503904,66650342.94445841,1867497.2633147284,0.0,33737001.84710522,50043791.90131805,58771292.084881045,46463595.39688255,56626206.713880114,62018843.870730236,64253119.64789814,66379227.96946363,67438259.45015559
147208144.44203067,685265530.4045016,1385321366.3129668,670390895.8123854,316967728.82861596,318437730.7379761,675881190.1349686,504509001.9902153,321649887.4148523,143944796.10797572,325802918.9359214,438328368.4906187,145943408.0558124,55513400.90405099,436868995.10666764,201716846.14868912,84344417.60790257,86232558.96500231,26911273.840485997,28837395.773840223,96022227.52341542,21086206.861209746,10267533.053319965,8751777.532660494,240241344.50619563,102635819.00158265,234922318.08188677,100387331.062012,31869519.035935152,33737001.84710522,0.0,16306818.871777445,25034298.622175336,12726601.377871942,22889210.406937893,28281859.52459173,30516144.043628596,32642243.790476646,33701268.773698464
163514960.3036973,701572048.8290038,1401628180.7832644,686697665.8719723,333274443.2772608,334744516.7710948,692187996.6641139,520815730.3896965,337956659.2144757,160251464.0596567,342109274.7387473,454633447.05764645,162249673.81874967,71819636.25124401,453173911.86079746,218021396.52869016,100648284.44193624,102537000.93622756,43214500.214282945,45143122.44927598,112328974.30972697,4780424.099195593,26573600.6926044,25058593.838159714,256547532.7966051,118942077.35252902,251229019.1809136,116694085.7584103,48176303.825022295,50043791.90131805,16306818.871777445,0.0,8727513.96336534,3580591.289936482,6582446.181455417,11975052.40939617,14209329.203450808,16335436.150297066,17394470.380053565
172242439.59923485,710299535.2024189,1410355662.2140186,695425030.5047797,342001751.2819059,343471905.4892329,700915488.7418227,529543244.1968005,346684167.79144335,168978976.49214023,350836724.47488135,463360454.55787927,170977109.70519024,80547088.94196492,461900856.9311328,226748247.00912327,109375017.04097368,111263917.47663498,51941391.63217131,53870514.201199785,121056486.1726708,3950982.2100344873,35301094.172517486,33786061.04383287,265274939.52278924,127669518.47923021,259956532.96559343,125421596.66829653,56903805.73241629,58771292.084881045,25034298.622175336,8727513.96336534,0.0,12307770.673962122,2145092.4863427216,3247580.882332263,5481882.519002847,7607952.8910730155,8666970.396373862
159934694.81612653,697992091.1333058,1398047916.392578,683117267.2774153,329694007.6728198,331164136.86057615,688607757.1315613,517235603.102549,334376480.9984612,156671392.23007482,338529415.79662955,451054181.97500265,158669857.61757836,68239813.98984538,449594711.28714544,214442315.87079498,97069384.26209997,98957908.1909139,39635587.93477813,41563473.594188176,108748828.10964377,8360893.525217565,22993735.36054727,21478325.452017553,252967763.3090016,115362259.28026947,247648918.76626137,113113930.62733875,44596115.13354167,46463595.39688255,12726601.377871942,3580591.289936482,12307770.673962122,0.0,10162678.5873986,15555349.498883527,17789648.34503698,19915721.922429156,20974728.906679202
170097349.30821484,708154490.5333352,1408210571.973827,693279940.9298458,339856666.1696062,341326814.35882217,698770400.3149225,527398168.77195764,344539085.4837027,166833908.46258593,348691700.30319726,461215599.3450186,168832091.83842957,78402061.89407517,459756022.57163864,224603440.75948992,107230240.87632246,109119084.36631452,49796552.96636039,51725512.44408028,118911407.05968782,1809101.4216767948,33156043.452815656,31640970.641419664,263129935.4601045,125524497.7661138,257811461.10293362,123276516.50951995,54758721.00596767,56626206.713880114,22889210.406937893,6582446.181455417,2145092.4863427216,10162678.5873986,0.0,5392671.22863039,7626971.429696128,9753045.311292378,10812060.591862662
175490003.73081854,713546999.6521481,1413603225.8127358,698672611.337501,345249331.1511642,346719485.5847813,704163046.7404763,532790770.7774402,349931710.1856953,172226488.70968738,354084151.5750815,466607587.92116106,174224527.75122797,83794528.16875766,465147955.3581579,229995304.64609668,112622039.11489366,114511030.48694664,55188536.926183306,57117915.37165629,124304022.29993406,7197219.051362616,38548583.002641045,37033627.047688335,268522331.09987617,130916943.17022906,263204052.4549242,128669135.05803022,60151356.07474346,62018843.870730236,28281859.52459173,11975052.40939617,3247580.882332263,15555349.498883527,5392671.22863039,0.0,2234302.079649258,4360384.519181909,5419420.468990345
177724288.15992954,715781206.1003687,1415837509.3534966,700906912.320174,347483633.2296783,348953785.1303575,706397325.6285541,535025024.64187,352165976.6533576,174460732.671567,356318331.14292854,468841554.8727545,176458702.63927692,86028721.96841295,467381897.4153532,232229222.22876942,114855941.58855525,116744995.05673401,57422539.30043889,59352086.538791075,126538284.8847637,9431103.524501149,40782817.10822965,39267914.63059203,270756485.37975866,133151124.07394716,265438301.35156143,130903399.31794764,62385630.83420279,64253119.64789814,30516144.043628596,14209329.203450808,5481882.519002847,17789648.34503698,7626971.429696128,2234302.079649258,0.0,2126128.517135841,3185194.7837931756
179850387.75071588,717907334.6157669,1417963609.9707062,703032969.4355506,349609672.98626363,351079851.0653625,708523431.2461565,537151145.7711499,354292091.7092568,176586856.85688832,358444458.0300317,470967614.2711535,178584829.08222222,88154850.20596479,469507945.61587423,234355260.31055167,116981975.29009451,118871056.46536973,59548619.57304668,61478212.97997617,128664401.9878307,11557180.706074439,42908942.994736284,41394010.39477727,272882608.5217412,135277251.25534448,267564424.15969622,133029515.53716278,64511739.97523149,66379227.96946363,32642243.790476646,16335436.150297066,7607952.8910730155,19915721.922429156,9753045.311292378,4360384.519181909,2126128.517135841,0.0,1059074.3432417628
180909409.81261003,718966397.0803384,1419022632.4609053,704091954.9275575,350668645.47652715,352138843.84579086,709582458.7264338,538210191.0871365,355351129.4366659,177645906.95650023,359503525.7362024,472026682.98183537,179643897.3700152,89213914.99311595,470567011.9548563,235414324.44189548,118041038.63589111,119930125.7848763,60607692.164025895,62537281.28035591,129723442.46774109,12616253.961736502,43967996.737411544,42453031.16319221,273941679.4610611,136336318.52928844,268623472.00188315,134088554.95034558,65570772.32077101,67438259.45015559,33701268.773698464,17394470.380053565,8666970.396373862,20974728.906679202,10812060.591862662,5419420.468990345,3185194.7837931756,1059074.3432417628,0.0
