248717.74536007678,41775.895684593044,82089.2995950142,39073.646374506694,153851.6078726511,257084.75848443448,118378.380137591,73904.69043978196,127522.03904619781,50509.412155062746,0.0,84672.3794516252,64052.63345483931,95940.64509372448,68735.14598078628,86320.04407001888,27942.659733819186,59948.849238329836,94225.58667368435,56686.33367047123,88764.45955026144,61819.72747432651,53722.5216087257,78719.61382019096,36686.91387947479,52939.94440873545,77922.64641938182,75242.99837194156,65736.36500446309,98731.72675700358,92424.619063321,86282.71797411113
265846.3108056984,112323.94393560974,100734.74841384178,46035.37970952341,144765.1620003929,251534.73979750788,80668.42654967308,11097.638712807333,48373.68634392049,35592.717081588475,84672.3794516252,0.0,48394.84309820624,11286.648794039796,19927.81636306397,44122.77728396072,73511.37058306014,43262.09774155664,35809.785953004524,31874.983874505724,19289.13492746629,39683.20003477542,71644.77657163849,63437.70464006402,58845.727593428564,53174.51720514254,77993.6716984141,28904.550541393997,35219.194340586495,87710.83245087843,67148.07604838727,52549.64704924287
291649.8146279198,103644.8569117156,119356.95372495061,42958.640137928014,178800.77198519025,286649.02203304303,121822.173689768,39902.70159400238,96024.52324797036,44139.027223648685,64052.63345483931,48394.84309820624,0.0,56911.62661969872,29761.586760453483,23086.57448063701,39813.00772988647,65289.15271697129,79893.01924761636,24088.875492641826,38030.98178130562,9774.75454934803,25255.348433549676,19947.375077939454,62083.900445284526,11417.083274637178,30925.708989447598,21172.0391672602,62488.49534514333,46020.94644798173,31217.65699888446,22284.770864875412
269420.7573777492,122864.25278025337,107582.51536843707,57214.51427741041,146567.66749184488,252254.66698953262,80494.98993726255,22306.031336838027,39133.52095710275,46547.87190892834,95940.64509372448,11286.648794039796,56911.62661969872,0.0,30288.14239929547,48525.40146407858,84454.81636946468,51808.23382436425,36110.75835537105,42684.39932809176,21927.959577899626,48929.79339829671,81087.29254944944,69954.06130454471,69256.78500334822,62896.52220115195,85179.30994085359,36186.18196217998,43319.93034389598,92811.51142260667,71707.59050477154,57348.16783472685
270637.50082351855,101010.40184184004,100729.28095146912,32713.005639959163,153395.67587125784,261118.6251878636,93297.26911866177,10173.899940534111,68294.12825785244,25744.95601569364,68735.14598078628,19927.81636306397,29761.586760453483,30288.14239929547,0.0,33007.56637878655,54383.30444171262,42553.811979657,50316.26223200606,12687.732973230482,20585.986890358206,20386.94425361486,51892.11420823014,47160.85585525352,49781.17633202333,33337.96527984274,60415.98295153361,14924.548401878028,37124.38563801427,72847.94497865511,53826.41836496276,39767.10082467667
303554.0627404779,124623.49592673125,132907.77861453407,59446.00155813678,186098.11337638542,293662.25185449014,124220.86916557138,40516.05072375638,86180.13402316105,56496.627377216064,86320.04407001888,44122.77728396072,23086.57448063701,48525.40146407858,33007.56637878655,0.0,62890.586332534695,75330.2229603099,79697.34986967886,36304.62654056642,26600.942361126985,25018.80397321183,45822.89825240215,23661.75277214264,78535.451646056,34464.53486194178,39555.50356461159,18085.517859602474,70130.5774127805,44295.21711155661,23216.76276421844,8883.770384808467
273203.40564861195,69715.99745574899,102831.15228859395,36629.487847907454,171469.02137120863,277282.37150240905,126439.16643587935,62476.521942246436,120778.15782044368,46829.92518945551,27942.659733819186,73511.37058306014,39813.00772988647,84454.81636946468,54383.30444171262,62890.586332534695,0.0,64485.79232668232,93379.96021095746,41788.89634819278,71763.09631872081,40715.958173669445,25780.22546449119,51704.82957132728,47276.93823631137,28430.89314460592,49980.57312596565,55828.21624411799,67004.90388770064,70794.18565678054,65523.9418838641,61187.8155354479
228241.42071499643,74665.67899142149,58548.496522114045,28177.146058463764,113574.38500824031,221387.04932764248,61974.254372279465,38006.44737409694,72056.54219083788,21396.27021819457,59948.849238329836,43262.09774155664,65289.15271697129,51808.23382436425,42553.811979657,75330.2229603099,64485.79232668232,0.0,35344.35735729255,41433.35817912905,59008.8476861733,56030.963172160446,77727.21580630558,85128.9053436023,23904.733778061618,61777.54554043079,94944.28489382601,57316.425612558916,8670.622411338185,111294.24958495241,94465.30345052622,81290.0646450721
233830.88971519566,109053.12285418516,78093.93884290893,57672.020954705586,110462.0561686229,216344.770597766,44926.05466764247,40487.365004406005,38272.461881880554,46635.57179074788,94225.58667368435,35809.785953004524,79893.01924761636,36110.75835537105,50316.26223200606,79697.34986967886,93379.96021095746,35344.35735729255,0.0,57730.258348633775,54909.353221923855,70239.58895807975,99615.35696869233,97300.44850872991,59129.75848081912,81293.72040938956,110705.43029589832,63249.71010210244,28504.562231334126,122518.41157240844,102448.47368799595,87878.0895388606
268915.5103968531,90886.41334242429,97245.15398208797,23457.32776767209,154791.76425120299,262655.8856374629,98190.74696222653,21026.446775430224,79857.02174824703,20809.32354138404,56686.33367047123,31874.983874505724,24088.875492641826,42684.39932809176,12687.732973230482,36304.62654056642,41788.89634819278,41433.35817912905,57730.258348633775,0.0,32078.74770389268,14609.898014702225,41983.95828170564,43749.35730956513,42291.09061019827,23563.724429724603,54631.94980961232,20227.36040614296,38405.856701810466,69943.71642464091,53251.44424332546,40782.62811541208
284533.1720524867,121571.2613099823,117478.12254734921,53279.786216256536,164000.8897910313,270823.858838637,99829.74056487375,21025.24949316892,60033.21266807233,45525.77485886429,88764.45955026144,19289.13492746629,38030.98178130562,21927.959577899626,20585.986890358206,26600.942361126985,71763.09631872081,59008.8476861733,54909.353221923855,32078.74770389268,0.0,32033.219042893583,63191.63064243556,48571.96383975019,69805.01019446956,46280.57854273215,64127.45139368943,16999.21531277253,51890.75259860855,70893.71795551924,49780.70394490218,35439.45208732776
283178.4944447583,99606.65181728578,111178.62311163958,35513.065342208916,169391.12441919735,277257.7323502448,112048.76551305686,30559.564002125422,87821.57672519892,35168.17888731232,61819.72747432651,39683.20003477542,9774.75454934803,48929.79339829671,20386.94425361486,25018.80397321183,40715.958173669445,56030.963172160446,70239.58895807975,14609.898014702225,32033.219042893583,0.0,32157.52268132606,29145.46745207563,54800.29986231827,14304.515545798817,40692.270764851644,15317.81358419014,52886.54843152463,55343.32170977116,38983.5732841411,27504.740318715973
296256.0934613835,95493.22853611139,124397.05605841322,50424.94685173203,189806.3756700496,296913.9558542171,138377.284277442,61864.580084245295,119924.97157181235,56833.35401197082,53722.5216087257,71644.77657163849,25255.348433549676,81087.29254944944,51892.11420823014,45822.89825240215,25780.22546449119,77727.21580630558,99615.35696869233,41983.95828170564,63191.63064243556,32157.52268132606,0.0,28311.586603367887,66532.03735043741,18611.31725590642,24200.361670851118,46222.82470814608,77494.30391970754,45018.66875011431,41837.435688626996,41262.040727525826
311515.49571891286,119800.85887943376,139145.41534667969,62613.98157759974,198536.5748797939,306403.0945095039,140379.96764495995,56813.08374837613,108598.1611377467,64062.9519476741,78719.61382019096,63437.70464006402,19947.375077939454,69954.06130454471,47160.85585525352,23661.75277214264,51704.82957132728,85128.9053436023,97300.44850872991,43749.35730956513,48571.96383975019,29145.46745207563,28311.586603367887,0.0,81539.57734744521,27439.223057513856,15899.941918132909,34539.47127562899,81974.63151487782,26198.756065648555,13824.168437920596,15884.53678896555
230595.8211004701,53624.91961066236,58182.409798838686,19287.47088137789,124321.37877694247,230724.57608369333,82127.77329259572,50074.9882975523,94902.9600723813,24288.562148674013,36686.91387947479,58845.727593428564,62083.900445284526,69256.78500334822,49781.17633202333,78535.451646056,47276.93823631137,23904.733778061618,59129.75848081912,42291.09061019827,69805.01019446956,54800.29986231827,66532.03735043741,81539.57734744521,0.0,54740.49535764177,87695.46353717506,62162.38240286484,30992.19840540519,106581.23132903449,93255.4042669914,82271.0952461434
285268.7093548818,93109.53109778826,112792.60593673683,36424.85998600406,175081.72149313588,282702.1782671651,121085.84783532715,43263.14497352221,101524.32813124153,40416.8553607279,52939.94440873545,53174.51720514254,11417.083274637178,62896.52220115195,33337.96527984274,34464.53486194178,28430.89314460592,61777.54554043079,81293.72040938956,23563.724429724603,46280.57854273215,14304.515545798817,18611.31725590642,27439.223057513856,54740.49535764177,0.0,33481.09593487047,29396.441723446733,60469.728377097905,51842.5032493759,40432.04141519446,33382.16117928856
318262.566721253,119691.55465716869,145875.8426779431,69835.76225688383,208436.24706849814,316125.83242753195,152699.1158225875,70433.92855719465,124056.82137028984,73550.3972541957,77922.64641938182,77993.6716984141,30925.708989447598,85179.30994085359,60415.98295153361,39555.50356461159,49980.57312596565,94944.28489382601,110705.43029589832,54631.94980961232,64127.45139368943,40692.270764851644,24200.361670851118,15899.941918132909,87695.46353717506,33481.09593487047,0.0,49219.98306582399,92914.09110032773,20831.513638040637,23900.936927241994,31520.35088637181
285501.9422088053,110952.94440550012,115174.51732045591,43634.47243865795,168193.81004365173,275852.37950940354,107195.45139603638,23067.399354933794,75293.12080462597,39126.194911465645,75242.99837194156,28904.550541393997,21172.0391672602,36186.18196217998,14924.548401878028,18085.517859602474,55828.21624411799,57316.425612558916,63249.71010210244,20227.36040614296,16999.21531277253,15317.81358419014,46222.82470814608,34539.47127562899,62162.38240286484,29396.441723446733,49219.98306582399,0.0,52048.92867293236,59273.728175634176,39445.86661489389,25094.51304568391
233691.91093617256,82989.62077422695,65717.4149217694,30436.893813265506,116732.13542551169,224585.2735532764,60894.04516042599,31148.49840682533,64041.01367483185,20851.396410072877,65736.36500446309,35219.194340586495,62488.49534514333,43319.93034389598,37124.38563801427,70130.5774127805,67004.90388770064,8670.622411338185,28504.562231334126,38405.856701810466,51890.75259860855,52886.54843152463,77494.30391970754,81974.63151487782,30992.19840540519,60469.728377097905,92914.09110032773,52048.92867293236,0.0,108158.31964525027,90360.99973439869,76684.88028940256
337041.92757721996,140490.96594784994,164568.9190036579,88036.31285331475,224734.07056513362,332599.4885539105,166139.09972175455,82159.17875331773,130201.2297364016,90152.34490460383,98731.72675700358,87710.83245087843,46020.94644798173,92811.51142260667,72847.94497865511,44295.21711155661,70794.18565678054,111294.24958495241,122518.41157240844,69943.71642464091,70893.71795551924,55343.32170977116,45018.66875011431,26198.756065648555,106581.23132903449,51842.5032493759,20831.513638040637,59273.728175634176,108158.31964525027,0.0,21294.606479794184,35466.33906187489
322132.859798562,133324.39007642225,150148.25974682492,74056.77230341597,207044.50683367575,314847.02180265257,146628.9882424345,62512.09247817577,108908.60826628904,74036.4460873832,92424.619063321,67148.07604838727,31217.65699888446,71707.59050477154,53826.41836496276,23216.76276421844,65523.9418838641,94465.30345052622,102448.47368799595,53251.44424332546,49780.70394490218,38983.5732841411,41837.435688626996,13824.168437920596,93255.4042669914,40432.04141519446,23900.936927241994,39445.86661489389,90360.99973439869,21294.606479794184,0.0,14600.120341969789
309426.120229046,125867.3271593943,138021.54319163368,62991.08071782861,193161.40812284424,300879.60619490314,132156.59009296508,48104.18148144712,95058.25752926465,61514.35076671134,86282.71797411113,52549.64704924287,22284.770864875412,57348.16783472685,39767.10082467667,8883.770384808467,61187.8155354479,81290.0646450721,87878.0895388606,40782.62811541208,35439.45208732776,27504.740318715973,41262.040727525826,15884.53678896555,82271.0952461434,33382.16117928856,31520.35088637181,25094.51304568391,76684.88028940256,35466.33906187489,14600.120341969789,0.0
