158420100.60691443,336969962.6820669,332715641.88134855,681603151.9161007,328180091.7415143,329649954.9489161,154033430.1252352,112559050.50918864,155212673.67751852,65939567.80473352,157366140.86953452,214119564.31304914,67936569.3886088,22752621.23626078,448077835.37528515,212925277.3811398,95552117.8074842,36830170.4104685,38118375.34438252,40047453.33594311,42100401.17629238,9873922.310897326,0.0,11177826.853417663,115112095.3936213,113846490.01251948,45391348.36037936,44157082.39391829,10330362.334167423,6522774.4105763,14324201.450094322,16349425.459421288,18592885.30292598,19850951.191149153,21070269.954265416,22482491.33273677
169597420.58124763,348147646.9946303,343892953.23086727,692780147.2446276,339356919.3254923,340826998.32512677,165210591.58422688,123736404.93394336,166389997.99898714,77116888.15991284,168543927.87011588,225297318.70682672,79114388.86778691,33930447.95684811,459255514.0469826,224102901.7237178,106729670.97020826,48007556.35609213,49296050.92967484,51225257.440161526,53277910.808218464,1307234.353072547,11177826.853417663,0.0,126289922.22752859,125024279.73029362,56569082.95741865,55334611.53113718,21507330.93223262,4656043.160883284,3146374.854176986,5171609.239819265,7415102.243385455,8673162.211833064,9892488.274598105,11304738.73914514
43328186.37249675,221860115.58817038,217611830.1457661,566501423.5759434,213084237.11556432,214550545.74682298,38950093.05154751,2776082.372162973,40121776.4065377,49180609.18653633,42255610.01937779,99009224.32356858,47175640.961743474,92359474.38381119,332967895.0571019,97818056.28816187,19575609.25155447,78284743.61452037,76994738.41570279,75064793.37722121,73014043.3609316,124985664.48488706,115112095.3936213,126289922.22752859,0.0,1301173.404509176,69721497.00022674,70957367.8843266,104783534.72695513,121634474.98999554,129436296.67555116,131461517.20491375,133704957.40529372,134963023.29031107,136182333.66739532,137594526.867829
44583958.78224011,223123981.1250174,218873468.25596467,567762954.5458324,214343949.21518686,215811046.5494427,40203069.88636351,1508115.9107177407,41376999.62451484,47911440.07139344,43519651.655137874,100278044.75667292,45910100.596930265,91093958.564995,334236125.1556691,99088426.14456365,18324658.628046118,77020808.63482441,75730242.45494913,73799042.11245848,71747202.40002345,123720239.13072225,113846490.01251948,125024279.73029362,1301173.404509176,0.0,68455268.65798949,69690486.40846238,103517436.58863097,120368664.19533837,128170641.52021043,130195888.96998377,132439368.35160887,133697433.0770031,134916754.92290616,136328981.21781477
113029651.85415475,291578623.6892306,287325011.9429202,636213268.350458,282790906.1349895,284260088.4216269,108643554.24137174,67168692.9741646,109822220.32586893,20550635.17847845,111974892.67135908,168730166.29973966,22545964.006778773,22639158.21751288,402688887.0027319,167537238.26781964,50166923.74902432,8582182.123981815,7285955.7784640035,5344758.949257581,3295450.243967431,55265194.29250336,45391348.36037936,56569082.95741865,69721497.00022674,68455268.65798949,0.0,1244946.3332132031,35062176.93153631,51913412.36158075,59715432.79145267,61740688.85990947,63984183.138549834,65242244.83333099,66461570.137999736,67873811.081489
114263104.94978248,292813114.6417942,288558624.14874274,637446471.6111474,284023760.71533567,285493254.1250973,109876650.96112119,68402046.56417362,111055675.05274664,21782787.15292965,113209955.63447313,169966396.70833656,23782516.69117684,21405956.383146305,403925139.72559166,168773927.4411507,51404980.36220429,7364028.222926498,6066298.477673844,4117082.5296216737,2056723.2348106538,54031002.69711852,44157082.39391829,55334611.53113718,70957367.8843266,69690486.40846238,1244946.3332132031,0.0,33827355.8506583,50678785.31209796,58480913.90730009,60506181.65011985,62749699.53051122,64007748.758052886,65227076.222891405,66639341.34017484
148090094.32213303,326640466.23996866,322385630.7527548,671272953.0960331,317849827.2649021,319319774.591003,143703307.54596892,102229074.4269496,144882671.08220452,55609557.91498207,147037041.86600056,203791727.8939581,57607893.923240386,12425219.913595734,437750292.65122324,202598056.4379413,85225455.3526979,26505443.90036809,27792025.03266464,29718784.69558407,31770644.366784696,20204079.943625867,10330362.334167423,21507330.93223262,104783534.72695513,103517436.58863097,35062176.93153631,33827355.8506583,0.0,16851440.520407803,24653593.47788777,26678861.697159607,28922385.565071113,30180426.32660574,31399752.448401514,32812025.632482354
164941480.24382216,343491878.5311553,339237004.0806644,688124135.4688637,334700892.2284987,336170995.11115396,160554613.75899255,119080479.94308591,161734059.16005808,72460964.85750063,163888300.4684046,220642158.08717296,74458879.76293552,29275064.125239864,454600492.6978063,219447970.3632185,102074846.91095208,43352941.42239138,44641070.58422197,46569714.34304127,48622077.08820932,3355037.061995143,6522774.4105763,4656043.160883284,121634474.98999554,120368664.19533837,51913412.36158075,50678785.31209796,16851440.520407803,0.0,7802171.147501908,9827435.513511345,12070961.97104191,13328993.738154016,14548318.099552024,15960596.011201385
172743651.24264532,351293975.93949604,347039175.15226316,695926275.1719131,342503005.56404775,343973144.87435585,168356779.8541532,126882649.17515941,169536230.0739139,80263133.38195091,171690288.4683137,228443679.1068493,82260760.21513753,37076822.319622084,462401855.4339778,227249231.1800215,109875987.77576599,51153852.065487854,52442400.72109261,54371624.845111914,56424209.613875635,4451559.322603064,14324201.450094322,3146374.854176986,129436296.67555116,128170641.52021043,59715432.79145267,58480913.90730009,24653593.47788777,7802171.147501908,0.0,2025268.4167801684,4268792.749980872,5526835.072891288,6746162.386825435,8158432.209699883
174768915.437047,353319240.10674113,349064437.8539219,697951517.6569824,344528237.1315567,345998392.3648514,170382037.00127664,128907915.14806679,171561494.46532294,82288399.67725232,173715537.06901607,230468838.07223824,84285993.43076761,39102045.0537482,464426977.96962214,229274336.00518298,111901077.14791174,53178921.19927265,54467544.59799766,56396865.62979797,58449477.58373286,6476320.896890842,16349425.459421288,5171609.239819265,131461517.20491375,130195888.96998377,61740688.85990947,60506181.65011985,26678861.697159607,9827435.513511345,2025268.4167801684,0.0,2243526.5103466017,3501567.1105225156,4720894.631989259,6133163.935491213
177012441.94733056,355562748.19567424,351307964.2306819,700195033.897912,346771745.8806396,348241911.85348725,172625561.6589639,131151441.40298128,173805020.97384435,84531925.80349493,175959017.92851788,232712194.50078568,86529452.65511984,41345493.77575837,466670285.70643324,231517623.22877857,114144349.62428594,55422179.64598312,56710891.70019251,58640336.96149888,60692996.362132214,8719494.870004626,18592885.30292598,7415102.243385455,133704957.40529372,132439368.35160887,63984183.138549834,62749699.53051122,28922385.565071113,12070961.97104191,4268792.749980872,2243526.5103466017,0.0,1258066.21332782,2477387.2204233636,3889641.895757339
178270468.39288062,356820804.71645874,352565987.0992649,701453024.235843,348029722.7699121,349499909.4163362,173883574.4558927,132409472.58054586,175063047.8967997,85789958.12606333,177217082.47553113,233970249.2420667,87787518.80169292,42603559.97933606,467928329.63725376,232775662.49821255,115402385.97345941,56680214.23337552,57968945.880274944,59898402.43797096,61951044.63533103,9977531.739382941,19850951.191149153,8673162.211833064,134963023.29031107,133697433.0770031,65242244.83333099,64007748.758052886,30180426.32660574,13328993.738154016,5526835.072891288,3501567.1105225156,1258066.21332782,0.0,1219327.6272085365,2631603.4514591624
179489789.43042874,358040132.0410766,353785306.57867426,702672327.3314854,349249018.28007084,350719216.57828254,175102889.50764441,133628795.46006761,176282369.12635556,87009281.493701,178436404.64463255,235189529.00945282,89006835.3068176,43822874.25169948,469147589.35414875,233994914.7096829,116621634.1377521,57899461.057916425,59188225.676050276,61117722.52128485,63170372.00070097,11196793.522245912,21070269.954265416,9892488.274598105,136182333.66739532,134916754.92290616,66461570.137999736,65227076.222891405,31399752.448401514,14548318.099552024,6746162.386825435,4720894.631989259,2477387.2204233636,1219327.6272085365,0.0,1412289.3738908789
180902071.81330863,359452385.5716905,355197590.4939603,704084616.6986828,350661307.19237137,352131505.65359,176515176.32753587,135041075.48662624,177694651.29488513,88421560.77751178,179848631.88787287,236601654.6627475,90419045.43768035,45235080.095791765,470559675.84950835,235406988.43109053,118033702.654982,59311531.39273969,60600355.6838069,62529944.007785045,64582638.249034725,12608917.408595944,22482491.33273677,11304738.73914514,137594526.867829,136328981.21781477,67873811.081489,66639341.34017484,32812025.632482354,15960596.011201385,8158432.209699883,6133163.935491213,3889641.895757339,2631603.4514591624,1412289.3738908789,0.0
