866237.6382967897,1098267.4702056872,447726.0953362,1497383.929058276,5524153.569025485,863812.9868495843,5874722.854207507,18464249.9402634,1109507.9802840536,1034246.0603923034,0.0,1153069.4846790456,206597.16825564188,1018346.0298312161,10983614.7154618,3321249.0122508127,1321362.383512184,1152049.831615369,1271542.922396645,142510.31512490596,1981386.590103254,762682.4435326933,11776972.109551122,8661906.912349787,774106.6722823153,745285.6193574381,773777.5020437076,1137262.1318772554,5090812.7949851975,7536493.899306228,1094720.2388373022,5200727.386280596,1300264.8802101824,1797481.2492754967,3499235.680633272,8491110.106956804,8571220.977774987,3924868.8287444715,414787.20301378635,2168056.0309007238,3001167.5782983196,3309282.8934936947,4709586.500042865,1579188.8908455505,22273572.26668118,10408441.496787116,10460641.614492154,207950.91444857846,11285068.314203374,11076085.215199096,11165568.573159408,4464897.438733503,1468424.1939344367,3769182.9162922036,740684.167740205,4849139.909448685,1644733.5603826535,436245.3430777227,1555730.783073344,750495.9496952666,3556171.901774294,1019597.811288353,3521883.4417432104,3174881.6035979986,3124913.2240751903,7289415.618218651,2798550.1148737716,5028275.363466981,3700742.82043727,3602320.6887019374,956511.5041001859,3149851.493386474,7315728.2068188535,2885810.9241648177,1115805.18287961,860938.7844237243,721979.1039704682,2592438.6313430835,576464.8293677594,488567.19170754805,583924.1308055354,1230584.381828406,409360.3672074887,687385.8370682363,1134854.9647320576,946604.6284679787,1235451.2292324614,1334173.5843663672,1494628.9358240392,1549901.1354553937
300477.0232147543,88329.96552699429,706936.165681881,2638613.123415405,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,1877317.2636326018,1153069.4846790456,0.0,1185373.3964992845,538788.1168186618,12136555.880875142,4349655.109788016,197806.1829291491,2034560.2845462703,2145980.505490439,1217363.4815752443,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,414315.44459867774,836302.8350334584,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,6353510.457957002,373557.6427085919,2950129.236980136,4650162.830996889,9644171.568510901,9724224.77987608,5069086.240217264,1473824.8725930771,3318982.397343047,4154198.7246723045,4457222.230108793,5862625.380992717,2729333.8393637375,23425939.28275716,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,12317531.249169737,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,481790.757454935,4709118.620154412,2164774.155280407,4671151.196153363,4326255.252330473,4274128.678661184,8440826.258765193,3946280.2772324723,6178078.632939613,4848015.370633224,4748953.284418368,2075638.0530839185,4296205.106740715,8466372.59869804,4031931.420923352,2236828.056760957,1978610.4492933925,1830962.6725479686,3736629.3841977427,1662152.9386298964,811326.5384079335,718439.3636800534,2353164.5959979086,976951.9107229639,626350.6563579222,294901.94883214997,393694.22822413844,282756.85572236794,307596.6947693034,412428.9930745655,457137.78672134486
921730.7990743555,1119042.3555698195,517733.24665917485,1458055.9606867803,5509307.353682244,948372.277777166,5867222.618158548,18447969.56482421,1293622.1231156532,1214232.2831531246,206597.16825564188,1185373.3964992845,0.0,1140838.2867165047,10968068.107296027,3420414.115492779,1368221.1202251813,1321227.4080457345,1439173.0938664917,339336.9128480572,1985928.5590811796,913787.0782836941,11754656.24057319,8646065.639041856,957996.0866920335,802228.1283327392,942266.9701651704,1203942.3375453867,5074539.999702264,7517185.231498905,1204119.535433775,5185487.481195789,1384836.276119762,1802246.6434945164,3505591.6730392673,8478546.621636944,8557108.73296619,3945111.324037669,573046.1362588967,2179202.3020032467,2992039.692249461,3324072.0432951283,4701538.6609647535,1597690.921945246,22252904.736143377,10390740.526985997,10441559.163751947,384196.55301063025,11263194.667607598,11055925.14271489,11143742.782278145,4452142.527971589,1479509.5205395774,3779594.735396409,785688.9715684254,4833146.991335485,1650935.1037476459,565779.0875706259,1563313.0159428245,844733.1223606956,3551384.443838663,1060702.5014429116,3532997.2724239756,3180422.1945143146,3137224.9665912148,7290011.063878864,2815491.9568614024,5035498.599383606,3715946.47702658,3619030.00083396,1035037.3849215544,3168374.945170513,7318803.479129649,2905710.489761196,1187265.1027585415,944780.6249051946,820944.0311971639,2617103.235532609,703279.2210226675,641381.645690185,722392.2984274195,1297496.4989514423,595849.1025440082,813740.4845233215,1217051.4557968574,1043026.8887522747,1310722.62817167,1403440.4107008784,1557752.653834122,1611356.2240298956
400090.5393095418,577626.8265454782,636335.942929519,2489327.589198537,6450703.142679099,272814.03404700424,6785430.784818382,19377333.650495674,1472846.7179462363,1455096.393184314,1018346.0298312161,538788.1168186618,1140838.2867165047,0.0,11900262.411125228,3944269.38906561,553457.9099624469,1616216.5398788617,1717921.05654771,1017985.6416954023,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,491184.0966531795,445681.9581585057,377206.6846173328,354336.61987578985,6021780.207100223,8465859.695605934,110296.38248374242,6129314.977769049,367231.31917226233,2728270.4771063295,4396955.221468601,9405196.870076086,9488339.786632907,4786857.019444492,1204629.8627333625,3078115.106903574,3933868.39553435,4191329.388692924,5626807.494029363,2494273.876891028,23194601.584367428,11330148.297444168,11385052.106989058,1081931.8938847305,12214109.76208909,12001967.144834924,12094631.998078652,5392455.587139685,2400089.285577726,4655346.862325513,1671933.2887193796,5780676.17127417,2577805.3530870015,583084.937431932,2489616.3617820716,320038.36731554545,4475396.285019909,1928953.8789159786,4409257.679651984,4078132.827837024,4014876.1981272846,8177796.013570221,3683925.9004069287,5911380.1265964955,4576985.433005113,4476304.411030711,1800555.429028776,4025931.4676755243,8198329.59716673,3763211.7303526783,1956476.7707049323,1707211.0335655636,1560107.6705628366,3465150.867010699,1386137.5448349272,539463.8903578256,436464.28611055913,2070180.2184430708,679764.5833523911,331093.96156529343,271073.5898054253,176064.40131951717,362091.72364609496,457890.37097104365,609784.0559644864,662630.4120844471
11847659.495172244,12078904.121079735,11430795.86652478,9512690.606287844,5459653.516805805,11826279.805738108,5114883.810432941,7480636.011687776,10572681.72691418,10550254.607868096,10983614.7154618,12136555.880875142,10968068.107296027,11900262.411125228,0.0,8353959.921313963,12302206.362148376,10400723.124271408,10335298.186078716,10929177.82952231,9005826.598062834,11601110.063262912,874027.4070073547,2322026.6616393533,11448066.447512655,11727498.72176075,11538469.673106568,12107855.854734851,5893784.1969647985,3453220.16678129,12001384.773735778,5783283.270019548,12243031.472601261,9188854.029068587,7503323.141960501,2495067.268075352,2412756.7566907774,7133162.130866297,10701740.537490198,8826764.84506549,7982523.672684974,7711341.151713948,6276364.99413514,9415440.230989574,11294341.404214237,587016.414013271,556071.9908501056,10853183.142471382,453874.374460599,262968.9828192671,382109.1509032465,6518717.40393906,9519131.98861351,7247644.494534483,10254346.413622664,6135330.792196049,9341492.116129842,11383387.580281189,9430633.195355283,11708667.30189811,7430215.0755176665,9983495.526005559,7492577.762343879,7822651.975806287,7885708.209521641,3752124.0990032568,8216721.1405477915,6000711.966975252,7330211.078557629,7431436.184959741,10100234.561530193,7878003.967205144,3747005.6610712507,8139113.932145685,9943785.821893994,10194452.811794462,10342469.72644044,8437080.289557816,10516573.49668251,11386178.533882208,11492566.901416324,9830257.720600666,11229057.341257202,11603774.923787734,12088376.634983294,11889517.2449221,12194310.86216097,12297447.005541435,12461296.220231686,12517373.518662374
4052533.630721033,4324848.835040712,3697456.5171652795,2425512.8719165768,3246338.2358050738,3977640.7653126493,3438555.257481403,15745339.785171485,2473933.2139419205,2489438.0857844204,3321249.0122508127,4349655.109788016,3420414.115492779,3944269.38906561,8353959.921313963,0.0,4459293.712680967,2328493.017477613,2226975.9175837534,3205869.8076425376,1851960.509125397,3663540.4885465642,9205798.222053751,6113807.067425337,3453185.918210168,3951019.6914766193,3568814.7606565403,4244592.77936447,2919944.2233604393,5096805.183458065,4054486.0689736004,2990369.467754779,4311500.335947685,1956851.1856679341,1605037.1821238284,5911356.373295134,6006371.963468879,1561557.8072569072,2921326.2524334732,1694886.73994813,1750743.3898295888,1424427.3198815726,2507987.024572695,2018412.717371004,19576900.22333597,7818594.3579989495,7885327.543448275,3125042.438112641,8720250.551694486,8496638.084334828,8603167.649798067,2411140.449805859,2140303.4795619524,1642722.0139183623,2650639.9631258864,2732584.146632085,2044822.0906797736,3583299.0690284283,2097109.2521251724,3868511.6947128386,1801614.394572268,2400032.519449893,1535939.3604208468,1548332.5173159672,1441215.8449174087,4618109.2575846445,1396988.177084187,2524417.4748404827,1535728.1138707462,1473030.2162674735,2386758.8907179125,1348037.820456088,4613744.918499504,1341167.4335592852,2240685.6216337,2475665.700774642,2603502.213239121,1358814.1069568715,2745745.8941600914,3539220.182317003,3631518.3237387086,2138177.5714792726,3374629.4844335504,3728603.863167151,4191337.0744250575,4000764.5694197,4295381.9302861765,4397159.204672489,4553662.911724637,4606877.908788096
455160.96282633906,283844.89057405986,873748.6162896054,2814766.4104157914,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,1974237.8488140684,1321362.383512184,197806.1829291491,1368221.1202251813,553457.9099624469,12302206.362148376,4459293.712680967,0.0,2133934.46329216,2241404.385283923,1374092.8524557576,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,576099.6011732693,903724.0941371431,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,6520218.690248051,258781.25288552107,3113464.2421755865,4809155.039633886,9808790.960353931,9889544.845014708,5221202.642781929,1618010.4657204787,3478955.3732314534,4319974.695078202,4612933.824103377,6026548.884188778,2889171.3195477,23593471.692697536,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,12486068.458661277,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,604914.3607238962,4872619.427194576,2322262.027916962,4828072.778599966,4486092.609548982,4431260.557852246,8599516.954823975,4102229.3175093224,6334940.902127186,5002832.327551364,4903265.502438247,2223160.303694945,4450635.289405772,8623830.620730441,4186418.1257800804,2383801.6086394438,2126512.6086332053,1978020.1160496322,3889986.641976165,1806523.773672796,938885.9631818979,837817.6366405758,2499962.3197562397,1104256.7425930665,734046.4510785404,282771.21350307215,459311.21699344553,201617.74268402075,155201.77857228313,216224.01621119704,259365.20883837817
1743200.545209013,2017948.8453865722,1430261.0420933655,1490528.9683655933,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,161176.01270660595,1152049.831615369,2034560.2845462703,1321227.4080457345,1616216.5398788617,10400723.124271408,2328493.017477613,2133934.46329216,0.0,120015.16000905886,1012117.8034458242,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1650889.164646131,1240347.3892881784,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,4683430.889212949,1983407.4082278204,1459199.578608766,2934905.007641985,7910290.948332368,7997434.764917123,3268124.025490006,748210.908961504,1713286.803967742,2555478.95495815,2712395.9576958893,4168778.784243774,1231635.841807553,21687366.729443986,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,10613083.800227433,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,1553155.6846897223,3047528.8061253824,862213.6351908382,2931381.152470623,2636053.7469217125,2553783.3589020427,6655924.157149403,2230134.5072764107,4400715.426949805,3079707.4061853667,2978549.49106524,667645.2264047127,2544195.5492127566,6669922.498779877,2293674.5694526937,716540.548375317,655961.825299308,644125.2013584005,2003676.3694681334,654105.1684194217,1233912.2903261804,1317945.734410943,773792.9939751328,1075629.3229989829,1408815.4464361186,1863432.1509494248,1674699.3598261152,1967097.277766659,2068701.1581535889,2225296.7585790665,2278679.2355907285
1856296.38457144,2131133.800075678,1548562.8870104048,1529434.5454203,4943433.637548703,1768432.0013777742,5243300.21893435,17792783.590635672,248519.24029539444,268741.8078825846,1271542.922396645,2145980.505490439,1439173.0938664917,1717921.05654771,10335298.186078716,2226975.9175837534,2241404.385283923,120015.16000905886,0.0,1131846.781929427,1591485.8209440636,1441801.3624386683,11161268.49839148,8033869.809983853,1226737.6051189594,1765691.9806042048,1343739.858574568,2026491.504528208,4531412.288267092,6941565.350820303,1828200.2046310464,4631780.338625958,2085080.4951735076,1460425.7198461003,2885203.0909414333,7846724.467805978,7934542.632776573,3205362.9539053766,866160.8682254123,1692439.2902322966,2523258.6824600445,2660276.6945581054,4116018.7559316345,1240537.167516153,21618920.642615117,9775766.906612545,9835234.508492922,1064827.7028745073,10669762.861903258,10452562.078966524,10550729.880868053,3908727.510823951,1225475.6159683473,3114041.6531591224,934910.2839877204,4296529.3890749775,1353603.9333756384,1410796.484776596,1293136.118623635,1665174.7339339496,3003774.0302446187,920540.2356795709,2878520.223532223,2591722.607663868,2506159.3271444254,6587949.032181791,2186125.084898163,4337353.142560795,3022237.8360805754,2921332.80051024,732183.8032796136,2492322.6067590048,6600597.021863553,2245905.626236775,757551.4934643056,733924.9546663474,739776.1211157062,1959909.9955276006,764651.7712089602,1348745.886818566,1430879.9135035756,798840.679044952,1191863.195161781,1519732.7244857894,1968768.37430105,1782113.0653564043,2071597.169029008,2172473.6657023025,2327630.997787772,2380519.7140259226
921566.5642963616,1170348.5876562588,514041.430114344,1472455.9045991835,5471286.234186985,898656.6217510445,5816919.250419848,18409460.45134995,967065.6847996417,892233.0290344558,142510.31512490596,1217363.4815752443,339336.9128480572,1017985.6416954023,10929177.82952231,3205869.8076425376,1374092.8524557576,1012117.8034458242,1131846.781929427,0.0,1923351.241158515,740496.8490803995,11726765.368956352,8608204.969864624,709127.4867955691,803436.2129416374,730523.2452988748,1179137.0043676011,5039215.5743045965,7485417.866046024,1104355.8545183705,5148368.34154764,1326607.5226550617,1740460.9724851632,3435248.898795253,8435362.351837946,8516437.964520907,3851724.8780956566,286086.4508937814,2104863.5903644683,2948055.835653389,3240430.2990116915,4653064.7274678005,1515081.042945558,22221394.44839594,10355500.77730213,10408581.04454099,81939.0518678365,11234658.054486305,11024601.592493625,11115148.71335701,4411651.922618102,1410129.4885396163,3702246.2453016276,674834.2713777954,4797583.6654337775,1587951.4897030073,455977.0816104687,1498841.2958098666,781592.6570791207,3499106.5223099454,948441.4404047305,3454907.8778306087,3112034.7942849225,3057961.413430359,7225817.355272759,2729528.9865852315,4961897.202284828,3630970.377302051,3531783.4040463185,862882.1353840859,3079032.73282406,7250586.162273089,2814752.2874047016,1023962.5448745672,765937.048981181,620941.8646129443,2519280.8983003465,462162.01549348474,478572.3519573608,583226.6956372968,1140042.4276477608,356969.1303337727,693399.6931128539,1165476.1575613634,970046.5521087119,1269624.4396375646,1371369.035841921,1534397.5922819027,1590309.0190173027
2842650.9046108704,3079472.3861988112,2427103.850226438,624511.9592457778,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,1709738.1443326343,1981386.590103254,3133904.8408643487,1985928.5590811796,2907704.0070901304,9005826.598062834,1851960.509125397,3296742.1413880703,1600006.6402443459,1591485.8209440636,1923351.241158515,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2722906.1480065743,2558958.6371913087,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,3225791.225792519,3241498.610780668,184080.10769770862,1520099.3862770947,6512097.373931766,6593088.033480594,1964212.0216995415,1703232.7695734955,201472.2445301089,1026610.9748604873,1340164.9284565686,2729817.776661475,413711.3584674707,20298248.55916835,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,9192857.626999127,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,2703344.993975057,1575877.5049178156,979881.2321016256,1547252.4306246864,1195067.3742689155,1152221.2993453124,5308511.90512718,836263.8435619466,3050134.8955900297,1731614.8454910521,1635858.089719582,1115851.0315938236,1188626.5343311161,5335638.43249559,930228.9163641388,971454.3271878508,1204782.757502779,1349352.0970024837,660180.8003032199,1522547.2488803098,2383853.2696808334,2490516.975402898,869284.7297640744,2230184.7031311668,2602035.5046050004,3084507.098116326,2886375.3586843135,3189961.2209964246,3292688.4436356868,3456307.405576145,3512339.3466993403
471260.9546153808,730423.8002317558,466196.80840177357,2204050.977868933,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,1175424.5948839083,762682.4435326933,724615.058030814,913787.0782836941,299320.95232375566,11601110.063262912,3663540.4885465642,800269.0610038601,1335754.0653046877,1441801.3624386683,740496.8490803995,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,434401.2204494826,114199.70761783938,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,5830934.87245433,657076.8836148477,2431821.1505885874,4097788.607932332,9106042.853209564,9189255.19500362,4487756.548511182,908594.9024669905,2779862.7029132214,3636409.7385311243,3892013.9615398347,5327990.907158626,2197029.2998139556,22895451.466019183,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,11795873.744858751,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,284210.0176876248,4176901.0325563136,1632906.6555639363,4109959.6433748594,3779155.327911516,3715639.542351895,7878508.130456235,3384677.701213071,5612080.991969022,4277680.665225141,4177008.6370407473,1501786.0151849198,3726610.9353835154,7899109.880478939,3463896.1662503686,1657354.4970247012,1408795.1198907527,1262089.8171877468,3165833.6239835788,1088327.251290254,274830.30855420587,196447.84867745434,1770938.6810482738,389696.5648171023,155449.3232053456,527796.7651378701,341863.47788554424,632263.2213983351,734973.7711837069,894716.6780375227,949391.0264280263
12642509.214127272,12869221.689241389,12224627.626271484,10297036.369672636,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,11371804.04142254,11776972.109551122,12928835.392226517,11754656.24057319,12706425.707109926,874027.4070073547,9205798.222053751,13097551.568111805,11223964.08414291,11161268.49839148,11726765.368956352,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12521917.982821163,12347712.113036973,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,6578771.020032237,13045449.648152608,9986715.76936372,8312415.297837807,3315125.914470369,3226725.935214362,7956161.148723736,11504876.246990794,9629099.629561426,8778763.242954442,8524462.037258714,7079703.378719832,10216025.608501822,10498438.69120223,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,611793.8983840882,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,12507636.611185424,8231460.159308918,10783950.59372107,8305155.440056857,8628922.825500412,8695734.85064678,4593007.910514089,9026539.35257721,6823916.6393149905,8147270.4751628935,8248573.393561156,10905898.198212424,8691888.212618705,4592960.450031766,8951250.097642004,10750796.009826435,10999314.113665452,11146801.896804886,9248699.104650393,11320916.414011057,12187892.211926721,12294477.43505587,10638154.624237467,12032427.022573803,12405901.914192012,12889047.02538159,12690774.610688664,12994508.860306688,13097163.773050256,13260681.696939886,13316684.24819451
9526217.162563795,9756962.672188768,9109174.925077023,7190911.716219648,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,8243682.120465466,8661906.912349787,9814780.390528206,8646065.639041856,9582365.76502755,2322026.6616393533,6113807.067425337,9980877.010564152,8096006.185734915,8033869.809983853,8608204.969864624,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9405980.548740253,9222140.608947795,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,3461342.7812252287,9923604.440901551,6867764.17032574,5186337.062831532,217230.94421605777,115271.5606947351,4828537.811132994,8382427.204722091,6506903.237876524,5660970.478695327,5397066.794030346,3956294.102555193,7095094.082900169,13613518.744327052,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,2517083.857460454,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,9388105.170666229,5109734.163804806,7663182.452181926,5177870.179429569,5504232.937853739,5569360.552637708,1503797.8211385333,5900305.348366049,3696725.329283202,5019174.625675122,5120477.312436117,7781907.016074723,5564331.282314524,1522666.8629270159,5824195.320490205,7626083.2018173,7875780.169424995,8023590.940081442,6121852.111564032,8197720.3191400105,9066423.675565355,9172890.33745035,7512997.454082691,8909891.60187913,9284185.056265574,9768343.264828995,9569656.093944442,9874140.35633771,9977142.080720311,10140909.210801687,10196969.74254488
704595.3866227056,966261.6089693308,609483.1941185909,2118778.387868349,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,964343.366612225,774106.6722823153,959669.7852334416,957996.0866920335,491184.0966531795,11448066.447512655,3453185.918210168,1025828.8612146765,1125511.9378029716,1226737.6051189594,709127.4867955691,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,655807.3445463995,123517.71057220903,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,5688132.807219342,858371.5697365565,2306680.4285216886,3947250.620612403,8953376.757335301,9037743.803616587,4323829.338469547,804623.17661872,2642050.1677101064,3502299.5650539375,3736755.597666243,5181391.556087033,2068459.3542078608,22741720.160239793,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,11647943.942875799,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,512800.4244001754,4034493.5160345715,1515089.7734695459,3955658.6434682403,3632053.7529465337,3563942.282784052,7717387.212296271,3233121.338420196,5452227.102801662,4118985.9724716228,4017928.4104724913,1365576.9755367143,3570084.6961976965,7736018.419832324,3309152.7101094928,1514557.4698640525,1277394.638683363,1136242.9547706775,3011351.9271782236,967383.6734212543,353429.1557087502,344196.79331016436,1624552.1396594201,364814.83793597267,368434.5600646063,746994.4257656813,572198.6370911766,847334.148257935,946841.4618937005,1100916.332618651,1153799.9645539843
121247.9033262019,375178.0281479714,297654.9363608808,2239567.971646541,6268353.775991429,178679.91107284557,6617075.688922789,19208085.98800047,1540883.2396015604,1497556.7769757512,745285.6193574381,414315.44459867774,802228.1283327392,445681.9581585057,11727498.72176075,3951019.6914766193,576099.6011732693,1650889.164646131,1765691.9806042048,803436.2129416374,2722906.1480065743,434401.2204494826,12521917.982821163,9405980.548740253,655807.3445463995,0.0,544346.7293738432,401750.0793590463,5835318.220957963,8281214.102879903,459427.1992916832,5945047.515349562,589499.55374453,2539362.2581872796,4237675.029045526,9234464.755633919,9314935.85460646,4655024.507544187,1060529.5062679774,2906724.930793418,3745012.734410926,4043764.3927945406,5452426.97178871,2316925.1790277995,23018182.962088384,11152772.039447099,11205199.137854712,882778.3040928226,12029975.439277506,11820782.121438708,11910472.834473701,5208907.785660445,2209430.942487454,4505368.0004634475,1475881.4472077356,5593639.252533631,2386608.3771662246,369254.05337788776,2297481.420490925,154199.19556858914,4298627.825565968,1751455.5192813205,4258015.367267009,3914053.5547610996,3861023.595114254,8028381.834730396,3532840.9828245877,5765000.116768429,4434383.918685097,4335217.488216826,1661435.2822114378,3882466.4472368592,8053530.472528927,3618186.2244837536,1822646.424296276,1564393.3495754832,1416866.486380774,3322672.622771765,1248615.3211557993,416992.4161276797,342370.7609974894,1938980.8966518985,577847.0873131143,287395.7731091395,422821.6478682235,286433.95469112945,510300.62927748775,601252.3347148017,756333.8634111922,810519.8822073952
585339.4207679848,844081.9851157825,538438.5082811221,2174014.786085182,6093828.152280797,464787.0798215028,6424305.79234745,19013766.902580876,1100445.6617321002,1079379.41181125,773777.5020437076,836302.8350334584,942266.9701651704,377206.6846173328,11538469.673106568,3568814.7606565403,903724.0941371431,1240347.3892881784,1343739.858574568,730523.2452988748,2558958.6371913087,114199.70761783938,12347712.113036973,9222140.608947795,123517.71057220903,544346.7293738432,0.0,690373.2160194224,5666569.265104946,8108449.066805871,486779.6580558806,5773310.172995038,743680.9550237252,2382089.8203657223,4035808.3394581564,9043505.862426419,9127332.483061904,4418811.162625644,865297.0517001662,2723938.3666015645,3582796.6714420174,3827509.0345441382,5268312.370849417,2145332.1892744256,22832617.754610356,10969714.941638228,11025292.926802807,778859.699268745,11855387.02482344,11642445.562365538,11735941.719954304,5037008.032486944,2057016.0609983092,4291457.139279851,1341566.3947252107,5425896.611538871,2233533.9248903296,401286.2702111798,2146393.944628292,396651.4639554479,4119173.1010301085,1585754.4322413227,4046012.807899896,3718876.5648332564,3652946.9524696083,7811415.139015529,3321946.5163312005,5545466.1348709,4211461.927094795,4110564.4216201017,1445153.773329676,3661394.469939015,7830966.232542444,3399530.0425158767,1597716.2893893272,1354337.8947899227,1209942.4913511386,3101491.2419616794,1037875.7932840519,305997.6822134442,262377.3105472346,1709664.4124473669,373699.3149073865,258873.3186039071,626296.703464101,448862.3134325269,728039.4919350186,828747.7680090608,985017.4664748337,1038623.8175483136
283894.3421556689,266388.4953409212,693884.7326905241,2634563.6930619082,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,1759292.149419476,1137262.1318772554,200507.97216070985,1203942.3375453867,354336.61987578985,12107855.854734851,4244592.77936447,214946.85334984554,1918994.371523012,2026491.504528208,1179137.0043676011,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,401750.0793590463,690373.2160194224,0.0,6218352.294075417,8664554.223279696,266176.6224483285,6327483.030530939,208189.03193492207,2919485.9079079316,4610781.293329039,9613768.151273984,9695099.39429937,5018345.065234554,1414105.2832551047,3282001.727296468,4127189.011087934,4412430.338532723,5831548.956366224,2692664.476477528,23400400.199612506,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,12294285.268867686,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,400051.40939259296,4677644.969949836,2124829.4945924487,4628276.768445142,4288456.095771647,4231758.3337730905,8400164.92390715,3902098.1235619895,6134706.116535412,4801633.266351357,4701788.693039278,2019703.7042422832,4249392.192177253,8423651.424407886,3985321.691537209,2179829.3959264336,1923417.9339490936,1774744.038149727,3688345.5348860687,1602218.5451828972,730932.7309438264,627859.7335018388,2295757.157584835,895181.3463992925,521822.4386781389,94578.69492121362,244379.32393923998,116144.41197922525,199502.9926216647,357372.4372450959,412688.47657549643
