10752911608.228937,5011482702.315145,2120928452.0481727,2087773120.2660148,680887562.9372307,23052645.62530943,2131336689.3587966,1422385768.4904032,2146256339.292658,716803607.8767719,0.0,1166201701.9697692,359507189.69444615,10175263594.786995,223614331.85772192,246986802.66484365,482397063.38641226,270007866.51729417,220562395.03657782,309901100.72120786,1377356744.5205224,295495885.16274434,4726459987.5877285,2002643081.0375025,380050072.5419226,167952634.82909334,1406413859.749195,338142820.56627834,325678658.6497192,200763579.96442223,441887566.0870654,434846599.28788745,467660118.0568389,124461352.72946405,641000081.0616103,40782645.616376825,53688879.884875014,447258849.1607935,139386283.48647133,431883929.3199835,391652018.6369982,511224076.7412694,324018334.1246556,531467959.82578236,462342093.14739764,576341279.3732901,590518714.6040502,96865474.661756,408699715.7245641,349400469.03539234,335268183.01241803,530599797.1393109,613328694.5829134,601247149.6449412,656983328.4325415,565784125.340862,629021890.9135821,641489897.436826,669068028.9365278,682913637.5761162,699704724.9956301,713147732.7173502,720366156.7614478
9586782304.479391,3845372179.356324,955147827.3465832,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,257234527.87716097,980209236.965357,449495088.584571,1166201701.9697692,0.0,1525696601.1000407,9009155980.363613,942600976.8038648,1413171637.347697,1648589575.3462613,896290007.8259219,1386750874.3951216,856565205.8033447,212733229.4754272,1461697406.9779437,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,241498121.9109637,828367219.01712,840831378.6264411,1366937445.3153648,1608089234.3344996,731853327.2425581,698583585.2123371,1290662645.5357351,525430219.0445435,1206758609.7282443,1219519828.9421744,719318506.6227157,1305473077.4219995,1598083165.7535822,1557850986.7256868,1677423608.1672392,1490218112.1654234,634808526.3378787,1628543219.897081,1742542537.5236027,1756714113.623342,1263025775.497866,1574865932.8839474,1515556471.3850098,1501449330.6623437,1696782482.1466596,1779522643.01856,1767436599.7860599,1823174123.2619956,1731961443.9019897,1795205652.6673255,1807678670.3596406,1835259894.4769514,1849106746.8660967,1865898453.3426206,1879341956.5688927,1886560832.4487832
11112418601.272297,5370989516.764006,2480424343.0749006,2447254875.0052423,1040348310.6892375,337546349.7806434,2490839051.6535783,1781882410.627193,2505763161.1450725,1076310729.3682585,359507189.69444615,1525696601.1000407,0.0,10534769703.937412,583095643.319861,112524967.53038672,122893041.5614016,629500073.0033672,139075385.33848453,669352223.4497906,1736846842.1009998,64106133.80177174,5085965793.837282,2362148157.8301706,739544342.7155436,191661395.87266532,1765906800.9590168,697588678.3885993,685121285.0878619,158915267.45602307,82458424.69265911,794274092.2303014,827167222.6796905,235059900.1928544,1000499015.1873775,319036439.6374173,306348103.2139471,806714563.0000175,220433428.11332375,72569466.15334079,32557831.123492315,151738423.1229678,35539598.48263265,890974236.0541935,102881497.08984034,216864215.76846603,231018115.4908366,262670865.8023659,49243705.77966872,10596021.688647348,24262988.469782714,171092924.82102698,253826083.15799582,241741102.73522276,297478154.11373174,206278634.4344193,269514704.4175424,281983694.45281106,309563578.9772567,323410193.20824754,340201857.63161576,353645357.5332874,360864259.20163846
577842034.481327,5163785819.769239,8054384652.85461,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,8752908378.735981,8029008480.397087,9458461154.137419,10175263594.786995,9009155980.363613,10534769703.937412,0.0,9951703941.991379,10422250297.060152,10657655756.600689,9905273896.57475,10395764370.396553,9865450464.814354,8797963794.453976,10470734505.20177,5448804254.834064,8172622396.159388,9795230711.353674,10343148963.976744,8768895410.767704,9837221817.871002,9849690025.996405,10375938692.511225,10617123187.121649,9740570107.397028,9707604088.42851,10299711752.680616,9534275712.805233,10215758782.682919,10228486367.952883,9728100500.97617,10314442573.574308,10607095101.81883,10566865690.973063,10686470261.21584,10499271736.229395,9643795685.380749,10637583182.190382,10751575173.913227,10765771296.59616,10272112693.52426,10583961091.415644,10524656959.56371,10510531717.060852,10705862628.35081,10788582755.477339,10776505987.986835,10832239967.408329,10741047610.875233,10804283510.959667,10816748547.895197,10844323297.601568,10858167068.53412,10874956871.007753,10888398768.732573,10895616252.026115
10529344974.823793,4787919348.907373,1897411747.4190245,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,1198875058.9976144,1922696635.6324437,493255121.66103226,223614331.85772192,942600976.8038648,583095643.319861,9951703941.991379,0.0,470570675.9542358,705988644.9324349,47110209.14138914,444176499.7557961,87107942.5596133,1153865151.002918,519105420.0852987,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,1182914053.5070322,115221990.76271525,102844788.34083915,424374431.78415996,665493904.3110396,211758183.1842315,244133978.65847975,348073600.35317564,417518828.7422126,264234226.4495981,277039797.52566355,224040488.3051294,362953728.3620059,655495642.3616453,615264119.0369934,734824415.2726792,547620043.4120895,307949549.57900065,685945964.0973494,799945078.4253048,814113339.6652032,320424799.4015726,632268041.2741734,572959984.4469956,558848613.3926978,754182254.7638233,836921711.2602755,824835726.8558974,880573204.2906299,789362332.7026517,852605535.1408255,865077895.0077894,892658933.3244435,906505770.4433123,923297483.967403,936741000.1335196,943959896.307755
10999897747.649126,5258469074.966344,2367912302.015319,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,1669369762.4822628,2393242758.1762304,963789764.3694543,246986802.66484365,1413171637.347697,112524967.53038672,10422250297.060152,470570675.9542358,0.0,235417988.43681356,516987513.31006026,27051209.822679836,556852959.3959682,1624337589.3314385,48658438.389245376,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,1653396129.2193975,585091459.0517818,572624730.6380969,46732327.83234332,194943853.8577125,681783972.9371777,714646418.7443196,122555827.94519122,887984601.7442455,206554858.23380437,193903950.88187915,694215953.5771134,108097890.07701859,184978721.1605382,144763901.2598692,264258251.3840143,77073312.32221629,778454742.3757184,215387374.37755582,329382305.1875381,343542899.5312017,150145904.62135264,161714783.97897875,102426750.97341977,88281422.76292135,283614620.2332305,366351045.4598184,354265599.3451342,410002865.97077954,318797849.9076077,382037571.29483104,394508036.1275781,422088421.69107157,435935130.8860662,452726816.7433012,466170324.34819615,473389225.2241703
11235306334.083351,5493876891.024673,2603303048.32558,2570126113.474269,1163216371.5853148,460402952.02332544,2613722027.3207283,1904762239.2692492,2628650758.052951,1199199480.6923404,482397063.38641226,1648589575.3462613,122893041.5614016,10657655756.600689,705988644.9324349,235417988.43681356,0.0,752382606.7701187,261910177.53548172,792223800.1761227,1859723297.4670732,186929218.3456557,5208851586.748391,2485033509.6866574,862426466.3642848,314518141.1805818,1888784648.865603,820458290.731823,807990503.8921361,281744107.24334395,40633856.832310095,917136747.24626,950056088.6798846,357944158.9572393,1123381722.837503,441905642.6405689,429199031.90559745,929584274.0798228,343258667.1478706,50775523.21509194,90886404.1570952,28890156.95808877,158384580.65792304,1013861814.5276293,20220963.59182957,93994360.67426671,108125318.05305614,385563893.0561943,73782359.10122079,133074631.56028861,147143886.84786755,48224649.89591672,130933068.17633541,118850416.2929152,174586281.41163737,83412917.51592417,146629098.059423,159093145.0670802,186671214.55351532,200517432.79894984,217308974.87226936,230752404.22743446,237971257.1422594
10482926704.807095,4741496934.477148,1850925040.9923265,1817765428.508369,410887559.87890154,292026527.9889092,1861339570.6770055,1152382701.4940517,1876272198.078853,446833396.27056104,270007866.51729417,896290007.8259219,629500073.0033672,9905273896.57475,47110209.14138914,516987513.31006026,752382606.7701187,0.0,490494460.7193982,40044376.18575179,1107350379.6335096,565460940.989766,4456469644.236341,1732651503.184747,110044290.08962356,437877745.62664294,1136408618.7381713,68241102.00457673,55815585.89606464,470672639.9062271,711851335.2411655,164913787.18282682,197706439.8296479,394440211.9476299,370999203.48735726,310489167.936544,323235097.86233175,177277285.40865803,409191737.1132837,701829640.8118048,661598495.4349678,781196945.7019536,593998190.9169137,261493427.2940692,732310436.4798801,846305128.5009139,860497465.7922361,366871579.7143998,678702268.2538557,619406461.8207283,605267272.1504207,800592106.952166,883308871.4421711,871232519.6437452,926966104.2642233,835778646.1862143,899011170.0755787,911474955.3520575,939049402.9264547,952893273.7553158,969683235.1580501,983125317.3855548,990342977.5079476
10973419483.466064,5231989732.729582,2341401114.0397034,2308218330.930871,901308108.5136014,198493535.63200983,2351826228.019775,1642862398.2326627,2366766090.3697677,937324616.2411097,220562395.03657782,1386750874.3951216,139075385.33848453,10395764370.396553,444176499.7557961,27051209.822679836,261910177.53548172,490494460.7193982,0.0,530319023.4199162,1597819672.2103531,74983303.34200035,4946960290.071366,2223142783.359366,600535437.3184836,52617347.3161428,1626882417.45669,558551886.03387,546083913.6868887,19840227.916417997,221359019.43066475,655227124.1781293,688185202.8129673,96113243.5504696,861489296.4208021,180005904.8662517,167288888.112278,667677439.3209914,81358163.49672495,211335904.47422224,171104289.25679708,290707889.6782782,103542519.15655985,751984269.3296573,241819881.8637798,355811236.655034,370010910.43141204,123851825.48039728,188315173.9608943,129113764.61547774,114899175.97541685,310130007.8175594,392823035.67185986,380753028.210862,436481779.51705265,345319452.9189751,408536617.36202115,420993684.89577055,448563421.9890111,462405533.6691745,479194384.5669056,492635660.00982547,499852759.869215
10443109372.549606,4701680420.55146,1811082182.1582947,1777903139.9037435,370997001.30063754,331828255.79679453,1821510704.3020651,1112544529.4164789,1836463148.230024,407075831.223202,309901100.72120786,856565205.8033447,669352223.4497906,9865450464.814354,87107942.5596133,556852959.3959682,792223800.1761227,40044376.18575179,530319023.4199162,0.0,1067500667.6366268,605295392.7188183,4416647206.412607,1692832592.221275,70316389.84817958,477706496.56778663,1096563510.497656,28242334.38569953,15785069.543050008,510490696.22180146,751677380.648273,124948875.61427091,158046787.49209133,434297964.4465309,331190730.48007566,350318256.1271454,363036184.4371477,137363008.66034436,448992111.4065528,741645198.8983353,701416558.358822,821026887.7160572,633840753.3889581,221764030.8684483,772138771.2492434,886126595.7046424,900329912.4882333,406765657.8450352,718565208.1097928,659277903.4058102,645127240.8481457,840438768.693663,923142007.3309251,911070613.3483219,966800643.7063346,875627076.6495273,938852580.5289615,951311929.9070077,978882435.0137907,992724496.4498307,1009513157.1283083,1022954191.0954347,1030171066.3072032
9375632070.72848,3634210844.6824265,743582799.5696805,710423904.7657067,696522737.3989753,1399327913.2920163,754035618.6909058,45151709.51753532,769069593.1924285,660630812.0417911,1377356744.5205224,212733229.4754272,1736846842.1009998,8797963794.453976,1153865151.002918,1624337589.3314385,1859723297.4670732,1107350379.6335096,1597819672.2103531,1067500667.6366268,0.0,1672795640.932739,3349166574.0997915,625401514.8918957,997306873.4598404,1545206968.5642147,29088701.406130955,1039268330.4884051,1051736422.0958098,1577990895.6423264,1819177739.247827,942607546.2217486,909732279.1239274,1501787628.5486224,736360360.7223877,1417817868.22674,1430535127.261567,930143831.8362931,1516488911.615264,1809143094.08853,1768915544.23232,1888527494.9342868,1701339317.522186,845916694.0153885,1839639321.4411936,1953625522.1626482,1967830575.0468569,1474217675.9605486,1786052370.1219215,1726756672.8024118,1712616633.195949,1907936633.1016998,1990642674.6109958,1978570939.0867455,2034301301.744935,1943124286.8421035,2006352332.3902833,2018812431.042407,2046383093.2252672,2060225054.572191,2077013567.2578518,2090454436.28419,2097671166.2894087
11048387615.445448,5306957855.53831,2416376193.352997,2383197085.185482,976287205.6506898,273473922.9079542,2426798114.5711412,1717836237.776714,2441732768.536741,1012285779.6409448,295495885.16274434,1461697406.9779437,64106133.80177174,10470734505.20177,519105420.0852987,48658438.389245376,186929218.3456557,565460940.989766,74983303.34200035,605295392.7188183,1672795640.932739,0.0,5021930259.410711,2298112203.130967,675503801.6508147,127589063.92774133,1701857577.8213253,633529442.6899781,621061605.9174273,94820562.35408454,146392962.2399685,730207632.7131559,763143801.1026605,171034762.017119,936458838.1807156,254977900.52912843,242270737.88716176,742655356.0656512,156339117.0691544,136391503.58466783,96161850.42719719,215736028.40264136,28566615.867223788,826946248.9124932,166850143.26213694,280847692.57198375,295036937.1355872,198702633.09008533,113349832.83401799,54274006.838355616,40008801.69295696,235147613.6391219,317848623.07405263,305775298.6806038,361506575.29863757,270336950.0179176,333557353.6141649,346016899.66561806,373589242.7501518,387432609.45472354,404222375.5386477,417664385.49476963,424882038.95230967
6026465503.890912,285102069.4425859,2605593949.064481,2638873882.876209,4045687251.182439,4748474489.855978,2595137705.0246725,3304107225.6036973,2580207136.6299796,4009658283.856508,4726459987.5877285,3560376077.824237,5085965793.837282,5448804254.834064,4502903772.2343,4973446757.357603,5208851586.748391,4456469644.236341,4946960290.071366,4416647206.412607,3349166574.0997915,5021930259.410711,0.0,2723818149.277011,4346426461.957882,4894344807.952765,3320096573.020853,4388419052.732948,4400887259.584429,4927134789.788401,5168319051.706045,4291770078.4915366,4258800869.383346,4850907637.305245,4085471488.4235897,4766954645.242959,4779682867.275934,4279298460.0409875,4865639287.111117,5158291404.286703,5118061848.486206,5237666035.445136,5050467521.021939,4194992028.264733,5188778990.324446,5302771203.971888,5316967042.593807,4823309927.228817,5135158035.5058155,5075854398.678501,5061728162.413509,5257058709.404574,5339778500.835094,5327701792.6529455,5383435723.349471,5292243849.261555,5355479438.125227,5367944339.753322,5395519043.924801,5409362816.387902,5426152628.865384,5439594540.462299,5446812038.012426
8750277235.1243,3008847898.276569,118707009.87581633,87164112.59483989,1321889973.5890696,2024658498.9322586,128752130.26503856,580315051.7208139,143684216.11584616,1285844392.680834,2002643081.0375025,836683911.3533297,2362148157.8301706,8172622396.159388,1779095901.62468,2249629872.704707,2485033509.6866574,1732651503.184747,2223142783.359366,1692832592.221275,625401514.8918957,2298112203.130967,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,596321564.4630561,1664606079.7169554,1677074251.170723,2203317793.465155,2444501348.6383033,1567966394.4084527,1534985369.4283614,2127089661.1545148,1361653605.0419545,2043136997.9386907,2055867077.502449,1555488218.1337085,2141823998.7771804,2434474844.39643,2394244939.036131,2513848051.130833,2326649390.811341,1471175355.466528,2464961118.7914186,2578953914.27609,2593148932.4911847,2099494814.35162,2411342025.277377,2352039439.6955924,2337911209.381857,2533241029.4306827,2615960370.093009,2603883681.2606015,2659617574.1251526,2568426437.287014,2631661496.210889,2644126214.0084786,2671700906.0408773,2685544719.414848,2702334578.5233717,2715776539.6392612,2722994082.5137153
10372884355.126137,4631454573.293272,1740880828.5524867,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,1042338439.3168569,1766230672.1601532,336803112.184772,380050072.5419226,786279315.9073527,739544342.7155436,9795230711.353674,156699946.42374453,627031569.7356898,862426466.3642848,110044290.08962356,600535437.3184836,70316389.84817958,997306873.4598404,675503801.6508147,4346426461.957882,1622608406.834637,0.0,547919200.280196,1026364678.2974335,42237543.309895106,54649941.59372998,580712138.9378278,821893331.6733103,55212129.9701408,87730728.6378866,504484464.68275535,260955276.97586808,420529564.7626305,433268240.0532043,67358894.85566594,519225890.44871,811869611.2510461,771638874.7926257,891239656.16945,704041964.2244854,151470798.7438078,842352832.0074775,956346606.8005346,970540601.8469228,476912320.19541705,788746278.0577732,729449804.2840778,715311483.4899861,910636297.1034993,993352111.7820477,981276237.6793191,1037009536.9315462,945822898.7291172,1009055150.5302981,1021518608.2413546,1049092685.597839,1062936360.0638503,1079726176.4469614,1093168135.5530188,1100385697.0433617
10920803503.305265,5179373728.994452,2288787858.602045,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,1590248417.7544234,2314149707.5928144,884707394.4239963,167952634.82909334,1334134151.2269223,191661395.87266532,10343148963.976744,391564836.2976661,79261402.98949759,314518141.1805818,437877745.62664294,52617347.3161428,477706496.56778663,1545206968.5642147,127589063.92774133,4894344807.952765,2170527080.0719028,547919200.280196,0.0,1574269185.438683,505940387.78660756,493472544.6689433,32812019.87472792,273974268.65338606,602619316.5379031,635567858.8608418,43537591.46826273,808873483.9618138,127390229.61728637,114686712.89452258,615066292.5882959,28850130.23440837,263953204.40667966,223721497.55994305,343321851.8294977,156138795.7008703,699367080.4486762,294434333.37156415,408427467.13325006,422624189.57967454,71339558.18604907,240892064.30981767,181646035.88923714,167458436.2561476,362735365.0836299,445436139.28488094,433364120.901169,489094524.78365344,397924418.88090307,461146415.7160607,473605469.6837628,501176703.98303604,515019396.04572827,531808631.9255319,545250191.7092104,552467489.6403978
9346562019.991602,3605139148.1464934,714518698.57645,681377412.2070795,725590879.5281843,1428391401.8007905,724962386.1620367,16094655.837989733,739987461.2154657,689672406.4668437,1406413859.749195,241498121.9109637,1765906800.9590168,8768895410.767704,1182914053.5070322,1653396129.2193975,1888784648.865603,1136408618.7381713,1626882417.45669,1096563510.497656,29088701.406130955,1701857577.8213253,3320096573.020853,596321564.4630561,1026364678.2974335,1574269185.438683,0.0,1068332047.2620127,1080800192.1148398,1607054160.8316307,1848240890.5806632,971674770.3481519,938782505.9907088,1530847209.642139,765415120.9131987,1446879682.284091,1459598886.3457475,959208326.493748,1545553305.4074266,1838207407.249392,1797979461.2077518,1917590307.0630665,1730400400.7558522,874967176.070586,1868702243.7849514,1982689518.6988358,1996893181.0981371,1503273857.8830338,1815110886.6946347,1755814189.9107895,1741675654.0696402,1936997275.2525826,2019705217.108013,2007632792.8880863,2063363701.1967177,1972184683.0914154,2035413741.1639094,2047874474.8740072,2075445716.4012372,2089287946.7111175,2106076662.686212,2119517696.5260594,2126734546.4286819
