81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,574265.3337691559,0.0,380432.30741486716,852603.9402031872,471504.3957483323,2433127.7769759647,1721436.3402138925,527009.6632320891,1662420.233785068,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,383186.5480754772,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,1772620.201697476,9281865.59305558,4275822.662016048,378004.23026733444,209074.98368049678,2951993.5100992345,3793333.218443115,1681832.1220413172,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,3575920.616880218,5808539.8074386995,1895127.3873858717,1796626.7476334644,1602134.3118393663,8097355.786547853,3660499.200249059,556679.0845226719,460845.45353757153,1454526.0336236681,362869.64523365686,294312.0634870409,255824.2053148998,421571.1082439118,586172.7702738332,524538.0060138636,685098.2723896259,750422.0578229559
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,889843.5780484119,380432.30741486716,0.0,1169901.4608611274,377959.8252790897,2800865.775180417,2091719.8387532686,197806.1829291491,2034560.2845462703,1029807.0119051433,334642.8778758036,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,399349.1427372795,123271.277842813,397529.3239510766,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,1375165.5948590336,373557.6427085919,2950129.236980136,2145170.6316284025,9644171.568510901,4640404.082067099,321414.3136591773,579943.3077689577,3318982.397343047,4154198.7246723045,2057162.1461433223,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,5931939.647209925,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,901598.0137522487,2022773.9732644376,1950217.705756206,1877982.8558740893,3946280.2772324723,6178078.632939613,2269739.148022301,2172035.2770562912,1978723.3520550567,8466372.59869804,4031931.420923352,936920.2919885982,840312.5602454422,1830962.6725479686,739679.7067765209,666044.5891147229,322261.840185896,273946.5090870844,336289.6186035186,304429.3416508993,404208.35812270135,455172.97228183044
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,971866.3297537373,852603.9402031872,1169901.4608611274,0.0,1318176.2736447656,1690555.1529488768,1411177.3619743905,1353627.9782310943,1339855.2197562242,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,1215047.9192015433,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1085735.00773255,8496613.711944835,3504606.480097302,1226498.7140025871,775309.2356479445,2198738.02927452,3010537.1631577644,1030391.8751620667,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,2835164.1243548845,5054625.588271598,1221477.3362981402,1137777.9719444388,974789.11982695,7337678.601656658,2925484.9439492933,579017.2423382571,623357.6126761027,842029.0232106016,686899.0126372289,742848.2997247824,1099897.2526854498,1274165.8311444393,1435978.8086878231,1375876.7049459773,1532112.6659701793,1595322.8703673873
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,7059970.036129969,19653243.16706314,1769412.849615657,712195.4751197174,471504.3957483323,377959.8252790897,1318176.2736447656,0.0,2830781.0341264475,1961304.026432669,298883.421397039,1912685.403481712,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,12977664.584851082,9855468.427575119,787834.2815116642,563322.6494434606,255289.8055974817,122278.28597097688,189052.5351139201,6290920.638957863,8736375.828928435,186383.7326082939,1405538.2395925769,70940.45374114829,2993035.8680777615,2161835.2256932072,9679800.447884088,4674106.331398549,93901.60323444962,569104.9771571147,3348739.0308296643,4200713.573482725,2061358.952924017,5899201.353870285,2761832.7988104206,11523235.80507524,11603250.858343665,11657468.25766015,1332145.8219973517,12485402.49279846,12274082.930163419,5977597.916083684,5662112.127545692,2663374.3918054407,4933346.304601168,1929988.0072399413,6049523.018594524,2841464.8355103745,807884.4470900527,2752725.050052947,1243738.9282550418,488836.6549676896,4746325.765086084,2194260.5673112296,913044.7175845222,2043521.9874200032,1966816.100601172,1890663.0032583808,3960721.7890799902,6190952.94183133,2275121.5978074665,2174295.652351354,1976698.4535140912,8479003.551968237,4041531.2335363682,918224.5191525872,820006.9420933276,1832327.4188640523,715004.8031293217,635864.6183237435,218302.8310054636,104343.98807789551,205030.94624104918,151372.73386247605,298661.8443762946,363461.6309645648
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,16825227.320701137,1436559.6370735883,2196933.499343346,2433127.7769759647,2800865.775180417,1690555.1529488768,2830781.0341264475,0.0,1293357.9296300772,2960056.2760880073,1274329.03604132,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,10146890.796367723,7025408.947584475,2132982.841127654,2401845.9150199457,2795067.7784654885,2709907.618663411,2762990.004445365,3460384.992600101,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,185315.81111713054,669879.2348072897,6851086.110733465,1844286.4135643358,2753988.102028039,2270977.99055495,519021.0004691525,1372061.6290895974,776419.0070226257,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,8826971.209003687,1508753.4067703045,9654634.10699028,9443469.605731413,3146931.8043685025,2831390.5355019467,197613.00292490877,2118053.110457809,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,137026.57930854146,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1147686.1543806302,3377401.9297803454,569161.9849708868,669511.8301479071,864162.3362916253,5665508.823717072,1236215.125849866,1912631.0202872378,2011328.1768299895,1002407.8934031795,2117129.310477752,2196990.38191841,2631717.2312247,2824541.9530582298,2999148.531124209,2934103.4740773886,3101827.873589579,3169309.459163615
1802037.1126994027,2076875.3338050891,1495285.717965968,1273576.9560132595,4982601.233755416,1714197.226158647,5284437.399574338,17837451.559137728,198279.79262143685,1249114.3955619116,1721436.3402138925,2091719.8387532686,1411177.3619743905,1961304.026432669,1293357.9296300772,0.0,2187402.3531844798,71524.69800705208,1101847.1398215815,2251038.822834693,1612618.8251924259,1387912.9128547655,11203693.723329507,8076069.070032586,1173482.086653222,1749098.0117869324,2033316.4934414416,1843429.5330793092,1972480.4467010566,4569456.546672153,6982328.8962580385,1774923.8028715486,963788.4812478307,2031852.7161475066,1477348.8869935225,832424.4687087232,7889394.156550679,2959041.618053555,1913244.1547301274,1514117.6324196216,1718676.6670159341,2554286.3346698233,738920.4183976783,4154857.3814534238,1253932.243350493,9737550.085845258,9818499.922916941,9877750.547167355,1016460.5686105094,10712102.317264944,10495124.403243631,4257698.018822495,3945939.515336367,1233456.1197043047,3153702.779946297,909338.8981149987,4334082.58281173,1366569.2093783615,1356999.5347534206,1303537.7234564407,1063706.4896530434,1610903.8704631012,3039244.1090239855,910528.073350844,1241642.8656662914,820829.0015405157,787098.2498652884,762731.2465455969,2221511.2714519366,4379838.109505533,820108.4038497594,762109.3294829817,692714.6257514706,6645105.675868895,2282686.3693711846,1183461.3107736139,1268540.746607396,709518.7166312105,1359340.6844661864,1427958.1548228224,1818712.655332337,1997650.4263421565,2161917.6910087257,2099863.714168136,2259693.381452725,2324735.8542779284
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,951671.5996166955,527009.6632320891,197806.1829291491,1353627.9782310943,298883.421397039,2960056.2760880073,2187402.3531844798,0.0,2133934.46329216,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,377364.31543271284,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,3113464.2421755865,2298543.8060428607,9808790.960353931,4802827.800835879,294636.4141106798,702495.8191455662,3478955.3732314534,4319974.695078202,2206132.1038455516,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,6098493.9243011465,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,1043000.2636054317,2177020.747454879,2102846.588852834,2029027.516557624,4102229.3175093224,6334940.902127186,2419826.601458873,2320766.953391917,2125286.5149595714,8623830.620730441,4186418.1257800804,1068182.781842602,968835.3920146859,1978020.1160496322,863665.504984424,785165.5534739154,368943.51703343424,211776.8987826576,162575.0542134309,163375.86707038467,209247.5381438214,257421.31853647603
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,1201011.3099821333,1662420.233785068,2034560.2845462703,1339855.2197562242,1912685.403481712,1274329.03604132,71524.69800705208,2133934.46329216,0.0,1054452.916829386,2200268.0939867306,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1687670.3314913134,1978546.3835902356,1793954.2813460995,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,892470.4176772472,1983407.4082278204,1459199.578608766,784375.8564285365,7910290.948332368,2967851.0470938394,1862473.2755822297,1455869.6441800687,1713286.803967742,2555478.95495815,686331.6263294298,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,4269536.051262245,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,1177580.0516894807,765285.9067074213,727739.0774858802,699763.8354030594,2230134.5072764107,4400715.426949805,781689.2353934522,717575.504572167,635232.5243727686,6669922.498779877,2293674.5694526937,1120796.5092544677,1207403.2451526914,644125.2013584005,1299821.2436369855,1369634.5950216064,1765685.401643509,1946456.0282081894,2112153.5163795506,2049627.3834590032,2210660.218816146,2276120.653061688
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,18858845.369569156,909885.3449556158,147746.1144429863,697640.4240179894,1029807.0119051433,962813.4561139037,859637.140715779,2077854.8177127293,1101847.1398215815,1098035.5575244364,1054452.916829386,0.0,1152062.838082194,2426401.802139126,305233.56054667383,12198732.33663236,9071880.646519331,72373.22193325374,764885.4797275211,953007.0752413122,742739.337298086,885047.8659829648,5522954.13001122,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,2252916.698961149,1415682.4134480162,8891582.917275922,3900052.206389294,815122.7947763454,497924.2774609408,2584857.8581616436,3445502.7897605887,1303427.9636351217,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,10875298.156204455,720885.6063350134,11706448.501716308,11492645.163977917,5209009.702842374,4893512.415174401,1932655.6088638762,4138513.9986217273,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,2021406.58045555,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,3172398.7719114064,5389197.977183618,1508919.4609507825,1408344.2347664863,1215103.7844929132,7672128.899503449,3247688.2265845654,387907.68425103417,381234.2381741834,1085043.480406661,398200.6933595169,426218.96886225045,730567.624722722,900420.5607970089,1061258.8714006117,1000059.8515313971,1158195.838266245,1222989.1885713923
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,19890654.358355585,2061276.9421125827,1004336.3718739853,638826.0627573049,334642.8778758036,1478798.184252334,301469.95027033787,3065773.1454186235,2251038.822834693,137165.1581196916,2200268.0939867306,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,410187.3120026996,302797.157260434,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,2401092.2514197575,9916489.417530026,4909764.818919945,337820.2563760794,797250.5631939059,3584787.3941791863,4429581.403032345,2305841.4540752796,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,2980401.2987248884,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,4204746.68406136,6437300.943477009,2519887.9794867868,2420077.916227079,2223538.2597421166,8726232.677663483,4287826.978453538,1161982.4572449448,1062165.1084041737,2076982.9576934425,955902.4938025845,876098.6551205292,443057.1781395715,254234.7617223105,98566.86815811893,152611.8899070449,76236.21907105572,120763.22867256193
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,2545076.475849989,2769785.2930232696,3133904.8408643487,2005233.8461780462,3174131.5019907416,348569.66204763146,1612618.8251924259,3296742.1413880703,1600006.6402443459,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,3053653.4020628473,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,184080.10769770862,1016284.4163372772,6512097.373931766,1506517.7384823586,3096202.1269917116,2611987.3402535855,201472.2445301089,1026610.9748604873,1124415.2599435851,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,2804083.9851919557,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,2264525.572844122,1131583.089946558,1209032.6768462465,1285900.061140056,836263.8435619466,3050134.8955900297,917716.7976254984,1018068.2777888721,1212342.2684312381,5335638.43249559,930228.9163641388,2255966.229016073,2354190.701301033,1349352.0970024837,2459633.8050596067,2539304.74313935,2973098.6588952946,3165596.0850888733,3339925.7245241995,3275020.6775012887,3442426.184365505,3509760.452496226
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,171083.9742027289,403651.5349902685,724615.058030814,910514.568389765,586288.0801193216,2264375.9985815077,1387912.9128547655,800269.0610038601,1335754.0653046877,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,464560.87862195197,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,2431821.1505885874,1594585.6746333826,9106042.853209564,4103449.02019874,527992.7319575526,227275.68902326532,2779862.7029132214,3636409.7385311243,1489724.683211633,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,5409829.457587919,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,404050.07384852687,1479577.0219630338,1401831.0780011977,1324831.604594335,3384677.701213071,5612080.991969022,1702167.69760209,1600918.9023969953,1403416.143904936,7899109.880478939,3463896.1662503686,376724.89143272705,296512.3790269978,1262089.8171877468,225072.8871543616,191486.22789642078,431326.15281825885,611125.4607574454,779548.9557946313,715920.8531206505,880075.4157861985,946795.754069273
12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,12327895.631005844,12571348.66527629,12928835.392226517,11772133.997215373,12977664.584851082,10146890.796367723,11203693.723329507,13097551.568111805,11223964.08414291,12198732.33663236,13208203.973343613,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12856707.276411407,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,11576164.750922171,13045449.648152608,9986715.76936372,10816025.243383357,3315125.914470369,8304312.048727577,12900573.365509147,12416538.922978697,9629099.629561426,8778763.242954442,10918370.511415428,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,7000470.637411888,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,12069079.798391633,10934158.504296022,11010864.639608009,11087117.113135949,9026539.35257721,6823916.6393149905,10705533.0513803,10806761.8613866,11004319.645774063,4592960.450031766,8951250.097642004,12059516.914791446,12158133.822688261,11146801.896804886,12263812.367391797,12343588.020363366,12777650.48350803,12970134.718655238,13144403.051627962,13079533.481442103,13246839.771558244,13314109.3374287
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,9201720.734380988,9454131.191125497,9814780.390528206,8663950.929147856,9855468.427575119,7025408.947584475,8076069.070032586,9980877.010564152,8096006.185734915,9071880.646519331,10089691.70943741,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9734224.730782108,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,8456367.494538361,9923604.440901551,6867764.17032574,7693664.7408231925,217230.94421605777,5181394.4094672045,9779343.045094185,9296226.459045896,6506903.237876524,5660970.478695327,7794859.691688235,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,3882845.442031655,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,8948772.025254248,7812497.887121954,7888870.590954449,7964860.217135012,5900305.348366049,3696725.329283202,7581634.026262148,7682777.210966618,7880423.814845557,1522666.8629270159,5824195.320490205,8937685.47500554,9036581.41747698,8023590.940081442,9142475.499316582,9222367.50921595,9657090.69456661,9849848.276656143,10024368.348440938,9959372.107324487,10126975.381737493,10194386.68133981
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,75643.26656087772,633592.6982099778,959669.7852334416,959964.2971303673,787834.2815116642,2132982.841127654,1173482.086653222,1025828.8612146765,1125511.9378029716,72373.22193325374,1079773.362711361,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,670593.5462297561,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,796898.0925074422,858371.5697365565,2306680.4285216886,1468254.631401856,8953376.757335301,3959342.4032034664,742767.8048387666,438498.0548417518,2642050.1677101064,3502299.5650539375,1357287.9322549803,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,5268066.142091707,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,443361.45047128305,1360247.6327911767,1282238.8479331767,1205373.6378671138,3233121.338420196,5452227.102801662,1564653.3534636353,1463748.8062468232,1269153.7546136796,7736018.419832324,3309152.7101094928,380947.08994557237,355812.1931739411,1136242.9547706775,354690.309274161,372148.28305528965,658614.9400446364,828052.1158918682,989141.8701462899,927823.5944143693,1086309.404028728,1151254.3938347755
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,19218108.587030776,1580556.7165049787,652426.5324440752,109901.59730413384,399349.1427372795,783609.5946324292,563322.6494434606,2401845.9150199457,1749098.0117869324,572120.5819143374,1687670.3314913134,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,484744.83313595,412065.9355794895,5844563.818691862,8290113.314401258,496015.19730447774,978964.921220878,607854.8571040623,2550780.178395622,1747965.9878636084,9244954.787569325,4241055.12402421,469487.9531681298,267102.49541514955,2919805.663517009,3755030.7607456427,1662024.1480459904,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,12038508.138382014,11829701.614005359,5532929.942911621,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,2308937.1177329626,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,520754.36660771264,1625347.6028434655,1553503.6038580663,1482080.9659860018,3547712.4451247454,5779184.982863414,1873800.6213303485,1776862.1391841292,1585037.5665923506,8067335.385579182,3633703.5664800727,568410.5397729708,480587.56549171143,1437297.2596568186,396108.5050462815,342540.4462716775,354377.08898996277,501029.7776459998,654786.9805001471,596847.0920269277,749143.8893258424,811837.8017233848
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,19618169.26502216,1849391.57678005,808908.0848780039,362358.7952789334,123271.277842813,1197810.9044360884,255289.8055974817,2795067.7784654885,2033316.4934414416,165250.23183039713,1978546.3835902356,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,278984.56773448957,81042.45932225898,6246496.157024032,8692593.840061147,347149.96019155753,1363764.9332817588,256858.749364315,2948903.7622686164,2133311.6049189814,9644191.21726695,4638052.494482786,199937.07964257157,538707.0676248828,3313998.896874892,4155682.170879289,2040910.566760337,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,12441595.940202687,12232064.40996388,5934253.225203825,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,2707102.20832997,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,877873.8992275599,2011816.09277215,1937607.475749926,1863777.2899453412,3937022.483154624,6169741.9608359635,2254589.690942456,2155556.711761488,1960142.4506838783,8458641.57345989,4021177.275706705,903978.2341810006,804855.2693722332,1812842.7000821114,700149.2996354421,622247.0403834798,225009.78746934544,151950.2460741673,249763.45816091672,202691.45559939125,337211.72674634255,398212.1471020231
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,6938508.736081335,19531675.586702388,1652520.013045833,595010.1198038568,383186.5480754772,397529.3239510766,1215047.9192015433,122278.28597097688,2709907.618663411,1843429.5330793092,377364.31543271284,1793954.2813460995,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,12856707.276411407,9734224.730782108,670593.5462297561,484744.83313595,278984.56773448957,0.0,198162.83119949614,6170199.311033153,8615490.654397635,74717.76167016782,1286426.9043521283,192688.41669648956,2872798.121528904,2040720.9397200784,9558358.491151135,4552921.296704348,83658.17847646457,454207.59155368595,3227660.9213066357,4080262.9638965675,1939801.5519088544,5777997.5268971,2641126.478668714,11401983.458443185,11482019.574183846,11536332.738320354,1213666.0139564755,12364434.385790318,12152993.823470864,5856815.386345382,5541293.857380242,2543321.73231878,4811469.038597879,1810594.233938129,5928840.284013813,2721383.689358412,692662.8564388306,2632719.1396867614,1125583.062156232,380435.55514699203,4625288.240165363,2073778.2493875762,794862.3053969789,1922704.6026722358,1845862.5615196815,1769595.2314159304,3838935.9421492047,6068954.697099163,2153487.049735382,2052607.0446790345,1854980.7915946192,8356934.848211873,3919603.764832614,797721.4311330742,700031.6792997657,1710831.8399974324,595707.3214137963,517208.69271890627,131310.3350273694,166220.86960427082,318562.79693413666,257693.21753783122,416873.72257585387,482958.801369757
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,739473.0510965224,341079.26176330337,200507.97216070985,1191117.922283516,189052.5351139201,2762990.004445365,1972480.4467010566,214946.85334984554,1918994.371523012,885047.8659829648,302797.157260434,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,198162.83119949614,0.0,6218352.294075417,8664554.223279696,266176.6224483285,1331043.86243279,208189.03193492207,2919485.9079079316,2098375.6656607036,9613768.151273984,4607017.825142529,121034.23625156644,495285.282674541,3282001.727296468,4127189.011087934,2003492.7578628778,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,5905725.418996128,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,840520.382331089,1977629.9777359767,1902560.716956229,1827916.2737732274,3902098.1235619895,6134706.116535412,2217501.1020536157,2117820.3908946104,1921480.5062440785,8423651.424407886,3985321.691537209,860776.426838003,761022.4777023672,1774744.038149727,655027.2293279113,575619.0848929525,154595.84932332434,95795.79863960632,245228.89700543042,185029.5482402743,344256.2472348904,410167.10391105857
