81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,1507024.9581005618,0.0,380432.30741486716,852603.9402031872,379761.9098856545,11775377.991144063,3971514.0651444257,527009.6632320891,1662420.233785068,1775689.5403335574,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,516797.5851336769,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,1776179.0499601243,9281865.59305558,4275822.662016048,2003474.1537252234,1095864.261872336,2951993.5100992345,3793333.218443115,4086720.4595740335,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,1650812.7928390305,1577079.822523261,3671018.154643886,3575920.616880218,5808539.8074386995,1895127.3873858717,1796626.7476334644,1699560.455042715,3924755.875478117,8097355.786547853,556679.0845226719,1602677.0417173884,1454526.0336236681,1363638.7683052283,1284418.9633530797,432295.7510778934,344909.96154068963,645156.0366240868,269310.3002207676,213647.19952763247,354916.3572026513,465927.4815097302,580386.7442016574,709113.5050741172,752968.5024027919
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,1877317.2636326018,380432.30741486716,0.0,1169901.4608611274,538788.1168186618,12136555.880875142,4349655.109788016,197806.1829291491,2034560.2845462703,2145980.505490439,334642.8778758036,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,399349.1427372795,123271.277842813,836302.8350334584,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,1375165.5948590336,373557.6427085919,2950129.236980136,2149000.471034674,9644171.568510901,4640404.082067099,2380632.037600519,1473824.8725930771,3318982.397343047,4154198.7246723045,4457222.230108793,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,5931939.647209925,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,2022773.9732644376,1950217.705756206,4041722.7159343823,3946280.2772324723,6178078.632939613,2269739.148022301,2172035.2770562912,2075638.0530839185,4296205.106740715,8466372.59869804,936920.2919885982,1978610.4492933925,1830962.6725479686,1740972.9732566213,1662152.9386298964,811326.5384079335,718439.3636800534,1025442.113896489,626350.6563579222,398712.682066924,294901.94883214997,292247.9480868942,335987.1965566545,422091.373198387,457176.822636169
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,1231823.7165390183,852603.9402031872,1169901.4608611274,0.0,1133586.0885923044,10985939.39343969,3441618.9922956317,1353627.9782310943,1339855.2197562242,1457957.662958702,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,941506.1498524585,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1091565.0095126035,8496613.711944835,3504606.480097302,1355329.5939235592,591798.3752165935,2198738.02927452,3010537.1631577644,3343613.052190848,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,966574.9767612444,910079.7420006667,2931575.6668769442,2835164.1243548845,5054625.588271598,1221477.3362981402,1137777.9719444388,1056244.4761062658,3188074.0670520817,7337678.601656658,579017.2423382571,965988.577188157,842029.0232106016,780037.3303150305,723690.3697307295,639214.9261789809,718043.6511522123,570558.2877782952,807635.4025456042,1027726.2302267078,1205577.3161850716,1318462.6440957666,1430702.1643672034,1555280.1084558691,1597769.3168639687
400090.5393095418,577626.8265454782,636335.942929519,977781.1733435043,6450703.142679099,272814.03404700424,6785430.784818382,19377333.650495674,1472846.7179462363,1455096.393184314,379761.9098856545,538788.1168186618,1133586.0885923044,0.0,11900262.411125228,3944269.38906561,553457.9099624469,1616216.5398788617,1717921.05654771,591609.6409440942,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,491184.0966531795,489606.35560621554,433098.0006834481,377206.6846173328,354336.61987578985,6021780.207100223,8465859.695605934,110296.38248374242,1151245.4634651118,367231.31917226233,2728270.4771063295,1894249.3047609257,9405196.870076086,4402132.9598241355,2090039.5055273478,1204629.8627333625,3078115.106903574,3933868.39553435,4191329.388692924,5626807.494029363,2494273.876891028,11249982.43043188,11330148.297444168,11385052.106989058,1081931.8938847305,12214109.76208909,12001967.144834924,5708114.35782308,5392455.587139685,2400089.285577726,4655346.862325513,1671933.2887193796,5780676.17127417,2577805.3530870015,583084.937431932,2489616.3617820716,996022.8883640175,320038.36731554545,4475396.285019909,1928953.8789159786,1776207.3861520225,1698672.353530839,3776943.1209147167,3683925.9004069287,5911380.1265964955,2000902.4875440581,1899692.9941314203,1800555.429028776,4025931.4676755243,8198329.59716673,659364.4440861215,1707211.0335655636,1560107.6705628366,1465601.348063313,1386137.5448349272,539463.8903578256,436464.28611055913,735554.0504357922,331093.96156529343,175494.21183047604,271073.5898054253,375509.4642029679,490060.67533010646,619444.0368576486,662695.8416296296
11847659.495172244,12078904.121079735,11430795.86652478,11041911.325342411,5459653.516805805,11826279.805738108,5114883.810432941,7480636.011687776,10572681.72691418,10550254.607868096,11775377.991144063,12136555.880875142,10985939.39343969,11900262.411125228,0.0,8353959.921313963,12302206.362148376,10400723.124271408,10335298.186078716,12410526.918227525,9005826.598062834,11601110.063262912,874027.4070073547,2322026.6616393533,11448066.447512655,11737472.818132274,12137731.720993837,11538469.673106568,12107855.854734851,5893784.1969647985,3453220.16678129,12001384.773735778,10776948.00164875,12243031.472601261,9188854.029068587,10010469.178831192,2495067.268075352,7501242.31352714,9811418.288356327,10701740.537490198,8826764.84506549,7982523.672684974,7711341.151713948,6276364.99413514,9415440.230989574,662091.0092985707,587016.414013271,556071.9908501056,10853183.142471382,453874.374460599,262968.9828192671,6204705.42202561,6518717.40393906,9519131.98861351,7247644.494534483,10254346.413622664,6135330.792196049,9341492.116129842,11383387.580281189,9430633.195355283,10942367.515044129,11708667.30189811,7430215.0755176665,9983495.526005559,10132362.251275513,10208542.245379895,8124305.165440612,8216721.1405477915,6000711.966975252,9900086.7167889,10001134.11048367,10100234.561530193,7878003.967205144,3747005.6610712507,11257265.194059212,10194452.811794462,10342469.72644044,10436670.07839306,10516573.49668251,11386178.533882208,11492566.901416324,11173772.478201464,11603774.923787734,11882788.28412263,12088376.634983294,12213783.384574741,12337403.285957908,12472322.050889902,12517434.856927384
4052533.630721033,4324848.835040712,3697456.5171652795,3382689.8512670356,3246338.2358050738,3977640.7653126493,3438555.257481403,15745339.785171485,2473933.2139419205,2489438.0857844204,3971514.0651444257,4349655.109788016,3441618.9922956317,3944269.38906561,8353959.921313963,0.0,4459293.712680967,2328493.017477613,2226975.9175837534,4528543.479811803,1851960.509125397,3663540.4885465642,9205798.222053751,6113807.067425337,3453185.918210168,3982128.5636385474,4301432.874832758,3568814.7606565403,4244592.77936447,2919944.2233604393,5096805.183458065,4054486.0689736004,3050530.026601443,4311500.335947685,1956851.1856679341,2367818.629024455,5911356.373295134,1733171.7919727403,2097715.5983252353,2921326.2524334732,1694886.73994813,1750743.3898295888,1424427.3198815726,2507987.024572695,2018412.717371004,7737135.595000129,7818594.3579989495,7885327.543448275,3125042.438112641,8720250.551694486,8496638.084334828,2657062.46983732,2411140.449805859,2140303.4795619524,1642722.0139183623,2650639.9631258864,2732584.146632085,2044822.0906797736,3583299.0690284283,2097109.2521251724,3201055.268004131,3868511.6947128386,1801614.394572268,2400032.519449893,2485469.3369319607,2534334.0283936528,1373867.5844145243,1396988.177084187,2524417.4748404827,2239251.074823902,2311345.871007626,2386758.8907179125,1348037.820456088,4613744.918499504,3416597.3702754322,2475665.700774642,2603502.213239121,2676413.5446161903,2745745.8941600914,3539220.182317003,3631518.3237387086,3328819.373209141,3728603.863167151,3994154.9429747965,4191337.0744250575,4311701.571289228,4431965.400535636,4563480.503681648,4606943.340159308
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,1974237.8488140684,527009.6632320891,197806.1829291491,1353627.9782310943,553457.9099624469,12302206.362148376,4459293.712680967,0.0,2133934.46329216,2241404.385283923,137165.1581196916,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,903724.0941371431,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,3113464.2421755865,2301981.8592541623,9808790.960353931,4802827.800835879,2525505.8328075586,1618010.4657204787,3478955.3732314534,4319974.695078202,4612933.824103377,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,6098493.9243011465,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,2177020.747454879,2102846.588852834,4197205.381075008,4102229.3175093224,6334940.902127186,2419826.601458873,2320766.953391917,2223160.303694945,4450635.289405772,8623830.620730441,1068182.781842602,2126512.6086332053,1978020.1160496322,1886182.6876707887,1806523.773672796,938885.9631818979,837817.6366405758,1156150.533765608,734046.4510785404,465811.6116650593,282771.21350307215,196365.24228589947,165959.6999786394,225437.49090268902,259403.68890727658
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,161176.01270660595,1662420.233785068,2034560.2845462703,1339855.2197562242,1616216.5398788617,10400723.124271408,2328493.017477613,2133934.46329216,0.0,120015.16000905886,2200268.0939867306,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1687670.3314913134,1978546.3835902356,1240347.3892881784,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,892470.4176772472,1983407.4082278204,1459199.578608766,779123.6381064625,7910290.948332368,2967851.0470938394,760949.6966350666,748210.908961504,1713286.803967742,2555478.95495815,2712395.9576958893,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,4269536.051262245,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,765285.9067074213,727739.0774858802,2314393.1892470215,2230134.5072764107,4400715.426949805,781689.2353934522,717575.504572167,667645.2264047127,2544195.5492127566,6669922.498779877,1120796.5092544677,655961.825299308,644125.2013584005,637348.994797199,654105.1684194217,1233912.2903261804,1317945.734410943,1037411.0150690034,1408815.4464361186,1668163.7783203423,1863432.1509494248,1983310.2610756594,2103474.5750498152,2235156.9084904306,2278744.662652982
1856296.38457144,2131133.800075678,1548562.8870104048,1323112.576767752,4943433.637548703,1768432.0013777742,5243300.21893435,17792783.590635672,248519.24029539444,268741.8078825846,1775689.5403335574,2145980.505490439,1457957.662958702,1717921.05654771,10335298.186078716,2226975.9175837534,2241404.385283923,120015.16000905886,0.0,2304669.4972598567,1591485.8209440636,1441801.3624386683,11161268.49839148,8033869.809983853,1226737.6051189594,1803168.1402520398,2087448.6138580753,1343739.858574568,2026491.504528208,4531412.288267092,6941565.350820303,1828200.2046310464,1010682.5070144432,2085080.4951735076,1460425.7198461003,836507.0131363216,7846724.467805978,2923287.2620418267,779783.1975395469,866160.8682254123,1692439.2902322966,2523258.6824600445,2660276.6945581054,4116018.7559316345,1240537.167516153,9694786.179247689,9775766.906612545,9835234.508492922,1064827.7028745073,10669762.861903258,10452562.078966524,4219993.487024832,3908727.510823951,1225475.6159683473,3114041.6531591224,934910.2839877204,4296529.3890749775,1353603.9333756384,1410796.484776596,1293136.118623635,1113690.022728497,1665174.7339339496,3003774.0302446187,920540.2356795709,838596.4651875179,809296.3474154569,2267958.2161946897,2186125.084898163,4337353.142560795,821339.8749080675,769142.4865614953,732183.8032796136,2492322.6067590048,6600597.021863553,1237318.3789247617,733924.9546663474,739776.1211157062,742020.4750254537,764651.7712089602,1348745.886818566,1430879.9135035756,1154669.9243482961,1519732.7244857894,1775640.24460024,1968768.37430105,2087456.9935957962,2206640.602250625,2337345.8708108435,2380585.137242723
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,19890654.358355585,2061276.9421125827,2039580.6103353698,638826.0627573049,334642.8778758036,1478798.184252334,591609.6409440942,12410526.918227525,4528543.479811803,137165.1581196916,2200268.0939867306,2304669.4972598567,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,961001.0367996488,302797.157260434,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,2404253.8748780773,9916489.417530026,4909764.818919945,2621776.3811395126,1716278.507528717,3584787.3941791863,4429581.403032345,4715017.060689494,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,2980401.2987248884,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,2280403.89984428,2205279.9253437193,4299330.832603255,4204746.68406136,6437300.943477009,2519887.9794867868,2420077.916227079,2321843.0137408082,4551862.314456578,8726232.677663483,1161982.4572449448,2225672.2107412852,2076982.9576934425,1984169.7313397864,1904207.1763138066,1032051.9940090228,927844.7052152639,1248733.2453420546,819703.9967945747,541397.8531800805,338042.82097982796,217299.84364467455,107376.04699838787,88856.71612489401,122866.76981166683
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,1709738.1443326343,2769785.2930232696,3133904.8408643487,2005233.8461780462,2907704.0070901304,9005826.598062834,1851960.509125397,3296742.1413880703,1600006.6402443459,1591485.8209440636,3404777.3532144506,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,2558958.6371913087,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,184080.10769770862,1014561.2288172903,6512097.373931766,1506517.7384823586,864410.3562458053,1703232.7695734955,201472.2445301089,1026610.9748604873,1340164.9284565686,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,2804083.9851919557,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,1131583.089946558,1209032.6768462465,932569.2673646285,836263.8435619466,3050134.8955900297,917716.7976254984,1018068.2777888721,1115851.0315938236,1188626.5343311161,5335638.43249559,2255966.229016073,1204782.757502779,1349352.0970024837,1443815.7187885856,1522547.2488803098,2383853.2696808334,2490516.975402898,2174501.151884841,2602035.5046050004,2879691.3070692145,3084507.098116326,3209556.1083567305,3332787.1500917966,3467358.356092214,3512400.2646669135
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,1175424.5948839083,403651.5349902685,724615.058030814,910514.568389765,299320.95232375566,11601110.063262912,3663540.4885465642,800269.0610038601,1335754.0653046877,1441801.3624386683,865276.8078817321,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,114199.70761783938,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,2431821.1505885874,1596566.248825037,9106042.853209564,4103449.02019874,1790719.5856596308,908594.9024669905,2779862.7029132214,3636409.7385311243,3892013.9615398347,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,5409829.457587919,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,1479577.0219630338,1401831.0780011977,3477655.234511466,3384677.701213071,5612080.991969022,1702167.69760209,1600918.9023969953,1501786.0151849198,3726610.9353835154,7899109.880478939,376724.89143272705,1408795.1198907527,1262089.8171877468,1167549.0838697103,1088327.251290254,274830.30855420587,196447.84867745434,444796.3906806124,155449.3232053456,335605.27586139046,527796.7651378701,649048.0859736049,771064.1276216914,904975.4053832071,949456.1259877695
12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,11371804.04142254,12571348.66527629,12928835.392226517,11772133.997215373,12706425.707109926,874027.4070073547,9205798.222053751,13097551.568111805,11223964.08414291,11161268.49839148,13208203.973343613,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12347712.113036973,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,11576164.750922171,13045449.648152608,9986715.76936372,10813575.121575437,3315125.914470369,8304312.048727577,10620616.632793833,11504876.246990794,9629099.629561426,8778763.242954442,8524462.037258714,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,7000470.637411888,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,10934158.504296022,11010864.639608009,8935250.214804787,9026539.35257721,6823916.6393149905,10705533.0513803,10806761.8613866,10905898.198212424,8691888.212618705,4592960.450031766,12059516.914791446,10999314.113665452,11146801.896804886,11241209.936988322,11320916.414011057,12187892.211926721,12294477.43505587,11976940.078609081,12405901.914192012,12684078.61294978,12889047.02538159,13014109.224143848,13137293.310581788,13271742.85941159,13316744.939664843
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,8243682.120465466,9454131.191125497,9814780.390528206,8663950.929147856,9582365.76502755,2322026.6616393533,6113807.067425337,9980877.010564152,8096006.185734915,8033869.809983853,10089691.70943741,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9222140.608947795,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,8456367.494538361,9923604.440901551,6867764.17032574,7691060.618927746,217230.94421605777,5181394.4094672045,7494874.709863334,8382427.204722091,6506903.237876524,5660970.478695327,5397066.794030346,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,3882845.442031655,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,7812497.887121954,7888870.590954449,5808581.9287375985,5900305.348366049,3696725.329283202,7581634.026262148,7682777.210966618,7781907.016074723,5564331.282314524,1522666.8629270159,8937685.47500554,7875780.169424995,8023590.940081442,8117889.999235577,8197720.3191400105,9066423.675565355,9172890.33745035,8854522.9473872,9284185.056265574,9562937.446496762,9768343.264828995,9893653.43043236,10017152.276071928,10151945.877505086,10197030.903997948
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,964343.366612225,633592.6982099778,959669.7852334416,959964.2971303673,491184.0966531795,11448066.447512655,3453185.918210168,1025828.8612146765,1125511.9378029716,1226737.6051189594,1079773.362711361,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,123517.71057220903,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,796898.0925074422,858371.5697365565,2306680.4285216886,1469233.7525187237,8953376.757335301,3959342.4032034664,1640001.274454383,804623.17661872,2642050.1677101064,3502299.5650539375,3736755.597666243,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,5268066.142091707,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,1360247.6327911767,1282238.8479331767,3324581.0985581325,3233121.338420196,5452227.102801662,1564653.3534636353,1463748.8062468232,1365576.9755367143,3570084.6961976965,7736018.419832324,380947.08994557237,1277394.638683363,1136242.9547706775,1043008.087600475,967383.6734212543,353429.1557087502,344196.79331016436,405564.7787006411,368434.5600646063,566287.7412632203,746994.4257656813,862506.6734194002,980353.4082462303,1110612.8616770562,1153865.3913745543
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,19218108.587030776,1580556.7165049787,1535475.8436458712,109901.59730413384,399349.1427372795,783609.5946324292,489606.35560621554,11737472.818132274,3982128.5636385474,572120.5819143374,1687670.3314913134,1803168.1402520398,695241.0069982926,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,594919.1938692179,412065.9355794895,5844563.818691862,8290113.314401258,496015.19730447774,978964.921220878,607854.8571040623,2550780.178395622,1751943.4781065998,9244954.787569325,4241055.12402421,1987271.0259662622,1083326.082424401,2919805.663517009,3755030.7607456427,4058650.8978719763,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,12038508.138382014,11829701.614005359,5532929.942911621,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,2308937.1177329626,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,1625347.6028434655,1553503.6038580663,3643248.5431308416,3547712.4451247454,5779184.982863414,1873800.6213303485,1776862.1391841292,1681239.0755704555,3897955.391344801,8067335.385579182,568410.5397729708,1584164.9170291582,1437297.2596568186,1348703.9613009966,1270712.6175910113,455077.46989935683,386515.1560495397,654773.9415527317,337254.4021669695,322592.1359115873,443716.26911349554,543886.4689510119,650007.6013378613,772049.0231160843,814271.136950066
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,19618169.26502216,1849391.57678005,1819548.0443148513,362358.7952789334,123271.277842813,1197810.9044360884,433098.0006834481,12137731.720993837,4301432.874832758,165250.23183039713,1978546.3835902356,2087448.6138580753,281027.50151897944,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,758152.9063322253,81042.45932225898,6246496.157024032,8692593.840061147,347149.96019155753,1363764.9332817588,256858.749364315,2948903.7622686164,2136742.7215421256,9644191.21726695,4638052.494482786,2360492.859783524,1452915.8875547475,3313998.896874892,4155682.170879289,4447714.085225016,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,12441595.940202687,12232064.40996388,5934253.225203825,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,2707102.20832997,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,2011816.09277215,1937607.475749926,4031984.1352938134,3937022.483154624,6169741.9608359635,2254589.690942456,2155556.711761488,2057984.324304974,4285392.166460381,8458641.57345989,903978.2341810006,1961316.8547860899,1812842.7000821114,1721077.6678944505,1641452.6639915633,774989.5351267655,675027.9313346967,992121.8781996998,573339.3568533387,315334.4905239514,175040.43773368484,175549.4350945055,246815.037615215,359260.78811428894,400601.07970361627
585339.4207679848,844081.9851157825,538438.5082811221,751360.908595197,6093828.152280797,464787.0798215028,6424305.79234745,19013766.902580876,1100445.6617321002,1079379.41181125,516797.5851336769,836302.8350334584,941506.1498524585,377206.6846173328,11538469.673106568,3568814.7606565403,903724.0941371431,1240347.3892881784,1343739.858574568,961001.0367996488,2558958.6371913087,114199.70761783938,12347712.113036973,9222140.608947795,123517.71057220903,594919.1938692179,758152.9063322253,0.0,690373.2160194224,5666569.265104946,8108449.066805871,486779.6580558806,837997.56488966,743680.9550237252,2382089.8203657223,1544586.7286848123,9043505.862426419,4044819.8417098876,1727267.3704707676,865297.0517001662,2723938.3666015645,3582796.6714420174,3827509.0345441382,5268312.370849417,2145332.1892744256,10889408.240641637,10969714.941638228,11025292.926802807,778859.699268745,11855387.02482344,11642445.562365538,5352685.223294379,5037008.032486944,2057016.0609983092,4291457.139279851,1341566.3947252107,5425896.611538871,2233533.9248903296,401286.2702111798,2146393.944628292,702175.4103448796,396651.4639554479,4119173.1010301085,1585754.4322413227,1431313.8336762486,1353225.1956810441,3414166.0216054227,3321946.5163312005,5545466.1348709,1645275.7888755307,1544013.5696942562,1445153.773329676,3661394.469939015,7830966.232542444,374652.2645560814,1354337.8947899227,1209942.4913511386,1115687.0392834183,1037875.7932840519,305997.6822134442,262377.3105472346,424256.7165201984,258873.3186039071,442909.64753773424,626296.703464101,743745.0569072712,863181.0425426407,994929.4052416483,1038689.2214665093
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,1759292.149419476,341079.26176330337,200507.97216070985,1191117.922283516,354336.61987578985,12107855.854734851,4244592.77936447,214946.85334984554,1918994.371523012,2026491.504528208,302797.157260434,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,690373.2160194224,0.0,6218352.294075417,8664554.223279696,266176.6224483285,1331043.86243279,208189.03193492207,2919485.9079079316,2101561.1596956323,9613768.151273984,4607017.825142529,2320315.9822425046,1414105.2832551047,3282001.727296468,4127189.011087934,4412430.338532723,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,5905725.418996128,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,1977629.9777359767,1902560.716956229,3996729.3272074354,3902098.1235619895,6134706.116535412,2217501.1020536157,2117820.3908946104,2019703.7042422832,4249392.192177253,8423651.424407886,860776.426838003,1923417.9339490936,1774744.038149727,1682127.0567593875,1602218.5451828972,730932.7309438264,627859.7335018388,948051.4636318537,521822.4386781389,250868.27617098182,94578.69492121362,134237.37764497637,239679.98261431846,368490.07621169393,412746.5882956552
