58144.94389024724,186365.58446505084,207832.85407509565,372164.4328049095,1408536.402141244,43889.10447935797,99408.84629146442,222073.02380973697,218004.60065328897,271437.70395617484,0.0,288556.15935377293,183855.07723476118,177887.69793608552,272419.0547347276,227989.19475492692,261048.41672379474,228161.8394911822,180087.72819101252,310659.4677295382,150644.53926379143,172299.67875332793,299652.89222031547,921436.2343309493,183074.59313077826,156649.44472292266,331728.9382688824,265197.66521785216,318585.4448166143,352059.02355713025,266422.22451026866,520720.04994814633,244564.4990120193,88743.67993834829,155016.00934742193,273335.24153774977,313046.29961916176,77437.4449798029,338848.73399793013,369381.1850967211
248717.74536007678,183694.1680620264,82089.2995950142,657484.3764166568,1696982.5984022347,257084.75848443448,264322.7104355583,112534.95157061206,239213.49367667368,125720.89577313709,288556.15935377293,0.0,111552.44108489962,324834.9491049262,62115.26363191659,160085.23405361283,37011.14811783066,91978.11783788577,289670.0910208025,27942.659733819186,146127.0830920812,184199.93400243117,56686.33367047123,1209989.9203402482,267645.51077311195,131981.82147932344,53722.5216087257,36686.91387947479,52939.94440873545,77922.64641938182,102176.36545698815,809159.3196676412,138071.06938095324,368762.998111253,152689.11521454304,560194.577725008,87186.215322435,239682.4884925889,86282.71797411113,98726.74895900158
154959.40476460278,150650.18262186076,31735.574045540754,555955.1983748331,1590866.8121574477,148205.6229466345,153281.37291921678,54605.7567752705,155819.7763860544,107697.40369201107,183855.07723476118,111552.44108489962,0.0,220679.55252809444,89187.32778294515,95876.86558289231,95525.7108479178,49146.55394836956,189114.46956803702,129508.12859816947,34922.36110288077,86250.68198281102,115913.08397674527,1103025.9170341375,169763.16187265128,36825.04426338141,148713.908993073,82598.72755678504,134849.22989027412,168329.0858437721,93075.24183154186,701785.0865963169,92475.53561888679,259284.59425118184,42421.8520694229,451476.05502451624,131953.18507807987,128381.67069328862,155653.63068364322,185533.99417381117
217977.4345408258,320413.67172453797,252201.01526361864,456256.78329642396,1441026.764081778,149263.66721007493,89579.14420220813,215489.42434606855,111203.38252499337,235879.7276622135,177887.69793608552,324834.9491049262,220679.55252809444,0.0,276882.1155186129,181011.72585774658,315697.287674443,234294.2844736081,39222.00280454837,334332.1086120805,193091.49235789754,140790.3473910765,303114.37099715346,953481.690339673,63037.34427305769,223436.90382969417,344704.1228416046,289469.1735746658,326636.47696177475,355836.07920642337,247207.98701093782,559628.8278251934,207584.454389051,163902.16703875517,178914.60539877677,316455.4878533472,298784.35438665457,128758.50981585644,330098.8783576824,365522.3622517339
243458.9596103674,211300.98493396214,74174.19884341522,644566.4732997385,1677095.8633793306,234903.45867518106,228230.630323939,61862.52437916271,182697.5075474827,63612.92770783703,272419.0547347276,62115.26363191659,89187.32778294515,276882.1155186129,0.0,102267.52862254226,81710.27365064016,46470.336103395035,239686.99443662458,59586.708510057004,121828.28060045213,137414.6403583421,28156.362754491212,1188818.4111015704,216562.24508917177,122449.81671102044,68038.52780640172,30952.80999461115,50612.69200074721,82747.01755690352,40119.5027332406,787566.8090162653,78053.27158462034,344223.18852608185,120750.68730679134,536447.9025649299,44837.15022514812,211089.4352414694,66503.85377978106,97808.36998296397
221204.06756884014,245901.7863009539,114795.72919756205,589634.9531650918,1606718.8184302815,184562.0467187119,153696.4488138877,50968.56644050331,80480.0910101374,55250.286442696386,227989.19475492692,160085.23405361283,95876.86558289231,181011.72585774658,102267.52862254226,0.0,165215.15973118207,71524.69800705208,142281.60455238057,161851.78295279914,101185.87990920473,57213.097473393274,125499.13488546445,1118012.346300791,118460.42851940052,127263.82117868378,167466.09426985512,123537.79238759287,148926.06720114514,176006.8459719678,67245.65264758756,718439.5430521625,26632.954661471565,280293.62030913227,85178.06657232835,467540.25687902,117894.74813260343,152703.4628160082,149235.05754681103,184662.84690658093
217604.32702039726,146684.02308704244,63790.15244534222,626778.3002729114,1667985.5994597196,232855.56716986606,247645.83127724964,114482.42681739412,240230.29025499677,142138.3511688524,261048.41672379474,37011.14811783066,95525.7108479178,315697.287674443,81710.27365064016,165215.15973118207,0.0,93693.3756142877,282853.0033303518,64953.7893890726,127447.79492796256,177642.03652992722,86976.95999516193,1181741.2286300245,262248.8285579175,106790.49490474327,90733.6254152781,50757.48087720666,88601.77703071198,114933.62593253552,118307.22355376277,781507.7211032531,147372.95958553592,344157.4302452295,137929.56825858622,534099.2146713006,117211.85620170854,219176.53858248607,121466.47670036371,135734.83558126478
203344.32163205344,191744.37215469975,50024.86754605154,599964.2227541573,1631018.8300620567,189501.5161205841,181930.20348749132,21026.446775430224,148059.05979034177,61814.56712620416,228161.8394911822,91978.11783788577,49146.55394836956,234294.2844736081,46470.336103395035,71524.69800705208,93693.3756142877,0.0,198278.7315498059,100211.0158116362,77853.38714532592,93600.09262014648,74625.17119578354,1142658.814002675,175920.23092867972,85678.16274874246,113368.88543599607,55617.91705017368,96707.24600049367,129203.23768389088,44291.83596330141,741442.6642013527,55872.24531912066,298090.41572818137,74701.58173693513,490218.87797850056,84912.19980220745,164835.2163374077,111439.64632032893,144015.5576438121
211004.21755263567,301337.61876672483,220080.67888844764,486241.59632840956,1478558.4568166386,144313.54202915262,81938.34562645257,178847.5555689817,72595.62971005899,196936.73928954953,180087.72819101252,289670.0910208025,189114.46956803702,39222.00280454837,239686.99443662458,142281.60455238057,282853.0033303518,198278.7315498059,0.0,297815.8404668899,164582.58013836094,105691.69817208918,265452.0097060861,990697.6668535159,23898.26916326787,196451.20621925435,307225.855500477,253795.10356584896,289009.9588630122,317681.2999233666,208879.85858382803,595460.0713977386,168902.0080638475,184851.47371876697,148696.9468180164,349817.16899045993,260163.58146798718,117072.51774007425,291499.7469724459,326929.75689091755
273203.40564861195,211636.51775863257,102831.15228859395,681104.6297251253,1719104.4676717585,277282.37150240905,279547.6889280253,118974.07257886064,242260.93385438767,119627.64155913131,310659.4677295382,27942.659733819186,129508.12859816947,334332.1086120805,59586.708510057004,161851.78295279914,64953.7893890726,100211.0158116362,297815.8404668899,0.0,164426.7098618713,193781.26048846933,41788.89634819278,1231651.3996192266,275009.7169556014,154216.4911090899,25780.22546449119,47276.93823631137,28430.89314460592,49980.57312596565,97868.10439055208,830545.6724852644,137425.11626700556,388673.9700224341,168459.49339826475,580710.8701053391,69195.20340493263,257648.46092495875,61187.8155354479,70789.46159520952
127280.788534641,150508.81012419175,64707.51051462264,522752.0822387989,1556413.8633991282,113658.28378961209,120202.63606510466,75186.22401743554,143462.68371949552,128458.1556188629,150644.53926379143,146127.0830920812,34922.36110288077,193091.49235789754,121828.28060045213,101185.87990920473,127447.79492796256,77853.38714532592,164582.58013836094,164426.7098618713,0.0,70583.64871909074,149286.62598504932,1068456.5980235229,147636.99525525435,32946.98192551178,183357.06689680656,117454.85022339434,169050.42562797645,202487.10811802317,118645.52853352713,667189.9369145192,106789.82895856703,224458.3027490852,18788.202468570536,416707.8279136354,162723.48261467982,93576.56407990197,188211.88309455916,219169.00981403727
171772.83188123786,220611.39349657352,115867.35688924642,532471.7291673803,1551819.907546781,128532.46970512938,97558.59943900384,75557.70617547889,72880.0270616031,108435.45120715826,172299.67875332793,184199.93400243117,86250.68198281102,140790.3473910765,137414.6403583421,57213.097473393274,177642.03652992722,93600.09262014648,105691.69817208918,193781.26048846933,70583.64871909074,0.0,164584.70331868634,1063086.7721877175,84606.85151038301,103201.21468519642,205451.02965548748,148680.55201841294,187835.94434638968,218586.8868447968,112725.76121943023,662935.7453256688,78905.18397735347,223334.09373962588,51876.96485435515,411695.8352048269,165002.81277981293,95977.07030588087,195580.20168846333,230503.2238079265
268915.5103968531,227287.48510421775,97245.15398208797,671808.5002863539,1705068.7234316978,262655.8856374629,256286.54267635668,89255.84552285637,205765.56242967382,79000.60651033004,299652.89222031547,56686.33367047123,115913.08397674527,303114.37099715346,28156.362754491212,125499.13488546445,86976.95999516193,74625.17119578354,265452.0097060861,41788.89634819278,149286.62598504932,164584.70331868634,0.0,1216836.7252552826,242062.1942435456,147573.16163855811,41983.95828170564,42291.09061019827,23563.724429724603,54631.94980961232,58917.03262215435,815572.6144311124,99760.33663235104,372252.10793358844,148809.19289479396,564509.378949987,30634.1056218392,239181.38670264458,40782.62811541208,69917.59808288887
965356.09740344,1074164.6101622414,1128903.7040691292,562116.4239808334,488733.812266964,954832.0683397683,965645.7415082407,1131635.2416366327,1062987.5336992433,1171485.0597788263,921436.2343309493,1209989.9203402482,1103025.9170341375,953481.690339673,1188818.4111015704,1118012.346300791,1181741.2286300245,1142658.814002675,990697.6668535159,1231651.3996192266,1068456.5980235229,1063086.7721877175,1216836.7252552826,0.0,1012560.1222426251,1078041.517457468,1251739.8076713067,1185454.3908109667,1237407.6478772063,1270761.893017728,1174054.876688905,401281.4758993991,1141856.753723951,844595.5937660342,1068071.633517153,652495.3705785965,1225082.8823309261,977831.0765960551,1253776.3688002736,1286615.4239169292
207734.5109364354,289403.2138401369,200165.50131578618,503514.58794060774,1500631.31926966,143949.3567682746,83726.63884929336,156147.02075287892,50533.25958218013,173046.95252156278,183074.59313077826,267645.51077311195,169763.16187265128,63037.34427305769,216562.24508917177,118460.42851940052,262248.8285579175,175920.23092867972,23898.26916326787,275009.7169556014,147636.99525525435,84606.85151038301,242062.1942435456,1012560.1222426251,0.0,180182.96674769232,283906.5497747454,231526.78089802052,265625.76704265724,294043.0692160589,185199.81594213317,616416.7159446602,145089.5904226075,198397.32649660378,130739.95028299498,369407.0752604774,236354.3990753081,113509.88715085572,267693.96934932994,303122.59279663477
121346.06017502175,119592.13150119869,51688.85726150269,527055.3481608928,1565179.6663492022,126136.74271995452,145566.7372891211,90862.34892407306,175999.42245927968,144367.57650178936,156649.44472292266,131981.82147932344,36825.04426338141,223436.90382969417,122449.81671102044,127263.82117868378,106790.49490474327,85678.16274874246,196451.20621925435,154216.4911090899,32946.98192551178,103201.21468519642,147573.16163855811,1078041.517457468,180182.96674769232,0.0,176084.77351832553,109807.2156690989,164247.11268390686,197457.68822712373,129808.74990924148,677177.8205183628,127578.61117366029,237641.99114845003,51358.32631618752,428435.4225137086,166479.71390908264,113630.59776750274,188128.78620774654,215883.13335257303
296256.0934613835,237415.15605369426,124397.05605841322,703081.0145978911,1739548.5148233147,296913.9558542171,295101.36282301374,129894.78827497276,247665.69959725952,119462.7078631654,331728.9382688824,53722.5216087257,148713.908993073,344704.1228416046,68038.52780640172,167466.09426985512,90733.6254152781,113368.88543599607,307225.855500477,25780.22546449119,183357.06689680656,205451.02965548748,41983.95828170564,1251739.8076713067,283906.5497747454,176084.77351832553,0.0,66532.03735043741,18611.31725590642,24200.361670851118,100652.13719539193,850495.9713655321,141613.6681821356,407756.56385642645,185434.60907015172,600048.5006301574,59623.26135200925,275570.03030445817,41262.040727525826,45014.29321332502
230595.8211004701,185226.6121754647,58182.409798838686,636628.777541512,1673155.6434026095,230724.57608369333,232392.65630824052,75946.68606990037,202526.62966879195,92706.65333189415,265197.66521785216,36686.91387947479,82598.72755678504,289469.1735746658,30952.80999461115,123537.79238759287,50757.48087720666,55617.91705017368,253795.10356584896,47276.93823631137,117454.85022339434,148680.55201841294,42291.09061019827,1185454.3908109667,231526.78089802052,109807.2156690989,66532.03735043741,0.0,54740.49535764177,87695.46353717506,68773.71105298885,784250.4433616854,102165.82556804403,341882.7008346576,121189.29591758507,534064.9140436957,69883.85486827412,210463.68256780074,82271.0952461434,106563.08297146854
285268.7093548818,233998.6644620007,112792.60593673683,690483.4376884068,1725445.8622286587,282702.1782671651,278636.9517669902,112358.0008410616,229079.1173917867,100987.33039347065,318585.4448166143,52939.94440873545,134849.22989027412,326636.47696177475,50612.69200074721,148926.06720114514,88601.77703071198,96707.24600049367,289009.9588630122,28430.89314460592,169050.42562797645,187835.94434638968,23563.724429724603,1237407.6478772063,265625.76704265724,164247.11268390686,18611.31725590642,54740.49535764177,0.0,33481.09593487047,82047.36780665179,836127.0811336037,123020.34645537299,393009.54505711433,169948.92407132208,585337.3605370667,43082.80605125437,260311.4795317333,33382.16117928856,51824.56885042302
318262.566721253,261613.94309363558,145875.8426779431,723920.8729695532,1758845.5872944049,316125.83242753195,310914.6580092357,143615.261375663,254982.67936861908,124238.68457529643,352059.02355713025,77922.64641938182,168329.0858437721,355836.07920642337,82747.01755690352,176006.8459719678,114933.62593253552,129203.23768389088,317681.2999233666,49980.57312596565,202487.10811802317,218586.8868447968,54631.94980961232,1270761.893017728,294043.0692160589,197457.68822712373,24200.361670851118,87695.46353717506,33481.09593487047,0.0,108867.45042022431,869480.5131260849,149503.114793639,426288.7990423863,203039.78036335637,618605.8942594227,60022.942740672086,293436.52200263005,31520.35088637181,20828.183819909493
245662.6298340877,234094.5828548794,91683.31792643633,636548.1935580369,1662721.3213770972,225784.2422424559,208869.92777803127,44350.003213077674,147069.2773253476,23936.492307771412,266422.22451026866,102176.36545698815,93075.24183154186,247207.98701093782,40119.5027332406,67245.65264758756,118307.22355376277,44291.83596330141,208879.85858382803,97868.10439055208,118645.52853352713,112725.76121943023,58917.03262215435,1174054.876688905,185199.81594213317,129808.74990924148,100652.13719539193,68773.71105298885,82047.36780665179,108867.45042022431,0.0,773298.3634645815,41012.01007022211,330908.9814586482,111424.27080757586,521809.0624189082,52344.67586345339,198115.069401598,83297.38202968927,118588.40873629392
566283.0861980605,679784.3048533851,727863.0278156736,180923.11524235923,889601.7306486089,553582.0396020811,565383.9872272649,730638.7414543524,666944.9206193867,771367.9310581948,520720.04994814633,809159.3196676412,701785.0865963169,559628.8278251934,787566.8090162653,718439.5430521625,781507.7211032531,741442.6642013527,595460.0713977386,830545.6724852644,667189.9369145192,662935.7453256688,815572.6144311124,401281.4758993991,616416.7159446602,677177.8205183628,850495.9713655321,784250.4433616854,836127.0811336037,869480.5131260849,773298.3634645815,0.0,741819.2017365148,443355.7480049176,666827.6008264805,251491.15248155352,824102.6956698116,576636.9265811894,852632.6587704696,885370.1110723125
232142.0947027919,242601.27934534888,104388.87321932352,610183.484804366,1630589.7528759341,201947.346169738,176459.57616406088,39062.23364069188,106064.25939495358,29689.47426277535,244564.4990120193,138071.06938095324,92475.53561888679,207584.454389051,78053.27158462034,26632.954661471565,147372.95958553592,55872.24531912066,168902.0080638475,137425.11626700556,106789.82895856703,78905.18397735347,99760.33663235104,1141856.753723951,145089.5904226075,127578.61117366029,141613.6681821356,102165.82556804403,123020.34645537299,149503.114793639,41012.01007022211,741819.2017365148,0.0,301784.442541361,93940.21991138833,490600.65591527696,91264.9506450861,171509.60762009808,122604.39832648746,158033.08672792054
145913.67578469127,274274.51665074535,286750.86291064584,309866.4863066027,1332929.4524917663,111685.42512342423,127431.31679457762,287694.52756873914,245058.22235746344,330857.48119998735,88743.67993834829,368762.998111253,259284.59425118184,163902.16703875517,344223.18852608185,280293.62030913227,344157.4302452295,298090.41572818137,184851.47371876697,388673.9700224341,224458.3027490852,223334.09373962588,372252.10793358844,844595.5937660342,198397.32649660378,237641.99114845003,407756.56385642645,341882.7008346576,393009.54505711433,426288.7990423863,330908.9814586482,443355.7480049176,301784.442541361,0.0,223476.29819065824,192329.1264486479,381106.25441764924,133332.09246839263,409342.2559387193,442020.4336124934
138202.75734586484,169265.23154209787,74146.81496193886,525913.5482120612,1556378.3513609408,115084.91891642449,111641.40078393857,67076.76833300781,124736.99128967317,118106.10049019483,155016.00934742193,152689.11521454304,42421.8520694229,178914.60539877677,120750.68730679134,85178.06657232835,137929.56825858622,74701.58173693513,148696.9468180164,168459.49339826475,18788.202468570536,51876.96485435515,148809.19289479396,1068071.633517153,130739.95028299498,51358.32631618752,185434.60907015172,121189.29591758507,169948.92407132208,203039.78036335637,111424.27080757586,666827.6008264805,93940.21991138833,223476.29819065824,0.0,415702.6556476396,158835.9016225551,90398.4796608881,186125.9306007629,218544.15992073127
323429.1831923953,445083.4057640208,478405.70697526174,149883.23261959624,1141025.3509245533,303429.9685339271,314144.3862406266,479179.9052156716,419652.6900408241,520092.9620466903,273335.24153774977,560194.577725008,451476.05502451624,316455.4878533472,536447.9025649299,467540.25687902,534099.2146713006,490218.87797850056,349817.16899045993,580710.8701053391,416707.8279136354,411695.8352048269,564509.378949987,652495.3705785965,369407.0752604774,428435.4225137086,600048.5006301574,534064.9140436957,585337.3605370667,618605.8942594227,521809.0624189082,251491.15248155352,490600.65591527696,192329.1264486479,415702.6556476396,0.0,572640.446710892,325384.4702386701,601282.4564416461,634214.3479335752
286876.8236843994,254683.79175018184,119000.50594955469,684671.1404917327,1713664.8115037696,273919.24748226436,260614.52560486723,93464.33656347217,195650.9397274902,64544.87188963969,313046.29961916176,87186.215322435,131953.18507807987,298784.35438665457,44837.15022514812,117894.74813260343,117211.85620170854,84912.19980220745,260163.58146798718,69195.20340493263,162723.48261467982,165002.81277981293,30634.1056218392,1225082.8823309261,236354.3990753081,166479.71390908264,59623.26135200925,69883.85486827412,43082.80605125437,60022.942740672086,52344.67586345339,824102.6956698116,91264.9506450861,381106.25441764924,158835.9016225551,572640.446710892,0.0,247852.81564519295,31341.07102908259,66768.19814078722
94371.69514743284,192958.45304624515,157936.11691440307,439029.97825888835,1466231.3189568692,33742.38285895055,39354.363138030836,154533.9674149344,142240.02681734844,199755.74854306446,77437.4449798029,239682.4884925889,128381.67069328862,128758.50981585644,211089.4352414694,152703.4628160082,219176.53858248607,164835.2163374077,117072.51774007425,257648.46092495875,93576.56407990197,95977.07030588087,239181.38670264458,977831.0765960551,113509.88715085572,113630.59776750274,275570.03030445817,210463.68256780074,260311.4795317333,293436.52200263005,198115.069401598,576636.9265811894,171509.60762009808,133332.09246839263,90398.4796608881,325384.4702386701,247852.81564519295,0.0,276014.65303313156,308832.92692222283
309426.120229046,265688.35280644125,138021.54319163368,710957.5459090366,1742233.6299856573,300879.60619490314,290398.86746507813,122577.17002770133,226767.58054448612,95626.01322339021,338848.73399793013,86282.71797411113,155653.63068364322,330098.8783576824,66503.85377978106,149235.05754681103,121466.47670036371,111439.64632032893,291499.7469724459,61187.8155354479,188211.88309455916,195580.20168846333,40782.62811541208,1253776.3688002736,267693.96934932994,188128.78620774654,41262.040727525826,82271.0952461434,33382.16117928856,31520.35088637181,83297.38202968927,852632.6587704696,122604.39832648746,409342.2559387193,186125.9306007629,601282.4564416461,31341.07102908259,276014.65303313156,0.0,35430.08199014691
337022.33110457513,282405.8526332186,164549.52123683915,741484.0828890337,1774904.1959858877,332573.3178962125,324593.32546892687,156692.20239378128,261938.82420175688,130855.51041290208,369381.1850967211,98726.74895900158,185533.99417381117,365522.3622517339,97808.36998296397,184662.84690658093,135734.83558126478,144015.5576438121,326929.75689091755,70789.46159520952,219169.00981403727,230503.2238079265,69917.59808288887,1286615.4239169292,303122.59279663477,215883.13335257303,45014.29321332502,106563.08297146854,51824.56885042302,20828.183819909493,118588.40873629392,885370.1110723125,158033.08672792054,442020.4336124934,218544.15992073127,634214.3479335752,66768.19814078722,308832.92692222283,35430.08199014691,0.0
