20029416737.858784,19967434533.00807,8517460779.78681,112505668.04647844,1494165944.7928507,40610197389.75633,8580291857.886993,5607082989.442091,8645427034.58399,2889414195.7863173,0.0,4720825772.199214,8563655628.490793,18879860835.309147,917532212.5320822,12961510740.057076,5055261631.39253,5154424195.975762,5222150278.533864,13921980962.405869,5539705036.521255,3708984114.2627187,18819553700.724476,7941436329.913204,664433271.3760774,15646847836.630054,1338836528.2278612,792129687.7788718,1184018332.4194894,1104955041.177286,6385021137.146046,1751117385.124587,1850008306.060025,15831232140.241287,2510262792.780366,201248886.73553723,1545667185.9082704,569516560.2337729,6447318768.624891,1775002592.8018124,7068973427.790747,3641534915.091701,46457302550.428925,406892216.3134404,920742101.8795484,548516768.3364772,999236754.0281568,6999589319.968407,2038160711.0918748,21765046586.089756,21787196532.164165,9457479570.263485,355682776.3651543,1091125764.9808683,290311774.85657585,1728592536.00261,3297454710.0933523,450675466.5190391,226491163.29494533,1655073694.7327554,2860572075.818244,2264818976.500675,1491441791.2815902,65792903.31986703,1324473933.0148468,2102754163.0979364,1420709414.4953783,2173111090.882209,2531466564.6783376,2018803209.9752092,1920072274.027909,2379824868.4896927,2621964163.0869136,2780889816.155131,2850689846.0225415,2894518489.435981
15309113182.374279,15247240821.953331,3798572996.167951,4808191300.73142,6214479252.823814,35889843202.62765,3860594910.374229,896258938.2308029,3924810545.593251,1831494281.7629328,4720825772.199214,0.0,3849096347.0884237,14159695256.307226,3803308668.6857204,8240709438.932618,335140307.16843235,437589045.2101837,504907185.6684623,9202564709.803358,830334458.0786667,1012884833.1590668,14099319582.351046,3222190297.6452346,5384793896.671625,10927139444.321184,3385713517.5672264,5511425924.633696,3537955342.6045747,3616123950.4878893,1670186786.481798,2973758101.8130927,2871037756.6979337,11110860434.998636,2212418921.393953,4919667803.714759,6266452983.55665,5287822671.920959,1727824041.1671824,2946575670.1476884,2354412028.3523893,1084238651.5171618,41737256460.48858,5126929268.866761,5641481620.598864,5269212282.691697,5720050318.073489,2285844328.429583,2688854352.8422894,17045305109.27751,17068030157.50024,4740574166.660042,4368745003.169967,5811847622.510086,4438481297.336257,6449417961.054044,1432902459.5258267,5168649172.002772,4503983693.522492,6375821605.665335,1869931149.101082,6985644746.972882,6212188372.52834,4710147214.852292,6045127945.822003,6823578341.072015,6141386215.728348,6893936722.448228,7252272314.1843815,6739628700.669291,6640887238.7232275,7100648468.314651,7342774804.013284,7501684096.486195,7571474335.823206,7615297458.974023
11482646940.925455,11421638143.00595,460590552.13534755,8653178063.230713,10057808807.717875,32058944583.448345,422019300.21904147,2986123249.368049,361068564.1055884,5677597976.961792,8563655628.490793,3849096347.0884237,0.0,10335010333.73096,7646566898.417973,4415187374.459137,3517753396.4227624,3423188696.3874273,3356017567.593259,5391137847.259096,3053379064.3849797,4856485089.73299,10274158703.339767,751041711.1922519,9228079791.675089,7109420074.705603,7232381630.587822,9355399304.33908,7383260852.050979,7460499851.066376,2223746968.416106,6821146895.879645,6716204839.187627,7272471076.254756,6059962112.853942,8763405949.790152,10108871888.037848,9132041776.709066,2122779028.50922,6788801804.38269,1495152416.6798542,4922411244.849848,37895218794.33183,8970368729.462551,9484238568.46983,9111318742.707766,9562177573.839762,1564269323.6041896,6526281857.964279,13203100903.673605,13224404381.46319,895285872.1581253,8209918598.822065,9653579307.259808,8278922705.432386,10291353527.773016,5266343452.589387,9009371685.53759,8344474705.988294,10217274493.816904,5703717164.453134,10827403842.329071,10053732994.692574,8550541252.689874,9886533559.194452,10665315173.005198,9982777500.043045,10735759239.564,11094266171.383467,10581520150.324461,10482564941.482046,10942474238.679182,11184698703.227345,11343691008.492065,11413524051.766302,11457367481.972168
1149915860.0729067,1087579556.6288593,10362567821.12446,18965788681.7375,20372653899.959995,21730361764.743855,10299569245.337013,13273302459.554436,10234962027.140345,15990609478.799326,18879860835.309147,14159695256.307226,10335010333.73096,0.0,17962514507.635403,5921284826.166443,13824946986.630377,13725459335.074425,13657731185.420496,4958648165.456973,13340758033.402206,15172373321.522493,62072441.92928508,10938451745.033735,19543342846.61991,3233637935.9817305,17542731070.39854,19669457852.52362,17696195348.27895,17774916412.551388,12495451484.141184,17130247599.713137,17029858678.382275,3081845897.659923,16369800854.311455,19078152532.72792,20425157680.029175,19445782862.835392,12436050653.23785,17106234632.917652,11821916136.038664,15241833707.926214,27593426266.858776,19285498637.516563,19800222334.347412,19428358159.037605,19879058794.478043,11891909835.571505,16847829827.679308,2963789314.0246572,3007486492.9645195,9440152551.605762,18528328184.896996,19970986244.947937,18598141490.077305,20608303835.415787,15588736344.134418,19328188894.622787,18663634027.03427,20534926687.537468,16026669895.851088,21144469105.369602,20371297729.241776,18869788149.277016,20204326106.800358,20982455053.203766,20300567516.050495,21052755077.718315,21410906796.37592,20898455733.405304,20799836966.04298,21259410420.598507,21501421595.65756,21660242216.251488,21729988918.94541,21773788107.29786
19112042988.66705,19050084234.3102,7600231754.798058,1007244623.4758725,2411521929.173225,39692824755.619125,7662961411.415344,4690081383.902393,7727962641.397433,1971947384.8948116,917532212.5320822,3803308668.6857204,7646566898.417973,17962514507.635403,0.0,12044007939.763187,4137781038.7665434,4237055253.264427,4304783546.816826,13004756136.408918,4622736801.382957,2791472635.0141463,17902192930.304733,7024146733.131295,1581731932.1374247,14729580934.065626,428050684.74200815,1708844573.3453574,270275030.35660404,188959852.1017684,5468000275.415727,836945466.15902,932744865.4848335,14913720302.656494,1593446481.5454354,1116853550.0602913,2463196568.909633,1485481498.1628613,5529813822.773612,857772994.518139,6151759221.498529,2724243201.6019607,45539838583.41302,1323921313.5921025,1838252190.7196593,1465912716.7790477,1916742133.7068822,6082417433.607202,1123026007.9205096,20847605797.639908,20869824998.671597,8540232647.36409,566867422.4650236,2008553612.783113,637594724.3479714,2646114345.307545,2380777053.658796,1365924191.5969503,702719320.3396785,2572526295.2510233,1944503023.7987425,3182342365.576157,2408892186.0118303,908386697.2537587,2241858058.6099577,3020272329.6525407,2338110750.316023,3090636128.393172,3448998760.7124467,2936328978.36503,2837578607.778438,3297353039.0049744,3539496091.71177,3698421780.529117,3768221096.9067817,3812049206.975336
7069906070.804567,7008465639.23739,4447457243.850701,13048357449.915922,14454964003.260702,27649780621.14207,4383076873.810391,7357129315.823013,4316268885.592068,10072105100.679642,12961510740.057076,8240709438.932618,4415187374.459137,5921284826.166443,12044007939.763187,0.0,7906263729.250424,7807463454.112014,7739757207.980215,988183871.7963036,7424663940.344152,9253003621.760511,5860624361.958371,5022057533.576123,13625372364.886372,2694528143.3789845,11625413893.838068,13751826152.440388,11778315788.000868,11856713607.575462,6579868731.527039,11213066802.399435,11111599142.818785,2876907794.160772,10452126073.600937,13160208161.105703,14507096587.523342,13528181790.294147,6515607835.331763,11187180490.308601,5900631977.163231,9321893503.94948,33499313280.055035,13367505379.836535,13882120745.353888,13509917391.596334,13960743663.008522,5970629189.927041,10927900063.806879,8810962582.9141,8836522732.00809,3521250968.651277,12609382883.556051,14052554755.476227,12679025034.690596,14690100731.687378,9668411611.324444,13409297364.14394,12744543234.098726,14616528822.428528,10106342488.218647,15226323595.66254,14452895260.888208,12950714796.3338,14285837381.165623,15064263834.453842,14382095571.642958,15134613444.261843,15492917787.641073,14980305015.957085,14881581346.757961,15341317667.388578,15583424417.850243,15742316542.420605,15812097722.224659,15855915839.622992
14974402727.848509,14912501515.603659,3463540288.924309,5142279065.395102,6548741365.850682,35555161473.39084,3525673052.715874,563575948.2760066,3590187343.199628,2165847675.8557568,5055261631.39253,335140307.16843235,3517753396.4227624,13824946986.630377,4137781038.7665434,7906263729.250424,0.0,106309827.78166692,171451234.18880886,8867663107.844454,498775716.4280482,1347934158.430112,13764588264.483225,2887181229.21806,5719115805.018945,10592290726.12657,3719561942.39634,5845635976.775672,3872119721.0173798,3950450987.8254128,1335253940.1350508,3307426913.8887253,3205337342.4501863,10776928822.36862,2546191419.278396,5253959776.423818,6600832875.6041155,5622009058.867249,1395332417.236386,3281289367.928218,2024037073.4290202,1419342865.2745287,41403373026.16016,5461248659.051127,5975857029.615788,5603692998.029909,6054497972.0090685,1955903489.7644598,3023918844.494256,16711589505.070648,16734499006.763409,4408232690.506057,4703397499.024704,6146334401.4097185,4773194639.565121,6783845326.396752,1767926538.3470483,5503280788.310208,4838687207.51832,6710306269.3887,2205050859.358071,7320065479.675224,6546672097.635331,5044842479.147968,6379635938.280418,7158009265.522146,6475890237.867864,7228354622.131434,7586654063.015168,7074046250.241487,6975333754.144168,7435056367.276054,7677160713.927694,7836053587.4199505,7905835895.622119,7949654819.071736
14874996373.427917,14813029462.980673,3363373073.2326508,5240898714.733403,6647568303.0877695,35455778453.243835,3425915234.590917,458873123.25904465,3491203612.554563,2265182344.9424424,5154424195.975762,437589045.2101837,3423188696.3874273,13725459335.074425,4237055253.264427,7807463454.112014,106309827.78166692,0.0,67729954.54854701,8767813077.076044,393448715.838787,1448914713.0965283,13665140380.474665,2787162419.533603,5818064306.403045,10492572755.211796,3817957626.628367,5944405733.618715,3970932010.7010474,4049501519.371228,1233137898.3831148,3405646250.6567883,3304415899.500641,10678931028.749735,2644666357.753887,5352879703.608768,6699847844.257903,5720751744.425412,1300426173.3426206,3381075159.7719173,1930995381.6343336,1521314852.4985874,41305346354.20361,5560203113.365233,6074883323.387303,5702910578.000172,6153643204.377986,1863342987.1243572,3124684310.039158,16613850380.457228,16637006852.183908,4312473535.810402,4802969148.404007,6245544876.961095,4872886221.159038,6882935364.190157,1870153660.3165646,5602779652.717352,4938355590.788131,6809497600.782803,2306836253.326184,7419131660.253947,6645865977.221115,5144485446.605397,6478877407.125741,7257096459.691589,6575122008.610446,7327417996.493624,7685648818.598221,7173112545.933618,7074451998.445205,7534098271.717047,7776160589.948524,7935022936.8188715,8004790748.80601,8048601894.291545
14807269391.692577,14745301473.474424,3295645022.0294642,5308608421.412209,6715284577.079227,35388051391.76644,3358185822.7737136,392171276.7283847,3423494645.3496914,2332912222.8067994,5222150278.533864,504907185.6684623,3356017567.593259,13657731185.420496,4304783546.816826,7739757207.980215,171451234.18880886,67729954.54854701,0.0,8700083233.562273,327360949.16761714,1516570205.5678341,13597412800.036346,2719432622.0460744,5885784936.88474,10424842874.726223,3885660150.908972,6012120504.987976,4038650490.4989896,4117226174.291135,1165539961.2302632,3473341436.53212,3372141977.3068285,10611272277.66769,2712376655.610045,5420599851.893819,6767569815.045602,5788465726.301593,1233310520.290447,3448803203.720429,1864205228.880247,1588849271.6149962,41237680822.271416,5627924089.704785,6142605900.385176,5770637384.919265,6221368478.913417,1796671862.7369325,3192372826.723377,16546209804.688648,16569387948.127726,4245089657.3971705,4870699101.243348,6313271362.527513,4940615796.1993685,6950659135.608677,1937652306.8693247,5670509435.6982355,5006085302.040782,6877223550.830076,2374413203.4240937,7486854658.925174,6713592027.115254,5212215284.612267,6546604349.204796,7324820027.236735,6642848759.289806,7395140957.737066,7753369828.709232,7240835636.045977,7142176347.671607,7601820612.258151,7843881710.34442,8002743125.58904,8072510482.258309,8116321377.138341
6108511027.414888,6046166247.803076,5404526092.237697,14007567535.218405,15414465962.735498,26688674925.907078,5341991356.02814,8315071831.300203,5278639147.914541,11032985436.251806,13921980962.405869,9202564709.803358,5391137847.259096,4958648165.456973,13004756136.408918,988183871.7963036,8867663107.844454,8767813077.076044,8700083233.562273,0.0,8382502053.636224,10215402357.241413,4898588810.689879,5980650871.373257,14585279339.828367,1725046189.922366,12584532294.894676,14711273758.939142,12738178179.924889,12817026687.582836,7537163565.982185,12172027903.351118,12072038100.988512,1965636883.073491,11411781925.378895,14120097395.918186,15467096831.880222,14487596664.51079,7480868301.134574,12148847443.572157,6870631397.02906,10285397590.424742,32548993653.948624,14327453591.28312,14842199249.096212,14470495099.671068,14921120706.329481,6940773785.300331,11891200502.963774,7872140462.364548,7901337744.151066,4499353752.055321,13570778364.492449,15013096236.17754,13640695452.406393,15650292249.385015,10632742273.09673,14370564443.447163,13706167402.771353,15577000026.72295,11070623419.308271,16186417354.677105,15413379150.547163,13912298517.13693,15246453263.76344,16024426331.178692,15342683144.675436,16094704684.914114,16452789011.775349,15940413769.126839,15841840278.47056,16301335041.286306,16543304164.865448,16702095387.557224,16771828509.433722,16815620207.360277
14490448712.682522,14428336012.675407,2978230951.190071,5625069186.8965025,7031964289.287971,35071084731.78438,3041751933.3168077,67574949.4261919,3108971235.1064262,2651774010.5824804,5539705036.521255,830334458.0786667,3053379064.3849797,13340758033.402206,4622736801.382957,7424663940.344152,498775716.4280482,393448715.838787,327360949.16761714,8382502053.636224,0.0,1838746561.324052,13280529958.366125,2402721922.704122,6202813210.192196,10107467071.269123,4202030251.7887077,6328771726.75475,4355781847.10107,4434795735.134167,845342963.2147914,3789526840.5413547,3690002711.4566727,10297839154.368484,3029442959.2614326,5737641293.195056,7084625096.781035,6105094637.927393,937311091.7034608,3767949830.1848173,1569725248.7794483,1912389856.2206595,40923713584.41779,5945001717.04437,6459756092.408678,6088218099.580509,6538747283.798718,1504115096.682969,3513349643.7238555,16233147624.623,16256901368.82104,3938478822.435848,5189111282.003967,6630769841.969988,5259247265.567842,7267847552.351059,2261386521.509552,5988658688.226164,5324661437.34898,7194623561.851994,2697326350.4090986,7803945386.735197,7031013628.4056225,5530710223.771827,6864138946.30558,7641967620.048124,6960353763.085835,7712233953.352145,8070292681.351026,7557948412.493199,7459403489.007177,7918852174.718456,8160807732.591299,8319594234.005028,8389326537.282536,8433118160.829846
16321742032.936155,16259906110.511053,4811454948.283948,3797253866.5635433,5202956426.906409,36902415452.376755,4873456425.845474,1905557292.7932398,4937417941.483041,821179015.0094643,3708984114.2627187,1012884833.1590668,4856485089.73299,15172373321.522493,2791472635.0141463,9253003621.760511,1347934158.430112,1448914713.0965283,1516570205.5678341,10215402357.241413,1838746561.324052,0.0,15111977052.176216,4235075072.104905,4373180717.786975,11939930934.613508,2375896580.3362308,4500083888.615703,2527061195.094009,2604724000.6928763,2681998632.845384,1964848644.1450124,1859953308.8525407,12122249006.08311,1204112558.0530636,3908171378.797568,5254647332.234316,4276562632.2177157,2738342120.86052,1934227437.334738,3361357587.1984415,84768749.45770358,42748397000.40766,4115343456.4291735,4629720373.561876,4257224572.5157976,4708114696.108721,3292229243.141691,1675984710.187241,18056204965.820595,18078560763.24997,5749469139.340228,3356418773.4575152,4799818382.760352,3426022158.5589256,5437495618.270801,425426080.48585373,4156330397.1351457,3491541988.3369913,5363774387.204658,858718323.2707803,5973717542.717506,5200149321.849143,3697714062.3538523,5033041769.068072,5811634047.167148,5129305096.682294,5882018971.29679,6240423111.815193,5727717276.456961,5628914769.934823,6088745940.283695,6330913323.63992,6489854191.6004,6559659962.673975,6603491108.52805
