21471229039.390205,9997961209.666517,4240832344.1709104,1356223748.412748,55703700.33233937,754030229.658456,4266135061.43563,2817386131.7822413,4303793533.499531,1437173141.2508197,0.0,434313489.0612515,720373327.111173,20321616352.3075,508288616.56525326,479488942.59632146,524429319.40316796,2557721817.5252156,2586404496.6273885,624297984.5304693,2749984668.3837557,1863030253.3010695,9426000404.478634,3979202246.7179475,352065211.2551934,899832699.7954522,2779038413.6571817,652540119.6840358,406668854.5173141,573165255.2166607,7826373505.771509,3191558786.23203,3292069175.767707,916094281.6106154,1256290107.7914894,106678665.36261031,785235563.9897496,876140067.0159079,292275311.7072729,3217364446.7644424,177327259.3050969,1836337471.9412096,4741289779.437684,1036164098.0604415,445867040.9060512,894540313.4714477,952882091.6975882,1027664563.8943045,1032250508.4181101,10877467040.820549,4717612519.332129,4708718699.202715,189911724.54316726,1201866315.5943253,637170504.3088465,287439981.7701279,1626810729.547091,874605272.4238086,98688225.97204104,216847865.7902164,748910934.4630266,822953812.5854888,1133561133.1327226,1100342816.2856724,674158527.0778378,1054912825.962109,1251559539.126617,1352412626.2153494,1393861868.364055,1432114903.735084,1452248211.9474213
21036926536.44146,9563662324.563395,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,3831847678.7400494,2383145405.9127793,3869486183.9575076,1002864342.6839952,434313489.0612515,0.0,1154686473.5439339,19887318166.198994,942600976.8038648,913801385.3527719,90209846.56589799,2123412445.7030082,2152092136.246847,191246024.96976143,2315760142.6769094,1428785827.5273988,8991706294.368414,3544922120.3080006,786279315.9073527,1334134151.2269223,2344808852.1224637,219366345.4693142,840831378.6264411,138866877.9954489,7392105273.45049,2757329689.9221935,2857760288.091076,481897192.0684765,822130760.094908,539894061.9293125,1219519828.9421744,442329418.0018582,726320010.3330363,2783194422.2544203,610170783.0477021,1402251445.215349,4307104937.423059,601850920.7560128,880180221.6133916,461045014.09181285,1387195552.3689353,593885408.6884195,599821107.5834955,10443264723.08292,4283466205.549522,4274668101.1654606,248929207.12698036,1636179769.0619428,1071391429.6486808,721183489.5387489,1193264457.953382,1308891153.4878304,347778924.7626922,648549571.2479067,1183131448.7636824,1257183435.5898144,1567867042.9092672,1534648591.4278908,1108348725.702184,1489214649.6252272,1685871843.139165,1786726104.781014,1828175266.1167893,1866427771.5564513,1886560701.83104
22191592014.88278,10718320644.57,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,4986484519.268482,3537692793.3621416,5024163185.08211,2157545207.9682555,720373327.111173,1154686473.5439339,0.0,21041973998.172127,212103738.83530408,240885871.12199518,1244795131.7182884,3278093556.6074905,3306777756.288084,1344396641.4222147,3470275669.50768,2583326667.6546764,10146354219.77349,4699544409.523945,368695726.7529488,179664331.18367192,3499334170.065138,1372634558.2158701,314432313.7367749,1293537572.2618494,8546695792.721886,3911849832.5165324,4012432288.570587,1636399483.720114,1976572218.4470985,615328364.9873903,65975584.33467309,1596303421.1122565,428897797.3315853,3937546466.3982496,545725621.1121985,2556479961.191037,5461470972.816406,1756536093.544887,274512521.0028416,1614498043.928565,232510730.507399,1747710968.4230714,1751507264.3019185,11597649656.637354,5437740366.347687,5428714975.164961,908208421.1005485,481496813.6688571,84934007.61835276,434445097.237967,2346496195.1923785,154535822.12067538,810548001.2732804,508993875.06187683,33705441.92937753,104058776.73213796,413216170.1459701,380000451.0574978,50429931.2457027,334597040.13894796,531187278.36483073,632040678.0540478,673492598.3491291,711750562.506206,731886521.9028968
1149915860.0729067,10323655935.58961,16080868710.692505,18965788681.7375,20372653899.959995,21075447828.54353,16055493049.768772,17504349240.68424,16017851881.078577,18884458332.746326,20321616352.3075,19887318166.198994,21041973998.172127,0.0,20829872694.15981,20801098779.634014,19797187060.998447,17763922053.633434,17735269273.109352,19697686557.92416,17571799383.840965,18459172930.100933,10895623421.102652,16342442614.595144,20673400891.680466,21221319060.06688,17542731070.39854,19669457852.52362,20727859397.534782,19748456295.27167,12495451484.141184,17130247599.713137,17029858678.382275,19405824138.78883,19065443743.329422,20426791461.76017,21106656078.52475,19445782862.835392,20613305852.539158,17106234632.917652,20497110052.706562,18486629764.1323,15583394735.999247,19285498637.516563,20767461671.45306,19428358159.037605,21274470269.493443,19295097093.380157,19292780284.920155,9455010830.293373,15607711187.455448,15618162716.558592,20134567615.777237,21523438961.520683,20958681493.817444,20608303835.415787,18697904074.59201,21196208991.524094,20232891122.67675,20534926687.537468,21070414092.10272,21144469105.369602,21455176497.70763,21421958332.427567,20995613378.917553,21376529096.4724,21573157450.306114,21673987875.11597,21715424838.931675,21753661179.117554,21773786259.19542
21979492103.064392,10506219891.786432,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,4774382314.825179,3325589143.7378626,4812067065.030782,1945452592.2085931,508288616.56525326,942600976.8038648,212103738.83530408,20829872694.15981,0.0,28958496.793606278,1032700171.440983,3065999830.068713,3094687404.2107043,1132300107.9698312,3258172480.662969,2371287608.7582183,9934252353.225351,4487441475.785216,156699946.42374453,391564836.2976661,3287230807.785231,1160538711.8555944,102844788.34083915,1081446868.1846743,8334592056.009526,3699746739.763006,3800357483.714019,1424352281.8765275,1764468724.350407,403269669.0581849,277039797.52566355,1384205066.2797763,216954085.21889856,3725558099.9501276,334250550.3613868,2344499922.1782694,5249485719.214077,1544451895.6454048,62425290.57421511,1402557235.4607816,444600305.1509495,1535749644.8698754,1539755079.1900644,11385667404.065197,5225776222.00314,5216800227.596844,696395825.1605085,693580750.8289235,129998600.55920756,223185196.77808818,2134656964.0362163,366489885.45987517,599027240.3946245,298397144.5763481,241291783.67617887,315163607.21252996,625319076.5581603,592102795.9420688,167035915.8638343,546692649.0661613,743285398.142148,844128599.6710804,885575483.8504419,923826830.0932525,943959765.6853803
21950714210.76886,10477444455.057098,4720295712.79261,1835567588.4773924,428915005.43963337,274757121.698655,4745612325.708117,3296836029.037756,4783281603.298361,1916661953.339834,479488942.59632146,913801385.3527719,240885871.12199518,20801098779.634014,28958496.793606278,0.0,1003914338.3539114,3037210582.805574,3065893256.443489,1103579749.936458,3229424288.345935,2342452893.519386,9905480588.03959,4458675110.569636,128232667.5084768,420418841.2720118,3258481180.420609,1131819707.1331348,75031034.18069002,1052654046.7466087,8305835114.815219,3670998980.174725,3771546908.35201,1395521395.8081017,1735719525.2670913,374630211.6102261,305934854.70046884,1355478637.58068,188489970.10106084,3696702004.37304,305297932.4372111,2315640038.314071,5220628941.9140835,1515650491.922801,33692193.69478657,1373683300.3626869,473396396.2561733,1506882290.6697109,1510843319.2466245,11356810164.20175,5196912478.720129,5187922803.676575,667487881.2152884,722382266.5875952,158226725.026145,194227489.62078568,2105761104.1570246,395177805.5998257,570083760.2841877,269462113.66369,269773619.6722622,343724405.44111395,654078567.9039009,620860700.8010681,195297486.22927117,575438053.5465088,772070636.0819831,872926549.1745615,914378127.9898094,952634832.0233315,972769998.457352
20946800397.0146,9473531992.205418,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,3741706672.20141,2292978517.5258565,3779368053.4190025,912753118.542325,524429319.40316796,90209846.56589799,1244795131.7182884,19797187060.998447,1032700171.440983,1003914338.3539114,0.0,2033299661.2536783,2061989279.0046103,101690469.20023797,2225587402.0599914,1338815426.733972,8901571184.692598,3454775776.6184115,876320920.6665761,1424210157.8864768,2254637838.9566975,129585455.58328623,930850081.1246147,48798940.79661604,7301952389.570797,2667158965.640538,2767691890.055958,392061001.3869867,731935970.0574174,629845998.1729579,1309581103.1395972,352137063.0280105,816319094.8336177,2693266667.5216303,700379256.7225581,1312408000.5995388,4217159055.6224966,511783104.2369,970283572.9262433,371865122.8908404,1477300062.933886,504383120.30431634,511184671.14918053,10353299008.262516,4193545907.473231,4184804350.2933683,338951516.8000004,1726280517.8300235,1161552464.4182823,811380567.549861,1103751515.5347006,1399030216.7487247,437803246.7768278,738752666.4451553,1273293663.5102851,1347343841.6669776,1657989946.8454397,1624771687.4148836,1198516942.390713,1579342144.2213008,1775982390.585911,1876828693.352062,1918274459.3811316,1956522826.6720827,1976653913.4698455
18913520931.861782,7440267623.855135,1683430105.3133671,1202603931.2365417,2608937352.090947,3311646426.6449904,1708545026.5656922,261951825.78989482,1746075354.291298,1120548688.1557176,2557721817.5252156,2123412445.7030082,3278093556.6074905,17763922053.633434,3065999830.068713,3037210582.805574,2033299661.2536783,0.0,29090749.158886403,1934024717.5357664,196126512.91555682,696005780.9743723,6868327129.450855,1421694415.701147,2909587173.251873,3457497982.655994,224482307.22446156,1905813528.477588,2964082929.8152523,1984556569.403787,5268844043.279658,635162737.0220586,734738050.2425662,1641935016.7582505,1301813371.6377645,2663022796.0436745,3342855408.7220125,1682189932.870052,2849533846.0959754,664470872.9444281,2733213749.7443204,724761762.3590995,2185616191.362313,1521578463.9298937,3003582816.138979,1664766420.0908825,3510599580.9685497,1531547793.3537943,1530320038.6876135,8320887369.818791,2162471475.9396367,2154850402.8488803,2370720940.116709,3759580074.4627867,3194759671.5862746,2844391630.873779,937614102.241099,3432295624.887128,2469134267.84389,2771113337.339967,3306492039.756423,3380547052.031536,3691279461.657165,3658061005.17612,3231691791.551441,3612626249.9696336,3809280693.6311975,3910128340.0541663,3951573678.536096,3989820751.415205,4009950986.1436357
18884860726.703075,7411618284.761936,1654893037.7739117,1231426896.377988,2637659876.196215,3340348788.8424077,1679957457.4452574,234390883.19855738,1717417472.2513382,1149236610.8314748,2586404496.6273885,2152092136.246847,3306777756.288084,17735269273.109352,3094687404.2107043,3065893256.443489,2061989279.0046103,29090749.158886403,0.0,1962765955.6248353,169391507.59823185,724416562.1793305,6839686939.767319,1393139585.6515548,2938290053.8638268,3486195733.529574,197339600.83996177,1934557917.6963754,2992792295.06053,2013240753.2380333,5240244848.030895,606951242.5795184,705909316.2485968,1670562756.3976607,1330577424.3597994,2691736316.922262,3371557698.9775953,1710947017.7620192,2878244985.097215,635396968.8107754,2761848317.9388366,752979597.7985618,2156702595.1358786,1550248140.3846142,3032268857.997678,1693318345.6855185,3539285648.0639157,1560088524.9537253,1558727803.2937396,8292060145.550727,2133534783.3876746,2125872351.2227972,2399336523.204798,3788268140.2214794,3223419136.9289827,2873035302.732326,965727249.1644825,3460964926.076932,2497729334.1974373,2799722689.6478143,3335149166.0127273,3409204319.3194814,3719956289.75927,3686737820.943636,3260346242.493503,3641300860.464084,3837963867.506182,3938815640.8493695,3980262757.8899746,4018511987.6620073,4038643189.367954
20847326612.19526,9374050285.60928,3616825250.933395,731989119.4407862,674967532.7423304,1377769590.6941183,3642205111.79914,2193344464.9013166,3679997380.8732176,813681532.459296,624297984.5304693,191246024.96976143,1344396641.4222147,19697686557.92416,1132300107.9698312,1103579749.936458,101690469.20023797,1934024717.5357664,1962765955.6248353,0.0,2125910529.2293062,1240295805.8360229,8802064050.96423,3355246822.000867,975745389.5774035,1523647897.4663057,2154973471.1540833,28242334.38569953,1030178234.6303395,55960208.83751537,7202343125.902136,2567480505.13947,2668600501.457123,295176665.4666312,632254529.8448341,729115452.0568447,1408976974.7841864,251910461.32418087,915625539.2359817,2594753670.5392165,800778881.7986246,1214380203.4782407,4118524660.2909803,413317514.1575527,1069915617.5494003,277803962.4493215,1576852424.4794354,408399539.3067514,417920052.7107716,10254537191.977839,4095004445.648418,4086458127.5231915,440166862.086648,1825791652.6507614,1261431360.5251894,911587751.714573,1006883206.9116716,1498757127.7305303,539009682.6255462,839384123.0003138,1373164735.8303847,1447195379.2960122,1757610131.4574382,1724395724.3637807,1298434834.5913768,1678991919.1854227,1875534111.6880643,1976336299.4019103,2017763814.3924315,2055991102.7458265,2076112687.762835
18721454136.50416,7248187773.805905,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1516409406.1185203,67574949.4261919,1554506104.7302663,1313136376.875014,2749984668.3837557,2315760142.6769094,3470275669.50768,17571799383.840965,3258172480.662969,3229424288.345935,2225587402.0599914,196126512.91555682,169391507.59823185,2125910529.2293062,0.0,890324059.1592724,6676185357.736748,1229427933.5154111,3101651225.344406,3649558401.3977475,29088701.406130955,2097678334.417122,3156088338.4075274,2176895192.686644,5076432602.943574,441574740.20091456,546431609.7671869,1834749129.2788072,1493704816.9902444,2855025681.7416806,3534887027.887419,1874001232.653119,3041535933.627542,484156693.27566314,2925811839.1976705,919693335.683089,1997008822.1524117,1714136217.505837,3195773062.7650733,1858041512.7798154,3702750359.02631,1724915793.1905851,1724341230.7894685,8130536320.717843,1974295056.6474438,1967556199.5118763,2563488824.698074,3951699289.32246,3387137783.129477,3036914618.553399,1132742774.6159937,3624582359.6913404,2662025041.3293324,2963880223.8719406,3498879334.8047757,3572928131.355827,3883491555.831358,3850275199.670218,3424104343.7424726,3804860390.9528008,4001435996.411636,4102245143.5475974,4143673965.325999,4181901606.8231783,4202022953.3514533
19608722413.740326,8135570591.647594,2379251681.244529,512345162.95641565,1914691913.1951115,2617060404.98571,2404223134.412386,957247459.4349467,2441464193.8422246,427050744.30643547,1863030253.3010695,1428785827.5273988,2583326667.6546764,18459172930.100933,2371287608.7582183,2342452893.519386,1338815426.733972,696005780.9743723,724416562.1793305,1240295805.8360229,890324059.1592724,0.0,7563686662.357323,2117478535.5570376,2215055860.591293,2762849930.605941,919207184.5441393,1212152827.0585492,2269616116.0868974,1290026006.9864972,5964417656.92684,1331103730.2658544,1429314296.689965,946937212.701079,609398710.851592,1968655468.1271443,2648265445.494092,988938626.5375657,2155104923.6348095,1354486222.1462843,2038063737.849216,35512984.58306856,2878347719.2036867,827118500.924494,2308862322.990332,969185232.920596,2815831107.4295306,835924429.6975689,834316628.287722,9014485053.33795,2854762538.020952,2846162322.271793,1675463919.255293,3064812783.1857705,2499774192.644932,2149303983.901253,244075773.65596122,2737378106.801483,1773726631.6225774,2075777001.6414716,2611478419.1209326,2685529539.6134014,2996411958.482036,2963195528.8870053,2536661175.4920335,2917743802.4660006,3114464044.90446,3215344202.334716,3256803913.8171015,3295069320.489195,3315207662.1771345
12045268783.42316,572080598.5352514,5185253217.629433,8070174990.764841,9477031526.948387,10179824424.445175,5159870630.879476,6608730596.742648,5122276217.825433,7988851478.415323,9426000404.478634,8991706294.368414,10146354219.77349,10895623421.102652,9934252353.225351,9905480588.03959,8901571184.692598,6868327129.450855,6839686939.767319,8802064050.96423,6676185357.736748,7563686662.357323,0.0,5446819207.109406,9777777614.93238,10325695680.871323,6647115681.493862,8773835669.561363,9832236112.458895,8852843149.767351,1600158890.2078526,6234641283.11409,6134393243.989095,8510249529.511047,8169820394.156183,9531168112.254723,10211032684.519255,8550161121.177,9717682561.302374,6211316260.872528,9601535216.349573,7591266832.736834,4689722579.297759,8389896149.654917,9871842151.645817,8532862326.746714,10378849062.376776,8399605627.460549,8397474093.867172,1485872817.611801,4714390222.044719,4725721916.874557,9239013825.666035,10627816584.25552,10063079031.919031,9712718423.835964,7802742229.960097,10300597329.43672,9337368954.412941,9639388327.043982,10174813641.155142,10248868342.239897,10559558911.045862,10526340862.665745,10100015849.030598,10480913103.07992,10677536493.782192,10778365409.123158,10819801932.585354,10858037925.471182,10878162909.191364
17492079795.114784,6018803682.827497,261790093.80934495,2623388039.446123,4030214303.113606,4733005217.5618305,286983391.7817018,1161943394.3379345,325758348.67549926,2542097834.23103,3979202246.7179475,3544922120.3080006,4699544409.523945,16342442614.595144,4487441475.785216,4458675110.569636,3454775776.6184115,1421694415.701147,1393139585.6515548,3355246822.000867,1229427933.5154111,2117478535.5570376,5446819207.109406,0.0,4330959050.462086,4878876733.632506,1200350119.4584832,3327019287.7056065,4385417029.916441,3406056294.470097,3847193252.80751,787997179.0544859,689565258.1756756,3063590873.3438277,2723001251.6733494,4084348947.0778933,4764213478.687985,3103346142.963549,4270863472.6636143,772415307.075632,4154840634.5667644,2145588017.332142,777014668.0718344,2943149569.747335,4425033434.773002,3086454222.047008,4932035578.392545,2953227510.288099,2951707203.8406243,6901862394.971828,756670943.4827589,754904005.4790393,3792385547.3410683,5181000189.593128,4616310350.421609,4265995188.500029,2357775973.1169734,4853805946.101739,3890820207.6577396,4192783689.129002,4728048651.418026,4802102002.313691,5112753422.822704,5079535702.397285,4653258304.987157,5034111343.57569,5230723330.347509,5331548750.517948,5372984220.277417,5411219330.758144,5431344038.168104
