1632406.3361911457,179710823.91066188,529692396.1598419,524352707.1050186,170938324.30083296,172403314.0972184,174487017.26371855,358462272.236122,175605333.07391053,2180858.4618899506,0.0,292283449.588131,90536057.77368625,290825084.57639694,55688210.39293959,61720092.509309165,59827657.30901792,119143541.57754785,117212651.26320831,50031059.77176263,167133840.2693753,135782134.9197092,158275620.34488985,94192012.40561402,43413615.436328016,88876916.88691407,45666850.41172395,114621386.31659727,147443663.45456892,112313239.73058335,146049400.45159432,162355691.63865924,171083133.90881017,169264707.89831477,174330557.44643015,176564736.2974839,178738536.35722536,179746295.11474338
291142691.3377428,112630570.84336047,237541199.2084012,232253151.71438876,121557416.29760647,120057500.16410518,117932864.12919645,66401013.17352783,116771583.93980168,294395028.8978632,292283449.588131,0.0,382815845.81280243,1489165.8793717374,236612655.09246364,353985773.0821821,352096560.1380232,411419064.38516897,409490975.16092736,342314503.7265618,459410452.0766084,428060837.105491,450553684.33376145,198095938.51754826,335694924.41444314,203436391.47045797,337950185.9533066,406902117.6816116,439722375.2382292,404594263.08881634,438328368.4906187,454633447.05764645,463360454.55787927,461542239.1688277,466607587.92116106,468841554.8727545,471015293.3641275,472023047.218381
91698338.51518647,270245981.24282265,620224703.037827,614881924.7161759,261460273.0504136,262928915.9373766,265016529.32587707,448996814.68013155,266138206.0442221,88432562.50941679,90536057.77368625,382815845.81280243,0.0,381356713.8593052,146205726.9727263,28841135.128098026,30725463.368486796,28609654.347748157,26676713.483152024,40511526.900716566,76597890.9786003,45246081.20679435,67739562.84019463,184727953.91715428,47122447.43835919,179410094.77388182,44876632.9479223,24086340.06974312,56907630.487554915,21778711.091151837,55513400.90405099,71819636.25124401,80547088.94196492,78728654.6510813,83794528.16875766,86028721.96841295,88202522.6102197,89210279.22713985
289685547.7841541,111180581.47999425,239011861.92478272,233725721.0707289,120114519.22671665,118613341.27738357,116487056.26921119,67880957.70086966,115323601.5348278,292937226.82112974,290825084.57639694,1489165.8793717374,381356713.8593052,0.0,235152745.93716416,352526006.93435293,350636939.8898372,409959470.335685,408031617.1812121,340856138.5790135,457950798.8900482,426601462.1216444,449094189.1541781,196638817.3759519,334236125.1556691,201981020.1123362,336491897.9651748,405443022.1618571,438262971.6983623,403135210.6305931,436868995.10666764,453173911.86079746,461900856.9311328,460082665.94544077,465147955.3581579,467381897.4153532,469555625.1436926,470563376.20083433
54584620.92295238,124081665.51979938,474060759.9603043,468730704.5938747,115373268.47078992,116824384.95041113,118891472.1240833,302824888.6177111,119992904.03897145,57813219.8311436,55688210.39293959,236612655.09246364,146205726.9727263,235152745.93716416,0.0,117373288.65643588,115484410.05462874,174806903.5963873,172879588.00440687,105712899.13024084,222798130.86409763,191449332.59985852,213941747.25618726,38567319.343855515,99088426.14456365,33333560.92641607,101349992.8236712,170292018.0243649,203110743.19286916,167984433.2947627,201716846.14868912,218021396.52869016,226748247.00912327,224930088.7355842,229995304.64609668,232229222.22876942,234402940.17799008,235410688.69639856
62903793.18019905,241428312.76717034,591411403.5999314,586072582.5059483,232657675.17517754,234123246.60922801,236207071.49724376,420179918.0160352,237324660.1856266,59627256.82749367,61720092.509309165,353985773.0821821,28841135.128098026,352526006.93435293,117373288.65643588,0.0,1897169.2723154675,57433811.87891036,55507892.823414445,11784373.253131622,105424855.42868635,74077051.47629933,96568746.96841562,155905820.42305455,18324658.628046118,150596592.72041175,16125945.69436723,52923638.04412585,85738152.72630818,50617032.95929909,84344417.60790257,100648284.44193624,109375017.04097368,107556893.55261585,112622039.11489366,114855941.58855525,117029655.27308479,118037402.89323528
61009219.90853529,239536881.72346604,589519610.1111586,584180354.7488166,230764590.49344224,232230447.38932192,234314656.18990695,418288512.0099488,235432703.5564798,57733549.83410464,59827657.30901792,352096560.1380232,30725463.368486796,350636939.8898372,115484410.05462874,1897169.2723154675,0.0,59322531.403097905,57395534.036818445,9889489.63909109,107313892.07300133,75965084.70307246,98457337.33384122,154014894.84591094,16428586.825659381,148704455.28377303,14228933.941006016,54809902.9677748,87626402.37358342,52502944.71940838,86232558.96500231,102537000.93622756,111263917.47663498,109445728.670307,114511030.48694664,116744995.05673401,118918735.43794769,119926490.01882344
120307966.63845748,298854211.08937615,648833910.1798055,643491473.4653608,290069927.1322514,291538527.34104383,293625936.6842378,477605389.07622546,294747168.74650353,117041576.57171966,119143541.57754785,411419064.38516897,28609654.347748157,409959470.335685,174806903.5963873,57433811.87891036,59322531.403097905,0.0,1955489.198661041,69121176.0790188,47991439.685342476,16644774.298211677,39134935.84863747,213334718.0797321,75730242.45494913,208018854.14166278,73486274.47370891,4568595.290515674,28304729.19658376,6864921.275559174,26911273.840485997,43214500.214282945,51941391.63217131,50123197.47133383,55188536.926183306,57422539.30043889,59596297.60895611,60604056.384146795
118374183.65439479,296922694.1156773,646901096.8843755,641557832.5194303,288135558.579675,289604671.5572432,291692755.01550835,475673489.30258703,292814779.3356475,115109182.4453675,117212651.26320831,409490975.16092736,26676713.483152024,408031617.1812121,172879588.00440687,55507892.823414445,57395534.036818445,1955489.198661041,0.0,67187446.87917279,49921203.44634661,18569870.087220103,41063123.63221748,211404425.35319105,73799042.11245848,206086752.00040615,71552590.37389907,2613631.1858611573,30231449.29228827,4914340.313118842,28837395.773840223,45143122.44927598,53870514.201199785,52052116.62612384,57117915.37165629,59352086.538791075,61525886.29357633,62533645.50418365
51186832.886752784,229736700.3335991,579713703.6181979,574370484.0550728,220948766.82927373,222417414.89844722,224505310.3450935,408486776.1508335,225627698.70603204,47922821.19287146,50031059.77176263,342314503.7265618,40511526.900716566,340856138.5790135,105712899.13024084,11784373.253131622,9889489.63909109,69121176.0790188,67187446.87917279,0.0,117107797.52539492,85755553.77284345,108248792.11400943,144221874.49754634,6637837.935154564,138900131.99091917,4365143.889103886,64593639.8634208,97416656.79939763,62285247.98857259,96022227.52341542,112328974.30972697,121056486.1726708,119237962.17458884,124304022.29993406,126538284.8847637,128712070.04473306,129719806.77682856
168294018.47362423,346843817.81484145,696821314.9415992,691477017.2546676,338053907.20395964,339523829.2929561,341612762.15912765,525594433.7381659,342735487.6475636,165030100.4630911,167133840.2693753,459410452.0766084,76597890.9786003,457950798.8900482,222798130.86409763,105424855.42868635,107313892.07300133,47991439.685342476,49921203.44634661,117107797.52539492,0.0,31352244.81900977,8860021.289581927,261325526.18704164,123720239.13072225,256007688.6388161,121472924.31255136,52514339.195108086,19691599.59573325,54822828.333003215,21086206.861209746,4780424.099195593,3950982.2100344873,2135461.4997363565,7197219.051362616,9431103.524501149,11604858.498934874,12612618.178466184
136941820.51839188,315491727.76693916,665469102.4483511,660125036.7252808,306702133.71356225,308171822.2585969,310260569.995225,494242230.85562646,311383247.7460995,133677920.19817223,135782134.9197092,428060837.105491,45246081.20679435,426601462.1216444,191449332.59985852,74077051.47629933,75965084.70307246,16644774.298211677,18569870.087220103,85755553.77284345,31352244.81900977,0.0,22493492.589610934,229974028.01374084,92368528.19886914,224655496.4949219,90120679.80162556,21162210.746954817,11661599.241091806,23470745.396085165,10267533.053319965,26573600.6926044,35301094.172517486,33482624.793793276,38548583.002641045,40782817.10822965,42956613.130660705,43964361.00398545
159434760.49805182,337985162.2741884,687962044.1301649,682617474.2827587,329194263.7297115,330664321.5597903,332753461.6875309,516735554.7526687,333876471.8736666,156171302.0253833,158275620.34488985,450553684.33376145,67739562.84019463,449094189.1541781,213941747.25618726,96568746.96841562,98457337.33384122,39134935.84863747,41063123.63221748,108248792.11400943,8860021.289581927,22493492.589610934,0.0,252467490.64264917,114862009.6981748,247148849.89335018,112613901.71785508,43655164.808692314,10832137.498704169,45963597.810767,12226617.807474477,4080201.233977192,12807695.969105529,10989173.858908195,16055246.96421877,18289527.83972558,20463297.82482467,21471025.9850414
93046762.40496707,85524699.74974227,435508762.3814828,430174586.0521113,76807105.21967062,78257127.34502482,80324799.49466646,264275116.7955464,81429370.55731441,96300262.97422265,94192012.40561402,198095938.51754826,184727953.91715428,196638817.3759519,38567319.343855515,155905820.42305455,154014894.84591094,213334718.0797321,211404425.35319105,144221874.49754634,261325526.18704164,229974028.01374084,252467490.64264917,0.0,137605527.85874653,5458326.458582704,139857183.00763658,208813398.56734273,241635584.3562527,206505249.59487054,240241344.50619563,256547532.7966051,265274939.52278924,263456537.19895586,268522331.09987617,270756485.37975866,272930282.70036274,273938043.6778476
44583958.78224011,223123981.1250174,573104200.8599788,567762954.5458324,214343949.21518686,215811046.5494427,217896993.19990942,401875161.1697957,219017216.34485126,41312417.41140831,43413615.436328016,335694924.41444314,47122447.43835919,334236125.1556691,99088426.14456365,18324658.628046118,16428586.825659381,75730242.45494913,73799042.11245848,6637837.935154564,123720239.13072225,92368528.19886914,114862009.6981748,137605527.85874653,0.0,132288773.27876511,2326902.100701703,71207992.17737949,104030068.18486376,68899923.72976886,102635819.00158265,118942077.35252902,127669518.47923021,125851092.98676842,130916943.17022906,133151124.07394716,135324924.29488912,136332682.7561955
87716307.28921787,90836929.44474496,440815596.62631816,435475999.77636945,82071616.89328107,83531469.60522723,85611201.89995363,269586749.3894324,86728507.32844996,90977590.94456227,88876916.88691407,203436391.47045797,179410094.77388182,201981020.1123362,33333560.92641607,150596592.72041175,148704455.28377303,208018854.14166278,206086752.00040615,138900131.99091917,256007688.6388161,224655496.4949219,247148849.89335018,5458326.458582704,132288773.27876511,0.0,134535058.88122118,203493741.8850588,236316724.80598658,201185369.2503904,234922318.08188677,251229019.1809136,259956532.96559343,258138023.75211543,263204052.4549242,265438301.35156143,267612093.36584914,268619836.28817487
46821710.62832417,225371666.6579398,575348561.4939066,570005351.276191,216583689.84493643,218052293.15520364,220140166.5036933,404121679.03523266,221262579.3903805,43557845.600919805,45666850.41172395,337950185.9533066,44876632.9479223,336491897.9651748,101349992.8236712,16125945.69436723,14228933.941006016,73486274.47370891,71552590.37389907,4365143.889103886,121472924.31255136,90120679.80162556,112613901.71785508,139857183.00763658,2326902.100701703,134535058.88122118,0.0,68958743.47645906,101781765.40966532,66650342.94445841,100387331.062012,116694085.7584103,125421596.66829653,123603070.27287203,128669135.05803022,130903399.31794764,133077183.43845236,134084919.26283449
115779680.38051361,294330169.813809,644306978.7693914,638962826.0661365,285539947.3503261,287009611.9845166,289098422.97301006,473080415.24604124,290221307.3138398,112516248.24985778,114621386.31659727,406902117.6816116,24086340.06974312,405443022.1618571,170292018.0243649,52923638.04412585,54809902.9677748,4568595.290515674,2613631.1858611573,64593639.8634208,52514339.195108086,21162210.746954817,43655164.808692314,208813398.56734273,71207992.17737949,203493741.8850588,68958743.47645906,0.0,32823027.311947644,2308575.907973788,31428587.835415386,47735354.1385672,56462860.77745485,54644329.32936607,59710406.32681282,61944677.53558975,64118456.54895453,65126188.70866436
148602639.05195662,327153063.73516047,677129929.7378472,671785457.8500366,318362313.97592986,319832284.6413949,321921351.87425274,505903423.3143167,323044334.4503437,145339186.22442958,147443663.45456892,439722375.2382292,56907630.487554915,438262971.6983623,203110743.19286916,85738152.72630818,87626402.37358342,28304729.19658376,30231449.29228827,97416656.79939763,19691599.59573325,11661599.241091806,10832137.498704169,241635584.3562527,104030068.18486376,236316724.80598658,101781765.40966532,32823027.311947644,0.0,35131462.509995595,1394705.225765287,14912329.40057334,23639833.46600261,21821305.423244625,26887381.56381043,29121657.532827694,31295432.338527054,32303162.503624797
113471202.12575032,292021836.09796095,641998501.1580775,636654297.4445049,283231397.4006235,284701085.4730287,286789937.96449524,470772021.8103299,287912886.1331519,110207905.77762048,112313239.73058335,404594263.08881634,21778711.091151837,403135210.6305931,167984433.2947627,50617032.95929909,52502944.71940838,6864921.275559174,4914340.313118842,62285247.98857259,54822828.333003215,23470745.396085165,45963597.810767,206505249.59487054,68899923.72976886,201185369.2503904,66650342.94445841,2308575.907973788,35131462.509995595,0.0,33737001.84710522,50043791.90131805,58771292.084881045,56952753.36041907,62018843.870730236,64253119.64789814,66426894.712200515,67434623.7867679
147208144.44203067,325758691.525608,675735426.4234493,670390895.8123854,316967728.82861596,318437730.7379761,320526843.89431715,504509001.9902153,321649887.4148523,143944796.10797572,146049400.45159432,438328368.4906187,55513400.90405099,436868995.10666764,201716846.14868912,84344417.60790257,86232558.96500231,26911273.840485997,28837395.773840223,96022227.52341542,21086206.861209746,10267533.053319965,12226617.807474477,240241344.50619563,102635819.00158265,234922318.08188677,100387331.062012,31428587.835415386,1394705.225765287,33737001.84710522,0.0,16306818.871777445,25034298.622175336,23215753.084213343,28281859.52459173,30516144.043628596,32689909.57303079,33697633.1284067
163514960.3036973,342065310.0830653,692042244.9344625,686697665.8719723,333274443.2772608,334744516.7710948,336833662.75706017,520815730.3896965,337956659.2144757,160251464.0596567,162355691.63865924,454633447.05764645,71819636.25124401,453173911.86079746,218021396.52869016,100648284.44193624,102537000.93622756,43214500.214282945,45143122.44927598,112328974.30972697,4780424.099195593,26573600.6926044,4080201.233977192,256547532.7966051,118942077.35252902,251229019.1809136,116694085.7584103,47735354.1385672,14912329.40057334,50043791.90131805,16306818.871777445,0.0,8727513.96336534,6909024.141583907,11975052.40939617,14209329.203450808,16383103.044045502,17390834.702199407
172242439.59923485,350792816.0867474,700769713.0571172,695425030.5047797,342001751.2819059,343471905.4892329,345561126.4769262,529543244.1968005,346684167.79144335,168978976.49214023,171083133.90881017,463360454.55787927,80547088.94196492,461900856.9311328,226748247.00912327,109375017.04097368,111263917.47663498,51941391.63217131,53870514.201199785,121056486.1726708,3950982.2100344873,35301094.172517486,12807695.969105529,265274939.52278924,127669518.47923021,259956532.96559343,125421596.66829653,56462860.77745485,23639833.46600261,58771292.084881045,25034298.622175336,8727513.96336534,0.0,1818603.4955526316,3247580.882332263,5481882.519002847,7655617.074125377,8663334.757855354
170423883.7687421,348974328.92693585,698951150.8191402,693606442.5978098,340183156.95089936,341653321.83814365,343742562.77582306,527724727.6242865,344865635.9082042,167160474.8175996,169264707.89831477,461542239.1688277,78728654.6510813,460082665.94544077,224930088.7355842,107556893.55261585,109445728.670307,50123197.47133383,52052116.62612384,119237962.17458884,2135461.4997363565,33482624.793793276,10989173.858908195,263456537.19895586,125851092.98676842,258138023.75211543,123603070.27287203,54644329.32936607,21821305.423244625,56952753.36041907,23215753.084213343,6909024.141583907,1818603.4955526316,0.0,5066175.237916791,7300477.035363323,9474191.933167612,10481897.003651543
175490003.73081854,354040310.716399,704017281.5614731,698672611.337501,345249331.1511642,346719485.5847813,348808696.1631967,532790770.7774402,349931710.1856953,172226488.70968738,174330557.44643015,466607587.92116106,83794528.16875766,465147955.3581579,229995304.64609668,112622039.11489366,114511030.48694664,55188536.926183306,57117915.37165629,124304022.29993406,7197219.051362616,38548583.002641045,16055246.96421877,268522331.09987617,130916943.17022906,263204052.4549242,128669135.05803022,59710406.32681282,26887381.56381043,62018843.870730236,28281859.52459173,11975052.40939617,3247580.882332263,5066175.237916791,0.0,2234302.079649258,4408050.891324419,5415784.769562341
177724288.15992954,356274540.44716895,706251569.4266464,700906912.320174,347483633.2296783,348953785.1303575,351042985.1703097,535025024.64187,352165976.6533576,174460732.671567,176564736.2974839,468841554.8727545,86028721.96841295,467381897.4153532,232229222.22876942,114855941.58855525,116744995.05673401,57422539.30043889,59352086.538791075,126538284.8847637,9431103.524501149,40782817.10822965,18289527.83972558,270756485.37975866,133151124.07394716,265438301.35156143,130903399.31794764,61944677.53558975,29121657.532827694,64253119.64789814,30516144.043628596,14209329.203450808,5481882.519002847,7300477.035363323,2234302.079649258,0.0,2173800.642107045,3181559.006080065
179898053.30355716,358448338.04982454,708425329.2432306,703080630.7566736,349657332.9154171,351127513.1720896,353216743.0789091,537198814.5854981,354339759.38840926,176634526.4248323,178738536.35722536,471015293.3641275,88202522.6102197,469555625.1436926,234402940.17799008,117029655.27308479,118918735.43794769,59596297.60895611,61525886.29357633,128712070.04473306,11604858.498934874,42956613.130660705,20463297.82482467,272930282.70036274,135324924.29488912,267612093.36584914,133077183.43845236,64118456.54895453,31295432.338527054,66426894.712200515,32689909.57303079,16383103.044045502,7655617.074125377,9474191.933167612,4408050.891324419,2173800.642107045,0.0,1007762.3967607113
180905774.18076116,359456087.43002963,709433045.8283842,704088319.4154922,350665010.0066103,352135208.3094759,354224458.4582405,538206555.3815596,355347493.7550665,177642271.23556238,179746295.11474338,472023047.218381,89210279.22713985,470563376.20083433,235410688.69639856,118037402.89323528,119926490.01882344,60604056.384146795,62533645.50418365,129719806.77682856,12612618.178466184,43964361.00398545,21471025.9850414,273938043.6778476,136332682.7561955,268619836.28817487,134084919.26283449,65126188.70866436,32303162.503624797,67434623.7867679,33697633.1284067,17390834.702199407,8663334.757855354,10481897.003651543,5415784.769562341,3181559.006080065,1007762.3967607113,0.0
