10021083238.325338,9997961209.666517,4240832344.1709104,1356223748.412748,55703700.33233937,754030229.658456,4266135061.43563,2817386131.7822413,1414462122.7347708,1437173141.2508197,0.0,434313489.0612515,720373327.111173,20321616352.3075,508288616.56525326,978859140.0238334,524429319.40316796,2557721817.5252156,561025848.4127349,624297984.5304693,2749984668.3837557,609769581.3567138,9426000404.478634,3979202246.7179475,352065211.2551934,899832699.7954522,674883342.1968108,652540119.6840358,406668854.5173141,932638136.85536,854924202.6731217,3191558786.23203,923835118.9405925,916094281.6106154,1256290107.7914894,106678665.36261031,785235563.9897496,876140067.0159079,292275311.7072729,871183741.5374492,804807181.1235373,196767496.60123056,4741289779.437684,200637337.10387403,445867040.9060512,894540313.4714477,952882091.6975882,215757003.5704584,839214487.6800249,4707932192.857976,1635344320.6147678,98094228.94800018,628057034.0952561,1201866315.5943253,1034329520.6028168,287439981.7701279,679810788.6756562,874605272.4238086,1070331831.3440516,1161213024.8106208,748910934.4630266,822953812.5854888,1133561133.1327226,1100342816.2856724,1267906018.0374813,1356426945.449451,1413316373.9498339,1436936327.0247014,1452250137.4188223
9586782304.479391,9563662324.563395,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,3831847678.7400494,2383145405.9127793,980209236.965357,1002864342.6839952,434313489.0612515,0.0,1154686473.5439339,19887318166.198994,942600976.8038648,1413171637.347697,90209846.56589799,2123412445.7030082,126844392.54929546,191246024.96976143,2315760142.6769094,1044071691.8805918,8991706294.368414,3544922120.3080006,786279315.9073527,1334134151.2269223,241498121.9109637,219366345.4693142,840831378.6264411,1366937445.3153648,421100455.4221406,2757329689.9221935,489532753.59687364,481897192.0684765,822130760.094908,539894061.9293125,1219519828.9421744,442329418.0018582,726320010.3330363,437528218.8837255,1239118060.5323436,238924088.487035,4307104937.423059,634808526.3378787,880180221.6133916,461045014.09181285,1387195552.3689353,650004467.5642391,1273522654.695904,4273756227.009588,1201323115.7509592,341976315.1969341,1062334380.4021562,1636179769.0619428,1468640341.7802236,721183489.5387489,1114059212.4663897,1308891153.4878304,1504639041.2296839,1595522269.6510632,1183131448.7636824,1257183435.5898144,1567867042.9092672,1534648591.4278908,1702219078.2304056,1790740375.9863715,1847629340.885211,1871249029.885055,1886562627.287068
10741445078.097683,10718320644.57,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,4986484519.268482,3537692793.3621416,2134799249.251881,2157545207.9682555,720373327.111173,1154686473.5439339,0.0,21041973998.172127,212103738.83530408,258509394.07724035,1244795131.7182884,3278093556.6074905,1281382988.780498,1344396641.4222147,3470275669.50768,110846481.32321684,10146354219.77349,4699544409.523945,368695726.7529488,179664331.18367192,1395011872.8074648,1372634558.2158701,314432313.7367749,212469424.74735343,1575100720.1475408,3911849832.5165324,1644205794.5704834,1636399483.720114,1976572218.4470985,615328364.9873903,65975584.33467309,1596303421.1122565,428897797.3315853,1591232300.7481124,84459085.803052,916525149.0835655,5461470972.816406,520044697.61902326,274512521.0028416,1614498043.928565,232510730.507399,504742945.49971783,118892842.51091368,5428101320.938187,2355444800.2741632,814460356.3562777,92879869.3669894,481496813.6688571,313964130.9067456,434445097.237967,43040809.4499238,154535822.12067538,349983729.5374656,440851937.80868405,33705441.92937753,104058776.73213796,413216170.1459701,380000451.0574978,547532692.1320988,636057291.500893,692951356.3594947,716573220.1371795,731888447.4654392
10300540550.098154,10323655935.58961,16080868710.692505,18965788681.7375,20372653899.959995,21075447828.54353,16055493049.768772,17504349240.68424,18907178086.019276,18884458332.746326,20321616352.3075,19887318166.198994,21041973998.172127,0.0,20829872694.15981,21300420298.69507,19797187060.998447,17763922053.633434,19760593872.491722,19697686557.92416,17571799383.840965,20931292398.30837,10895623421.102652,16342442614.595144,20673400891.680466,21221319060.06688,19647063462.07566,19669457852.52362,20727859397.534782,21254108624.513706,19466971402.244793,17130247599.713137,19397785867.45756,19405824138.78883,19065443743.329422,20426791461.76017,21106656078.52475,19445782862.835392,20613305852.539158,19451450637.912457,21126417330.969646,20125763474.206257,15583394735.999247,20521965754.182755,20767461671.45306,19428358159.037605,21274470269.493443,20537321868.423824,21160828878.9999,15616876299.017963,18687676700.318455,20228286475.595108,20949651510.215004,21523438961.520683,21355937487.75452,20608303835.415787,21001364003.42245,21196208991.524094,21391946292.249844,21482824022.808186,21070414092.10272,21144469105.369602,21455176497.70763,21421958332.427567,21589495774.048473,21677992927.52669,21734865629.58217,21758479040.610447,21773788184.301346
10529344974.823793,10506219891.786432,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,4774382314.825179,3325589143.7378626,1922696635.6324437,1945452592.2085931,508288616.56525326,942600976.8038648,212103738.83530408,20829872694.15981,0.0,470570675.9542358,1032700171.440983,3065999830.068713,1069285153.984731,1132300107.9698312,3258172480.662969,101542855.14426231,9934252353.225351,4487441475.785216,156699946.42374453,391564836.2976661,1182914053.5070322,1160538711.8555944,102844788.34083915,424374431.78415996,1363001347.8315454,3699746739.763006,1432112401.3637416,1424352281.8765275,1764468724.350407,403269669.0581849,277039797.52566355,1384205066.2797763,216954085.21889856,1379265603.594644,296556399.2022296,704548853.5459659,5249485719.214077,307949549.57900065,62425290.57421511,1402557235.4607816,444600305.1509495,292740273.3738062,330980455.546801,5216120881.629135,2143477236.8202925,602679775.2999387,120294151.68726973,693580750.8289235,526067397.6504992,223185196.77808818,172163875.3469816,366489885.45987517,562086712.425728,652955447.0852369,241291783.67617887,315163607.21252996,625319076.5581603,592102795.9420688,759626904.5889649,848140886.1584653,905028461.4230543,928648053.125935,943961691.1471459
10999897747.649126,10976770372.06301,5219583298.928553,2334750016.073338,927849807.8314468,225085675.8533014,5244927347.219343,3796108524.27662,2393242758.1762304,2416020169.1769233,978859140.0238334,1413171637.347697,258509394.07724035,21300420298.69507,470570675.9542358,0.0,1503267060.027693,3536565840.4360056,1539848579.4207609,1602776549.3326688,3728682478.2379146,369128100.76163167,10404797868.387186,4957981436.084433,627031569.7356898,79261402.98949759,1653396129.2193975,1631011256.2047598,572624730.6380969,46732327.83234332,1833489457.7330527,4170254455.632678,1902679883.8804464,1894905555.8617377,2234989214.2875886,873664110.4973322,193903950.88187915,1854686999.6521232,687166610.2587479,1849737038.1333761,174158711.61820337,1175033380.016189,5719976251.750087,778454742.3757184,532992425.9613808,1872997304.3744233,26138554.004057877,763251299.421011,139865376.56670773,5686605614.670312,2613948177.3487406,1072928574.0380011,351129915.69926375,223018756.16907755,55883952.66579447,692844226.8330362,299727834.2014588,105347254.71859276,91929602.60294627,182540974.62072006,231246136.85204703,157757834.64932355,155026382.5836605,121892082.17242655,289084675.3320129,377574637.7485088,434458239.72122407,458077428.2350917,473391020.064073
9496654311.011946,9473531992.205418,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,3741706672.20141,2292978517.5258565,890044416.717104,912753118.542325,524429319.40316796,90209846.56589799,1244795131.7182884,19797187060.998447,1032700171.440983,1503267060.027693,0.0,2033299661.2536783,36634992.1479335,101690469.20023797,2225587402.0599914,1134152719.586966,8901571184.692598,3454775776.6184115,876320920.6665761,1424210157.8864768,151540435.82005385,129585455.58328623,930850081.1246147,1457010567.1703162,330908211.69603133,2667158965.640538,399412883.5714942,392061001.3869867,731935970.0574174,629845998.1729579,1309581103.1395972,352137063.0280105,816319094.8336177,348245105.8428981,1329233529.3152313,329118078.5387893,4217159055.6224966,724853780.7708486,970283572.9262433,371865122.8908404,1477300062.933886,740150532.0859779,1363642774.920848,4183816528.9262757,1111534542.313393,432140510.1349147,1152476858.7723398,1726280517.8300235,1558755393.0727675,811380567.549861,1204213002.2125528,1399030216.7487247,1594760258.3071299,1685640199.9346938,1273293663.5102851,1347343841.6669776,1657989946.8454397,1624771687.4148836,1792326250.4097073,1880840175.5799825,1937725006.1405318,1961343244.2390928,1976655838.854295
7463382093.23294,7440267623.855135,1683430105.3133671,1202603931.2365417,2608937352.090947,3311646426.6449904,1708545026.5656922,261951825.78989482,1143415988.4499123,1120548688.1557176,2557721817.5252156,2123412445.7030082,3278093556.6074905,17763922053.633434,3065999830.068713,3536565840.4360056,2033299661.2536783,0.0,1996717574.7807992,1934024717.5357664,196126512.91555682,3167446932.640396,6868327129.450855,1421694415.701147,2909587173.251873,3457497982.655994,1883403333.4454885,1905813528.477588,2964082929.8152523,3490295343.1860075,1703350726.2342556,635162737.0220586,1633887814.9004893,1641935016.7582505,1301813371.6377645,2663022796.0436745,3342855408.7220125,1682189932.870052,2849533846.0959754,1687756853.0109487,3362528964.4926233,2361848814.5873017,2185616191.362313,2758131197.25877,3003582816.138979,1664766420.0908825,3510599580.9685497,2773410012.031898,3396934870.38036,2152395715.160883,925215992.7149253,2464418976.4925423,3185737470.343054,3759580074.4627867,3592051322.009221,2844391630.873779,3237443734.2794237,3432295624.887128,3628051460.8107276,3718934253.1231837,3306492039.756423,3380547052.031536,3691279461.657165,3658061005.17612,3825625516.5596137,3914139531.877954,3971023193.535089,3994640808.898836,4009952911.489436
9460062844.680029,9436939432.103247,3679808067.697159,795387921.0099001,612388690.8328276,1314940556.649653,3705109784.5559454,2256369442.7621617,853438493.8992803,876175569.9635009,561025848.4127349,126844392.54929546,1281382988.780498,19760593872.491722,1069285153.984731,1539848579.4207609,36634992.1479335,1996717574.7807992,0.0,65779665.404536754,2188975366.494524,1170729808.4756436,8864976412.985653,3418176398.471997,912884571.2684406,1460783885.574508,115094782.78713343,93324239.69312799,967404256.1332014,1493582986.0010197,294278782.1905916,2630547771.833955,362839556.60906154,355656281.50509846,695313238.1253272,666381391.2331865,1346149283.2951784,315507448.9413809,852867386.7059199,312177675.4003737,1365823928.8057277,365751381.6826187,4180651848.3651953,761420926.759293,1006870598.9642963,335846045.6105021,1513885453.5002928,776756054.8025024,1400235020.0713637,4147312132.4545546,1075113660.70865,468766992.954079,1189079093.0977895,1762863727.568803,1595345015.8214345,848007295.837042,1240819892.9797866,1435630387.0930057,1631352419.7918367,1722230784.8451288,1309904047.7458675,1383953310.634828,1694582705.6170623,1661364590.4108753,1828912055.303392,1917422683.7702873,1974305655.7336853,1997923235.8521383,2013235377.6806533
9397185610.409904,9374050285.60928,3616825250.933395,731989119.4407862,674967532.7423304,1377769590.6941183,3642205111.79914,2193344464.9013166,790608729.4950159,813681532.459296,624297984.5304693,191246024.96976143,1344396641.4222147,19697686557.92416,1132300107.9698312,1602776549.3326688,101690469.20023797,1934024717.5357664,65779665.404536754,0.0,2125910529.2293062,1233657068.0777314,8802064050.96423,3355246822.000867,975745389.5774035,1523647897.4663057,50623920.33078399,28242334.38569953,1030178234.6303395,1556432450.2757018,230715762.57519865,2567480505.13947,300845632.9790233,295176665.4666312,632254529.8448341,729115452.0568447,1408976974.7841864,251910461.32418087,915625539.2359817,254025964.14279586,1428853768.5210617,429940847.90405035,4118524660.2909803,824352116.8122673,1069915617.5494003,277803962.4493215,1576852424.4794354,840043726.9157512,1463280239.2547815,4085205493.404267,1013773632.0797687,533056868.41246194,1252254501.399416,1825791652.6507614,1658347282.4558408,911587751.714573,1304043951.5583763,1498757127.7305303,1694377943.6754634,1785234051.70436,1373164735.8303847,1447195379.2960122,1757610131.4574382,1724395724.3637807,1891861101.3294127,1980334916.5681553,2037197276.7205803,2060807474.543725,2076114612.7028236
7271333598.342381,7248187773.805905,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1516409406.1185203,67574949.4261919,1335554267.328053,1313136376.875014,2749984668.3837557,2315760142.6769094,3470275669.50768,17571799383.840965,3258172480.662969,3728682478.2379146,2225587402.0599914,196126512.91555682,2188975366.494524,2125910529.2293062,0.0,3359557967.567811,6676185357.736748,1229427933.5154111,3101651225.344406,3649558401.3977475,2075289268.1916647,2097678334.417122,3156088338.4075274,3682342799.5478764,1895195363.1669662,441574740.20091456,1826273774.2535808,1834749129.2788072,1493704816.9902444,2855025681.7416806,3534887027.887419,1874001232.653119,3041535933.627542,1880912305.528001,3554728437.7452784,2554412190.1810284,1997008822.1524117,2950237783.790759,3195773062.7650733,1858041512.7798154,3702750359.02631,2965727994.741638,3589149120.0126143,1963923685.5833135,1119674760.2626264,2657128546.975655,3378040878.8205376,3951699289.32246,3784236290.6253114,3036914618.553399,3429791952.85322,3624582359.6913404,3820259178.8746443,3911124482.515549,3498879334.8047757,3572928131.355827,3883491555.831358,3850275199.670218,4017766092.3292775,4106244700.700621,4163107805.853783,4186717912.223335,4202024878.272476
10630770649.142424,10607642863.79939,4850455989.3165455,1965637642.937709,558766434.8487678,144310729.3516413,4875799394.939835,3426982257.013657,2024115265.288585,2046904547.6219509,609769581.3567138,1044071691.8805918,110846481.32321684,20931292398.30837,101542855.14426231,369128100.76163167,1134152719.586966,3167446932.640396,1170729808.4756436,1233657068.0777314,3359557967.567811,0.0,10035669867.033657,4588853335.721498,257915155.0855138,290063274.51117307,1284275448.8855228,1261892931.0241396,203594028.49377233,322868640.79394233,1464367912.2707655,3801130607.0336556,1533565110.8449883,1525854057.7852583,1865862136.7365155,504555288.9860852,175499888.03381342,1485567062.8839798,318087536.6299757,1480796984.4854348,195276118.68007532,806082186.0744948,5351008460.298416,409326680.54788244,163952962.97055015,1504093120.5469193,343195624.852657,394276104.5161754,229715096.19968656,5317644982.7942505,2245006694.6593623,704218287.599157,24460671.13587125,592146856.0402598,424698281.8600611,324555117.184529,72941738.80190746,265380117.92058182,460740160.34767383,551581292.8462011,141191850.88797408,214521514.29466346,523969414.9288138,490759614.69934374,658208805.1575891,746700993.799256,803578578.2345765,827194974.6588886,842506507.8061782
595336898.0055448,572080598.5352514,5185253217.629433,8070174990.764841,9477031526.948387,10179824424.445175,5159870630.879476,6608730596.742648,8011556507.574774,7988851478.415323,9426000404.478634,8991706294.368414,10146354219.77349,10895623421.102652,9934252353.225351,10404797868.387186,8901571184.692598,6868327129.450855,8864976412.985653,8802064050.96423,6676185357.736748,10035669867.033657,0.0,5446819207.109406,9777777614.93238,10325695680.871323,8751440862.305746,8773835669.561363,9832236112.458895,10358485203.592628,8571349101.051413,6234641283.11409,8502173547.396835,8510249529.511047,8169820394.156183,9531168112.254723,10211032684.519255,8550161121.177,9717682561.302374,8555932486.699372,10230798592.716448,9230175798.211811,4689722579.297759,9626343189.25311,9871842151.645817,8532862326.746714,10378849062.376776,9641710719.741892,10265211122.120285,4723249735.756924,7792292065.890787,9332724824.301508,10054040645.713997,10627816584.25552,10460318040.82913,9712718423.835964,10105758163.44538,10300597329.43672,10496328329.79638,10587204973.992334,10174813641.155142,10248868342.239897,10559558911.045862,10526340862.665745,10693874162.377707,10782370141.21281,10839242430.015251,10862855741.812033,10878164834.293556
6041940931.405554,6018803682.827497,261790093.80934495,2623388039.446123,4030214303.113606,4733005217.5618305,286983391.7817018,1161943394.3379345,2564745471.461439,2542097834.23103,3979202246.7179475,3544922120.3080006,4699544409.523945,16342442614.595144,4487441475.785216,4957981436.084433,3454775776.6184115,1421694415.701147,3418176398.471997,3355246822.000867,1229427933.5154111,4588853335.721498,5446819207.109406,0.0,4330959050.462086,4878876733.632506,3304623423.654983,3327019287.7056065,4385417029.916441,4911666048.176053,3124532553.903658,787997179.0544859,3055392459.677743,3063590873.3438277,2723001251.6733494,4084348947.0778933,4764213478.687985,3103346142.963549,4270863472.6636143,3109451160.14296,4783991111.240371,3783456049.074793,777014668.0718344,4179526759.598935,4425033434.773002,3086454222.047008,4932035578.392545,4194923970.4768567,4818405865.140847,744908765.0485336,2346439899.398661,3886072022.6182675,4607252281.962758,5181000189.593128,5013508540.210279,4265995188.500029,4658981268.630953,4853805946.101739,5049522126.79169,5140396183.430519,4728048651.418026,4802102002.313691,5112753422.822704,5079535702.397285,5247059505.963616,5335552726.064743,5392423981.0897255,5416037021.915043,5431345963.258725
