17224725977.54689,17162995599.434036,5715902657.402437,2900981440.0390673,4304274359.051049,37805134703.16888,5777546784.442595,2811071211.7076373,196619024.40790725,162707631.31690106,2810219928.924441,1917675860.349144,0.0,16075513013.530897,1893778267.9618251,2210153172.352521,1757727056.0959396,2354262016.311157,2421883384.003302,2693852315.382615,2744243098.0283837,905515980.9759474,16015056646.651964,5139472110.738044,3474645919.9309993,12843498171.965734,1486297750.0321822,3602200197.1517773,1633279435.8765707,3679656334.220168,3587395595.365789,1081676449.1161304,969028245.7030599,13022935142.778187,354985355.91074395,3010273097.6940494,4355208762.243717,3379034968.2169886,3639790563.790188,1036400593.2779332,4259310888.296837,833826990.7390081,18988988482.198708,3217042976.930906,3730645600.0952153,3357669719.688987,3808512608.7781806,741873708.3943412,3220629458.061834,18955934500.16211,6626471212.913859,6647792299.780743,2456251746.892795,4775761638.502583,2525272277.5935345,4537684471.849762,487341451.61925054,5125779809.18806,2590824616.5153546,4463634452.8211775,2856912984.478772,5073756757.37169,4300079408.709962,2796916802.881395,4132885056.59134,4911665261.207859,4229133956.6848216,4982104729.455759,5340608151.048665,4827857813.797697,5243806845.915249,5461493827.922008,5601115078.498896,5667409289.695728,5703709936.897285
1149915860.0729067,1087579556.6288593,10362567821.12446,18965788681.7375,20372653899.959995,21730361764.743855,10299569245.337013,13273302459.554436,16017851881.078577,15990609478.799326,18879860835.309147,14159695256.307226,16075513013.530897,0.0,17962514507.635403,13868179595.790323,17823642531.465694,13725459335.074425,13657731185.420496,13391381590.959543,13340758033.402206,15172373321.522493,62072441.92928508,10938451745.033735,19543342846.61991,3233637935.9817305,17542731070.39854,19669457852.52362,17696195348.27895,19748456295.27167,12495451484.141184,17130247599.713137,17029858678.382275,3081845897.659923,16369800854.311455,19078152532.72792,20425157680.029175,19445782862.835392,12436050653.23785,17106234632.917652,11821916136.038664,15241833707.926214,2986333562.0344453,19285498637.516563,19800222334.347412,19428358159.037605,19879058794.478043,16814480254.34441,19292780284.920155,2963789314.0246572,9457429462.837908,9440152551.605762,18528328184.896996,20846279348.626377,18598141490.077305,20608303835.415787,15588736344.134418,21196208991.524094,18663634027.03427,20534926687.537468,18929679242.990284,21144469105.369602,20371297729.241776,18869788149.277016,20204326106.800358,20982455053.203766,20300567516.050495,21052755077.718315,21410906796.37592,20898455733.405304,21314201016.64048,21531776231.32001,21671294459.118347,21737525996.93251,21773786339.39818
19112042988.66705,19050084234.3102,7600231754.798058,1007244623.4758725,2411521929.173225,39692824755.619125,7662961411.415344,4690081383.902393,1945052080.024071,1971947384.8948116,917532212.5320822,3803308668.6857204,1893778267.9618251,17962514507.635403,0.0,4094449978.3584766,141167573.90210333,4237055253.264427,4304783546.816826,4572132503.506599,4622736801.382957,2791472635.0141463,17902192930.304733,7024146733.131295,1581731932.1374247,14729580934.065626,428050684.74200815,1708844573.3453574,270275030.35660404,1786865013.6504173,5468000275.415727,836945466.15902,932744865.4848335,14913720302.656494,1593446481.5454354,1116853550.0602913,2463196568.909633,1485481498.1628613,5529813822.773612,857772994.518139,6151759221.498529,2724243201.6019607,20880444621.988827,1323921313.5921025,1838252190.7196593,1465912716.7790477,1916742133.7068822,1151905298.3339467,1330413653.1881585,20847605797.639908,8518343374.517392,8540232647.36409,566867422.4650236,2884173655.9604473,637594724.3479714,2646114345.307545,2380777053.658796,3234204927.4848638,702719320.3396785,2572526295.2510233,968046235.2896057,3182342365.576157,2408892186.0118303,908386697.2537587,2241858058.6099577,3020272329.6525407,2338110750.316023,3090636128.393172,3448998760.7124467,2936328978.36503,3352233388.6618853,3569897220.4136624,3709487985.8033533,3775761143.7866354,3812047436.647117
15017657537.872597,14955738990.190516,3506551005.178556,5098796795.911485,6505312581.063224,35598427707.87524,3568802855.1698523,604199859.8084879,2150600704.532075,2122502902.9580855,5011908211.4969,292704699.6386393,2210153172.352521,13868179595.790323,4094449978.3584766,0.0,3955816066.91692,145356764.66549647,212301380.7766837,489436200.3169414,538791066.92958,1305059747.201973,13807831354.85083,2930227913.5086145,5675712931.732043,10635457795.120684,3676020059.585345,5802191319.105852,3828673213.1594596,5880857517.430286,1377499733.5525467,3263842978.1901984,3161947674.032704,10820504762.202852,2502650330.3151164,5210547946.328405,6557449269.159568,5578557194.55484,1439306562.5736723,3238087483.8040595,2068218475.2615418,1376873380.500673,16787746363.806757,5417846099.135966,5932474032.842031,5560356053.112597,6011144638.911866,2946781093.5684967,5424619758.448387,16755221025.131298,4428416888.088439,4452161981.326262,4660148661.189764,6978510739.395474,4729979068.2357235,6740480695.078476,1725589136.7192702,7328508896.582859,4795465602.933266,6666966687.579834,5061501903.788562,7276696435.605057,6503332651.965764,5001615013.311587,6336307995.089679,7114644979.752723,6432560147.294895,7184984652.042087,7543268220.562669,7030676587.920683,7446525470.988433,7664158385.259862,7803722681.118969,7869980173.76476,7906256506.723189
18973211090.69841,18911217593.134144,7461218450.652177,1143879412.3397167,2549590259.685519,39553988080.86731,7524074113.27005,4550850428.463956,1805851525.3788316,1833402355.2023864,1056245626.9096799,3664893790.799125,1757727056.0959396,17823642531.465694,141167573.90210333,3955816066.91692,0.0,4098238755.0251617,4165962890.715006,4432867646.062431,4483478481.3650675,2653516097.2695165,17763341840.4928,6885205901.513356,1719909181.1115851,14590608340.137928,286905658.95639205,1846597533.8234527,129121832.70937964,1925057379.5001686,5328787064.705465,696275438.1436733,793872299.9643159,14775606100.268122,1454038593.7609658,1254774466.3081925,2601634994.0560417,1623050998.2241015,5391792999.973199,721331798.630752,6014353867.258414,2586891899.2875304,20742479607.048084,1462042438.5217435,1976661214.5925295,1604761959.9319828,2055416403.3214216,1016098411.7657633,1469858838.3175547,20709708518.87787,8380645960.587736,8402738907.099415,707249384.4533368,3022710163.6935954,778185673.4144592,2784697274.812792,2244318788.884947,3372697175.903306,843162061.4522938,2711285785.846626,1108074505.4687595,3320899290.353567,2547658623.7054944,1048536466.4212577,2380716461.3346877,3158859294.3729525,2476947605.7368517,3229186167.8331437,3587452448.6334,3074879452.3511286,3490711612.5736666,3708342333.8337545,3847907441.8111806,3914166289.8402953,3950443765.041607
14874996373.427917,14813029462.980673,3363373073.2326508,5240898714.733403,6647568303.0877695,35455778453.243835,3425915234.590917,458873123.25904465,2292633548.713241,2265182344.9424424,5154424195.975762,437589045.2101837,2354262016.311157,13725459335.074425,4237055253.264427,145356764.66549647,4098238755.0251617,0.0,67729954.54854701,344198698.1559538,393448715.838787,1448914713.0965283,13665140380.474665,2787162419.533603,5818064306.403045,10492572755.211796,3817957626.628367,5944405733.618715,3970932010.7010474,6023199026.667909,1233137898.3831148,3405646250.6567883,3304415899.500641,10678931028.749735,2644666357.753887,5352879703.608768,6699847844.257903,5720751744.425412,1300426173.3426206,3381075159.7719173,1930995381.6343336,1521314852.4985874,16646280946.901245,5560203113.365233,6074883323.387303,5702910578.000172,6153643204.377986,3090143350.825787,5567350685.564903,16613850380.457228,4288244457.6894712,4312473535.810402,4802969148.404007,7120941274.104737,4872886221.159038,6882935364.190157,1870153660.3165646,7470912509.554731,4938355590.788131,6809497600.782803,5204351099.74472,7419131660.253947,6645865977.221115,5144485446.605397,6478877407.125741,7257096459.691589,6575122008.610446,7327417996.493624,7685648818.598221,7173112545.933618,7588920028.253951,7806532163.207378,7946080479.788249,8012329163.368181,8048600125.456746
14807269391.692577,14745301473.474424,3295645022.0294642,5308608421.412209,6715284577.079227,35388051391.76644,3358185822.7737136,392171276.7283847,2360346184.3355937,2332912222.8067994,5222150278.533864,504907185.6684623,2421883384.003302,13657731185.420496,4304783546.816826,212301380.7766837,4165962890.715006,67729954.54854701,0.0,278733821.7974199,327360949.16761714,1516570205.5678341,13597412800.036346,2719432622.0460744,5885784936.88474,10424842874.726223,3885660150.908972,6012120504.987976,4038650490.4989896,6090919180.003487,1165539961.2302632,3473341436.53212,3372141977.3068285,10611272277.66769,2712376655.610045,5420599851.893819,6767569815.045602,5788465726.301593,1233310520.290447,3448803203.720429,1864205228.880247,1588849271.6149962,16578630765.768969,5627924089.704785,6142605900.385176,5770637384.919265,6221368478.913417,3157856453.074071,5635080251.628927,16546209804.688648,4220779937.9801483,4245089657.3971705,4870699101.243348,7188664200.440921,4940615796.1993685,6950659135.608677,1937652306.8693247,7538634414.050695,5006085302.040782,6877223550.830076,5272081017.000625,7486854658.925174,6713592027.115254,5212215284.612267,6546604349.204796,7324820027.236735,6642848759.289806,7395140957.737066,7753369828.709232,7240835636.045977,7656641576.264739,7874252884.26323,8013800550.209652,8080048869.8352785,8116319608.323774
14541072515.73368,14478959544.133741,3028854854.913252,5574446986.741663,6981342547.757566,35121707860.11428,3092371571.4749074,118154290.0491841,2627081624.843289,2601203471.9186506,5489092743.218733,780530995.9579921,2693852315.382615,13391381590.959543,4572132503.506599,489436200.3169414,4432867646.062431,344198698.1559538,278733821.7974199,0.0,50623920.33078399,1788371191.4779646,13331153699.6603,2453341621.6172657,6152194420.949933,10158089430.780495,4151408780.533782,6278150148.782565,4305166483.331949,6357276489.958437,895962985.5123895,3738904915.445027,3639400041.591401,10348426957.85426,2978831269.1406274,5687023030.594427,7034005936.476387,6054473053.469859,986424162.3920845,3717377453.3325634,1618986764.409239,1862140786.0686717,16315883327.200348,5894383588.188199,6409138200.777796,6037605421.6371565,6488131682.561395,3427516350.406752,5902542666.387427,16283730871.82143,3963073792.1876974,3988785006.588321,5138514386.01657,7455147823.883204,5208655061.315498,7217229458.252214,2211144946.455253,7805015858.502647,5274067798.743781,7144007668.054608,5539913712.819436,7753326143.245646,6980398098.218474,5480114304.962646,6813524886.760206,7591348944.471991,6909739261.37961,7661614772.979393,8019672047.408003,7507329477.815809,7922989141.419642,8140527511.753551,8280021590.487614,8346241249.9257145,8382494835.725992
14490448712.682522,14428336012.675407,2978230951.190071,5625069186.8965025,7031964289.287971,35071084731.78438,3041751933.3168077,67574949.4261919,2677686938.1167865,2651774010.5824804,5539705036.521255,830334458.0786667,2744243098.0283837,13340758033.402206,4622736801.382957,538791066.92958,4483478481.3650675,393448715.838787,327360949.16761714,50623920.33078399,0.0,1838746561.324052,13280529958.366125,2402721922.704122,6202813210.192196,10107467071.269123,4202030251.7887077,6328771726.75475,4355781847.10107,6407895864.635916,845342963.2147914,3789526840.5413547,3690002711.4566727,10297839154.368484,3029442959.2614326,5737641293.195056,7084625096.781035,6105094637.927393,937311091.7034608,3767949830.1848173,1569725248.7794483,1912389856.2206595,16265294394.635296,5945001717.04437,6459756092.408678,6088218099.580509,6538747283.798718,3478048447.6556177,5953147731.358503,16233147624.623,3912696235.0771947,3938478822.435848,5189111282.003967,7505766818.110347,5259247265.567842,7267847552.351059,2261386521.509552,7855635835.856769,5324661437.34898,7194623561.851994,5590511144.984712,7803945386.735197,7031013628.4056225,5530710223.771827,6864138946.30558,7641967620.048124,6960353763.085835,7712233953.352145,8070292681.351026,7557948412.493199,7973609418.100437,8191148375.259951,8330642842.982172,8396862696.318362,8433116393.473662
16321742032.936155,16259906110.511053,4811454948.283948,3797253866.5635433,5202956426.906409,36902415452.376755,4873456425.845474,1905557292.7932398,853559938.1948761,821179015.0094643,3708984114.2627187,1012884833.1590668,905515980.9759474,15172373321.522493,2791472635.0141463,1305059747.201973,2653516097.2695165,1448914713.0965283,1516570205.5678341,1788371191.4779646,1838746561.324052,0.0,15111977052.176216,4235075072.104905,4373180717.786975,11939930934.613508,2375896580.3362308,4500083888.615703,2527061195.094009,4578322221.986812,2681998632.845384,1964848644.1450124,1859953308.8525407,12122249006.08311,1204112558.0530636,3908171378.797568,5254647332.234316,4276562632.2177157,2738342120.86052,1934227437.334738,3361357587.1984415,84768749.45770358,18089003603.21422,4115343456.4291735,4629720373.561876,4257224572.5157976,4708114696.108721,1642110274.2210228,4121020561.4489045,18056204965.820595,5727174001.752086,5749469139.340228,3356418773.4575152,5675571808.892783,3426022158.5589256,5437495618.270801,425426080.48585373,6025615714.290228,3491541988.3369913,5363774387.204658,3757645790.3286376,5973717542.717506,5200149321.849143,3697714062.3538523,5033041769.068072,5811634047.167148,5129305096.682294,5882018971.29679,6240423111.815193,5727717276.456961,6143648254.936293,6361323086.869894,6500922428.167495,6567200244.59248,6603489337.902136
