147402.17219905547,792278.2774783113,447726.0953361999,1497383.929058276,5524153.569025485,1255810.2676555086,5874722.854207507,18464249.9402634,2989913.651026899,2973849.981813138,0.0,1153069.4846790456,1697083.1218290399,795170.6688258817,10983614.7154618,7822482.036327089,1321362.383512184,3252113.877525355,1271542.922396645,49446596.05017963,1981386.590103254,732251.6354382556,24981191.627737556,18767229.29471948,3120436.534525418,197242.2720311242,745285.6193574381,1009726.5391406724,4924034.154676936,11663873.580007715,16607479.708410064,700739.9299882946,5200727.386280596,802597.4138738549,5035218.136882354,8531652.147397947,18594720.87563887,8571220.977774987,9232526.487346787,2064465.5133244537,2168056.0309007238,7532826.5444600545,8056881.483174305,10897437.006481936,10921052.677406011,22273572.26668118,22406034.11236565,10460641.614492154,24121470.414853446,23990705.68413797,11076085.215199096,23822249.94528812,10552845.412521165,4551453.936686605,3769182.9162922036,3000080.249833494,11116360.569891253,4729132.043675774,7767287.473830746,1555730.783073344,1680710.0137432988,1662641.7822567795,3556171.901774294,1019597.811288353,3521883.4417432104,3174881.6035979986,7776332.138904369,33683039.235738344,15917018.613087125,5028275.363466981,8801362.215174308,3602320.6887019374,7894805.67887038,3149851.493386474,16047655.821711157,7220510.5124439085,8876929.957785461,860938.7844237243,2838712.510093969,2592438.6313430835,2558462.633425003,712880.9146554563,669905.4513108548,9018871.898509536,3712083.532715421,405117.7721157145,1155490.679049381,315631.82246566965,369578.1889668274,862298.6670272661,771078.9061633057,664134.1582760218,1127324.868706887,1096416.8218063784,1346343.6891317908,1455783.4444758603,1543966.7883395557
1083523.8101421676,543982.9016154828,706936.165681881,2638613.123415405,6677001.216212635,2392583.881565075,7027682.000821182,19617190.03814147,4001942.9637046303,4012995.8764972584,1153069.4846790456,0.0,2793048.073141062,1078722.8628211233,12136555.880875142,8894670.802191725,197806.1829291491,4291294.973813965,2145980.505490439,50597665.81079157,3133904.8408643487,1670813.726523696,26132571.69782762,19919866.15653963,4168141.226785988,1201020.6313373637,414315.44459867774,1905012.7719563982,6076917.052383141,12815749.363284536,17759360.21163426,896504.6567921441,6353510.457957002,1818500.5370131184,6187919.890312495,9684039.131919801,19747547.401516017,9724224.77987608,10381625.974678244,3204841.7851507114,3318982.397343047,8685431.85017026,9208050.868612586,12050169.603380693,12073210.733961906,23425939.28275716,23558242.04904426,11613134.828964185,25273064.622186046,25142167.136268344,12228400.666846095,24973621.11681656,11704940.77107804,5704183.278935732,4918510.174295566,4152974.9519284368,12268162.29188076,5881788.242275728,8920005.369262174,2708286.0600438793,2831270.7625511554,2804724.6944946307,4709118.620154412,2164774.155280407,4671151.196153363,4326255.252330473,8927845.190480903,34835467.200294144,17069171.788588922,6178078.632939613,9952072.468837835,4748953.284418368,9045615.25942564,4296205.106740715,17199593.151668966,8371305.899865624,10025903.472363226,1978610.4492933922,3984537.8417942026,3736629.3841977427,3695886.0999562745,1816345.4507405797,1713477.3476559299,10167884.144658858,4855698.637754716,1405998.2475273574,2273179.1677701077,1201574.9558645936,1021253.1511363869,441387.7108812614,599017.3383300353,746288.644285172,370766.81510216097,532955.3948633976,410190.84356065287,419476.872273073,454158.9705907641
1723837.0623814769,2303677.4041877044,2124118.4808385805,400083.6670360339,4004204.7591393227,1020985.6927107255,4383660.76470397,16909183.316872522,2507437.912330832,2393272.9639397594,1697083.1218290399,2793048.073141062,0.0,2357117.8166078166,9438283.576977331,6767323.609625079,2979442.625236472,2615945.771878691,1915890.4856473398,47855375.33903795,862059.5736490606,1729666.1311851486,23396277.850529045,17203018.17333656,2475100.0649610106,1598936.6520175212,2414336.212083976,1818947.5872696277,3453278.476882222,10093951.099691983,15032189.333815385,2340741.9031907385,3682541.874487241,1573046.9568325034,3516587.1570373457,7038131.460106795,17035531.381164752,7037009.35249208,7782625.822221251,1155461.98410203,1033155.5888500047,5988530.809800097,6588824.892137444,9345022.515991548,9356700.383150462,20702318.762616422,20832180.41482019,8903459.392969454,22539103.53760435,22406937.14331053,9514121.108117396,22237591.149656948,8988244.97814451,3042659.369954678,2421605.833981245,1618978.7682783243,9546368.467940152,3214206.2993062534,6269275.471164511,735659.3719059114,826510.2211709181,974717.7793520543,2128888.44376825,1011922.5189138742,2192255.5573057625,1833573.308213773,6304901.369923086,32157676.521829776,14407751.285436912,3622433.293160828,7334917.2079838095,2303879.89044937,6433242.321106598,1898279.3800755462,14541978.492238153,5765054.164699756,7430579.486770867,1249354.3872384648,1637762.6395741845,1461400.9209840398,1514630.0384215943,1362004.173951387,1537401.728170292,7571201.067025496,2439965.8749371883,1690956.3877359463,1170667.0959948434,1840006.5066950172,2005224.5131508342,2557814.152445404,2466214.5304115373,2346644.8954096143,2822086.9436953925,2791998.7097140644,3038269.2918149964,3139605.4573575007,3218725.9786231513
883677.1549530971,1110579.3760110082,693683.2607537823,2073326.1770269047,5928101.318617623,1624834.9620272208,6251700.790595548,18834796.091283016,2988461.72282263,3019656.1581089,795170.6688258817,1078722.8628211233,2357117.8166078166,0.0,11363154.08629004,7900138.085852234,1143519.5364846198,3293919.9844301017,1116164.553612056,49839574.20410336,2412152.5891788024,754735.1971261179,25375947.83041331,19146437.219775014,3179775.454935773,985927.4612896225,767558.2043402311,910142.7005321748,5305237.316152031,12063987.716596076,17001206.668023333,195766.94541469455,5609139.670326814,937847.3463682669,5447187.313097467,8881206.253711542,18969148.941884898,8953812.777707215,9543386.366486741,2398820.590335384,2568133.970451308,7931997.97171463,8390763.007604254,11283812.261963818,11318516.986841783,22656013.573574368,22791064.565448012,10853277.225566939,24514102.564476494,24384958.333844922,11470677.804457111,24217602.931202028,10952043.10661577,4967377.046393499,4115944.1916782595,3408985.709379551,11518492.719277466,5145043.079902247,8126737.4473310625,2010216.473502543,2100099.716977744,2025737.2052260381,3956589.820236614,1455753.1676355714,3871975.5044721034,3552172.9456838104,8115349.264152221,34012462.84258763,16249690.077383785,5365109.247220415,9127883.205030233,3931869.0317686065,8225331.8962656455,3485611.6245058053,16376909.490753774,7553564.918720696,9187773.722859418,1212571.3860989793,3177978.5944252363,2928469.9468522808,2862145.0326461447,1054311.9300249808,890758.0390257502,9329620.18909248,4022100.6979258987,667078.5538338044,1466446.8667186685,533365.0126301874,427244.16202565015,637653.3103968018,482868.5324692426,359241.2378249468,804445.078479569,663843.3195905492,999195.9798558039,1142327.1762997676,1257666.0493287009
11059231.682478128,11703729.838668227,11430795.86652478,9512690.606287844,5459653.516805805,9771319.093566027,5114883.810432941,7480636.011687776,8684343.180842752,8573856.034002729,10983614.7154618,12136555.880875142,9438283.576977331,11363154.08629004,0.0,4983661.652229313,12302206.362148376,8353114.211942394,10335298.186078716,38476584.63387717,9005826.598062834,10609841.440665595,14013006.901100563,7785696.6612610845,8415887.090132924,10950208.740613349,11727498.72176075,10476599.131377414,6065254.776736918,770770.9099057904,5639712.828055787,11445681.841915099,5783283.270019548,10429656.166029636,5949101.681766752,2503755.031975972,7611508.057416809,2412756.7566907774,2038654.8212154503,8970188.111336406,8826764.84506549,3453408.535966314,3015147.4015991325,137026.57930854146,292894.53561307694,11294341.404214237,11428601.231965091,556071.9908501056,13150990.153650066,13022008.85731925,262968.9828192671,12854842.613012927,523384.3735726163,6432675.63781705,7247644.494534483,7986233.429879194,394129.5520130405,6255317.34429677,3239797.534014896,9430633.195355283,9313080.767424922,9358179.764920153,7430215.0755176665,9983495.526005559,7492577.762343879,7822651.975806287,3274365.5024327994,22719465.803170152,4990564.701648201,6000711.966975252,2332260.2400043183,7431436.184959741,3183344.8312334935,7878003.967205144,5129557.010240651,3835526.438069486,2349082.4403387806,10194452.811794462,8187006.429521415,8437080.289557816,8501045.307712752,10360604.423509132,10498350.949310325,2224196.5001680944,7344889.54480338,10785255.70740096,9913416.273222718,10986772.358232602,11176654.190284899,11805531.556165101,11673430.7277073,11523025.314736057,12062053.92814209,11975911.359969437,12284572.918937718,12411415.850715058,12510746.513240429
7942981.48534623,8614513.188983345,8224344.504569164,6634492.525022996,3599472.894668468,6588212.314904021,3259128.233527487,11754700.267262837,4912326.902525218,4884775.994737322,7822482.036327089,8894670.802191725,6767323.609625079,7900138.085852234,4983661.652229313,0.0,9011325.559471536,4608093.757650879,6783973.5930456715,42589646.45989281,6012560.157628113,7224406.101607108,18296706.694134902,12110701.868465964,4727620.874173076,7871635.07272841,8489860.251274634,7003389.850082101,3739459.3640264366,5742860.276598238,10150921.473216115,8042786.362356021,3768481.1355432044,7078092.436524759,3869592.808110564,3059582.442656514,11908939.403057687,3451144.9294322603,3015790.2109085773,5823841.010961924,5811711.075946997,3314309.389117739,2709191.5233384664,4986519.486847114,5121398.0522748865,15551550.803992925,15699285.01478615,4721605.923721822,17436156.77271944,17318891.21565379,5212181.42225345,17161081.803536747,4860823.719243581,4145886.0889802556,4388280.222373795,5162178.270839646,5323270.068110108,4048879.015015514,2918425.770876484,6392460.5097294105,6247756.861742381,6212047.479393731,4722269.154271175,6834268.018981111,4594816.369476043,4943541.507757874,2695846.8523091218,26537865.936308537,9035331.83655952,3433680.0438889177,2934622.4806884443,4475422.443413583,2628996.238481904,4869278.965767005,9137600.918319862,2579965.8401996335,2806578.020154259,6961808.877138541,5142731.270596977,5352825.213258882,5342647.997694402,7111681.213144751,7189833.073678693,2885576.3218125077,4335126.965333887,7497513.111007943,6668853.420822053,7698277.7223584885,7874031.594908671,8480500.383723179,8325216.81144185,8168279.58470846,8695854.979954818,8563783.687620327,8898842.548572538,9041332.791809512,9155648.62385476
1262246.1326460857,741574.9126993172,873748.6162896054,2814766.4104157914,6843422.361487416,2544845.304536211,7190762.060599211,19782695.2846622,4108515.973797108,4126747.1545241293,1321362.383512184,197806.1829291491,2979442.625236472,1143519.5364846198,12302206.362148376,9011325.559471536,0.0,4404101.32048049,2241404.385283923,50767567.42783555,3296742.1413880703,1789763.6747685433,26302031.316703126,20086655.572318655,4283753.57618456,1382985.6004228678,576099.6011732693,2009866.1472232423,6239741.012267897,12984443.930196049,17927992.08596894,977123.9086487445,6520218.69024805,1946472.0044316074,6354925.591508055,9844659.868981406,19913629.39890579,9889544.845014708,10536765.734532252,3356607.80696956,3478955.3732314534,8852564.294019049,9366221.227723911,12216761.47098424,12241354.263417916,23593471.692697536,23726155.952077404,11780483.158366809,25442173.24841856,25311498.362032324,12396186.023968864,25143098.295785446,11873223.713424422,5871150.445150678,5075353.879931526,4316414.235947704,12437000.998482311,6048967.798706817,9081734.958427988,2871633.3490654756,2991402.3212292925,2958396.6226672516,4872619.427194576,2322262.027916962,4828072.778599966,4486092.609548982,9086650.26310191,34995534.574232325,17228779.053232558,6334940.902127186,10109421.492217297,4903265.502438247,9203233.258610856,4450635.289405772,17358694.9474366,8529005.548156831,10180939.829106152,2126512.6086332053,4138836.3478674777,3889986.641976165,3845065.400507643,1962211.2776500394,1848799.558907617,10322947.297665915,5007517.314179752,1544252.2893326078,2418805.950653545,1338699.1251166186,1152393.3945528325,530830.5482034733,686879.3830979352,843264.9209471481,352405.8194808934,519508.82224751485,276962.6387692029,236448.01214008968,256514.33159291997
3382044.0778336995,4041782.946508261,3633636.5737241805,2331438.7422269965,3209238.7364308066,2078174.2556989777,3411864.0350290923,15754439.879478103,332945.89060086024,278957.11132896395,3252113.877525355,4291294.973813965,2615945.771878691,3293919.9844301017,8353114.211942394,4608093.757650879,4404101.32048049,0.0,2178329.363643616,46759061.72778736,1753921.4647212685,2620636.133810453,22322475.95671058,16080793.630764931,142737.19683390172,3326072.301362825,3890466.795408746,2395338.0037815124,2590844.387737712,9091093.76904369,13973293.844677603,3434706.4299292015,2947376.375835635,2481593.721270668,2823289.5094754277,5850128.134632694,15895335.868945362,5997754.336132566,6424583.0600826545,1467810.3260316027,1595061.2063547906,5055284.686229352,5338090.41957515,8290112.83423917,8349952.431247138,19585803.202961322,19725268.659413893,7880757.52812596,21458452.20648733,21332663.347217128,8493107.694634808,21167786.874823477,7993519.045293756,2450924.0777871925,1573342.4341858958,1563796.7481645432,8558006.359340709,2590692.731285978,5139054.040086074,2005698.237747892,1866337.580474122,1773598.4890794759,1719578.2262415397,2320279.3963971236,1456648.0643353767,1455984.0165729842,5081141.35294227,30844641.69729945,13115865.329683628,2493669.021653435,6044501.646321308,1398900.4899824003,5169874.443458468,1255725.8738570292,13237357.336867997,4524031.055715245,6074376.219715898,2402631.3618485047,1238928.580883095,1256808.9883100772,1154269.627155198,2540111.8126997873,2599638.411669015,6213812.139036873,1368428.1212617636,2904743.9368469296,2122049.549842086,3101729.444721122,3272991.1664178073,3873374.8829309046,3717621.1324917176,3560865.6274723425,4087846.146331097,3957039.6912213303,4291778.936506866,4433961.94690719,4547997.341119393
1418761.8404545563,1993082.8940024045,1548562.8870104048,1529434.5454203,4943433.637548703,909959.8013593787,5243300.21893435,17792783.590635672,1872529.4024895844,1905069.9339711915,1271542.922396645,2145980.505490439,1915890.4856473398,1116164.553612056,10335298.186078716,6783973.5930456715,2241404.385283923,2178329.363643616,0.0,48803159.32621171,1591485.8209440636,539671.3244864878,24345276.416866455,18109332.884727534,2065984.5974488773,1420456.8448231716,1765691.980604205,262729.0519299303,4309770.491975646,11048447.018292164,15974810.92271483,1264965.8150594425,4631780.338625958,511666.6254447323,4474914.778706071,7841206.680980995,17929316.435153376,7934542.632776573,8480767.630372914,1470362.925274233,1692439.2902322966,6928897.217630595,7343337.825110867,10260578.912294617,10302708.4782592,21618920.642615117,21755473.22715183,9835234.508492922,23482442.5886887,23354367.535330538,10452562.078966524,23187776.771072406,9938297.378545381,4005824.2827049964,3114041.6531591224,2484617.3228861624,10505494.770346612,4180569.2655964927,7095506.111837055,1293136.118623635,1315675.5338737587,1185146.3540006357,3003774.0302446187,920540.2356795709,2878520.223532223,2591722.607663868,7071822.439626437,32944476.437798675,15189185.526265884,4337353.142560795,8074239.503931315,2921332.80051024,7176602.023955696,2492322.6067590048,15314640.560180215,6508859.862103347,8125965.830098598,733924.9546663474,2199571.4002907476,1959909.9955276009,1869753.7962878963,727006.4122475125,642782.4451873278,8267430.167731325,2995963.5333301374,867416.7611344618,747345.2164783019,1022536.1226098568,1159603.3056286965,1714150.6650536878,1555843.259832108,1401980.235153834,1915037.4692966193,1779876.687588497,2115073.7156184413,2257859.2761952635,2372666.9656715547
49516010.901611984,50147468.62624964,49894312.95599779,47962471.53370529,43926936.23989213,48245508.14915288,43590469.29135685,31011039.9043257,47091973.420825854,46997105.04322063,49446596.05017963,50597665.81079157,47855375.33903795,49839574.20410336,38476584.63387717,42589646.45989281,50767567.42783555,46759061.72778736,48803159.32621171,0.0,47475208.86128436,49086410.967553884,24465852.18911201,30694237.499243617,46835722.27693999,49403359.89017204,50191742.33975889,48950612.11882279,44539861.718676284,37783800.18257795,32841107.27601717,49921873.25655799,44249417.63939161,48906221.60695959,44414174.21716847,40962632.99609711,30873870.835073467,40887423.328565985,40337341.359504394,47446374.35192006,47299182.10606041,41917535.688837744,41459996.40893811,38557315.25785334,38527757.912949376,27184485.88184255,27048708.813274343,38990532.450594015,25326558.22024323,25456598.494568948,38373835.02952156,25624715.028013483,38895530.66306427,44897771.66703421,45724228.465010814,46456747.79896067,38330998.595680505,44719773.909231305,41713389.51515956,47898728.63591285,47784202.824358396,47832954.34402623,45901593.667797774,48454509.9906301,45969079.0416885,46297302.57704875,41731451.7228849,16218588.147539262,33648687.68707704,44475458.91246737,40732222.86340319,45907717.08446293,41626931.45952629,46354588.54617688,33530692.46899294,42294369.12472748,40689689.071948156,48668734.42820252,46663504.69235576,46913541.520785235,46977429.38448446,48834848.2270871,48974192.91203635,40549265.1687562,45819492.74958304,49259419.21597846,48389152.2521295,49460078.42579295,49649847.245785154,50277038.59624512,50146987.86107515,49997465.84789634,50535064.12239946,50451360.67605,50757865.893958986,50883165.24995875,50980857.22447384
2066733.422268097,2730759.9322798406,2427103.850226438,624511.9592457778,3548407.188896167,787337.08107773,3894180.1136343195,16486138.441346414,1656492.0448375235,1534953.6631602272,1981386.590103254,3133904.8408643487,862059.5736490606,2412152.5891788024,9005826.598062834,6012560.157628113,3296742.1413880703,1753921.4647212685,1591485.8209440636,47475208.86128436,0.0,1666726.7782228135,23009357.651276145,16790829.32690926,1613220.7245910275,1966662.5314112739,2722906.1480065743,1617934.2466175812,2943240.048747978,9691426.198501488,14634378.000268443,2465576.2866699137,3225791.225792519,1481576.8194325936,3061128.8401202587,6550271.990461847,16617330.786014853,6593088.033480594,7254184.504247807,307329.53994857054,201472.2445301089,5557901.0310282605,6076159.554732743,8921055.437581418,8947540.36296322,20298248.55916835,20431345.799023863,8485621.944668993,22148950.801279888,22018643.0985167,9101826.140542623,21850497.827069134,8579688.958065787,2577715.3529528817,1793694.7239048232,1019681.5601510111,9144333.189687371,2755790.2919003107,5786106.2663595285,425656.7715202003,312553.2299305192,408431.9342620016,1575877.5049178156,979881.2321016256,1547252.4306246864,1195067.3742689155,5795320.292217334,31701678.61394614,13935638.517328907,3050134.8955900297,6821061.693071907,1635858.089719582,5914466.353713495,1188626.5343311161,14066324.449366331,5240252.287279497,6898823.301400029,1204782.757502779,885857.5843446846,660180.8003032199,679657.462877441,1369146.0863271677,1522676.0081832905,7040685.760516798,1755179.7263260535,1790811.177567585,950138.338698634,1987923.9778220896,2177087.461916264,2801960.4742412055,2674287.5314103756,2527556.091508159,3061078.539392284,2984962.935992506,3284111.532846898,3408082.4934172295,3505799.050743006
879592.1837743898,1464986.0728218546,1029170.8112811012,1394816.936808555,5173372.214370913,881496.5691691602,5497556.5861369725,18082859.47643262,2334766.9477326856,2342234.12708209,732251.6354382556,1670813.726523696,1729666.1311851486,754735.1971261179,10609841.440665595,7224406.101607108,1789763.6747685433,2620636.133810453,539671.3244864878,49086410.967553884,1666726.7782228135,0.0,24622379.563002132,18393764.598227546,2497384.999631615,887523.7443280038,1271260.5654314146,277478.64490983804,4550694.606148055,11309662.96988217,16247438.431094116,845143.3242770128,4854483.579113745,185199.32637296498,4692634.122718817,8129970.562038831,18216868.978080124,8199972.711957035,8797559.259397915,1644089.5284685686,1816748.6995941403,7177399.4592417665,7641144.417412159,10530066.462619692,10564243.894935831,21903230.783630915,22038088.10563033,10099169.98970752,23760647.60595864,23631398.62253117,10716535.490599282,23463972.7058483,10197679.918527793,4213105.252439108,3362261.3107129256,2655747.8991510095,10764066.711086707,4390700.327241772,7374324.159426273,1277974.2864956243,1356570.8178819858,1273996.4713608904,3202247.819099109,746113.5403958301,3117899.4936407106,2797467.742229211,7364995.530283029,33266407.001651157,15502043.224408451,4613341.982286269,8379534.257984748,3179192.986295736,7476067.116261196,2731885.750818471,15629781.927886326,6803659.762463508,8441797.132511359,494583.4453527534,2423704.359572347,2174039.3115971936,2109486.9402890364,368236.73669257935,196447.84867745434,8583720.970585251,3271503.443517827,327747.0490027332,716883.017539124,494206.35849106597,653626.0451619106,1259735.123916532,1108006.1512933942,950641.0541655562,1490844.9922674724,1380519.7427556044,1706034.6546154916,1843353.6293202126,1953122.5658713952
25051319.358430367,25684896.84982817,25428892.790798817,23498374.109885752,19461090.40587012,23779911.209310856,19125542.169299595,6573122.539094795,22655337.71804892,22555261.026510976,24981191.627737556,26132571.69782762,23396277.850529045,25375947.83041331,14013006.901100563,18296706.694134902,26302031.316703126,22322475.95671058,24345276.416866455,24465852.18911201,23009357.651276145,24622379.563002132,0.0,6241707.003322729,22394806.847402144,24939134.771041937,25726274.122025676,24489267.627042055,20074556.070975468,13317961.85801615,8375462.804987734,25456903.164811958,19783566.474684488,24441846.19135707,19948336.144233484,16504281.174453039,6428907.078048415,16422596.960965857,15898283.348974662,22981508.7000237,22833418.652626682,17451708.978029087,17005087.98611833,14092422.51860868,14061923.995359525,2746703.0935010067,2601916.1728099543,14524928.106569478,864221.8400856345,990998.1294336533,13908108.424169011,1158952.4933046221,14429678.942868827,20431947.2893132,21260125.866084047,21990914.948289078,13865204.303574687,20253957.900372162,17251589.298751492,23432906.170192227,23318366.302070476,23367490.56487121,21435809.484800007,23988664.12640506,21504654.285662394,21831888.04314153,17274276.24994975,9078962.359722063,9266688.545730293,20013404.031058084,16282856.748918507,21444394.11191897,17172534.570819795,21890499.76728517,9160497.54568304,17837263.473735705,16248102.628740625,24203137.49926856,22199038.311757494,22448997.923108127,22513930.709048677,24369238.9863784,24509040.886290286,16108718.137574697,21357605.86424092,24793782.80276483,23923974.893002816,24994330.59593739,25184084.835875552,25811189.445122942,25681248.82224626,25531852.965439465,26069270.359145306,25985986.41724468,26292089.70653877,26417316.8222388,26515022.33644076
18840953.530559223,19481186.898257945,19214643.04361036,17291272.85945569,13243249.168520315,17557011.491696756,12900539.36938549,385233.9148984679,16413662.5724143,16313922.18776187,18767229.29471948,19919866.15653963,17203018.17333656,19146437.219775014,7785696.6612610845,12110701.868465964,20086655.572318655,16080793.630764931,18109332.884727534,30694237.499243617,16790829.32690926,18393764.598227546,6241707.003322729,0.0,16153369.213376693,18730672.848179292,19511588.559466295,18256443.77540407,13850948.656200629,7109199.525285881,2184950.395392307,19230727.918044627,13566548.183912516,18214065.077891536,13732011.330964303,10268438.94037789,217230.94421605777,10198248.725841757,9656586.033688562,16755368.901037095,16612333.288582673,11234434.513929617,10766841.177306276,7869894.35529277,7848586.952012445,3509763.3514173003,3646330.3161235955,8306893.909508415,5377658.786124776,5252193.161653996,7692436.267804434,5088003.516601871,8217121.86105281,14215778.544027794,15032098.423564157,15771383.781883568,7656904.860151914,14038105.73055268,11019735.710183118,17215376.11226734,17098473.47037881,17143837.700158067,15215501.430052247,17768913.36840205,15277429.04283525,15608342.271636985,11037510.476509184,14997404.70803832,3092966.778853113,13781683.688471884,10042307.758665485,15214658.790405292,10934028.14495303,15662343.421408944,3008187.6233135792,11600478.479913576,10006432.510631949,17980137.875050124,15971811.331224678,16221948.6343337,16284422.151226275,18146289.831621036,18283682.56697827,9867016.399108496,15125565.154242998,18570941.190495353,17698823.31139302,18772463.891394224,18962343.525573865,19591102.192511223,19459127.297787562,19308680.83287359,19847743.73370001,19761351.300420955,20070269.21668312,20197029.16381231,20296161.48479945
3249199.717248849,3911021.112937771,3506038.6314178,2188852.251345668,3225542.9311047774,1938992.509446594,3443000.364642008,15828596.01045178,285380.21672849014,163284.50082295013,3120436.534525418,4168141.226785988,2475100.0649610106,3179775.454935773,8415887.090132924,4727620.874173076,4283753.57618456,142737.19683390172,2065984.5974488773,46835722.27693999,1613220.7245910275,2497384.999631615,22394806.847402144,16153369.213376693,0.0,3191472.898559065,3765534.848873663,2277239.747871971,2600169.303515446,9150505.292535543,14041173.122733051,3317088.8970947103,2955167.545634257,2355002.673953896,2825756.229915454,5912185.009333605,15968782.657151952,6051330.525618725,6498874.495743782,1325744.2308850528,1456671.370153886,5097910.940954638,5401931.7791064335,8351019.038170192,8408208.818412278,19659554.04199012,19798557.70608859,7938931.730149718,21530900.529569983,21404736.96710326,8552466.97083742,21239574.232468337,8050327.210203694,2437180.199695747,1540778.880564632,1465407.0261882874,8615620.20076953,2582971.5953842774,5194407.784262322,1862995.2895702661,1723600.428721808,1631238.069328018,1660207.592259474,2181785.751632135,1404672.1746243855,1372201.3497340686,5142086.834968464,30931008.79503286,13195838.357328458,2520787.525593143,6113512.284320119,1358132.6250999938,5233745.464749791,1173107.4006696914,13318108.550019443,4582996.653656645,6147502.188115918,2268444.3884270117,1129189.060468175,1130389.987096931,1023534.8326681413,2407882.2119167293,2471238.884959728,6287444.342547614,1342019.0779105937,2777271.6908939607,1985951.5671498638,2975516.67779732,3148531.658362831,3752923.2755759875,3597855.6881171595,3440820.8505951017,3970491.391862977,3841962.9065243457,4176190.299340776,4317910.797498832,4431454.057798982
128877.22731731932,764517.8858967264,528698.5948581668,1440917.7728135635,5491309.675192339,1284689.0950191023,5848847.140902897,18430192.60535291,3076006.1436286177,3049415.8139568307,197242.2720311242,1201020.6313373637,1598936.6520175212,985927.4612896225,10950208.740613349,7871635.07272841,1382985.6004228678,3326072.301362825,1420456.8448231716,49403359.89017204,1966662.5314112739,887523.7443280038,24939134.771041937,18730672.848179292,3191472.898559065,0.0,815434.3957210783,1162395.4613026497,4899742.189874586,11624151.885263113,16567422.866263056,877616.8105796515,5167498.928391664,928802.5151155654,5001454.266191484,8508978.241270805,18559545.78085326,8539141.754990252,9219780.805664524,2078173.8044355193,2159698.1806495553,7497332.93887433,8039197.785738637,10862150.409150574,10882581.612680927,22235389.47954861,22367102.622204445,10423894.057407001,24080132.468524713,23948930.600688167,11038328.01410884,23780189.73362492,10514146.346427988,4518248.745302985,3760286.604582821,2978401.0277343444,11076414.807092275,4695249.519761969,7742836.289866136,1543802.8377438616,1676969.931616247,1677500.046903725,3532759.0677662976,1039951.5221951454,3513643.3910510894,3161281.6547996793,7757613.578063875,33658148.89745348,15894206.468939869,5016388.367934146,8784784.222238928,3599452.8537190203,7878282.111242273,3148695.4657643535,16025734.732181735,7204335.780962253,8864580.615297094,923572.8092040173,2839570.138517448,2597147.867837332,2572960.89463404,795968.2645859695,792549.1045001565,9006388.57411321,3714030.297418291,569690.1197317714,1207855.7686719056,510834.2092235014,558687.2234264893,972076.867590727,905216.4388664183,819399.5879599892,1232375.7118366947,1224351.4212512681,1443897.2751705712,1541253.7820028213,1619893.053797553
691204.1787171139,389246.8361605525,297654.9363608808,2239567.971646541,6268353.775991429,1978379.7832863133,6617075.688922789,19208085.98800047,3605975.774997109,3611759.3637374295,745285.6193574381,414315.44459867774,2414336.212083976,767558.2043402311,11727498.72176075,8489860.251274634,576099.6011732693,3890466.795408746,1765691.980604205,50191742.33975889,2722906.1480065743,1271260.5654314146,25726274.122025676,19511588.559466295,3765534.848873663,815434.3957210783,0.0,1516708.6805191035,5666145.9557835255,12408814.648798691,17352397.84951927,571978.30851965,5945047.515349562,1411770.9036879886,5779657.333692024,9272352.054398334,19338805.20884765,9314935.85460646,9968202.184545867,2790658.687306099,2906724.930793418,8277311.449108642,8795446.916199882,11641719.01641785,11665854.09562609,23018182.962088384,23150759.214572854,11205199.137854712,24866487.006218087,24735765.524393883,11820782.121438708,24567336.22349165,11297685.678553816,5295878.027752999,4505368.0004634475,3742408.8461209047,11861336.111107297,5473638.334654565,8508788.998109719,2297481.420490925,2418995.9216914773,2390731.3050941126,4298627.825565968,1751455.5192813205,4258015.367267009,3914053.5547610996,8515450.453427933,34423674.8752023,16657153.273371924,5765000.116768429,9539223.739200847,4335217.488216826,8632833.139657281,3882466.4472368592,16787388.191708114,7958535.672392127,9612451.895445615,1564393.3495754832,3570754.370676454,3322672.622771765,3281577.9793326566,1402421.9703402396,1303040.5665630675,9754440.385587068,4441595.373136324,995013.0602484572,1859138.2941268785,792036.6790420756,617729.9591285824,235423.24730153562,313630.5150475636,408426.4615374474,443694.3297586752,500222.16824627033,637451.5022572306,726462.0950558948,805075.431224654
