81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,574265.3337691559,0.0,380432.30741486716,852603.9402031872,471504.3957483323,2433127.7769759647,640768.871393188,527009.6632320891,1662420.233785068,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,109901.59730413384,362358.7952789334,383186.5480754772,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,1772620.201697476,9281865.59305558,4275822.662016048,378004.23026733444,209074.98368049678,2951993.5100992345,3793333.218443115,485773.3977509473,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,3575920.616880218,5808539.8074386995,1895127.3873858717,1796626.7476334644,1699560.455042715,1602134.3118393663,3684376.286464135,556679.0845226719,1454526.0336236681,362869.64523365686,294312.0634870409,236701.81694750465,585434.0059026722,524538.0060138636,662895.5161858089,749264.0923616921
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,889843.5780484119,380432.30741486716,0.0,1169901.4608611274,377959.8252790897,2800865.775180417,968061.4720236004,197806.1829291491,2034560.2845462703,1029807.0119051433,334642.8778758036,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,399349.1427372795,123271.277842813,397529.3239510766,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,1375165.5948590336,373557.6427085919,2950129.236980136,2145170.6316284025,9644171.568510901,4640404.082067099,321414.3136591773,579943.3077689577,3318982.397343047,4154198.7246723045,866044.266237298,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,5931939.647209925,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,901598.0137522487,2022773.9732644376,1950217.705756206,1877982.8558740893,3946280.2772324723,6178078.632939613,2269739.148022301,2172035.2770562912,2075638.0530839185,1978723.3520550567,4056027.564642436,936920.2919885982,1830962.6725479686,739679.7067765209,666044.5891147229,335107.71367763233,334632.75750029314,304429.3416508993,387613.56372584536,454219.02440811193
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,971866.3297537373,852603.9402031872,1169901.4608611274,0.0,1318176.2736447656,1690555.1529488768,958404.9503975342,1353627.9782310943,1339855.2197562242,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,783609.5946324292,1197810.9044360884,1215047.9192015433,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1085735.00773255,8496613.711944835,3504606.480097302,1226498.7140025871,775309.2356479445,2198738.02927452,3010537.1631577644,591157.0542440477,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,2835164.1243548845,5054625.588271598,1221477.3362981402,1137777.9719444388,1056244.4761062658,974789.11982695,2950546.212063836,579017.2423382571,842029.0232106016,686899.0126372289,742848.2997247824,1077405.155223071,1435108.7846822797,1375876.7049459773,1510544.7778183373,1594198.752151612
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,6721242.909737752,380660.8273476534,7059970.036129969,19653243.16706314,1769412.849615657,712195.4751197174,471504.3957483323,377959.8252790897,1318176.2736447656,0.0,2830781.0341264475,797067.2680712086,298883.421397039,1912685.403481712,859637.140715779,301469.95027033787,3174131.5019907416,586288.0801193216,12977664.584851082,9855468.427575119,563322.6494434606,255289.8055974817,122278.28597097688,189052.5351139201,6290920.638957863,8736375.828928435,186383.7326082939,1405538.2395925769,70940.45374114829,2993035.8680777615,2161835.2256932072,9679800.447884088,4674106.331398549,93901.60323444962,569104.9771571147,3348739.0308296643,4200713.573482725,854655.6579362826,5899201.353870285,2761832.7988104206,11523235.80507524,11603250.858343665,11657468.25766015,1332145.8219973517,12485402.49279846,12274082.930163419,5977597.916083684,5662112.127545692,2663374.3918054407,4933346.304601168,1929988.0072399413,6049523.018594524,2841464.8355103745,807884.4470900527,2752725.050052947,1243738.9282550418,488836.6549676896,4746325.765086084,2194260.5673112296,913044.7175845222,2043521.9874200032,1966816.100601172,1890663.0032583808,3960721.7890799902,6190952.94183133,2275121.5978074665,2174295.652351354,2075321.707350694,1976698.4535140912,4064583.6377631905,918224.5191525872,1832327.4188640523,715004.8031293217,635864.6183237435,240915.5678432799,205820.2795553684,151372.73386247605,277284.0690379633,362326.4253916491
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,16825227.320701137,1436559.6370735883,2196933.499343346,2433127.7769759647,2800865.775180417,1690555.1529488768,2830781.0341264475,0.0,2124957.0047237426,2960056.2760880073,1274329.03604132,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,10146890.796367723,7025408.947584475,2401845.9150199457,2795067.7784654885,2709907.618663411,2762990.004445365,3460384.992600101,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,185315.81111713054,669879.2348072897,6851086.110733465,1844286.4135643358,2753988.102028039,2270977.99055495,519021.0004691525,1372061.6290895974,1977417.441757936,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,8826971.209003687,1508753.4067703045,9654634.10699028,9443469.605731413,3146931.8043685025,2831390.5355019467,197613.00292490877,2118053.110457809,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,137026.57930854146,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1147686.1543806302,3377401.9297803454,569161.9849708868,669511.8301479071,767408.3761811568,864162.3362916253,1261023.4193349662,1912631.0202872378,1002407.8934031795,2117129.310477752,2196990.38191841,2606881.5872275922,2998838.473963086,2934103.4740773886,3078925.7280845945,3168123.4835814494
712095.8875042743,974266.0527794756,612367.1248217854,759347.4263039943,5999478.554016216,594867.4172473224,6326424.3825441,18912948.624082457,972728.8155763147,84872.90975629386,640768.871393188,968061.4720236004,958404.9503975342,797067.2680712086,2124957.0047237426,0.0,1034794.7306884105,1116270.1542693418,63294.5697710317,1088942.4876698034,2473369.0337688187,244009.01757209713,12251120.790187422,9124588.451865898,711806.5897211826,890179.5387855755,679796.6654467349,821917.2837813426,5573637.324997968,8013281.148518284,610694.8583134625,791300.4355556112,867607.9191043037,2298791.269056523,1460455.314187497,8944758.669528794,3950941.4228895498,751903.9948267997,444793.8333570959,2633835.213629072,3494130.357712846,379890.4690381163,5172918.1145263165,2060509.0843314668,10791423.846965631,10871839.483686948,10927958.952935653,741089.4633230863,11758819.777097465,11545258.524742635,5259691.44748991,4944120.301302195,1976895.0855016308,4191791.4213830465,1274560.4229641291,5333377.029908395,2152014.6767948633,458797.33743832906,2065889.9487452132,673630.137994508,519951.29133265937,4026126.748385165,1507505.43700993,442827.381958817,1352662.4626884935,1274670.3082611205,1197835.3922198575,3224586.399387137,5443498.08004398,1556553.0114610617,1455675.5153063817,1357548.63528365,1261199.2863526763,3322552.8379344475,379456.7531333446,1128555.1385291284,358303.8168851959,377482.991696977,647304.915455035,998825.2131710782,937008.2628357661,1073833.72861037,1159358.5777073058
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,951671.5996166955,527009.6632320891,197806.1829291491,1353627.9782310943,298883.421397039,2960056.2760880073,1034794.7306884105,0.0,2133934.46329216,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,572120.5819143374,165250.23183039713,377364.31543271284,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,3113464.2421755865,2298543.8060428607,9808790.960353931,4802827.800835879,294636.4141106798,702495.8191455662,3478955.3732314534,4319974.695078202,998493.7488640076,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,6098493.9243011465,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,1043000.2636054317,2177020.747454879,2102846.588852834,2029027.516557624,4102229.3175093224,6334940.902127186,2419826.601458873,2320766.953391917,2223160.303694945,2125286.5149595714,4210201.056751714,1068182.781842602,1978020.1160496322,863665.504984424,785165.5534739154,390977.96016687434,160682.9191396833,163375.86707038467,195006.11914309254,256477.5068238739
1743200.545209013,2017948.8453865722,1430261.0420933655,1203347.3519898567,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,1201011.3099821333,1662420.233785068,2034560.2845462703,1339855.2197562242,1912685.403481712,1274329.03604132,1116270.1542693418,2133934.46329216,0.0,1054452.916829386,2200268.0939867306,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1687670.3314913134,1978546.3835902356,1793954.2813460995,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,892470.4176772472,1983407.4082278204,1459199.578608766,784375.8564285365,7910290.948332368,2967851.0470938394,1862473.2755822297,1455869.6441800687,1713286.803967742,2555478.95495815,1189299.525263716,4168778.784243774,1231635.841807553,9758554.958303407,9839438.881266808,9898246.622266492,945604.0228367263,10732213.95572796,10515693.452222588,4269536.051262245,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,1177580.0516894807,765285.9067074213,727739.0774858802,699763.8354030594,2230134.5072764107,4400715.426949805,781689.2353934522,717575.504572167,667645.2264047127,635232.5243727686,2312912.5101076025,1120796.5092544677,644125.2013584005,1299821.2436369855,1369634.5950216064,1743113.7852456018,2112535.293609612,2049627.3834590032,2188714.320342481,2274981.524686173
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,18858845.369569156,909885.3449556158,147746.1144429863,697640.4240179894,1029807.0119051433,962813.4561139037,859637.140715779,2077854.8177127293,63294.5697710317,1098035.5575244364,1054452.916829386,0.0,1152062.838082194,2426401.802139126,305233.56054667383,12198732.33663236,9071880.646519331,764885.4797275211,953007.0752413122,742739.337298086,885047.8659829648,5522954.13001122,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,2252916.698961149,1415682.4134480162,8891582.917275922,3900052.206389294,815122.7947763454,497924.2774609408,2584857.8581616436,3445502.7897605887,399614.9843768374,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,10875298.156204455,720885.6063350134,11706448.501716308,11492645.163977917,5209009.702842374,4893512.415174401,1932655.6088638762,4138513.9986217273,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,2021406.58045555,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,3172398.7719114064,5389197.977183618,1508919.4609507825,1408344.2347664863,1310695.3353136647,1215103.7844929132,3269538.745991742,387907.68425103417,1085043.480406661,398200.6933595169,426218.96886225045,710274.9790836293,1061748.5115229737,1000059.8515313971,1136551.3054417076,1221861.2870489527
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,19890654.358355585,2061276.9421125827,1004336.3718739853,638826.0627573049,334642.8778758036,1478798.184252334,301469.95027033787,3065773.1454186235,1088942.4876698034,137165.1581196916,2200268.0939867306,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,695241.0069982926,281027.50151897944,410187.3120026996,302797.157260434,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,2401092.2514197575,9916489.417530026,4909764.818919945,337820.2563760794,797250.5631939059,3584787.3941791863,4429581.403032345,1093796.7540473412,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,2980401.2987248884,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,4204746.68406136,6437300.943477009,2519887.9794867868,2420077.916227079,2321843.0137408082,2223538.2597421166,4311369.418909293,1161982.4572449448,2076982.9576934425,955902.4938025845,876098.6551205292,467384.4689024765,97386.72036910371,152611.8899070449,69459.07072693962,119774.24184588665
