221204.06756884014,245901.7863009539,114795.72919756205,125721.91122075738,286725.14536573173,184562.0467187119,50411.68050412523,80480.0910101374,55250.286442696386,94392.4807863423,160085.23405361283,96105.76518867117,111699.0989444409,0.0,165215.15973118207,116364.26360786201,161851.78295279914,101368.73995714853,68572.75787074631,125499.13488546445,41266.863510569834,136750.05246434093,167466.09426985512,161335.26568608612,123537.79238759287,148926.06720114514,176006.8459719678,126876.52158693506,87236.37512098953,106491.68714622752,94084.60973241054,184688.3939603933,163571.85541834513,149235.05754681103
217604.32702039726,146684.02308704244,63790.15244534222,64651.325059893396,342943.5213588383,232855.56716986606,115920.11219477835,240230.29025499677,142138.3511688524,95061.80672594014,37011.14811783066,114562.08038657469,73782.0687701287,165215.15973118207,0.0,97338.37747774513,64953.7893890726,72945.2240006157,107252.30319671461,86976.95999516193,139719.2342700174,95370.27907057837,90733.6254152781,115193.2584702768,50757.48087720666,88601.77703071198,114933.62593253552,106963.96517051899,138044.03098739908,117849.14975191803,82339.23955502626,135747.2403318122,128749.96439611158,121466.47670036371
270637.50082351855,234779.14587330792,100729.28095146912,32713.005639959163,372654.4974691705,261118.6251878636,88598.92423867233,196187.35662116457,67677.67526296985,114387.43310346639,68735.14598078628,24188.789397156692,27786.01579931891,116364.26360786201,97338.37747774513,0.0,54383.30444171262,40036.24018935844,50316.26223200606,12687.732973230482,76184.93395022405,20386.94425361486,51892.11420823014,47160.85585525352,49781.17633202333,33337.96527984274,60415.98295153361,14924.548401878028,147838.1933001415,21699.61861992049,36955.61070392424,72841.53635966302,53826.41836496276,39767.10082467667
273203.40564861195,211636.51775863257,102831.15228859395,36629.487847907454,389453.84991035843,277282.37150240905,122665.60798059903,242260.93385438767,119627.64155913131,128134.36017712032,27942.659733819186,78303.19883951102,50249.77631791011,161851.78295279914,64953.7893890726,54383.30444171262,0.0,62592.00906265911,93379.96021095746,41788.89634819278,124943.1578959008,40715.958173669445,25780.22546449119,51704.82957132728,47276.93823631137,28430.89314460592,49980.57312596565,55828.21624411799,169324.53654225662,75312.75742694593,68241.63377660298,70801.62908320762,65523.9418838641,61187.8155354479
230813.1959886609,198501.40327589627,60931.72765070756,26116.628046131835,336028.67360762536,223960.04091466853,60101.31803255233,181144.65259151318,69424.73948456702,75322.26963189572,59028.71877738835,46126.00868273777,15029.93002312386,101368.73995714853,72945.2240006157,40036.24018935844,62592.00906265911,0.0,35624.995614034815,38835.08337186879,68957.73572631282,53434.663248681565,75367.50751152648,82537.58014686401,23524.023008405682,59288.24641107207,92412.2869887982,54770.41013631357,111856.18843966568,53394.914479283514,9394.101234285268,108703.49845690084,91863.68981539986,78699.84606401718
233830.88971519566,220511.96528986812,78093.93884290893,57672.020954705586,326591.8198317282,216344.770597766,40039.15768656978,149050.93262707215,35492.924618858895,78251.64346516947,94225.58667368435,36776.820804686206,43493.24638377779,68572.75787074631,107252.30319671461,50316.26223200606,93379.96021095746,35624.995614034815,0.0,57730.258348633775,33346.175822723664,70239.58895807975,99615.35696869233,97300.44850872991,59129.75848081912,81293.72040938956,110705.43029589832,63249.71010210244,103068.55499738996,48212.26265432893,26901.781957706815,122510.56743836199,102448.47368799595,87878.0895388606
268915.5103968531,227287.48510421775,97245.15398208797,23457.32776767209,374623.76155817986,262655.8856374629,93701.75760491368,205765.56242967382,79000.60651033004,114126.75817703751,56686.33367047123,36537.7926604769,24186.406802168858,125499.13488546445,86976.95999516193,12687.732973230482,41788.89634819278,38835.08337186879,57730.258348633775,0.0,86247.00809303475,14609.898014702225,41983.95828170564,43749.35730956513,42291.09061019827,23563.724429724603,54631.94980961232,20227.36040614296,150084.81707437965,34212.12846710944,38793.49531171431,69940.36116127399,53251.44424332546,40782.62811541208
240165.5121806626,243142.5226199646,102343.61046005755,90245.9752288156,319800.82110745116,213080.77260278552,43831.92769260782,120066.42533614466,16389.284304081128,92989.48586265008,127486.81771069509,54970.18812501918,76061.96356261124,41266.863510569834,139719.2342700174,76184.93395022405,124943.1578959008,68957.73572631282,33346.175822723664,86247.00809303475,0.0,96508.9763959809,127890.34744655283,120253.00070268517,92437.2566663464,109279.1058711591,135114.44195569918,85903.48897454632,104331.99023429966,65229.32271034247,60208.09560598973,143425.9470349401,122305.14429491508,107974.8856216111
283178.4944447583,238459.9857020041,111178.62311163958,35513.065342208916,389207.3069663518,277257.7323502448,107473.81127628256,216544.94105843248,87435.40544310411,128698.93222556278,61819.72747432651,43161.70539378629,38688.500436176124,136750.05246434093,95370.27907057837,20386.94425361486,40715.958173669445,53434.663248681565,70239.58895807975,14609.898014702225,96508.9763959809,0.0,32157.52268132606,29145.46745207563,54800.29986231827,14304.515545798817,40692.270764851644,15317.81358419014,164616.52425030118,36920.181286797604,53194.523463416794,55339.81471511065,38983.5732841411,27504.740318715973
296256.0934613835,237415.15605369426,124397.05605841322,50424.94685173203,409203.9734961038,296913.9558542171,134113.64366182138,247665.69959725952,119462.7078631654,147161.38118745692,53722.5216087257,75297.83030406653,60738.96595267325,167466.09426985512,90733.6254152781,51892.11420823014,25780.22546449119,75367.50751152648,99615.35696869233,41983.95828170564,127890.34744655283,32157.52268132606,0.0,28311.586603367887,66532.03735043741,18611.31725590642,24200.361670851118,46222.82470814608,186498.77266419207,68753.63049505095,78302.51145716847,45026.259038507495,41837.435688626996,41262.040727525826
311515.49571891286,261161.38830232926,139145.41534667969,62613.98157759974,418345.098994837,306403.0945095039,135712.55026802054,239862.79115569385,108891.73523275308,157718.8483124322,78719.61382019096,65283.65863292283,67691.12580685891,161335.26568608612,115193.2584702768,47160.85585525352,51704.82957132728,82537.58014686401,97300.44850872991,43749.35730956513,120253.00070268517,29145.46745207563,28311.586603367887,0.0,81539.57734744521,27439.223057513856,15899.941918132909,34539.47127562899,193711.80481645925,55607.540695934396,82227.77458073397,26195.14414421328,13824.168437920596,15884.53678896555
230595.8211004701,185226.6121754647,58182.409798838686,19287.47088137789,342996.6722651985,230724.57608369333,78945.80507696404,202526.62966879195,92706.65333189415,81145.13681669407,36686.91387947479,64168.2218274747,23494.021473557907,123537.79238759287,50757.48087720666,49781.17633202333,47276.93823631137,23524.023008405682,59129.75848081912,42291.09061019827,92437.2566663464,54800.29986231827,66532.03735043741,81539.57734744521,0.0,54740.49535764177,87695.46353717506,62162.38240286484,122047.93609991936,68585.55748297159,32663.64098657711,106582.34733389379,93255.4042669914,82271.0952461434
285268.7093548818,233998.6644620007,112792.60593673683,36424.85998600406,394910.8857109411,282702.1782671651,116700.71316513023,229079.1173917867,100987.33039347065,133185.92064103473,52939.94440873545,57003.40586754444,44303.71082652107,148926.06720114514,88601.77703071198,33337.96527984274,28430.89314460592,59288.24641107207,81293.72040938956,23563.724429724603,109279.1058711591,14304.515545798817,18611.31725590642,27439.223057513856,54740.49535764177,0.0,33481.09593487047,29396.441723446733,171114.68495792523,51211.012304483884,61117.291648926985,51843.72905443284,40432.04141519446,33382.16117928856
318262.566721253,261613.94309363558,145875.8426779431,69835.76225688383,428305.7023855741,316125.83242753195,148145.82896676505,254982.67936861908,124238.68457529643,166662.43732767142,77922.64641938182,80252.8529243665,77382.37180391928,176006.8459719678,114933.62593253552,60415.98295153361,49980.57312596565,92412.2869887982,110705.43029589832,54631.94980961232,135114.44195569918,40692.270764851644,24200.361670851118,15899.941918132909,87695.46353717506,33481.09593487047,0.0,49219.98306582399,204250.42647752294,71025.34038109216,93381.07140368437,20839.53981504337,23900.936927241994,31520.35088637181
285501.9422088053,247348.01565405776,115174.51732045591,43634.47243865795,387274.84998770576,275852.37950940354,102426.18384109602,205777.29563049466,75275.03454665431,129311.46231096453,75242.99837194156,31053.24141696,41736.71516782316,126876.52158693506,106963.96517051899,14924.548401878028,55828.21624411799,54770.41013631357,63249.71010210244,20227.36040614296,85903.48897454632,15317.81358419014,46222.82470814608,34539.47127562899,62162.38240286484,29396.441723446733,49219.98306582399,0.0,162483.84635787646,22732.927885558427,51869.87841223459,59265.73071741751,39445.86661489389,25094.51304568391
136176.44091490275,167615.33473775603,74294.3250272186,136085.5054340836,224817.49773149332,113533.28767480487,64054.32390166959,126207.44408017302,120046.19984926637,43312.7588621413,153277.7727566851,139695.38765202666,126880.92694037981,87236.37512098953,138044.03098739908,147838.1933001415,169324.53654225662,111856.18843966568,103068.55499738996,150084.81707437965,104331.99023429966,164616.52425030118,186498.77266419207,193711.80481645925,122047.93609991936,171114.68495792523,204250.42647752294,162483.84635787646,0.0,150988.62177826514,111503.37524599872,219885.26747951104,201649.43032711497,187553.7138908478
279193.4811994184,251661.55548722573,113565.64138087716,53374.58881574639,374803.9959582208,264423.62697431183,88229.78808203044,184328.2938489097,53284.80103415983,122282.24950600966,90383.23702020192,11496.912726901948,45201.216479758594,106491.68714622752,117849.14975191803,21699.61861992049,75312.75742694593,53394.914479283514,48212.26265432893,34212.12846710944,65229.32271034247,36920.181286797604,68753.63049505095,55607.540695934396,68585.55748297159,51211.012304483884,71025.34038109216,22732.927885558427,150988.62177826514,0.0,46970.10995569416,78196.93134859008,57109.66915724517,42746.00035383428
234077.90354602033,206081.65232863405,66602.93944339093,31734.66140515761,336237.2562529322,224475.38495901952,55820.70039196929,174270.49329275452,60095.78228544829,77508.00467371097,67325.6442115484,38561.95551317386,18130.26923407372,94084.60973241054,82339.23955502626,36955.61070392424,68241.63377660298,9394.101234285268,26901.781957706815,38793.49531171431,60208.09560598973,53194.523463416794,78302.51145716847,82227.77458073397,32663.64098657711,61117.291648926985,93381.07140368437,51869.87841223459,111503.37524599872,46970.10995569416,0.0,108387.39118352025,90399.75593163955,76623.57538316782
337042.28046537837,282418.4786829693,164569.37739487295,88036.42770260564,444538.6445771647,332596.1026423833,161418.99886269929,261964.29138421922,130881.01662681813,183813.52440440678,98739.06243665393,88807.46700514233,93817.18162026317,184688.3939603933,135747.2403318122,72841.53635966302,70801.62908320762,108703.49845690084,122510.56743836199,69940.36116127399,143425.9470349401,55339.81471511065,45026.259038507495,26195.14414421328,106582.34733389379,51843.72905443284,20839.53981504337,59265.73071741751,219885.26747951104,78196.93134859008,108387.39118352025,0.0,21282.0853654612,35455.62234638457
322132.859798562,274429.5240257506,150148.25974682492,74056.77230341597,426466.6637030379,314847.02180265257,141849.37116973766,240684.86824061043,109616.05627370471,167163.92565981453,92424.619063321,67921.68832191968,77429.81144236372,163571.85541834513,128749.96439611158,53826.41836496276,65523.9418838641,91863.68981539986,102448.47368799595,53251.44424332546,122305.14429491508,38983.5732841411,41837.435688626996,13824.168437920596,93255.4042669914,40432.04141519446,23900.936927241994,39445.86661489389,201649.43032711497,57109.66915724517,90399.75593163955,21282.0853654612,0.0,14600.120341969789
309426.120229046,265688.35280644125,138021.54319163368,62991.08071782861,412355.851545725,300879.60619490314,127362.74361935676,226767.58054448612,95626.01322339021,153802.19517289082,86282.71797411113,53401.65928601845,64682.83044208873,149235.05754681103,121466.47670036371,39767.10082467667,61187.8155354479,78699.84606401718,87878.0895388606,40782.62811541208,107974.8856216111,27504.740318715973,41262.040727525826,15884.53678896555,82271.0952461434,33382.16117928856,31520.35088637181,25094.51304568391,187553.7138908478,42746.00035383428,76623.57538316782,35455.62234638457,14600.120341969789,0.0
