507821.3399267502,346635.2771502058,926484.7187536338,572334.023726093,3380441.6402335656,530738.110609178,213522.4445204766,4802501.874921133,458855.56333229743,438835.4702676163,0.0,210991.37844945228,292208.0233840269,3008150.5890018204,174552.44456609595,62791.114339530555,110471.93689349345,1121030.733389589,74374.05150991843,1605422.2385466073,352072.11113208043,3187648.3043538537,1125196.2578257183,510239.2439366067,627770.1717109535,215164.24492930976,386761.59264590894,61626.16153063567,256330.93819513867,2105594.5191714857,204481.2211842447,725992.504344914,239965.29224244077,294617.16129580775,116354.46807493041,2360246.6610244364,2318182.1249703397,160217.9536007123,162728.83017461904,1068510.4742069682,177699.5317973573,454173.6844534258,2973560.9653600515,2937506.73509713,2797366.6896030987,1312427.544688563,1499397.302593612,3059716.6932618124,1432307.8864168834,1397474.6889103216,597775.1618871848,169367.66154434558,218218.06004315958,144245.55596967277,196401.94241344347
308563.7937688088,249525.521446204,723572.2251496391,365951.8677538072,3171594.3385825683,319746.9280180812,125412.7315147868,4592925.861950419,322089.2603378759,290271.84982529737,210991.37844945228,0.0,203694.40652605068,2798481.503033386,248509.76348626628,173180.8223678361,242882.63263765897,927468.6538358049,268158.57485077746,1395763.3014949204,190237.02801768115,2979008.993453024,914699.0069487339,347838.58701558685,434764.6283059375,51642.938452415736,232660.06569671555,187330.56959556814,65561.6396378248,1896094.3484956122,207535.2278265066,515042.01181359956,208395.41976012813,97990.33835026798,171772.08511571374,2150316.2871245244,2108227.490650855,277779.23784905166,320127.2480030402,857749.0010778211,352234.79455187276,244822.04273716858,2764003.6269883947,2727993.8569918005,2587965.7219972988,1102214.7064520824,1289828.8738685453,2850731.443300298,1222332.208434352,1187308.0673729966,386848.9496990395,105555.60260355676,71099.71170827629,317505.59090038086,381741.9999803044
436295.76874524006,452411.06678882206,811442.2227478676,463862.25122605095,3209275.0541561563,380660.8273476534,89579.14420220813,4622896.320205873,170433.378259659,158912.28996210458,292208.0233840269,203694.40652605068,0.0,2830781.0341264475,181011.72585774658,298883.421397039,234294.2844736081,859637.140715779,301469.95027033787,1436023.313825371,112665.02131983999,3018542.8844931126,953481.690339673,234503.7955279189,563322.6494434606,255289.8055974817,122278.28597097688,233314.54327795343,157335.24983931603,1933604.099136377,110296.38248374242,559628.8278251934,70940.45374114829,163902.16703875517,178914.60539877677,2182564.9637692347,2140438.388037834,230346.59001166048,290198.48959634505,893283.9535108643,330098.8783576824,291979.95592163515,2797364.0248285527,2761832.7988104206,2623159.8204709142,1140903.7506486909,1332145.8219973517,2888254.0308845756,1261745.8862330401,1225166.955377511,432917.1113022099,134999.54866961594,132777.61748502645,306081.62498425157,365735.0382841279
2507196.488982266,2749001.3755771387,2094074.7188321624,2437037.128761583,384505.1237643004,2481092.9599378174,2849288.6444377657,1794464.4430751477,2701909.999127469,2689972.496136903,3008150.5890018204,2798481.503033386,2830781.0341264475,0.0,3000551.9688537307,2960056.2760880073,3027363.287417121,2077854.8177127293,3065773.1454186235,1402746.0975115916,2720643.6497220653,211984.70875513638,1884881.0546092822,2622084.949778134,2401845.9150199457,2795067.7784654885,2709907.618663411,2983248.608233816,2765315.4160847547,902638.1441026077,2931277.143436458,2286152.6045312462,2898584.017813008,2729380.239539006,2952835.517157195,648729.1299679705,690883.7138650758,3045794.0235150503,3100887.7504911395,1943266.2092595547,3138333.0279689883,2564558.313775298,37038.71251812082,72939.35374679432,212820.35913182743,1696721.4232623014,1508753.4067703045,92110.53529862911,1576254.9455224557,1611593.0749047664,2416472.393003746,2872713.712051551,2812171.4828127036,3106247.449925553,3171557.3146750736
549635.0009715538,469476.68025259784,953675.9106216325,596056.7106530217,3377547.6541989753,528268.748200194,153696.4488138877,4793936.236703717,346725.8492599016,339469.93353314814,174552.44456609595,248509.76348626628,181011.72585774658,3000551.9688537307,0.0,217094.77305545614,71524.69800705208,1040385.5114812009,144639.99685425882,1601694.896895161,282360.07473614253,3186121.3511242787,1118012.346300791,415109.9639432906,678029.2379374211,285286.4181134461,301577.29385681543,118648.58779184858,250205.63259047546,2101013.4642302985,71355.35372345932,718439.5430521625,110302.59337386406,280293.62030913227,85178.06657232835,2351896.871956124,2309742.5556325535,49443.76118379345,109367.34142329692,1058580.1482448082,149235.05754681103,440621.00808971876,2966794.247076969,2931095.9838266983,2791917.2743655927,1306274.289518572,1496852.653109517,3056423.9640522716,1427260.4706429727,1391096.909918572,588410.9525843736,145206.75309709256,201948.60990113302,127667.23376418868,184875.65418071285
455160.96282633906,283844.89057405986,873748.6162896054,523019.64728918165,3331114.5317153237,488997.5463752349,212032.08172821396,4754091.550405082,457034.89822660154,432584.86869630567,62791.114339530555,173180.8223678361,298883.421397039,2960056.2760880073,217094.77305545614,0.0,162953.9126409673,1098035.5575244364,137165.1581196916,1557704.6678764238,338955.2416485103,3138090.2738656197,1079563.6515023096,500054.1385500174,572120.5819143374,165250.23183039713,377364.31543271284,98875.47860314001,228806.2183158491,2057421.4083422483,229596.313604988,682923.9031583241,258781.25288552107,266272.81156362925,141715.48834548748,2312733.7001274056,2270725.023036475,213095.920730548,223555.0705530966,1023810.0383889582,240353.12507433724,417565.76688469085,2925290.081572937,2889171.3195477,2748883.1063530147,1265934.419952017,1451596.2986908585,3010609.702556112,1385248.6624155245,1350820.0422132476,556812.4098897671,165284.78402139744,199718.5954411857,206552.53202272783,259018.81851448247
551348.9075095733,435420.87912501395,964231.0982980169,605652.3151763724,3402700.6601407067,547469.0328484343,181930.20348749132,4821558.502741826,404272.59198961285,392423.7381708706,110471.93689349345,242882.63263765897,234294.2844736081,3027363.287417121,71524.69800705208,162953.9126409673,0.0,1091183.9647946628,73493.0639244276,1625986.5222642529,322743.59050180996,3210686.7152023725,1142658.814002675,467598.5004338658,677559.9890083534,268579.1654708161,348518.2671668732,68032.4326332669,262967.16891087376,2126165.13857085,126787.48778960801,741442.6642013527,167698.3817751382,298090.41572818137,74701.58173693513,2378664.875517356,2336516.915740393,50273.664765958725,77248.72100559335,1084097.3709113956,111439.64632032893,462812.6819837589,2993276.3127629897,2957428.1124930154,2817822.711597023,1330988.1869829837,1520532.5855876948,3081617.633243943,1451783.8017904044,1416064.0543993763,611010.231243512,154709.08721209623,215375.96690438793,79010.03581824273,144213.9748716714
770355.1545183558,1034547.9268748258,646472.7132679306,693980.3770745251,2462310.8743383726,655333.6206276922,914404.441031429,3845386.2581645814,696802.3292476856,700915.6692306143,1121030.733389589,927468.6538358049,859637.140715779,2077854.8177127293,1040385.5114812009,1098035.5575244364,1091183.9647946628,0.0,1152062.838082194,795576.9837294188,771650.0416024093,2279525.505031694,481204.11592275475,625276.0975481152,764885.4797275211,953007.0752413122,742739.337298086,1073302.680367938,869261.0221791841,1228524.9381990584,969930.2824971494,525570.2053208495,930087.3976164821,831814.4236462843,1025701.0492950663,1448963.6465132588,1408614.9700326205,1089813.489556814,1149724.9346561115,450702.67478460784,1189612.5229674578,695687.1341127418,2047699.5987910433,2014125.0634965545,1882251.837906129,572758.5707409799,720885.6063350134,2146870.29431985,657078.7133669755,624907.519785928,595895.5425418535,953867.0214684015,903017.9719368824,1165441.7304940647,1225255.245906852
572820.5272343162,421008.55381452764,990442.6560331497,633809.7847165978,3439405.5983598386,585032.0017238373,237746.7139289206,4860236.640153749,471889.0938271407,457369.0336446052,74374.05150991843,268158.57485077746,301469.95027033787,3065773.1454186235,144639.99685425882,137165.1581196916,73493.0639244276,1152062.838082194,0.0,1663207.3612782022,380603.1031468346,3246910.6316903764,1181253.6975963293,531680.2175753767,695241.0069982926,281027.50151897944,410187.3120026996,83137.9746265207,302823.2429817764,2163593.201889163,197690.22693345262,780441.4590505812,238003.57363913677,340303.7052575243,126396.8834781934,2417394.600766081,2375282.7592440443,111713.4415278663,94058.3688142634,1123664.9864243346,103697.22750874297,504221.4373863928,3031393.3798794574,2995421.231976064,2855484.383223449,1369149.4124982306,1557362.9791082744,3118487.2261654367,1489518.3421502402,1454275.8168617808,650778.2820456211,201218.50093120165,258763.78268413065,71533.62379329039,122472.21739109846
1106287.4082646878,1356258.0309870979,699946.0722369974,1034795.4227268789,1776719.908072457,1078939.401388697,1449344.640132912,3197167.0156888897,1318709.316504968,1302556.3712596088,1605422.2385466073,1395763.3014949204,1436023.313825371,1402746.0975115916,1601694.896895161,1557704.6678764238,1625986.5222642529,795576.9837294188,1663207.3612782022,0.0,1324451.0192774213,1584763.7734836065,483707.4310748182,1239165.3510444036,1006030.4317633737,1392596.481375707,1317038.5044796527,1580806.0481681488,1363443.316680235,500391.067659086,1533387.5373384904,884569.9881507398,1502225.235949989,1327897.1978169093,1551345.8689528264,755030.6626760267,713034.2053001384,1646012.915226366,1700200.6858444682,543210.322959717,1737201.773269012,1163339.3089077666,1368240.5396424271,1332238.185444705,1192279.4382647886,295430.0592107208,106122.15322447995,1455652.9139217907,174440.0917449885,210856.81032634445,1015027.9350073327,1471277.5059155223,1410628.218019546,1704723.7579388046,1770066.6643922306
339962.41526674683,413873.7698429317,700444.5010170328,357958.7029819222,3098613.0185984825,270313.0463037254,142857.19640606138,4513360.417471665,133839.0262068579,100157.0847519036,352072.11113208043,190237.02801768115,112665.02131983999,2720643.6497220653,282360.07473614253,338955.2416485103,322743.59050180996,771650.0416024093,380603.1031468346,1324451.0192774213,0.0,2907651.1062768516,841521.9489021067,161295.94105866397,463305.1487961255,236281.0735226163,42709.21470830387,301824.12395300675,125059.77228909383,1822575.2184423006,211620.03744919808,446963.80746543675,177975.96837775598,103313.4472999522,254425.14147780286,2072210.6678795957,2030069.5934841742,330005.62555962586,388401.14504594344,781453.2944898242,427823.3365888308,182706.415336189,2687092.2472684113,2651495.930229952,2512630.9198149256,1029186.5621699741,1220338.2411151426,2777542.019899249,1150096.163157238,1113605.3785735772,320556.16327447206,183054.18215380932,139470.63605648323,399896.4928003245,462993.10227570526
2683728.3234502333,2919422.9188394407,2267684.1591742886,2615488.7035998646,193888.85637137582,2663436.7447726256,3034014.1655793237,1619436.8114529816,2893434.5786703043,2880289.8487487333,3187648.3043538537,2979008.993453024,3018542.8844931126,211984.70875513638,3186121.3511242787,3138090.2738656197,3210686.7152023725,2279525.505031694,3246910.6316903764,1584763.7734836065,2907651.1062768516,0.0,2068392.35969025,2813558.6743277633,2574993.3019291526,2973584.954152479,2898370.89685223,3164792.7925507226,2948019.7189642405,1085143.0485355374,3117455.1934250793,2469318.229946274,3085608.5837897523,2912608.616146701,3136027.3812077916,838111.8621812962,879974.6190487541,3230678.4416233688,3284964.4207510073,2127576.237770106,3321936.435236081,2748098.7594436994,235656.66974859845,266785.6102285129,398102.0479588117,1880029.5511374949,1690156.7579952457,132678.77910577864,1759097.9894849518,1795093.4532845358,2599779.021381673,3055981.7518802364,2995314.5194040975,3289375.3595673754,3354720.0554419234
634935.0156811326,898203.4830705123,272424.19892696757,559252.7236612263,2260168.4794722716,596302.3565625077,965645.7415082407,3679262.3174179904,843138.0475841427,824330.8661999743,1125196.2578257183,914699.0069487339,953481.690339673,1884881.0546092822,1118012.346300791,1079563.6515023096,1142658.814002675,481204.11592275475,1181253.6975963293,483707.4310748182,841521.9489021067,2068392.35969025,0.0,764566.4077122405,549954.3354179509,914342.3729287623,835596.7592020687,1098566.8721256799,880436.3337760431,983554.0632725789,1049845.5251673933,401281.4758993991,1019065.9244563131,844595.5937660342,1068071.633517153,1236295.4440043853,1194165.15778723,1162314.142015402,1216632.8288785405,60732.78729813082,1253776.3688002736,679874.6279403284,1850693.323440164,1814814.242713011,1675165.121664727,188370.86367920597,378946.8632988008,1939058.9133520415,309302.6178243566,273408.14852524054,531657.9946481102,987965.193054897,927372.4553392774,1221482.3452780643,1286811.6752787877
399003.27554043964,548112.6339740765,674102.1533751395,382788.2896726335,3002853.124288632,282507.0958400868,297221.4577465766,4410715.209362082,79876.21830056804,75643.26656087772,510239.2439366067,347838.58701558685,234503.7955279189,2622084.949778134,415109.9639432906,500054.1385500174,467598.5004338658,625276.0975481152,531680.2175753767,1239165.3510444036,161295.94105866397,2813558.6743277633,764566.4077122405,0.0,500691.96548476786,389876.71845469304,123517.71057220903,456791.8944486647,282361.5519028751,1731047.485886508,344782.6543954901,401518.4553193041,304814.5592618568,252795.86837011398,405781.5606579481,1975724.9103911202,1933744.0240592859,464540.35812295147,524455.4114936751,703872.5434601068,564339.7049898226,224641.1879620476,2589328.880145587,2554146.7606110657,2416588.461010273,947333.0198585131,1138009.0708294024,2682377.278008446,1066599.530219754,1029514.0550036216,300836.86926015234,340973.0073920808,300757.4788164045,540559.4209335363,599982.094635413
128877.22731731932,350759.00573613215,307772.1250828281,118472.13149302245,2768538.6214038986,218415.50856338016,530919.2413653889,4193441.2383641433,548521.5213070496,512321.51343175117,627770.1717109535,434764.6283059375,563322.6494434606,2401845.9150199457,678029.2379374211,572120.5819143374,677559.9890083534,764885.4797275211,695241.0069982926,1006030.4317633737,463305.1487961255,2574993.3019291526,549954.3354179509,500691.96548476786,0.0,414222.8310100736,484744.83313595,618993.1982897712,429776.022190629,1500962.1544879137,623760.2943286787,239584.13387576398,607854.8571040623,406140.3440290068,606156.2659719026,1758027.0032126924,1716371.154346868,711592.457465648,754770.2434648573,504105.6108555032,785888.2083432733,287732.6663484701,2366519.4010590743,2330230.9402153683,2189646.0135311824,724847.9931849504,900568.9468291698,2448996.050675664,838840.590192201,807158.8920683461,222398.43727474796,533053.0338615474,476915.0124550495,750791.1526549844,813860.0802977168
292705.0235595556,198799.08750545108,711321.2181989232,358147.25814739947,3166518.8053692337,325874.12771344703,175173.08864662974,4589204.603725683,369558.6582249156,336352.63683372544,215164.24492930976,51642.938452415736,255289.8055974817,2795067.7784654885,285286.4181134461,165250.23183039713,268579.1654708161,953007.0752413122,281027.50151897944,1392596.481375707,236281.0735226163,2973584.954152479,914342.3729287623,389876.71845469304,414222.8310100736,0.0,278984.56773448957,206105.28145828773,111770.69249136823,1892430.2823007775,252071.23279938154,518518.83968955267,256858.749364315,137081.22028199193,203317.55642098398,2147614.5127897137,2105595.7274548216,308733.32198517217,344775.33363336767,858718.4885176283,373447.4505429111,260575.7966696063,2760344.9772615377,2724242.5421480006,2583992.374473462,1100687.8311234526,1286497.7877124392,2845925.5078524104,1220041.1733527684,1185581.4562471025,393930.2710115713,149025.2270624004,122574.80591459242,338125.1899592812,400191.21529290394
365141.7420742252,455189.69607077003,707684.4464378174,374883.1073047971,3088848.1225409904,281781.00664345705,174081.75890655516,4501567.714620874,91423.43039396411,57615.18356301575,386761.59264590894,232660.06569671555,122278.28597097688,2709907.618663411,301577.29385681543,377364.31543271284,348518.2671668732,742739.337298086,410187.3120026996,1317038.5044796527,42709.21470830387,2898370.89685223,835596.7592020687,123517.71057220903,484744.83313595,278984.56773448957,0.0,333895.35435073066,167661.49407064222,1813693.3289211271,230235.6529319471,447082.28301846184,192688.41669648956,145443.2735742702,283871.8810044419,2061916.0667061596,2019806.3355406132,350462.9670164881,409916.87552478246,775141.8390591493,449727.69029380433,198308.0600278264,2676600.683834815,2641126.478668714,2502635.2866322733,1022325.0296203502,1213666.0139564755,2767894.3739884654,1142972.0743788974,1106244.7278631432,325088.2137301351,217461.68629209147,179109.57854062412,423742.3509409934,485248.1106548462
494644.2538734277,367441.06407966977,910844.8076291592,553245.1830034312,3357197.101255153,502274.85650189576,159855.08742920883,4777701.052793488,401859.102810923,383899.757689426,61626.16153063567,187330.56959556814,233314.54327795343,2983248.608233816,118648.58779184858,98875.47860314001,68032.4326332669,1073302.680367938,83137.9746265207,1580806.0481681488,301824.12395300675,3164792.7925507226,1098566.8721256799,456791.8944486647,618993.1982897712,206105.28145828773,333895.35435073066,0.0,219685.34340051,2081196.6310197602,142858.05770064215,697603.195801166,178635.5969005058,257195.38293873006,55223.319277276336,2334796.6386702717,2292677.4145511617,116575.5618343742,140019.78996199073,1040841.6891271218,167346.9866893336,421103.38401038764,2948916.111384995,2912963.7830021163,2773079.5702456865,1286556.1577192228,1475019.4806306798,3036237.201431074,1407009.077821817,1371686.0683829957,567812.2127739504,119798.27138986606,175939.48748930695,132046.1227980587,194996.0959153619
300936.1716660196,299546.05237425514,704326.0146267494,346119.0104407731,3140147.730011599,284603.2633562026,101446.36763334605,4559669.075750673,257863.08485124426,225210.52778455985,256330.93819513867,65561.6396378248,157335.24983931603,2765315.4160847547,250205.63259047546,228806.2183158491,262967.16891087376,869261.0221791841,302823.2429817764,1363443.316680235,125059.77228909383,2948019.7189642405,880436.3337760431,282361.5519028751,429776.022190629,111770.69249136823,167661.49407064222,219685.34340051,0.0,1863735.0290824606,194109.3687718344,479164.75936049386,182140.97184598527,38287.72902641263,188273.80011302687,2116697.7596777957,2074560.537235778,288309.2738085267,338560.41074230755,822254.2753443122,374399.5677307868,201533.00417053283,2731122.001590738,2695229.6873567193,2555509.836439101,1068667.9247938762,1257879.2656407848,2819094.0480879666,1189355.040959595,1153780.0602094838,348936.74429507996,108782.71774964992,48537.12687211718,341406.49197840394,406743.4996437881
1604813.5929390679,1849539.4159249486,1193334.6282401262,1534403.5206217756,1276634.7082309802,1579280.4903987132,1949027.977163232,2696907.761908071,1810886.1061060687,1796689.0818196675,2105594.5191714857,1896094.3484956122,1933604.099136377,902638.1441026077,2101013.4642302985,2057421.4083422483,2126165.13857085,1228524.9381990584,2163593.201889163,500391.067659086,1822575.2184423006,1085143.0485355374,983554.0632725789,1731047.485886508,1500962.1544879137,1892430.2823007775,1813693.3289211271,2081196.6310197602,1863735.0290824606,0.0,2032312.2650837887,1384724.0225257883,2000518.4533475316,1828079.7705026441,2051550.1260091113,257493.73611410434,216397.54069998115,2145678.114362217,2200178.8622166608,1042540.5145494347,2237319.262646706,1663417.041397917,867967.0465000385,831918.2199579475,691891.2298403558,795193.0877159648,606265.4822897309,955515.3685681879,674389.7773698827,710158.974892242,1515157.4409959018,1971460.0589907977,1910836.0048067966,2204947.827241724,2270286.112163545
494886.707948395,446980.4147767551,891759.8399821557,535993.7481916184,3308697.190052,463549.5869613088,92856.55811519184,4724370.807873785,278456.5692275907,269166.2288549587,204481.2211842447,207535.2278265066,110296.38248374242,2931277.143436458,71355.35372345932,229596.313604988,126787.48778960801,969930.2824971494,197690.22693345262,1533387.5373384904,211620.03744919808,3117455.1934250793,1049845.5251673933,344782.6543954901,623760.2943286787,252071.23279938154,230235.6529319471,142858.05770064215,194109.3687718344,2032312.2650837887,0.0,651390.1607439277,41012.01007022211,219612.775841935,89345.83720577025,2282700.65088351,2240550.371276888,120329.77836346246,180044.9895248407,990179.0420065454,219937.10173592812,375081.6837770141,2897609.339479703,2861954.3782764953,2722905.226940519,1237963.9370418873,1428783.5395531403,2987587.2063650293,1358950.485098335,1322663.921870556,521903.20932932576,103057.42279913659,148378.10260277626,195932.97099773688,255554.6481807239
