265846.3108056984,239831.92009822212,100734.74841384178,46035.37970952341,140636.4555369624,251534.73979750788,80668.42654967308,15305.576271411672,177235.15003802153,47820.25784121202,106944.28415768652,84672.3794516252,37124.68652056203,0.0,10982.900766646306,109178.42767231996,73511.37058306014,43262.09774155664,35809.785953004524,31874.983874505724,43218.66584012051,57198.67358601946,71644.77657163849,63437.70464006402,58845.727593428564,53174.51720514254,77993.6716984141,28904.550541393997,48729.553907254274,35266.892764319346,87705.50130088572,67148.07604838727,14333.607571019935
270491.7538322564,248668.12753597918,108322.71902168076,57011.81312894723,143362.57268286587,253488.08451927282,81743.80084293854,25484.283220251655,171133.79016503433,40261.39484978135,111970.15511398562,95640.5027917043,47938.432791446154,10982.900766646306,0.0,119888.26986094177,83805.28158922921,52275.578487951716,37295.370627599346,42018.67488688809,51287.07031260413,51913.42873717743,80115.15351199172,68732.50554322897,69368.5020109992,61977.39075864682,83990.22849861762,35055.302541127785,51823.149704065654,43435.17156637004,91518.67157357185,70409.51658866862,16299.346436283879
217604.32702039726,146684.02308704244,63790.15244534222,64651.325059893396,135682.43003793823,232855.56716986606,117544.49695753519,98387.48974336118,240230.29025499677,142138.3511688524,94639.85530948365,37011.14811783066,72086.9991139179,109178.42767231996,119888.26986094177,0.0,64953.7893890726,72504.14123344955,107252.30319671461,86976.95999516193,95894.85409551443,139719.2342700174,90733.6254152781,115193.2584702768,50757.48087720666,88601.77703071198,114933.62593253552,106963.96517051899,122001.494962152,82422.32711013443,135733.0921675849,128749.96439611158,115856.44973414298
273203.40564861195,211636.51775863257,102831.15228859395,36629.487847907454,169239.16702997565,277282.37150240905,126439.16643587935,58348.54529463438,242260.93385438767,119627.64155913131,126778.71506290005,27942.659733819186,47119.900925723516,73511.37058306014,83805.28158922921,64953.7893890726,0.0,64485.79232668232,93379.96021095746,41788.89634819278,39267.62190405729,124943.1578959008,25780.22546449119,51704.82957132728,47276.93823631137,28430.89314460592,49980.57312596565,55828.21624411799,63023.2963672958,69485.87512761136,70787.32184205597,65523.9418838641,72215.36327541391
228241.42071499643,196590.47200970855,58548.496522114045,28177.146058463764,110410.28813022816,221387.04932764248,61974.254372279465,40022.26153030336,179801.09900665234,69664.95469746608,70928.63289955616,59948.849238329836,19919.97914783045,43262.09774155664,52275.578487951716,72504.14123344955,64485.79232668232,0.0,35344.35735729255,41433.35817912905,59126.23500612905,68582.12834988427,77727.21580630558,85128.9053436023,23904.733778061618,61777.54554043079,94944.28489382601,57316.425612558916,79132.15278886327,9993.593060056028,111287.61384247188,94465.30345052622,55002.77899342905
233830.88971519566,220511.96528986812,78093.93884290893,57672.020954705586,106067.7196511738,216344.770597766,44926.05466764247,45382.8097962213,149050.93262707215,35492.924618858895,76206.9320993832,94225.58667368435,46608.70376067114,35809.785953004524,37295.370627599346,107252.30319671461,93379.96021095746,35344.35735729255,0.0,57730.258348633775,73908.26382076635,33346.175822723664,99615.35696869233,97300.44850872991,59129.75848081912,81293.72040938956,110705.43029589832,63249.71010210244,84263.29816711425,26206.44371619316,122512.72407941023,102448.47368799595,49921.54568921118
268915.5103968531,227287.48510421775,97245.15398208797,23457.32776767209,151464.36420821896,262655.8856374629,98190.74696222653,16603.251368331446,205765.56242967382,79000.60651033004,112349.27804396431,56686.33367047123,22743.265074522613,31874.983874505724,42018.67488688809,86976.95999516193,41788.89634819278,41433.35817912905,57730.258348633775,0.0,17844.45471287929,86247.00809303475,41983.95828170564,43749.35730956513,42291.09061019827,23563.724429724603,54631.94980961232,20227.36040614296,39379.22809045398,40349.00520768759,69937.15413607264,53251.44424332546,31382.388070381134
285842.4344844551,239705.9938695735,113673.05654815481,37556.885840016075,169295.7460215702,280454.43731201685,115613.22032103423,29129.55955726073,220171.49908650757,90917.23804097879,129956.59882052931,61635.962789592246,39864.584711871765,43218.66584012051,51287.07031260413,95894.85409551443,39267.62190405729,59126.23500612905,73908.26382076635,17844.45471287929,0.0,100124.9822022456,28871.481517234268,26013.074654873075,56806.05024995137,11689.467609775904,37095.08830020492,17757.525531447223,26113.466353588527,58145.9830362339,52162.041502437016,36534.70473399231,36580.92537101816
240165.5121806626,243142.5226199646,102343.61046005755,90245.9752288156,108900.08867764985,213080.77260278552,47563.49501455922,71129.6653232672,120066.42533614466,16389.284304081128,91051.54971772859,127486.81771069509,79109.7080088784,57198.67358601946,51913.42873717743,139719.2342700174,124943.1578959008,68582.12834988427,33346.175822723664,86247.00809303475,100124.9822022456,0.0,127890.34744655283,120253.00070268517,92437.2566663464,109279.1058711591,135114.44195569918,85903.48897454632,103730.02213438498,59549.501015961505,143432.10030138266,122305.14429491508,68126.39020232909
296256.0934613835,237415.15605369426,124397.05605841322,50424.94685173203,187081.15103344858,296913.9558542171,138377.284277442,56869.427929248595,247665.69959725952,119462.7078631654,145621.03882337883,53722.5216087257,57988.67819022951,71644.77657163849,80115.15351199172,90733.6254152781,25780.22546449119,77727.21580630558,99615.35696869233,41983.95828170564,28871.481517234268,127890.34744655283,0.0,28311.586603367887,66532.03735043741,18611.31725590642,24200.361670851118,46222.82470814608,44360.170085336686,79780.33900811653,45011.81919153535,41837.435688626996,65381.29509270981
311515.49571891286,261161.38830232926,139145.41534667969,62613.98157759974,195180.31130213928,306403.0945095039,140379.96764495995,51962.09527145725,239862.79115569385,108891.73523275308,155968.86403381926,78719.61382019096,65838.30102797307,63437.70464006402,68732.50554322897,115193.2584702768,51704.82957132728,85128.9053436023,97300.44850872991,43749.35730956513,26013.074654873075,120253.00070268517,28311.586603367887,0.0,81539.57734744521,27439.223057513856,15899.941918132909,34539.47127562899,20203.902840787963,83786.42078672415,26192.231818857694,13824.168437920596,52454.7926123057
230595.8211004701,185226.6121754647,58182.409798838686,19287.47088137789,121999.89443438056,230724.57608369333,82127.77329259572,49668.48019619686,202526.62966879195,92706.65333189415,79717.53956313504,36686.91387947479,22388.677300144376,58845.727593428564,69368.5020109992,50757.48087720666,47276.93823631137,23904.733778061618,59129.75848081912,42291.09061019827,56806.05024995137,92437.2566663464,66532.03735043741,81539.57734744521,0.0,54740.49535764177,87695.46353717506,62162.38240286484,81375.73382772041,33076.71161482048,106574.24088559723,93255.4042669914,67011.83532779863
285268.7093548818,233998.6644620007,112792.60593673683,36424.85998600406,172071.0135322042,282702.1782671651,121085.84783532715,38284.23645575291,229079.1173917867,100987.33039347065,131533.39333416437,52939.94440873545,41864.65809307416,53174.51720514254,61977.39075864682,88601.77703071198,28430.89314460592,61777.54554043079,81293.72040938956,23563.724429724603,11689.467609775904,109279.1058711591,18611.31725590642,27439.223057513856,54740.49535764177,0.0,33481.09593487047,29396.441723446733,34788.384498277584,62638.34535849426,51835.507597421,40432.04141519446,47878.48587831491
318262.566721253,261613.94309363558,145875.8426779431,69835.76225688383,205347.17083271442,316125.83242753195,152699.1158225875,65418.939031445625,254982.67936861908,124238.68457529643,165004.31612839707,77922.64641938182,75108.42906258925,77993.6716984141,83990.22849861762,114933.62593253552,49980.57312596565,94944.28489382601,110705.43029589832,54631.94980961232,37095.08830020492,135114.44195569918,24200.361670851118,15899.941918132909,87695.46353717506,33481.09593487047,0.0,49219.98306582399,35964.86809373837,94931.60717721996,20824.70984341961,23900.936927241994,67799.8408331465
285501.9422088053,247348.01565405776,115174.51732045591,43634.47243865795,164469.97519304245,275852.37950940354,107195.45139603638,18749.57250179321,205777.29563049466,75275.03454665431,127432.45709002083,75242.99837194156,41169.81659237748,28904.550541393997,35055.302541127785,106963.96517051899,55828.21624411799,57316.425612558916,63249.71010210244,20227.36040614296,17757.525531447223,85903.48897454632,46222.82470814608,34539.47127562899,62162.38240286484,29396.441723446733,49219.98306582399,0.0,22170.233241894413,53371.34630351758,59268.07996442246,39445.86661489389,19362.000929656006
307371.0662391631,265499.28385967447,136390.94689164674,62166.963839325465,186599.8632636155,297969.6719550498,128732.85502155228,40850.350022980216,222358.3440147907,91227.56927595955,149533.8497665328,87352.36098698192,61879.30756925129,48729.553907254274,51823.149704065654,122001.494962152,63023.2963672958,79132.15278886327,84263.29816711425,39379.22809045398,26113.466353588527,103730.02213438498,44360.170085336686,20203.902840787963,81375.73382772041,34788.384498277584,35964.86809373837,22170.233241894413,0.0,75526.03914710476,39725.77836083383,18600.57109338313,35757.45172687785
232656.2842676939,205243.9810329404,65474.62172666597,32924.90711072698,111565.00818917193,222928.29726898737,58597.11278083588,34995.874174679506,173138.1526765548,59844.679289390464,74137.69981763665,68089.86588509336,22533.338245808143,35266.892764319346,43435.17156637004,82422.32711013443,69485.87512761136,9993.593060056028,26206.44371619316,40349.00520768759,58145.9830362339,59549.501015961505,79780.33900811653,83786.42078672415,33076.71161482048,62638.34535849426,94931.60717721996,53371.34630351758,75526.03914710476,0.0,109943.37733639208,91940.87860277385,48091.85374104433
337034.9807263,282404.4818756531,164561.96543565657,88029.38218607818,221371.1052329238,332592.93035406695,166133.11486515962,77470.53145676597,261972.3714369989,130888.68193633028,182073.04693531254,98724.85282819044,91886.01815150576,87705.50130088572,91518.67157357185,135733.0921675849,70787.32184205597,111287.61384247188,122512.72407941023,69937.15413607264,52162.041502437016,143432.10030138266,45011.81919153535,26192.231818857694,106574.24088559723,51835.507597421,20824.70984341961,59268.07996442246,39725.77836083383,109943.37733639208,0.0,21290.46328328052,75357.15929859897
322132.859798562,274429.5240257506,150148.25974682492,74056.77230341597,203459.95026294488,314847.02180265257,146628.9882424345,58108.91024619202,240684.86824061043,109616.05627370471,165350.99678260184,92424.619063321,75933.47588020714,67148.07604838727,70409.51658866862,128749.96439611158,65523.9418838641,94465.30345052622,102448.47368799595,53251.44424332546,36534.70473399231,122305.14429491508,41837.435688626996,13824.168437920596,93255.4042669914,40432.04141519446,23900.936927241994,39445.86661489389,18600.57109338313,91940.87860277385,21290.46328328052,0.0,54355.966563018635
279836.82788546616,250710.15368349163,113327.61926379641,51256.04538978793,154967.42900364578,265859.7071633834,94841.4325071063,17490.10397339021,187425.00778978242,56455.502211919076,120923.77093028484,87798.49267498845,44623.673137136524,14333.607571019935,16299.346436283879,115856.44973414298,72215.36327541391,55002.77899342905,49921.54568921118,31382.388070381134,36580.92537101816,68126.39020232909,65381.29509270981,52454.7926123057,67011.83532779863,47878.48587831491,67799.8408331465,19362.000929656006,35757.45172687785,48091.85374104433,75357.15929859897,54355.966563018635,0.0
