2515301734.109791,1076266672.6893992,2481759211.847544,1047424825.6745635,343341235.019432,8010590.644370863,1062732950.164303,714887596.5380329,353146853.1019162,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,13327962.734315136,584476297.6687856,113932605.31665315,121547676.0190754,116430030.20446163,112096403.90606526,235248255.11480775,165989913.72372216,250324850.13091564,2364312013.5614133,1002146958.0468644,188412036.22928903,85534127.36900313,708830935.4040613,172663498.74036106,94915584.13933519,226053072.83102116,81017883.16820113,214418067.8192955,828524047.9110436,236411991.5074916,321976641.05568343,18027245.625466388,188180567.2112918,61692217.002461,66873977.37300036,71048730.32109983,273842054.7369924,305757035.26434153,334058107.0099128,279189587.3657978,297789104.69311535,215469885.42949975,293040984.1075708,286135319.8255774,320875329.35563415,339196560.8378473,345159779.3980627,351083244.89880955,356296971.7709138,359499860.3666904
988438454.0066379,451000772.7627244,955147827.3465832,480438836.24830914,1183913243.6537797,1534482096.0275443,464735603.45246017,812339230.3939754,1173980057.3641872,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1540377605.7650733,942600976.8038648,1413171637.347697,1648589575.3462613,1643483778.008016,1639166153.2239118,1762316119.6032581,1361142280.5884774,1777388464.221217,837531092.9134605,525104010.3622603,1338670720.8969805,1612606034.0236597,818414750.3868452,1354470406.6884906,1621986664.9567192,1753122456.5579236,1608089234.3344996,1312787821.8244896,698583585.2123371,1290662645.5357351,1205121464.4961677,1545098036.0462754,1715249477.7344682,1588760835.620582,1593940776.9473665,1598083165.7535822,1800908146.1399426,1832819557.563087,1861119854.4231613,1806257846.328283,1824855165.7091649,1742542537.5236027,1820108553.3076491,1813204317.8266118,1847940795.5783498,1866259671.4425864,1872221674.8338912,1878144391.048517,1883357795.734458,1886560673.8816159
2695161249.7893953,1256126205.80064,2661615776.6771483,1227272289.8036356,523178532.3430112,172509866.18498206,1242589945.4691732,894744688.39932,533004220.52413815,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,166565200.21405503,764325510.5536685,293756887.6029355,58349688.587601565,63444548.313794844,67763655.7836581,55390672.63700271,345838383.9703789,70465217.00699307,2544171150.9014835,1182006326.8365717,368271658.75560236,94327384.38896643,888687078.5057704,352512023.28182566,84967259.98882137,46198535.21528683,98858550.2842597,394250729.0840951,1008383022.1924639,416270098.2501865,501836051.67316765,161838062.03673008,8333441.583077666,118167714.47780834,113013220.16261564,108918246.47617571,93983142.75946912,125897417.2563038,154198487.25398082,99332337.1839894,117930294.61860847,35650134.31970108,113183103.76815182,106278934.31201345,141016371.33767018,159337079.15776023,165300182.7315686,171223619.45207456,176437341.88517708,179640231.99439502
2528597732.7089443,1089562934.5618227,2495050579.3985133,1060709784.0388486,356619857.82220346,6318361.486824334,1076024764.7238424,728179539.3258768,366439248.6399598,370593457.4611148,13327962.734315136,1540377605.7650733,166565200.21405503,0.0,597783861.2919333,127252649.66711962,108270566.92484818,103147569.16930051,98801947.84378779,221951007.79573095,179274004.31063738,237029668.9582637,2377606860.417449,1015442585.9313304,201710590.03720546,72237948.93381423,722121879.4234613,185947672.66243085,81609449.28038841,212754895.673279,67712463.05267134,227693240.52359387,841824067.1388882,249715078.81561172,335273048.8878718,4749560.944189263,174883633.1628607,48406817.24397712,53563248.50961082,57726101.485110156,260545160.56994045,292461284.1933545,320762233.232678,265891361.94761965,284491856.4522526,202167236.92794675,279742986.41536415,272836521.6474777,307578058.7244021,325900078.3675891,331863694.8841282,337787361.07459825,343001135.62538046,346203985.9647491
1930894743.2911513,491906042.8962657,1897411747.4190245,463358321.5276139,241554500.6318344,591899880.2922189,478470898.06751806,130944157.97077157,231481686.3725063,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,597783861.2919333,0.0,470570675.9542358,705988644.9324349,700883204.1548537,696567401.0587318,819716178.4589438,418579804.75010014,834787892.8464916,1779920119.2816758,417811460.73079455,396087003.8839825,670008320.888657,124972612.05491345,411910155.1902472,679391540.8855134,810522904.6133391,665493904.3110396,370275087.2665802,244133978.65847975,348073600.35317564,262572675.29696262,602502388.6844695,772649988.9436373,646162378.1528767,651346999.3881837,655495642.3616453,858307775.8465148,890218767.7860833,918518978.8808908,863657820.7902087,882254721.5969881,799945078.4253048,877508351.462734,870604435.5276328,905340222.4490079,923658862.172394,929620792.2564352,935543472.6133659,940756862.4827626,943959737.7750125
2401434185.9665523,962403346.1335981,2367912302.015319,933618369.5422255,229632781.11587757,121440413.41017647,948890991.9832397,601051724.4605485,239335670.92324215,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,127252649.66711962,470570675.9542358,0.0,235417988.43681356,230313398.60749468,226003336.697047,349147413.9677772,52472687.87251769,364217800.16657054,2250449707.081523,888287339.1664219,74629790.97557269,199448874.03956777,595000564.1975238,59110952.554438144,208841021.90278855,339955052.98716164,194943853.8577125,100856713.95539922,714646418.7443196,122555827.94519122,208144736.08277097,131959348.2180368,302082591.58206046,175601199.60719392,180804845.5944847,184978721.1605382,387738020.9972783,419648265.8872644,447948360.83326507,393088712.1272391,411684790.7719506,329382305.1875381,406938868.4962994,400035580.72921425,434770045.163877,453088323.05754375,459050165.4557259,464972812.907783,470186192.94577974,473389066.70824623
2636839602.7078347,1197805048.5625894,2603303048.32558,1168972362.6279597,464887666.9707144,114260212.74454245,1184276838.7514815,836431743.4408413,474691618.61639476,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,108270566.92484818,705988644.9324349,235417988.43681356,0.0,5147765.011818624,9631392.886118393,113734835.54550734,287537464.13755393,128800995.2667602,2485851703.6959715,1123686397.0956237,309952769.431538,36065559.526625454,830375911.2338619,294211072.78166646,26818505.914122753,104546074.76613721,40633856.832310095,335962393.2480593,950056088.6798846,357944158.9572393,443517722.4830062,103535702.3023756,66680572.27241512,59863987.83689309,54775073.82524013,50775523.21509194,152321824.94107723,184230430.16774255,212530383.58684897,157673973.1640239,176268022.98285806,93994360.67426671,171523082.9672526,164621312.31072226,199352716.2078603,217670420.15699434,223632182.63251165,229554828.21122584,234768220.9898251,237971098.57797644
2631727901.1594176,1192693017.1971755,2598188573.8158574,1163854360.1287143,459766970.9123405,109128707.35741816,1179162277.7802477,831316989.2144856,469576392.21676224,473723726.84631884,116430030.20446163,1643483778.008016,63444548.313794844,103147569.16930051,700883204.1548537,230313398.60749468,5147765.011818624,0.0,4518859.840036201,118834361.89628093,282418468.68755054,133904697.241927,2480739262.6387396,1118573933.085297,304839129.34474385,30928912.5364876,825260642.9329821,289092120.2850268,21670750.418883447,109643074.70940353,35492738.614212036,330840736.5112784,944946100.4419507,352833265.91247904,438404232.98794883,98414620.81757098,71772506.788888,54741023.47298074,49637806.61776338,45629720.129993565,157424670.40817356,189335995.6120151,217636620.2776342,162775375.0462927,181371539.24049732,99081242.92988963,176625470.517184,169722334.3988407,204457031.91544703,222776127.49083838,228738457.6517763,234661444.03811315,239874993.96058774,243077895.84872878
2627397694.0792017,1188362669.259534,2593852401.1765313,1159510897.997129,455418742.25920165,104759248.48992,1174826464.33744,826981172.0975685,465240628.80091316,469392632.167009,112096403.90606526,1639166153.2239118,67763655.7836581,98801947.84378779,696567401.0587318,226003336.697047,9631392.886118393,4518859.840036201,0.0,123151892.87872458,278075747.1666359,138228733.4873865,2476407505.173794,1114242724.7506776,300508274.04015774,26564018.109427497,820923702.6588589,284749406.60926276,17237209.342078112,113956993.86790936,31104762.04649253,326491140.418176,940620369.2936456,348507853.9960649,434072488.90682584,94074407.56598476,76084249.28840263,50405405.0551017,45259188.59676707,41211011.60166996,161745650.9423264,193660812.27404726,221961875.825992,167093361.07819247,185692704.77253374,103378995.64648901,180944680.3665633,174039273.22995645,208778926.75586963,227100211.00893143,233063505.68783128,238987023.4728757,244200766.6048451,247403647.14019254
2750548671.3776617,1311513774.49108,2716999946.834335,1282651731.0007489,578556404.9618108,227884187.30299374,1297974771.5446067,950129807.2281406,588390027.2162131,592543924.4521856,235248255.11480775,1762316119.6032581,55390672.63700271,221951007.79573095,819716178.4589438,349147413.9677772,113734835.54550734,118834361.89628093,123151892.87872458,0.0,401221696.01036274,15086978.18769236,2599557852.0355783,1237393549.3367314,423659881.8396952,149714541.90869078,944071564.5280085,407895265.70247227,140345872.795228,9198590.249543296,154240464.09939018,449628985.2603727,1063772262.0199878,471659661.712469,557223650.5359285,217225514.8083958,47067700.506071635,173557016.6678561,168393796.50783166,164282777.89266536,38594161.10952092,70510931.44961385,98811530.90744366,43941756.3687581,62540945.24209225,19828304.94229542,57792837.54074223,50888261.6966455,85627184.75180724,103949087.95464195,109912824.63120039,115836580.83782464,121050366.23613079,124253184.21956411
2349331544.602905,910298668.4916325,2315778251.0400486,881436113.3359616,177353148.8371256,173347019.85299408,896753321.0228587,548908785.5122756,187172335.36776462,191340343.44663173,165989913.72372216,1361142280.5884774,345838383.9703789,179274004.31063738,418579804.75010014,52472687.87251769,287537464.13755393,282418468.68755054,278075747.1666359,401221696.01036274,0.0,416301839.6360885,2198338721.9289336,836177157.3918779,22591228.05681278,251511734.4774411,542850009.0111549,6673671.952254321,260875953.93238255,392024818.03589547,246981333.04975006,48448284.28536632,662571868.9564282,70551332.83457087,156020869.12665555,184004227.65670273,354155285.94231784,227677994.97158048,232827936.61428916,236952493.4079494,439815704.7646595,471732577.24709636,500033209.40058595,445160408.63481873,463761779.5632504,381431324.2675547,459012120.2547473,452104757.3180907,486847720.1935339,505170423.9500943,511134393.0939188,517058211.1923761,522271996.7632904,525474789.96199495
2765626421.9334364,1326591388.4214768,2732079886.602016,1297733630.9335718,593638657.5198681,242966864.3658914,1313054312.995143,965209155.865817,603468908.1340275,607621337.2533978,250324850.13091564,1777388464.221217,70465217.00699307,237029668.9582637,834787892.8464916,364217800.16657054,128800995.2667602,133904697.241927,138228733.4873865,15086978.18769236,416301839.6360885,0.0,2614636186.1636176,1252471456.8343182,438736873.3623536,164792212.528588,959151270.8505235,422975445.9470051,155426899.07180944,24285184.67986834,169320598.4050187,464711041.04398596,1078848047.1957283,486735032.0280141,572301216.5523118,232303101.4495222,62146594.92219194,188632895.48768264,183474479.11116153,179366772.0433561,23521162.737097375,55432229.13563778,83733288.43058696,28876066.972603627,47467068.08215441,34911515.35810088,42722545.898184486,35823801.467169896,70552334.79340343,88872079.4502515,94835013.45863949,100758411.11436097,105972128.04484452,109175019.78187205
151020617.04305294,1288047000.5961382,117772898.5188073,1316984168.001052,2021028946.738614,2371684452.756864,1301590356.9307506,1649430734.4009051,2011168049.712262,2007015637.5738478,2364312013.5614133,837531092.9134605,2544171150.9014835,2377606860.417449,1779920119.2816758,2250449707.081523,2485851703.6959715,2480739262.6387396,2476407505.173794,2599557852.0355783,2198338721.9289336,2614636186.1636176,0.0,1362165341.721454,2175900368.5451846,2449843980.193543,1655491509.4074423,2191665350.1865535,2459213408.383676,2590361569.6735578,2445317856.37025,2149946178.2254715,1535806713.3397102,2127908224.2842152,2042335413.9935074,2382333101.834147,2552490474.043133,2426004230.3468895,2431165351.8289275,2435290278.0672226,2638152010.8564043,2670068062.5801773,2698369055.201634,2643497815.659605,2662098627.9426165,2579769953.4703155,2657349500.4261236,2650442587.4301124,2685184788.7260833,2703506934.3605213,2709470546.812038,2715394192.9488225,2720607962.723829,2723810820.0960855
1513155160.0321994,74123513.52607568,1479626987.9445343,46593244.755250186,658886537.4297138,1009523984.2511992,60726054.73459828,287280170.09164286,649005156.7464141,644850406.9418694,1002146958.0468644,525104010.3622603,1182006326.8365717,1015442585.9313304,417811460.73079455,888287339.1664219,1123686397.0956237,1118573933.085297,1114242724.7506776,1237393549.3367314,836177157.3918779,1252471456.8343182,1362165341.721454,0.0,813735143.1758317,1087679336.7083092,293347680.9715811,829503956.7197397,1097049922.9466608,1228197474.4932337,1083154061.2579618,787792650.4856133,173679105.0514562,765743276.0037891,680170319.4511834,1020168372.5845985,1190326031.1857986,1063839162.4450157,1069001935.7269992,1073129618.1891774,1275987679.5456,1307903464.1053402,1336204499.694449,1281333889.109043,1299934434.828673,1217607205.6108952,1295185537.1742449,1288278881.2452881,1323020642.9909332,1341342559.5059257,1347306056.6409948,1353229647.7184074,1358443406.010737,1361646275.8070343
2326889748.111685,887854686.0090833,2293350336.5637484,859029637.7042426,155004337.28182164,195813435.7514276,874324222.7655122,526479382.6362185,164741345.3748952,168884738.3176233,188412036.22928903,1338670720.8969805,368271658.75560236,201710590.03720546,396087003.8839825,74629790.97557269,309952769.431538,304839129.34474385,300508274.04015774,423659881.8396952,22591228.05681278,438736873.3623536,2175900368.5451846,813735143.1758317,0.0,273945343.43667996,520424311.3137196,15991609.034487085,283319860.983235,414464334.10326326,269423044.62826186,26413826.019254763,640113477.3072213,48016365.936202735,133565104.36334345,206434431.66248333,376592190.54364043,250104156.53606242,255272686.31294528,259412514.5938194,462253835.4353235,494169039.2106374,522470109.9764053,467600914.2396545,486200812.81585383,403877810.4905154,481452424.14283055,474546380.96328914,509287052.36323655,527608483.3383303,533571763.8614354,539495252.3321099,544708984.6845049,547911870.965203
2600834381.0220504,1161799402.564131,2567288473.419228,1132946994.329625,428855221.869346,78202111.61808683,1148262583.0718167,800417312.4211646,438676840.20695025,442829445.610047,85534127.36900313,1612606034.0236597,94327384.38896643,72237948.93381423,670008320.888657,199448874.03956777,36065559.526625454,30928912.5364876,26564018.109427497,149714541.90869078,251511734.4774411,164792212.528588,2449843980.193543,1087679336.7083092,273945343.43667996,0.0,794359771.5509211,258185394.75491956,9428137.384978913,140519079.70203698,4596884.269913482,299927739.0827089,914058047.7863748,321946104.8967955,407509222.6337401,67511004.89288186,102646861.42885596,23847839.76425806,18709514.527226888,14784690.647624657,188308540.83058217,220224129.74808788,248525163.13947037,193655644.36464745,212255480.48943177,129936762.75793977,207507112.0249055,200601271.3554765,235341720.94627106,253663307.82779416,259626732.26645198,265550311.4293735,270764069.3025943,273966939.4155543
1806487355.111189,367471091.73132133,1772928702.0945864,338628472.6914274,365541544.7999462,716193999.0883516,353903347.5338538,6100731.693457187,355684312.5216309,351545706.9882006,708830935.4040613,818414750.3868452,888687078.5057704,722121879.4234613,124972612.05491345,595000564.1975238,830375911.2338619,825260642.9329821,820923702.6588589,944071564.5280085,542850009.0111549,959151270.8505235,1655491509.4074423,293347680.9715811,520424311.3137196,794359771.5509211,0.0,536176488.04992205,803725939.8904829,934874778.0515884,789831106.8488364,494454755.64246756,119936309.39197367,472446399.8118904,386861702.58470494,726849855.8356197,897004854.1233395,770522589.2974278,775677901.2742121,779799779.5212369,982665626.9412388,1014582373.9546012,1042883095.3947805,988010415.8800812,1006611773.9033437,924280871.6409079,1001862127.2574797,994954721.2575928,1029697728.0490485,1048020400.7838103,1053984331.2185965,1059908128.3637632,1065121914.40892,1068324718.285585
2342658259.0480847,903625518.5167514,2309104682.0255194,874762445.1501237,170679954.35738868,180020108.26433936,890079809.7126926,542235329.4093218,180499294.30382296,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,185947672.66243085,411910155.1902472,59110952.554438144,294211072.78166646,289092120.2850268,284749406.60926276,407895265.70247227,6673671.952254321,422975445.9470051,2191665350.1865535,829503956.7197397,15991609.034487085,258185394.75491956,536176488.04992205,0.0,267549501.87153295,398698370.7196686,253654923.10490447,41780191.06882965,655899368.034536,63894226.24137978,149349193.69262737,190677894.17157692,360828886.8611527,234351659.32178536,239501493.82238796,243625663.83787283,446489264.61813694,478406153.67003393,506706773.8754547,451833928.3254908,470435319.1754078,388104747.1173067,465685639.5676003,458778254.52483016,493521249.17455316,511843969.73950446,517807948.37860036,523731770.308703,528945555.70016944,532148346.908136
2610205044.593084,1171170614.4694014,2576654158.794503,1142306802.874261,438212172.333186,87542709.01176278,1157629219.8032303,809784446.573816,448045362.2628228,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,81609449.28038841,679391540.8855134,208841021.90278855,26818505.914122753,21670750.418883447,17237209.342078112,140345872.795228,260875953.93238255,155426899.07180944,2459213408.383676,1097049922.9466608,283319860.983235,9428137.384978913,803725939.8904829,267549501.87153295,0.0,131148872.25241828,13897703.836072238,309284427.9322247,923433280.7563963,331324368.12920827,416881428.12624013,76889161.74900019,93280471.18351194,33251026.011377107,28048072.761289768,23973992.279337227,178939786.57948342,210856803.3661713,239157313.35421503,184284580.437277,202885834.14792386,120558036.32912448,198136289.56214577,191229187.49916494,225971815.04393196,244294470.08343953,250258452.32824233,256182284.43637815,261396069.02192193,264598854.34190086
2741352625.890233,1302317818.2579587,2707803029.9607496,1273454116.0138822,569358700.1779643,218686415.43406805,1288778032.6292465,940933162.223867,579193615.286387,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,212754895.673279,810522904.6133391,339955052.98716164,104546074.76613721,109643074.70940353,113956993.86790936,9198590.249543296,392024818.03589547,24285184.67986834,2590361569.6735578,1228197474.4932337,414464334.10326326,140519079.70203698,934874778.0515884,398698370.7196686,131148872.25241828,0.0,145043824.5303758,440431366.0827625,1054577105.3245808,462464818.18465626,548027801.2828437,208029902.44165945,37872983.038175024,164362344.40625268,159196883.33588928,155084599.4182022,47790951.402578816,79708235.7419796,108008482.06043595,53136580.144933924,71737086.13267156,10644298.226177337,66988126.065205075,60082283.2648638,94823219.12325051,113145628.36814167,119109580.14201593,125033418.4717078,130247202.09988563,133449983.28482127
2596309215.1154575,1157274623.739827,2562759553.26704,1128413881.712305,424319991.5183565,73655096.53000923,1143734307.483763,795889365.6876086,434149837.8556915,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,67712463.05267134,665493904.3110396,194943853.8577125,40633856.832310095,35492738.614212036,31104762.04649253,154240464.09939018,246981333.04975006,169320598.4050187,2445317856.37025,1083154061.2579618,269423044.62826186,4596884.269913482,789831106.8488364,253654923.10490447,13897703.836072238,145043824.5303758,0.0,295392189.2770002,909536518.2568791,317427076.3875324,402985102.9799613,62991515.688542254,107174006.80848938,19365763.467739917,14155141.623252662,10187809.356963154,192834560.76084176,224751279.23894024,253051993.36138746,198179959.29610065,216780908.36035097,134454773.87744245,212031645.50216243,205124825.8373295,239867004.81452197,258189420.97070006,264153267.10061806,270077041.7549584,275290827.5180916,278493640.3590646
2300941951.3221345,861915444.8970127,2267376814.595678,833022751.4483021,128927803.27540912,221745196.7667125,848356615.236842,500516623.92249626,138810605.8180376,143009826.5828138,214418067.8192955,1312787821.8244896,394250729.0840951,227693240.52359387,370275087.2665802,100856713.95539922,335962393.2480593,330840736.5112784,326491140.418176,449628985.2603727,48448284.28536632,464711041.04398596,2149946178.2254715,787792650.4856133,26413826.019254763,299927739.0827089,494454755.64246756,41780191.06882965,309284427.9322247,440431366.0827625,295392189.2770002,0.0,614207313.6722349,22939426.492384896,107707095.68217899,232426725.6965381,402564851.3385303,276099757.89990854,281237547.1630686,285349690.87843156,488222110.85278237,520139564.93932587,548439354.1390239,493564896.43289644,512166998.20795566,429832764.5455734,507416464.41716194,500508225.07918376,535252260.1217305,553575606.1434557,559539994.8480308,565463962.8996012,570677703.7633101,573880375.4893156
