68428949584.05643,22655472112.782043,890554416.6250846,20319669152.681263,20306144590.759228,63889737459.41141,11664734454.682375,6244897085.666014,11594799210.530794,17343193726.53526,0.0,7838298463.088273,136042579.6484727,20397913691.271057,15445374170.305828,7287396481.957527,15179228479.69674,9272658245.73097,6956635017.97705,6362314137.339051,14702970114.89024,9988061138.97891,1641292369.9621446,12302889562.727236,18697154018.871025,4660862189.013046,18897944084.417465,21022245339.37728,15053110211.355986,19127054048.592617,13859743881.869822,18486179764.002434,18382390538.142563,14321497507.87942,17724824933.124107,17678214206.471058,20372374732.885307,20798809589.349064,4418213693.856869,13752728354.241154,3268624140.5077624,16589169427.027596,26229232884.54052,20637302096.29489,19256131861.50715,18421427589.223255,21229326770.6183,13231095690.822681,13314452691.412373,1549504319.8674476,1561273224.8627074,10773185135.422682,19877079124.84744,21320760766.241306,16833225376.936111,18336468369.637653,16933519464.052431,18245509460.281536,20011674833.92664,20693493877.54007,11585910590.529385,20811629591.127758,17339523475.94555,17229497027.39115,21553736029.690975,20136315198.61879,21649982015.488564,21751496743.571674,22473109928.03876,22248714304.817852,22149766905.41247,20926698527.855907,22002616686.600418,22563641798.876293,22851995760.05126,22972826405.970737,23060971697.89835,23124566909.90013
76237619010.72246,30453477648.37533,7594931938.17901,12489346779.626896,28104530787.84943,71697605263.43411,3826933329.463524,1668990013.623716,3758305075.5681353,9512726015.928265,7838298463.088273,0.0,7711923094.647336,28194038387.070354,7615302912.751913,567211526.8208592,7347071407.987755,17063015395.50771,908604661.241234,1554088806.8490913,6867276305.808958,2160240214.363543,6423782520.402304,4465513578.2378025,10868973135.507156,3260584119.426148,11066594993.769888,13192651600.610197,7220211834.025393,11297350965.10532,6023071972.229052,10654368711.09137,10552269537.081158,22144181690.86165,9893228611.531197,9848723963.265469,12544377817.473139,12969040213.981781,3420874107.5841904,5925514239.446295,4571363457.286878,8761486572.129827,34056645019.735294,12808151075.075518,11427337465.787573,10594003132.901987,13401159579.97696,5408024946.222826,5494626648.9883995,9365982203.966745,9390258959.728392,2956019712.645323,12049483977.799328,13492894597.874092,9007720325.515715,10510414842.24992,9107599450.428911,10419806351.81271,12184535940.696331,12866445286.649942,3771259032.202348,12984507271.60372,9514074524.254492,9404208963.159504,13726128685.752853,12309314452.094501,13822391715.30147,13923777436.633455,14645183453.131489,14420759364.91588,14321979691.223455,13099512073.004541,14174930720.58644,14735721285.887054,15023975734.967588,15144787384.870232,15232907747.609756,15296482363.608297
68559545042.52987,22787025738.345036,906798988.6040318,20191495839.685806,20437741578.509205,64020393398.414024,11537982204.92804,6122504842.115181,11467763423.250776,17215133286.959877,136042579.6484727,7711923094.647336,0.0,20529621447.76912,15317364458.270899,7161962425.226563,15051435471.903603,9405298172.251638,6831850517.726388,6239791486.372736,14575650593.958813,9860472227.749073,1555105507.8210325,12175993772.245647,18568831751.46651,4541751891.159375,18769919171.13735,20893980639.541924,14925403848.4126,18998855487.76327,13732632000.437546,18358217927.769928,18254257502.009575,14451618678.20493,17596865258.908615,17550047920.63065,20243980456.379635,20670568029.489304,4292619558.3929915,13624601304.415771,3141247925.417826,16460895897.035173,26358574962.06806,20509005355.911457,19127844411.962852,18293051588.263424,21100922997.560818,13102746558.126898,13185911903.909359,1683242086.3814294,1693220537.1621091,10644918714.313793,19748665489.0459,21192327632.63501,16704771410.004164,18207985819.211082,16805091156.285404,18117003786.338547,19883218135.956516,20565008188.256737,11457372937.29095,20683146586.23909,17211039891.64079,17101006971.950188,21425273773.05356,20007842901.7222,21521515683.507996,21623039067.37931,22344652511.764744,22120264939.74408,22021305006.868538,20798217568.578632,21874149545.428757,22435181664.504017,22723537815.46474,22844367400.001064,22932512951.339645,22996108603.96554
48044340367.74703,2259552893.0107217,20601824143.547447,40679316688.015915,113067454.85997717,43504153016.897514,32013056872.587055,26553825629.929836,31948111016.997974,37704006817.1146,20397913691.271057,28194038387.070354,20529621447.76912,0.0,35807762793.70681,27632767489.891487,35538254010.56426,11132012696.07503,27294813022.379784,26671907411.92211,35054276120.44446,30353745684.68712,21773793558.653206,32651963743.56343,39061188935.98816,24946877382.421432,39256259340.97634,41382985805.87539,35410807826.630264,39488391413.432076,34208960915.952953,38843774932.23144,38743316859.4937,6121846400.835556,38083314867.57447,38040538757.51955,40736147424.81779,41159310951.35162,24783274364.890003,34119427134.92674,23653146010.180843,36954606601.34073,6005075203.137454,40999008650.3209,39618980254.14894,38786690215.66018,41592536828.2515,33601865072.39891,33687857503.24503,18851603652.46453,18836645461.06324,31146420270.14889,40241647581.28428,41684446662.06735,37201411969.64343,38703663944.3283,37301178425.30105,38613184884.3705,40376905110.51883,41058672460.4166,31961449078.720486,41176661383.00605,37707691604.9848,37597880810.695244,41917778341.50007,40501719825.85989,42014023625.33938,42115294293.20177,42836335455.47781,42611960418.896515,42513329443.63969,41291598049.08761,42366394084.26603,42926849715.235596,43214941305.83856,43335701060.60228,43423774962.940155,43487313897.909706
83851907433.63277,38067283030.520546,15206244335.748682,4874624587.998184,35718575637.0031,79311802395.93219,3796359035.060131,9256040351.1675,3859818804.6696057,1897881288.1405349,15445374170.305828,7615302912.751913,15317364458.270899,35807762793.70681,0.0,8175224542.966977,275421708.66562426,24677629188.307064,8512951750.141966,9138100484.829166,774094190.040486,5458251074.956211,14034354383.15126,3158329506.7234488,3253694812.8137407,10862499282.038198,3452570045.168767,5577647976.239071,404444810.18278617,3682265974.9071207,1609149782.4368217,3040882587.4498734,2937303952.4891896,29758887382.844364,2279548135.5324936,2233471729.194498,4929074974.184176,5354089465.7076435,11033326841.055643,1693113130.5214586,12176870228.68672,1147364084.0101712,41670822321.88988,5192993191.685776,3812054661.226461,2978940514.4164534,5785870656.211668,2216985481.1436496,2137749972.0807118,16978708578.425045,17001223859.967274,4672881055.0105295,4434217289.169742,5877593061.90207,1396489922.491977,2896131165.7162986,1495310062.7118468,2805855147.521792,4569332975.266465,5251210259.491078,3862848745.3883066,5369255543.629985,1901545857.0758734,1792157445.5920525,6110826107.324938,4694128525.312775,6207089038.756477,6308475353.839977,7029899025.71815,6805473221.331046,6706682626.788297,5484247449.374499,6559629258.423069,7120437958.865497,7408706685.391071,7529522864.438504,7617647881.601267,7681226290.651507
75676758131.78383,29892261798.798187,7032166200.669438,13048357449.915922,27543464989.15502,71136679149.10674,4383076873.810391,1102366914.7991507,4316268885.592068,10072105100.679642,7287396481.957527,567211526.8208592,7161962425.226563,27632767489.891487,8175224542.966977,0.0,7906263729.250424,16502405202.368704,341395905.446223,988183871.7963036,7424663940.344152,2724200251.9907627,5860624361.958371,5022057533.576123,11428864853.474184,2694528143.3789845,11625413893.838068,13751826152.440388,7779109015.874065,11856713607.575462,6579868731.527039,11213066802.399435,11111599142.818785,21586463123.838375,10452126073.600937,10408374643.446997,13104104133.256098,13528181790.294147,2869345237.658264,6486867211.85287,4024100214.540836,9321893503.94948,33499313280.055035,13367505379.836535,11986968229.703691,11154151738.267002,13960743663.008522,5970629189.927041,6057847393.319332,8810962582.9141,8836522732.00809,3521250968.651277,12609382883.556051,14052554755.476227,9568657535.114494,11070941510.940891,9668411611.324444,10980436105.612034,12744543234.098726,13426396746.617105,4336233094.911249,13544425825.898804,10074925931.52674,9965120976.423986,14285837381.165623,12869343657.121145,14382095571.642958,14483435688.29188,15204716936.029675,14980305015.957085,14881581346.757961,13659400775.768574,14734574198.574299,15295248454.545479,15583450088.399366,15704246224.617516,15792352234.909506,15855915800.605494
83582515621.4146,37797790312.050804,14936523894.920702,5142279065.395102,35449178206.73224,79042375090.41093,3525673052.715874,8985642051.767385,3590187343.199628,2165847675.8557568,15179228479.69674,7347071407.987755,15051435471.903603,35538254010.56426,275421708.66562426,7906263729.250424,0.0,24408540751.048923,8243626751.495358,8867663107.844454,498775716.4280482,5191348067.119806,13764588264.483225,2887181229.21806,3522979047.6280656,10592290726.12657,3719561942.39634,5845635976.775672,129121832.70937964,3950450987.8254128,1335253940.1350508,3307426913.8887253,3205337342.4501863,29491148432.055603,2546191419.278396,2502286512.371842,5197938448.900552,5622009058.867249,10766004354.058893,1430456288.2305827,11910622906.40954,1419342865.2745287,41403373026.16016,5461248659.051127,4080774663.9873223,3248825291.641845,6054497972.0090685,1955903489.7644598,1879532027.544826,16711589505.070648,16734499006.763409,4408232690.506057,4703397499.024704,6146334401.4097185,1669602200.2913759,3166846510.2687874,1767926538.3470483,3076828837.951496,4838687207.51832,5520420544.812069,3600148668.0138254,5638407430.233525,2173718726.3543353,2064607063.2334557,6379635938.280418,4963507722.646705,6475890237.867864,6577209288.513962,7298456121.474958,7074046250.241487,6975333754.144168,5753347197.505591,6828339932.035472,7388986852.409505,7677186445.657721,7797983166.698582,7886090166.580391,7949654780.047296
59174613324.503006,13391159417.300896,9474091584.89302,29550303683.767895,11041919424.243776,54634623953.444786,20883983979.926243,15426305005.006731,20818371962.767662,26574384610.470062,9272658245.73097,17063015395.50771,9405298172.251638,11132012696.07503,24677629188.307064,16502405202.368704,24408540751.048923,0.0,16164934132.730415,15544437027.190292,23925611256.928738,19222403360.562794,10645881150.957733,21522983414.474957,27931262490.86335,13819517593.573524,28127269213.194454,30253875725.39277,24281260947.899937,28358938425.987785,23080401436.297337,27714841090.219646,27613827388.533474,5116080696.87508,26954113391.593975,26910737154.618683,29606456911.42193,30030213936.47372,13651263548.392609,22988529297.32623,12522191390.07962,25824223475.19503,17014796836.91603,29869687283.007847,28489304150.830837,27656550563.841446,30463033704.454594,22470507086.991215,22556289860.549217,7724199931.6959715,7712265584.299365,20014662602.444637,29111776499.470493,30554874890.713627,26070703400.477463,27573242827.16724,26170546852.405865,27482689138.549477,29246946832.526863,29928794093.417202,20829625002.338,30046818401.076084,26577038181.844482,26467188734.273544,30788172688.43114,29371748077.838974,30884428191.24801,30985750000.968315,31706963575.922676,31482561466.16788,31383866376.98289,30161788000.64711,31236879478.989597,31797490301.175716,32085657287.999516,32206441945.786663,32294537479.482914,32358092880.84202
75338972920.13641,29554331669.04412,6693575065.841746,13385427077.070015,27205634041.232536,70798858321.51534,4719374344.369772,761895079.7870502,4653443766.05928,10409462319.798128,6956635017.97705,908604661.241234,6831850517.726388,27294813022.379784,8512951750.141966,341395905.446223,8243626751.495358,16164934132.730415,0.0,648907878.7348584,7761125914.333683,3064361247.0900164,5521841951.068513,5358404338.071048,11766452912.667744,2353961150.6087728,11962417920.35896,14088969399.271267,8116326829.712089,12194004646.783419,6916110312.544745,11550018812.972795,11448894223.207628,21250701249.935364,10789211885.144062,10745864711.524506,13441561956.117924,13865311830.72259,2540223207.6136823,6825426473.228777,3697084331.825139,9659824060.519188,33163700276.242878,13704754950.841732,12324400668.425354,11491885421.54945,14298106435.413769,6309845011.004463,6397363014.462521,8477302662.885461,8503694149.232373,3861852323.3617144,12946945355.849382,14389957337.953638,9906859225.124258,11408880168.077644,10006543916.526602,11318432373.952679,13082161470.578182,13763970408.286364,4676672921.129908,13881979228.816437,10413066125.121744,10303296678.245234,14623262163.94663,13206971082.296986,14719515961.20094,14820829292.475204,15542029699.797989,15317628224.119196,15218936969.921305,13996935661.136326,15071955287.22166,15632556259.571604,15920724202.08334,16041509893.172964,16129606625.284956,16193163119.91586
74716206796.43158,28931459240.73217,6070491772.919909,14007567535.218405,26583201808.145912,70175978089.98077,5341991356.02814,118154290.0491841,5278639147.914541,11032985436.251806,6362314137.339051,1554088806.8490913,6239791486.372736,26671907411.92211,9138100484.829166,988183871.7963036,8867663107.844454,15544437027.190292,648907878.7348584,0.0,8382502053.636224,3700583086.8136425,4898588810.689879,5980650871.373257,12390524007.421944,1725046189.922366,12584532294.894676,14711273758.939142,8739936323.563658,12817026687.582836,7537163565.982185,12172027903.351118,12072038100.988512,20635971486.223076,11411781925.378895,11369766502.742582,14064985863.408085,14487596664.51079,1966969088.966391,7453861594.764205,3122883634.558941,10285397590.424742,32548993653.948624,14327453591.28312,12947874836.788452,12116486569.390509,14921120706.329481,6940773785.300331,7029382430.634227,7872140462.364548,7901337744.151066,4499353752.055321,13570778364.492449,15013096236.17754,10533314769.130283,12034191695.296812,10632742273.09673,11943954789.279446,13706167402.771353,14387750628.01543,5313073305.591152,14505678521.113699,11039223017.978374,10929594498.85359,15246453263.76344,13830994032.477692,15342683144.675436,15443896720.475607,16164760595.627394,15940413769.126839,15841840278.47056,14620560446.654207,15694957524.541796,16255262746.836102,16543293354.778723,16664034073.034012,16752092517.308708,16815620168.518833
83098612339.49435,37313828709.131424,14452505086.67516,5625069186.8965025,34965440025.6993,78558403990.9755,3041751933.3168077,8500556393.173733,3108971235.1064262,2651774010.5824804,14702970114.89024,6867276305.808958,14575650593.958813,35054276120.44446,774094190.040486,7424663940.344152,498775716.4280482,23925611256.928738,7761125914.333683,8382502053.636224,0.0,4715546900.44504,13280529958.366125,2402721922.704122,4009497358.4202976,10107467071.269123,4202030251.7887077,6328771726.75475,370231846.9542057,4434795735.134167,845342963.2147914,3789526840.5413547,3690002711.4566727,29011013226.01135,3029442959.2614326,2988992551.0592694,5682890454.665728,6105094637.927393,10287617863.286898,981484901.5055939,11434446976.812872,1912389856.2206595,40923713584.41779,5945001717.04437,4565971785.237685,3736557585.0273933,6538747283.798718,1504115096.682969,1436996509.8699458,16233147624.623,16256901368.82104,3938478822.435848,5189111282.003967,6630769841.969988,2163912283.9517465,3656047640.6971893,2261386521.509552,3566528968.321238,5324661437.34898,6005900275.920781,3136381920.1900477,6123744255.524556,2666088796.0683765,2557514550.1901927,6864138946.30558,5449480958.744253,6960353763.085835,7061523170.913639,7782282609.5922785,7557948412.493199,7459403489.007177,6238554395.119204,7312553208.026867,7872780151.08662,8160795032.10256,8281533242.30393,8369590643.214713,8433118121.988042
78396983481.70372,32613145563.214848,9755172125.218277,10332872489.133497,30264118702.900852,73857019318.42143,1687358870.9140406,3817578275.0657725,1611750729.2580814,7356103866.257442,9988061138.97891,2160240214.363543,9860472227.749073,30353745684.68712,5458251074.956211,2724200251.9907627,5191348067.119806,19222403360.562794,3064361247.0900164,3700583086.8136425,4715546900.44504,0.0,8583992487.327447,2320615211.930011,8711414050.955997,5418301301.922254,8910595605.186768,11035870333.954914,5065091277.426867,9140490145.844788,3873686555.8760066,8498630794.375864,8395554905.296657,24300819060.418205,7737304326.851016,7691634816.550927,10386886954.252134,10812326440.103796,5575123306.15685,3766824653.858276,6719437686.783555,6603496563.042783,36212593376.25309,10651148005.99634,9270078831.355694,8436130843.340043,11243793810.876863,3248122277.377528,3334419451.2790637,11520462559.442919,11543163311.461565,799170545.4244993,9891805242.350508,11335421266.770237,6849039050.174555,8352076591.4202385,6949054121.738874,8261353205.36917,10026706491.768103,10708637812.02615,1612605575.8700204,10826733600.075996,7355442887.852223,7245518104.752434,11568576207.30838,10151447821.912537,11664839359.607141,11766278108.319157,12487803611.699846,12263377004.277636,12164529665.881237,10941768718.929897,12017434983.6739,12578344423.640408,12866651901.73396,12987477211.24251,13075611620.872759,13139197328.608038
