8839.615036866708,14653.332939983313,12957.612009934546,19569.98530914114,15855.701435130519,28422.006350713527,18606.694292646396,33271.949822635885,25492.37545326053,28713.943233209888,0.0,24662.025124024043,23634.170048658125,8346.603440921343,21307.40070961261,13208.771706710659,17326.84405770422,11246.56076318445,26000.874627778172,24844.594952228093,26518.049739752732,34050.385563162126,25759.834967985622
27400.25381667099,10011.404984422054,27321.51794692007,6093.986378611209,25116.000644896943,40894.55072982785,17777.142288716914,31158.8877979659,14607.320465228227,44791.96505066892,24662.025124024043,0.0,6234.5698822521745,16316.703043752224,21347.05379548674,12423.49093855451,11011.961116429615,20432.095895638835,1593.544218982336,1415.906630990413,20688.406382072008,37543.19099047662,1164.6087452066315
24331.986394227843,10051.274552955407,23332.700762854027,4626.784940851357,20414.814405774603,35642.5645199045,12377.791512310356,24925.915674699343,8387.044223417184,40017.93988395149,23634.170048658125,6234.5698822521745,0.0,15746.95266463395,15569.00425703441,10427.579931231514,6951.843560444157,16755.265268631894,7533.581971554911,7629.448243939036,14461.145202077032,31442.826519820952,6277.8083236983675
13102.84293579069,6313.5407854863815,15185.891478606056,11423.559252702285,15724.102677100529,31158.793333503785,14248.441335809332,30526.174113373592,19218.982731924185,33083.475044196915,8346.603440921343,16316.703043752224,15746.95266463395,0.0,17959.960411983095,5686.225197791589,10252.1997639531,9539.058444102331,17656.699397784527,16509.326137276,21876.33554780142,33403.71835589565,17418.667322264842
16124.635220680188,17381.744568655933,12516.196626771249,16056.108121210445,7978.533762540584,20424.507631764347,4084.986230086951,12566.236031525112,9447.431198479298,25511.369093014197,21307.40070961261,21347.05379548674,15569.00425703441,17959.960411983095,0.0,13917.080333173333,11265.838362057215,10061.328441115516,22844.030010567847,22588.803000755583,6012.961416806198,16646.017962263526,21686.401030062094
14994.854050640173,3824.2812723438637,15384.52264452817,6623.897719620979,14206.54475937059,30324.856949374058,9878.600735934215,26267.140327793582,13625.194723379185,33346.06258615851,13208.771706710659,12423.49093855451,10427.579931231514,5686.225197791589,13917.080333173333,0.0,4579.4642699774395,8525.041994031466,13951.41834758885,13022.438308816996,16876.525945821908,30275.850789036467,13380.234300295186
17380.167461793917,6696.287124220406,16561.007819574268,5068.377452400324,14105.309248648184,29947.325924028675,7275.077765907386,22921.898045319023,9088.599080716456,33788.06074636424,17326.84405770422,11011.961116429615,6951.843560444157,10252.1997639531,11265.838362057215,4579.4642699774395,0.0,9844.843726540304,12602.192651428739,12031.609403578466,12956.325134852088,27909.95463987715,11675.322552096868
7752.688114454238,12223.64770639272,6914.793995485332,14345.491347458266,6200.691009879463,22034.989130925387,7716.827230151003,22186.341789488415,15560.613845539641,24822.05448789443,11246.56076318445,20432.095895638835,16755.265268631894,9539.058444102331,10061.328441115516,8525.041994031466,9844.843726540304,0.0,22014.651794287467,21228.950362816915,15442.30504167043,24055.3971490807,21246.443317333804
28940.887994486948,11383.604146917816,28907.99185189865,7683.413395714093,26707.058218664835,42468.064791366756,19321.27353136238,32424.851205443534,15820.988223676943,46384.52472364043,26000.874627778172,1593.544218982336,7533.581971554911,17656.699397784527,22844.030010567847,13951.41834758885,12602.192651428739,22014.651794287467,0.0,1291.1043006638713,21980.101606310294,38950.34161112999,1304.7758089661206
28014.57367467174,10275.890355111706,28138.94065478676,7002.590449751037,26100.69743653627,41971.55485572275,18948.235267616466,32544.651578105393,16010.63253769021,45745.40672760065,24844.594952228093,1415.906630990413,7629.448243939036,16509.326137276,22588.803000755583,13022.438308816996,12031.609403578466,21228.950362816915,1291.1043006638713,0.0,22068.915813279345,38861.11255278569,2041.6252744491837
22049.81070213529,19648.09001531701,18529.146688393397,16643.88971965388,13979.96173099197,24582.429680566565,7935.334428995416,10483.073261214957,6286.741385646462,30289.678539066736,26518.049739752732,20688.406382072008,14461.145202077032,21876.33554780142,6012.961416806198,16876.525945821908,12956.325134852088,15442.30504167043,21980.101606310294,22068.915813279345,0.0,17361.114969955128,20702.905753460753
25977.911482642325,33902.961599984155,21386.940407641294,32613.878548863213,18294.136902297414,13548.302107644338,20694.892038858285,8624.05670203994,23618.232136423758,20150.710781508427,34050.385563162126,37543.19099047662,31442.826519820952,33403.71835589565,16646.017962263526,30275.850789036467,27909.95463987715,24055.3971490807,38950.34161112999,38861.11255278569,17361.114969955128,0.0,37716.21037652232
28320.315839074137,11106.672199955594,28110.813652843874,6912.069341221532,25767.47669038665,41435.41399776392,18232.395266027943,31138.817257964594,14528.618178642999,45456.30409319646,25759.834967985622,1164.6087452066315,6277.8083236983675,17418.667322264842,21686.401030062094,13380.234300295186,11675.322552096868,21246.443317333804,1304.7758089661206,2041.6252744491837,20702.905753460753,37716.21037652232,0.0
