866237.6382967897,792278.2774783113,447726.0953361999,1497383.929058276,5524153.569025485,262177.9904206301,5874722.854207507,18464249.9402634,2989913.651026899,2973849.981813138,0.0,1153069.4846790456,1697083.1218290399,1018346.0298312161,10983614.7154618,3286467.4792351895,1321362.383512184,1271542.922396645,11208365.592302073,1981386.590103254,762682.4435326933,11776972.109551122,8661906.912349787,1128107.304616897,197242.2720311242,745285.6193574381,1009726.5391406724,4924034.154676936,11663873.580007715,7536493.899306228,700739.9299882946,5200727.386280596,592773.2893189436,5035218.136882354,8531652.147397947,18594720.87563887,8571220.977774987,3924868.8287444715,2064465.5133244537,2168056.0309007238,3001167.5782983196,8056881.483174305,4709586.500042865,4655938.548461524,22273572.26668118,22406034.11236565,10460641.614492154,4911748.6064387495,11285068.314203374,11076085.215199096,11165568.573159408,10552845.412521165,4551453.936686605,3769182.9162922036,740684.167740205,4849139.909448685,4729132.043675774,436245.3430777227,1555730.783073344,1680710.0137432988,263747.42647654406,3556171.901774294,1019597.811288353,3521883.4417432104,3174881.6035979986,7776332.138904369,16117913.715766225,7183553.206006412,5028275.363466981,8801362.215174308,3602320.6887019374,7894805.67887038,3149851.493386474,7315728.2068188535,2885810.9241648177,8876929.957785461,860938.7844237243,721979.1039704682,2592438.6313430835,576464.8293677594,488567.19170754805,583924.1308055354,3817899.420085867,3712083.532715421,405117.7721157145,1155490.679049381,766869.6116811514,369578.1889668274,862298.6670272661,1170494.9753215518,1033583.5055040304,1304563.6402613712,1424686.9112250593,1541030.5330568478
300477.0232147543,543982.9016154828,706936.165681881,2638613.123415405,6677001.216212635,1055269.880933309,7027682.000821182,19617190.03814147,4001942.9637046303,4012995.8764972584,1153069.4846790456,0.0,2793048.073141062,538788.1168186618,12136555.880875142,4320272.528253107,197806.1829291491,2145980.505490439,12359885.847691515,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,2025637.2369217544,1201020.6313373637,414315.44459867774,1905012.7719563982,6076917.052383141,12815749.363284536,8688832.571898827,896504.6567921441,6353510.457957002,837924.9300528062,6187919.890312495,9684039.131919801,19747547.401516017,9724224.77987608,5069086.240217264,3204841.7851507114,3318982.397343047,4154198.7246723045,9208050.868612586,5862625.380992717,5808947.886880033,23425939.28275716,23558242.04904426,11613134.828964185,6064749.752708763,12437023.37422122,12228400.666846095,12317531.249169737,11704940.77107804,5704183.278935732,4918510.174295566,1888400.763813921,6001797.855889684,5881788.242275728,779544.8348523644,2708286.0600438793,2831270.7625511554,1277237.5172539365,4709118.620154412,2164774.155280407,4671151.196153363,4326255.252330473,8927845.190480903,17270056.954927538,8334831.68730029,6178078.632939613,9952072.468837835,4748953.284418368,9045615.25942564,4296205.106740715,8466372.59869804,4031931.420923352,10025903.472363226,1978610.4492933922,1830962.6725479686,3736629.3841977427,1662152.9386298964,811326.5384079335,718439.3636800534,4962636.145684066,4855698.637754716,1405998.2475273574,2273179.1677701077,533678.5458326014,1021253.1511363869,441387.7108812614,267469.4182163636,348410.294893822,319946.2281352915,382919.36463177204,451790.2215362851
2534214.5697412835,2303677.4041877044,2124118.4808385805,400083.6670360339,4004204.7591393227,1909269.50885044,4383660.76470397,16909183.316872522,2507437.912330832,2393272.9639397594,1697083.1218290399,2793048.073141062,0.0,2713515.6918934523,9438283.576977331,2664839.4253355116,2979442.625236472,1915890.4856473398,9634627.281583134,862059.5736490606,2442770.272713339,10206694.371184042,7120776.387820924,1835254.0226587162,1598936.6520175212,2414336.212083976,1818947.5872696277,3453278.476882222,10093951.099691983,5986117.806932386,2340741.9031907385,3682541.874487241,2260881.2264214586,3516587.1570373457,7038131.460106795,17035531.381164752,7037009.35249208,2631567.7292049695,1155461.98410203,1033155.5888500047,1581448.4848113137,6588824.892137444,3231640.3398492537,3159958.8144811317,20702318.762616422,20832180.41482019,8903459.392969454,3409949.4407234252,9716915.698919281,9514121.108117396,9597742.878008975,8988244.97814451,3042659.369954678,2421605.833981245,1141225.0050537798,3332110.7322616098,3214206.2993062534,2133204.4439115534,735659.3719059114,826510.2211709181,1721864.388882005,2128888.44376825,1011922.5189138742,2192255.5573057625,1833573.308213773,6304901.369923086,14608553.874062827,5721077.913150458,3622433.293160828,7334917.2079838095,2303879.89044937,6433242.321106598,1898279.3800755462,5861504.972601149,1673189.2050189662,7430579.486770867,1249354.3872384648,1339377.884163017,1461400.9209840398,1470174.0573296074,2176325.204805569,2277210.525716496,2526079.898433341,2439965.8749371883,1690956.3877359463,1170667.0959948434,2463897.920801306,2005224.5131508342,2557814.152445404,2856563.367464478,2726941.015573494,2989922.061952953,3106652.067915073,3215886.763381417
400090.5393095418,825413.0218654174,636335.942929519,2489327.589198537,6450703.142679099,814459.8265169376,6785430.784818382,19377333.650495674,3590391.4565977342,3618085.9315457116,1018346.0298312161,538788.1168186618,2713515.6918934523,0.0,11900262.411125228,3918598.5374695505,553457.9099624469,1717921.05654771,12140744.323062321,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,1613938.6376715193,1148436.493408756,445681.9581585057,1501083.642840065,5835607.534052474,12593301.736897795,8465859.695605934,464511.0692383982,6129314.977769049,479919.46364885016,5965554.828208353,9427669.946400808,19510269.1342492,9488339.786632907,4786857.019444492,2931008.5036132187,3078115.106903574,3933868.39553435,8942063.614003314,5626807.494029363,5581096.381645187,23194601.584367428,23328668.5488324,11385052.106989058,5836323.799467092,12214109.76208909,12001967.144834924,12094631.998078652,11481232.46414687,5482991.914765606,4655346.862325513,1671933.2887193796,5780676.17127417,5661089.142070455,583084.937431932,2489616.3617820716,2596205.982207883,1027575.0113913825,4475396.285019909,1928953.8789159786,4409257.679651984,4078132.827837024,8664725.419170419,17005471.36058851,8071068.012966437,5911380.1265964955,9682111.2875408,4476304.411030711,8777573.134230725,4025931.4676755243,8198329.59716673,3763211.7303526783,9746855.650262807,1707211.0335655636,1560107.6705628366,3465150.867010699,1386137.5448349272,539463.8903578256,436464.28611055913,4682575.085171086,4573055.260547155,1117323.4288624758,1987105.1469333475,264271.1478708942,733402.5347385977,210937.91940284232,317500.47350515873,190410.57904696366,410430.97077706014,523747.3163320267,651926.7597916749
11847659.495172244,11703729.838668227,11430795.86652478,9512690.606287844,5459653.516805805,11113051.30568603,5114883.810432941,7480636.011687776,8684343.180842752,8573856.034002729,10983614.7154618,12136555.880875142,9438283.576977331,11900262.411125228,0.0,8353381.372685106,12302206.362148376,10335298.186078716,485235.03773944435,9005826.598062834,11601110.063262912,874027.4070073547,2322026.6616393533,10389111.667439377,10950208.740613349,11727498.72176075,10476599.131377414,6065254.776736918,770770.9099057904,3453220.16678129,11445681.841915099,5783283.270019548,11421754.355490973,5949101.681766752,2503755.031975972,7611508.057416809,2412756.7566907774,7133162.130866297,8970188.111336406,8826764.84506549,7982523.672684974,3015147.4015991325,6276364.99413514,6327749.969593379,11294341.404214237,11428601.231965091,556071.9908501056,6071923.188835149,453874.374460599,262968.9828192671,382109.1509032465,523384.3735726163,6432675.63781705,7247644.494534483,10254346.413622664,6135330.792196049,6255317.34429677,11383387.580281189,9430633.195355283,9313080.767424922,10889524.121504117,7430215.0755176665,9983495.526005559,7492577.762343879,7822651.975806287,3274365.5024327994,5190337.60948823,3859114.6205245056,6000711.966975252,2332260.2400043183,7431436.184959741,3183344.8312334935,7878003.967205144,3747005.6610712507,8139113.932145685,2349082.4403387806,10194452.811794462,10342469.72644044,8437080.289557816,10516573.49668251,11386178.533882208,11492566.901416324,7233676.999679001,7344889.54480338,10785255.70740096,9913416.273222718,11699623.13704168,11176654.190284899,11805531.556165101,12129829.456021383,11978965.521136163,12261402.83568797,12384305.262940872,12507754.230210625
4022721.1021663556,4075422.9757089633,3665330.5960448505,2378394.0601760047,3227438.808020146,3286183.1868370483,3424855.892052175,15749807.906399446,341895.8347867081,313041.75495051773,3286467.4792351895,4320272.528253107,2664839.4253355116,3918598.5374695505,8353381.372685106,0.0,4431489.939477748,2202196.388197588,8662390.517898075,1802885.9562020279,3636689.7735177386,9204067.356027035,6108929.06854618,2305784.9466141677,3362452.8417380815,3920528.395445249,2422020.573269042,2611685.1129503534,9092649.847779386,5087398.874286004,3460790.08798085,2968512.6212368542,3489920.12956579,2846202.6226750794,5850914.567981873,15890997.129280545,6001847.98834963,1532187.6462517572,1515690.6296241658,1644940.5192348142,1702133.68174374,5338236.998556968,2483095.209749417,2504506.038956684,19581285.79498743,19720941.831119996,7882877.868993944,2700319.2240982363,8718064.347038882,8494719.958868714,8600842.502719168,7996165.696217938,2479045.6176594454,1607597.4839170717,2612128.9109059107,2706948.0702736983,2616913.336076015,3552463.900349235,2051278.8628834696,1912411.242461333,3080266.7654949143,1760335.3392557055,2359941.7240827153,1495949.6336095342,1502002.0557684,5082488.329083747,13307955.433026686,4509284.085151932,2508571.913181382,6042450.593275753,1435537.8624893527,5170036.751650466,1301700.9537572367,4611440.581494735,1291515.4933807414,6070618.236207618,2438888.6232566056,2567793.2390631647,1307811.5156116725,2711425.19054325,3509479.0789828766,3602395.7023353917,1485167.9683539164,1401349.544971739,2936505.8582186587,2159792.1228762968,3797425.448956503,3302889.6152149104,3900901.089271875,4211812.125687054,4054989.233408703,4325370.5963989375,4442023.287045049,4570431.445075707
455160.96282633906,741574.9126993172,873748.6162896054,2814766.4104157914,6843422.361487416,1199249.3691480516,7190762.060599211,19782695.2846622,4108515.973797108,4126747.1545241293,1321362.383512184,197806.1829291491,2979442.625236472,553457.9099624469,12302206.362148376,4431489.939477748,0.0,2241404.385283923,12529203.440220851,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,2127848.3107150756,1382985.6004228678,576099.6011732693,2009866.1472232423,6239741.012267897,12984443.930196049,8856666.725461278,977123.9086487445,6520218.69024805,942154.6233060686,6354925.591508055,9844659.868981406,19913629.39890579,9889544.845014708,5221202.642781929,3356607.80696956,3478955.3732314534,4319974.695078202,9366221.227723911,6026548.884188778,5974572.026239285,23593471.692697536,23726155.952077404,11780483.158366809,6230402.30738096,12605573.331869518,12396186.023968864,12486068.458661277,11873223.713424422,5871150.445150678,5075353.879931526,2048583.942337731,6168959.708708836,6048967.798706817,924002.3663043294,2871633.3490654756,2991402.3212292925,1423555.3163681417,4872619.427194576,2322262.027916962,4828072.778599966,4486092.609548982,9086650.26310191,17429633.49230109,8493310.619081937,6334940.902127186,10109421.492217297,4903265.502438247,9203233.258610856,4450635.289405772,8623830.620730441,4186418.1257800804,10180939.829106152,2126512.6086332053,1978020.1160496322,3889986.641976165,1806523.773672796,938885.9631818979,837817.6366405758,5115230.896618549,5007517.314179752,1544252.2893326078,2418805.950653545,635660.9748324967,1152393.3945528325,530830.5482034733,235958.9917083051,383006.4760301058,192307.69741484607,202176.7415827053,254192.47887471458
1856296.38457144,1993082.8940024045,1548562.8870104048,1529434.5454203,4943433.637548703,1173942.630410873,5243300.21893435,17792783.590635672,1872529.4024895844,1905069.9339711915,1271542.922396645,2145980.505490439,1915890.4856473398,1717921.05654771,10335298.186078716,2202196.388197588,2241404.385283923,0.0,10602948.272376698,1591485.8209440636,1441801.3624386683,11161268.49839148,8033869.809983853,144373.78051779346,1420456.8448231716,1765691.980604205,262729.0519299303,4309770.491975646,11048447.018292164,6941565.350820303,1264965.8150594425,4631780.338625958,1308080.3788578897,4474914.778706071,7841206.680980995,17929316.435153376,7934542.632776573,3205362.953905376,1470362.925274233,1692439.2902322966,2523258.6824600445,7343337.825110867,4116018.7559316345,4087570.556234718,21618920.642615117,21755473.22715183,9835234.508492922,4336015.04632906,10669762.861903258,10452562.078966524,10550729.880868053,9938297.378545381,4005824.2827049964,3114041.6531591224,934910.2839877204,4296529.3890749775,4180569.2655964927,1410796.484776596,1293136.118623635,1315675.5338737587,1015051.0294256146,3003774.0302446187,920540.2356795709,2878520.223532223,2591722.607663868,7071822.439626437,15389415.466989316,6480768.150386187,4337353.142560795,8074239.503931315,2921332.80051024,7176602.023955696,2492322.6067590048,6600597.021863553,2245905.626236775,8125965.830098598,733924.9546663474,739776.1211157062,1959909.9955276009,764651.7712089602,1348745.886818566,1430879.9135035756,3107571.7653906243,2995963.5333301374,867416.7611344618,747345.2164783019,1614255.4142455277,1159603.3056286965,1714150.6650536878,2016473.477495303,1860857.4612196926,2126388.247147966,2241661.5047640447,2369806.6807005177
12074106.27766979,11915459.284452656,11656062.835307727,9726995.67792651,5690095.620078805,11346442.934171043,5363427.477461125,7277542.98125583,8989324.51736503,8872898.583763763,11208365.592302073,12359885.847691515,9634627.281583134,12140744.323062321,485235.03773944435,8662390.517898075,12529203.440220851,10602948.272376698,0.0,9237449.241726961,11842136.900930084,573509.5853444823,2569460.031278556,10651533.347296858,11167405.16525343,11953439.372950114,10735577.365101516,6308599.013134374,461984.28982488136,3674893.685643845,11689858.203404564,6011946.822125591,11661226.26166275,6176343.257560253,2820977.9519409575,7401970.723698453,2670721.837490569,7397589.760308759,9216005.425257573,9062931.441692915,8211318.46406958,3337972.9125707415,6514655.819797774,6559796.741665171,11069127.07879867,11200125.275176523,781945.1436270961,6304449.980907137,120676.03832575877,225959.24619497207,103449.03569391066,666639.5624098527,6659756.276860663,7499790.447929195,10484853.68965738,6361836.1061232155,6481704.918707268,11614472.279197622,9660581.55502478,9547009.973763827,11123875.370609742,7665393.046409297,10217074.981178762,7742433.312633697,8064109.237469691,3582573.3343868903,5075936.722876084,4153721.879421876,6266076.362564536,2696622.4230442424,7687501.821774158,3504833.357143389,8129473.972631317,4051733.0450623226,8388156.8077156255,2738043.97927316,10433539.197742347,10580857.952772686,8685345.079304852,10754945.78768266,11621111.36245454,11727731.354369437,7495753.793098129,7607319.640515968,11023844.7438489,10156584.554676488,11934125.654911172,11413280.436298627,12039409.016901786,12362513.7752809,12213314.715191,12494898.401190983,12617588.585210131,12739737.89638568
2842650.9046108704,2730759.9322798406,2427103.850226438,624511.9592457778,3548407.188896167,2108994.994788276,3894180.1136343195,16486138.441346414,1656492.0448375235,1534953.6631602272,1981386.590103254,3133904.8408643487,862059.5736490606,2907704.0070901304,9005826.598062834,1802885.9562020279,3296742.1413880703,1591485.8209440636,9237449.241726961,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,1574555.0501678244,1966662.5314112739,2722906.1480065743,1617934.2466175812,2943240.048747978,9691426.198501488,5563092.079010467,2465576.2866699137,3225791.225792519,2427802.697437541,3061128.8401202587,6550271.990461847,16617330.786014853,6593088.033480594,1964212.0216995415,307329.53994857054,201472.2445301089,1026610.9748604873,6076159.554732743,2729817.776661475,2678911.085195065,20298248.55916835,20431345.799023863,8485621.944668993,2934675.312427254,9312365.213111866,9101826.140542623,9192857.626999127,8579688.958065787,2577715.3529528817,1793694.7239048232,1248521.3684194596,2875626.69634725,2755790.2919003107,2377842.747437265,425656.7715202003,312553.2299305192,1886580.8959882956,1575877.5049178156,979881.2321016256,1547252.4306246864,1195067.3742689155,5795320.292217334,14136534.770209707,5202778.888571183,3050134.8955900297,6821061.693071907,1635858.089719582,5914466.353713495,1188626.5343311161,5335638.43249559,930228.9163641388,6898823.301400029,1204782.757502779,1349352.0970024837,660180.8003032199,1522547.2488803098,2383853.2696808334,2490516.975402898,1856306.5582562056,1755179.7263260535,1790811.177567585,950138.338698634,2696717.9876800245,2177087.461916264,2801960.4742412055,3125279.7092772354,2975873.675279413,3257502.0231000623,3380237.728313942,3502811.07271086
471260.9546153808,808032.6233915312,466196.80840177357,2204050.977868933,6152173.370051432,533709.9749957836,6486309.49198086,19078061.59230366,3311394.6972250226,3333929.001935854,762682.4435326933,724615.058030814,2442770.272713339,299320.95232375566,11601110.063262912,3636689.7735177386,800269.0610038601,1441801.3624386683,11842136.900930084,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,1331042.2578073922,917538.3787030382,434401.2204494826,1215113.9373745986,5536583.358903756,12294545.386668554,8167277.297991357,176901.33420921394,5830934.87245433,185199.32637296498,5667298.689204585,9128351.51589097,19211030.129637428,9189255.19500362,4487756.548511182,2631708.538336455,2779862.7029132214,3636409.7385311243,8642827.485636977,5327990.907158626,5282631.006885963,22895451.466019183,23029556.79711796,11086132.664962836,5537786.428657753,11915347.177193789,11703084.308475992,11795873.744858751,11182464.000750462,5184902.289723983,4356032.506153277,1379644.9533948943,5482524.642492453,5362987.244993969,351756.29910493427,2193909.308096622,2298815.5269947173,737168.7416975845,4176901.0325563136,1632906.6555639363,4109959.6433748594,3779155.327911516,8365446.033082635,16706313.093471462,7771785.871569674,5612080.991969022,9382968.864747714,4177008.6370407473,8478368.336264296,3726610.9353835154,7899109.880478939,3463896.1662503686,9447985.474394,1408795.1198907527,1262089.8171877468,3165833.6239835788,1088327.251290254,274830.30855420587,196447.84867745434,4383410.399958576,4273940.878605833,819822.8451836408,1687843.8781086951,205003.10387162433,443244.4526003681,283266.07534613105,575269.9456568195,419086.0917675508,690718.56683674,810280.9912400759,938869.3463589448
12642509.214127272,12486055.928859882,12224627.626271484,10297036.369672636,6256433.250264723,11913497.215088524,5925503.570570269,6704415.970033483,9532974.542056534,9419187.52820141,11776972.109551122,12928835.392226517,10206694.371184042,12706425.707109926,874027.4070073547,9204067.356027035,13097551.568111805,11161268.49839148,573509.5853444823,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,11211441.792545015,11737190.789386744,12521917.982821163,11296486.110367684,6872418.93831175,113130.21704655216,4241462.570691978,12254665.537152003,6578771.020032237,12227073.280764002,6743500.901475434,3354195.429864664,6829251.907091801,3226725.935214362,7956161.148723736,9780060.398125822,9629099.629561426,8778763.242954442,3869344.8508151867,7079703.378719832,7126166.483222589,10498438.69120223,10629914.854496343,1326290.512528835,6870630.084222699,492327.0124378714,710000.4221301562,611793.8983840882,1225216.9969846157,7227113.053819001,8061853.111883644,11052354.57345556,6929198.083300621,7049130.044011105,12181996.408171691,10228071.401404519,10113715.431334816,11690715.403290767,8231460.159308918,10783950.59372107,8305155.440056857,8628922.825500412,4121579.3957794867,4512281.865691016,4699461.373213956,6823916.6393149905,3201053.1510721594,8248573.393561156,4037165.2879852466,8691888.212618705,4592960.450031766,8951250.097642004,3222574.8444453543,10999314.113665452,11146801.896804886,9248699.104650393,11320916.414011057,12187892.211926721,12294477.435055872,8055059.087698426,8166555.850092131,11589804.050700987,10721417.199665023,12501025.019333296,11979695.563431026,12606441.998957913,12929809.03232047,12780272.271713346,13062049.576667093,13184792.05770182,13307200.578830563
9526217.162563795,9382004.415406603,9109174.925077023,7190911.716219648,3137782.0027608676,8792858.726194683,2798190.0102496613,9802485.976236232,6432045.286193965,6311610.587190642,8661906.912349787,9814780.390528206,7120776.387820924,9582365.76502755,2322026.6616393533,6108929.06854618,9980877.010564152,8033869.809983853,2569460.031278556,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,8083381.141627369,8628195.418123363,9405980.548740253,8168337.299012205,3746813.723699912,3015199.7486430313,1135406.5300679752,9129197.6237762,3461342.7812252287,9103422.853083175,3627110.1111496463,501033.6478291653,9932832.894698722,115271.5606947351,4828537.811132994,6653925.693832551,6506903.237876524,5660970.478695327,907651.9636171125,3956294.102555193,4006308.3560770755,13613518.744327052,13746954.896167004,1803446.1841319248,3750479.8850688427,2636244.658983684,2420877.439610068,2517083.857460454,1904428.5353732756,4110727.4593216465,4934141.648651769,7933407.525618484,3813328.584075204,3933320.1950565884,9062702.735007918,7109478.933122806,6992735.5828064885,8569544.227732068,5109734.163804806,7663182.452181926,5177870.179429569,5504232.937853739,1079852.7605011712,7490890.034808948,1606341.0337739617,3696725.329283202,777814.1546648531,5120477.312436117,1049614.7098650057,5564331.282314524,1522666.8629270159,5824195.320490205,981301.7540716005,7875780.169424995,8023590.940081442,6121852.111564032,8197720.3191400105,9066423.675565355,9172890.33745035,4927109.808608389,5038634.662422152,8466520.201379608,7596222.28582978,9379792.75297962,8857356.84055266,9485549.839992303,9809588.129613597,9659128.6890057,9941376.537088664,10064238.933693545,10187388.009228393
1732989.9809716155,1856271.8289846452,1414288.0843466793,1457410.0339218199,4981868.8997577,1037232.4242025025,5289105.209615895,17851989.53740913,1980749.311460943,2004189.0451002868,1128107.304616897,2025637.2369217544,1835254.0226587162,1613938.6376715193,10389111.667439377,2305784.9466141677,2127848.3107150756,144373.78051779346,10651533.347296858,1574555.0501678244,1331042.2578073922,11211441.792545015,8083381.141627369,0.0,1276093.019528749,1639129.0438598786,123517.71057220903,4350724.795904816,11098527.058218312,6985608.7289989265,1155011.0356814777,4667791.272124429,1189111.2307971867,4509298.547171722,7898534.34230997,17987796.963041417,7985057.291055588,3256115.4471234586,1480617.8625979088,1690452.6110201965,2534974.561941993,7403162.696382202,4153524.9745188723,4121624.793299361,21676661.972404722,21812729.352203887,9885853.83137486,4371954.837657979,10719621.851928407,10503326.005111428,10600462.70026856,9987619.514204824,4036550.1274313442,3155140.785770581,811758.425265177,4329293.169943796,4212374.144233273,1280151.11253047,1247545.6527213743,1285525.6433245507,872864.5624981002,3029907.747319215,827528.3130394996,2916386.4152476434,2618705.0749133625,7130166.419734465,15455232.157354642,6538139.599415494,4388722.458910451,8136535.821023834,2964858.4839415187,7236855.247886198,2529027.0924972314,6659753.570068565,2277416.4032387664,8191416.032018946,620493.830400432,609505.9810600713,1986439.6426637282,622896.3579922426,1222352.8423941263,1308107.8128934938,3156464.987960107,3045024.4051187835,724602.8354691969,681007.5998900452,1496528.7337976508,1028069.4330997299,1598319.0738600977,1906278.5943615376,1749676.1646544768,2019698.5690825253,2136824.6150964284,2265353.3161139507
935304.612511881,764517.8858967264,528698.5948581668,1440917.7728135635,5491309.675192339,453418.45733163535,5848847.140902897,18430192.60535291,3076006.1436286177,3049415.8139568307,197242.2720311242,1201020.6313373637,1598936.6520175212,1148436.493408756,10950208.740613349,3362452.8417380815,1382985.6004228678,1420456.8448231716,11167405.16525343,1966662.5314112739,917538.3787030382,11737190.789386744,8628195.418123363,1276093.019528749,0.0,815434.3957210783,1162395.4613026497,4899742.189874586,11624151.885263113,7499490.698929628,877616.8105796515,5167498.928391664,760643.0854441524,5001454.266191484,8508978.241270805,18559545.78085326,8539141.754990252,3925414.6478916085,2078173.8044355193,2159698.1806495553,2973578.456339264,8039197.785738637,4683147.488012096,4625722.030868911,22235389.47954861,22367102.622204445,10423894.057407001,4881183.5960382605,11245698.99550068,11038328.01410884,11126243.209032463,10514146.346427988,4518248.745302985,3760286.604582821,764733.2984230515,4815184.325254849,4695249.519761969,571144.1533107031,1543802.8377438616,1676969.931616247,443724.02054092137,3532759.0677662976,1039951.5221951454,3513643.3910510894,3161281.6547996793,7757613.578063875,16095126.87100431,7165898.4195318455,5016388.367934146,8784784.222238928,3599452.8537190203,7878282.111242273,3148695.4657643535,7299941.183173807,2885956.4359340216,8864580.615297094,923572.8092040173,799865.6984481832,2597147.867837332,682916.8184852384,644239.7967938647,727333.752455501,3817841.2282251865,3714030.297418291,569690.1197317714,1207855.7686719056,887169.8992120957,558687.2234264893,972076.867590727,1259385.4872647214,1135682.862433875,1392184.2032058833,1508025.819037592,1617046.363142836
121247.9033262019,389246.8361605525,297654.9363608808,2239567.971646541,6268353.775991429,643046.7400694913,6617075.688922789,19208085.98800047,3605975.774997109,3611759.3637374295,745285.6193574381,414315.44459867774,2414336.212083976,445681.9581585057,11727498.72176075,3920528.395445249,576099.6011732693,1765691.980604205,11953439.372950114,2722906.1480065743,434401.2204494826,12521917.982821163,9405980.548740253,1639129.0438598786,815434.3957210783,0.0,1516708.6805191035,5666145.9557835255,12408814.648798691,8281214.102879903,571978.30851965,5945047.515349562,476889.49590969185,5779657.333692024,9272352.054398334,19338805.20884765,9314935.85460646,4655024.507544187,2790658.687306099,2906724.930793418,3745012.734410926,8795446.916199882,5452426.97178871,5399754.084220965,23018182.962088384,23150759.214572854,11205199.137854712,5655583.5122309,12029975.439277506,11820782.121438708,11910472.834473701,11297685.678553816,5295878.027752999,4505368.0004634475,1475881.4472077356,5593639.252533631,5473638.334654565,369254.05337788776,2297481.420490925,2418995.9216914773,863672.0823090208,4298627.825565968,1751455.5192813205,4258015.367267009,3914053.5547610996,8515450.453427933,16858027.889304254,7922312.746646272,5765000.116768429,9539223.739200847,4335217.488216826,8632833.139657281,3882466.4472368592,8053530.472528927,3618186.2244837536,9612451.895445615,1564393.3495754832,1416866.486380774,3322672.622771765,1248615.3211557993,416992.4161276797,342370.7609974894,4548632.160184092,4441595.373136324,995013.0602484572,1859138.2941268785,238263.46348737567,617729.9591285824,235423.24730153562,447999.49371399963,347672.9725201543,578774.7113350756,692845.6658224831,802203.8691661484
1611475.3995395028,1732970.3559383235,1290770.3743617607,1452099.7041226197,5060253.4223787645,913859.9258967426,5372291.3496668255,17942557.756774645,2098914.4319757298,2118815.634906681,1009726.5391406724,1905012.7719563982,1818947.5872696277,1501083.642840065,10476599.131377414,2422020.573269042,2009866.1472232423,262729.0519299303,10735577.365101516,1617934.2466175812,1215113.9373745986,11296486.110367684,8168337.299012205,123517.71057220903,1162395.4613026497,1516708.6805191035,0.0,4431123.324118163,11183519.143450553,7067144.45595171,1039850.8005521754,4744677.227344554,1069582.4402246887,4585155.71758888,7988553.2170265345,18077899.756906305,8070684.992521081,3343667.276845739,1545127.3061702715,1744841.6194514618,2596893.6993512074,7494825.993010378,4231725.133302611,4197495.133193724,21766205.527328506,21901958.96990185,9971310.51415941,4448956.268034111,10804500.502624728,10588818.212219387,10685268.856144426,10072213.605613118,4110183.829671004,3236566.0883674226,750933.4445195526,4404141.391039688,4286634.309511601,1156954.5302500008,1269195.692005374,1320199.9123140404,752394.2342854575,3101325.7121927715,807065.2495932408,2995951.4634926915,2691333.4650444193,7220949.152139212,15550002.739104131,6628425.8505817205,4475905.517807319,8229627.230744841,3048082.6912872624,7328812.615212985,2608392.9672459248,6751133.228413879,2353798.9369107126,8286432.026675051,578738.0879206068,540223.5015037757,2060189.568731237,526104.527637807,1100136.3530226606,1186990.977739932,3242932.5635419865,3131711.145623108,605109.1388609166,693230.2566369993,1377197.8349797823,904792.0979434999,1479702.3152729066,1789962.5725500518,1633026.6893608936,1904993.6018278382,2022957.0183038986,2151584.399749823
5785851.094907732,5659673.325348469,5370243.0389160225,3473920.073609783,638044.7225077566,5048258.407827397,951047.1927496553,13544428.464976218,2885506.159054248,2733938.363072767,4924034.154676936,6076917.052383141,3453278.476882222,5835607.534052474,6065254.776736918,2611685.1129503534,6239741.012267897,4309770.491975646,6308599.013134374,2943240.048747978,5536583.358903756,6872418.93831175,3746813.723699912,4350724.795904816,4899742.189874586,5666145.9557835255,4431123.324118163,0.0,6759324.918111349,2636415.2224042783,5382524.883948517,357127.91646971536,5356789.342483518,263510.94476321095,3609236.2448502867,13676352.958741779,3652870.207359276,1131810.9003384798,2907641.7849640627,2761931.746088234,1926225.5959928473,3143679.2263091984,221918.75334229867,307359.11153730255,17359369.172405604,17493211.973694712,5549803.042531329,158254.68458153142,6380109.117721577,6166933.815022908,6260689.529939175,5647258.459561595,434386.0931533145,1195873.6768312948,4191173.4717945047,254169.12401194603,309570.4002678551,5319287.520137448,3368732.2928307913,3248820.640936954,4824551.903905067,1367927.520631119,3919015.4128200365,1435232.1395857884,1757525.5609008933,2860837.1820353568,11195519.248564133,2272045.799796298,332576.7214493522,3890209.5758512807,1389003.7336252916,2985215.9043615256,1822765.0352280736,2410297.5074977777,2079880.4479782004,3979600.9660600396,4129293.4440179956,4277250.146087437,2376808.788864809,4451363.043099158,5321038.175252082,5427389.752492445,1217234.2984836567,1327309.2799329024,4720085.867458875,3849441.788714956,5634509.121625858,5111401.134282556,5740505.227299075,6065003.346564782,5913844.892344151,6196385.91730704,6319311.642582996,6443035.446371491
