31458742.043354023,14143334.818193516,29798595.998676196,28974704.543820027,115779940.73639134,28256496.052643914,15394346.365018068,7932314.589714404,36773776.59320593,48327214.8232663,0.0,53996465.10575006,56733602.334432505,29959209.150502875,44543742.28572074,51798568.18444101,55659065.48739648,57775399.868498966,58648136.03426906,59280562.068978205
85449200.08733518,39860295.18284441,83782375.6489563,82954524.20932667,169767533.6864223,82234544.21093197,38619026.69169767,61880515.02372488,17225648.198612273,5669872.669373273,53996465.10575006,0.0,2737361.763506789,24038087.763899382,9453688.375282858,2199488.480130778,1663939.389077018,3779446.567720762,4652079.579030786,5284448.40325435
88186539.78799841,42597641.91058057,86519737.35783608,85691882.81533654,172504890.88298044,84971899.68767361,41356379.36535983,64617871.61680877,19963004.40651883,8407233.704029227,56733602.334432505,2737361.763506789,0.0,26774990.621141125,12190326.58534796,4935301.953835145,1075037.7966401926,1042160.0890219554,1914719.3753783477,2547089.739567622
61414999.839154,15829859.58289903,59750450.7994633,58923806.144079305,145735718.8510409,58204309.337534636,14596327.146770494,37851352.45128181,6826465.641534424,18369730.954883803,29959209.150502875,24038087.763899382,26774990.621141125,0.0,14584757.993111594,21839767.34718072,25700313.647374894,27816653.89950835,28689386.98625964,29321812.308764584
75998091.31060912,30409794.927996904,74332263.06982869,73504915.19942415,160317755.81438866,72785129.44427268,29170520.694790747,52431230.41411607,7780332.886060371,3788974.8891418176,44543742.28572074,9453688.375282858,12190326.58534796,14584757.993111594,0.0,7255044.736626801,11115586.85308901,13231919.592779594,14104648.714971758,14737071.974465631
83252132.19362138,37663373.464747004,81585731.25123037,80758081.99859601,167571084.18606624,80038177.65634635,36422820.16717834,59684153.90909212,15029641.282309644,3475104.6300176345,51798568.18444101,2199488.480130778,4935301.953835145,21839767.34718072,7255044.736626801,0.0,3860546.8985181362,5976886.588178184,6849620.259703106,7482046.1459756885
87112320.31968707,41523465.59427675,85445684.26040351,84617909.6796689,171430926.23760465,83897956.42900066,40282470.06960999,63543922.70062888,18889096.748507306,7333352.976581722,55659065.48739648,1663939.389077018,1075037.7966401926,25700313.647374894,11115586.85308901,3860546.8985181362,0.0,2116342.575358075,2989078.634446784,3621505.5377871525
89228531.61020662,43639649.24307717,87561791.8588691,86733960.78950247,173546972.46185392,86013985.45926,42398470.66536608,65659955.105785415,21005090.151959192,9449308.99215055,57775399.868498966,3779446.567720762,1042160.0890219554,27816653.89950835,13231919.592779594,5976886.588178184,2116342.575358075,0.0,872736.784161754,1505163.7047864238
90101229.60863912,44512339.55508443,88434453.4906568,87606602.16377261,174419610.2375927,86886618.87817971,43271098.11601147,66532590.93952971,21877723.744297393,10321952.195379624,58648136.03426906,4652079.579030786,1914719.3753783477,28689386.98625964,14104648.714971758,6849620.259703106,2989078.634446784,872736.784161754,0.0,632426.9768700263
90733625.58604267,45144730.35411694,89066822.29095973,88238955.9685264,175051960.74458295,87518966.81845622,43903443.07591789,67164941.0633925,22510075.71936264,10954315.960410908,59280562.068978205,5284448.40325435,2547089.739567622,29321812.308764584,14737071.974465631,7482046.1459756885,3621505.5377871525,1505163.7047864238,632426.9768700263,0.0
