33892.784198033136,52503.68713242909,18973.886298014964,89250.85714574398,34010.072364668675,62264.91459080306,51803.12251447783,21646.955374832738,68900.09607576756,33539.77624030906,0.0,23917.767187804133,21610.683266616074,32719.787976849726,9538.044280377631,52900.88133717623,13074.821069521373,5066.453517994614,42708.79073738801,13931.412141272685,22252.56361192114,21507.130135852003,15226.227807635087,58823.296696547026,21854.954592723363
26846.00943860703,54739.95807680163,20031.24252261951,71438.00069990761,18683.69226089961,40944.637637302396,28819.433616918985,15924.355442214923,52061.116584260846,40964.50641714117,23917.767187804133,0.0,12870.94961531588,11286.648794039796,33131.50687454131,31754.94698468256,20603.086862167038,19097.133829452,19956.781353715334,32781.102757533954,42107.386847249014,40957.60853153881,29102.54114334348,34938.505763698595,8908.669148643921
15346.536507556935,42033.277367462084,8122.066547375735,67713.32660562468,12400.420174332803,41247.78543449333,39314.147809662616,25690.331182178248,47425.26790646522,28321.790374197742,21610.683266616074,12870.94961531588,0.0,23882.649455200735,28684.0911269257,31993.253570088804,25592.32635478846,16811.031393106136,23652.24830750768,34381.68829478855,43429.631522507785,42527.38612678455,32911.26963518727,41543.44685988393,19798.348668512735
36498.842627008205,65118.4219038668,31303.40486273019,73191.95259726304,26373.032182515533,40603.16587718253,19177.440626944983,16315.17717494971,55252.45975520004,52156.59234459245,32719.787976849726,11286.648794039796,23882.649455200735,0.0,42246.388722719385,32429.780341531765,25203.494524569407,28468.529299912912,19878.412939669,38350.07724894436,47195.53083091206,45927.47845169026,33320.64543192404,29089.68191644591,11391.734942492298
38274.39192201491,51691.63189880071,23735.875240749905,95152.3804069615,40832.43369689237,69923.24194449067,61299.47867460031,30661.950291761357,74734.11912313619,32071.3873794765,9538.044280377631,33131.50687454131,28684.0911269257,42246.388722719385,0.0,60637.17601530526,21170.496271016204,14039.222590458648,51207.57927407925,15475.425565859068,20362.056667224548,20165.69905113809,19864.524898533175,67863.75202402072,31375.562493408426
29498.56857732441,53799.53517689535,38451.94784402996,40762.37130001149,20561.53974049609,9373.238941262513,29655.61505010476,46646.222754366725,23698.14748034116,51105.849058596024,52900.88133717623,31754.94698468256,31993.253570088804,32429.780341531765,60637.17601530526,0.0,52333.5447227684,47856.33722402917,12603.833861170973,64015.97778679944,73368.82608613637,72288.11123930309,60794.84067747855,19068.03096808897,39767.10082467667
40516.573724355214,63295.15300953147,27009.939360353994,91507.97691048578,36730.608805871976,61546.83183560304,44041.20914836467,10191.17858738625,71689.30126769266,45225.560375190486,13074.821069521373,20603.086862167038,25592.32635478846,25203.494524569407,21170.496271016204,52333.5447227684,0.0,12770.03242948114,40494.30008346854,13152.826663877237,22085.071877652073,20847.821747212594,8527.522280826946,53869.72070885462,13978.263885404367
29940.37873749169,50692.60301316159,15320.314308133498,84523.76657780935,29174.82671756595,57223.69656226344,47381.11624371043,19316.30081692662,64220.677094686565,32455.547145287816,5066.453517994614,19097.133829452,16811.031393106136,28468.529299912912,14039.222590458648,47856.33722402917,12770.03242948114,0.0,37655.49482479283,17803.409069613605,26664.156278415718,25805.40637316761,17566.919778378906,53912.7496284506,18119.693443874818
27385.298539747764,55416.02774694339,31340.65610353427,53344.78728048318,15800.576650869423,21290.24603545013,21524.99245063747,34198.64016667914,35546.76573191997,48134.371461565795,42708.79073738801,19956.781353715334,23652.24830750768,19878.412939669,51207.57927407925,12603.833861170973,40494.30008346854,37655.49482479283,0.0,52700.396127543485,62041.95808236248,60902.77872724449,49016.03962990074,18228.744361584537,27433.7131281932
47658.13879542973,65769.73894771059,32822.6643799677,101956.97352314848,46560.43731001675,73351.27735936164,57169.29403097436,22966.149682739597,81759.17344249513,46394.148984543295,13931.412141272685,32781.102757533954,34381.68829478855,38350.07724894436,15475.425565859068,64015.97778679944,13152.826663877237,17803.409069613605,52700.396127543485,0.0,9357.236866219946,8283.080972199405,6237.4630259425185,66865.77854926987,27063.32869400954
56121.035699649336,72045.61001177841,41175.04287982176,111112.10100188277,55708.25453855186,82706.77134880568,65725.32543794965,31315.573243749637,90854.26310885251,52431.41939251822,22252.56361192114,42107.386847249014,43429.631522507785,47195.53083091206,20362.056667224548,73368.82608613637,22085.071877652073,26664.156278415718,62041.95808236248,9357.236866219946,0.0,1321.3396199896422,13930.973373369143,75954.21808513594,36061.204290743684
55399.21752215662,71788.04376900426,40468.24929411295,110175.32657964066,54769.95244172607,81617.68876048592,64428.822170191546,30017.40967126879,89942.59454875227,52194.93319433643,21507.130135852003,40957.60853153881,42527.38612678455,45927.47845169026,20165.69905113809,72288.11123930309,20847.821747212594,25805.40637316761,60902.77872724449,8283.080972199405,1321.3396199896422,0.0,12640.346660582698,74716.26209307612,34818.01060801298
47213.81601231195,67698.02482532263,32858.58816200112,99692.36063510584,44590.77900754818,70033.81000095597,51795.93270711514,17390.683547520493,79731.7516739724,48754.24901482947,15226.227807635087,29102.54114334348,32911.26963518727,33320.64543192404,19864.524898533175,60794.84067747855,8527.522280826946,17566.919778378906,49016.03962990074,6237.4630259425185,13930.973373369143,12640.346660582698,0.0,62210.68784381024,22332.091191825275
44993.15367672928,71782.44380243681,49421.87436753082,52287.30780026832,33774.64478717726,20388.392046701476,15333.97316418677,45404.77099655938,39948.78822943194,66174.62919427657,58823.296696547026,34938.505763698595,41543.44685988393,29089.68191644591,67863.75202402072,19068.03096808897,53869.72070885462,53912.7496284506,18228.744361584537,66865.77854926987,75954.21808513594,74716.26209307612,62210.68784381024,0.0,39900.455498653144
34816.38256306617,61637.29521361235,25255.50080675495,79957.36920384513,27521.484089707083,48716.5841808516,30515.212009750154,7062.000513310658,60804.3876212893,46175.12858671863,21854.954592723363,8908.669148643921,19798.348668512735,11391.734942492298,31375.562493408426,39767.10082467667,13978.263885404367,18119.693443874818,27433.7131281932,27063.32869400954,36061.204290743684,34818.01060801298,22332.091191825275,39900.455498653144,0.0
