866237.6382967897,1098267.4702056872,447726.0953361999,1497383.929058276,5524153.569025485,863812.9868495843,5874722.854207507,18464249.9402634,1109507.9802840536,1034246.0603923034,0.0,1153069.4846790456,1697083.1218290399,1018346.0298312161,10983614.7154618,3321249.0122508127,1321362.383512184,1152049.831615369,1271542.922396645,11208365.592302073,1981386.590103254,762682.4435326933,11776972.109551122,8661906.912349787,774106.6722823153,197242.2720311242,745285.6193574381,773777.5020437076,1137262.1318772554,5090812.7949851975,7536493.899306228,1094720.2388373022,5200727.386280596,1300264.8802101824,1797481.2492754967,8531652.147397947,8491110.106956804,8571220.977774987,3924868.8287444715,414787.20301378635,2168056.0309007238,3001167.5782983196,3309282.8934936947,4709586.500042865,1579188.8908455505,22273572.26668118,10434483.727703363,207950.91444857846,11285068.314203374,11076085.215199096,11165568.573159408,4464897.438733503,1468424.1939344367,3769182.9162922036,740684.167740205,4849139.909448685,1644733.5603826535,436245.3430777227,1555730.783073344,168306.31656001505,750495.9496952666,3556171.901774294,1019597.811288353,3521883.4417432104,3174881.6035979986,3124913.2240751903,7289415.618218651,2798550.1148737716,5028275.363466981,3700742.82043727,3602320.6887019374,956511.5041001859,3149851.493386474,7315728.2068188535,2885810.9241648177,3676353.9118534275,860938.7844237243,721979.1039704682,2592438.6313430835,576464.8293677594,488567.19170754805,583924.1308055354,1230584.381828406,1134028.3605399823,687385.8370682363,426694.3904810561,1134854.9647320576,946604.6284679787,1235451.2292324614,1360219.723308058,1541779.9741254526
300477.0232147543,88329.96552699429,706936.165681881,2638613.123415405,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,1877317.2636326018,1153069.4846790456,0.0,2793048.073141062,538788.1168186618,12136555.880875142,4349655.109788016,197806.1829291491,2034560.2845462703,2145980.505490439,12359885.847691515,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,1201020.6313373637,414315.44459867774,836302.8350334584,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,6353510.457957002,373557.6427085919,2950129.236980136,9684039.131919801,9644171.568510901,9724224.77987608,5069086.240217264,1473824.8725930771,3318982.397343047,4154198.7246723045,4457222.230108793,5862625.380992717,2729333.8393637375,23425939.28275716,11587086.21928288,1296975.2365446305,12437023.37422122,12228400.666846095,12317531.249169737,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,4671151.196153363,4326255.252330473,4274128.678661184,8440826.258765193,3946280.2772324723,6178078.632939613,4848015.370633224,4748953.284418368,2075638.0530839185,4296205.106740715,8466372.59869804,4031931.420923352,4820790.072383779,1978610.4492933922,1830962.6725479686,3736629.3841977427,1662152.9386298964,811326.5384079335,718439.3636800534,2353164.5959979086,2248534.987907682,626350.6563579222,954836.0818747897,294901.94883214997,393694.22822413844,282756.85572236794,320706.8565641371,450587.70232695126
2534214.5697412835,2722026.002834837,2124118.4808385805,400083.6670360339,4004204.7591393227,2553321.19023381,4383660.76470397,16909183.316872522,1995925.869792012,1913157.5341351272,1697083.1218290399,2793048.073141062,0.0,2713515.6918934523,9438283.576977331,2713810.7402440575,2979442.625236472,1869270.6864876472,1915890.4856473398,9634627.281583134,862059.5736490606,2442770.272713339,10206694.371184042,7120776.387820924,2387947.6296453825,1598936.6520175212,2414336.212083976,2428018.8979824684,2815746.593383183,3569435.668544819,5986117.806932386,2791801.801938132,3682541.874487241,2991383.1223808494,774438.2276941137,7038131.460106795,6963226.405895258,7037009.35249208,2631567.7292049695,1595452.155853318,1033155.5888500047,1581448.4848113137,2018384.902336767,3231640.3398492537,822237.6577614285,20702318.762616422,8879803.917635582,1649202.955658581,9716915.698919281,9514121.108117396,9597742.878008975,2968977.1359783155,756950.4526909274,2421605.833981245,1141225.0050537798,3332110.7322616098,739081.8651083248,2133204.4439115534,735659.3719059114,1728283.3840678444,2443635.0360072185,2128888.44376825,1011922.5189138742,2192255.5573057625,1833573.308213773,1832806.5763317742,5823785.724306227,1575778.8097588443,3622433.293160828,2386826.456972731,2303879.89044937,1209590.3311290976,1898279.3800755462,5861504.972601149,1673189.2050189662,2398101.856628488,1249354.3872384648,1339377.884163017,1461400.9209840398,1470174.0573296074,2176325.204805569,2277210.525716496,1131068.7709759297,1191698.2050880163,2383393.8270686613,2080526.6750361554,2824227.6256481167,2641420.280549841,2920762.8994481904,3040217.828479935,3216102.55349554
400090.5393095418,577626.8265454782,636335.942929519,2489327.589198537,6450703.142679099,272814.03404700424,6785430.784818382,19377333.650495674,1472846.7179462363,1455096.393184314,1018346.0298312161,538788.1168186618,2713515.6918934523,0.0,11900262.411125228,3944269.38906561,553457.9099624469,1616216.5398788617,1717921.05654771,12140744.323062321,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,491184.0966531795,1148436.493408756,445681.9581585057,377206.6846173328,354336.61987578985,6021780.207100223,8465859.695605934,110296.38248374242,6129314.977769049,367231.31917226233,2728270.4771063295,9427669.946400808,9405196.870076086,9488339.786632907,4786857.019444492,1204629.8627333627,3078115.106903574,3933868.39553435,4191329.388692924,5626807.494029363,2494273.876891028,23194601.584367428,11357550.261158004,1081931.8938847305,12214109.76208909,12001967.144834924,12094631.998078652,5392455.587139685,2400089.285577726,4655346.862325513,1671933.2887193796,5780676.17127417,2577805.3530870015,583084.937431932,2489616.3617820716,996022.8883640175,320038.36731554545,4475396.285019909,1928953.8789159786,4409257.679651984,4078132.827837024,4014876.1981272846,8177796.013570221,3683925.9004069287,5911380.1265964955,4576985.433005113,4476304.411030711,1800555.429028776,4025931.4676755243,8198329.59716673,3763211.7303526783,4540726.851499548,1707211.0335655636,1560107.6705628366,3465150.867010699,1386137.5448349272,539463.8903578256,436464.28611055913,2070180.2184430708,1959705.4253968885,331093.96156529343,654819.0158547628,271073.5898054253,176064.40131951717,362091.72364609496,482559.0015917743,654640.6709787678
11847659.495172244,12078904.121079735,11430795.86652478,9512690.606287844,5459653.516805805,11826279.805738108,5114883.810432941,7480636.011687776,10572681.72691418,10550254.607868096,10983614.7154618,12136555.880875142,9438283.576977331,11900262.411125228,0.0,8353959.921313963,12302206.362148376,10400723.124271408,10335298.186078716,485235.03773944435,9005826.598062834,11601110.063262912,874027.4070073547,2322026.6616393533,11448066.447512655,10950208.740613349,11727498.72176075,11538469.673106568,12107855.854734851,5893784.1969647985,3453220.16678129,12001384.773735778,5783283.270019548,12243031.472601261,9188854.029068587,2503755.031975972,2495067.268075352,2412756.7566907774,7133162.130866297,10701740.537490198,8826764.84506549,7982523.672684974,7711341.151713948,6276364.99413514,9415440.230989574,11294341.404214237,570100.1130751072,10853183.142471382,453874.374460599,262968.9828192671,382109.1509032465,6518717.40393906,9519131.98861351,7247644.494534483,10254346.413622664,6135330.792196049,9341492.116129842,11383387.580281189,9430633.195355283,10942367.515044129,11708667.30189811,7430215.0755176665,9983495.526005559,7492577.762343879,7822651.975806287,7885708.209521641,3752124.0990032568,8216721.1405477915,6000711.966975252,7330211.078557629,7431436.184959741,10100234.561530193,7878003.967205144,3747005.6610712507,8139113.932145685,7374049.642186917,10194452.811794462,10342469.72644044,8437080.289557816,10516573.49668251,11386178.533882208,11492566.901416324,9830257.720600666,9941014.06159603,11603774.923787732,11253989.79135422,12088376.634983294,11889517.2449221,12194310.86216097,12324237.603436703,12509083.077654393
4052533.630721033,4324848.835040712,3697456.5171652795,2425512.8719165768,3246338.2358050738,3977640.7653126493,3438555.257481403,15745339.785171485,2473933.2139419205,2489438.0857844204,3321249.0122508127,4349655.109788016,2713810.7402440575,3944269.38906561,8353959.921313963,0.0,4459293.712680967,2328493.017477613,2226975.9175837534,8665205.209231343,1851960.509125397,3663540.4885465642,9205798.222053751,6113807.067425337,3453185.918210168,3399209.314173077,3951019.6914766193,3568814.7606565403,4244592.77936447,2919944.2233604393,5096805.183458065,4054486.0689736004,2990369.467754779,4311500.335947685,1956851.1856679341,5852145.42382988,5911356.373295134,6006371.963468879,1561557.8072569072,2921326.2524334732,1694886.73994813,1750743.3898295888,1424427.3198815726,2507987.024572695,2018412.717371004,19576900.22333597,7851911.619183079,3125042.438112641,8720250.551694486,8496638.084334828,8603167.649798067,2411140.449805859,2140303.4795619524,1642722.0139183623,2650639.9631258864,2732584.146632085,2044822.0906797736,3583299.0690284283,2097109.2521251724,3201055.268004131,3868511.6947128386,1801614.394572268,2400032.519449893,1535939.3604208468,1548332.5173159672,1441215.8449174087,4618109.2575846445,1396988.177084187,2524417.4748404827,1535728.1138707462,1473030.2162674735,2386758.8907179125,1348037.820456088,4613744.918499504,1341167.4335592852,1440652.3955489749,2475665.700774642,2603502.213239121,1358814.1069568715,2745745.8941600914,3539220.182317003,3631518.3237387086,2138177.5714792726,2213299.2940065744,3728603.863167151,3395959.6248785113,4191337.0744250575,4000764.5694197,4295381.9302861765,4423004.897049205,4598867.571850111
455160.96282633906,283844.89057405986,873748.6162896054,2814766.4104157914,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,1974237.8488140684,1321362.383512184,197806.1829291491,2979442.625236472,553457.9099624469,12302206.362148376,4459293.712680967,0.0,2133934.46329216,2241404.385283923,12529203.440220851,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,1382985.6004228678,576099.6011732693,903724.0941371431,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,6520218.69024805,258781.25288552107,3113464.2421755865,9844659.868981406,9808790.960353931,9889544.845014708,5221202.642781929,1618010.4657204787,3478955.3732314534,4319974.695078202,4612933.824103377,6026548.884188778,2889171.3195477,23593471.692697536,11754120.958164768,1451596.2986908585,12605573.331869518,12396186.023968864,12486068.458661277,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,4828072.778599966,4486092.609548982,4431260.557852246,8599516.954823975,4102229.3175093224,6334940.902127186,5002832.327551364,4903265.502438247,2223160.303694945,4450635.289405772,8623830.620730441,4186418.1257800804,4973255.3693548655,2126512.6086332053,1978020.1160496322,3889986.641976165,1806523.773672796,938885.9631818979,837817.6366405758,2499962.3197562397,2393309.0807570177,734046.4510785404,1080654.9752279865,282771.21350307215,459311.21699344553,201617.74268402075,154466.18236122106,252893.29899985736
1743200.545209013,2017948.8453865722,1430261.0420933655,1490528.9683655933,4996979.226491941,1657905.3059583951,5302511.636252484,17862302.58766999,174218.85606615606,161176.01270660595,1152049.831615369,2034560.2845462703,1869270.6864876472,1616216.5398788617,10400723.124271408,2328493.017477613,2133934.46329216,0.0,120015.16000905886,10664434.246249354,1600006.6402443459,1335754.0653046877,11223964.08414291,8096006.185734915,1125511.9378029716,1302678.5959710092,1650889.164646131,1240347.3892881784,1918994.371523012,4581845.456002417,6999512.318387975,1726348.2873467335,4683430.889212949,1983407.4082278204,1459199.578608766,7909209.867779777,7910290.948332368,7997434.764917123,3268124.025490006,748210.908961504,1713286.803967742,2555478.95495815,2712395.9576958893,4168778.784243774,1231635.841807553,21687366.729443986,9868790.899647294,945604.0228367263,10732213.95572796,10515693.452222588,10613083.800227433,3956969.2665705658,1204380.7795282188,3169434.890492941,846959.2742428647,4345633.124557686,1343444.316134465,1293970.8091460178,1277294.9153727184,993781.0020165408,1553155.6846897223,3047528.8061253824,862213.6351908382,2931381.152470623,2636053.7469217125,2553783.3589020427,6655924.157149403,2230134.5072764107,4400715.426949805,3079707.4061853667,2978549.49106524,667645.2264047127,2544195.5492127566,6669922.498779877,2293674.5694526937,3029705.9189969245,655961.825299308,644125.2013584005,2003676.3694681334,654105.1684194217,1233912.2903261804,1317945.734410943,773792.9939751328,687741.384754473,1408815.4464361186,1094132.141641493,1863432.1509494248,1674699.3598261152,1967097.277766659,2094522.406028699,2270644.2703246213
1856296.38457144,2131133.800075678,1548562.8870104048,1529434.5454203,4943433.637548703,1768432.0013777742,5243300.21893435,17792783.590635672,248519.24029539444,268741.8078825846,1271542.922396645,2145980.505490439,1915890.4856473398,1717921.05654771,10335298.186078716,2226975.9175837534,2241404.385283923,120015.16000905886,0.0,10602948.272376698,1591485.8209440636,1441801.3624386683,11161268.49839148,8033869.809983853,1226737.6051189594,1420456.8448231716,1765691.980604205,1343739.858574568,2026491.504528208,4531412.288267092,6941565.350820303,1828200.2046310464,4631780.338625958,2085080.4951735076,1460425.7198461003,7841206.680980995,7846724.467805978,7934542.632776573,3205362.953905376,866160.8682254122,1692439.2902322966,2523258.6824600445,2660276.6945581054,4116018.7559316345,1240537.167516153,21618920.642615117,9805449.515397,1064827.7028745073,10669762.861903258,10452562.078966524,10550729.880868053,3908727.510823951,1225475.6159683473,3114041.6531591224,934910.2839877204,4296529.3890749775,1353603.9333756384,1410796.484776596,1293136.118623635,1113690.022728497,1665174.7339339496,3003774.0302446187,920540.2356795709,2878520.223532223,2591722.607663868,2506159.3271444254,6587949.032181791,2186125.084898163,4337353.142560795,3022237.8360805754,2921332.80051024,732183.8032796136,2492322.6067590048,6600597.021863553,2245905.626236775,2969395.2785496577,733924.9546663474,739776.1211157062,1959909.9955276009,764651.7712089602,1348745.886818566,1430879.9135035756,798840.679044952,724855.7623637961,1519732.7244857892,1209905.3083547489,1968768.37430105,1782113.0653564043,2071597.169029008,2198070.8095168932,2372546.5323409424
12074106.27766979,12299907.620089713,11656062.835307727,9726995.67792651,5690095.620078805,12057515.175959805,5363427.477461125,7277542.98125583,10837338.589848755,10811540.901566252,11208365.592302073,12359885.847691515,9634627.281583134,12140744.323062321,485235.03773944435,8665205.209231343,12529203.440220851,10664434.246249354,10602948.272376698,0.0,9237449.241726961,11842136.900930084,573509.5853444823,2569460.031278556,11695653.431908155,11167405.16525343,11953439.372950114,11782968.08118778,12338159.726302825,6120322.134137875,3674893.685643845,12240265.703155018,6011946.822125591,12478736.442652076,9419370.004976979,2820977.9519409575,2761490.681542308,2670721.837490569,7397589.760308759,10938557.213218981,9062931.441692915,8211318.46406958,7961843.98788302,6514655.819797774,9649287.498753937,11069127.07879867,817808.8805394877,11084320.124280289,120676.03832575877,225959.24619497207,103449.03569391066,6748987.352352647,9749596.530034717,7499790.447929195,10484853.68965738,6361836.1061232155,9571556.791193897,11614472.279197622,9660581.55502478,11173458.713252982,11940154.875382312,7665393.046409297,10217074.981178762,7742433.312633697,8064109.237469691,8132039.7223582845,4047862.3390739216,8462674.604422469,6266076.362564536,7586211.37491337,7687501.821774158,10340361.06261851,8129473.972631317,4051733.0450623226,8388156.8077156255,7634730.4700750895,10433539.197742347,10580857.952772686,8685345.079304852,10754945.78768266,11621111.36245454,11727731.354369437,10073308.077604944,10184546.972856475,11839195.307871435,11491084.230722748,12321921.662132088,12123815.900325524,12427258.013566991,12556479.674170634,12740926.457362982
2842650.9046108704,3079472.3861988112,2427103.850226438,624511.9592457778,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,1709738.1443326343,1981386.590103254,3133904.8408643487,862059.5736490606,2907704.0070901304,9005826.598062834,1851960.509125397,3296742.1413880703,1600006.6402443459,1591485.8209440636,9237449.241726961,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,1966662.5314112739,2722906.1480065743,2558958.6371913087,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,3225791.225792519,3241498.610780668,184080.10769770862,6550271.990461847,6512097.373931766,6593088.033480594,1964212.0216995415,1703232.7695734955,201472.2445301089,1026610.9748604873,1340164.9284565686,2729817.776661475,413711.3584674706,20298248.55916835,8458895.671415167,1847568.8205176552,9312365.213111866,9101826.140542623,9192857.626999127,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,1547252.4306246864,1195067.3742689155,1152221.2993453124,5308511.90512718,836263.8435619466,3050134.8955900297,1731614.8454910521,1635858.089719582,1115851.0315938236,1188626.5343311161,5335638.43249559,930228.9163641388,1716906.5068969247,1204782.757502779,1349352.0970024837,660180.8003032199,1522547.2488803098,2383853.2696808334,2490516.975402898,869284.7297640744,979240.5243993939,2602035.5046050004,2255206.1091290526,3084507.098116326,2886375.3586843135,3189961.2209964246,3319421.2057889323,3504062.697176883
471260.9546153808,730423.8002317558,466196.80840177357,2204050.977868933,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,1175424.5948839083,762682.4435326933,724615.058030814,2442770.272713339,299320.95232375566,11601110.063262912,3663540.4885465642,800269.0610038601,1335754.0653046877,1441801.3624386683,11842136.900930084,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,917538.3787030382,434401.2204494826,114199.70761783938,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,5830934.87245433,657076.8836148477,2431821.1505885874,9128351.51589097,9106042.853209564,9189255.19500362,4487756.548511182,908594.9024669905,2779862.7029132214,3636409.7385311243,3892013.9615398347,5327990.907158626,2197029.2998139556,22895451.466019183,11058585.721980015,798112.0351210098,11915347.177193789,11703084.308475992,11795873.744858751,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,4109959.6433748594,3779155.327911516,3715639.542351895,7878508.130456235,3384677.701213071,5612080.991969022,4277680.665225141,4177008.6370407473,1501786.0151849198,3726610.9353835154,7899109.880478939,3463896.1662503686,4241547.953321877,1408795.1198907527,1262089.8171877468,3165833.6239835788,1088327.251290254,274830.30855420587,196447.84867745434,1770938.6810482738,1660416.1951540946,155449.3232053456,365324.6905493796,527796.7651378701,341863.47788554424,632263.2213983351,761211.468855567,941196.3671636388
12642509.214127272,12869221.689241389,12224627.626271484,10297036.369672636,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,11371804.04142254,11776972.109551122,12928835.392226517,10206694.371184042,12706425.707109926,874027.4070073547,9205798.222053751,13097551.568111805,11223964.08414291,11161268.49839148,573509.5853444823,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,11737190.789386744,12521917.982821163,12347712.113036973,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,6578771.020032237,13045449.648152608,9986715.76936372,3354195.429864664,3315125.914470369,3226725.935214362,7956161.148723736,11504876.246990794,9629099.629561426,8778763.242954442,8524462.037258714,7079703.378719832,10216025.608501822,10498438.69120223,1357134.7612946364,11651776.112352185,492327.0124378714,710000.4221301562,611793.8983840882,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,8305155.440056857,8628922.825500412,8695734.85064678,4593007.910514089,9026539.35257721,6823916.6393149905,8147270.4751628935,8248573.393561156,10905898.198212424,8691888.212618705,4592960.450031766,8951250.097642004,8194486.802898214,10999314.113665452,11146801.896804886,9248699.104650393,11320916.414011057,12187892.211926721,12294477.435055872,10638154.624237467,10749300.70215221,12405901.914192012,12057411.887793707,12889047.02538159,12690774.610688664,12994508.860306688,13123877.12416271,13308415.723143816
9526217.162563795,9756962.672188768,9109174.925077023,7190911.716219648,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,8243682.120465466,8661906.912349787,9814780.390528206,7120776.387820924,9582365.76502755,2322026.6616393533,6113807.067425337,9980877.010564152,8096006.185734915,8033869.809983853,2569460.031278556,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,8628195.418123363,9405980.548740253,9222140.608947795,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,3461342.7812252287,9923604.440901551,6867764.17032574,501033.6478291653,217230.94421605777,115271.5606947351,4828537.811132994,8382427.204722091,6506903.237876524,5660970.478695327,5397066.794030346,3956294.102555193,7095094.082900169,13613518.744327052,1775313.72531681,8532446.110540694,2636244.658983684,2420877.439610068,2517083.857460454,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,5177870.179429569,5504232.937853739,5569360.552637708,1503797.8211385333,5900305.348366049,3696725.329283202,5019174.625675122,5120477.312436117,7781907.016074723,5564331.282314524,1522666.8629270159,5824195.320490205,5066413.196852089,7875780.169424995,8023590.940081442,6121852.111564032,8197720.3191400105,9066423.675565355,9172890.33745035,7512997.454082691,7623977.516367293,9284185.056265574,8934847.077176923,9768343.264828995,9569656.093944442,9874140.35633771,10003912.440220138,10188684.82780825
704595.3866227056,966261.6089693308,609483.1941185909,2118778.387868349,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,964343.366612225,774106.6722823153,959669.7852334416,2387947.6296453825,491184.0966531795,11448066.447512655,3453185.918210168,1025828.8612146765,1125511.9378029716,1226737.6051189594,11695653.431908155,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,956494.306954307,655807.3445463995,123517.71057220903,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,5688132.807219342,858371.5697365565,2306680.4285216886,8968882.446497334,8953376.757335301,9037743.803616587,4323829.338469547,804623.17661872,2642050.1677101064,3502299.5650539375,3736755.597666243,5181391.556087033,2068459.3542078608,22741720.160239793,10908425.664595798,746095.960490338,11767357.144065654,11553819.966633718,11647943.942875799,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,3955658.6434682403,3632053.7529465337,3563942.282784052,7717387.212296271,3233121.338420196,5452227.102801662,4118985.9724716228,4017928.4104724913,1365576.9755367143,3570084.6961976965,7736018.419832324,3309152.7101094928,4079163.9082508073,1277394.638683363,1136242.9547706775,3011351.9271782236,967383.6734212543,353429.1557087502,344196.79331016436,1624552.1396594201,1512978.1125796235,368434.5600646063,348886.2254947879,746994.4257656813,572198.6370911766,847334.148257935,972148.1147367669,1145818.5861419255
935304.612511881,1135394.458653027,528698.5948581668,1440917.7728135635,5491309.675192339,959519.2347347707,5848847.140902897,18430192.60535291,1276597.252813118,1196758.2099325662,197242.2720311242,1201020.6313373637,1598936.6520175212,1148436.493408756,10950208.740613349,3399209.314173077,1382985.6004228678,1302678.5959710092,1420456.8448231716,11167405.16525343,1966662.5314112739,917538.3787030382,11737190.789386744,8628195.418123363,956494.306954307,0.0,815434.3957210783,943504.1402585364,1217001.3172753758,5056603.575144981,7499490.698929628,1213206.572816023,5167498.928391664,1396511.1469515737,1782925.9682277893,8508978.241270805,8460494.126663052,8539141.754990252,3925414.6478916085,554471.1339826448,2159698.1806495553,2973578.456339264,3304551.6279849526,4683147.488012096,1577775.9322850632,22235389.47954861,10398385.55082664,367959.96965974435,11245698.99550068,11038328.01410884,11126243.209032463,4433985.247768535,1459831.2230172365,3760286.604582821,764733.2984230515,4815184.325254849,1631510.1748579443,571144.1533107031,1543802.8377438616,357027.23726068856,854762.4087013887,3532759.0677662976,1039951.5221951454,3513643.3910510894,3161281.6547996793,3117790.6562827467,7271266.199937533,2795842.290444867,5016388.367934146,3696435.531949394,3599452.8537190203,1013830.4541845248,3148695.4657643535,7299941.183173807,2885956.4359340216,3677098.439085361,923572.8092040173,799865.6984481832,2597147.867837332,682916.8184852384,644239.7967938647,727333.752455501,1276387.2713389145,1189852.1346726238,820348.7158678314,607708.2422412913,1228784.6164324323,1053212.6970773758,1323158.569112561,1441425.759754643,1617298.3923212134
121247.9033262019,375178.0281479714,297654.9363608808,2239567.971646541,6268353.775991429,178679.91107284557,6617075.688922789,19208085.98800047,1540883.2396015604,1497556.7769757512,745285.6193574381,414315.44459867774,2414336.212083976,445681.9581585057,11727498.72176075,3951019.6914766193,576099.6011732693,1650889.164646131,1765691.980604205,11953439.372950114,2722906.1480065743,434401.2204494826,12521917.982821163,9405980.548740253,655807.3445463995,815434.3957210783,0.0,544346.7293738432,401750.0793590463,5835318.220957963,8281214.102879903,459427.1992916832,5945047.515349562,589499.55374453,2539362.2581872796,9272352.054398334,9234464.755633919,9314935.85460646,4655024.507544187,1060529.5062679774,2906724.930793418,3745012.734410926,4043764.3927945406,5452426.97178871,2316925.1790277995,23018182.962088384,11178931.87722737,882778.3040928226,12029975.439277506,11820782.121438708,11910472.834473701,5208907.785660445,2209430.942487454,4505368.0004634475,1475881.4472077356,5593639.252533631,2386608.3771662246,369254.05337788776,2297481.420490925,794708.9477292929,154199.19556858914,4298627.825565968,1751455.5192813205,4258015.367267009,3914053.5547610996,3861023.5951142544,8028381.834730396,3532840.9828245877,5765000.116768429,4434383.918685097,4335217.488216826,1661435.2822114378,3882466.4472368592,8053530.472528927,3618186.2244837536,4406763.629303142,1564393.3495754832,1416866.486380774,3322672.622771765,1248615.3211557993,416992.4161276797,342370.7609974894,1938980.8966518985,1834621.5079220019,287395.7731091395,557807.550032267,422821.6478682235,286433.95469112945,510300.62927748775,626054.0662748306,802579.8670232336
585339.4207679848,844081.9851157825,538438.5082811221,2174014.786085182,6093828.152280797,464787.0798215028,6424305.79234745,19013766.902580876,1100445.6617321002,1079379.41181125,773777.5020437076,836302.8350334584,2428018.8979824684,377206.6846173328,11538469.673106568,3568814.7606565403,903724.0941371431,1240347.3892881784,1343739.858574568,11782968.08118778,2558958.6371913087,114199.70761783938,12347712.113036973,9222140.608947795,123517.71057220903,943504.1402585364,544346.7293738432,0.0,690373.2160194224,5666569.265104946,8108449.066805871,486779.6580558806,5773310.172995038,743680.9550237252,2382089.8203657223,9062204.97302864,9043505.862426419,9127332.483061904,4418811.162625644,865297.0517001662,2723938.3666015645,3582796.6714420174,3827509.0345441382,5268312.370849417,2145332.1892744256,22832617.754610356,10997453.204518229,778859.699268745,11855387.02482344,11642445.562365538,11735941.719954304,5037008.032486944,2057016.0609983092,4291457.139279851,1341566.3947252107,5425896.611538871,2233533.9248903296,401286.2702111798,2146393.944628292,702175.4103448796,396651.4639554479,4119173.1010301085,1585754.4322413227,4046012.807899896,3718876.5648332564,3652946.9524696083,7811415.139015529,3321946.5163312005,5545466.1348709,4211461.927094795,4110564.4216201017,1445153.773329676,3661394.469939015,7830966.232542444,3399530.0425158767,4173372.1900253515,1354337.8947899227,1209942.4913511386,3101491.2419616794,1037875.7932840519,305997.6822134442,262377.3105472346,1709664.4124473669,1598432.419043733,258873.3186039071,352186.952604721,626296.703464101,448862.3134325269,728039.4919350186,854406.206124025,1030553.4018305559
