3191314.9840255505,2284868.7291750484,2065736.3470029277,3048379.700529447,11161544.058035206,7618537.757961694,4347500.7294732,37023692.03740093,2305495.0729222996,6164395.96447965,0.0,2520443.554823833,217623.6952930448,1914627.7813193875,21845586.000486527,6646428.416532447,2933116.075504855,6442231.494853938,1724592.3923376794,47862614.25399429,4132665.234123374,4897672.990939473,49916063.92601958,17198981.552598543,2284204.290080246,1551162.476243543,2360882.29625727,2038181.977643802,9741669.702000475,23396811.074221633,15031707.816154823,1519237.261857739,10200587.39012259,1589416.913124118,3486648.2825454306,7007366.213909046,17029749.91701434,7018942.495600602,7740489.870401872,959193.5102449349,863614.6204858971,5972727.848439773,15933302.364211036,9334719.648114989,21905134.99960831,44640546.54340399,20831966.804428644,20974603.83668831,48070201.99798499,22410455.935935352,98094886.72853342,47459560.91432917,8982028.460372245,3007337.991910121,2334844.5764129567,1529020.1869187339,22099555.790619615,9452866.361785509,15572037.023363385,3221881.8157283487,3339381.472927135,757670.7839926257,2060521.826969324,840469.1308322989,7115258.563109074,34398769.558295205,15652039.637360398,137415157.82053363,67075607.56633298,3559317.0646680244,17590696.51630398,7310738.550247916,6392580.617247623,1781464.1417656995,32078900.555937573,14524640.149972253,17882300.96881327,5822508.934087178,5551948.37574432,13363081.615667323,5280500.478755589,1465856.2217311764,1394847.1384610573,7528246.153130289,2335827.4629400605,1163630.3409884945,977249.3075280228,856927.5225834446,1909888.3239231554,2487983.237659169,1569324.4670790678,2258155.3900263375,2065889.5949575815,2332668.412881908,2280396.143047519,2705227.0487123625,2874890.361115881,3044264.983320933,3168960.3716990924
5678416.612847722,283844.89057405986,526085.2709057725,5566465.100044102,13665561.87520623,10080523.442466915,6819167.0275013065,39530242.62355578,3877582.444963614,8294114.470867279,2520443.554823833,0.0,2552479.375021863,2279540.438507946,24352375.95731086,8750233.61506063,458185.56243076886,8571800.615266375,2048196.8526706607,50377256.63839091,6612784.934495073,7223121.472211651,52430502.00874331,19704290.142167214,4030533.0080844145,973953.167494721,288468.15683537757,3857224.0040081935,12233187.489278868,25909334.266072623,17541334.52925783,1720655.6032658017,12707830.739265652,3659513.783429979,5974149.827103435,9478164.830623543,19532960.526873466,9511714.468841093,10183278.182541661,3017174.0654746788,3118673.78891541,8470590.68428743,18411125.282644622,11835483.890723903,24416701.651945785,47151709.87605731,23340966.68560499,23485423.92923877,50584318.115183175,24922883.085369095,100610018.37503393,49973964.096614346,11487923.219733844,5490735.478551576,4720407.594994738,3946069.6753808088,24611865.256813228,11958694.430243002,18061599.2053827,5699590.62934769,5789561.348801824,2615445.780958382,4501500.612605756,1972496.4119168886,9574396.259735754,36887256.487584,18131056.696394946,139906609.79803362,69565308.71060368,5978917.037143098,20063769.858007494,9756429.868607163,8844136.112774894,4102387.6280941567,34564358.592383236,17000936.416311454,20348466.52373434,8271052.722069423,7985439.110253174,15822829.972362878,7695451.557137957,3665145.009644366,3401209.14943877,9969693.981905362,4664957.467748018,3093926.7346157376,2098854.980280677,2351951.0571969817,892304.3335998094,452169.0792192673,1426448.278493125,693615.8150042428,1527705.8968299495,1153873.3481357475,1399283.8186347329,762940.26477569,680728.3200293639,673742.0776714187,716975.6374858563
3129075.709965005,2303677.4041877044,2124118.4808385805,3020568.985909277,11168294.831146697,7652708.299096275,4383660.76470397,37025069.37876889,2507437.912330832,6282791.236388648,217623.6952930448,2552479.375021863,0.0,2115359.641198867,21847715.243688527,6767323.609625079,2979442.625236472,6559793.540255745,1915890.4856473398,47855375.33903795,4164742.340691078,4982595.478235916,49909053.2869438,17203018.17333656,2475100.0649610106,1598936.6520175212,2414336.212083976,2227174.1658193236,9758203.510552801,23393098.889912833,15032189.333815385,1687090.7486113484,10204901.215672644,1761004.8627990782,3516587.1570373457,7038131.460106795,17035531.381164752,7037009.35249208,7782625.822221251,1155461.98410203,1033155.5888500047,5988530.809800097,15954974.626279918,9345022.515991548,21902621.138315022,44637390.98078404,20832180.41482019,20972979.05117213,48063631.53925301,22406937.14331053,98086555.24184588,47452638.66784299,8988244.97814451,3042659.369954678,2421605.833981245,1618978.7682783243,22096198.926873237,9458867.434545903,15587402.7234368,3259559.95370234,3391005.63468774,974717.7793520543,2128888.44376825,1011922.5189138742,7151403.822639161,34412495.990599,15673183.761624184,137425779.4861566,67087722.91976711,3622433.293160828,17614270.132401,7352321.348057224,6433242.321106598,1898279.3800755462,32094432.206621338,14547504.065094225,17908970.366795212,5865616.186816522,5601790.740872512,13393987.449109133,5337907.027564736,1619835.548424901,1580444.9938248405,7571201.067025496,2439965.8749371883,1364550.368302321,1170667.0959948434,1068559.9862703076,2005224.5131508342,2557814.152445404,1709232.6923084522,2346644.8954096143,2220798.30899724,2458527.37598791,2424486.1008768436,2795144.3212900474,2950887.019092734,3106983.007386587,3222077.2712190268
4700888.333490384,2241500.562614696,1792830.0795638722,4401308.2785917185,12031652.659323283,8343484.820596728,5205620.258525395,37835580.835018314,1714627.4414837179,6189779.145416498,1914627.7813193875,2279540.438507946,2115359.641198867,0.0,22682272.825563867,6621968.569131841,2441400.781175635,6462329.929860282,273448.07633077254,48731922.31155404,5036049.744580766,5325042.314274883,50782208.77845954,18040727.021179747,1932225.4229879598,1691088.1735338345,1993502.6679292405,1833241.0038268291,10557718.024268027,24273737.60416018,15913769.57299087,667045.2563934474,11101638.273532785,1883823.5277607613,4461635.7577728145,7776949.335246694,17858942.071666226,7883900.047163714,8398698.280361904,1528337.524441509,1767753.4065861674,6889899.4277919615,16643933.984397829,10204763.441302499,22777458.407591593,45480450.03229781,21687039.21941483,21843300.925208624,48934165.54002326,23288863.85073733,98955342.18424512,48326693.80284462,9888648.416381128,4001165.411385288,3093022.3531208113,2515965.2738273237,22977710.76149774,10352912.697507693,16335300.449118162,4173993.6342238234,4181322.0742331007,1301758.5327686544,3012727.5099280053,1148397.3662117133,7839665.719819755,35115556.84979916,16368820.424574306,138118998.15092775,67780729.55423442,4290709.39287398,18275856.415540393,7986003.072439993,7107038.628937513,2484522.538327435,32784719.705662455,15236045.954822596,18540658.559093848,6542157.400713086,6231992.411526991,14019780.473918485,5915065.231939374,2016339.3368349485,1660270.9491685387,8185942.762180847,2959685.411074123,1438252.8676866945,948700.7476248767,1076101.1991913214,1400722.1038228818,1921649.4279480323,934765.8864084632,1613542.9381720836,798913.5051518406,1266768.2659575113,1028857.809294365,1870362.9664706795,2124121.693240997,2374244.7644069893,2558356.80387026
18852085.20879993,24128455.003229797,23863285.86284504,18847276.859001596,10687140.142566578,14339072.550432159,17549235.946130674,15178159.266953617,21046417.34397363,16924090.24196698,21845586.000486527,24352375.95731086,21847715.243688527,22682272.825563867,0.0,16644060.651118435,24735387.859116662,16704131.588954901,22753876.949018467,26049711.84011142,17747814.219016522,17382674.16759392,28100308.79484665,4648830.336487663,20788530.213379927,23378664.02556239,24160268.569845,20853782.137986217,12135630.228696201,1662993.7644444131,6816206.054153073,22886211.691433992,11645180.150849406,20846532.46462063,18380638.82461162,14914310.12849287,4824962.749511026,14847061.940266868,14289655.860398633,21403777.491014175,21261151.17360939,15883012.192994911,6136636.146399426,12518652.90290329,470214.40890725586,22805069.11680254,1031822.7317800282,947760.3670575173,26252398.306997724,803527.2183871558,76276750.87516645,25644592.096025392,12864594.061925156,18864413.538579274,19680273.779452156,20420209.360059854,608207.3738734183,12393777.866657648,6366864.84691995,18658586.501954537,18587097.659792505,21792515.54616688,19864331.519537475,22417743.318211246,14843694.703019798,12643888.11147473,6392453.695765031,115593839.60863037,45269329.27001023,18428971.965288244,4664825.409088104,14697700.124228213,15577402.93842324,20310453.670166995,10369317.12329761,7505923.9530182425,4539192.305903001,16145673.135377912,16452145.40386405,8766530.851029556,16767305.277674317,20776329.651367225,21096997.258893173,14501193.084280618,19772594.830898095,21382720.482733574,22347330.114889003,22080067.34378992,23611112.173969716,24239921.84352602,23113456.873832524,23957348.68296849,23385626.019646447,23826475.236972883,23644608.452854216,24365302.881938078,24586065.752229046,24797745.123979904,24948835.801480923
5285273.603901694,8614513.188983345,8224344.504569164,4849576.062086458,6526148.893023281,3200468.6372970445,3259128.233527487,31640673.901409257,4912326.902525218,491428.3195512851,6646428.416532447,8750233.61506063,6767323.609625079,6621968.569131841,16644060.651118435,0.0,9011325.559471536,238751.1739238155,6783973.5930456715,42589646.45989281,3445557.008738355,2071514.6491569881,44630359.41298059,12110701.868465964,4727620.874173076,7871635.07272841,8489860.251274634,4893009.833008105,5108103.181841573,18286561.245296884,10150921.473216115,7048272.153658725,5813620.536017293,5144572.453373069,3869592.808110564,3059582.442656514,11908939.403057687,3451144.9294322603,3015790.2109085773,5823841.010961924,5811711.075946997,3314309.389117739,10508273.467702532,4986519.486847114,16803961.433094073,39302158.83647457,15699285.01478615,15878833.688153107,42783229.05644792,17318891.21565379,92744933.19681883,42182071.37830224,4860823.719243581,4145886.0889802556,4388280.222373795,5162178.270839646,17012157.167004455,5198762.167558158,10304586.10451725,3963446.8133856673,3728297.365436534,6212047.479393731,4722269.154271175,6834268.018981111,2929325.760059642,28802962.481965028,10251828.56314877,131714356.84377831,61401508.253901936,3433680.0438889177,12060509.908687154,2833468.0646213396,2628996.238481904,4869278.965767005,26467597.909904744,9147346.427741764,12280412.436903331,2572678.554643973,2453055.2981325146,7880892.503513799,2369606.980510481,5204362.910202363,5393507.6119780345,2885576.3218125077,4335126.965333887,5698893.706722472,6668853.420822053,6435029.202392869,7874031.594908671,8480500.383723179,7333009.108735717,8168279.58470846,7413502.552928137,7883744.324066135,7650771.790687002,8483412.579632385,8734242.069166677,8980053.621346368,9159753.637735037
6108485.762497364,741574.9126993172,873748.6162896054,5981332.753032639,14048429.40245528,10442254.375292003,7190762.060599211,39911996.60306182,4108515.973797108,8563528.96573895,2933116.075504855,458185.56243076886,2979442.625236472,2441400.781175635,24735387.859116662,9011325.559471536,0.0,8839802.230818799,2241404.385283923,50767567.42783555,6988562.976782065,7546480.378078578,52820497.49509128,20086655.572318655,4283753.57618456,1382985.6004228678,576099.6011732693,4127838.614332324,12608206.821881413,26297976.07265352,17927992.08596894,1964733.771011737,13093689.0001697,3975389.547872007,6354925.591508055,9844659.868981406,19913629.39890579,9889544.845014708,10536765.734532252,3356607.80696956,3478955.3732314534,8852564.294019049,18775554.56604763,12216761.47098424,24804407.294410888,47537849.814888105,23726155.952077404,23872427.39615628,50973921.14514367,25311498.362032324,101000530.1919392,50363959.72557487,11873223.713424422,5871150.445150678,5075353.879931526,4316414.235947704,25000374.922839258,12343711.671967432,18433031.427387223,6076926.429798538,6156311.8344931165,2958396.6226672516,4872619.427194576,2322262.027916962,9935536.254214868,37255392.03472534,18496239.300330542,140274943.23831537,69933080.04003412,6334940.902127186,20425120.667809285,10111697.537183853,9203233.258610856,4450635.289405772,34930721.58288364,17365010.87504275,20706116.267087,8630019.909550615,8339372.646559992,16179033.681704016,8043696.413878447,4000923.9341818285,3716706.6163088526,10322947.297665915,5007517.314179752,3413066.8457400594,2418805.950653545,2681277.4370605517,1152393.3945528325,530830.5482034733,1687978.286226455,843264.9209471481,1648155.872808455,1201900.1757991384,1458907.225435874,636046.1224942732,419205.5891731407,263246.36138985853,258856.91074848667
5046757.709485368,8431574.960817344,8045733.99847329,4612032.7429193305,6510391.733178043,3104061.814483726,3020823.8860340733,31723208.268419337,4749435.026801503,278957.11132896395,6442231.494853938,8571800.615266375,6559793.540255745,6462329.929860282,16704131.588954901,238751.1739238155,8839802.230818799,0.0,6618461.995526226,42668696.68562013,3206847.107460535,1833243.1585106216,44710595.035697356,12154511.696652113,4557002.069623515,7685465.8202720545,8313801.419176729,4715785.676317362,5074567.5729277665,18343039.776987128,10174613.94119197,6875476.277141315,5773027.054737922,4952829.4037248045,3632566.5655584345,2922369.0906581255,11954356.874549547,3305354.6173401726,2938170.407187779,5630472.541136134,5612317.427350755,3116974.233389811,10571050.01676262,4930817.783345882,16857897.452835005,39384331.63429033,15753515.025418455,15931014.338794753,42863150.126264125,17372953.61699271,92833591.89386696,42261297.0736418,4787698.6780386465,3913001.589681507,4171970.5307618123,4950793.341590517,17065531.7325592,5140344.363204473,10355210.39133981,3729075.5610490115,3495025.674355626,6021062.887675896,4503684.23002024,6646813.00944761,2803512.3129825913,28898080.850496717,10311955.56338879,131825337.3024606,61507906.17420568,3200736.737282996,12135157.850989208,2726559.351815581,2457727.143539331,4662802.10927646,26562737.838331725,9201768.095252672,12360934.64860081,2368308.0886795535,2235030.805969797,7937850.082381879,2140199.916004577,5006375.86096969,5203631.51498307,2795308.6550441976,4123959.699824066,5509999.275425089,6485288.583050102,6248496.517138583,7699065.195350017,8309028.968772524,7158150.957048684,7997294.3041994525,7250852.3343669055,7720953.088043276,7490539.806028535,8318939.219836686,8568825.2323287,8813480.638865102,8992164.72168283
4628410.093633558,1993082.8940024045,1548562.8870104048,4354173.66083451,12090466.044420289,8415982.536926096,5243300.21893435,37914357.67213355,1872529.4024895844,6343989.521884474,1724592.3923376794,2048196.8526706607,1915890.4856473398,273448.07633077254,22753876.949018467,6783973.5930456715,2241404.385283923,6618461.995526226,0.0,48803159.32621171,5065641.991836474,5423555.171057542,50854089.69555084,18109332.884727534,2065984.5974488773,1420456.8448231716,1765691.980604205,1938734.5963140493,10622239.122414492,24339807.28247208,15974810.92271483,393924.73848693486,11154361.911298422,1914956.5705446168,4474914.778706071,7841206.680980995,17929316.435153376,7934542.632776573,8480767.630372914,1470362.925274233,1692439.2902322966,6928897.217630595,16730787.532655897,10260578.912294617,22843703.447253425,45555881.12429403,21755473.22715183,21909731.520216696,49006237.13936152,23354367.535330538,99029932.88100211,48398230.972787775,9938297.378545381,4005824.2827049964,3114041.6531591224,2484617.3228861624,23043139.781496793,10404477.802314011,16414347.892993892,4187200.6999122933,4210739.67911221,1185146.3540006357,3003774.0302446187,920540.2356795709,7910614.577890899,35207842.18100226,16454592.664115693,138217306.7084008,67877385.43820898,4337353.142560795,18367405.66574387,8064387.474819151,7176602.023955696,2492322.6067590048,32878173.162388522,15321666.358484281,18636130.877343103,6608373.643357797,6302143.620038899,14111958.40513318,5989677.233545143,2018896.899449053,1674117.8872349462,8267430.167731325,2995963.5333301374,1417876.9917379997,747345.2164783019,924424.3803145826,1159603.3056286965,1714150.6650536878,669138.3901959294,1401980.235153834,641517.0555028135,1107039.3186025508,895791.5038339,1700669.6940611366,1950444.9564476307,2196204.3780406686,2376771.573352233
44811269.13693073,50147468.62624964,49894312.95599779,44840899.546500735,36724557.10915154,40388782.64869723,43590469.29135685,10962107.106521493,47091973.420825854,42900975.476796344,47862614.25399429,50377256.63839091,47855375.33903795,48731922.31155404,26049711.84011142,42589646.45989281,50767567.42783555,42668696.68562013,48803159.32621171,0.0,43785887.55770355,43427882.64516008,2054209.4243589186,30694237.499243617,46835722.27693999,49403359.89017204,50191742.33975889,46902996.211243585,38182558.0466689,24470181.90874522,32841107.27601717,48932216.6290565,37674974.25421159,46894717.014659345,44414174.21716847,40962632.99609711,30873870.835073467,40887423.328565985,40337341.359504394,47446374.35192006,47299182.10606041,41917535.688837744,32125629.38488734,38557315.25785334,25964786.10315481,3334845.576357622,27048708.813274343,26897787.69675443,254868.24240379577,25456598.494568948,50232968.74415997,408826.74330943666,38895530.66306427,44897771.66703421,45724228.465010814,46456747.79896067,25767796.303672634,38425432.291043624,32403942.8110124,44694294.9942922,44629011.0742159,47832954.34402623,45901593.667797774,48454509.9906301,40893334.28335681,14009989.885958698,32394245.324141216,89808539.01921003,19872299.68109076,44475458.91246737,30534918.954711586,40746792.26916854,41626931.45952629,46354588.54617688,16296825.923111837,33522593.705429476,30309234.04337513,42194794.86884212,42501746.58917824,34765698.70616093,42817006.18646913,46821795.392896354,47144527.642953694,40549265.1687562,45819492.74958304,47428828.35032998,48389152.2521295,48121754.99576873,49649847.245785154,50277038.59624512,49156493.42739611,49997465.84789634,49434257.08918871,49873654.035725966,49693350.63399175,50408768.69372864,50627265.53302946,50836121.05763952,50984665.8130871
1858229.7024883656,6398450.591818147,6117588.295001961,1481929.5000896635,7062018.879314966,3487986.1621657847,231519.4571391355,32923662.355454154,3592724.342782925,2991599.0030592335,4132665.234123374,6612784.934495073,4164742.340691078,5036049.744580766,17747814.219016522,3445557.008738355,6988562.976782065,3206847.107460535,5065641.991836474,43785887.55770355,0.0,1389577.3088425128,45838318.56940646,13098984.064756205,3308049.1908859215,5641197.506704583,6414086.066981406,3288918.2369654616,5620660.14102276,19315774.611170013,10944826.346790615,5157998.085064108,6111899.913187388,3154543.199012022,648449.2612571935,2874805.1032948303,12925282.214125384,2901033.8559196442,3623289.5286534857,3663635.1254615956,3513617.672039603,1870290.442990072,11802980.377807844,5229529.9689868875,17821150.925420977,40551707.37019592,16740239.599834556,16888422.989704635,43991290.593798086,18329413.526542958,94018238.86809632,43381864.849757954,4891720.979903188,1125492.9961976663,1952449.6512588998,2672465.252504698,18018189.690187443,5361154.270964043,11448907.403651232,913390.0314985926,855192.9560613792,4047336.0148640983,2116517.4673328353,4669944.622731409,2986985.1451101997,30275122.408867136,11522167.78573047,133294123.07495865,62953078.150251634,793573.4886732294,13459063.798676971,3192797.365518363,2274080.7444736874,2579909.6897226847,27953122.233157855,10393656.673635608,13749706.215781339,1714585.3699775347,1483413.1407244578,9230883.760146154,1288040.937288097,3052415.3789954605,3391534.049525819,3413477.7056229617,2076490.1231831082,3660506.7747809184,4604486.263857457,4337061.340241916,5864140.973753786,6492263.367467851,5373068.220925266,6211588.636469176,5679495.818022054,6103559.139098187,5938871.37827601,6625292.6698558,6841617.072478187,7050624.615510458,7201024.044404466
3214208.888174507,7046039.574345293,6703388.58675588,2780738.3695331714,6798144.1301273545,3080245.449805908,1226862.3755808962,32520229.090299178,3664099.571371526,1606253.7981667155,4897672.990939473,7223121.472211651,4982595.478235916,5325042.314274883,17382674.16759392,2071514.6491569881,7546480.378078578,1833243.1585106216,5423555.171057542,43427882.64516008,1389577.3088425128,0.0,45476814.71065647,12752202.848391842,3409699.8631775496,6282765.577763347,6989343.353972031,3492183.499921217,5308203.742714102,18987041.01765017,10653942.37252145,5608148.374799387,5910283.603098078,3571106.3003121316,1805273.7420527115,2579427.9061846253,12565811.737223027,2799407.9912485066,3095874.246503562,4207364.7456119135,4131470.5772875836,2058374.0907235497,11322243.157009171,5006867.260498324,17491256.320407547,40169392.08029462,16395725.254126363,16557274.680498177,43628556.420346,18004371.75530882,93643984.79126196,43022120.66335416,4737930.071367136,2124095.5296502085,2563193.810769876,3369024.001458731,17693650.1625172,5179850.768214273,11024204.208160605,1926227.7095122996,1707042.1608164809,4609309.057828299,2858837.514533661,5252310.967056311,2594714.1369748227,29790567.81916439,11048224.192714998,132795310.7393421,62456310.61895466,1422336.5942015976,12951217.08691137,2700187.3384165405,1897550.835267398,3141717.6569362497,27459677.48071856,9915943.07521579,13215711.50700264,1409015.8785964763,1094509.0540584852,8695171.025866024,778461.767418285,3559412.243062891,3829773.764208664,2886418.627840563,2575386.163485585,4134087.297564603,5130253.368452089,4872239.829857003,6394563.046116287,7024216.006948889,5865684.662630698,6722027.756271838,6064181.307904967,6522271.037339142,6319281.531154313,7094155.817478285,7331734.185416504,7562702.377274938,7730140.502843286
46865421.96621326,52200907.78326884,51947285.01603528,46894751.01507679,38776793.800492816,42439309.61888095,45642655.441586316,12994307.151625823,49140861.24764353,44943650.32612356,49916063.92601958,52430502.00874331,49909053.2869438,50782208.77845954,28100308.79484665,44630359.41298059,52820497.49509128,44710595.035697356,50854089.69555084,2054209.4243589186,45838318.56940646,45476814.71065647,0.0,32745584.566079866,48884991.09351967,51456593.00925378,52244697.878515095,48952955.73367766,40233992.31610238,26522798.511201963,34893632.6832523,50983955.278331414,39727635.178660475,48946016.40085479,46466895.19305791,43013843.84964856,32924785.09846594,42939611.61834975,42386895.14309097,49498509.04665951,49351693.84930693,43970132.02627644,34171783.0939211,40609549.019551605,28017167.77034995,5339516.915981913,29100349.30289549,28950011.21296102,1848306.1128776802,27509244.895794667,48180094.612903126,2456544.5679816194,40948196.48109802,46950514.578552015,47776190.97719575,48509342.01831614,27820421.943415776,40478045.19414485,34452662.41191349,46746899.883746386,46681159.54562997,49885292.04301798,47954128.72206415,50507129.9318979,42944001.79955857,16001963.74446649,34440893.65770319,87764896.19673462,17906536.883387167,46527067.118178725,32578105.22960674,42796775.89807879,43677698.38761453,48406540.71355738,18301779.670728337,35569745.987897985,32350188.85848435,44245773.202671915,44552454.02308574,36811553.345477626,44867427.26313245,48873586.522436894,49195978.163250804,42598913.56132384,47871049.48437686,49480533.70843619,50441377.15834457,50173988.05600466,51702350.87430962,52329667.96820391,51208609.32181123,52049866.49734537,51485446.95117455,51925199.79904834,51744505.55191047,52460855.250775814,52679582.17246088,52888670.80185987,53037391.134434976
14223957.327583663,19481186.898257945,19214643.04361036,14207631.354288617,6038741.769072925,9697549.625518449,12900539.36938549,19825963.841388647,16413662.5724143,12362939.74618893,17198981.552598543,19704290.142167214,17203018.17333656,18040727.021179747,4648830.336487663,12110701.868465964,20086655.572318655,12154511.696652113,18109332.884727534,30694237.499243617,13098984.064756205,12752202.848391842,32745584.566079866,0.0,16153369.213376693,18730672.848179292,19511588.559466295,16214323.943351971,7488427.387467211,6235094.227437546,2184950.395392307,18238799.500036236,6998511.907450969,16200480.467061771,13732011.330964303,10268438.94037789,217230.94421605777,10198248.725841757,9656586.033688562,16755368.901037095,16612333.288582673,11234434.513929617,1840415.8995205404,7869894.35529277,4739105.3510551965,27453458.603814438,3646330.3161235955,3805073.797190404,30897940.03671774,5252193.161653996,80923687.06619032,30289509.80425692,8217121.86105281,14215778.544027794,15032098.423564157,15771383.781883568,4941546.30093395,7746270.695861396,1832039.4164768944,14009806.640564887,13938507.330175065,17143837.700158067,15215501.430052247,17768913.36840205,10201063.919560645,17238925.165721092,2009279.8063276305,120228780.63741945,49896879.51820355,13781683.688471884,1615953.163576841,10060377.313782321,10934028.14495303,15662343.421408944,14937563.614090385,2996790.467790666,1956686.4515412273,11501034.09379348,11809037.386486039,4259440.105347298,12125937.730140008,16128651.084044598,16450400.456266649,9867016.399108496,15125565.154242998,16735320.300491234,17698823.31139302,17431535.757194374,18962343.525573865,19591102.192511223,18465172.78245476,19308680.83287359,18740046.03154136,19179679.166316677,18999163.646061398,19717137.83109151,19937523.85559556,20148972.04631266,20300005.470137052
3535592.045902496,3911021.112937771,3506038.6314178,3099898.1724709924,10167776.888045488,6460122.441088326,3443000.364642008,35929886.15499971,285380.21672849014,4281418.808543261,2284204.290080246,4030533.0080844145,2475100.0649610106,1932225.4229879598,20788530.213379927,4727620.874173076,4283753.57618456,4557002.069623515,2065984.5974488773,46835722.27693999,3308049.1908859215,3409699.8631775496,48884991.09351967,16153369.213376693,0.0,3191472.898559065,3765534.848873663,250315.4376881298,8684780.748978352,22388389.360046804,14041173.122733051,2321008.924165523,9252822.14798885,774862.4541684801,2825756.229915454,5912185.009333605,15968782.657151952,6051330.525618725,6498874.495743782,1325744.2308850528,1456671.370153886,5097910.940954638,14731573.198990325,8351019.038170192,20892239.90366897,43578620.65549373,19798557.70608859,19958066.384703327,47036766.4050205,21404736.96710326,97053367.07734267,46430084.727077916,8050327.210203694,2437180.199695747,1540778.880564632,1465407.0261882874,21093802.633098092,8508620.326283045,14432859.500097442,2554655.0449816114,2486313.8726850236,1631238.069328018,1660207.592259474,2181785.751632135,5960759.438126991,33195646.83265241,14457791.846082237,136193613.10435468,65856735.03938361,2520787.525593143,16358159.07328499,6093042.581079833,5233745.464749791,1173107.4006696914,30863914.88239373,13325590.62733765,16619345.874104582,4679170.889335204,4362076.393114293,12102539.71270861,4037526.510063432,997206.8043756019,897034.998920332,6287444.342547614,1342019.0779105937,1131083.5979166173,1985951.5671498638,1785081.939965782,3148531.658362831,3752923.2755759875,2607801.5601440994,3440820.8505951017,2703864.776698162,3172356.01915611,2950428.2485979893,3765979.3113050954,4014289.006291899,4257602.597793857,4435556.454688774
4727490.865358917,764517.8858967264,528698.5948581668,4599487.908627437,12691973.690372549,9113125.325604713,5848847.140902897,38556597.641169444,3076006.1436286177,7406791.205227335,1551162.476243543,973953.167494721,1598936.6520175212,1691088.1735338345,23378664.02556239,7871635.07272841,1382985.6004228678,7685465.8202720545,1420456.8448231716,49403359.89017204,5641197.506704583,6282765.577763347,51456593.00925378,18730672.848179292,3191472.898559065,0.0,815434.3957210783,2995291.244244873,11261038.036824314,24935382.169610996,16567422.866263056,1028891.2494258079,11733994.582563007,2740510.080329755,5001454.266191484,8508978.241270805,18559545.78085326,8539141.754990252,9219780.805664524,2078173.8044355193,2159698.1806495553,7497332.93887433,17441747.479742188,10862150.409150574,23442752.197248876,46177779.13225005,22367102.622204445,22511487.82347133,49610394.50474945,23948930.600688167,99636144.32895221,49000054.09751031,10514146.346427988,4518248.745302985,3760286.604582821,2978401.0277343444,23637912.311062604,10984931.520956969,17090067.631752953,4727843.331648903,4821668.783620978,1677500.046903725,3532759.0677662976,1039951.5221951454,8607381.155878076,35916274.32025517,17161431.426621296,138935315.44258046,68594259.42585064,5016388.367934146,19095438.76211293,8792152.470331086,7878282.111242273,3148695.4657643535,33593925.65500153,16031767.574229361,19381614.409172885,7305478.476982394,7022610.034126058,14856971.13972737,6736124.63704911,2724598.5579916174,2485411.929605433,9006388.57411321,3714030.297418291,2177647.1493299827,1207855.7686719056,1436970.4711680752,558687.2234264893,972076.867590727,761500.1561871147,819399.5879599892,1180276.6571952526,1121075.8758179573,1233081.1109298528,1250990.187565434,1370406.427358322,1510395.0508658323,1623263.9809273938
5542566.150273445,389246.8361605525,297654.9363608808,5408192.921587117,13473215.83101206,9871222.841958994,6617075.688922789,39337115.01399179,3605975.774997109,8036563.885369045,2360882.29625727,288468.15683537757,2414336.212083976,1993502.6679292405,24160268.569845,8489860.251274634,576099.6011732693,8313801.419176729,1765691.980604205,50191742.33975889,6414086.066981406,6989343.353972031,52244697.878515095,19511588.559466295,3765534.848873663,815434.3957210783,0.0,3598015.7933929362,12034200.372472988,25722244.427220363,17352397.84951927,1448151.3756821142,12518116.81369658,3420055.5408756156,5779657.333692024,9272352.054398334,19338805.20884765,9314935.85460646,9968202.184545867,2790658.687306099,2906724.930793418,8277311.449108642,18204131.408891995,11641719.01641785,24228753.528584007,46962410.93097258,23150759.214572854,23296836.985250443,50398151.148644425,24735765.524393883,100424709.66701123,49788158.17852667,11297685.678553816,5295878.027752999,4505368.0004634475,3742408.8461209047,24424649.957181577,11768213.010852115,17859902.736480538,5502098.704740946,5583509.07021382,2390731.3050941126,4298627.825565968,1751455.5192813205,9364627.380188173,36683213.413185544,17924612.02917653,139702853.0306855,69361080.2248763,5765000.116768429,19854578.742823277,9542532.372953942,8632833.139657281,3882466.4472368592,34358977.26383638,16793648.79558689,20136674.798632294,8059594.735119626,7770427.531667289,15609918.193718921,7476587.826296498,3436949.321236058,3161290.634062297,9754440.385587068,4441595.373136324,2855583.4154599654,1859138.2941268785,2118229.0551859587,617729.9591285824,235423.24730153562,1157759.5049007372,408426.4615374474,1239335.8286618683,876248.4595056359,1116537.0633243662,581902.1250519713,598518.5613579582,698856.8374459823,808511.6151399744
