2515301734.109791,1076266672.6893992,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,1062732950.164303,714887596.5380329,353146853.1019162,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,13327962.734315136,584476297.6687856,113932605.31665315,121547676.0190754,116430030.20446163,112096403.90606526,235248255.11480775,165989913.72372216,250324850.13091564,2364312013.5614133,1002146958.0468644,188412036.22928903,85534127.36900313,176679249.17952007,172663498.74036106,94915584.13933519,226053072.83102116,81017883.16820113,74192973.5075871,828524047.9110436,236411991.5074916,321976641.05568343,18027245.625466388,188180567.2112918,61692217.002461,66873977.37300036,215032598.96435702,273842054.7369924,305757035.26434153,334058107.0099128,279189587.3657978,297789104.69311535,288837037.09192216,293040984.1075708,324766208.1287219,320875329.35563415,339196560.8378473,351062458.2324724,356575074.7754148,359496220.30696267
988438454.0066379,451000772.7627244,468076374.74403775,480438836.24830914,1183913243.6537797,1534482096.0275443,464735603.45246017,812339230.3939754,1173980057.3641872,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1540377605.7650733,942600976.8038648,1413171637.347697,1648589575.3462613,1643483778.008016,1639166153.2239118,1762316119.6032581,1361142280.5884774,1777388464.221217,837531092.9134605,525104010.3622603,1338670720.8969805,1612606034.0236597,1350441771.8204973,1354470406.6884906,1621986664.9567192,1753122456.5579236,1608089234.3344996,1601253535.2579792,698583585.2123371,1290662645.5357351,1205121464.4961677,1545098036.0462754,1715249477.7344682,1588760835.620582,1593940776.9473665,1742104213.2345657,1800908146.1399426,1832819557.563087,1861119854.4231613,1806257846.328283,1824855165.7091649,1815905006.5283024,1820108553.3076491,1851831194.256576,1847940795.5783498,1866259671.4425864,1878124052.7764628,1883636088.8494484,1886557034.5486832
2695161249.7893953,1256126205.80064,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,1242589945.4691732,894744688.39932,533004220.52413815,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,166565200.21405503,764325510.5536685,293756887.6029355,58349688.587601565,63444548.313794844,67763655.7836581,55390672.63700271,345838383.9703789,70465217.00699307,2544171150.9014835,1182006326.8365717,368271658.75560236,94327384.38896643,356531583.0291596,352512023.28182566,84967259.98882137,46198535.21528683,98858550.2842597,105715142.76096797,1008383022.1924639,416270098.2501865,501836051.67316765,161838062.03673008,8333441.583077666,118167714.47780834,113013220.16261564,35191579.28905682,93983142.75946912,125897417.2563038,154198487.25398082,99332337.1839894,117930294.61860847,108979497.01452075,113183103.76815182,144907099.28523687,141016371.33767018,159337079.15776023,171202851.8016002,176715449.62032735,179636591.94878572
2528597732.7089443,1089562934.5618227,1072818178.5545832,1060709784.0388486,356619857.82220346,6318361.486824334,1076024764.7238424,728179539.3258768,366439248.6399598,370593457.4611148,13327962.734315136,1540377605.7650733,166565200.21405503,0.0,597783861.2919333,127252649.66711962,108270566.92484818,103147569.16930051,98801947.84378779,221951007.79573095,179274004.31063738,237029668.9582637,2377606860.417449,1015442585.9313304,201710590.03720546,72237948.93381423,189966504.80987045,185947672.66243085,81609449.28038841,212754895.673279,67712463.05267134,60878369.33032721,841824067.1388882,249715078.81561172,335273048.8878718,4749560.944189263,174883633.1628607,48406817.24397712,53563248.50961082,201732333.6597085,260545160.56994045,292461284.1933545,320762233.232678,265891361.94761965,284491856.4522526,275538859.5773489,279742986.41536415,311469109.6879564,307578058.7244021,325900078.3675891,337766408.70538706,343279166.3050702,346200345.6920049
1930894743.2911513,491906042.8962657,475330656.70061725,463358321.5276139,241554500.6318344,591899880.2922189,478470898.06751806,130944157.97077157,231481686.3725063,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,597783861.2919333,0.0,470570675.9542358,705988644.9324349,700883204.1548537,696567401.0587318,819716178.4589438,418579804.75010014,834787892.8464916,1779920119.2816758,417811460.73079455,396087003.8839825,670008320.888657,407876854.53467256,411910155.1902472,679391540.8855134,810522904.6133391,665493904.3110396,658661460.4134392,244133978.65847975,348073600.35317564,262572675.29696262,602502388.6844695,772649988.9436373,646162378.1528767,651346999.3881837,799505585.6405165,858307775.8465148,890218767.7860833,918518978.8808908,863657820.7902087,882254721.5969881,873304891.6645446,877508351.462734,909230562.1810663,905340222.4490079,923658862.172394,935523150.8890687,941035161.1291938,943956098.465552
2401434185.9665523,962403346.1335981,945699303.9122568,933618369.5422255,229632781.11587757,121440413.41017647,948890991.9832397,601051724.4605485,239335670.92324215,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,127252649.66711962,470570675.9542358,0.0,235417988.43681356,230313398.60749468,226003336.697047,349147413.9677772,52472687.87251769,364217800.16657054,2250449707.081523,888287339.1664219,74629790.97557269,199448874.03956777,63065371.89232373,59110952.554438144,208841021.90278855,339955052.98716164,194943853.8577125,188125196.62396187,714646418.7443196,122555827.94519122,208144736.08277097,131959348.2180368,302082591.58206046,175601199.60719392,180804845.5944847,328939995.9293372,387738020.9972783,419648265.8872644,447948360.83326507,393088712.1272391,411684790.7719506,402735582.47112244,406938868.4962994,438660287.5843708,434770045.163877,453088323.05754375,464952504.8898549,470464494.82814085,473385427.41032135
2636839602.7078347,1197805048.5625894,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,1184276838.7514815,836431743.4408413,474691618.61639476,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,108270566.92484818,705988644.9324349,235417988.43681356,0.0,5147765.011818624,9631392.886118393,113734835.54550734,287537464.13755393,128800995.2667602,2485851703.6959715,1123686397.0956237,309952769.431538,36065559.526625454,298226855.4695062,294211072.78166646,26818505.914122753,104546074.76613721,40633856.832310095,47521577.42512713,950056088.6798846,357944158.9572393,443517722.4830062,103535702.3023756,66680572.27241512,59863987.83689309,54775073.82524013,93540872.31968044,152321824.94107723,184230430.16774255,212530383.58684897,157673973.1640239,176268022.98285806,167320231.60210207,171523082.9672526,203242784.6152463,199352716.2078603,217670420.15699434,229534516.46875688,235046516.93447447,237967459.2470613
2631727901.1594176,1192693017.1971755,1175958793.7591577,1163854360.1287143,459766970.9123405,109128707.35741816,1179162277.7802477,831316989.2144856,469576392.21676224,473723726.84631884,116430030.20446163,1643483778.008016,63444548.313794844,103147569.16930051,700883204.1548537,230313398.60749468,5147765.011818624,0.0,4518859.840036201,118834361.89628093,282418468.68755054,133904697.241927,2480739262.6387396,1118573933.085297,304839129.34474385,30928912.5364876,293108901.2845651,289092120.2850268,21670750.418883447,109643074.70940353,35492738.614212036,42378538.36359616,944946100.4419507,352833265.91247904,438404232.98794883,98414620.81757098,71772506.788888,54741023.47298074,49637806.61776338,98632418.9585271,157424670.40817356,189335995.6120151,217636620.2776342,162775375.0462927,181371539.24049732,172422193.972636,176625470.517184,208347416.40034953,204457031.91544703,222776127.49083838,234640958.6327661,240153220.76757616,243074256.22715843
2627397694.0792017,1188362669.259534,1171620125.7666035,1159510897.997129,455418742.25920165,104759248.48992,1174826464.33744,826981172.0975685,465240628.80091316,469392632.167009,112096403.90606526,1639166153.2239118,67763655.7836581,98801947.84378779,696567401.0587318,226003336.697047,9631392.886118393,4518859.840036201,0.0,123151892.87872458,278075747.1666359,138228733.4873865,2476407505.173794,1114242724.7506776,300508274.04015774,26564018.109427497,288768451.7729936,284749406.60926276,17237209.342078112,113956993.86790936,31104762.04649253,37977634.20184701,940620369.2936456,348507853.9960649,434072488.90682584,94074407.56598476,76084249.28840263,50405405.0551017,45259188.59676707,102938188.32166617,161745650.9423264,193660812.27404726,221961875.825992,167093361.07819247,185692704.77253374,176740780.94670942,180944680.3665633,212669804.7755051,208778926.75586963,227100211.00893143,238966196.17504802,244478850.7022763,247400007.02167034
2750548671.3776617,1311513774.49108,1294766136.701553,1282651731.0007489,578556404.9618108,227884187.30299374,1297974771.5446067,950129807.2281406,588390027.2162131,592543924.4521856,235248255.11480775,1762316119.6032581,55390672.63700271,221951007.79573095,819716178.4589438,349147413.9677772,113734835.54550734,118834361.89628093,123151892.87872458,0.0,401221696.01036274,15086978.18769236,2599557852.0355783,1237393549.3367314,423659881.8396952,149714541.90869078,411915977.81865025,407895265.70247227,140345872.795228,9198590.249543296,154240464.09939018,161090224.9586797,1063772262.0199878,471659661.712469,557223650.5359285,217225514.8083958,47067700.506071635,173557016.6678561,168393796.50783166,20230996.309920996,38594161.10952092,70510931.44961385,98811530.90744366,43941756.3687581,62540945.24209225,53589046.74857533,57792837.54074223,89518164.64837849,85627184.75180724,103949087.95464195,115815540.0228979,121328354.42207265,124249543.83909877
2349331544.602905,910298668.4916325,893544803.8980705,881436113.3359616,177353148.8371256,173347019.85299408,896753321.0228587,548908785.5122756,187172335.36776462,191340343.44663173,165989913.72372216,1361142280.5884774,345838383.9703789,179274004.31063738,418579804.75010014,52472687.87251769,287537464.13755393,282418468.68755054,278075747.1666359,401221696.01036274,0.0,416301839.6360885,2198338721.9289336,836177157.3918779,22591228.05681278,251511734.4774411,10704117.50722632,6673671.952254321,260875953.93238255,392024818.03589547,246981333.04975006,240133715.98371595,662571868.9564282,70551332.83457087,156020869.12665555,184004227.65670273,354155285.94231784,227677994.97158048,232827936.61428916,381000045.810089,439815704.7646595,471732577.24709636,500033209.40058595,445160408.63481873,463761779.5632504,454807833.1636271,459012120.2547473,490738924.94394255,486847720.1935339,505170423.9500943,517037099.68094224,522549956.6357876,525471149.5085099
2765626421.9334364,1326591388.4214768,1309846606.792075,1297733630.9335718,593638657.5198681,242966864.3658914,1313054312.995143,965209155.865817,603468908.1340275,607621337.2533978,250324850.13091564,1777388464.221217,70465217.00699307,237029668.9582637,834787892.8464916,364217800.16657054,128800995.2667602,133904697.241927,138228733.4873865,15086978.18769236,416301839.6360885,0.0,2614636186.1636176,1252471456.8343182,438736873.3623536,164792212.528588,426995602.2274045,422975445.9470051,155426899.07180944,24285184.67986834,169320598.4050187,176172331.15629157,1078848047.1957283,486735032.0280141,572301216.5523118,232303101.4495222,62146594.92219194,188632895.48768264,183474479.11116153,35317969.818691276,23521162.737097375,55432229.13563778,83733288.43058696,28876066.972603627,47467068.08215441,38520368.54828989,42722545.898184486,74442759.25703272,70552334.79340343,88872079.4502515,100737667.74471505,106250241.29730727,109171379.75242619
151020617.04305294,1288047000.5961382,1304816760.6083577,1316984168.001052,2021028946.738614,2371684452.756864,1301590356.9307506,1649430734.4009051,2011168049.712262,2007015637.5738478,2364312013.5614133,837531092.9134605,2544171150.9014835,2377606860.417449,1779920119.2816758,2250449707.081523,2485851703.6959715,2480739262.6387396,2476407505.173794,2599557852.0355783,2198338721.9289336,2614636186.1636176,0.0,1362165341.721454,2175900368.5451846,2449843980.193543,2187643016.4226365,2191665350.1865535,2459213408.383676,2590361569.6735578,2445317856.37025,2438472294.961992,1535806713.3397102,2127908224.2842152,2042335413.9935074,2382333101.834147,2552490474.043133,2426004230.3468895,2431165351.8289275,2579337896.5489316,2638152010.8564043,2670068062.5801773,2698369055.201634,2643497815.659605,2662098627.9426165,2653145299.1071887,2657349500.4261236,2689075881.455531,2685184788.7260833,2703506934.3605213,2715373259.402843,2720886003.830771,2723807179.8514404
1513155160.0321994,74123513.52607568,57770060.73374281,46593244.755250186,658886537.4297138,1009523984.2511992,60726054.73459828,287280170.09164286,649005156.7464141,644850406.9418694,1002146958.0468644,525104010.3622603,1182006326.8365717,1015442585.9313304,417811460.73079455,888287339.1664219,1123686397.0956237,1118573933.085297,1114242724.7506776,1237393549.3367314,836177157.3918779,1252471456.8343182,1362165341.721454,0.0,813735143.1758317,1087679336.7083092,825480535.3862431,829503956.7197397,1097049922.9466608,1228197474.4932337,1083154061.2579618,1076309720.7573795,173679105.0514562,765743276.0037891,680170319.4511834,1020168372.5845985,1190326031.1857986,1063839162.4450157,1069001935.7269992,1217174333.867239,1275987679.5456,1307903464.1053402,1336204499.694449,1281333889.109043,1299934434.828673,1290981384.7207243,1295185537.1742449,1326911685.2465844,1323020642.9909332,1341342559.5059257,1353208762.3797038,1358721468.1908164,1361642635.6230474
2326889748.111685,887854686.0090833,871123894.6335217,859029637.7042426,155004337.28182164,195813435.7514276,874324222.7655122,526479382.6362185,164741345.3748952,168884738.3176233,188412036.22928903,1338670720.8969805,368271658.75560236,201710590.03720546,396087003.8839825,74629790.97557269,309952769.431538,304839129.34474385,300508274.04015774,423659881.8396952,22591228.05681278,438736873.3623536,2175900368.5451846,813735143.1758317,0.0,273945343.43667996,11946076.453945873,15991609.034487085,283319860.983235,414464334.10326326,269423044.62826186,262583852.6291283,640113477.3072213,48016365.936202735,133565104.36334345,206434431.66248333,376592190.54364043,250104156.53606242,255272686.31294528,403442642.24186105,462253835.4353235,494169039.2106374,522470109.9764053,467600914.2396545,486200812.81585383,477248396.996441,481452424.14283055,513177983.01751184,509287052.36323655,527608483.3383303,539474448.9589217,544987081.5856705,547908230.8865013
2600834381.0220504,1161799402.564131,1145056119.1556816,1132946994.329625,428855221.869346,78202111.61808683,1148262583.0718167,800417312.4211646,438676840.20695025,442829445.610047,85534127.36900313,1612606034.0236597,94327384.38896643,72237948.93381423,670008320.888657,199448874.03956777,36065559.526625454,30928912.5364876,26564018.109427497,149714541.90869078,251511734.4774411,164792212.528588,2449843980.193543,1087679336.7083092,273945343.43667996,0.0,262204452.5517106,258185394.75491956,9428137.384978913,140519079.70203698,4596884.269913482,11487106.975069571,914058047.7863748,321946104.8967955,407509222.6337401,67511004.89288186,102646861.42885596,23847839.76425806,18709514.527226888,129498545.4274274,188308540.83058217,220224129.74808788,248525163.13947037,193655644.36464745,212255480.48943177,203303114.6083674,207507112.0249055,239232670.3720665,235341720.94627106,253663307.82779416,265529434.98938018,271042132.5655702,273963299.23504657
2338635303.1224036,899601789.227282,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,886058806.9057976,538213854.9441727,176475378.64352173,180640272.4408989,176679249.17952007,1350441771.8204973,356531583.0291596,189966504.80987045,407876854.53467256,63065371.89232373,298226855.4695062,293108901.2845651,288768451.7729936,411915977.81865025,10704117.50722632,426995602.2274045,2187643016.4226365,825480535.3862431,11946076.453945873,262204452.5517106,0.0,4051682.0280669853,271570633.866901,402719307.2844779,257675520.24064985,250829347.11222228,651872772.7180718,59849268.15996107,145320368.53304455,194695539.8386648,364849179.9544605,238369051.22873193,243522561.6703967,391695039.37276864,450510080.9074207,482426732.6061407,510727500.15645564,455855212.8561321,474456369.5796597,465502669.55357397,469706920.92936486,501433575.10587174,497542410.35129845,515864927.59211403,527731500.83229965,533244328.284242,536165518.637535
2342658259.0480847,903625518.5167514,886871184.7201018,874762445.1501237,170679954.35738868,180020108.26433936,890079809.7126926,542235329.4093218,180499294.30382296,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,185947672.66243085,411910155.1902472,59110952.554438144,294211072.78166646,289092120.2850268,284749406.60926276,407895265.70247227,6673671.952254321,422975445.9470051,2191665350.1865535,829503956.7197397,15991609.034487085,258185394.75491956,4051682.0280669853,0.0,267549501.87153295,398698370.7196686,253654923.10490447,246807163.11259037,655899368.034536,63894226.24137978,149349193.69262737,190677894.17157692,360828886.8611527,234351659.32178536,239501493.82238796,387673549.9066015,446489264.61813694,478406153.67003393,506706773.8754547,451833928.3254908,470435319.1754078,461481349.0472459,465685639.5676003,497412457.6298338,493521249.17455316,511843969.73950446,523710654.1458211,529223513.46165234,532144706.4496677
2610205044.593084,1171170614.4694014,1154420263.929755,1142306802.874261,438212172.333186,87542709.01176278,1157629219.8032303,809784446.573816,448045362.2628228,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,81609449.28038841,679391540.8855134,208841021.90278855,26818505.914122753,21670750.418883447,17237209.342078112,140345872.795228,260875953.93238255,155426899.07180944,2459213408.383676,1097049922.9466608,283319860.983235,9428137.384978913,271570633.866901,267549501.87153295,0.0,131148872.25241828,13897703.836072238,20749202.923537206,923433280.7563963,331324368.12920827,416881428.12624013,76889161.74900019,93280471.18351194,33251026.011377107,28048072.761289768,120124489.6847976,178939786.57948342,210856803.3661713,239157313.35421503,184284580.437277,202885834.14792386,193932035.69368902,198136289.56214577,229863001.40014222,225971815.04393196,244294470.08343953,256161156.47834826,261674020.66360578,264595213.87087834
2741352625.890233,1302317818.2579587,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,1288778032.6292465,940933162.223867,579193615.286387,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,212754895.673279,810522904.6133391,339955052.98716164,104546074.76613721,109643074.70940353,113956993.86790936,9198590.249543296,392024818.03589547,24285184.67986834,2590361569.6735578,1228197474.4932337,414464334.10326326,140519079.70203698,402719307.2844779,398698370.7196686,131148872.25241828,0.0,145043824.5303758,151892730.4998441,1054577105.3245808,462464818.18465626,548027801.2828437,208029902.44165945,37872983.038175024,164362344.40625268,159196883.33588928,11033344.51560813,47790951.402578816,79708235.7419796,108008482.06043595,53136580.144933924,71737086.13267156,62784064.68387392,66988126.065205075,98714326.68173951,94823219.12325051,113145628.36814167,125012284.30767861,130525149.52949171,133446342.8075624
2596309215.1154575,1157274623.739827,1140526028.5279937,1128413881.712305,424319991.5183565,73655096.53000923,1143734307.483763,795889365.6876086,434149837.8556915,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,67712463.05267134,665493904.3110396,194943853.8577125,40633856.832310095,35492738.614212036,31104762.04649253,154240464.09939018,246981333.04975006,169320598.4050187,2445317856.37025,1083154061.2579618,269423044.62826186,4596884.269913482,257675520.24064985,253654923.10490447,13897703.836072238,145043824.5303758,0.0,6894643.980998728,909536518.2568791,317427076.3875324,402985102.9799613,62991515.688542254,107174006.80848938,19365763.467739917,14155141.623252662,134020311.16091532,192834560.76084176,224751279.23894024,253051993.36138746,198179959.29610065,216780908.36035097,207827443.47858652,212031645.50216243,243758139.0524139,239867004.81452197,258189420.97070006,270055980.59398407,275568809.3202242,278489999.95974296
2589464620.4808955,1150430756.3665586,1133676721.2594454,1121561527.1572077,417466347.1836522,66794976.43713566,1136886848.9857771,789042492.5202606,427304639.42876333,431463649.0812391,74192973.5075871,1601253535.2579792,105715142.76096797,60878369.33032721,658661460.4134392,188125196.62396187,47521577.42512713,42378538.36359616,37977634.20184701,161090224.9586797,240133715.98371595,176172331.15629157,2438472294.961992,1076309720.7573795,262583852.6291283,11487106.975069571,250829347.11222228,246807163.11259037,20749202.923537206,151892730.4998441,6894643.980998728,0.0,902696203.7737356,310590990.96319,396143061.3331832,56165910.17056991,114026577.7169136,12666990.13262314,7327314.497675803,140866772.25676888,199683617.55196434,231600965.49501535,259901065.23619512,205027291.8736188,223629038.5518697,214674639.2628051,218878977.76643497,250605985.5935117,246714714.27783057,265037748.38737014,276904621.4538519,282417531.3836504,285338721.562779
