136667353.55736285,45930771.1240352,133257395.27754295,307708306.38674337,306427515.34702235,131371924.6652529,132280712.69365796,22925887.050930876,835912.9811481575,44186825.16114043,0.0,192369011.15162832,21814723.34334967,32671419.057570256,426327653.9489559,191175609.7317591,73803519.40745306,15087950.39752537,14410581.657104928,29275563.04690547,36807168.96539397,31626666.743353035,38239943.62605209,41257649.21933901,9498012.109122625,27047518.274445612,35761284.996839166,40031132.21927335,42107757.33200293,43610617.851263724,44244077.51997995
55755317.43723309,146450159.9452985,59167982.61641906,115428778.95372272,114152582.37482256,61080842.54604284,60147801.91814382,169456246.5799795,191591984.70060435,148189318.4702213,192369011.15162832,0.0,214181770.43339077,225037933.43039355,233958744.47327915,1306592.438295125,118568629.18852633,177290318.35587767,206771819.0545886,221641067.4735422,229173456.68015936,223992741.05318856,230606411.5187786,233624242.51130384,201860148.61704403,219413870.66826037,228128040.40349257,232397910.2454016,234474567.43752903,235977364.88265347,236610777.96525714
158482068.88087803,67745252.6233104,155072082.3294286,329522821.7786634,328241991.6707596,153186316.25683093,154095372.33041573,44738879.71973282,22598219.147050172,66001529.5653026,21814723.34334967,214181770.43339077,0.0,10856716.083782425,448140067.13720226,212987525.8950796,95614387.84966101,36892488.996226385,7412540.525103792,7461097.586208748,14992466.43566408,9811953.887974199,16425279.862637501,19443040.82337102,12321890.589177823,5232832.410663966,13946665.611786818,18216564.691346224,20293220.545963824,21796074.702780418,22429525.844675023
169338734.01207712,78601786.07576159,165928714.7249675,340379309.63795584,339098452.5805308,164042748.8824802,164951980.65240645,55595029.332580954,33454055.112725466,76858190.20278822,32671419.057570256,225037933.43039355,10856716.083782425,0.0,458996042.2403837,223843391.97967696,106470128.43894638,47747968.9162072,18266351.795306526,3397336.2980043646,4135751.188657509,1045631.8857303463,5568586.66125912,8586393.100495923,23177796.19063152,5624102.687556589,3090111.722333838,7359988.976447859,9436654.63662363,10939482.08732966,11572917.57834147
289685547.7841541,380407846.8117377,293097902.63121516,118828121.2255043,120114519.22671665,294997103.0624909,294076405.838272,403414575.59702265,425550726.68436384,382147564.69966316,426327653.9489559,233958744.47327915,448140067.13720226,458996042.2403837,0.0,235152745.93716416,352526006.93435293,411248152.16755605,440729787.25665814,455599081.65464586,463131483.7810014,457950798.8900482,464564452.0367043,467582273.11184675,435818330.8160107,453372023.11051834,462086153.9555596,466355985.7175926,468432629.0123316,469935400.5919393,470568798.86910504
54584620.92295238,145260347.4046316,57996727.89993561,116648785.48263484,115373268.47078992,59913585.85925761,58976825.25508983,168265250.5323057,190399444.4680362,146998665.14029083,191175609.7317591,1306592.438295125,212987525.8950796,223843391.97967696,235152745.93716416,0.0,117373288.65643588,176095457.05711368,205577103.76585135,220446401.29003033,227978802.47714683,222798130.86409763,229411773.95409414,232429590.1579007,200665736.32480285,218219395.89981607,226933503.16520518,231203317.92475247,233279955.21656972,234782717.7834348,235416111.36474782
62903793.18019905,27917425.335227262,59499014.57776806,233937390.22670165,232657675.17517754,57631375.61280245,58525280.48332776,50902908.46240306,73029164.45375136,29645825.775137383,73803519.40745306,118568629.18852633,95614387.84966101,106470128.43894638,352526006.93435293,117373288.65643588,0.0,58722173.14557636,88203822.12685603,103073119.4495425,110605519.47421888,105424855.42868635,112038492.24717842,115056306.12712488,83292545.54111764,100846154.1650809,109560238.37453215,113830041.26781964,115906675.13385786,117409433.64003119,118042825.56133403
121599521.2291676,30874962.853396278,118190501.34514059,292642056.5275975,291361609.0430766,116308584.74136636,117214384.7176764,7931685.785551644,14325341.543946866,29126812.334963348,15087950.39752537,177290318.35587767,36892488.996226385,47747968.9162072,411248152.16755605,176095457.05711368,58722173.14557636,0.0,29481649.092081483,44350946.30641837,51883346.4657086,46702684.8709648,53316319.10160209,56334133.50429909,24570599.95595488,42124028.62176984,50838076.67888426,55107869.524161726,57184502.13617776,58687261.08484047,59320654.330388606
151075588.91711864,60340250.34041116,147665886.92015642,322117260.37331325,320836554.61163163,145781244.3744094,146689352.44222414,37336445.31245626,15200472.790114688,58595590.04991812,14410581.657104928,206771819.0545886,7412540.525103792,18266351.795306526,440729787.25665814,205577103.76585135,88203822.12685603,29481649.092081483,0.0,14869297.58910864,22401698.82263084,17221040.39457808,23834670.381559234,26852487.13911339,4912906.947932253,12642550.156725511,21356450.636909705,25626221.800784055,27702853.044923212,29205614.78131153,29839011.61523035
165942888.33553967,75206238.92975199,162532955.47852463,336983812.5028566,335702996.8326406,160647341.02205747,161556275.45727563,52199976.09758737,30059282.564619288,73462381.93300481,29275563.04690547,221641067.4735422,7461097.586208748,3397336.2980043646,455599081.65464586,220446401.29003033,103073119.4495425,44350946.30641837,14869297.58910864,0.0,7532402.133631741,2351820.7934742817,8965372.82064862,11983191.562858118,19781066.128093325,2228522.2707633525,6487272.016268857,10756933.450161528,12833556.57957198,14336318.955124656,14969720.325869512
173474475.28507367,82737495.01751414,170064447.16624212,344514996.01562726,343234130.2708759,168178421.64722103,169087706.29091582,59730644.18626681,37589632.51208084,80993931.77168563,36807168.96539397,229173456.68015936,14992466.43566408,4135751.188657509,463131483.7810014,227978802.47714683,110605519.47421888,51883346.4657086,22401698.82263084,7532402.133631741,0.0,5180731.263017799,1432982.2484682077,4450789.7535608215,27313383.74707193,9759797.56353554,1046572.6662324981,3224598.975387792,5301166.9539728,6803916.893067147,7437321.902102545
168294018.47362423,77557187.3109348,164884036.1950629,339334746.8623467,338053907.20395964,162998218.50158265,163907325.1616073,54550621.74133729,32409731.461914536,75813481.46486191,31626666.743353035,223992741.05318856,9811953.887974199,1045631.8857303463,457950798.8900482,222798130.86409763,105424855.42868635,46702684.8709648,17221040.39457808,2351820.7934742817,5180731.263017799,0.0,6613671.678692026,9631504.0088495,22132652.638151284,4579155.235945081,4135455.4073752263,8405187.32092236,10481832.429107053,11984624.024989124,12618040.825858878
174907207.1315636,84170166.27380809,171497156.96467412,345947627.48111707,344666750.22431594,169611038.13810045,170520402.07934755,61163208.44599291,39022174.511777915,82426667.58652577,38239943.62605209,230606411.5187786,16425279.862637501,5568586.66125912,464564452.0367043,229411773.95409414,112038492.24717842,53316319.10160209,23834670.381559234,8965372.82064862,1432982.2484682077,6613671.678692026,0.0,3017832.5049891355,28746317.802094687,11192679.885849869,2478701.933335269,1791631.2760914285,3868187.055316127,5370953.7052516565,6004369.411267765
177924845.36011526,87187733.98745567,174514767.12898588,348965127.55782866,347684234.09752184,172628522.45993602,173537994.02093425,64180640.129843555,42039594.79769125,85444317.15641762,41257649.21933901,233624242.51130384,19443040.82337102,8586393.100495923,467582273.11184675,232429590.1579007,115056306.12712488,56334133.50429909,26852487.13911339,11983191.562858118,4450789.7535608215,9631504.0088495,3017832.5049891355,0.0,31764149.387042385,14210494.736161483,5496376.348442035,1226586.4204571971,850529.8252302796,2353127.649068894,2986536.906282286
146162830.51249322,55427347.75553788,142753092.83455965,317204420.2406229,315923704.7598808,140868361.05113202,141776539.29769403,32423724.07132099,10290410.180673849,53682732.09235388,9498012.109122625,201860148.61704403,12321890.589177823,23177796.19063152,435818330.8160107,200665736.32480285,83292545.54111764,24570599.95595488,4912906.947932253,19781066.128093325,27313383.74707193,22132652.638151284,28746317.802094687,31764149.387042385,0.0,17553722.244612318,26267897.9476646,30537782.85938298,32614446.031237237,34117260.66315674,34750685.53566161
163714871.70004198,72978084.75787641,160304898.62298787,334755654.189263,333474823.70232946,158419146.65046057,159328194.86849442,49971658.10190864,27830882.98320183,71234338.13203122,27047518.274445612,219413870.66826037,5232832.410663966,5624102.687556589,453372023.11051834,218219395.89981607,100846154.1650809,42124028.62176984,12642550.156725511,2228522.2707633525,9759797.56353554,4579155.235945081,11192679.885849869,14210494.736161483,17553722.244612318,0.0,8714184.400325498,12984086.070518335,15060752.89068103,16563584.095136935,17197020.254527412
172428523.33207858,81691468.29528892,169018466.32750714,343468925.6877294,342188048.291725,167132336.21338302,168041708.03505734,58684509.24099601,36543477.42376264,79947986.42446916,35761284.996839166,228128040.40349257,13946665.611786818,3090111.722333838,462086153.9555596,226933503.16520518,109560238.37453215,50838076.67888426,21356450.636909705,6487272.016268857,1046572.6662324981,4135455.4073752263,2478701.933335269,5496376.348442035,26267897.9476646,8714184.400325498,0.0,4269912.0114790425,6346577.849551619,7849421.663129106,8482867.511970082
176698299.04658082,85961172.20360814,173288213.40347743,347738553.77024627,346457658.4045396,171401947.2065695,172311436.1014127,62954060.93077273,40813015.61511681,84217775.6345453,40031132.21927335,232397910.2454016,18216564.691346224,7359988.976447859,466355985.7175926,231203317.92475247,113830041.26781964,55107869.524161726,25626221.800784055,10756933.450161528,3224598.975387792,8405187.32092236,1791631.2760914285,1226586.4204571971,30537782.85938298,12984086.070518335,4269912.0114790425,0.0,2076667.0374740507,3579511.2012553476,4212961.199895045
178774879.15983596,88037718.01456583,175364778.02580467,349815052.45135516,348534147.54998654,173478439.91557458,174387990.52634287,65030535.06242999,42889493.63039613,86294365.97718592,42107757.33200293,234474567.43752903,20293220.545963824,9436654.63662363,468432629.0123316,233279955.21656972,115906675.13385786,57184502.13617776,27702853.044923212,12833556.57957198,5301166.9539728,10481832.429107053,3868187.055316127,850529.8252302796,32614446.031237237,15060752.89068103,6346577.849551619,2076667.0374740507,0.0,1502860.5227968595,2136321.125971653
180277733.1073079,89540563.23406376,176867628.08973122,351317880.67881256,350036972.19929844,174981266.4570204,175890837.74260643,66533356.60514147,44392318.21331092,87797222.370571,43610617.851263724,235977364.88265347,21796074.702780418,10939482.08732966,469935400.5919393,234782717.7834348,117409433.64003119,58687261.08484047,29205614.78131153,14336318.955124656,6803916.893067147,11984624.024989124,5370953.7052516565,2353127.649068894,34117260.66315674,16563584.095136935,7849421.663129106,3579511.2012553476,1502860.5227968595,0.0,633463.2936571634
180911196.312589,90174026.21328785,177501091.36521372,351951340.9987684,350670431.79570544,175614726.4766779,176524300.8748349,67166815.72879915,45025778.05901933,88430685.24774875,44244077.51997995,236610777.96525714,22429525.844675023,11572917.57834147,470568798.86910504,235416111.36474782,118042825.56133403,59320654.330388606,29839011.61523035,14969720.325869512,7437321.902102545,12618040.825858878,6004369.411267765,2986536.906282286,34750685.53566161,17197020.254527412,8482867.511970082,4212961.199895045,2136321.125971653,633463.2936571634,0.0
