20029416737.858784,8556245733.535044,8517460779.78681,112505668.04647844,1494165944.7928507,18836470857.861736,2824765614.389422,5607082989.442091,2862097103.9042263,2889414195.7863173,0.0,909218668.8706408,2810219928.924441,18879860835.309147,977945387.1345545,5011908211.4969,1056245626.9096799,5154424195.975762,5222150278.533864,5489092743.218733,5539705036.521255,3708984114.2627187,7984350741.499923,2537963487.1301675,664433271.3760774,604697012.6947849,1338836528.2278612,792129687.7788718,1184018332.4194894,869493883.5577822,6385021137.146046,1751117385.124587,1850008306.060025,1820035549.4397278,194345781.32589296,1548085464.4098325,2227608497.9671597,569516560.2337729,6447318768.624891,1775002592.8018124,2107245611.9027605,394182457.42579466,21797911652.04958,406892216.3134404,920742101.8795484,548516768.3364772,1927067769.5336456,2068557729.151348,414802121.6645419,9435089692.010126,9435712642.509449,9457479570.263485,355682776.3651543,2426451375.892714,290311774.85657585,1728592536.00261,3297454710.0933523,2316673859.9768333,226491163.29494533,1655073694.7327554,78993109.66794829,2264818976.500675,2575710245.2184916,65792903.31986703,1324473933.0148468,2102754163.0979364,1420709414.4953783,2173111090.882209,2531466564.6783376,2478600690.9665523,2676853715.9665346,2805860027.538348,2863292742.404966,2894516550.3141174
19120307971.38006,7647093488.654279,7608283905.673351,996748225.100915,2402425825.532798,17927332343.948223,1915549033.7496095,4697867048.647525,1952906436.6910791,1980561269.9402246,909218668.8706408,0.0,1904613657.8711176,17970731965.221546,1886568003.4288986,4102955116.6058607,147174514.22690004,4245351139.09398,4313074333.281266,4579874758.304613,4630487311.19945,2800689591.4826536,7075179990.849539,1628766825.7243943,1572760235.0769873,1512733078.1266255,431346163.53368306,1699424036.5848925,274992507.40329987,1777906982.717061,5475805650.85725,842526412.8865689,941023080.2398374,912292142.7599708,1095573820.2632933,2456472372.6122093,3136249986.3163166,1475876542.1497626,5538967415.88456,868223113.9514476,1203237735.3973558,517396157.3912156,20889653996.145466,1314893088.0657604,1829534727.3964934,1457730864.173742,2835914423.2011914,1162867916.4937644,1323048330.7332993,8526966737.940934,8527815134.948443,8549896940.641962,561431796.291099,3335283837.725561,632627044.0076035,2637586657.100533,2391310031.501752,3225569008.495363,697331501.7663875,2564208336.433596,961691839.2202611,3173780641.7160134,3484576815.260785,902280221.6416515,2233665802.810075,3011746329.022723,2329890280.531165,3082067050.0235667,3440318237.0256643,3387448712.080444,3585671890.6843143,3714660617.903112,3772084246.057171,3803301277.124161
17224725977.54689,5754044903.054114,5715902657.402437,2900981440.0390673,4304274359.051049,16032275553.16076,212133634.17213425,2811071211.7076373,196619024.40790725,162707631.31690106,2810219928.924441,1904613657.8711176,0.0,16075513013.530897,3787972330.6747923,2210153172.352521,1757727056.0959396,2354262016.311157,2421883384.003302,2693852315.382615,2744243098.0283837,905515980.9759474,5182919322.207484,344305930.9573864,3474645919.9309993,3414903535.5893416,1486297750.0321822,3602200197.1517773,1633279435.8765707,3679656334.220168,3587395595.365789,1081676449.1161304,969028245.7030599,993001152.6268582,2999207098.503833,4358116098.897048,5037228141.633688,3379034968.2169886,3639790563.790188,1036400593.2779332,703209143.8910878,2416056486.6896944,18988988482.198708,3217042976.930906,3730645600.0952153,3357669719.688987,4736433350.0008545,741873708.3943412,3220629458.061834,6626295370.995953,6626471212.913859,6647792299.780743,2456251746.892795,5235671252.93144,2525272277.5935345,4537684471.849762,487341451.61925054,5125779809.18806,2590824616.5153546,4463634452.8211775,2856912984.478772,5073756757.37169,5384800892.9971485,2796916802.881395,4132885056.59134,4911665261.207859,4229133956.6848216,4982104729.455759,5340608151.048665,5287767875.286716,5486030380.45046,5615040956.711284,5672478928.277047,5703709768.786237
1149915860.0729067,10323655935.58961,10362567821.12446,18965788681.7375,20372653899.959995,45683753.6319593,16055493049.768772,13273302459.554436,16017851881.078577,15990609478.799326,18879860835.309147,17970731965.221546,16075513013.530897,0.0,19857183885.597767,13868179595.790323,17823642531.465694,13725459335.074425,13657731185.420496,13391381590.959543,13340758033.402206,15172373321.522493,10895623421.102652,16342442614.595144,19543342846.61991,19483243342.409252,17542731070.39854,19669457852.52362,17696195348.27895,19748456295.27167,12495451484.141184,17130247599.713137,17029858678.382275,17060538120.183945,19065443743.329422,20426791461.76017,21106656078.52475,19445782862.835392,12436050653.23785,17106234632.917652,16777955829.082954,18486629764.1323,2986333562.0344453,19285498637.516563,19800222334.347412,19428358159.037605,20806543300.887093,16814480254.34441,19292780284.920155,9455010830.293373,9457429462.837908,9440152551.605762,18528328184.896996,21305862071.83897,18598141490.077305,20608303835.415787,15588736344.134418,21196208991.524094,18663634027.03427,20534926687.537468,18929679242.990284,21144469105.369602,21455176497.70763,18869788149.277016,20204326106.800358,20982455053.203766,20300567516.050495,21052755077.718315,21410906796.37592,21358037638.69817,21556215059.12574,21685172778.600655,21742580347.01466,21773786170.092857
21006787469.863033,9533528040.683714,9494660296.483263,892270626.7381083,516309892.17812884,19813767933.280426,3801726424.754028,6584066835.401813,3839342774.0384297,3867096827.457037,977945387.1345545,1886568003.4288986,3787972330.6747923,19857183885.597767,0.0,5989522849.169214,2033708865.3462255,6131892840.367518,6199614011.382491,6466034381.866409,6516653311.910166,4686881627.194586,8961576832.009254,3514807006.752022,313842503.89875394,373979998.69652873,2314727874.102622,189999644.01625013,2160992483.0444236,108835692.47409491,7361995726.787152,2727247376.385231,2827580854.277975,2797949232.2549677,792107465.6385151,570157196.0513353,1249719141.2281203,412501861.677346,7425223251.473256,2752947726.0252676,3084879648.5182996,1371982444.4751587,22775843948.664875,571690777.2306032,57603451.988555275,430698671.6190436,949363841.1659604,3046421083.8407836,569463817.6572487,10413029250.197948,10413657628.47126,10435404813.277433,1331907880.519833,1448718996.9077287,1263540501.7028859,751234654.9517812,4275253497.35785,1339028197.379436,1198056380.1138241,678458491.1936126,932646463.7790982,1287295858.1657248,1598018234.1567655,992604293.0453402,349554844.4535155,1125317182.8280313,445098185.9634943,1195583173.0170963,1553756232.9588566,1500886452.9195585,1699104241.7876775,1828092774.617627,1885517014.5865493,1916734741.9288316
15017657537.872597,3544996959.6941433,3506551005.178556,5098796795.911485,6505312581.063224,13824833987.142176,2188949512.02658,604199859.8084879,2150600704.532075,2122502902.9580855,5011908211.4969,4102955116.6058607,2210153172.352521,13868179595.790323,5989522849.169214,0.0,3955816066.91692,145356764.66549647,212301380.7766837,489436200.3169414,538791066.92958,1305059747.201973,2973444912.113689,2475879886.7496734,5675712931.732043,5615671367.570804,3676020059.585345,5802191319.105852,3828673213.1594596,5880857517.430286,1377499733.5525467,3263842978.1901984,3161947674.032704,3192358970.7142296,5198176428.203257,6559387228.945925,7239195339.238025,5578557194.55484,1439306562.5736723,3238087483.8040595,2910975088.94851,4618511185.049846,16787746363.806757,5417846099.135966,5932474032.842031,5560356053.112597,6938861304.999203,2946781093.5684967,5424619758.448387,4426469296.798613,4428416888.088439,4452161981.326262,4660148661.189764,7438235791.665215,4729979068.2357235,6740480695.078476,1725589136.7192702,7328508896.582859,4795465602.933266,6666966687.579834,5061501903.788562,7276696435.605057,7587524610.028257,5001615013.311587,6336307995.089679,7114644979.752723,6432560147.294895,7184984652.042087,7543268220.562669,7490398963.217807,7688625913.029061,7817615609.299402,7875039362.602356,7906256337.720027
18973211090.69841,7500013439.369193,7461218450.652177,1143879412.3397167,2549590259.685519,17780246951.68735,1768580763.9132993,4550850428.463956,1805851525.3788316,1833402355.2023864,1056245626.9096799,147174514.22690004,1757727056.0959396,17823642531.465694,2033708865.3462255,3955816066.91692,0.0,4098238755.0251617,4165962890.715006,4432867646.062431,4483478481.3650675,2653516097.2695165,6928110379.691996,1481854645.0886495,1719909181.1115851,1659890342.7278483,286905658.95639205,1846597533.8234527,129121832.70937964,1925057379.5001686,5328787064.705465,696275438.1436733,793872299.9643159,765208753.4690874,1242745157.0962057,2603632655.6611376,3283401111.647616,1623050998.2241015,5391792999.973199,721331798.630752,1056797250.8677558,663864189.7464367,20742479607.048084,1462042438.5217435,1976661214.5925295,1604761959.9319828,2983046293.313347,1016098411.7657633,1469858838.3175547,8379793078.598225,8380645960.587736,8402738907.099415,707249384.4533368,3482419728.4245954,778185673.4144592,2784697274.812792,2244318788.884947,3372697175.903306,843162061.4522938,2711285785.846626,1108074505.4687595,3320899290.353567,3631709488.6295123,1048536466.4212577,2380716461.3346877,3158859294.3729525,2476947605.7368517,3229186167.8331437,3587452448.6334,3534583125.26419,3732810220.5676804,3861801139.799428,3919225827.57081,3950443596.0664115
14874996373.427917,3401971805.1160564,3363373073.2326508,5240898714.733403,6647568303.0877695,13682085025.134445,2330671622.375472,458873123.25904465,2292633548.713241,2265182344.9424424,5154424195.975762,4245351139.09398,2354262016.311157,13725459335.074425,6131892840.367518,145356764.66549647,4098238755.0251617,0.0,67729954.54854701,344198698.1559538,393448715.838787,1448914713.0965283,2830241134.5431137,2617650194.6060243,5818064306.403045,5757996918.791577,3817957626.628367,5944405733.618715,3970932010.7010474,6023199026.667909,1233137898.3831148,3405646250.6567883,3304415899.500641,3335203892.906628,5340374752.241657,6701665904.007406,7381505294.887257,5720751744.425412,1300426173.3426206,3381075159.7719173,3054602825.848482,4761177492.255764,16646280946.901245,5560203113.365233,6074883323.387303,5702910578.000172,7081252898.001609,3090143350.825787,5567350685.564903,4285922651.2482643,4288244457.6894712,4312473535.810402,4802969148.404007,7580610308.188141,4872886221.159038,6882935364.190157,1870153660.3165646,7470912509.554731,4938355590.788131,6809497600.782803,5204351099.74472,7419131660.253947,7729911027.175119,5144485446.605397,6478877407.125741,7257096459.691589,6575122008.610446,7327417996.493624,7685648818.598221,7632779009.225741,7830988918.570697,7959968144.826239,8017386647.552151,8048599956.342543
14807269391.692577,3334241913.2566795,3295645022.0294642,5308608421.412209,6715284577.079227,13614356394.02966,2398366631.28909,392171276.7283847,2360346184.3355937,2332912222.8067994,5222150278.533864,4313074333.281266,2421883384.003302,13657731185.420496,6199614011.382491,212301380.7766837,4165962890.715006,67729954.54854701,0.0,278733821.7974199,327360949.16761714,1516570205.5678341,2762513287.835093,2685346528.5743637,5885784936.88474,5825716589.8141775,3885660150.908972,6012120504.987976,4038650490.4989896,6090919180.003487,1165539961.2302632,3473341436.53212,3372141977.3068285,3402933660.3459544,5408089202.452124,6769383165.322485,7449223614.166717,5788465726.301593,1233310520.290447,3448803203.720429,3122294977.718265,4828906514.749495,16578630765.768969,5627924089.704785,6142605900.385176,5770637384.919265,7148974492.464938,3157856453.074071,5635080251.628927,4218400838.6316624,4220779937.9801483,4245089657.3971705,4870699101.243348,7648331122.028486,4940615796.1993685,6950659135.608677,1937652306.8693247,7538634414.050695,5006085302.040782,6877223550.830076,5272081017.000625,7486854658.925174,7797632239.634343,5212215284.612267,6546604349.204796,7324820027.236735,6642848759.289806,7395140957.737066,7753369828.709232,7700500013.986682,7898709222.84603,8027688005.755262,8085106285.10781,8116319439.205187
14541072515.73368,3067966252.216496,3028854854.913252,5574446986.741663,6981342547.757566,13347920490.458244,2664351353.087349,118154290.0491841,2627081624.843289,2601203471.9186506,5489092743.218733,4579874758.304613,2693852315.382615,13391381590.959543,6466034381.866409,489436200.3169414,4432867646.062431,344198698.1559538,278733821.7974199,0.0,50623920.33078399,1788371191.4779646,2495899020.561464,2951235024.432525,6152194420.949933,6092065341.94752,4151408780.533782,6278150148.782565,4305166483.331949,6357276489.958437,895962985.5123895,3738904915.445027,3639400041.591401,3671148078.1547194,5674163260.441314,7035496982.783386,7715358851.56335,6054473053.469859,986424162.3920845,3717377453.3325634,3392690886.9302726,5096314701.770664,16315883327.200348,5894383588.188199,6409138200.777796,6037605421.6371565,7415356138.245518,3427516350.406752,5902542666.387427,3959589210.4542594,3963073792.1876974,3988785006.588321,5138514386.01657,7914624931.497548,5208655061.315498,7217229458.252214,2211144946.455253,7805015858.502647,5274067798.743781,7144007668.054608,5539913712.819436,7753326143.245646,8063946924.471884,5480114304.962646,6813524886.760206,7591348944.471991,6909739261.37961,7661614772.979393,8019672047.408003,7966804780.493946,8164952778.979392,8293893749.084649,8351293675.231289,8382494666.317567
14490448712.682522,3017343672.551987,2978230951.190071,5625069186.8965025,7031964289.287971,13297297163.233067,2714966797.501825,67574949.4261919,2677686938.1167865,2651774010.5824804,5539705036.521255,4630487311.19945,2744243098.0283837,13340758033.402206,6516653311.910166,538791066.92958,4483478481.3650675,393448715.838787,327360949.16761714,50623920.33078399,0.0,1838746561.324052,2445275970.6197886,3001852752.476789,6202813210.192196,6142684591.966699,4202030251.7887077,6328771726.75475,4355781847.10107,6407895864.635916,845342963.2147914,3789526840.5413547,3690002711.4566727,3721730114.381776,5724784199.140231,7086118427.750534,7765980430.341017,6105094637.927393,937311091.7034608,3767949830.1848173,3443189097.579403,5146919229.873148,16265294394.635296,5945001717.04437,6459756092.408678,6088218099.580509,7465975936.358784,3478048447.6556177,5953147731.358503,3909160093.014495,3912696235.0771947,3938478822.435848,5189111282.003967,7965245583.587021,5259247265.567842,7267847552.351059,2261386521.509552,7855635835.856769,5324661437.34898,7194623561.851994,5590511144.984712,7803945386.735197,8114567488.757608,5530710223.771827,6864138946.30558,7641967620.048124,6960353763.085835,7712233953.352145,8070292681.351026,8017425377.052263,8215573852.778821,8344515099.43336,8401915152.667865,8433116224.066869
16321742032.936155,4849781784.614675,4811454948.283948,3797253866.5635433,5202956426.906409,15129074641.700377,894093510.572077,1905557292.7932398,853559938.1948761,821179015.0094643,3708984114.2627187,2800689591.4826536,905515980.9759474,15172373321.522493,4686881627.194586,1305059747.201973,2653516097.2695165,1448914713.0965283,1516570205.5678341,1788371191.4779646,1838746561.324052,0.0,4278382148.3443217,1179041466.5706992,4373180717.786975,4313232812.166224,2375896580.3362308,4500083888.615703,2527061195.094009,4578322221.986812,2681998632.845384,1964848644.1450124,1859953308.8525407,1888950883.8137589,3896258927.7349625,5256951348.20795,5936585901.796784,4276562632.2177157,2738342120.86052,1934227437.334738,1605965908.2463932,3315214965.068105,18089003603.21422,4115343456.4291735,4629720373.561876,4257224572.5157976,5636039195.6965475,1642110274.2210228,4121020561.4489045,5726277271.687265,5727174001.752086,5749469139.340228,3356418773.4575152,6135417126.960866,3426022158.5589256,5437495618.270801,425426080.48585373,6025615714.290228,3491541988.3369913,5363774387.204658,3757645790.3286376,5973717542.717506,6284659147.699344,3697714062.3538523,5033041769.068072,5811634047.167148,5129305096.682294,5882018971.29679,6240423111.815193,6187559854.62902,6385819740.743264,6514829490.725822,6572263978.745218,6603489169.233923
12045268783.42316,572080598.5352514,533133183.1873107,8070174990.764841,9477031526.948387,10852195099.604958,5159870630.879476,2377786421.252704,5122276217.825433,5095368816.487031,7984350741.499923,7075179990.849539,5182919322.207484,10895623421.102652,8961576832.009254,2973444912.113689,6928110379.691996,2830241134.5431137,2762513287.835093,2495899020.561464,2445275970.6197886,4278382148.3443217,0.0,5446819207.109406,8647734752.467636,8587629673.024933,6647115681.493862,8773835669.561363,6800599109.300266,8852843149.767351,1600158890.2078526,6234641283.11409,6134393243.989095,6165422538.442008,8169820394.156183,9531168112.254723,10211032684.519255,8550161121.177,1552857333.477688,6211316260.872528,5884347949.144838,7591266832.736834,13821429271.038177,8389896149.654917,8904629804.678179,8532862326.746714,9910931821.062962,5920223641.009599,8397474093.867172,1485872817.611801,1495572980.8123791,1529570353.1853576,7633159281.664602,10410243157.356672,7703109838.191162,9712718423.835964,4697112542.083646,10300597329.43672,7768573366.430329,9639388327.043982,8034550615.500182,10248868342.239897,10559558911.045862,7974694509.956987,9308824621.227203,10086862972.098663,9405057711.611767,10157154624.77,10515288368.487831,10462419410.793503,10660593425.373158,10789549913.160608,10846957134.809603,10878162820.094263
