10021083238.325338,4279665174.463575,4240832344.1709104,1356223748.412748,55703700.33233937,754030229.658456,1399612558.1609952,2817386131.7822413,1414462122.7347708,17636182.084147945,0.0,434313489.0612515,720373327.111173,9443450879.291332,508288616.56525326,978859140.0238334,524429319.40316796,462028193.76614076,561025848.4127349,624297984.5304693,2749984668.3837557,609769581.3567138,9426000404.478634,3979202246.7179475,352065211.2551934,899832699.7954522,674883342.1968108,652540119.6840358,406668854.5173141,932638136.85536,854924202.6731217,3191558786.23203,923835118.9405925,916094281.6106154,1256290107.7914894,106678665.36261031,785235563.9897496,876140067.0159079,292275311.7072729,873007223.6429063,1123545368.3564498,196767496.60123056,665240103.503804,200637337.10387403,445867040.9060512,272373872.3780393,952882091.6975882,215757003.5704584,839214487.6800249,698695168.0191504,1635344320.6147678,98094228.94800018,628057034.0952561,1201866315.5943253,1034329520.6028168,287439981.7701279,679810788.6756562,874605272.4238086,1070331831.3440516,1161213024.8106208,1268184504.2206345,1141460549.8195002,1301124402.488405,1373184963.3868222,1419892158.8943617,1440457407.2879262,1452248461.3881266
9586782304.479391,3845372179.356324,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,2383145405.9127793,980209236.965357,449495088.584571,434313489.0612515,0.0,1154686473.5439339,9009155980.363613,942600976.8038648,1413171637.347697,90209846.56589799,896290007.8259219,126844392.54929546,191246024.96976143,2315760142.6769094,1044071691.8805918,8991706294.368414,3544922120.3080006,786279315.9073527,1334134151.2269223,241498121.9109637,219366345.4693142,840831378.6264411,1366937445.3153648,421100455.4221406,2757329689.9221935,489532753.59687364,481897192.0684765,822130760.094908,539894061.9293125,1219519828.9421744,442329418.0018582,726320010.3330363,1307306926.854409,1557850986.7256868,238924088.487035,1099549955.307696,634808526.3378787,880180221.6133916,706510106.873007,1387195552.3689353,650004467.5642391,1273522654.695904,1132997454.8522043,1201323115.7509592,341976315.1969341,1062334380.4021562,1636179769.0619428,1468640341.7802236,721183489.5387489,1114059212.4663897,1308891153.4878304,1504639041.2296839,1595522269.6510632,1702497364.6810186,1575765189.6155708,1735437427.9525325,1807498404.0202932,1854205155.3698142,1874770094.8594732,1886560951.2830882
10741445078.097683,5000020608.952388,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,2119903905.0409338,3537692793.3621416,2134799249.251881,705358408.2623177,720373327.111173,1154686473.5439339,0.0,10163805647.698679,212103738.83530408,258509394.07724035,1244795131.7182884,258687921.45380634,1281382988.780498,1344396641.4222147,3470275669.50768,110846481.32321684,10146354219.77349,4699544409.523945,368695726.7529488,179664331.18367192,1395011872.8074648,1372634558.2158701,314432313.7367749,212469424.74735343,1575100720.1475408,3911849832.5165324,1644205794.5704834,1636399483.720114,1976572218.4470985,615328364.9873903,65975584.33467309,1596303421.1122565,428897797.3315853,152898610.23115623,403247647.8889556,916525149.0835655,55191770.88832397,520044697.61902326,274512521.0028416,448431467.99785626,232510730.507399,504742945.49971783,118892842.51091368,22331090.071521208,2355444800.2741632,814460356.3562777,92879869.3669894,481496813.6688571,313964130.9067456,434445097.237967,43040809.4499238,154535822.12067538,349983729.5374656,440851937.80868405,547811298.1517154,421121325.20961744,580751082.9926322,652815080.4061735,699526848.615166,720094386.1650838,731886771.2613165
577842034.481327,5163785819.769239,5202710551.928734,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,6626186836.266766,8029008480.397087,9458461154.137419,9443450879.291332,9009155980.363613,10163805647.698679,0.0,9951703941.991379,10422250297.060152,8919021606.477072,9905273896.57475,8882427180.04373,8819518652.51108,6693642639.068686,10053122348.015291,17541661.24577798,5464272996.081723,9795230711.353674,10343148963.976744,8768895410.767704,8791290447.709652,9849690025.996405,10375938692.511225,8588803830.133967,6252099958.494663,8519623260.181349,8527694957.601296,8187274245.045394,9548621922.83328,10228486367.952883,8567616118.899805,9735136468.689493,10316317073.58929,10566865690.973063,9247622558.569836,10108686553.397644,9643795685.380749,9889293495.41577,9715643717.78091,10396300956.485058,9659160348.603203,10282662038.99687,10142146043.44675,7809726719.905775,9350169431.590824,10071490265.98184,10645268987.2714,10477769388.05585,9730165056.610617,10123207067.503372,10318047096.412422,10513779305.549261,10604656220.360163,10711607473.660006,10584910226.57361,10744544395.065325,10816580841.412031,10863271609.165953,10883829493.59725,10895616371.253456
10529344974.823793,4787919348.907373,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,3325589143.7378626,1922696635.6324437,493255121.66103226,508288616.56525326,942600976.8038648,212103738.83530408,9951703941.991379,0.0,470570675.9542358,1032700171.440983,47110209.14138914,1069285153.984731,1132300107.9698312,3258172480.662969,101542855.14426231,9934252353.225351,4487441475.785216,156699946.42374453,391564836.2976661,1182914053.5070322,1160538711.8555944,102844788.34083915,424374431.78415996,1363001347.8315454,3699746739.763006,1432112401.3637416,1424352281.8765275,1764468724.350407,403269669.0581849,277039797.52566355,1384205066.2797763,216954085.21889856,364745470.5059519,615264119.0369934,704548853.5459659,157026868.841658,307949549.57900065,62425290.57421511,236621662.12945887,444600305.1509495,292740273.3738062,330980455.546801,190546465.7989407,2143477236.8202925,602679775.2999387,120294151.68726973,693580750.8289235,526067397.6504992,223185196.77808818,172163875.3469816,366489885.45987517,562086712.425728,652955447.0852369,759906816.321805,633223460.3643621,792845364.3038076,864898997.4402814,911604300.2466536,932169118.1456767,943960015.1332567
10999897747.649126,5258469074.966344,5219583298.928553,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,3796108524.27662,2393242758.1762304,963789764.3694543,978859140.0238334,1413171637.347697,258509394.07724035,10422250297.060152,470570675.9542358,0.0,1503267060.027693,516987513.31006026,1539848579.4207609,1602776549.3326688,3728682478.2379146,369128100.76163167,10404797868.387186,4957981436.084433,627031569.7356898,79261402.98949759,1653396129.2193975,1631011256.2047598,572624730.6380969,46732327.83234332,1833489457.7330527,4170254455.632678,1902679883.8804464,1894905555.8617377,2234989214.2875886,873664110.4973322,193903950.88187915,1854686999.6521232,687166610.2587479,106059946.76139091,144763901.2598692,1175033380.016189,313682667.89114773,778454742.3757184,532992425.9613808,706930511.1838745,26138554.004057877,763251299.421011,139865376.56670773,280331401.9255253,2613948177.3487406,1072928574.0380011,351129915.69926375,223018756.16907755,55883952.66579447,692844226.8330362,299727834.2014588,105347254.71859276,91929602.60294627,182540974.62072006,289369559.73044884,162949310.66664755,322301039.54215086,394332818.7329556,441034148.3090442,461598483.1925073,473389344.0453734
9496654311.011946,3755235955.9441175,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,875238987.1414305,2292978517.5258565,890044416.717104,539518323.7731508,524429319.40316796,90209846.56589799,1244795131.7182884,8919021606.477072,1032700171.440983,1503267060.027693,0.0,986346143.7762672,36634992.1479335,101690469.20023797,2225587402.0599914,1134152719.586966,8901571184.692598,3454775776.6184115,876320920.6665761,1424210157.8864768,151540435.82005385,129585455.58328623,930850081.1246147,1457010567.1703162,330908211.69603133,2667158965.640538,399412883.5714942,392061001.3869867,731935970.0574174,629845998.1729579,1309581103.1395972,352137063.0280105,816319094.8336177,1397381217.9714537,1647930529.6261141,329118078.5387893,1189667761.7390697,724853780.7708486,970283572.9262433,796677865.6495192,1477300062.933886,740150532.0859779,1363642774.920848,1223124447.1330037,1111534542.313393,432140510.1349147,1152476858.7723398,1726280517.8300235,1558755393.0727675,811380567.549861,1204213002.2125528,1399030216.7487247,1594760258.3071299,1685640199.9346938,1792605604.8249073,1665889640.9648316,1825544720.4877634,1897598329.4569082,1944300971.016979,1964864225.1235356,1976654162.968881
10482926704.807095,4741496934.477148,4702599311.817836,1817765428.508369,410887559.87890154,292026527.9889092,1861339570.6770055,3279122891.5944963,1876272198.078853,446833396.27056104,462028193.76614076,896290007.8259219,258687921.45380634,9905273896.57475,47110209.14138914,516987513.31006026,986346143.7762672,0.0,1022914343.5576802,1085789129.1192038,3211695484.0127707,147878943.601947,9887820886.625765,4441002516.118498,110044290.08962356,437877745.62664294,1136408618.7381713,1114024049.3637152,55815585.89606464,470672639.9062271,1316501955.5116503,3653267191.557854,1385753564.4535613,1378119090.070669,1718005475.4324217,356679846.49483705,323235097.86233175,1337699559.1615145,170211673.4535411,411046612.06927127,661598495.4349678,658493371.7717429,203752215.32568297,261493427.2940692,18494286.095501065,191159723.9949168,491069368.79132044,246812556.2703162,377577167.5344285,237306013.62298483,2097354654.7875483,556907858.0769032,167303346.02133605,740003813.5231166,572576211.9253792,178549368.4530944,219151761.6979534,413186102.32805777,608619074.7260457,699457626.709854,806356245.4742528,679758350.9556843,839288545.5183045,911309475.3665493,957997729.5701677,978555812.661052,990343096.6910825
9460062844.680029,3718641364.943586,3679808067.697159,795387921.0099001,612388690.8328276,1314940556.649653,838620029.281593,2256369442.7621617,853438493.8992803,576081832.178022,561025848.4127349,126844392.54929546,1281382988.780498,8882427180.04373,1069285153.984731,1539848579.4207609,36634992.1479335,1022914343.5576802,0.0,65779665.404536754,2188975366.494524,1170729808.4756436,8864976412.985653,3418176398.471997,912884571.2684406,1460783885.574508,115094782.78713343,93324239.69312799,967404256.1332014,1493582986.0010197,294278782.1905916,2630547771.833955,362839556.60906154,355656281.50509846,695313238.1253272,666381391.2331865,1346149283.2951784,315507448.9413809,852867386.7059199,1433954341.2180684,1684505016.437892,365751381.6826187,1226259601.3190587,761420926.759293,1006870598.9642963,833291871.5397243,1513885453.5002928,776756054.8025024,1400235020.0713637,1259719984.4203002,1075113660.70865,468766992.954079,1189079093.0977895,1762863727.568803,1595345015.8214345,848007295.837042,1240819892.9797866,1435630387.0930057,1631352419.7918367,1722230784.8451288,1829191863.7675626,1702483046.9350457,1862130516.6171665,1934180861.5370395,1980881673.1621363,2001444174.9158602,2013233701.8485346
9397185610.409904,3655762959.935936,3616825250.933395,731989119.4407862,674967532.7423304,1377769590.6941183,775586282.1495495,2193344464.9013166,790608729.4950159,639063518.2482437,624297984.5304693,191246024.96976143,1344396641.4222147,8819518652.51108,1132300107.9698312,1602776549.3326688,101690469.20023797,1085789129.1192038,65779665.404536754,0.0,2125910529.2293062,1233657068.0777314,8802064050.96423,3355246822.000867,975745389.5774035,1523647897.4663057,50623920.33078399,28242334.38569953,1030178234.6303395,1556432450.2757018,230715762.57519865,2567480505.13947,300845632.9790233,295176665.4666312,632254529.8448341,729115452.0568447,1408976974.7841864,251910461.32418087,915625539.2359817,1496815586.948422,1747357512.5671706,429940847.90405035,1289319341.8920488,824352116.8122673,1069915617.5494003,896670413.3173472,1576852424.4794354,840043726.9157512,1463280239.2547815,1322813930.168447,1013773632.0797687,533056868.41246194,1252254501.399416,1825791652.6507614,1658347282.4558408,911587751.714573,1304043951.5583763,1498757127.7305303,1694377943.6754634,1785234051.70436,1892145347.4168458,1765516713.016857,1925077582.2544327,1997092430.5750494,2043773454.6985157,2064327845.262946,2076112937.4520667
7271333598.342381,1530017874.1865308,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1350375685.9499166,67574949.4261919,1335554267.328053,2764917363.128183,2749984668.3837557,2315760142.6769094,3470275669.50768,6693642639.068686,3258172480.662969,3728682478.2379146,2225587402.0599914,3211695484.0127707,2188975366.494524,2125910529.2293062,0.0,3359557967.567811,6676185357.736748,1229427933.5154111,3101651225.344406,3649558401.3977475,2075289268.1916647,2097678334.417122,3156088338.4075274,3682342799.5478764,1895195363.1669662,441574740.20091456,1826273774.2535808,1834749129.2788072,1493704816.9902444,2855025681.7416806,3534887027.887419,1874001232.653119,3041535933.627542,3622726095.805914,3873267380.4467854,2554412190.1810284,3415177308.4059057,2950237783.790759,3195773062.7650733,3022265196.817383,3702750359.02631,2965727994.741638,3589149120.0126143,3448655076.612689,1119674760.2626264,2657128546.975655,3378040878.8205376,3951699289.32246,3784236290.6253114,3036914618.553399,3429791952.85322,3624582359.6913404,3820259178.8746443,3911124482.515549,4018049553.070904,3891395762.3621354,4050983144.209105,4123002302.088992,4169683983.9069576,4190238265.887145,4202023203.0467196
10630770649.142424,4889341632.619973,4850455989.3165455,1965637642.937709,558766434.8487678,144310729.3516413,2009195703.7696424,3426982257.013657,2024115265.288585,594662827.1847122,609769581.3567138,1044071691.8805918,110846481.32321684,10053122348.015291,101542855.14426231,369128100.76163167,1134152719.586966,147878943.601947,1170729808.4756436,1233657068.0777314,3359557967.567811,0.0,10035669867.033657,4588853335.721498,257915155.0855138,290063274.51117307,1284275448.8855228,1261892931.0241396,203594028.49377233,322868640.79394233,1464367912.2707655,3801130607.0336556,1533565110.8449883,1525854057.7852583,1865862136.7365155,504555288.9860852,175499888.03381342,1485567062.8839798,318087536.6299757,263237720.53440204,513779572.9535642,806082186.0744948,56258635.48621984,409326680.54788244,163952962.97055015,338152605.42631805,343195624.852657,394276104.5161754,229715096.19968656,89752088.96567382,2245006694.6593623,704218287.599157,24460671.13587125,592146856.0402598,424698281.8600611,324555117.184529,72941738.80190746,265380117.92058182,460740160.34767383,551581292.8462011,658491816.6089034,531879479.140618,691426272.6606982,763459115.2373121,810154679.6793848,830715846.9837422,842504832.0361701
595336898.0055448,5146335231.277585,5185253217.629433,8070174990.764841,9477031526.948387,10179824424.445175,8026486050.040979,6608730596.742648,8011556507.574774,9441008935.85446,9426000404.478634,8991706294.368414,10146354219.77349,17541661.24577798,9934252353.225351,10404797868.387186,8901571184.692598,9887820886.625765,8864976412.985653,8802064050.96423,6676185357.736748,10035669867.033657,0.0,5446819207.109406,9777777614.93238,10325695680.871323,8751440862.305746,8773835669.561363,9832236112.458895,10358485203.592628,8571349101.051413,6234641283.11409,8502173547.396835,8510249529.511047,8169820394.156183,9531168112.254723,10211032684.519255,8550161121.177,9717682561.302374,10298863764.59183,10549412158.90003,9230175798.211811,10091235623.80422,9626343189.25311,9871842151.645817,9698195100.867483,10378849062.376776,9641710719.741892,10265211122.120285,10124695570.398315,7792292065.890787,9332724824.301508,10054040645.713997,10627816584.25552,10460318040.82913,9712718423.835964,10105758163.44538,10300597329.43672,10496328329.79638,10587204973.992334,10694155489.56616,10567459437.507397,10727092315.747473,10799128184.334417,10845818616.035082,10866376359.298195,10878163158.823828
6041940931.405554,300638650.2933617,261790093.80934495,2623388039.446123,4030214303.113606,4733005217.5618305,2579666927.3067102,1161943394.3379345,2564745471.461439,3994194105.243664,3979202246.7179475,3544922120.3080006,4699544409.523945,5464272996.081723,4487441475.785216,4957981436.084433,3454775776.6184115,4441002516.118498,3418176398.471997,3355246822.000867,1229427933.5154111,4588853335.721498,5446819207.109406,0.0,4330959050.462086,4878876733.632506,3304623423.654983,3327019287.7056065,4385417029.916441,4911666048.176053,3124532553.903658,787997179.0544859,3055392459.677743,3063590873.3438277,2723001251.6733494,4084348947.0778933,4764213478.687985,3103346142.963549,4270863472.6636143,4852044783.69713,5102592978.400149,3783456049.074793,4644430540.64641,4179526759.598935,4425033434.773002,4251425982.9374394,4932035578.392545,4194923970.4768567,4818405865.140847,4677895478.021257,2346439899.398661,3886072022.6182675,4607252281.962758,5181000189.593128,5013508540.210279,4265995188.500029,4658981268.630953,4853805946.101739,5049522126.79169,5140396183.430519,5247341249.186724,5120654978.085793,5280277509.824387,5352310726.619861,5399000170.659936,5419557620.165532,5431344287.804967
10372884355.126137,4631454573.293272,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,3169078624.289982,1766230672.1601532,336803112.184772,352065211.2551934,786279315.9073527,368695726.7529488,9795230711.353674,156699946.42374453,627031569.7356898,876320920.6665761,110044290.08962356,912884571.2684406,975745389.5774035,3101651225.344406,257915155.0855138,9777777614.93238,4330959050.462086,0.0,547919200.280196,1026364678.2974335,1003980544.8183395,54649941.59372998,580712138.9378278,1206457911.6478364,3543222985.962167,1275724118.6630197,1268130183.2586076,1607961441.8631637,246640420.33190307,433268240.0532043,1227655771.3661544,60263240.11859357,521087670.90502715,771638874.7926257,548636846.2209948,313692816.4134216,151470798.7438078,94566778.13622566,83269047.1096343,601110024.3062873,137383003.37995273,487588567.04462,347229283.8164126,1987409491.3005295,447331599.07516074,276942085.9792607,850048087.6456361,682612923.9139264,73965792.8933656,328813520.31611544,523156728.79639167,718652233.952551,809496446.2721604,916399995.0231725,789791799.0676175,949332561.48137,1021353570.3493559,1068041124.444777,1088598789.9003851,1100385816.2498112
