10752911608.228937,5011482702.315145,2120928452.0481727,2087773120.2660148,680887562.9372307,23052645.62530943,2131336689.3587966,1422385768.4904032,2146256339.292658,716803607.8767719,0.0,1166201701.9697692,12904416.792624144,10175263594.786995,223614331.85772192,246986802.66484365,233424508.38661006,270007866.51729417,286519594.69492805,309901100.72120786,1377356744.5205224,122141298.09685472,4726459987.5877285,2002643081.0375025,380050072.5419226,167952634.82909334,1406413859.749195,338142820.56627834,325678658.6497192,200763579.96442223,153506548.5089034,1595257488.769395,467660118.0568389,124461352.72946405,641000081.0616103,40782645.616376825,53688879.884875014,1607705243.8666837,440203508.85195,141138554.25758573,391652018.6369982,302748437.4124621,324018334.1246556,531467959.82578236,213356831.80287734,429589920.95562583,471393043.6255151,96865474.661756,107767935.62724094,349400469.03539234,48153258.21899952,337872079.085898,511901528.8169193,601247149.6449412,589124593.1932719,419066925.53772384,527602457.4583964,573632067.7144332,618944230.6203357,652512662.4431466,670248052.1418858,700648980.9651867,712124395.4905723,720367951.3928933
9586782304.479391,3845372179.356324,955147827.3465832,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,257234527.87716097,980209236.965357,449495088.584571,1166201701.9697692,0.0,1154686473.5439339,9009155980.363613,942600976.8038648,1413171637.347697,1399604081.1629803,896290007.8259219,879760947.2009271,856565205.8033447,212733229.4754272,1044071691.8805918,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,241498121.9109637,828367219.01712,840831378.6264411,1366937445.3153648,1319619490.6361933,430028731.8479219,698583585.2123371,1290662645.5357351,525430219.0445435,1206758609.7282443,1219519828.9421744,442329418.0018582,726320010.3330363,1307306926.854409,1557850986.7256868,1468939558.719777,1490218112.1654234,634808526.3378787,1379557127.2585287,1595786274.7180822,1637582493.9351954,1263025775.497866,1273522654.695904,1515556471.3850098,1118879159.2717457,1503989741.2362554,1678085570.6944473,1767436599.7860599,1755310200.5657496,1585211961.971452,1693770470.6326616,1739814921.1571946,1785130897.0822022,1818703714.1349638,1836438689.0711164,1866841691.6287816,1878317974.4147832,1886562626.877233
10741445078.097683,5000020608.952388,2109513591.910728,2076384485.6858027,669560762.1198044,35828831.86560525,2119903905.0409338,1410975135.4668686,2134799249.251881,705358408.2623177,12904416.792624144,1154686473.5439339,0.0,10163805647.698679,212103738.83530408,258509394.07724035,244938283.30604982,258687921.45380634,275176352.6256581,298648129.12872,1365960948.3739674,110846481.32321684,4715006320.771232,1991199582.1592631,368695726.7529488,179664331.18367192,1395011872.8074648,326887981.2177761,314432313.7367749,212469424.74735343,165325784.19548988,1583864654.4767272,456229424.0447139,136128820.1279972,629604640.194074,53059539.5494437,65975584.33467309,1596303421.1122565,428897797.3315853,152898610.23115623,403247647.8889556,314278773.9985487,335576270.51686746,520044697.61902326,224939476.80741662,441124629.6640181,482908849.9125433,108387846.41834487,118892842.51091368,360871430.24108076,35946192.948080786,349304385.7388977,523406351.21908265,612759288.9197861,600630311.9883735,430525493.58122087,539085092.1716855,585133732.4260453,630451154.5250981,664026804.3954794,681761080.2436969,712165555.4671285,723642596.2674054,731888446.7513944
577842034.481327,5163785819.769239,8054384652.85461,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,8752908378.735981,8029008480.397087,9458461154.137419,10175263594.786995,9009155980.363613,10163805647.698679,0.0,9951703941.991379,10422250297.060152,10408686983.712057,9905273896.57475,9888754457.465508,9865450464.814354,8797963794.453976,10053122348.015291,5448804254.834064,8172622396.159388,9795230711.353674,10343148963.976744,8768895410.767704,9837221817.871002,9849690025.996405,10375938692.511225,10328595024.321829,8580086936.530091,9707604088.42851,10299711752.680616,9534275712.805233,10215758782.682919,10228486367.952883,8567616118.899805,9735136468.689493,10316317073.58929,10566865690.973063,10478011061.628632,10499271736.229395,9643795685.380749,10388613733.744364,10604845807.693853,10646654020.394728,10272112693.52426,10282662038.99687,10524656959.56371,10128018951.957663,10513106414.377626,10687164160.024784,10776505987.986835,10764385872.076073,10594320027.517487,10702865355.734953,10748894520.273024,10794204592.679096,10827769141.31816,10845504576.915937,10875902505.990498,10887376441.967882,10895618046.953556
10529344974.823793,4787919348.907373,1897411747.4190245,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,1198875058.9976144,1922696635.6324437,493255121.66103226,223614331.85772192,942600976.8038648,212103738.83530408,9951703941.991379,0.0,470570675.9542358,457003142.6988012,47110209.14138914,63370837.73521607,87107942.5596133,1153865151.002918,101542855.14426231,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,1182914053.5070322,115221990.76271525,102844788.34083915,424374431.78415996,377089500.0147288,1371769029.690817,244133978.65847975,348073600.35317564,417518828.7422126,264234226.4495981,277039797.52566355,1384205066.2797763,216954085.21889856,364745470.5059519,615264119.0369934,526338812.78956336,547620043.4120895,307949549.57900065,436960665.911516,653186001.0516961,694981529.7305907,320424799.4015726,330980455.546801,572959984.4469956,176366806.12735614,561402824.6086669,735485101.0279294,824835726.8558974,812709709.574533,642619558.8975695,751173287.5104991,797214799.4632009,842530325.7710744,876102779.2905676,893837787.5786964,924240717.4858226,935717000.4349886,943961690.7233928
10999897747.649126,5258469074.966344,2367912302.015319,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,1669369762.4822628,2393242758.1762304,963789764.3694543,246986802.66484365,1413171637.347697,258509394.07724035,10422250297.060152,470570675.9542358,0.0,13572764.08832265,516987513.31006026,533502656.6537791,556852959.3959682,1624337589.3314385,369128100.76163167,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,1653396129.2193975,585091459.0517818,572624730.6380969,46732327.83234332,93966626.15988672,1842236868.53521,714646418.7443196,122555827.94519122,887984601.7442455,206554858.23380437,193903950.88187915,1854686999.6521232,687166610.2587479,106059946.76139091,144763901.2598692,55769763.52412282,77073312.32221629,778454742.3757184,33692193.69478657,182617468.20487747,224411085.83869618,150145904.62135264,139865376.56670773,102426750.97341977,294375153.43055546,90956577.64284001,264916734.3968393,354265599.3451342,342140855.40367,172092090.29909652,280615786.7906912,326647169.78925407,371961124.63666815,405532384.14338636,423267501.96209127,453670126.14632756,465146344.11767757,473391019.6335269
10986333737.359058,5244905307.338248,2354352047.4432817,2321192108.1327233,914294441.7223752,211546982.69504714,2364761197.6807365,1655809406.3539526,2379679094.2162995,950226026.2289588,233424508.38661006,1399604081.1629803,244938283.30604982,10408686983.712057,457003142.6988012,13572764.08832265,0.0,503428048.6322654,519942303.086654,543298095.9893392,1610778425.1063287,355565608.6917085,4959883655.317919,2236067210.6571655,613471802.2372587,65771417.422703706,1639836474.580228,571537153.2338772,559070672.8510858,33438292.64662233,80504770.502958,1828678194.1563861,701082897.7582921,109005302.42651147,874423899.5520892,193009838.62798226,180372150.17981768,1841127551.9649708,673610651.6896317,92544600.61253819,158336236.08570156,69340498.183796,90646075.1404689,764891873.390786,20220963.59182957,196187270.76502264,237978428.12531492,136578521.1957442,126297400.41440813,115979914.05950597,280802688.17709285,104487189.66776027,278482646.33991253,367832602.2824238,355707081.618678,185646820.94657117,294178398.85564023,340212846.68676263,385527544.7341547,419099638.88135505,436834647.4295624,467237644.36559093,478714023.2824363,486958918.31849444
10482926704.807095,4741496934.477148,1850925040.9923265,1817765428.508369,410887559.87890154,292026527.9889092,1861339570.6770055,1152382701.4940517,1876272198.078853,446833396.27056104,270007866.51729417,896290007.8259219,258687921.45380634,9905273896.57475,47110209.14138914,516987513.31006026,503428048.6322654,0.0,16533125.127578875,40044376.18575179,1107350379.6335096,147878943.601947,4456469644.236341,1732651503.184747,110044290.08962356,437877745.62664294,1136408618.7381713,68241102.00457673,55815585.89606464,470672639.9062271,423340756.66715616,1325250410.0813665,197706439.8296479,394440211.9476299,370999203.48735726,310489167.936544,323235097.86233175,1337699559.1615145,170211673.4535411,411046612.06927127,661598495.4349678,572742286.6332177,593998190.9169137,261493427.2940692,483342157.05459833,699572221.1353457,741381968.573121,366871579.7143998,377577167.5344285,619406461.8207283,223084996.47988066,607879665.6627207,781893443.7199198,871232519.6437452,859113450.1917717,689073326.4269122,797601783.5647914,843623212.2278543,888931578.2976035,922495272.0455859,940230700.8410088,970628722.2282276,982102840.5500809,990344772.386572
10466406305.152098,4724976595.309881,1834409767.0218751,1801254164.46029,394387788.40467864,308553474.22415113,1844821770.2963896,1135867159.1496367,1859751265.1876888,430308659.93397474,286519594.69492805,879760947.2009271,275176352.6256581,9888754457.465508,63370837.73521607,533502656.6537791,519942303.086654,16533125.127578875,0.0,23807102.026260756,1090837150.0199873,164384302.46617994,4439950249.897346,1716132137.9945242,93530958.82036963,454399917.2819531,1119894424.3374202,51851520.80923013,39484919.7285221,487196122.88637465,439866323.1873615,1308738011.8861172,181177523.4638935,410957851.6721849,354482042.1254223,327012500.3651244,339761775.36661977,1321185721.4348543,153723310.90598956,427569159.3352108,678121164.0712734,589259138.8775978,610517280.5731003,244968250.46161598,499859928.5009177,716091351.2296054,757900164.8754356,383381411.4046209,394068221.2325984,635919768.3647473,239546515.25309494,624389770.74455,798411167.7721617,887751545.2231475,875631866.2451164,705586397.3280642,814117814.3599197,860141181.8638314,905450301.7800967,939014805.9968525,956750254.1018258,987148744.662897,998623060.4272076,1006865224.3404523
10443109372.549606,4701680420.55146,1811082182.1582947,1777903139.9037435,370997001.30063754,331828255.79679453,1821510704.3020651,1112544529.4164789,1836463148.230024,407075831.223202,309901100.72120786,856565205.8033447,298648129.12872,9865450464.814354,87107942.5596133,556852959.3959682,543298095.9893392,40044376.18575179,23807102.026260756,0.0,1067500667.6366268,187811053.67224935,4416647206.412607,1692832592.221275,70316389.84817958,477706496.56778663,1096563510.497656,28242334.38569953,15785069.543050008,510490696.22180146,463144612.2996959,1285395262.970169,158046787.49209133,434297964.4465309,331190730.48007566,350318256.1271454,363036184.4371477,1297851354.793106,130316782.82061152,450874162.91997194,701416558.358822,612597650.9347144,633840753.3889581,221764030.8684483,523195380.174351,739412274.3952142,781226640.2650619,406765657.8450352,417526050.4894076,659277903.4058102,263088531.87980852,647764960.0776219,821740112.0550535,911070613.3483219,898955216.0118883,728944529.4313537,837457187.1376436,883467685.7912701,928771222.511779,962329747.3312699,980064867.7547629,1010459702.1399856,1021932474.7829387,1030172861.3625542
9375632070.72848,3634210844.6824265,743582799.5696805,710423904.7657067,696522737.3989753,1399327913.2920163,754035618.6909058,45151709.51753532,769069593.1924285,660630812.0417911,1377356744.5205224,212733229.4754272,1365960948.3739674,8797963794.453976,1153865151.002918,1624337589.3314385,1610778425.1063287,1107350379.6335096,1090837150.0199873,1067500667.6366268,0.0,1255219260.4517033,3349166574.0997915,625401514.8918957,997306873.4598404,1545206968.5642147,29088701.406130955,1039268330.4884051,1051736422.0958098,1577990895.6423264,1530642227.4853072,217903879.6583009,909732279.1239274,1501787628.5486224,736360360.7223877,1417817868.22674,1430535127.261567,230350699.8475481,937184089.4342456,1518374644.4876316,1768915544.23232,1680090098.047761,1701339317.522186,845916694.0153885,1590688554.3273969,1806911903.6350663,1848725069.64741,1474217675.9605486,1484845079.2146933,1726756672.8024118,1330223346.5658767,1715225537.3006873,1889237919.9546325,1978570939.0867455,1966454809.187259,1796423425.1655002,1904950410.9454765,1950966460.5410068,1996271323.6165411,2029830405.9073846,2047565533.909012,2077960224.7833598,2089432832.3486443,2097672961.3736525
10630770649.142424,4889341632.619973,1998788884.6507423,1965637642.937709,558766434.8487678,144310729.3516413,2009195703.7696424,1300246254.547367,2024115265.288585,594662827.1847122,122141298.09685472,1044071691.8805918,110846481.32321684,10053122348.015291,101542855.14426231,369128100.76163167,355565608.6917085,147878943.601947,164384302.46617994,187811053.67224935,1255219260.4517033,0.0,4604318706.97774,1880501789.4994822,257915155.0855138,290063274.51117307,1284275448.8855228,216052646.1847532,203594028.49377233,322868640.79394233,275566058.0040875,1473120782.6967604,345519332.87680215,246595186.9269762,518860715.27265173,162704111.39992976,175499888.03381342,1485567062.8839798,318087536.6299757,263237720.53440204,513779572.9535642,424889208.29593116,446156064.9166357,409326680.54788244,335495043.48649377,551728871.1567216,593533436.388144,218998439.7324869,229715096.19968656,471540361.0376365,75479936.96617718,460006406.5620516,634042412.3301421,723387176.3582643,711265162.7046672,541206341.0799176,649743727.2678154,695772923.976515,741084611.7232645,774652272.2457155,792387699.3464803,822788112.7843821,834263281.5745715,842506507.6997988
6026465503.890912,285102069.4425859,2605593949.064481,2638873882.876209,4045687251.182439,4748474489.855978,2595137705.0246725,3304107225.6036973,2580207136.6299796,4009658283.856508,4726459987.5877285,3560376077.824237,4715006320.771232,5448804254.834064,4502903772.2343,4973446757.357603,4959883655.317919,4456469644.236341,4439950249.897346,4416647206.412607,3349166574.0997915,4604318706.97774,0.0,2723818149.277011,4346426461.957882,4894344807.952765,3320096573.020853,4388419052.732948,4400887259.584429,4927134789.788401,4879791614.219909,3131297030.1188207,4258800869.383346,4850907637.305245,4085471488.4235897,4766954645.242959,4779682867.275934,3118821376.216673,4286333709.2859898,4867512941.731276,5118061848.486206,5029207184.772365,5050467521.021939,4194992028.264733,4939809640.480121,5156041592.927629,5197849949.091274,4823309927.228817,4833866185.096717,5075854398.678501,4679223902.32959,5064305445.228832,5238360217.5225115,5327701792.6529455,5315581785.157463,5145517914.465742,5254062054.16202,5300090539.800454,5345400447.868841,5378964896.14564,5396700330.514076,5427098254.510643,5438572202.465116,5446813832.935989
8750277235.1243,3008847898.276569,118707009.87581633,87164112.59483989,1321889973.5890696,2024658498.9322586,128752130.26503856,580315051.7208139,143684216.11584616,1285844392.680834,2002643081.0375025,836683911.3533297,1991199582.1592631,8172622396.159388,1779095901.62468,2249629872.704707,2236067210.6571655,1732651503.184747,1716132137.9945242,1692832592.221275,625401514.8918957,1880501789.4994822,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,596321564.4630561,1664606079.7169554,1677074251.170723,2203317793.465155,2155975982.3012867,407637414.34066975,1534985369.4283614,2127089661.1545148,1361653605.0419545,2043136997.9386907,2055867077.502449,395112676.0432803,1562521031.033017,2143695294.3924985,2394244939.036131,2305389621.3299193,2326649390.811341,1471175355.466528,2215991695.763619,2432223462.286418,2474032020.758577,2099494814.35162,2110067032.8001668,2352039439.6955924,1955427966.0199955,2340493826.872939,2514542499.869947,2603883681.2606015,2591763824.276789,2421703785.3557415,2530245498.4952164,2576272750.3063974,2621582400.9495363,2655146747.096608,2672882181.8323565,2703280161.341946,2714754162.0163536,2722995877.4252415
10372884355.126137,4631454573.293272,1740880828.5524867,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,1042338439.3168569,1766230672.1601532,336803112.184772,380050072.5419226,786279315.9073527,368695726.7529488,9795230711.353674,156699946.42374453,627031569.7356898,613471802.2372587,110044290.08962356,93530958.82036963,70316389.84817958,997306873.4598404,257915155.0855138,4346426461.957882,1622608406.834637,0.0,547919200.280196,1026364678.2974335,42237543.309895106,54649941.59372998,580712138.9378278,533376129.6069679,1215207418.1418953,87730728.6378866,504484464.68275535,260955276.97586808,420529564.7626305,433268240.0532043,1227655771.3661544,60263240.11859357,521087670.90502715,771638874.7926257,682786576.1982033,704041964.2244854,151470798.7438078,593386373.3479301,809615934.777272,851426038.5593342,476912320.19541705,487588567.04462,729449804.2840778,333032044.62015676,717920687.8728138,891937626.2117028,981276237.6793191,969157429.4038607,799116554.0655663,907646040.1188108,953667331.0935332,998975431.9989862,1032538694.2477711,1050274106.3859686,1080671795.8568654,1092145757.0243428,1100387491.947969
10920803503.305265,5179373728.994452,2288787858.602045,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,1590248417.7544234,2314149707.5928144,884707394.4239963,167952634.82909334,1334134151.2269223,179664331.18367192,10343148963.976744,391564836.2976661,79261402.98949759,65771417.422703706,437877745.62664294,454399917.2819531,477706496.56778663,1545206968.5642147,290063274.51117307,4894344807.952765,2170527080.0719028,547919200.280196,0.0,1574269185.438683,505940387.78660756,493472544.6689433,32812019.87472792,14784690.647624657,1763101690.791743,635567858.8608418,43537591.46826273,808873483.9618138,127390229.61728637,114686712.89452258,1775557618.926405,608023262.6652786,26832333.76311237,223721497.55994305,134922902.7269534,156138795.7008703,699367080.4486762,45570243.74971653,261706581.88760167,303522755.87836415,71339558.18604907,62033982.16920739,181646035.88923714,215593457.68126664,170212482.2151514,344036958.94056207,433364120.901169,421249238.9877643,251293382.22685102,359762168.5574262,405762709.2510961,451064813.34614694,484623634.6354691,502358849.0726139,532754733.1430652,544228107.1897767,552469284.6044431
