2515301734.109791,1076266672.6893992,2481759211.847544,1047424825.6745635,343341235.019432,8010590.644370863,1062732950.164303,714887596.5380329,1069946784.2761071,357296623.63515055,0.0,1527072690.0916312,179859633.16223663,13327962.734315136,584476297.6687856,113932605.31665315,121547676.0190754,130989824.83828561,140362507.8544357,107076807.58336557,692238511.1689556,143771233.42980826,5087312778.993824,2363494676.3837996,740886334.7762352,192971820.15901047,708830935.4040613,698912167.363444,166771521.8398292,97886742.26797423,81017883.16820113,214418067.8192955,828524047.9110436,236411991.5074916,1001841462.9663191,320360919.3873803,21186885.033294912,61692217.002461,221712457.57225254,71048730.32109983,30866170.525615968,150354427.09472036,36860120.03082804,197809743.53493953,231324983.3177493,215469885.42949975,293040984.1075708,286135319.8255774,278123611.3263399,269640051.0141081,164175360.82867938,261085344.23408002,252465828.46738708,303772353.4872636,330405892.620493,347301953.66403335,355175158.68486285,359498158.84819454
988438454.0066379,451000772.7627244,955147827.3465832,480438836.24830914,1183913243.6537797,1534482096.0275443,464735603.45246017,812339230.3939754,457367541.8378868,1169802017.9892817,1527072690.0916312,0.0,1706925516.7031732,1540377605.7650733,942600976.8038648,1413171637.347697,1648589575.3462613,1396083082.3556876,1386750874.3951216,1634146607.4866693,835036793.1707397,1670839442.460403,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,818414750.3868452,828367219.01712,1360383323.0646217,1624953383.461261,1608089234.3344996,1312787821.8244896,698583585.2123371,1290662645.5357351,525430219.0445435,1206758609.7282443,1548216574.0911114,1588760835.620582,1305473077.4219995,1598083165.7535822,1557850986.7256868,1677423608.1672392,1490218112.1654234,1724882268.387045,1758396425.2084002,1742542537.5236027,1820108553.3076491,1813204317.8266118,1805191324.6873813,1796703190.7554252,1691235640.3905246,1788145082.9400163,1779522643.01856,1830830422.1119478,1857464424.0251029,1874361328.5945466,1882235271.899034,1886558970.7712
2695161249.7893953,1256126205.80064,2661615776.6771483,1227272289.8036356,523178532.3430112,172509866.18498206,1242589945.4691732,894744688.39932,1249805962.236079,537156147.6225402,179859633.16223663,1706925516.7031732,0.0,166565200.21405503,764325510.5536685,293756887.6029355,58349688.587601565,310847350.66377896,320214689.7694841,72820149.88332212,872092750.5245095,36088715.83362219,5267172076.249918,2543354032.3850546,920745627.562922,372828352.7272561,888687078.5057704,878766370.1191621,346613098.64145154,82018739.67389661,98858550.2842597,394250729.0840951,1008383022.1924639,416270098.2501865,1181700622.5624359,500218476.8614272,158737330.6175563,118167714.47780834,401551626.08246696,108918246.47617571,149129292.87310326,29507108.40622288,216709150.8171672,18010676.993264303,51478356.4561052,35650134.31970108,113183103.76815182,106278934.31201345,98265824.97975165,89780419.12059891,15697447.89305972,81226433.1409823,72608839.8523165,123913246.74213925,150546461.70684755,167442367.7773105,175315529.35939515,179638530.43942016
2528597732.7089443,1089562934.5618227,2495050579.3985133,1060709784.0388486,356619857.82220346,6318361.486824334,1076024764.7238424,728179539.3258768,1083241857.7809126,370593457.4611148,13327962.734315136,1540377605.7650733,166565200.21405503,0.0,597783861.2919333,127252649.66711962,108270566.92484818,144295423.20623848,153649545.52671984,93769003.92265658,705527764.1625334,130476552.25278714,5100607965.507491,2376790096.2895193,754181829.4205272,206263381.82623735,722121879.4234613,712201392.4131207,180050960.19199064,84576257.04570293,67712463.05267134,227693240.52359387,841824067.1388882,249715078.81561172,1015136507.5287302,333653601.8370966,7859387.718420882,48406817.24397712,234991131.79500756,57726101.485110156,17541661.24577798,137058526.45176327,50179473.422629744,184507879.04067373,218024719.30599067,202167236.92794675,279742986.41536415,272836521.6474777,264825736.2439206,256344683.44980213,150884989.08828974,247791629.4462326,239173492.60200807,290478347.8245198,317111247.6576544,334006754.40632844,341879590.44637996,346202285.03869045
1930894743.2911513,491906042.8962657,1897411747.4190245,463358321.5276139,241554500.6318344,591899880.2922189,478470898.06751806,130944157.97077157,485610425.1476378,227265427.56942043,584476297.6687856,942600976.8038648,764325510.5536685,597783861.2919333,0.0,470570675.9542358,705988644.9324349,453488460.5424405,444176499.7557961,691552193.5077236,108587085.54474187,728240072.1338819,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,124972612.05491345,115221990.76271525,417829800.9475355,682360112.7034458,665493904.3110396,370275087.2665802,244133978.65847975,348073600.35317564,417518828.7422126,264234226.4495981,605625090.1477516,646162378.1528767,362953728.3620059,655495642.3616453,615264119.0369934,734824415.2726792,547620043.4120895,782284554.4610931,815797630.901991,799945078.4253048,877508351.462734,870604435.5276328,862591196.1744385,854102524.2223314,748635146.3958536,845544232.2952024,836921711.2602755,888229466.304173,914863459.5114375,931760368.2967302,939634321.2669169,943958034.6207571
2401434185.9665523,962403346.1335981,2367912302.015319,933618369.5422255,229632781.11587757,121440413.41017647,948890991.9832397,601051724.4605485,956089044.4109011,243456119.13995352,113932605.31665315,1413171637.347697,293756887.6029355,127252649.66711962,470570675.9542358,0.0,235417988.43681356,17315303.609274313,27051209.822679836,221003170.06942567,578417897.9872735,257673496.46542916,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,595000564.1975238,585091459.0517818,53327721.63848444,211816061.57149512,194943853.8577125,100856713.95539922,714646418.7443196,122555827.94519122,887984601.7442455,206554858.23380437,135104091.11392093,175601199.60719392,108097890.07701859,184978721.1605382,144763901.2598692,264258251.3840143,77073312.32221629,311721504.20701677,345231458.25077415,329382305.1875381,406938868.4962994,400035580.72921425,392021891.4332437,383532238.9051298,278065394.6865109,374973658.6045916,366351045.4598184,417658790.40335655,444292786.91591704,461189693.43458784,469063645.50429136,473387363.53260607
2636839602.7078347,1197805048.5625894,2603303048.32558,1168972362.6279597,464887666.9707144,114260212.74454245,1184276838.7514815,836431743.4408413,1191486915.063335,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,108270566.92484818,705988644.9324349,235417988.43681356,0.0,252522729.49504498,261910177.53548172,14896410.925731406,813784624.9235114,22313366.973523226,5208851586.748391,2485033509.6866574,862426466.3642848,314518141.1805818,830375911.2338619,820458290.731823,288317829.6595809,23964419.01481922,40633856.832310095,335962393.2480593,950056088.6798846,357944158.9572393,1123381722.837503,441905642.6405689,100459022.33673503,59863987.83689309,343258667.1478706,50775523.21509194,90886404.1570952,28890156.95808877,158384580.65792304,76338420.11872986,109827818.75360812,93994360.67426671,171523082.9672526,164621312.31072226,156606703.61521065,148114869.2550275,42653226.96979835,139555746.72027704,130933068.17633541,182240874.90626362,208874910.69097194,225771790.0783625,233645706.55460966,237969395.46390185
2384317067.3140025,945282358.7343346,2350782000.045814,916465088.6848518,212428085.8545614,138424807.3244736,931756365.9567115,583912179.0007336,938964257.3576818,226314820.98121926,130989824.83828561,1396083082.3556876,310847350.66377896,144295423.20623848,453488460.5424405,17315303.609274313,252522729.49504498,0.0,9803820.809059395,238064061.85673922,561269754.2982827,274759602.37896824,4956328924.13105,2232510820.507991,609903881.9024808,62031717.418337874,577857845.0668693,567943417.9625525,36018272.72471874,228871680.0064863,212006246.90538087,83589226.71132135,697535778.1455129,105422748.45375647,870859096.5943574,189391167.99646503,152137114.310673,192679954.1412578,90845878.2480278,202009836.11527923,161780076.33749527,281343223.84554756,94138837.84834178,328799563.06318194,362314675.0239988,346459660.4040305,424029803.39124,417124497.7137372,409112425.8634214,400627469.43344617,295160616.713232,392071606.7877549,383451020.3954863,434758469.664592,461392353.2157557,478288764.7408112,486162218.17682815,490485429.34345484
2374950962.2724433,935916996.4146897,2341401114.0397034,907062426.2919421,202982592.01660138,147732022.12769863,922375479.1354047,574530403.841521,929594622.202693,216951881.70155242,140362507.8544357,1386750874.3951216,320214689.7694841,153649545.52671984,444176499.7557961,27051209.822679836,261910177.53548172,9803820.809059395,0.0,247410976.4267983,551878253.7686387,284126080.0600107,4946960290.071366,2223142783.359366,600535437.3184836,52617347.3161428,568472442.342959,558551886.03387,26428781.618771,238215100.33593765,221359019.43066475,74074816.63004431,688185202.8129673,96113243.5504696,861489296.4208021,180005904.8662517,161479580.10991,202052023.44880432,81358163.49672495,211335904.47422224,171104289.25679708,290707889.6782782,103542519.15655985,338153146.3849429,371671015.9562414,355811236.655034,433390584.9225572,426483554.249551,418473509.4577077,409993747.09790844,304534080.11367136,401441093.9030209,392823035.67185986,444127712.71342653,470760410.2636766,487655692.9211464,495528357.7100171,499850898.820146
2622361937.80411,1183327812.1903756,2588809228.5031466,1154459678.5474675,450364407.9328046,99692473.32388572,1169784795.4808283,821940314.194629,1177005594.9931746,464359862.11564434,107076807.58336557,1634146607.4866693,72820149.88332212,93769003.92265658,691552193.5077236,221003170.06942567,14896410.925731406,238064061.85673922,247410976.4267983,0.0,799285190.9581614,36747146.45414608,5194371123.334423,2470553727.5445285,847946313.8899794,300027176.2313075,815881455.0907584,805958759.2032459,273803145.7462805,9198590.249543296,26059405.97074937,321436936.21100014,935591810.4103516,343484067.48716235,1108900271.2636273,427416864.59074813,85932152.73901586,45411743.98280535,328739573.7245661,36099215.78883134,76312670.1251551,43318127.72523814,143935682.41081673,90742335.88363135,124260513.254682,108400294.88913648,185980840.84047654,179073274.48560148,171064121.78729987,162588096.27625483,57163462.9174353,154039191.08018997,145425119.8545999,196723365.7143921,223354209.68592864,240248315.43152353,248120353.43783438,252442452.444613
1823090152.6260576,384083496.9250374,1789524055.018941,355201832.47068894,348936722.81479114,699596341.810125,370502425.6421447,22731284.509867124,377746705.81569856,334961787.82200587,692238511.1689556,835036793.1707397,872092750.5245095,705527764.1625334,108587085.54474187,578417897.9872735,813784624.9235114,561269754.2982827,551878253.7686387,799285190.9581614,0.0,836004222.3942168,4395092392.564427,1671279277.1559255,48871653.84556259,499266728.7218532,16635970.205611814,6673671.952254321,525482118.901697,790088296.1200993,773235870.0999308,477854423.93981254,136572228.35265806,455862508.4642253,309646006.8463674,371879748.2904671,713356226.4232928,753929649.3107953,470548033.954503,763201931.7440114,722973874.7294859,842585827.2867706,655402263.8128068,890027269.6384958,923545604.2075746,907683931.2890608,985266031.4293997,978358379.1935433,970349260.9986703,961871114.6386119,856412245.8004183,953319060.6420522,944701244.6096959,996005471.9856017,1022637807.3419895,1039532709.9854027,1047405094.954899,1051727393.0391213
2659072661.221024,1220037632.0751595,2625527126.7605457,1191184486.0871508,487091395.0313097,136425845.81580546,1206501259.4495702,858655991.731014,1213717297.628917,501067588.1890694,143771233.42980826,1670839442.460403,36088715.83362219,130476552.25278714,728240072.1338819,257673496.46542916,22313366.973523226,274759602.37896824,284126080.0600107,36747146.45414608,836004222.3942168,0.0,5231083422.10825,2507265393.453643,884656986.6195011,336739641.5408364,852598425.0821887,842677845.5332308,310525128.9627504,45944126.860549435,62771951.33029485,358163632.5954096,972295024.7052952,380182308.6182789,1145611956.128989,464129761.232876,122649467.01372974,82079663.26388934,365464015.6542567,72845269.67379247,113045189.28614315,6585173.287954084,180621897.73494843,54050981.99213421,87558005.33518681,71711208.56140582,149270210.166159,142365157.7643444,134352835.88812393,125868934.35107142,20416798.93339213,117315126.60368185,108697066.61861503,160001962.54606536,186635143.89459118,203530975.5635898,211404067.2831402,215726997.70284724
2572012571.5669756,4011046573.141351,2605593949.064481,4039962407.0749393,4744027844.591475,5094685578.065083,4024589991.7190022,4372431772.222472,4017366141.235782,4730016228.165914,5087312778.993824,3560376077.824237,5267172076.249918,5100607965.507491,4502903772.2343,4973446757.357603,5208851586.748391,4956328924.13105,4946960290.071366,5194371123.334423,4395092392.564427,5231083422.10825,0.0,2723818149.277011,4346426461.957882,4894344807.952765,4378492174.878916,4388419052.732948,4920570641.29745,5185174925.475003,5168319051.706045,4872946532.247062,4258800869.383346,4850907637.305245,4085471488.4235897,4766954645.242959,5108439831.70251,5149004986.6368265,4865639287.111117,5158291404.286703,5118061848.486206,5237666035.445136,5050467521.021939,5285113396.509893,5318631305.880702,5302771203.971888,5380350689.362182,5373443807.107446,5365433526.828143,5356952299.7527275,5251487889.152781,5348398104.723519,5339778500.835094,5391085107.042539,5417718530.355469,5434614384.686351,5442487386.969202,5446810176.839331
151815027.5694841,1287228462.7645066,118707009.87581633,1316178953.319234,2020215890.281897,2370869037.607767,1300777447.2587154,1648615803.603123,1293548256.3790512,2006198099.2717593,2363494676.3837996,836683911.3533297,2543354032.3850546,2376790096.2895193,1779095901.62468,2249629872.704707,2485033509.6866574,2232510820.507991,2223142783.359366,2470553727.5445285,1671279277.1559255,2507265393.453643,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,1654677189.9595215,1664606079.7169554,2196754216.5174975,2461357654.8298097,2444501348.6383033,2149131937.7175636,1534985369.4283614,2127089661.1545148,1361653605.0419545,2043136997.9386907,2384622242.8847556,2425186878.673945,2141823998.7771804,2434474844.39643,2394244939.036131,2513848051.130833,2326649390.811341,2561295929.1844854,2594813743.2660885,2578953914.27609,2656532944.10028,2649626158.850717,2641615751.626247,2633134295.27658,2527669754.005805,2624580013.811069,2615960370.093009,2667267019.6274457,2693900474.1798263,2710796367.1653876,2718669401.3941593,2722992221.3239074
1774415909.5193896,335381597.39693516,1740880828.5524867,306675972.9564051,397640682.07737964,748264107.2318919,321863247.86379844,26143747.53201507,329060532.6761636,383589941.9333687,740886334.7762352,786279315.9073527,920745627.562922,754181829.4205272,156699946.42374453,627031569.7356898,862426466.3642848,609903881.9024808,600535437.3184836,847946313.8899794,48871653.84556259,884656986.6195011,4346426461.957882,1622608406.834637,0.0,547919200.280196,32244094.110747926,42237543.309895106,574150689.373561,838750535.8062507,821893331.6733103,526536808.68370664,87730728.6378866,504484464.68275535,260955276.97586808,420529564.7626305,762014492.778137,802578548.2526333,519225890.44871,811869611.2510461,771638874.7926257,891239656.16945,704041964.2244854,938688282.9217473,972205898.1413819,956346606.8005346,1033924785.0814193,1027018145.2054064,1019007555.5856394,1010525890.9953767,905061529.299355,1001971645.6013277,993352111.7820477,1044658646.3785367,1071292074.57943,1088187960.5355883,1096061001.853942,1100383835.844086
2322335003.271394,883300649.7523352,2288787858.602045,854455326.8272928,150397507.86592853,200349335.92124453,869761756.5632765,521916424.52752024,876978829.2212481,164334534.57011464,192971820.15901047,1334134151.2269223,372828352.7272561,206263381.82623735,391564836.2976661,79261402.98949759,314518141.1805818,62031717.418337874,52617347.3161428,300027176.2313075,499266728.7218532,336739641.5408364,4894344807.952765,2170527080.0719028,547919200.280196,0.0,515859301.8227867,505940387.78660756,26292550.868329834,290831578.0869439,273974268.65338606,21671543.576824103,635567858.8608418,43537591.46826273,808873483.9618138,127390229.61728637,214095292.65290597,254663293.3952521,28850130.23440837,263953204.40667966,223721497.55994305,343321851.8294977,156138795.7008703,390769082.65686756,424286735.4856118,408427467.13325006,486005885.4988052,479099083.6408787,471088719.07750636,462608061.7883338,357146314.6024494,454054761.44256395,445436139.28488094,496741590.6214506,523374599.37050784,540270136.2121003,548142961.0612975,552465628.5258818
1806487355.111189,367471091.73132133,1772928702.0945864,338628472.6914274,365541544.7999462,716193999.0883516,353903347.5338538,6100731.693457187,361137528.6185192,351545706.9882006,708830935.4040613,818414750.3868452,888687078.5057704,722121879.4234613,124972612.05491345,595000564.1975238,830375911.2338619,577857845.0668693,568472442.342959,815881455.0907584,16635970.205611814,852598425.0821887,4378492174.878916,1654677189.9595215,32244094.110747926,515859301.8227867,0.0,9993926.296496788,542079147.9070975,806684821.8700194,789831106.8488364,494454755.64246756,119936309.39197367,472446399.8118904,293034881.80163145,388470292.20847493,729951468.09692,770522589.2974278,487147125.42957085,779799779.5212369,739570899.5639957,859180324.4073346,671992376.1692055,906623742.4652936,940141968.1595808,924280871.6409079,1001862127.2574797,994954721.2575928,986945209.4785302,978466140.4643607,873005599.4057491,969913502.9486297,961295224.073326,1012600153.8349683,1039232821.2780436,1056128007.3504343,1064000574.741497,1068323017.8465747
1816417007.6901493,377411676.3842828,1782850497.674301,348528455.57680523,355609860.59124345,706269863.8379667,363829115.5245418,16094655.837989733,371074381.4936345,341635355.42185223,698912167.363444,828367219.01712,878766370.1191621,712201392.4131207,115221990.76271525,585091459.0517818,820458290.731823,567943417.9625525,558551886.03387,805958759.2032459,6673671.952254321,842677845.5332308,4388419052.732948,1664606079.7169554,42237543.309895106,505940387.78660756,9993926.296496788,0.0,532155675.84082174,796761855.9787836,779909469.7165314,484527839.8589734,129917289.1377456,462536092.87227166,302974022.50054604,378553420.1845566,720029827.8791939,760603297.3544714,477221513.17973083,769875442.8931937,729647419.7464426,849259443.6354957,662075935.6133034,896700828.0798805,930219165.4194572,914357472.6149796,991939600.001616,985031939.7752633,977022834.6224626,968544715.2597219,863085885.2610606,959992676.0374233,951374870.4769787,1002679080.8293183,1029311407.148609,1046206301.6969852,1054078681.273984,1058400974.97496
2348563289.1968436,909531863.1566329,2315006173.226524,880659394.6599184,176569866.98687366,174114944.5955211,895982430.5790217,548138881.467533,903207255.945566,190582005.1924291,166771521.8398292,1360383323.0646217,346613098.64145154,180050960.19199064,417829800.9475355,53327721.63848444,288317829.6595809,36018272.72471874,26428781.618771,273803145.7462805,525482118.901697,310525128.9627504,4920570641.29745,2196754216.5174975,574150689.373561,26292550.868329834,542079147.9070975,532155675.84082174,0.0,264606183.25660673,247754995.99809515,47650049.651540406,661809758.3299476,69830023.03362323,835102123.2324021,153625585.0995919,187875768.32898128,228456517.9981325,54940941.12272679,237720768.03058052,197491835.6205582,317105995.1766745,129963106.7915855,364545152.5938707,398063495.0562113,382201898.55683184,459783971.32859194,452876267.31181604,444867263.91608465,436389927.6914268,330935364.7512042,427838789.9160505,419221936.08446383,470524680.11285007,497156523.6065552,514051110.3686537,521923335.89483356,526245529.7753877
