1079528329.217334,359463387.06994325,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,350091466.60382116,178714737.22247836,4488500.273096349,181859429.20456484,0.0,583108456.3175153,179859633.16223663,270289638.80245215,111105392.7165995,124110571.64843038,121547676.0190754,239577321.4347975,298896872.22058034,296966245.76124114,98642491.1477724,346887429.1723667,322494845.59649974,19366793.876212448,85562427.106747,223167208.40516803,176679249.17952007,91970864.76967911,228361214.9002315,226053072.83102116,292066472.4795162,325802918.9359214,286848306.1306885,322815645.43472517,189667110.34020263,275011026.4411166,317824477.37138784,339085051.1405745,341385044.24401486,350323910.3759182,355853828.97181183,359487316.1537316
496532416.1785378,223735346.72893235,476679643.85709196,464702666.9649454,240170752.7101185,590530079.1839441,233256175.87831914,404462553.5736073,587286385.6082227,764963053.8843488,583108456.3175153,0.0,762958762.8971062,853386389.9475967,472030346.98553216,707183091.6533214,704622556.7775583,822667204.446204,881989721.7591258,880061635.031479,681750866.8143164,929981089.7432245,260758981.6426591,602456595.1022185,668662819.434289,806265136.7514513,406504945.9109335,675078935.0873785,811463822.2684149,809155990.5616814,875164724.3181804,908899030.1233004,869943996.5155907,905909660.1690999,772768313.0353866,858106869.3898076,900918597.5772649,922178753.2579232,924478560.8806832,933417636.4882776,938947695.1472116,942581103.8017563
1259387746.099858,539322721.5533254,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,529942932.6017238,358568477.8100682,175711649.72506446,2086949.6440364823,179859633.16223663,762958762.8971062,0.0,90430046.57321514,290930761.9135521,55793213.67774042,58349688.587601565,59721248.54124726,119037429.84333698,117106616.11342703,81235688.72037984,167027796.05333644,502350378.6704831,160527183.699767,94297966.72433995,43307599.135419235,356531583.0291596,87909285.1766407,48505933.23309735,46198535.21528683,112207303.3715351,145943408.0558124,106988676.75755922,142956016.31435218,9811822.625923535,95151393.51852484,137964849.32656702,159225419.28324997,161525414.33775234,170464277.61330524,175994200.34768954,179627687.7917396
1349817507.0167959,629752495.332658,1329810247.2433062,1317696359.9986074,613601094.8092166,262928915.9373766,620369911.4776007,448996814.68013155,266138206.0442221,88432562.50941679,270289638.80245215,853386389.9475967,90430046.57321514,0.0,381356713.8593052,146205726.9727263,148765437.12878892,30725463.368486796,28609654.347748157,26676713.483152024,171659558.47517112,76597890.9786003,592778768.0346926,250955401.75878718,184727953.91715428,47122447.43835919,446959596.2723915,178333178.9781977,41934258.77251117,44242833.25942263,21778711.091151837,55513400.90405099,16558831.578756033,52526241.09937937,80622979.16576654,4722406.995976734,47535109.33128196,68795561.22856219,71095581.67011182,80034341.46757665,85564220.48830988,89197705.39774218
968491445.4807796,248449937.54920974,948522416.1923534,936440704.148543,232449676.51715934,118613341.27738357,239138671.50044823,67880957.70086966,115323601.5348278,292937226.82112974,111105392.7165995,472030346.98553216,290930761.9135521,381356713.8593052,0.0,235152745.93716416,232592249.68437007,350636939.8898372,409959470.335685,408031617.1812121,209738887.6265699,457950798.8900482,211525098.03717938,130467164.46594338,196638817.3759519,334236125.1556691,65868038.81299589,203069138.12615874,339436504.0875224,337128877.2780755,403135210.6305931,436868995.10666764,397914061.290363,433879432.3247997,300740959.962471,386077015.3796785,428888388.8415354,450148475.8486253,452448270.6431368,461387344.1991613,466917402.3897789,470550802.99899364
1203629234.9650362,483566610.6967322,1183637057.295799,1171535113.5329504,467450841.7362698,116824384.95041113,474201589.8430723,302824888.6177111,119992904.03897145,57813219.8311436,124110571.64843038,707183091.6533214,55793213.67774042,146205726.9727263,235152745.93716416,0.0,2564191.282041182,115484410.05462874,174806903.5963873,172879588.00440687,25654281.119194318,222798130.86409763,446603566.77132684,104801773.70284002,38567319.343855515,99088426.14456365,300789666.8613054,32295114.583477236,104294965.55517372,101988352.39325824,167984433.2947627,201716846.14868912,162762273.5959815,198726894.06977046,65605010.59538749,150925505.7935338,193735893.94737458,214995833.90313464,217295605.29419518,226234672.80107883,231764728.77508843,235398115.56007937
1201067450.048639,481004569.2178173,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,471638868.53102434,300262144.8509053,117429083.46195416,60367781.27811351,121547676.0190754,704622556.7775583,58349688.587601565,148765437.12878892,232592249.68437007,2564191.282041182,0.0,118044702.62923369,177367233.3968494,175439648.20463702,23098301.853757866,225358549.3060458,444041055.90062326,102238023.92251894,36003166.338755764,101647268.80564119,298226855.4695062,29734831.10094187,106852849.35836634,104546074.76613721,170544119.56662634,204276966.4689824,165322240.2184693,201287206.89672977,68161507.00076266,153485371.50873578,196296178.53865343,217556227.07580513,219856021.01016212,228795094.7380341,234325153.0029937,237958555.15677252
1319105439.851125,599040649.0929222,1299103505.3119426,1286993440.2716658,582899780.1593865,232230447.38932192,589663548.1372454,418288512.0099488,235432703.5564798,57733549.83410464,239577321.4347975,822667204.446204,59721248.54124726,30725463.368486796,350636939.8898372,115484410.05462874,118044702.62923369,0.0,59322531.403097905,57395534.036818445,140956758.61816904,107313892.07300133,562070246.6673166,220247695.6714269,154014894.84591094,16428586.825659381,416251829.18725824,147630389.6683083,11313937.926894685,13609727.751523357,52502944.71940838,86232558.96500231,47278741.357990064,83242505.90757681,49920361.3539202,35443056.83548689,78251488.95622805,99511548.97179478,101811363.27165154,110750439.81943001,116280498.29091363,119913916.71634224
1378425134.5734715,658360118.597229,1358419269.9046834,1346305856.1684391,642210658.4109042,291538527.34104383,648978925.394759,477605389.07622546,294747168.74650353,117041576.57171966,298896872.22058034,881989721.7591258,119037429.84333698,28609654.347748157,409959470.335685,174806903.5963873,177367233.3968494,59322531.403097905,0.0,1955489.198661041,200268708.04437873,47991439.685342476,621387345.5021489,279563928.595527,213334718.0797321,75730242.45494913,475568286.7420965,206942349.2503694,70543889.88105196,72852462.12672351,6864921.275559174,26911273.840485997,12052447.500899931,23919994.364501614,109231383.82815747,23887397.16044938,18929062.257794388,40189061.53300196,42488918.20407299,51427987.5209351,56958040.11099513,60591482.94252301
1376494198.0370092,656429181.3424785,1356486751.3094375,1344372365.85831,640276961.0074484,289604671.5572432,647046432.9705732,475673489.30258703,292814779.3356475,115109182.4453675,296966245.76124114,880061635.031479,117106616.11342703,26676713.483152024,408031617.1812121,172879588.00440687,175439648.20463702,57395534.036818445,1955489.198661041,0.0,198336058.30738035,49921203.44634661,619455438.5453917,277632093.3421196,211404425.35319105,73799042.11245848,473636245.97788674,205009662.51751876,68609724.54279572,70918260.91889408,4914340.313118842,28837395.773840223,10117939.636817617,25849530.107381314,107299692.38851424,21955235.675872963,20858410.649979256,42118856.444873735,44418872.70215314,53357670.491191134,58887584.23800625,62521071.702689
1178161046.0695899,458096861.3808352,1158150697.6415741,1146037722.5946827,441943293.1134096,91274570.63757871,448710374.6734363,277338156.3019406,94478844.0164497,83227145.51206596,98642491.1477724,681750866.8143164,81235688.72037984,171659558.47517112,209738887.6265699,25654281.119194318,23098301.853757866,140956758.61816904,200268708.04437873,198336058.30738035,0.0,248256669.19717237,421119944.93038017,79298213.94582942,13163270.225353045,124539208.73120354,275300623.9779138,6673671.952254321,129727106.30529948,127418694.51706436,193434043.1993244,227171044.7927282,188218335.9924367,224185478.01037857,91038093.44252473,176381534.5100492,219194426.01995885,240454521.92192322,242754570.15646672,251692994.57927758,257222646.41646788,260856080.60162738
1426415396.7626276,706350382.38251,1406407185.9622538,1394291646.2993276,690196061.4397624,339523829.2929561,696966949.9762768,525594433.7381659,342735487.6475636,165030100.4630911,346887429.1723667,929981089.7432245,167027796.05333644,76597890.9786003,457950798.8900482,222798130.86409763,225358549.3060458,107313892.07300133,47991439.685342476,49921203.44634661,248256669.19717237,0.0,669376361.6688116,327553113.16985464,261325526.18704164,123720239.13072225,523557114.3778184,254930236.423275,118529681.31436971,120838147.10182257,54822828.333003215,21086206.861209746,60039139.41590975,24071820.58827562,157220851.8605917,71876404.10960071,29062990.024171446,7802412.20799728,5502528.914356743,3436548.5355845043,8966606.264352877,12600044.694234502
757043967.2019149,37028665.51307763,737033990.5538955,724934020.7148836,21166866.68707133,329861624.11266446,27618856.933362775,143781958.98555157,326641154.0001466,504346278.6960621,322494845.59649974,260758981.6426591,502350378.6704831,592778768.0346926,211525098.03717938,446603566.77132684,444041055.90062326,562070246.6673166,621387345.5021489,619455438.5453917,421119944.93038017,669376361.6688116,0.0,341823417.9091947,408056296.21382815,545657114.6527665,145819329.0716214,414446462.4291894,550847014.1868647,548538618.7659897,614553905.2444985,648290894.161544,609337599.2629644,645304952.5343076,512155974.76161844,597500563.170768,640313848.9188126,661574141.7205641,663874182.5619565,672812727.3074543,678342439.7979131,681975889.0866711
1098863194.3906324,378798744.2673616,1078855935.048908,1066746555.4083734,362655492.1563529,12129397.899543159,369415855.2004801,198041460.53777578,15192070.459535988,162523030.5065352,19366793.876212448,602456595.1022185,160527183.699767,250955401.75878718,130467164.46594338,104801773.70284002,102238023.92251894,220247695.6714269,279563928.595527,277632093.3421196,79298213.94582942,327553113.16985464,341823417.9091947,0.0,66239650.04384424,203833703.70765167,196004427.9541599,72625191.49221681,209024202.06300536,206715867.33326545,272730881.2059962,306467812.57904416,267514232.73504087,303481619.16168606,170332557.82090703,255677166.37148824,298490502.6494232,319750857.1863014,322050892.91804713,330989504.4460219,336519265.485133,340152727.8216505
1165090681.0335443,445025790.8889479,1145090151.1228013,1132983654.28215,428894449.6315946,78257127.34502482,435651308.4318395,264275116.7955464,81429370.55731441,96300262.97422265,85562427.106747,668662819.434289,94297966.72433995,184727953.91715428,196638817.3759519,38567319.343855515,36003166.338755764,154014894.84591094,213334718.0797321,211404425.35319105,13163270.225353045,261325526.18704164,408056296.21382815,66239650.04384424,0.0,137605527.85874653,262238939.10203025,6600513.926553901,142801467.96646458,140493514.79537284,206505249.59487054,240241344.50619563,201286494.9820465,237253711.97075078,104106357.00161602,189449189.8291697,232262541.24863935,253523128.9833043,255823104.67862502,264762027.15273216,270291982.6561772,273925469.9112208
1302695203.0824625,582630179.0875372,1282689261.965467,1270576918.8279905,566482247.0975468,215811046.5494427,573248940.5159454,401875161.1697957,219017216.34485126,41312417.41140831,223167208.40516803,806265136.7514513,43307599.135419235,47122447.43835919,334236125.1556691,99088426.14456365,101647268.80564119,16428586.825659381,75730242.45494913,73799042.11245848,124539208.73120354,123720239.13072225,545657114.6527665,203833703.70765167,137605527.85874653,0.0,399838092.5584942,131212877.75667818,5237356.813147735,2972709.8087516045,68899923.72976886,102635819.00158265,63681102.924348235,99648486.02036442,33501255.915863812,51843840.936937965,94657324.27798244,115917874.02370074,118217877.12443657,127156711.99346168,132686621.99486563,136320108.94436494
902862148.6328894,182803531.72714826,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,173412422.86289302,2049208.7814593222,180821824.92853224,358527066.4838155,176679249.17952007,406504945.9109335,356531583.0291596,446959596.2723915,65868038.81299589,300789666.8613054,298226855.4695062,416251829.18725824,475568286.7420965,473636245.97788674,275300623.9779138,523557114.3778184,145819329.0716214,196004427.9541599,262238939.10203025,399838092.5584942,0.0,268627135.8699025,405027707.3352833,402719307.2844779,468734613.1328689,502471607.14145416,463518424.7353125,499485748.2089132,366336903.28228486,451681424.00330085,494494653.780241,515754909.7530385,518054952.5598902,526993470.94765794,532523169.0171314,536156614.6682543
1171487739.351236,451423671.4066681,1151477089.102797,1139364051.4469528,435269627.1419728,84601205.07448342,442036774.17908585,270664709.9345621,87805325.69943443,89900795.90798447,91970864.76967911,675078935.0873785,87909285.1766407,178333178.9781977,203069138.12615874,32295114.583477236,29734831.10094187,147630389.6683083,206942349.2503694,205009662.51751876,6673671.952254321,254930236.423275,414446462.4291894,72625191.49221681,6600513.926553901,131212877.75667818,268627135.8699025,0.0,136400639.5698156,134092218.78343515,200107584.81416625,233844586.57096577,194891950.0747648,230859070.9127542,97711765.38710408,183055163.96519715,225868023.8641296,247128098.71315688,249428147.5204454,258366555.9058138,263896197.45148772,267529628.55510423
1307887298.9451725,587822537.0737463,1287877504.9983113,1275762645.749725,571667238.6968529,220994958.85698205,578437276.1577957,407065161.57492834,224205950.1906616,46501789.64244703,228361214.9002315,811463822.2684149,48505933.23309735,41934258.77251117,339436504.0875224,104294965.55517372,106852849.35836634,11313937.926894685,70543889.88105196,68609724.54279572,129727106.30529948,118529681.31436971,550847014.1868647,209024202.06300536,142801467.96646458,5237356.813147735,405027707.3352833,136400639.5698156,0.0,2308575.907973788,63706949.59474461,97443949.81388631,58492405.04018519,94458801.81734827,38695582.41117512,46656598.61706552,89467850.04970387,110727617.37179078,113027669.10281505,121965969.0798389,127495574.59612319,131128998.96308002
1305578992.3122847,585514256.4669307,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,576128822.0649703,404756777.2814015,221897536.35551953,44193648.55723316,226053072.83102116,809155990.5616814,46198535.21528683,44242833.25942263,337128877.2780755,101988352.39325824,104546074.76613721,13609727.751523357,72852462.12672351,70918260.91889408,127418694.51706436,120838147.10182257,548538618.7659897,206715867.33326545,140493514.79537284,2972709.8087516045,402719307.2844779,134092218.78343515,2308575.907973788,0.0,66015389.57795408,99752384.7976526,60800961.531654455,96767308.28485166,36387918.207311176,48965174.1672711,91776365.30321215,113036097.19008382,115336149.04780997,124274426.80025789,129804018.70740244,133437438.92040837
1371593709.2246504,651528791.8734024,1351584406.0398185,1339468917.275767,635373362.8772995,284701085.4730287,642144207.6613833,470772021.8103299,287912886.1331519,110207905.77762048,292066472.4795162,875164724.3181804,112207303.3715351,21778711.091151837,403135210.6305931,167984433.2947627,170544119.56662634,52502944.71940838,6864921.275559174,4914340.313118842,193434043.1993244,54822828.333003215,614553905.2444985,272730881.2059962,206505249.59487054,68899923.72976886,468734613.1328689,200107584.81416625,63706949.59474461,66015389.57795408,0.0,33737001.84710522,5231356.359278538,30752851.639337026,102399370.22282776,17059914.404935624,25762418.664344408,47020918.40628821,49320965.55076958,58259065.68261966,63788629.45927472,67422049.97205791
1405330493.673865,685265530.4045016,1385321366.3129668,1373205526.1620157,669109929.4741169,318437730.7379761,675881190.1349686,504509001.9902153,321649887.4148523,143944796.10797572,325802918.9359214,908899030.1233004,145943408.0558124,55513400.90405099,436868995.10666764,201716846.14868912,204276966.4689824,86232558.96500231,26911273.840485997,28837395.773840223,227171044.7927282,21086206.861209746,648290894.161544,306467812.57904416,240241344.50619563,102635819.00158265,502471607.14145416,233844586.57096577,97443949.81388631,99752384.7976526,33737001.84710522,0.0,38955127.57786565,3002185.600455275,136135954.0015869,50792388.74260797,7984144.38368007,13285229.126969093,15585089.15209974,24522245.090827327,30051657.464925647,33685059.33464469
1366376268.0555148,646311249.8086656,1346369032.669761,1334254923.0412068,630159584.1736506,279487336.1339421,636928702.2903157,465555646.1226898,282697013.0842925,104991380.51387139,286848306.1306885,869943996.5155907,106988676.75755922,16558831.578756033,397914061.290363,162762273.5959815,165322240.2184693,47278741.357990064,12052447.500899931,10117939.636817617,188218335.9924367,60039139.41590975,609337599.2629644,267514232.73504087,201286494.9820465,63681102.924348235,463518424.7353125,194891950.0747648,58492405.04018519,60800961.531654455,5231356.359278538,38955127.57786565,0.0,35967430.68684815,97181788.7992501,11837309.759188445,30976288.70457255,52236785.25238081,54536797.06354501,63475609.16785637,69005523.62807325,72639011.04553406
1402343682.2915785,682278660.6216905,1382336142.6972265,1370221344.4208543,666125849.5510293,315453541.5901091,672895843.7311653,501523006.0926564,318664236.7089232,140958681.86415496,322815645.43472517,905909660.1690999,142956016.31435218,52526241.09937937,433879432.3247997,198726894.06977046,201287206.89672977,83242505.90757681,23919994.364501614,25849530.107381314,224185478.01037857,24071820.58827562,645304952.5343076,303481619.16168606,237253711.97075078,99648486.02036442,499485748.2089132,230859070.9127542,94458801.81734827,96767308.28485166,30752851.639337026,3002185.600455275,35967430.68684815,0.0,133149216.83604115,47804646.28634857,4991170.723798275,16269417.231904313,18569399.117718,27508337.268303405,33038339.022710104,36671817.32366229
1269194584.4797626,549129594.7848772,1249188011.8253686,1237075807.8767393,532981314.85014224,182310703.6182331,539747686.976341,368374016.2748513,185515960.52638167,7814205.620420607,189667110.34020263,772768313.0353866,9811822.625923535,80622979.16576654,300740959.962471,65605010.59538749,68161507.00076266,49920361.3539202,109231383.82815747,107299692.38851424,91038093.44252473,157220851.8605917,512155974.76161844,170332557.82090703,104106357.00161602,33501255.915863812,366336903.28228486,97711765.38710408,38695582.41117512,36387918.207311176,102399370.22282776,136135954.0015869,97181788.7992501,133149216.83604115,0.0,85344650.75753035,128158077.46413678,149418536.28187272,151718559.15055087,160657286.88226807,166187129.76254764,169820609.2135537
1354539036.941817,634474014.6780999,1334532193.4415991,1322418500.6649501,618323274.2345144,267651130.73573065,625091851.1471136,453718605.45570546,270860118.7822314,93154466.84658411,275011026.4411166,858106869.3898076,95151393.51852484,4722406.995976734,386077015.3796785,150925505.7935338,153485371.50873578,35443056.83548689,23887397.16044938,21955235.675872963,176381534.5100492,71876404.10960071,597500563.170768,255677166.37148824,189449189.8291697,51843840.936937965,451681424.00330085,183055163.96519715,46656598.61706552,48965174.1672711,17059914.404935624,50792388.74260797,11837309.759188445,47804646.28634857,85344650.75753035,0.0,42813486.82903962,64074033.97644126,66374036.1918798,75312884.10133667,80842812.38783057,84476300.05560231
1397352523.7482553,677287501.2634497,1377345106.05717,1365230452.052286,661134981.898856,310462673.1666251,667904798.0135761,496531899.9062974,313673168.06588596,135967588.3781574,317824477.37138784,900918597.5772649,137964849.32656702,47535109.33128196,428888388.8415354,193735893.94737458,196296178.53865343,78251488.95622805,18929062.257794388,20858410.649979256,219194426.01995885,29062990.024171446,640313848.9188126,298490502.6494232,232262541.24863935,94657324.27798244,494494653.780241,225868023.8641296,89467850.04970387,91776365.30321215,25762418.664344408,7984144.38368007,30976288.70457255,4991170.723798275,128158077.46413678,42813486.82903962,0.0,21260587.88273499,23560568.463354126,32499504.060003515,38029499.285074554,41662979.613851
1418613053.1744225,698548035.0255702,1398605106.2034283,1386489834.7892025,682394275.2717791,331722003.26971,689164843.8601685,517792205.70644915,334933322.8210011,157227865.5160575,339085051.1405745,922178753.2579232,159225419.28324997,68795561.22856219,450148475.8486253,214995833.90313464,217556227.07580513,99511548.97179478,40189061.53300196,42118856.444873735,240454521.92192322,7802412.20799728,661574141.7205641,319750857.1863014,253523128.9833043,115917874.02370074,515754909.7530385,247128098.71315688,110727617.37179078,113036097.19008382,47020918.40628821,13285229.126969093,52236785.25238081,16269417.231904313,149418536.28187272,64074033.97644126,21260587.88273499,0.0,2300051.9048980176,11238947.240594957,16768985.97468974,20402445.58737521
1420913064.254294,700848044.7169976,1400905157.1546328,1388789880.7504904,684694319.596603,334022049.4802697,691464893.9436027,520092245.54840624,337233369.6259576,159527905.35686195,341385044.24401486,924478560.8806832,161525414.33775234,71095581.67011182,452448270.6431368,217295605.29419518,219856021.01016212,101811363.27165154,42488918.20407299,44418872.70215314,242754570.15646672,5502528.914356743,663874182.5619565,322050892.91804713,255823104.67862502,118217877.12443657,518054952.5598902,249428147.5204454,113027669.10281505,115336149.04780997,49320965.55076958,15585089.15209974,54536797.06354501,18569399.117718,151718559.15055087,66374036.1918798,23560568.463354126,2300051.9048980176,0.0,8939076.619902527,14469135.021817865,18102565.297833797
1429851847.666769,709786836.798153,1409843463.6599422,1397727770.269968,693632174.4403733,342959970.16735536,700403245.1638157,529030805.2150279,346171821.39270526,168466482.5593785,350323910.3759182,933417636.4882776,170464277.61330524,80034341.46757665,461387344.1991613,226234672.80107883,228795094.7380341,110750439.81943001,51427987.5209351,53357670.491191134,251692994.57927758,3436548.5355845043,672812727.3074543,330989504.4460219,264762027.15273216,127156711.99346168,526993470.94765794,258366555.9058138,121965969.0798389,124274426.80025789,58259065.68261966,24522245.090827327,63475609.16785637,27508337.268303405,160657286.88226807,75312884.10133667,32499504.060003515,11238947.240594957,8939076.619902527,0.0,5530058.674155841,9163499.54599314
1435381708.5849352,715316705.201138,1415373021.5695693,1403257065.9700115,699161456.5041252,348489308.51170266,705932836.112865,534560529.00473005,351701483.61924005,173996235.55285472,355853828.97181183,938947695.1472116,175994200.34768954,85564220.48830988,466917402.3897789,231764728.77508843,234325153.0029937,116280498.29091363,56958040.11099513,58887584.23800625,257222646.41646788,8966606.264352877,678342439.7979131,336519265.485133,270291982.6561772,132686621.99486563,532523169.0171314,263896197.45148772,127495574.59612319,129804018.70740244,63788629.45927472,30051657.464925647,69005523.62807325,33038339.022710104,166187129.76254764,80842812.38783057,38029499.285074554,16768985.97468974,14469135.021817865,5530058.674155841,0.0,3633487.683056829
