1079528329.217334,359463387.06994325,1059528834.7800937,1047424825.6745635,343341235.019432,8010590.644370863,350091466.60382116,714887596.5380329,4488500.273096349,2276211.984153497,0.0,583108456.3175153,179859633.16223663,270289638.80245215,111105392.7165995,124110571.64843038,121547676.0190754,239577321.4347975,236355990.60226217,296966245.76124114,98642491.1477724,332376081.4363257,322494845.59649974,19366793.876212448,85562427.106747,223167208.40516803,176679249.17952007,91970864.76967911,228361214.9002315,226053072.83102116,292066472.4795162,325802918.9359214,213668221.78612897,286327044.26089704,189667110.34020263,275011026.4411166,317824477.37138784,320718520.0228331,323018517.47763705,341140636.0938757,349363858.3353039,344995840.9047067,352302562.33302134,355230113.813346,357893831.47418344,359501751.79124045
496532416.1785378,223735346.72893235,476679643.85709196,464702666.9649454,240170752.7101185,590530079.1839441,233256175.87831914,132267938.50559244,587286385.6082227,585325727.4108855,583108456.3175153,0.0,762958762.8971062,853386389.9475967,472030346.98553216,707183091.6533214,704622556.7775583,822667204.446204,819450444.909406,880061635.031479,681750866.8143164,915470084.5965097,260758981.6426591,602456595.1022185,668662819.434289,806265136.7514513,406504945.9109335,675078935.0873785,811463822.2684149,809155990.5616814,875164724.3181804,908899030.1233004,796763769.0204513,869420580.9524751,772768313.0353866,858106869.3898076,900918597.5772649,903812076.6687843,906111882.4523569,924234296.8195393,932457668.4125289,928089968.5855565,935396528.6318344,938323990.7528975,940987665.7930629,942595539.20057
1259387746.099858,539322721.5533254,1239383107.2074351,1227272289.8036356,523178532.3430112,172509866.18498206,529942932.6017238,894744688.39932,175711649.72506446,177649570.83441186,179859633.16223663,762958762.8971062,0.0,90430046.57321514,290930761.9135521,55793213.67774042,58349688.587601565,59721248.54124726,56496949.826972656,117106616.11342703,81235688.72037984,152516448.52958068,502350378.6704831,160527183.699767,94297966.72433995,43307599.135419235,356531583.0291596,87909285.1766407,48505933.23309735,46198535.21528683,112207303.3715351,145943408.0558124,33809407.76130564,106467572.30779508,9811822.625923535,95151393.51852484,137964849.32656702,140858912.200342,143158916.93726802,161281004.04740486,169504226.07326645,165136212.0079423,172442933.9739645,175370485.0817971,178034203.28271744,179642123.4319485
1349817507.0167959,629752495.332658,1329810247.2433062,1317696359.9986074,613601094.8092166,262928915.9373766,620369911.4776007,985173296.7535352,266138206.0442221,268079085.3365978,270289638.80245215,853386389.9475967,90430046.57321514,0.0,381356713.8593052,146205726.9727263,148765437.12878892,30725463.368486796,33936195.47803616,26676713.483152024,171659558.47517112,62086574.140261605,592778768.0346926,250955401.75878718,184727953.91715428,47122447.43835919,446959596.2723915,178333178.9781977,41934258.77251117,44242833.25942263,21778711.091151837,55513400.90405099,56622707.538178094,16040918.275526498,80622979.16576654,4722406.995976734,47535109.33128196,50429354.45402185,52729396.926574044,70851139.09628764,79074280.8838873,74706237.91851845,82012953.85451108,84940506.03188305,87604220.47763412,89212141.01967797
968491445.4807796,248449937.54920974,948522416.1923534,936440704.148543,232449676.51715934,118613341.27738357,239138671.50044823,603874856.7561134,115323601.5348278,113333256.2329277,111105392.7165995,472030346.98553216,290930761.9135521,381356713.8593052,0.0,235152745.93716416,232592249.68437007,350636939.8898372,347420622.96330035,408031617.1812121,209738887.6265699,443439836.52574986,211525098.03717938,130467164.46594338,196638817.3759519,334236125.1556691,65868038.81299589,203069138.12615874,339436504.0875224,337128877.2780755,403135210.6305931,436868995.10666764,324734322.76766175,397390412.3664654,300740959.962471,386077015.3796785,428888388.8415354,431781822.9703249,434081613.2572697,452204014.11383796,460427381.5312974,456059705.83726275,463366245.64619994,466293699.316762,468957368.9925841,470565238.3704905
1203629234.9650362,483566610.6967322,1183637057.295799,1171535113.5329504,467450841.7362698,116824384.95041113,474201589.8430723,838993973.9426105,119992904.03897145,121909321.83893602,124110571.64843038,707183091.6533214,55793213.67774042,146205726.9727263,235152745.93716416,0.0,2564191.282041182,115484410.05462874,112269580.05042058,172879588.00440687,25654281.119194318,208287251.99487668,446603566.77132684,104801773.70284002,38567319.343855515,99088426.14456365,300789666.8613054,32295114.583477236,104294965.55517372,101988352.39325824,167984433.2947627,201716846.14868912,89585242.95508453,162238053.15278545,65605010.59538749,150925505.7935338,193735893.94737458,196629235.0891238,198928993.858443,217051362.00809845,225274719.52176255,220907087.51208344,228213589.32506788,231141028.03560984,233804688.3079151,235412550.88523778
1201067450.048639,481004569.2178173,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,471638868.53102434,836431743.4408413,117429083.46195416,119346067.68908386,121547676.0190754,704622556.7775583,58349688.587601565,148765437.12878892,232592249.68437007,2564191.282041182,0.0,118044702.62923369,114829246.19985518,175439648.20463702,23098301.853757866,210847598.10543326,444041055.90062326,102238023.92251894,36003166.338755764,101647268.80564119,298226855.4695062,29734831.10094187,106852849.35836634,104546074.76613721,170544119.56662634,204276966.4689824,92144325.88103613,164798253.9233804,68161507.00076266,153485371.50873578,196296178.53865343,199189582.77560237,201489366.82269922,219611764.65244344,227835131.84848833,223467460.5863109,230773996.09965077,233701449.8062534,236365120.20609778,237972990.5360434
1319105439.851125,599040649.0929222,1299103505.3119426,1286993440.2716658,582899780.1593865,232230447.38932192,589663548.1372454,954464211.6825142,235432703.5564798,237368779.16357443,239577321.4347975,822667204.446204,59721248.54124726,30725463.368486796,350636939.8898372,115484410.05462874,118044702.62923369,0.0,3252463.2125467616,57395534.036818445,140956758.61816904,92802897.15770206,562070246.6673166,220247695.6714269,154014894.84591094,16428586.825659381,416251829.18725824,147630389.6683083,11313937.926894685,13609727.751523357,52502944.71940838,86232558.96500231,25912820.74042519,46753688.513412416,49920361.3539202,35443056.83548689,78251488.95622805,81144883.09834358,83444678.6011083,101567093.98954333,109790467.37006666,105422768.07549065,112729325.45880021,115656792.71600883,118320473.23819035,119928352.15602268
1315884302.7009134,595819309.5520066,1295879960.6226966,1283768423.6224356,579674041.4493264,229003308.97354043,586439723.3811238,951241631.6394869,232208186.28543526,234146416.74400386,236355990.60226217,819450444.909406,56496949.826972656,33936195.47803616,347420622.96330035,112269580.05042058,114829246.19985518,3252463.2125467616,0.0,60611356.17221483,137730775.41837186,96020698.4110827,558847327.843307,217024084.27652407,150793780.36654738,13193172.691012463,413028503.75257796,144404446.18468913,8061662.304422581,10359014.595733756,55714874.70780084,89448711.37789005,22687772.09574929,49971183.79002029,46692740.484436944,38656424.50826889,81469042.23390304,84362895.78288648,86662848.02010496,104785179.59804188,113008508.66253214,108640591.63828099,115947292.21865912,118874826.07388736,121538543.20185873,123146455.0579688
1376494198.0370092,656429181.3424785,1356486751.3094375,1344372365.85831,640276961.0074484,289604671.5572432,647046432.9705732,1011849975.4570016,292814779.3356475,294755787.967149,296966245.76124114,880061635.031479,117106616.11342703,26676713.483152024,408031617.1812121,172879588.00440687,175439648.20463702,57395534.036818445,60611356.17221483,0.0,198336058.30738035,35409871.46480035,619455438.5453917,277632093.3421196,211404425.35319105,73799042.11245848,473636245.97788674,205009662.51751876,68609724.54279572,70918260.91889408,4914340.313118842,28837395.773840223,83298692.31214032,10642736.122571347,107299692.38851424,21955235.675872963,20858410.649979256,23752728.383215476,26052779.33129487,44174436.534069896,52397615.50932107,48029595.89451529,55336317.90453088,58263868.96858544,60927587.228076816,62535507.343241006
1178161046.0695899,458096861.3808352,1158150697.6415741,1146037722.5946827,441943293.1134096,91274570.63757871,448710374.6734363,813514476.76009,94478844.0164497,96426098.55719195,98642491.1477724,681750866.8143164,81235688.72037984,171659558.47517112,209738887.6265699,25654281.119194318,23098301.853757866,140956758.61816904,137730775.41837186,198336058.30738035,0.0,233745566.8198734,421119944.93038017,79298213.94582942,13163270.225353045,124539208.73120354,275300623.9779138,6673671.952254321,129727106.30529948,127418694.51706436,193434043.1993244,227171044.7927282,115044286.57052508,187698981.80563435,91038093.44252473,176381534.5100492,219194426.01995885,222088786.69011322,224388837.54315633,242510066.54327115,250732913.66841224,246364809.48705748,253671417.11974862,256598942.43057904,259262610.51536322,260870515.9821628
1411904069.352027,691839052.0395733,1391896171.3149495,1379781019.263942,675685475.2707214,325013188.38212264,682455900.2734119,1047259714.2150046,328224361.09776825,330165657.692879,332376081.4363257,915470084.5965097,152516448.52958068,62086574.140261605,443439836.52574986,208287251.99487668,210847598.10543326,92802897.15770206,96020698.4110827,35409871.46480035,233745566.8198734,0.0,654865164.4841425,313041873.5937361,246814178.76230538,109208896.55133133,509045936.28985727,240419146.76389465,104018701.26212656,106327187.12995288,40312120.009561256,6578652.465063039,118708265.2344833,46049666.37917966,142709548.58924788,57365058.51534714,14551657.262361906,11658017.034246776,9358327.580153892,8764565.257932935,16987815.15301841,12619917.969767077,19926595.846821528,22854127.664756164,25517845.074639138,27125757.98911046
757043967.2019149,37028665.51307763,737033990.5538955,724934020.7148836,21166866.68707133,329861624.11266446,27618856.933362775,392394558.0006644,326641154.0001466,324701574.817871,322494845.59649974,260758981.6426591,502350378.6704831,592778768.0346926,211525098.03717938,446603566.77132684,444041055.90062326,562070246.6673166,558847327.843307,619455438.5453917,421119944.93038017,654865164.4841425,0.0,341823417.9091947,408056296.21382815,545657114.6527665,145819329.0716214,414446462.4291894,550847014.1868647,548538618.7659897,614553905.2444985,648290894.161544,536159711.3599615,608817497.1359606,512155974.76161844,597500563.170768,640313848.9188126,643208122.3475268,645508164.9012413,663629701.4761353,671852650.1994109,667484554.0888047,674791197.532664,677718732.7722511,680382413.9355946,681990324.5332092
1098863194.3906324,378798744.2673616,1078855935.048908,1066746555.4083734,362655492.1563529,12129397.899543159,369415855.2004801,734217909.0326837,15192070.459535988,17134014.202919994,19366793.876212448,602456595.1022185,160527183.699767,250955401.75878718,130467164.46594338,104801773.70284002,102238023.92251894,220247695.6714269,217024084.27652407,277632093.3421196,79298213.94582942,313041873.5937361,341823417.9091947,0.0,66239650.04384424,203833703.70765167,196004427.9541599,72625191.49221681,209024202.06300536,206715867.33326545,272730881.2059962,306467812.57904416,194336582.47218114,266994081.94408184,170332557.82090703,255677166.37148824,298490502.6494232,301384752.6976701,303684792.40473145,321806423.36845666,330029430.9009263,325661344.2554072,332968013.277048,335895555.9026251,338559248.42619693,340167163.3291158
1165090681.0335443,445025790.8889479,1145090151.1228013,1132983654.28215,428894449.6315946,78257127.34502482,435651308.4318395,800449703.6558903,81429370.55731441,83355005.47501302,85562427.106747,668662819.434289,94297966.72433995,184727953.91715428,196638817.3759519,38567319.343855515,36003166.338755764,154014894.84591094,150793780.36654738,211404425.35319105,13163270.225353045,246814178.76230538,408056296.21382815,66239650.04384424,0.0,137605527.85874653,262238939.10203025,6600513.926553901,142801467.96646458,140493514.79537284,206505249.59487054,240241344.50619563,128106039.59640017,200764922.41310364,104106357.00161602,189449189.8291697,232262541.24863935,235156518.71196526,237456499.74677166,255578714.93493256,263801983.771033,259433997.76862612,266740719.223269,269668267.08940935,272331986.9468541,273939905.55921674
1302695203.0824625,582630179.0875372,1282689261.965467,1270576918.8279905,566482247.0975468,215811046.5494427,573248940.5159454,938051563.2611563,219017216.34485126,220956860.27419272,223167208.40516803,806265136.7514513,43307599.135419235,47122447.43835919,334236125.1556691,99088426.14456365,101647268.80564119,16428586.825659381,13193172.691012463,73799042.11245848,124539208.73120354,109208896.55133133,545657114.6527665,203833703.70765167,137605527.85874653,0.0,399838092.5584942,131212877.75667818,5237356.813147735,2972709.8087516045,68899923.72976886,102635819.00158265,9504100.54218625,63160386.66432327,33501255.915863812,51843840.936937965,94657324.27798244,97551434.53752434,99851451.44310552,117973457.4394169,126196657.58064577,121828634.34324667,129135355.22889565,132062906.92567366,134726624.180801,136334544.57994998
902862148.6328894,182803531.72714826,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,173412422.86289302,538213854.9441727,180821824.92853224,178883933.63393864,176679249.17952007,406504945.9109335,356531583.0291596,446959596.2723915,65868038.81299589,300789666.8613054,298226855.4695062,416251829.18725824,413028503.75257796,473636245.97788674,275300623.9779138,509045936.28985727,145819329.0716214,196004427.9541599,262238939.10203025,399838092.5584942,0.0,268627135.8699025,405027707.3352833,402719307.2844779,468734613.1328689,502471607.14145416,390340966.8528283,462998450.5741088,366336903.28228486,451681424.00330085,494494653.780241,497388945.19547486,499688990.0342656,517810466.46408725,526033392.84250337,521665294.400089,528971929.75166476,531899462.71715325,534563140.7260795,536171050.09854233
1171487739.351236,451423671.4066681,1151477089.102797,1139364051.4469528,435269627.1419728,84601205.07448342,442036774.17908585,806840980.6849846,87805325.69943443,89753665.80024707,91970864.76967911,675078935.0873785,87909285.1766407,178333178.9781977,203069138.12615874,32295114.583477236,29734831.10094187,147630389.6683083,144404446.18468913,205009662.51751876,6673671.952254321,240419146.76389465,414446462.4291894,72625191.49221681,6600513.926553901,131212877.75667818,268627135.8699025,0.0,136400639.5698156,134092218.78343515,200107584.81416625,233844586.57096577,121717938.37675892,194372628.81494206,97711765.38710408,183055163.96519715,225868023.8641296,228762390.68498927,231062441.8098819,249183641.40517434,257406474.51897767,253038369.51330435,260344970.7202385,263272494.0592026,265936159.5479581,267544063.92192703
1307887298.9451725,587822537.0737463,1287877504.9983113,1275762645.749725,571667238.6968529,220994958.85698205,578437276.1577957,943241561.594379,224205950.1906616,226149234.4820424,228361214.9002315,811463822.2684149,48505933.23309735,41934258.77251117,339436504.0875224,104294965.55517372,106852849.35836634,11313937.926894685,8061662.304422581,68609724.54279572,129727106.30529948,104018701.26212656,550847014.1868647,209024202.06300536,142801467.96646458,5237356.813147735,405027707.3352833,136400639.5698156,0.0,2308575.907973788,63706949.59474461,97443949.81388631,14725197.17809714,57974953.55420175,38695582.41117512,46656598.61706552,89467850.04970387,92362323.43503772,94662371.32901539,112783142.3949129,121005885.84288721,116637778.43927123,123944355.05858356,126871872.71755984,129535532.12127493,131143434.304248
1305578992.3122847,585514256.4669307,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,576128822.0649703,940933162.223867,221897536.35551953,223840992.6775576,226053072.83102116,809155990.5616814,46198535.21528683,44242833.25942263,337128877.2780755,101988352.39325824,104546074.76613721,13609727.751523357,10359014.595733756,70918260.91889408,127418694.51706436,106327187.12995288,548538618.7659897,206715867.33326545,140493514.79537284,2972709.8087516045,402719307.2844779,134092218.78343515,2308575.907973788,0.0,66015389.57795408,99752384.7976526,12426104.130191611,60283529.09176261,36387918.207311176,48965174.1672711,91776365.30321215,94670845.18118791,96970892.32272303,115091619.2012017,123314343.11707504,118946235.38160002,126252802.77732398,129180317.6335605,131843973.55033433,133451874.24348132
1371593709.2246504,651528791.8734024,1351584406.0398185,1339468917.275767,635373362.8772995,284701085.4730287,642144207.6613833,1006948460.3449478,287912886.1331519,289855324.88640124,292066472.4795162,875164724.3181804,112207303.3715351,21778711.091151837,403135210.6305931,167984433.2947627,170544119.56662634,52502944.71940838,55714874.70780084,4914340.313118842,193434043.1993244,40312120.009561256,614553905.2444985,272730881.2059962,206505249.59487054,68899923.72976886,468734613.1328689,200107584.81416625,63706949.59474461,66015389.57795408,0.0,33737001.84710522,78400958.81423958,5775363.845378055,102399370.22282776,17059914.404935624,25762418.664344408,28657109.28919051,30957031.660579603,49076400.95684754,57298980.6352844,52930873.14185782,60237416.50754315,63164928.77060817,65828584.07109693,67436485.30441222
1405330493.673865,685265530.4045016,1385321366.3129668,1373205526.1620157,669109929.4741169,318437730.7379761,675881190.1349686,1040685450.7145236,321649887.4148523,323592059.78248274,325802918.9359214,908899030.1233004,145943408.0558124,55513400.90405099,436868995.10666764,201716846.14868912,204276966.4689824,86232558.96500231,89448711.37789005,28837395.773840223,227171044.7927282,6578652.465063039,648290894.161544,306467812.57904416,240241344.50619563,102635819.00158265,502471607.14145416,233844586.57096577,97443949.81388631,99752384.7976526,33737001.84710522,0.0,112135915.24611396,39478887.57083792,136135954.0015869,50792388.74260797,7984144.38368007,5097554.833235636,2810654.289094445,15340378.241753656,23562159.634982742,19194083.287025977,26500472.55928809,29427961.766123407,32091598.846567135,33699494.609560974
1293196530.925176,573131537.5288924,1273192511.658053,1261081533.353133,556987514.0981972,206317715.5572276,563752339.9637967,928553965.1949298,209520997.36055648,211458685.92958626,213668221.78612897,796763769.0204513,33809407.76130564,56622707.538178094,324734322.76766175,89585242.95508453,92144325.88103613,25912820.74042519,22687772.09574929,83298692.31214032,115044286.57052508,118708265.2344833,536159711.3599615,194336582.47218114,128106039.59640017,9504100.54218625,390340966.8528283,121717938.37675892,14725197.17809714,12426104.130191611,78400958.81423958,112135915.24611396,0.0,72658884.58524622,24007641.818671923,61343530.317757554,104156610.4644639,107050528.80391335,109350497.45014958,127472775.47958978,135696080.34012076,131328131.51944882,138634844.33359432,141562385.31892592,144226104.6181134,145834019.91173312
1365855290.0666862,645790271.5867299,1345849481.7570581,1333736280.5308435,629641161.7194924,278969125.2404533,636409139.4954708,1001211949.9066997,282177381.77334374,284117118.9837512,286327044.26089704,869420580.9524751,106467572.30779508,16040918.275526498,397390412.3664654,162238053.15278545,164798253.9233804,46753688.513412416,49971183.79002029,10642736.122571347,187698981.80563435,46049666.37917966,608817497.1359606,266994081.94408184,200764922.41310364,63160386.66432327,462998450.5741088,194372628.81494206,57974953.55420175,60283529.09176261,5775363.845378055,39478887.57083792,72658884.58524622,0.0,96661548.35297231,11318512.41182736,31498060.9659633,34391763.997731335,36691690.779140554,54814079.537532926,63037437.09330319,58669584.02878126,65976249.45964701,68903767.43544045,71567477.95945932,73175382.74502842
1269194584.4797626,549129594.7848772,1249188011.8253686,1237075807.8767393,532981314.85014224,182310703.6182331,539747686.976341,904550459.4720868,185515960.52638167,187456141.6633533,189667110.34020263,772768313.0353866,9811822.625923535,80622979.16576654,300740959.962471,65605010.59538749,68161507.00076266,49920361.3539202,46692740.484436944,107299692.38851424,91038093.44252473,142709548.58924788,512155974.76161844,170332557.82090703,104106357.00161602,33501255.915863812,366336903.28228486,97711765.38710408,38695582.41117512,36387918.207311176,102399370.22282776,136135954.0015869,24007641.818671923,96661548.35297231,0.0,85344650.75753035,128158077.46413678,131052276.54931378,133352309.37704769,151474112.48984498,159697221.77416638,155329161.40155762,162635865.74317795,165563416.60075417,168227125.11865586,169835044.80496737
1354539036.941817,634474014.6780999,1334532193.4415991,1322418500.6649501,618323274.2345144,267651130.73573065,625091851.1471136,989895074.7980218,270860118.7822314,272800659.78914946,275011026.4411166,858106869.3898076,95151393.51852484,4722406.995976734,386077015.3796785,150925505.7935338,153485371.50873578,35443056.83548689,38656424.50826889,21955235.675872963,176381534.5100492,57365058.51534714,597500563.170768,255677166.37148824,189449189.8291697,51843840.936937965,451681424.00330085,183055163.96519715,46656598.61706552,48965174.1672711,17059914.404935624,50792388.74260797,61343530.317757554,11318512.41182736,85344650.75753035,0.0,42813486.82903962,45707634.486674026,48007663.16002421,66129617.7667962,74352832.8933704,69984824.27541377,77291546.70097755,80219096.97697133,82882815.92733742,84490735.69941601
1397352523.7482553,677287501.2634497,1377345106.05717,1365230452.052286,661134981.898856,310462673.1666251,667904798.0135761,1032708386.1068847,313673168.06588596,315614140.1285891,317824477.37138784,900918597.5772649,137964849.32656702,47535109.33128196,428888388.8415354,193735893.94737458,196296178.53865343,78251488.95622805,81469042.23390304,20858410.649979256,219194426.01995885,14551657.262361906,640313848.9188126,298490502.6494232,232262541.24863935,94657324.27798244,494494653.780241,225868023.8641296,89467850.04970387,91776365.30321215,25762418.664344408,7984144.38368007,104156610.4644639,31498060.9659633,128158077.46413678,42813486.82903962,0.0,2894709.605026729,5194627.438658618,23316173.819469802,31539471.55564817,27171554.748055916,34478250.05045008,37405784.409622274,40069502.17337057,41677415.25147106
1400246632.7723591,680181607.4080839,1380239479.257369,1368124952.8338532,664029499.490586,313357192.7756933,670799161.3511387,1035602650.8597172,316567503.2287586,318508284.7641033,320718520.0228331,903812076.6687843,140858912.200342,50429354.45402185,431781822.9703249,196629235.0891238,199189582.77560237,81144883.09834358,84362895.78288648,23752728.383215476,222088786.69011322,11658017.034246776,643208122.3475268,301384752.6976701,235156518.71196526,97551434.53752434,497388945.19547486,228762390.68498927,92362323.43503772,94670845.18118791,28657109.28919051,5097554.833235636,107050528.80391335,34391763.997731335,131052276.54931378,45707634.486674026,2894709.605026729,0.0,2300051.9048980176,20422318.94110708,28645685.738189653,24277896.20353926,31584513.913331404,34512019.316936545,37175725.05989683,38783626.24103671
