761708234.8593166,223735346.72893235,476679643.85709196,238884472.17704841,592013367.0661852,590530079.1839441,233256175.87831914,404462553.5736073,587286385.6082227,764963053.8843488,583108456.3175153,0.0,762958762.8971062,853386389.9475967,472030346.98553216,707183091.6533214,824556337.20149,822667204.446204,881989721.7591258,880061635.031479,681750866.8143164,929981089.7432245,856104060.3402015,857620989.456104,668662819.434289,806265136.7514513,406504945.9109335,675078935.0873785,811463822.2684149,809155990.5616814,875164724.3181804,908899030.1233004,925204119.3322505,933931113.3660961,900073252.6728412,921049289.3962976,931863987.8671861,937286728.0757339,939481315.8698623,941556341.2394643,942599125.4108379
1729070.9711431742,539322721.5533254,1239383107.2074351,524459106.3717814,171044960.00413355,172509866.18498206,529942932.6017238,358568477.8100682,175711649.72506446,2086949.6440364823,179859633.16223663,762958762.8971062,0.0,90430046.57321514,290930761.9135521,55793213.67774042,61613622.05200718,59721248.54124726,119037429.84333698,117106616.11342703,81235688.72037984,167027796.05333644,93146178.2468379,94662611.58426705,94297966.72433995,43307599.135419235,356531583.0291596,87909285.1766407,48505933.23309735,46198535.21528683,112207303.3715351,145943408.0558124,162249673.81874967,170977109.70519024,137117156.5832856,158094742.22762233,168910203.65173417,174333238.2411885,176527907.52971825,178602938.03934413,179645709.97043076
91698338.51518647,629752495.332658,1329810247.2433062,614881924.7161759,261460273.0504136,262928915.9373766,620369911.4776007,448996814.68013155,266138206.0442221,88432562.50941679,270289638.80245215,853386389.9475967,90430046.57321514,0.0,381356713.8593052,146205726.9727263,28841135.128098026,30725463.368486796,28609654.347748157,26676713.483152024,171659558.47517112,76597890.9786003,2731279.3930158443,4254964.524952235,184727953.91715428,47122447.43835919,446959596.2723915,178333178.9781977,41934258.77251117,44242833.25942263,21778711.091151837,55513400.90405099,71819636.25124401,80547088.94196492,46687233.005895495,67664704.37707241,78480211.64936379,83903265.1139045,86097937.13184585,88172960.74586025,89215727.58650535
289685547.7841541,248449937.54920974,948522416.1923534,233725721.0707289,120114519.22671665,118613341.27738357,239138671.50044823,67880957.70086966,115323601.5348278,292937226.82112974,111105392.7165995,472030346.98553216,290930761.9135521,381356713.8593052,0.0,235152745.93716416,352526006.93435293,350636939.8898372,409959470.335685,408031617.1812121,209738887.6265699,457950798.8900482,384074812.8257333,385592008.40919846,196638817.3759519,334236125.1556691,65868038.81299589,203069138.12615874,339436504.0875224,337128877.2780755,403135210.6305931,436868995.10666764,453173911.86079746,461900856.9311328,428043321.1049786,449019099.49116117,459833720.8218658,465256437.17724454,467451018.3336927,469526041.0301488,470568824.5618633
54584620.92295238,483566610.6967322,1183637057.295799,468730704.5938747,115373268.47078992,116824384.95041113,474201589.8430723,302824888.6177111,119992904.03897145,57813219.8311436,124110571.64843038,707183091.6533214,55793213.67774042,146205726.9727263,235152745.93716416,0.0,117373288.65643588,115484410.05462874,174806903.5963873,172879588.00440687,25654281.119194318,222798130.86409763,148924971.926115,150442871.51784688,38567319.343855515,99088426.14456365,300789666.8613054,32295114.583477236,104294965.55517372,101988352.39325824,167984433.2947627,201716846.14868912,218021396.52869016,226748247.00912327,192891417.3872305,213866621.19152543,224681093.23752287,230103767.05874145,232298336.7998124,234373354.74679416,235416137.04585543
62903793.18019905,600931425.7675014,1300994995.4912858,586072582.5059483,232657675.17517754,234123246.60922801,591555171.6150391,420179918.0160352,237324660.1856266,59627256.82749367,241468212.27832535,824556337.20149,61613622.05200718,28841135.128098026,352526006.93435293,117373288.65643588,0.0,1897169.2723154675,57433811.87891036,55507892.823414445,142849293.26966655,105424855.42868635,31565809.420825582,33086790.5222995,155905820.42305455,18324658.628046118,418143314.9748608,149522900.1785896,13209330.671737308,15506280.526193926,50617032.95929909,84344417.60790257,100648284.44193624,109375017.04097368,75519612.68140861,96493568.03419474,107307848.04614645,112730489.27664888,114925053.34054044,117000069.3929117,118042851.23880996
61009219.90853529,599040649.0929222,1299103505.3119426,584180354.7488166,230764590.49344224,232230447.38932192,589663548.1372454,418288512.0099488,235432703.5564798,57733549.83410464,239577321.4347975,822667204.446204,59721248.54124726,30725463.368486796,350636939.8898372,115484410.05462874,1897169.2723154675,0.0,59322531.403097905,57395534.036818445,140956758.61816904,107313892.07300133,33448683.521958604,34968983.04710679,154014894.84591094,16428586.825659381,416251829.18725824,147630389.6683083,11313937.926894685,13609727.751523357,52502944.71940838,86232558.96500231,102537000.93622756,111263917.47663498,77407387.11816134,98382215.03328682,109196785.27825613,114619529.66685435,116814124.53177784,118889153.42193334,119931938.39590834
120307966.63845748,658360118.597229,1358419269.9046834,643491473.4653608,290069927.1322514,291538527.34104383,648978925.394759,477605389.07622546,294747168.74650353,117041576.57171966,298896872.22058034,881989721.7591258,119037429.84333698,28609654.347748157,409959470.335685,174806903.5963873,57433811.87891036,59322531.403097905,0.0,1955489.198661041,200268708.04437873,47991439.685342476,25900589.293135088,24390306.617972825,213334718.0797321,75730242.45494913,475568286.7420965,206942349.2503694,70543889.88105196,72852462.12672351,6864921.275559174,26911273.840485997,43214500.214282945,51941391.63217131,18088610.313800257,39059759.392537,49874271.2568459,55297067.35636211,57491682.815757915,59566718.93385598,60609504.77889962
118374183.65439479,656429181.3424785,1356486751.3094375,641557832.5194303,288135558.579675,289604671.5572432,647046432.9705732,475673489.30258703,292814779.3356475,115109182.4453675,296966245.76124114,880061635.031479,117106616.11342703,26676713.483152024,408031617.1812121,172879588.00440687,55507892.823414445,57395534.036818445,1955489.198661041,0.0,198336058.30738035,49921203.44634661,23964045.963162396,22451649.306711543,211404425.35319105,73799042.11245848,473636245.97788674,205009662.51751876,68609724.54279572,70918260.91889408,4914340.313118842,28837395.773840223,45143122.44927598,53870514.201199785,20011860.668086037,40988198.015737385,51803589.5536592,57226622.317282505,59421291.940344095,61496321.98190572,62539093.880937904
79963549.91800664,458096861.3808352,1158150697.6415741,443223941.10757524,89811467.53100787,91274570.63757871,448710374.6734363,277338156.3019406,94478844.0164497,83227145.51206596,98642491.1477724,681750866.8143164,81235688.72037984,171659558.47517112,209738887.6265699,25654281.119194318,142849293.26966655,140956758.61816904,200268708.04437873,198336058.30738035,0.0,248256669.19717237,174373083.6682484,175888003.98832002,13163270.225353045,124539208.73120354,275300623.9779138,6673671.952254321,129727106.30529948,127418694.51706436,193434043.1993244,227171044.7927282,243477819.74109226,252205327.35783428,218344624.30991545,239322945.12895072,250138657.2423645,255561739.29515922,257756400.0282537,259831371.05585235,260874102.6504753
168294018.47362423,706350382.38251,1406407185.9622538,691477017.2546676,338053907.20395964,339523829.2929561,696966949.9762768,525594433.7381659,342735487.6475636,165030100.4630911,346887429.1723667,929981089.7432245,167027796.05333644,76597890.9786003,457950798.8900482,222798130.86409763,105424855.42868635,107313892.07300133,47991439.685342476,49921203.44634661,248256669.19717237,0.0,73883589.91125643,72369000.93313342,261325526.18704164,123720239.13072225,523557114.3778184,254930236.423275,118529681.31436971,120838147.10182257,54822828.333003215,21086206.861209746,4780424.099195593,3950982.2100344873,29912426.252369065,8934279.37473689,1883918.642245466,7305638.42324331,9500243.34000014,11575280.826411622,12618066.577259552
94410590.17562255,632467571.1284211,1332523621.428609,617594095.3478783,264171610.25071743,265640891.88040578,623083366.9839057,451710951.01663125,268851910.8124339,91146731.97618288,273005245.06175977,856104060.3402015,93146178.2468379,2731279.3930158443,384074812.8257333,148924971.926115,31565809.420825582,33448683.521958604,25900589.293135088,23964045.963162396,174373083.6682484,73883589.91125643,0.0,1523698.9924893302,187444090.41618988,49838974.631960355,449673582.2383711,181046647.53218237,44646144.124499455,46954637.9366224,19061234.415187515,52798069.563421294,69104779.66780913,77832293.33426636,43971660.63276393,64949887.803250976,75765587.48823145,81188671.36442807,83383335.68710032,85458316.87574714,86501055.83655676
95925049.41921458,633983147.9836056,1334038267.2887,619108139.1795067,265685308.17773935,267154924.0103057,624598089.6387744,453226056.2021892,270366846.88929963,92662180.03176917,274521172.94059443,857620989.456104,94662611.58426705,4254964.524952235,385592008.40919846,150442871.51784688,33086790.5222995,34968983.04710679,24390306.617972825,22451649.306711543,175888003.98832002,72369000.93313342,1523698.9924893302,0.0,188960350.04796806,51355897.51517714,451188608.6360928,182561530.24728143,46160901.31742772,48469311.46398155,17546175.703436747,51283101.570977405,67589913.64432614,76317399.97462626,42456694.924070805,63435079.70680186,74250803.75710922,79673870.83189751,81868518.41502422,83943464.76185821,84986182.781305
93046762.40496707,445025790.8889479,1145090151.1228013,430174586.0521113,76807105.21967062,78257127.34502482,435651308.4318395,264275116.7955464,81429370.55731441,96300262.97422265,85562427.106747,668662819.434289,94297966.72433995,184727953.91715428,196638817.3759519,38567319.343855515,155905820.42305455,154014894.84591094,213334718.0797321,211404425.35319105,13163270.225353045,261325526.18704164,187444090.41618988,188960350.04796806,0.0,137605527.85874653,262238939.10203025,6600513.926553901,142801467.96646458,140493514.79537284,206505249.59487054,240241344.50619563,256547532.7966051,265274939.52278924,231415111.8088113,252392603.30917966,263208002.8807668,268631015.5355129,270825680.5692521,272900715.9431191,273943492.06713057
44583958.78224011,582630179.0875372,1282689261.965467,567762954.5458324,214343949.21518686,215811046.5494427,573248940.5159454,401875161.1697957,219017216.34485126,41312417.41140831,223167208.40516803,806265136.7514513,43307599.135419235,47122447.43835919,334236125.1556691,99088426.14456365,18324658.628046118,16428586.825659381,75730242.45494913,73799042.11245848,124539208.73120354,123720239.13072225,49838974.631960355,51355897.51517714,137605527.85874653,0.0,399838092.5584942,131212877.75667818,5237356.813147735,2972709.8087516045,68899923.72976886,102635819.00158265,118942077.35252902,127669518.47923021,93809586.53915064,114787145.61817184,125602621.00679906,131025661.81752771,133220332.16317195,135295360.71007988,136338131.1276341
355264017.11234236,182803531.72714826,882851682.975351,167948799.6588453,185522677.51259637,184044768.99032944,173412422.86289302,2049208.7814593222,180821824.92853224,358527066.4838155,176679249.17952007,406504945.9109335,356531583.0291596,446959596.2723915,65868038.81299589,300789666.8613054,418143314.9748608,416251829.18725824,475568286.7420965,473636245.97788674,275300623.9779138,523557114.3778184,449673582.2383711,451188608.6360928,262238939.10203025,399838092.5584942,0.0,268627135.8699025,405027707.3352833,402719307.2844779,468734613.1328689,502471607.14145416,518778357.3766976,527505869.72261757,493645186.630257,514623469.65501314,525439168.26204795,530862252.43062663,533056917.4951587,535131898.9085808,536174636.7562307
86636939.12155652,451423671.4066681,1151477089.102797,436550272.84120053,83138617.0263531,84601205.07448342,442036774.17908585,270664709.9345621,87805325.69943443,89900795.90798447,91970864.76967911,675078935.0873785,87909285.1766407,178333178.9781977,203069138.12615874,32295114.583477236,149522900.1785896,147630389.6683083,206942349.2503694,205009662.51751876,6673671.952254321,254930236.423275,181046647.53218237,182561530.24728143,6600513.926553901,131212877.75667818,268627135.8699025,0.0,136400639.5698156,134092218.78343515,200107584.81416625,233844586.57096577,250151367.8102667,258878873.60115522,225018166.697012,245996496.85253373,256812211.4406644,262235292.6597744,264429952.25189516,266504920.64627478,267547650.59278354
49764476.36613961,587822537.0737463,1287877504.9983113,572948108.0628976,219526071.18348965,220994958.85698205,578437276.1577957,407065161.57492834,224205950.1906616,46501789.64244703,228361214.9002315,811463822.2684149,48505933.23309735,41934258.77251117,339436504.0875224,104294965.55517372,13209330.671737308,11313937.926894685,70543889.88105196,68609724.54279572,129727106.30529948,118529681.31436971,44646144.124499455,46160901.31742772,142801467.96646458,5237356.813147735,405027707.3352833,136400639.5698156,0.0,2308575.907973788,63706949.59474461,97443949.81388631,113750739.66071565,122478241.59151909,88617530.97433577,109595877.86079568,120411598.07626574,125834676.07106514,128029332.30368224,130104294.32427128,131147020.97948465
47455960.51108498,585514256.4669307,1285569039.7319171,570639572.4537255,217217505.34228602,218686415.43406805,576128822.0649703,404756777.2814015,221897536.35551953,44193648.55723316,226053072.83102116,809155990.5616814,46198535.21528683,44242833.25942263,337128877.2780755,101988352.39325824,15506280.526193926,13609727.751523357,72852462.12672351,70918260.91889408,127418694.51706436,120838147.10182257,46954637.9366224,48469311.46398155,140493514.79537284,2972709.8087516045,402719307.2844779,134092218.78343515,2308575.907973788,0.0,66015389.57795408,99752384.7976526,116059181.4708018,124786680.16534162,90925967.88399242,111904325.03901273,122720046.99736409,128143123.2690429,130337777.8346595,132412736.38925524,133455460.92154102
113471202.12575032,651528791.8734024,1351584406.0398185,636654297.4445049,283231397.4006235,284701085.4730287,642144207.6613833,470772021.8103299,287912886.1331519,110207905.77762048,292066472.4795162,875164724.3181804,112207303.3715351,21778711.091151837,403135210.6305931,167984433.2947627,50617032.95929909,52502944.71940838,6864921.275559174,4914340.313118842,193434043.1993244,54822828.333003215,19061234.415187515,17546175.703436747,206505249.59487054,68899923.72976886,468734613.1328689,200107584.81416625,63706949.59474461,66015389.57795408,0.0,33737001.84710522,50043791.90131805,58771292.084881045,24910581.921530176,45888938.98330051,56704662.64810346,62127736.30781692,64322389.33339362,66397346.82370002,67440071.98104572
147208144.44203067,685265530.4045016,1385321366.3129668,670390895.8123854,316967728.82861596,318437730.7379761,675881190.1349686,504509001.9902153,321649887.4148523,143944796.10797572,325802918.9359214,908899030.1233004,145943408.0558124,55513400.90405099,436868995.10666764,201716846.14868912,84344417.60790257,86232558.96500231,26911273.840485997,28837395.773840223,227171044.7927282,21086206.861209746,52798069.563421294,51283101.570977405,240241344.50619563,102635819.00158265,502471607.14145416,233844586.57096577,97443949.81388631,99752384.7976526,33737001.84710522,0.0,16306818.871777445,25034298.622175336,8826420.834747741,12152041.60265492,22967737.37936824,28390785.412914135,30585424.946241304,32660363.914677657,33703081.29418335
163514960.3036973,701572048.8290038,1401628180.7832644,686697665.8719723,333274443.2772608,334744516.7710948,692187996.6641139,520815730.3896965,337956659.2144757,160251464.0596567,342109274.7387473,925204119.3322505,162249673.81874967,71819636.25124401,453173911.86079746,218021396.52869016,100648284.44193624,102537000.93622756,43214500.214282945,45143122.44927598,243477819.74109226,4780424.099195593,69104779.66780913,67589913.64432614,256547532.7966051,118942077.35252902,518778357.3766976,250151367.8102667,113750739.66071565,116059181.4708018,50043791.90131805,16306818.871777445,0.0,8727513.96336534,25133219.14488894,4154931.874365812,6660949.985268618,12083968.05652237,14278606.363480331,16353554.923280824,17396282.919356912
172242439.59923485,710299535.2024189,1410355662.2140186,695425030.5047797,342001751.2819059,343471905.4892329,700915488.7418227,529543244.1968005,346684167.79144335,168978976.49214023,350836724.47488135,933931113.3660961,170977109.70519024,80547088.94196492,461900856.9311328,226748247.00912327,109375017.04097368,111263917.47663498,51941391.63217131,53870514.201199785,252205327.35783428,3950982.2100344873,77832293.33426636,76317399.97462626,265274939.52278924,127669518.47923021,527505869.72261757,258878873.60115522,122478241.59151909,124786680.16534162,58771292.084881045,25034298.622175336,8727513.96336534,0.0,33860712.40398981,12882423.569222758,2067276.4672653244,3356722.0752138537,5551206.892996333,7626075.229261674,8668782.913026722
138381743.13239428,676439163.1678083,1376494962.2060978,661564593.8689971,308141491.0053925,309611411.770505,667054778.5032699,495682583.3866128,312823466.79339784,135118391.53437293,316976613.45291966,900073252.6728412,137117156.5832856,46687233.005895495,428043321.1049786,192891417.3872305,75519612.68140861,77407387.11816134,18088610.313800257,20011860.668086037,218344624.30991545,29912426.252369065,43971660.63276393,42456694.924070805,231415111.8088113,93809586.53915064,493645186.630257,225018166.697012,88617530.97433577,90925967.88399242,24910581.921530176,8826420.834747741,25133219.14488894,33860712.40398981,0.0,20978392.620501816,31794113.671857215,37217176.73133825,39411823.4918148,41486772.19700969,42529493.82810162
159360129.051269,697417121.3343031,1397473342.9076505,682542937.385913,329119763.0461362,330589770.9434904,688033145.94201,516660834.90473187,333801782.111241,156096556.39954287,337954342.88242495,921049289.3962976,158094742.22762233,67664704.37707241,449019099.49116117,213866621.19152543,96493568.03419474,98382215.03328682,39059759.392537,40988198.015737385,239322945.12895072,8934279.37473689,64949887.803250976,63435079.70680186,252392603.30917966,114787145.61817184,514623469.65501314,245996496.85253373,109595877.86079568,111904325.03901273,45888938.98330051,12152041.60265492,4154931.874365812,12882423.569222758,20978392.620501816,0.0,10815724.348602315,16238798.306217674,18433455.475886013,20508429.300679624,21551168.7460441
170175853.1626539,708232691.7198055,1408289067.206109,693358610.8586802,339935393.18050677,341405457.41677654,698848868.594942,527476522.58105505,344617491.9078905,166912223.17265713,348769829.22072035,931863987.8671861,168910203.65173417,78480211.64936379,459833720.8218658,224681093.23752287,107307848.04614645,109196785.27825613,49874271.2568459,51803589.5536592,250138657.2423645,1883918.642245466,75765587.48823145,74250803.75710922,263208002.8807668,125602621.00679906,525439168.26204795,256812211.4406644,120411598.07626574,122720046.99736409,56704662.64810346,22967737.37936824,6660949.985268618,2067276.4672653244,31794113.671857215,10815724.348602315,0.0,5423084.31799737,7617752.507006053,9692757.129806384,10735517.974044612
175598919.74670723,713655753.411276,1413712137.2449331,698781615.6044965,345358364.6613395,346828475.02410924,704271943.8082024,532899606.8100264,350040574.5988964,172335305.97254804,354192867.8782703,937286728.0757339,174333238.2411885,83903265.1139045,465256437.17724454,230103767.05874145,112730489.27664888,114619529.66685435,55297067.35636211,57226622.317282505,255561739.29515922,7305638.42324331,81188671.36442807,79673870.83189751,268631015.5355129,131025661.81752771,530862252.43062663,262235292.6597744,125834676.07106514,128143123.2690429,62127736.30781692,28390785.412914135,12083968.05652237,3356722.0752138537,37217176.73133825,16238798.306217674,5423084.31799737,0.0,2194672.772649718,4269700.559591094,5312477.572740477
177793566.0724583,715850425.9570428,1415906785.6843219,700976221.5101436,347552952.56460285,349023088.99385315,706466596.8437366,535094274.0893919,352235236.26842445,174529975.6654607,356387537.6827234,939481315.8698623,176527907.52971825,86097937.13184585,467451018.3336927,232298336.7998124,114925053.34054044,116814124.53177784,57491682.815757915,59421291.940344095,257756400.0282537,9500243.34000014,83383335.68710032,81868518.41502422,270825680.5692521,133220332.16317195,533056917.4951587,264429952.25189516,128029332.30368224,130337777.8346595,64322389.33339362,30585424.946241304,14278606.363480331,5551206.892996333,39411823.4918148,18433455.475886013,7617752.507006053,2194672.772649718,0.0,2075040.7660165378,3117825.1456798255
179868508.10004008,717925445.966336,1417981730.202232,703051094.7143507,349627799.7595762,351097975.47929513,708541550.664528,537169261.7812696,354310209.2898466,176604971.79507,358462567.2582879,941556341.2394643,178602938.03934413,88172960.74586025,469526041.0301488,234373354.74679416,117000069.3929117,118889153.42193334,59566718.93385598,61496321.98190572,259831371.05585235,11575280.826411622,85458316.87574714,83943464.76185821,272900715.9431191,135295360.71007988,535131898.9085808,266504920.64627478,130104294.32427128,132412736.38925524,66397346.82370002,32660363.914677657,16353554.923280824,7626075.229261674,41486772.19700969,20508429.300679624,9692757.129806384,4269700.559591094,2075040.7660165378,0.0,1042785.8453434918
180911222.32540366,718968209.6688881,1419024444.9739943,704093767.3732986,350670457.899073,352140656.3049545,709584271.2487917,538212003.6427485,355352941.97813493,177647719.521342,359505338.3353705,942599125.4108379,179645709.97043076,89215727.58650535,470568824.5618633,235416137.04585543,118042851.23880996,119931938.39590834,60609504.77889962,62539093.880937904,260874102.6504753,12618066.577259552,86501055.83655676,84986182.781305,273943492.06713057,136338131.1276341,536174636.7562307,267547650.59278354,131147020.97948465,133455460.92154102,67440071.98104572,33703081.29418335,17396282.919356912,8668782.913026722,42529493.82810162,21551168.7460441,10735517.974044612,5312477.572740477,3117825.1456798255,1042785.8453434918,0.0
