159098350.23175272,68361213.67319655,67255917.4514773,154522043.00054944,328857766.9444609,153802054.89690605,66279337.358253255,45354247.19938174,23213239.08899596,22372157.69157374,0.0,96755151.46288508,10958067.991490334,10240834.819501044,448758125.6095321,213605716.99677905,96232767.89407456,37511314.55444818,8033880.11717383,6847249.718529696,14376397.467866037,9196707.260142023,15808983.28049467,18826520.81184394,4383854.544070207,13096146.489515647,17488011.466774404,19679838.52476781,21158112.61273316,21810977.45728466
62360496.41255721,28416251.94094381,29522963.0698425,57799043.20323717,232120248.29978228,57080718.91279917,30502609.178081356,51414684.93986843,73547553.18641186,74386272.21280374,96755151.46288508,0.0,107712230.04408519,106993841.89475995,352003398.72652555,116851917.69917083,771195.8478778267,59247355.99523622,88728082.65893273,103597136.36888202,111129460.93272558,105948729.71626574,112562388.84657735,115580218.13653696,101132298.18010755,109849260.54357998,114241683.64154157,116433677.09525117,117912018.18240847,118564883.4834773
170056390.13053036,79319281.13603666,78213984.30269516,165480098.12081492,339815816.5783819,164760103.92517474,77237390.39339173,56312251.793323636,34171212.46989877,33330223.13674298,10958067.991490334,107712230.04408519,0.0,721437.6160486782,459714683.6501063,224562079.71887526,107188856.91607493,48466754.11945843,18985286.450958174,4117174.6229520068,3418714.390343247,1766277.643473415,4850976.498446988,7868457.449605863,6580773.29758745,2138793.685605977,6529943.505184253,8721798.620426022,10200099.555626553,10852970.209836759
169338734.01207712,78601786.07576159,77496543.76932536,164762718.73632395,339098452.5805308,164042748.8824802,76520035.15916584,55595029.332580954,33454055.112725466,32612843.663197678,10240834.819501044,106993841.89475995,721437.6160486782,0.0,458996042.2403837,223843391.97967696,106470128.43894638,47747968.9162072,18266351.795306526,3397336.2980043646,4135751.188657509,1045631.8857303463,5568586.66125912,8586393.100495923,5861684.8364020735,2855486.063205702,7247850.836068855,9439839.640814574,10918180.968415251,11571049.029627323
289685547.7841541,380407846.8117377,381514038.8532256,294275923.7338702,120114519.22671665,294997103.0624909,382492219.162346,403414575.59702265,425550726.68436384,426389628.94523764,448758125.6095321,352003398.72652555,459714683.6501063,458996042.2403837,0.0,235152745.93716416,352526006.93435293,411248152.16755605,440729787.25665814,455599081.65464586,463131483.7810014,457950798.8900482,464564452.0367043,467582273.11184675,453134377.49647474,461851353.2480919,466243773.83749807,468435758.9056336,469914083.5989483,470566930.43325096
54584620.92295238,145260347.4046316,146366743.58216658,59191699.6408262,115373268.47078992,59913585.85925761,147345352.93186116,168265250.5323057,190399444.4680362,191238032.29515216,213605716.99677905,116851917.69917083,224562079.71887526,223843391.97967696,235152745.93716416,0.0,117373288.65643588,176095457.05711368,205577103.76585135,220446401.29003033,227978802.47714683,222798130.86409763,229411773.95409414,232429590.1579007,217981718.46751794,226698682.77465776,231091097.0954146,233283078.30060965,234761399.132939,235414242.9423429
62903793.18019905,27917425.335227262,29023973.225595217,58348997.87104605,232657675.17517754,57631375.61280245,30004177.63284948,50902908.46240306,73029164.45375136,73866969.9362049,96232767.89407456,771195.8478778267,107188856.91607493,106470128.43894638,352526006.93435293,117373288.65643588,0.0,58722173.14557636,88203822.12685603,103073119.4495425,110605519.47421888,105424855.42868635,112038492.24717842,115056306.12712488,100608450.05525196,109325405.28592986,113717815.83909653,115909795.14136533,117388114.38234277,118040957.14321731
121599521.2291676,30874962.853396278,29771926.317106944,117028098.0743876,291361609.0430766,116308584.74136636,28798765.7175755,7931685.785551644,14325341.543946866,15157493.243871495,37511314.55444818,59247355.99523622,48466754.11945843,47747968.9162072,411248152.16755605,176095457.05711368,58722173.14557636,0.0,29481649.092081483,44350946.30641837,51883346.4657086,46702684.8709648,53316319.10160209,56334133.50429909,41886286.67519346,50603233.30964678,54995642.70509395,57187622.1974061,58665942.19287625,59318785.90733101
151075588.91711864,60340250.34041116,59235387.04327153,146501069.9624415,320836554.61163163,145781244.3744094,58259479.6738316,37336445.31245626,15200472.790114688,14356840.452484,8033880.11717383,88728082.65893273,18985286.450958174,18266351.795306526,440729787.25665814,205577103.76585135,88203822.12685603,29481649.092081483,0.0,14869297.58910864,22401698.82263084,17221040.39457808,23834670.381559234,26852487.13911339,12404668.45505546,21121585.45342437,25513993.804874413,27705974.635143,29184296.97355386,29837143.179738186
165942888.33553967,75206238.92975199,74101081.23347041,161367273.8931099,335702996.8326406,160647341.02205747,73124706.47263627,52199976.09758737,30059282.564619288,29217693.55787005,6847249.718529696,103597136.36888202,4117174.6229520068,3397336.2980043646,455599081.65464586,220446401.29003033,103073119.4495425,44350946.30641837,14869297.58910864,0.0,7532402.133631741,2351820.7934742817,8965372.82064862,11983191.562858118,2464951.3754311665,6252301.013237607,10644696.423156181,12836677.609895298,14315002.47212696,14967851.873577572
173474475.28507367,82737495.01751414,81632238.3701751,168898399.3311777,343234130.2708759,168178421.64722103,80655703.47957626,59730644.18626681,37589632.51208084,36748508.79178219,14376397.467866037,111129460.93272558,3418714.390343247,4135751.188657509,463131483.7810014,227978802.47714683,110605519.47421888,51883346.4657086,22401698.82263084,7532402.133631741,0.0,5180731.263017799,1432982.2484682077,4450789.7535608215,9997167.087459328,1280271.597726045,3112303.786117608,5304275.824492279,6782601.1529976465,7435453.432335855
168294018.47362423,77557187.3109348,76451979.71835461,163718172.9854137,338053907.20395964,162998218.50158265,75475525.74318738,54550621.74133729,32409731.461914536,31568372.968209576,9196707.260142023,105948729.71626574,1766277.643473415,1045631.8857303463,457950798.8900482,222798130.86409763,105424855.42868635,46702684.8709648,17221040.39457808,2351820.7934742817,5180731.263017799,0.0,6613671.678692026,9631504.0088495,4816438.909323153,3900555.5050697587,8292984.826781248,10484977.844069308,11963313.643080875,12616172.329300782
174907207.1315636,84170166.27380809,83064888.90272607,170331025.77610493,344666750.22431594,169611038.13810045,82088320.60930043,61163208.44599291,39022174.511777915,38181136.15910383,15808983.28049467,112562388.84657735,4850976.498446988,5568586.66125912,464564452.0367043,229411773.95409414,112038492.24717842,53316319.10160209,23834670.381559234,8965372.82064862,1432982.2484682077,6613671.678692026,0.0,3017832.5049891355,11430110.46398437,2713128.5609194785,1679324.3132787067,3871308.58001106,5349642.145391222,6002500.910081212
177924845.36011526,87187733.98745567,86082429.58618332,173348523.92215025,347684234.09752184,172628522.45993602,85105816.72178844,64180640.129843555,42039594.79769125,41198668.10409367,18826520.81184394,115580218.13653696,7868457.449605863,8586393.100495923,467582273.11184675,232429590.1579007,115056306.12712488,56334133.50429909,26852487.13911339,11983191.562858118,4450789.7535608215,9631504.0088495,3017832.5049891355,0.0,14447942.871973505,5730958.460243976,1338546.426576232,853498.6727759159,2331811.6432724576,2984668.4051582715
163477937.9148104,72741309.26933326,71636160.6512021,158902349.78742418,333238069.384708,158182420.90642548,70659802.82685187,49735124.55097971,27594522.454871457,26752847.668778833,4383854.544070207,101132298.18010755,6580773.29758745,5861684.8364020735,453134377.49647474,217981718.46751794,100608450.05525196,41886286.67519346,12404668.45505546,2464951.3754311665,9997167.087459328,4816438.909323153,11430110.46398437,14447942.871973505,0.0,8716990.472787956,13109421.807264041,15301415.650344554,16779752.197268855,17432611.219361
172194203.83508128,81457225.44166948,80351970.69142501,167618134.0474267,341953865.6010908,166898157.68270454,79375439.9589486,58450390.218916185,36309384.8223147,35468245.02072276,13096146.489515647,109849260.54357998,2138793.685605977,2855486.063205702,461851353.2480919,226698682.77465776,109325405.28592986,50603233.30964678,21121585.45342437,6252301.013237607,1280271.597726045,3900555.5050697587,2713128.5609194785,5730958.460243976,8716990.472787956,0.0,4392431.604148435,6584426.06235739,8062764.2872628365,8715626.046432637
176586320.17215833,85849224.55661026,84743926.9163487,172010033.56507382,346345748.25507766,171290035.87306833,83767325.68866923,62842165.83069862,40701121.51043469,39860165.38170514,17488011.466774404,114241683.64154157,6529943.505184253,7247850.836068855,466243773.83749807,231091097.0954146,113717815.83909653,54995642.70509395,25513993.804874413,10644696.423156181,3112303.786117608,8292984.826781248,1679324.3132787067,1338546.426576232,13109421.807264041,4392431.604148435,0.0,2191994.89436683,3670334.890987606,4323200.094029099
178778182.66923034,88041041.69093494,86935725.54968095,174201798.003389,348537500.15543574,173481790.62068626,85959093.71773073,65033893.13667002,42892849.21538254,42051967.567306265,19679838.52476781,116433677.09525117,8721798.620426022,9439839.640814574,468435758.9056336,233283078.30060965,115909795.14136533,57187622.1974061,27705974.635143,12836677.609895298,5304275.824492279,10484977.844069308,3871308.58001106,853498.6727759159,15301415.650344554,6584426.06235739,2191994.89436683,0.0,1478341.382654984,2131210.237759552
180256462.65487012,89519298.21837042,88413971.810941,175680022.3327949,350015715.7803636,174960009.34137502,87437322.81151927,66512101.0794877,44371061.57324722,43530220.36673065,21158112.61273316,117912018.18240847,10200099.555626553,10918180.968415251,469914083.5989483,234761399.132939,117388114.38234277,58665942.19287625,29184296.97355386,14315002.47212696,6782601.1529976465,11963313.643080875,5349642.145391222,2331811.6432724576,16779752.197268855,8062764.2872628365,3670334.890987606,1478341.382654984,0.0,652872.8189999665
180909327.68846765,90172157.59015901,89066828.45621385,176332872.4920947,350668563.18306965,175612857.86273405,88090174.70266701,67164947.11750504,45023909.44549525,44183079.27885371,21810977.45728466,118564883.4834773,10852970.209836759,11571049.029627323,470566930.43325096,235414242.9423429,118040957.14321731,59318785.90733101,29837143.179738186,14967851.873577572,7435453.432335855,12616172.329300782,6002500.910081212,2984668.4051582715,17432611.219361,8715626.046432637,4323200.094029099,2131210.237759552,652872.8189999665,0.0
