21697.71354313629,20818.4646167771,30078.42214112968,34819.6194874384,31952.988631738346,56522.619197981265,39073.79776781366,66955.37964943518,50984.75090652106,54817.99297675901,0.0,42887.83768156189,28321.790374197742,52156.59234459245,35202.23579547185,51105.849058596024,42219.60635771016,29652.144509293084,52176.12695166506,49259.08659831199,34034.74545225805,52436.25826606052,48231.58004876058,66174.62919427657,46175.12858671863,49714.76236491531
47605.6145638306,63431.977550759046,16999.902543838303,9187.196430358938,44366.97321769877,72726.00121002116,31159.914650075665,58418.86377703695,25973.52409666428,80256.0855574205,42887.83768156189,0.0,32846.029364293034,39364.525984698455,8653.574521548884,63372.04378115006,13986.041684479565,13860.77072171674,10013.735378560012,10383.383287734301,16818.265457531583,10736.324168215117,15757.05584809548,67359.33874378519,27974.667486853174,6892.4622595992505
17706.255645957448,42446.03393722433,16216.88639967611,24137.781634814746,11570.52576592784,40708.736322809134,11229.208075372011,39314.147809662616,26019.12629201834,47425.26790646522,28321.790374197742,32846.029364293034,0.0,23882.649455200735,30356.14173441678,31993.253570088804,23157.00138187153,27501.84902874714,42523.33924784576,32905.96150395852,16265.67686879338,43433.64739858949,28138.32752670279,41543.44685988393,19798.348668512735,37661.9058599004
38487.16627656549,65348.05363589645,30044.241020535035,34635.70774865153,26074.755655614492,42045.998929743604,13342.868394764299,19177.440626944983,15388.911592442137,55252.45975520004,52156.59234459245,39364.525984698455,23882.649455200735,0.0,42183.367930974884,32429.780341531765,25380.235538702156,42378.085244616705,45938.655841547225,32697.31659479108,26297.84198370657,47197.643166211164,25384.124349679663,29089.68191644591,11391.734942492298,40305.84079261962
42781.77006623265,55960.972972242,14348.42648167387,7563.035518229436,41825.407499509194,71051.62846831873,31733.043361770393,61334.729582839114,30854.04171255364,76934.65407084118,35202.23579547185,8653.574521548884,30356.14173441678,42183.367930974884,0.0,62142.32796572719,17959.960411983095,5566.140943238861,17003.16455759237,18265.536742729462,16459.725544491925,17234.094831031885,21876.33554780142,68559.98042590152,31059.117904409326,15395.703946231235
29516.387397511913,53253.06455970398,47809.412279382814,55418.10409288647,21315.64726908381,9796.937531698362,32793.67512188898,29655.61505010476,46111.220424100684,23698.14748034116,51105.849058596024,63372.04378115006,31993.253570088804,32429.780341531765,62142.32796572719,0.0,50974.4479616994,59495.05735773351,72290.13533421578,60467.31365374188,46651.15486244687,73372.22466945513,53826.41836496276,19068.03096808897,39767.10082467667,66897.05617588863
40240.05193833626,61111.48999983555,12156.906041423534,11094.904201929821,33860.920491032135,60590.423748311914,18194.960978248895,44463.67867147297,12898.057683232775,69746.86147060669,42219.60635771016,13986.041684479565,23157.00138187153,25380.235538702156,17959.960411983095,50974.4479616994,0.0,20051.70489010847,21503.02933891741,9848.610993434557,8374.093682303775,22664.141515729203,6012.961416806198,53548.112665153756,13989.212308060809,15978.98200762489
38316.160102494614,50428.99654960428,12689.532004766763,8984.619983616447,38653.82905353621,68079.2334636635,30786.075456283805,61305.910204481916,32723.81849662414,73028.21734097034,29652.144509293084,13860.77072171674,27501.84902874714,42378.085244616705,5566.140943238861,59495.05735773351,20051.70489010847,0.0,22569.298984222612,22579.87281850808,16080.407955024026,22788.954353918914,24922.298609879468,67346.81962052848,31755.391258808322,20730.046430242262
57609.56989503639,72889.55839621191,26942.244631913996,19199.944447266527,53952.27865189592,81803.7614299225,39620.04494138984,64442.39958496938,31157.60175614913,89938.99195468235,52176.12695166506,10013.735378560012,42523.33924784576,45938.655841547225,17003.16455759237,72290.13533421578,21503.02933891741,22569.298984222612,0.0,13353.02699315674,26294.829747576743,1304.1974710491825,20632.821671325357,74725.52594916929,34827.50314805988,5639.201067196386
49678.855265595645,69044.50547654027,19859.42285163393,14687.006715120682,43708.90189652447,70152.62616965953,27705.179741340788,51091.64957701014,17804.77836143994,79584.22479675227,49259.08659831199,10383.383287734301,32905.96150395852,32697.31659479108,18265.536742729462,60467.31365374188,9848.610993434557,22579.87281850808,13353.02699315674,0.0,17239.882844729542,14642.290819574648,7316.932178174129,61636.19688543413,21791.34834056856,7827.995560806099
32463.994285977813,52739.05464643825,4455.3633409633385,9052.46244123664,27658.042383726293,55934.42486519371,15279.782001062711,45270.22105092927,18174.490061622088,63649.803016191654,34034.74545225805,16818.265457531583,16265.67686879338,26297.84198370657,16459.725544491925,46651.15486244687,8374.093682303775,16080.407955024026,26294.829747576743,17239.882844729542,0.0,27240.74042578505,14335.60406819329,52104.94703000858,15865.93514420124,21401.011775147454
58328.13861632308,73188.33450656601,27729.322246405518,19905.866073723093,54894.77544124759,82862.91990779109,40741.50612023321,65727.04339421482,32446.88509002058,90858.26834441102,52436.25826606052,10736.324168215117,43433.64739858949,47197.643166211164,17234.094831031885,73372.22466945513,22664.141515729203,22788.954353918914,1304.1974710491825,14642.290819574648,27240.74042578505,0.0,21911.80783379135,75956.64275654237,36063.567155025026,6891.962046108495
45579.7438452653,67060.44020881462,18162.061515698046,16006.861599014343,38213.74214206193,63574.156581113995,21323.353629295743,43821.40273884441,10596.466061852885,73703.22245329576,48231.58004876058,15757.05584809548,28138.32752670279,25384.124349679663,21876.33554780142,53826.41836496276,6012.961416806198,24922.298609879468,20632.821671325357,7316.932178174129,14335.60406819329,21911.80783379135,0.0,54355.966563018635,14600.120341969789,15039.853888917938
45691.99546966624,71379.4963557463,54708.78536853108,61120.54828165402,34250.88487178105,23562.136575446635,36826.99250549792,15333.97316418677,44467.76776497781,39948.78822943194,66174.62919427657,67359.33874378519,41543.44685988393,29089.68191644591,68559.98042590152,19068.03096808897,53548.112665153756,67346.81962052848,74725.52594916929,61636.19688543413,52104.94703000858,75956.64275654237,54355.966563018635,0.0,39900.455498653144,69088.52952552978
37105.6366742305,62120.980908224556,20056.10451957209,23574.696206950368,26928.012041366885,49561.79860537751,9253.819319610688,30515.212009750154,6857.588861983489,60804.3876212893,46175.12858671863,27974.667486853174,19798.348668512735,11391.734942492298,31059.117904409326,39767.10082467667,13989.212308060809,31755.391258808322,34827.50314805988,21791.34834056856,15865.93514420124,36063.567155025026,14600.120341969789,39900.455498653144,0.0,29189.4226904199
53359.402639085085,70183.47021913351,22629.808494549838,15391.615452901622,48960.91345655226,76462.61397572019,34156.18551595011,58861.25650204895,25603.840844685783,84980.73490503598,49714.76236491531,6892.4622595992505,37661.9058599004,40305.84079261962,15395.703946231235,66897.05617588863,15978.98200762489,20730.046430242262,5639.201067196386,7827.995560806099,21401.011775147454,6891.962046108495,15039.853888917938,69088.52952552978,29189.4226904199,0.0
