10752911608.228937,5011482702.315145,4972597012.407349,2087773120.2660148,680887562.9372307,23052645.62530943,2131336689.3587966,1422385768.4904032,2146256339.292658,716803607.8767719,0.0,1166201701.9697692,12904416.792624144,10175263594.786995,223614331.85772192,246986802.66484365,1256288570.3112907,270007866.51729417,1292867430.4312427,309901100.72120786,3481697992.9965873,122141298.09685472,4726459987.5877285,2002643081.0375025,380050072.5419226,167952634.82909334,1406413859.749195,1384030416.4462724,325678658.6497192,200763579.96442223,426048369.4315572,3923270409.0416164,1655701341.9800813,467695295.64025944,641000081.0616103,40782645.616376825,53688879.884875014,1607705243.8666837,440203508.85195,141138554.25758573,391652018.6369982,103903917.44918188,67149987.2728456,531467959.82578236,286039612.98276573,128374971.30069584,221062359.37502015,96865474.661756,107767935.62724094,35014336.16608501,820892258.8631499,55078107.700642556,314106859.8087357,470005558.07766277,589124593.1932719,419066925.53772384,329839760.2840516,573632067.7144332,522529081.43126005,652512662.4431466,623946568.7317262,674068679.651263,694241772.126401,711036624.3194947,720366209.1892554
9586782304.479391,3845372179.356324,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,965426997.0669359,257234527.87716097,980209236.965357,449495088.584571,1166201701.9697692,0.0,1154686473.5439339,9009155980.363613,942600976.8038648,1413171637.347697,90209846.56589799,896290007.8259219,126844392.54929546,856565205.8033447,2315760142.6769094,1044071691.8805918,3560376077.824237,836683911.3533297,786279315.9073527,1334134151.2269223,241498121.9109637,219366345.4693142,840831378.6264411,1366937445.3153648,740458480.3229796,2757329689.9221935,489532753.59687364,698514376.5269389,525430219.0445435,1206758609.7282443,1219519828.9421744,442329418.0018582,726320010.3330363,1307306926.854409,1557850986.7256868,1062589116.5561899,1099549955.307696,634808526.3378787,880180221.6133916,1294428539.0849771,1387195552.3689353,1263025775.497866,1273522654.695904,1132997454.8522043,346123213.1135257,1113373270.8824146,1480215192.556,1636179769.0619428,1755310200.5657496,1585211961.971452,1495905816.2405052,1739814921.1571946,1688692876.640616,1818703714.1349638,1790127663.9828308,1840256180.9276884,1860431677.2764776,1877229755.6787615,1886560884.5626903
10741445078.097683,5000020608.952388,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,2119903905.0409338,1410975135.4668686,2134799249.251881,705358408.2623177,12904416.792624144,1154686473.5439339,0.0,10163805647.698679,212103738.83530408,258509394.07724035,1244795131.7182884,258687921.45380634,1281382988.780498,298648129.12872,3470275669.50768,110846481.32321684,4715006320.771232,1991199582.1592631,368695726.7529488,179664331.18367192,1395011872.8074648,1372634558.2158701,314432313.7367749,212469424.74735343,414744043.31667256,3911849832.5165324,1644205794.5704834,456175611.92085767,629604640.194074,53059539.5494437,65975584.33467309,1596303421.1122565,428897797.3315853,152898610.23115623,403247647.8889556,92123089.37145817,55191770.88832397,520044697.61902326,274512521.0028416,139742065.54814768,232510730.507399,108387846.41834487,118892842.51091368,22331090.071521208,809244168.2918034,42462551.93035404,325530439.6038538,481496813.6688571,600630311.9883735,430525493.58122087,341230956.08144253,585133732.4260453,534006924.1178968,664026804.3954794,635444896.6659402,685576109.1552788,705753056.8061535,722553892.7163808,731886704.3236663
577842034.481327,5163785819.769239,5202710551.928734,8087632093.5793495,9494486169.03934,10197278071.502687,8043939923.283241,8752908378.735981,8029008480.397087,9458461154.137419,10175263594.786995,9009155980.363613,10163805647.698679,0.0,9951703941.991379,10422250297.060152,8919021606.477072,9905273896.57475,8882427180.04373,9865450464.814354,6693642639.068686,10053122348.015291,5448804254.834064,8172622396.159388,9795230711.353674,10343148963.976744,8768895410.767704,8791290447.709652,9849690025.996405,10375938692.511225,9749288896.95912,6252099958.494663,8519623260.181349,9707634794.509262,9534275712.805233,10215758782.682919,10228486367.952883,8567616118.899805,9735136468.689493,10316317073.58929,10566865690.973063,10071724924.622913,10108686553.397644,9643795685.380749,9889293495.41577,10303543807.416103,10396300956.485058,10272112693.52426,10282662038.99687,10142146043.44675,9354956215.47465,10122529236.305775,10489333766.517262,10645268987.2714,10764385872.076073,10594320027.517487,10505036024.462112,10748894520.273024,10697791070.25913,10827769141.31816,10799209120.980932,10849327713.296124,10869498522.283997,10886289334.54537,10895616304.987244
10529344974.823793,4787919348.907373,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,1907800285.6441283,1198875058.9976144,1922696635.6324437,493255121.66103226,223614331.85772192,942600976.8038648,212103738.83530408,9951703941.991379,0.0,470570675.9542358,1032700171.440983,47110209.14138914,1069285153.984731,87107942.5596133,3258172480.662969,101542855.14426231,4502903772.2343,1779095901.62468,156699946.42374453,391564836.2976661,1182914053.5070322,1160538711.8555944,102844788.34083915,424374431.78415996,202811529.90256968,3699746739.763006,1432112401.3637416,244087210.09369463,417518828.7422126,264234226.4495981,277039797.52566355,1384205066.2797763,216954085.21889856,364745470.5059519,615264119.0369934,120077654.37344442,157026868.841658,307949549.57900065,62425290.57421511,351839879.2930817,444600305.1509495,320424799.4015726,330980455.546801,190546465.7989407,597309464.3596396,171165631.04308087,537629893.7756376,693580750.8289235,812709709.574533,642619558.8975695,553334299.3984442,797214799.4632009,746096749.3505968,876102779.2905676,847528019.3794825,897655592.3967835,917830849.3992196,934628778.9174818,943959948.4028902
10999897747.649126,5258469074.966344,5219583298.928553,2334750016.073338,927849807.8314468,225085675.8533014,2378322958.78953,1669369762.4822628,2393242758.1762304,963789764.3694543,246986802.66484365,1413171637.347697,258509394.07724035,10422250297.060152,470570675.9542358,0.0,1503267060.027693,516987513.31006026,1539848579.4207609,556852959.3959682,3728682478.2379146,369128100.76163167,4973446757.357603,2249629872.704707,627031569.7356898,79261402.98949759,1653396129.2193975,1631011256.2047598,572624730.6380969,46732327.83234332,673011799.8416083,4170254455.632678,1902679883.8804464,714657677.5104724,887984601.7442455,206554858.23380437,193903950.88187915,1854686999.6521232,687166610.2587479,106059946.76139091,144763901.2598692,350630559.46204376,313682667.89114773,778454742.3757184,532992425.9613808,118802166.02450724,26138554.004057877,150145904.62135264,139865376.56670773,280331401.9255253,1067748339.1128857,300140693.44178927,67243229.79710111,223018756.16907755,342140855.40367,172092090.29909652,83041951.8106068,326647169.78925407,275542900.7119615,405532384.14338636,376961363.77060604,427086202.9946312,447260772.29245657,464058153.5816985,473389277.31014407
9496654311.011946,3755235955.9441175,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,875238987.1414305,167169445.03939644,890044416.717104,539518323.7731508,1256288570.3112907,90209846.56589799,1244795131.7182884,8919021606.477072,1032700171.440983,1503267060.027693,0.0,986346143.7762672,36634992.1479335,946591844.8403246,2225587402.0599914,1134152719.586966,3470232439.7020593,746499995.5264136,876320920.6665761,1424210157.8864768,151540435.82005385,129585455.58328623,930850081.1246147,1457010567.1703162,830462540.1703957,2667158965.640538,399412883.5714942,788619613.3183924,615417366.5567249,1296828207.0716777,1309581103.1395972,352137063.0280105,816319094.8336177,1397381217.9714537,1647930529.6261141,1152706281.6159003,1189667761.7390697,724853780.7708486,970283572.9262433,1384536395.0372944,1477300062.933886,1353122378.7995887,1363642774.920848,1223124447.1330037,436332664.7673817,1203514586.7647696,1570325569.516885,1726280517.8300235,1845407786.1343799,1675318796.2871945,1586021540.0517678,1829913522.5705786,1778796901.478315,1908798971.9458864,1880227180.128373,1930353262.3253694,1950527645.914298,1967323952.3974807,1976654096.3628078
10482926704.807095,4741496934.477148,4702599311.817836,1817765428.508369,410887559.87890154,292026527.9889092,1861339570.6770055,1152382701.4940517,1876272198.078853,446833396.27056104,270007866.51729417,896290007.8259219,258687921.45380634,9905273896.57475,47110209.14138914,516987513.31006026,986346143.7762672,0.0,1022914343.5576802,40044376.18575179,3211695484.0127707,147878943.601947,4456469644.236341,1732651503.184747,110044290.08962356,437877745.62664294,1136408618.7381713,1114024049.3637152,55815585.89606464,470672639.9062271,156057334.95213538,3653267191.557854,1385753564.4535613,197936175.86230752,370999203.48735726,310489167.936544,323235097.86233175,1337699559.1615145,170211673.4535411,411046612.06927127,661598495.4349678,166862036.4153427,203752215.32568297,261493427.2940692,18494286.095501065,398350604.17728776,491069368.79132044,366871579.7143998,377577167.5344285,237306013.62298483,551340745.5610893,218067921.85924122,584113522.2635821,740003813.5231166,859113450.1917717,689073326.4269122,599841499.7972428,843623212.2278543,792529891.7047849,922495272.0455859,893937694.461343,944054145.3479327,964224645.5684624,981015647.9843141,990343030.3728809
9460062844.680029,3718641364.943586,3679808067.697159,795387921.0099001,612388690.8328276,1314940556.649653,838620029.281593,130631817.09781925,853438493.8992803,576081832.178022,1292867430.4312427,126844392.54929546,1281382988.780498,8882427180.04373,1069285153.984731,1539848579.4207609,36634992.1479335,1022914343.5576802,0.0,983148913.2079006,2188975366.494524,1170729808.4756436,3433634369.158321,709883797.574064,912884571.2684406,1460783885.574508,115094782.78713343,93324239.69312799,967404256.1332014,1493582986.0010197,867012483.3088617,2630547771.833955,362839556.60906154,825208766.2777487,651965770.5468068,1333399835.6953404,1346149283.2951784,315507448.9413809,852867386.7059199,1433954341.2180684,1684505016.437892,1189297998.3359773,1226259601.3190587,761420926.759293,1006870598.9642963,1421123451.116996,1513885453.5002928,1389704864.320859,1400235020.0713637,1259719984.4203002,472967482.0428981,1240116186.0271597,1606913190.8930883,1762863727.568803,1881989418.9027238,1711904688.2076283,1622611387.4751256,1866495615.7009592,1815381394.0860925,1945379499.6103652,1916809568.8783982,1966934527.1156824,1987108402.4245703,2003903926.24118,2013233635.291202
10443109372.549606,4701680420.55146,4662765050.633959,1777903139.9037435,370997001.30063754,331828255.79679453,1821510704.3020651,1112544529.4164789,1836463148.230024,407075831.223202,309901100.72120786,856565205.8033447,298648129.12872,9865450464.814354,87107942.5596133,556852959.3959682,946591844.8403246,40044376.18575179,983148913.2079006,0.0,3171852408.4280543,187811053.67224935,4416647206.412607,1692832592.221275,70316389.84817958,477706496.56778663,1096563510.497656,1074174274.0483103,15785069.543050008,510490696.22180146,116162985.32841782,3613421889.614039,1345987178.4748707,158524774.16908243,331190730.48007566,350318256.1271454,363036184.4371477,1297851354.793106,130316782.82061152,450874162.91997194,701416558.358822,206887645.18976828,243760331.70216486,221764030.8684483,27393754.71601622,438265580.2267535,530959057.6198891,406765657.8450352,417526050.4894076,277317700.2642176,511876094.07915044,258107067.58913147,624003038.5884389,779858949.7925874,898955216.0118883,728944529.4313537,639740174.5006666,883467685.7912701,832387615.1576294,962329747.3312699,933781164.4617493,983890897.6324233,1004058575.3979788,1020845806.1617904,1030171119.5422285
7271333598.342381,1530017874.1865308,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1350375685.9499166,2059312786.343967,1335554267.328053,2764917363.128183,3481697992.9965873,2315760142.6769094,3470275669.50768,6693642639.068686,3258172480.662969,3728682478.2379146,2225587402.0599914,3211695484.0127707,2188975366.494524,3171852408.4280543,0.0,3359557967.567811,1244928055.32845,1479095833.2564707,3101651225.344406,3649558401.3977475,2075289268.1916647,2097678334.417122,3156088338.4075274,3682342799.5478764,3055689440.91893,441574740.20091456,1826273774.2535808,3014131850.879544,2840698042.5202856,3522168949.112667,3534887027.887419,1874001232.653119,3041535933.627542,3622726095.805914,3873267380.4467854,3378216409.6009774,3415177308.4059057,2950237783.790759,3195773062.7650733,3610004444.2194896,3702750359.02631,3578555405.779674,3589149120.0126143,3448655076.612689,2661734530.221994,3429075509.4810886,3795790091.0187693,3951699289.32246,4070805316.4287477,3900764295.4079337,3811503243.8711143,4055316406.218093,4004225224.9590616,4134181995.971365,4105630545.382604,4155742803.8737864,4175910910.945207,4192698120.0247436,4202023136.966161
10630770649.142424,4889341632.619973,4850455989.3165455,1965637642.937709,558766434.8487678,144310729.3516413,2009195703.7696424,1300246254.547367,2024115265.288585,594662827.1847122,122141298.09685472,1044071691.8805918,110846481.32321684,10053122348.015291,101542855.14426231,369128100.76163167,1134152719.586966,147878943.601947,1170729808.4756436,187811053.67224935,3359557967.567811,0.0,4604318706.97774,1880501789.4994822,257915155.0855138,290063274.51117307,1284275448.8855228,1261892931.0241396,203594028.49377233,322868640.79394233,303932670.4341027,3801130607.0336556,1533565110.8449883,345578969.8474159,518860715.27265173,162704111.39992976,175499888.03381342,1485567062.8839798,318087536.6299757,263237720.53440204,513779572.9535642,20563421.786813837,56258635.48621984,409326680.54788244,163952962.97055015,250471661.15556812,343195624.852657,218998439.7324869,229715096.19968656,89752088.96567382,698849736.7410272,71207514.09251405,436238775.79102373,592146856.0402598,711265162.7046672,541206341.0799176,451963903.61221814,695772923.976515,644670247.8623642,774652272.2457155,746087467.9927977,796208830.8453357,816381498.8063331,833175628.3901913,842504765.5338495
6026465503.890912,285102069.4425859,246465528.23376957,2638873882.876209,4045687251.182439,4748474489.855978,2595137705.0246725,3304107225.6036973,2580207136.6299796,4009658283.856508,4726459987.5877285,3560376077.824237,4715006320.771232,5448804254.834064,4502903772.2343,4973446757.357603,3470232439.7020593,4456469644.236341,3433634369.158321,4416647206.412607,1244928055.32845,4604318706.97774,0.0,2723818149.277011,4346426461.957882,4894344807.952765,3320096573.020853,3342493342.893507,4400887259.584429,4927134789.788401,4300485967.047438,803526115.869665,3070845122.1887226,4258838410.374708,4085471488.4235897,4766954645.242959,4779682867.275934,3118821376.216673,4286333709.2859898,4867512941.731276,5118061848.486206,4622929105.265101,4659890743.421632,4194992028.264733,4440494842.885653,4854743383.182576,4947499161.622015,4823309927.228817,4833866185.096717,4693354189.573245,3906232247.131503,4673746250.972955,5040533112.790476,5196465497.333266,5315581785.157463,5145517914.465742,5056237171.234579,5300090539.800454,5248987972.352866,5378964896.14564,5350405140.796373,5400523509.204172,5420694275.827927,5437485089.112214,5446812090.965766
8750277235.1243,3008847898.276569,2969959232.8394256,87164112.59483989,1321889973.5890696,2024658498.9322586,128752130.26503856,580315051.7208139,143684216.11584616,1285844392.680834,2002643081.0375025,836683911.3533297,1991199582.1592631,8172622396.159388,1779095901.62468,2249629872.704707,746499995.5264136,1732651503.184747,709883797.574064,1692832592.221275,1479095833.2564707,1880501789.4994822,2723818149.277011,0.0,1622608406.834637,2170527080.0719028,596321564.4630561,618729663.2755938,1677074251.170723,2203317793.465155,1576672675.7388115,1920669752.4481733,347335828.9499474,1535043361.4933987,1361653605.0419545,2043136997.9386907,2055867077.502449,395112676.0432803,1562521031.033017,2143695294.3924985,2394244939.036131,1899131736.8825412,1936093073.4316113,1471175355.466528,1716691446.6122081,2130933516.86335,2223686006.9698877,2099494814.35162,2110067032.8001668,1969566086.086389,1182724558.6212335,1949980812.9921806,2316722220.2442613,2472648613.031438,2591763824.276789,2421703785.3557415,2332430087.902079,2576272750.3063974,2525171805.064023,2655146747.096608,2626587346.0885067,2676705387.3243995,2696876127.171352,2713667025.0374546,2722994135.4430437
10372884355.126137,4631454573.293272,4592555169.887514,1707723305.0991619,300865309.99001455,402059255.00748944,1751295575.6257122,1042338439.3168569,1766230672.1601532,336803112.184772,380050072.5419226,786279315.9073527,368695726.7529488,9795230711.353674,156699946.42374453,627031569.7356898,876320920.6665761,110044290.08962356,912884571.2684406,70316389.84817958,3101651225.344406,257915155.0855138,4346426461.957882,1622608406.834637,0.0,547919200.280196,1026364678.2974335,1003980544.8183395,54649941.59372998,580712138.9378278,46136622.228105105,3543222985.962167,1275724118.6630197,88317708.28601755,260955276.97586808,420529564.7626305,433268240.0532043,1227655771.3661544,60263240.11859357,521087670.90502715,771638874.7926257,276760446.77735174,313692816.4134216,151470798.7438078,94566778.13622566,508383756.78387636,601110024.3062873,476912320.19541705,487588567.04462,347229283.8164126,441574914.89133275,327861290.69519174,694153641.2010003,850048087.6456361,969157429.4038607,799116554.0655663,709878759.2667456,953667331.0935332,902574082.8117089,1032538694.2477711,1003981788.2761127,1054097802.8415189,1074268046.3302946,1091058629.9428854,1100385749.9590003
10920803503.305265,5179373728.994452,5140468831.735432,2255608034.7974153,848698232.4125338,145886563.42627054,2299211386.6633167,1590248417.7544234,2314149707.5928144,884707394.4239963,167952634.82909334,1334134151.2269223,179664331.18367192,10343148963.976744,391564836.2976661,79261402.98949759,1424210157.8864768,437877745.62664294,1460783885.574508,477706496.56778663,3649558401.3977475,290063274.51117307,4894344807.952765,2170527080.0719028,547919200.280196,0.0,1574269185.438683,1551880584.4177203,493472544.6689433,32812019.87472792,593869433.8690183,4091128207.247916,1823621370.1295235,635638936.8324703,808873483.9618138,127390229.61728637,114686712.89452258,1775557618.926405,608023262.6652786,26832333.76311237,223721497.55994305,271759793.54683656,234854342.8692137,699367080.4486762,453989800.644207,40788798.13615671,53774102.30494958,71339558.18604907,62033982.16920739,201655219.90324453,988840801.9818162,221595000.2226703,146504011.114787,302165795.72105944,421249238.9877643,251293382.22685102,162298441.93672913,405762709.2510961,354695941.35584086,484623634.6354691,456075545.469468,506184475.7392994,526352650.74423176,543141200.6687078,552467542.6764185
