81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,6316788.45807662,108944.94477946189,6663761.70757786,19255824.567600112,1546555.2176191446,574265.3337691559,0.0,380432.30741486716,852603.9402031872,379761.9098856545,2433127.7769759647,1691807.6450788518,527009.6632320891,697640.4240179894,638826.0627573049,2769785.2930232696,403651.5349902685,12571348.66527629,9454131.191125497,633592.6982099778,109901.59730413384,362358.7952789334,383186.5480754772,341079.26176330337,5884178.8998180535,8330294.811994651,388793.81107342744,1002529.9022019244,522342.12581506383,2586561.206229228,1772620.201697476,9281865.59305558,4275822.662016048,378004.23026733444,209074.98368049678,2951993.5100992345,3793333.218443115,4086720.4595740335,5499601.769747061,2362194.1045394638,11121539.643320344,11201203.63360014,11253951.827884106,924965.4991755098,12079329.34699936,11869747.275167951,5571911.22812505,5257204.570818412,2256346.2610523677,4548907.612287153,1521574.96434714,5642508.188587501,2433895.120206292,400541.98354229983,2344752.696732216,836150.9268816246,120832.06244205219,4345661.119904542,1795451.2592562907,521950.1225567439,1650812.7928390305,1577079.822523261,1503778.6923187866,3575920.616880218,5808539.8074386995,1895127.3873858717,1796626.7476334644,1699560.455042715,3924755.875478117,8097355.786547853,3660499.200249059,556679.0845226719,1602677.0417173884,1454526.0336236681,362869.64523365686,294312.0634870409,432295.7510778934,255824.2053148998,179193.8024821171,431720.4163975802,524538.0060138636,635634.6431632326,746997.5243074301
300477.0232147543,88329.96552699429,706936.165681881,1094663.8060564531,6677001.216212635,378939.2575967816,7027682.000821182,19617190.03814147,1912105.0152855099,889843.5780484119,380432.30741486716,0.0,1169901.4608611274,538788.1168186618,2800865.775180417,2063028.0589553914,197806.1829291491,1029807.0119051433,334642.8778758036,3133904.8408643487,724615.058030814,12928835.392226517,9814780.390528206,959669.7852334416,399349.1427372795,123271.277842813,397529.3239510766,200507.97216070985,6243457.204521306,8688832.571898827,462010.1799246419,1375165.5948590336,373557.6427085919,2950129.236980136,2145170.6316284025,9644171.568510901,4640404.082067099,321414.3136591773,579943.3077689577,3318982.397343047,4154198.7246723045,4457222.230108793,5862625.380992717,2729333.8393637375,11481667.57068332,11561142.227390943,11613134.828964185,1296975.2365446305,12437023.37422122,12228400.666846095,5931939.647209925,5617851.57620678,2620602.4924680963,4918510.174295566,1888400.763813921,6001797.855889684,2797356.858427076,779544.8348523644,2708286.0600438793,1209004.1390251732,481790.757454935,4709118.620154412,2164774.155280407,901598.0137522487,2022773.9732644376,1950217.705756206,1877982.8558740893,3946280.2772324723,6178078.632939613,2269739.148022301,2172035.2770562912,2075638.0530839185,4296205.106740715,8466372.59869804,4031931.420923352,936920.2919885982,1978610.4492933925,1830962.6725479686,739679.7067765209,666044.5891147229,811326.5384079335,322261.840185896,431374.3662910442,279960.3986718479,304429.3416508993,369333.4767649014,452429.6807180223
908449.4595215521,1102855.755366494,507418.00515354204,203453.5629203873,5527327.825683944,937572.7168881355,5885617.166549401,18465753.774642453,1310769.1084645686,971866.3297537373,852603.9402031872,1169901.4608611274,0.0,1133586.0885923044,1690555.1529488768,1375513.6614451527,1353627.9782310943,962813.4561139037,1478798.184252334,2005233.8461780462,910514.568389765,11772133.997215373,8663950.929147856,959964.2971303673,783609.5946324292,1197810.9044360884,1215047.9192015433,1191117.922283516,5092501.59624462,7534897.920527192,1195339.8385685135,447388.934227256,1373389.7649687796,1821609.3781488938,1085735.00773255,8496613.711944835,3504606.480097302,1226498.7140025871,775309.2356479445,2198738.02927452,3010537.1631577644,3343613.052190848,4719953.492714203,1617638.8590785644,10329365.97660747,10408497.698820757,10459237.449593827,400898.05460366106,11280703.087583238,11073534.93615914,4782747.39762158,4470326.7003748175,1499229.6187725882,3798923.161349016,806657.9877110249,4851135.8876346685,1670403.4811008985,561164.9621724435,1582866.9484745078,382866.73888573813,835122.2230691744,3570038.6709054005,1081471.3271210662,521210.97006586497,966574.9767612444,910079.7420006667,855646.5560276626,2835164.1243548845,5054625.588271598,1221477.3362981402,1137777.9719444388,1056244.4761062658,3188074.0670520817,7337678.601656658,2925484.9439492933,579017.2423382571,965988.577188157,842029.0232106016,686899.0126372289,742848.2997247824,639214.9261789809,1099897.2526854498,969069.5367505884,1284320.644003864,1375876.7049459773,1484243.6569594124,1592017.666547583
400090.5393095418,577626.8265454782,636335.942929519,977781.1733435043,6450703.142679099,272814.03404700424,6785430.784818382,19377333.650495674,1472846.7179462363,415546.01529674185,379761.9098856545,538788.1168186618,1133586.0885923044,0.0,2562008.7037424366,1640226.3451783874,553457.9099624469,563010.7739501972,591609.6409440942,2907704.0070901304,299320.95232375566,12706425.707109926,9582365.76502755,491184.0966531795,489606.35560621554,433098.0006834481,181532.56497389113,354336.61987578985,6021780.207100223,8465859.695605934,110296.38248374242,1151245.4634651118,367231.31917226233,2728270.4771063295,1892129.5786879924,9405196.870076086,4402132.9598241355,259923.9475308114,358822.3348970908,3078115.106903574,3933868.39553435,4191329.388692924,5626807.494029363,2494273.876891028,11249982.43043188,11330148.297444168,11385052.106989058,1081931.8938847305,12214109.76208909,12001967.144834924,5708114.35782308,5392455.587139685,2400089.285577726,4655346.862325513,1671933.2887193796,5780676.17127417,2577805.3530870015,583084.937431932,2489616.3617820716,996022.8883640175,320038.36731554545,4475396.285019909,1928953.8789159786,669513.6963326441,1776207.3861520225,1698672.353530839,1621827.371403011,3683925.9004069287,5911380.1265964955,2000902.4875440581,1899692.9941314203,1800555.429028776,4025931.4676755243,8198329.59716673,3763211.7303526783,659364.4440861215,1707211.0335655636,1560107.6705628366,469610.98372163315,398306.77382389567,539463.8903578256,217725.31411161175,201244.41022796137,349750.50132129906,439032.1830264838,545801.50488914,656640.2853448709
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,3890463.1153488653,2481092.9599378174,4231882.925684618,16825227.320701137,1436559.6370735883,2196933.499343346,2433127.7769759647,2800865.775180417,1690555.1529488768,2562008.7037424366,0.0,1283380.5622305684,2960056.2760880073,2077854.8177127293,3065773.1454186235,348569.66204763146,2264375.9985815077,10146890.796367723,7025408.947584475,2132982.841127654,2401845.9150199457,2795067.7784654885,2709907.618663411,2762990.004445365,3460384.992600101,5905600.1922650505,2660361.8591494276,1431986.361054113,2898584.017813008,185315.81111713054,669879.2348072897,6851086.110733465,1844286.4135643358,2753988.102028039,2270977.99055495,519021.0004691525,1372061.6290895974,1658172.2166726228,3069220.079908412,72939.35374679432,8693167.378976779,8773087.544809353,8826971.209003687,1508753.4067703045,9654634.10699028,9443469.605731413,3146931.8043685025,2831390.5355019467,197613.00292490877,2118053.110457809,912467.5273235755,3219103.3374411887,106373.57585415656,2038497.948922196,137026.57930854146,1597867.3374873772,2363422.964949355,1915752.4038022242,638160.5098633101,1923594.6486547003,787268.7012735867,864070.8678030986,940542.9017859844,1147686.1543806302,3377401.9297803454,569161.9849708868,669511.8301479071,767408.3761811568,1499736.3428496358,5665508.823717072,1236215.125849866,1912631.0202872378,856980.3473522599,1002407.8934031795,2117129.310477752,2196990.38191841,2041128.1061540453,2631717.2312247,2476781.273011406,2833626.4434890673,2934103.4740773886,3050253.7268957235,3165770.2167477165
1772502.1869028118,2047311.7500215373,1462697.5312193735,1238443.6243157175,4989667.251100042,1685906.913575376,5293361.426891258,17849845.573097467,183179.14013132063,1224776.9284021682,1691807.6450788518,2063028.0589553914,1375513.6614451527,1640226.3451783874,1283380.5622305684,0.0,2160537.8331714654,1077817.2809271754,2225510.904951097,1605926.9648677208,1361613.6172634475,11213776.458381237,8085964.688649788,1149190.8976798633,1718286.5173510064,2005799.5741482372,1818508.52565729,1945592.5343378684,4575515.4367241785,6990834.414416226,1750439.234022778,928125.4742227745,2007457.6603152181,1467866.692329467,807965.9921805187,7899768.514123452,2963233.811555924,1887690.6535042361,1484848.6007732404,1715611.154542675,2554632.407754832,2705327.411263422,4161670.2488884497,1242319.4087122884,9747992.57943297,9828909.917770447,9887939.223520301,981020.1741892212,10722103.21149406,10505353.090911902,4263471.157478405,3951296.403970759,1218480.4409838715,3161376.3504289156,877974.7583611102,4339714.345246268,1354584.0954629765,1325377.3615522676,1289987.4042211613,1028716.2594434143,1581889.0557723225,3043179.150755711,885978.508163855,1209506.9021680902,792737.3075497645,757155.8388563414,731050.7809251351,2225539.750096648,4390143.519479659,800330.5453318959,739312.9728452287,692705.3270404739,2537174.4399546613,6657429.5975242015,2287907.5812032376,1151999.9127696364,684405.7517520217,676666.902198748,1329433.0503343332,1398643.186197341,1264119.508451337,1792038.3323230701,1645707.3278439427,1978367.2351176993,2074589.3735740213,2185030.192745171,2296828.945172343
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,6843422.361487416,488997.5463752349,7190762.060599211,19782695.2846622,2001270.5233248703,951671.5996166955,527009.6632320891,197806.1829291491,1353627.9782310943,553457.9099624469,2960056.2760880073,2160537.8331714654,0.0,1098035.5575244364,137165.1581196916,3296742.1413880703,800269.0610038601,13097551.568111805,9980877.010564152,1025828.8612146765,572120.5819143374,165250.23183039713,377364.31543271284,214946.85334984554,6410636.5257353345,8856666.725461278,451963.5171526569,1528923.497890264,258781.25288552107,3113464.2421755865,2298543.8060428607,9808790.960353931,4802827.800835879,294636.4141106798,702495.8191455662,3478955.3732314534,4319974.695078202,4612933.824103377,6026548.884188778,2889171.3195477,11648224.779179787,11727860.487115499,11780483.158366809,1451596.2986908585,12605573.331869518,12396186.023968864,6098493.9243011465,5783877.214133267,2783284.113453206,5075353.879931526,2048583.942337731,6168959.708708836,2960776.2933014715,924002.3663043294,2871633.3490654756,1362639.9864546028,604914.3607238962,4872619.427194576,2322262.027916962,1043000.2636054317,2177020.747454879,2102846.588852834,2029027.516557624,4102229.3175093224,6334940.902127186,2419826.601458873,2320766.953391917,2223160.303694945,4450635.289405772,8623830.620730441,4186418.1257800804,1068182.781842602,2126512.6086332053,1978020.1160496322,863665.504984424,785165.5534739154,938885.9631818979,368943.51703343424,516538.8154282309,210111.56619401037,163375.86707038467,181587.2320821318,254713.64989367378
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,5948186.55758358,655333.6206276922,6273690.779778758,18858845.369569156,909885.3449556158,147746.1144429863,697640.4240179894,1029807.0119051433,962813.4561139037,563010.7739501972,2077854.8177127293,1077817.2809271754,1098035.5575244364,0.0,1152062.838082194,2426401.802139126,305233.56054667383,12198732.33663236,9071880.646519331,72373.22193325374,764885.4797275211,953007.0752413122,742739.337298086,885047.8659829648,5522954.13001122,7961559.420541996,673306.8140847826,766223.9798472768,930087.3976164821,2252916.698961149,1415682.4134480162,8891582.917275922,3900052.206389294,815122.7947763454,497924.2774609408,2584857.8581616436,3445502.7897605887,3675036.8145237677,5121265.256338223,2014125.0634965545,10738508.513739979,10818965.677257555,10875298.156204455,720885.6063350134,11706448.501716308,11492645.163977917,5209009.702842374,4893512.415174401,1932655.6088638762,4138513.9986217273,1237387.7530119652,5282883.023434931,2107017.862417877,488289.0700271715,2021406.58045555,658761.8528853959,576864.0526380544,3975569.2715446427,1464658.0904146195,456848.76800205995,1309902.1872601786,1232116.615621265,1155618.542630742,3172398.7719114064,5389197.977183618,1508919.4609507825,1408344.2347664863,1310695.3353136647,3508138.5133457887,7672128.899503449,3247688.2265845654,387907.68425103417,1224082.0473971507,1085043.480406661,398200.6933595169,426218.96886225045,384299.8074732799,730567.624722722,598541.0805149467,906197.0111970686,1000059.8515313971,1108667.4183159033,1219557.8736361696
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,6952846.327662937,585032.0017238373,7297602.643195435,19890654.358355585,2061276.9421125827,1004336.3718739853,638826.0627573049,334642.8778758036,1478798.184252334,591609.6409440942,3065773.1454186235,2225510.904951097,137165.1581196916,1152062.838082194,0.0,3404777.3532144506,865276.8078817321,13208203.973343613,10089691.70943741,1079773.362711361,695241.0069982926,281027.50151897944,410187.3120026996,302797.157260434,6520711.199517581,8966912.906734234,482463.9440092907,1633810.4947223836,238003.57363913677,3222004.301132449,2401092.2514197575,9916489.417530026,4909764.818919945,337820.2563760794,797250.5631939059,3584787.3941791863,4429581.403032345,4715017.060689494,6134248.786333091,2995421.231976064,11757279.998733891,11837035.242538268,11890141.064934848,1557362.9791082744,12716118.972117633,12506149.391192518,6208157.453350229,5893212.016771838,2891667.4937794977,5178076.043617939,2156294.043242248,6279067.827547733,3069511.145744547,1027283.691463074,2980401.2987248884,1468183.1446999384,702740.712015463,4980329.293147191,2427613.035308758,1143196.097913652,2280403.89984428,2205279.9253437193,2130554.914450693,4204746.68406136,6437300.943477009,2519887.9794867868,2420077.916227079,2321843.0137408082,4551862.314456578,8726232.677663483,4287826.978453538,1161982.4572449448,2225672.2107412852,2076982.9576934425,955902.4938025845,876098.6551205292,1032051.9940090228,443057.1781395715,598396.8522326968,247320.20053465103,152611.8899070449,73347.2912809328,117916.747528125
2842650.9046108704,3079472.3861988112,2427103.850226438,2040900.8729423876,3548407.188896167,2820864.4198438535,3894180.1136343195,16486138.441346414,1766707.3105472224,2545076.475849989,2769785.2930232696,3133904.8408643487,2005233.8461780462,2907704.0070901304,348569.66204763146,1605926.9648677208,3296742.1413880703,2426401.802139126,3404777.3532144506,0.0,2610633.7750339475,9804554.334527602,6684916.513556471,2481373.167624128,2734557.592334453,3132099.225731522,3053653.4020628473,3102174.9521716214,3117127.814498469,5563092.079010467,3005183.1692003403,1771687.2816919468,3241498.610780668,184080.10769770862,1016284.4163372772,6512097.373931766,1506517.7384823586,3096202.1269917116,2611987.3402535855,201472.2445301089,1026610.9748604873,1340164.9284565686,2729817.776661475,413711.3584674707,8352527.162975886,8432308.593937784,8485621.944668993,1847568.8205176552,9312365.213111866,9101826.140542623,2804083.9851919557,2488844.32407694,513489.8404301686,1793694.7239048232,1248521.3684194596,2875626.69634725,336685.95290567144,2377842.747437265,425656.7715202003,1936752.3674607964,2703344.993975057,1575877.5049178156,979881.2321016256,2264525.572844122,1131583.089946558,1209032.6768462465,1285900.061140056,836263.8435619466,3050134.8955900297,917716.7976254984,1018068.2777888721,1115851.0315938236,1188626.5343311161,5335638.43249559,930228.9163641388,2255966.229016073,1204782.757502779,1349352.0970024837,2459633.8050596067,2539304.74313935,2383853.2696808334,2973098.6588952946,2818671.980241759,3174790.5912677925,3275020.6775012887,3390981.6698606983,3506230.3855954856
471260.9546153808,730423.8002317558,466196.80840177357,731791.9631596127,6152173.370051432,351019.4052655779,6486309.49198086,19078061.59230366,1201005.6119206937,171083.9742027289,403651.5349902685,724615.058030814,910514.568389765,299320.95232375566,2264375.9985815077,1361613.6172634475,800269.0610038601,305233.56054667383,865276.8078817321,2610633.7750339475,0.0,12407667.488500971,9283373.13273963,235890.43008354536,485430.86928006547,650542.2176123546,464560.87862195197,585683.88648229,5723550.901977198,8167277.297991357,403843.66453988105,863727.9196882546,657076.8836148477,2431821.1505885874,1594585.6746333826,9106042.853209564,4103449.02019874,527992.7319575526,227275.68902326532,2779862.7029132214,3636409.7385311243,3892013.9615398347,5327990.907158626,2197029.2998139556,10950957.758854976,11031141.14346639,11086132.664962836,798112.0351210098,11915347.177193789,11703084.308475992,5409829.457587919,5094153.367918363,2104381.627211424,4356032.506153277,1379644.9533948943,5482524.642492453,2281833.5591151253,351756.29910493427,2193909.308096622,715438.3484584818,284210.0176876248,4176901.0325563136,1632906.6555639363,404050.07384852687,1479577.0219630338,1401831.0780011977,1324831.604594335,3384677.701213071,5612080.991969022,1702167.69760209,1600918.9023969953,1501786.0151849198,3726610.9353835154,7899109.880478939,3463896.1662503686,376724.89143272705,1408795.1198907527,1262089.8171877468,225072.8871543616,191486.22789642078,274830.30855420587,431326.15281825885,293520.71161674435,617969.2253862647,715920.8531206505,829020.2906076848,943275.7657814181
12642509.214127272,12869221.689241389,12224627.626271484,11834510.50280057,6256433.250264723,12625055.786547836,5925503.570570269,6704415.970033483,11396612.159672935,12327895.631005844,12571348.66527629,12928835.392226517,11772133.997215373,12706425.707109926,10146890.796367723,11213776.458381237,13097551.568111805,12198732.33663236,13208203.973343613,9804554.334527602,12407667.488500971,0.0,3128153.2185319825,12259659.626712848,12530366.242391242,12933603.414653629,12856707.276411407,12905899.762903824,6687589.010312161,4241462.570691978,12806300.285989432,11576164.750922171,13045449.648152608,9986715.76936372,10816025.243383357,3315125.914470369,8304312.048727577,12900573.365509147,12416538.922978697,9629099.629561426,8778763.242954442,8524462.037258714,7079703.378719832,10216025.608501822,1470067.5061458913,1388653.68198014,1326290.512528835,11651776.112352185,492327.0124378714,710000.4221301562,7000470.637411888,7315770.116433812,10317003.269810135,8061853.111883644,11052354.57345556,6929198.083300621,10139011.277069772,12181996.408171691,10228071.401404519,11740933.513993554,12507636.611185424,8231460.159308918,10783950.59372107,12069079.798391633,10934158.504296022,11010864.639608009,11087117.113135949,9026539.35257721,6823916.6393149905,10705533.0513803,10806761.8613866,10905898.198212424,8691888.212618705,4592960.450031766,8951250.097642004,12059516.914791446,10999314.113665452,11146801.896804886,12263812.367391797,12343588.020363366,12187892.211926721,12777650.48350803,12623136.11755589,12979339.078390028,13079533.481442103,13195441.23530226,13310583.566561364
9526217.162563795,9756962.672188768,9109174.925077023,8720120.520181645,3137782.0027608676,9505675.958447827,2798190.0102496613,9802485.976236232,8268746.757396129,9201720.734380988,9454131.191125497,9814780.390528206,8663950.929147856,9582365.76502755,7025408.947584475,8085964.688649788,9980877.010564152,9071880.646519331,10089691.70943741,6684916.513556471,9283373.13273963,3128153.2185319825,0.0,9133160.732851744,9415748.27738603,9816489.966825007,9734224.730782108,9787087.403626526,3571767.5626238612,1135406.5300679752,9682931.885757381,8456367.494538361,9923604.440901551,6867764.17032574,7693664.7408231925,217230.94421605777,5181394.4094672045,9779343.045094185,9296226.459045896,6506903.237876524,5660970.478695327,5397066.794030346,3956294.102555193,7095094.082900169,1667773.5559319796,1747808.7878852766,1803446.1841319248,8532446.110540694,2636244.658983684,2420877.439610068,3882845.442031655,4197074.650702558,7198082.8375120135,4934141.648651769,7933407.525618484,3813328.584075204,7020345.146093602,9062702.735007918,7109478.933122806,8621631.99616459,9388105.170666229,5109734.163804806,7663182.452181926,8948772.025254248,7812497.887121954,7888870.590954449,7964860.217135012,5900305.348366049,3696725.329283202,7581634.026262148,7682777.210966618,7781907.016074723,5564331.282314524,1522666.8629270159,5824195.320490205,8937685.47500554,7875780.169424995,8023590.940081442,9142475.499316582,9222367.50921595,9066423.675565355,9657090.69456661,9502189.340013174,9858963.618691394,9959372.107324487,10075456.369656973,10190852.115063677
704595.3866227056,966261.6089693308,609483.1941185909,761364.610078509,6007913.589235867,586850.9626148704,6335002.414899934,18921652.00305642,981937.0642205131,75643.26656087772,633592.6982099778,959669.7852334416,959964.2971303673,491184.0966531795,2132982.841127654,1149190.8976798633,1025828.8612146765,72373.22193325374,1079773.362711361,2481373.167624128,235890.43008354536,12259659.626712848,9133160.732851744,0.0,705408.4189609591,881433.2619075592,670593.5462297561,813029.5985374702,5582011.289710995,8021756.411963655,601463.1670983685,796898.0925074422,858371.5697365565,2306680.4285216886,1468254.631401856,8953376.757335301,3959342.4032034664,742767.8048387666,438498.0548417518,2642050.1677101064,3502299.5650539375,3736755.597666243,5181391.556087033,2068459.3542078608,10800015.355644315,10880426.883796792,10936525.400594514,746095.960490338,11767357.144065654,11553819.966633718,5268066.142091707,4952488.420009177,1984613.122726946,4200427.219040582,1281515.5890058458,5341732.219859023,2159811.18972863,456842.2780621338,2073632.2063167326,677985.267186537,512800.4244001754,4034493.5160345715,1515089.7734695459,443361.45047128305,1360247.6327911767,1282238.8479331767,1205373.6378671138,3233121.338420196,5452227.102801662,1564653.3534636353,1463748.8062468232,1365576.9755367143,3570084.6961976965,7736018.419832324,3309152.7101094928,380947.08994557237,1277394.638683363,1136242.9547706775,354690.309274161,372148.28305528965,353429.1557087502,658614.9400446364,528295.7109659325,833840.0978524,927823.5944143693,1036672.5259773454,1147815.5813439216
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,6277984.230515079,218415.50856338016,6628350.234857313,19218108.587030776,1580556.7165049787,652426.5324440752,109901.59730413384,399349.1427372795,783609.5946324292,489606.35560621554,2401845.9150199457,1718286.5173510064,572120.5819143374,764885.4797275211,695241.0069982926,2734557.592334453,485430.86928006547,12530366.242391242,9415748.27738603,705408.4189609591,0.0,414222.8310100736,484744.83313595,412065.9355794895,5844563.818691862,8290113.314401258,496015.19730447774,978964.921220878,607854.8571040623,2550780.178395622,1747965.9878636084,9244954.787569325,4241055.12402421,469487.9531681298,267102.49541514955,2919805.663517009,3755030.7607456427,4058650.8978719763,5463325.600391853,2330230.9402153683,11082721.618426044,11162225.038125912,11214338.580952244,900568.9468291698,12038508.138382014,11829701.614005359,5532929.942911621,5218755.563528531,2221267.3846570114,4519678.779588877,1489427.6110620482,5602895.820512193,2398007.7489670464,398862.9707380719,2308937.1177329626,813438.4372434093,205477.78322728712,4309787.2577638915,1766261.297346743,520754.36660771264,1625347.6028434655,1553503.6038580663,1482080.9659860018,3547712.4451247454,5779184.982863414,1873800.6213303485,1776862.1391841292,1681239.0755704555,3897955.391344801,8067335.385579182,3633703.5664800727,568410.5397729708,1584164.9170291582,1437297.2596568186,396108.5050462815,342540.4462716775,455077.46989935683,354377.08898996277,288756.0708175674,511251.63545801985,596847.0920269277,702058.1736011981,808549.6086024949
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,6679138.545249829,325874.12771344703,7026004.305954915,19618169.26502216,1849391.57678005,808908.0848780039,362358.7952789334,123271.277842813,1197810.9044360884,433098.0006834481,2795067.7784654885,2005799.5741482372,165250.23183039713,953007.0752413122,281027.50151897944,3132099.225731522,650542.2176123546,12933603.414653629,9816489.966825007,881433.2619075592,414222.8310100736,0.0,278984.56773448957,81042.45932225898,6246496.157024032,8692593.840061147,347149.96019155753,1363764.9332817588,256858.749364315,2948903.7622686164,2133311.6049189814,9644191.21726695,4638052.494482786,199937.07964257157,538707.0676248828,3313998.896874892,4155682.170879289,4447714.085225016,5861916.773118926,2724242.5421480006,11483895.98682616,11563557.564666897,11616287.748349383,1286497.7877124392,12441595.940202687,12232064.40996388,5934253.225203825,5619558.541854511,2618675.136693553,4910165.128688036,1883799.3473159503,6004823.679483104,2796244.2637480726,758755.3491818032,2707102.20832997,1197510.205864234,440648.9491760987,4707969.3048627665,2157203.6972917044,877873.8992275599,2011816.09277215,1937607.475749926,1863777.2899453412,3937022.483154624,6169741.9608359635,2254589.690942456,2155556.711761488,2057984.324304974,4285392.166460381,8458641.57345989,4021177.275706705,903978.2341810006,1961316.8547860899,1812842.7000821114,700149.2996354421,622247.0403834798,774989.5351267655,225009.78746934544,360235.96842625254,158734.21437264243,202691.45559939125,292870.329598698,394981.1990066141
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,6600320.849540574,281781.00664345705,6938508.736081335,19531675.586702388,1652520.013045833,595010.1198038568,383186.5480754772,397529.3239510766,1215047.9192015433,181532.56497389113,2709907.618663411,1818508.52565729,377364.31543271284,742739.337298086,410187.3120026996,3053653.4020628473,464560.87862195197,12856707.276411407,9734224.730782108,670593.5462297561,484744.83313595,278984.56773448957,0.0,198162.83119949614,6170199.311033153,8615490.654397635,74717.76167016782,1286426.9043521283,192688.41669648956,2872798.121528904,2040720.9397200784,9558358.491151135,4552921.296704348,83658.17847646457,454207.59155368595,3227660.9213066357,4080262.9638965675,4347601.351690953,5777997.5268971,2641126.478668714,11401983.458443185,11482019.574183846,11536332.738320354,1213666.0139564755,12364434.385790318,12152993.823470864,5856815.386345382,5541293.857380242,2543321.73231878,4811469.038597879,1810594.233938129,5928840.284013813,2721383.689358412,692662.8564388306,2632719.1396867614,1125583.062156232,380435.55514699203,4625288.240165363,2073778.2493875762,794862.3053969789,1922704.6026722358,1845862.5615196815,1769595.2314159304,3838935.9421492047,6068954.697099163,2153487.049735382,2052607.0446790345,1953602.0553984377,4182915.658590548,8356934.848211873,3919603.764832614,797721.4311330742,1858955.9409544917,1710831.8399974324,595707.3214137963,517208.69271890627,670678.1748245577,131310.3350273694,247807.9413779954,169564.62681968784,257693.21753783122,366552.3112821006,479461.6714956783
283894.3421556689,266388.4953409212,693884.7326905241,1083772.2789710022,6650359.83716167,282387.58002433466,6994834.829752737,19587938.202499747,1786591.0552703436,739473.0510965224,341079.26176330337,200507.97216070985,1191117.922283516,354336.61987578985,2762990.004445365,1945592.5343378684,214946.85334984554,885047.8659829648,302797.157260434,3102174.9521716214,585683.88648229,12905899.762903824,9787087.403626526,813029.5985374702,412065.9355794895,81042.45932225898,198162.83119949614,0.0,6218352.294075417,8664554.223279696,266176.6224483285,1331043.86243279,208189.03193492207,2919485.9079079316,2098375.6656607036,9613768.151273984,4607017.825142529,121034.23625156644,495285.282674541,3282001.727296468,4127189.011087934,4412430.338532723,5831548.956366224,2692664.476477528,11454700.589577932,11534472.472467303,11587653.445472253,1254672.8250639685,12413794.60113325,12203712.165712284,5905725.418996128,5590728.25191826,2589148.0839878586,4875423.721990223,1853748.9584679476,5976720.651100401,2767036.017381234,724519.8107664138,2677939.1888435404,1165488.3404650602,400051.40939259296,4677644.969949836,2124829.4945924487,840520.382331089,1977629.9777359767,1902560.716956229,1827916.2737732274,3902098.1235619895,6134706.116535412,2217501.1020536157,2117820.3908946104,2019703.7042422832,4249392.192177253,8423651.424407886,3985321.691537209,860776.426838003,1923417.9339490936,1774744.038149727,655027.2293279113,575619.0848929525,730932.7309438264,154595.84932332434,302425.89885953884,105358.76112834661,185029.5482402743,294558.67611946183,406704.68786273006
5955738.9394315295,6185288.481068041,5538272.993734418,5148807.870829227,435682.02738465124,5937466.909034946,821957.585271284,13374189.366706304,4756004.019148533,5648808.420005497,5884178.8998180535,6243457.204521306,5092501.59624462,6021780.207100223,3460384.992600101,4575515.4367241785,6410636.5257353345,5522954.13001122,6520711.199517581,3117127.814498469,5723550.901977198,6687589.010312161,3571767.5626238612,5582011.289710995,5844563.818691862,6246496.157024032,6170199.311033153,6218352.294075417,0.0,2446203.2655127007,6120675.37303891,4888620.646851318,6358474.618175416,3299142.615569385,4130038.2436933923,3404623.090505174,1623011.791238129,6213317.252335019,5729043.152320377,2943692.8881016104,2091177.6172807512,1871307.2870186232,424637.62291276077,3529091.7145788376,5238239.850427813,5317686.873136194,5369880.92184175,4964189.7449155785,6195455.65350669,5985568.625915586,313947.1625130573,629568.8200490873,3629418.6720191156,1425719.2222439873,4364765.741878939,241679.03106599877,3451422.2925565047,5494407.427742868,3540483.4182169246,5053345.66757757,5820049.598556528,1547538.810654518,4096784.110189967,5381602.865777537,4247499.0295661045,4324448.218307857,4400910.746678691,2356103.450044798,577527.8457979321,4021856.3236520523,4123158.632398225,4222220.054440199,2039126.4457830957,2306802.991956617,2288508.055447479,5372696.387607716,4314759.489941473,4461672.975883038,5576676.658584394,5656388.204309355,5500834.096093428,6090189.7286358,5935799.487209789,6291829.35769737,6391986.353211731,6507871.857726706,6622997.334060846
