81059.62783655005,355528.7025895378,352824.79377730814,743278.7504597451,2804186.9075054536,108944.94477946189,450682.4575618625,4227090.691288868,591827.1762609419,406567.4692655575,0.0,576853.7063242291,371179.36979309615,471504.3957483323,2433127.7769759647,602534.7275668017,527009.6632320891,611410.3830170044,697640.4240179894,638826.0627573049,1031087.6381957064,365953.20541976404,2611231.7429615473,556509.3126130056,391451.9058492371,109901.59730413384,362358.7952789334,383186.5480754772,558507.8730913289,2553773.8093748633,1525928.6143280917,532299.7385651246,182641.92389755425,337112.4033412298,537602.7471293279,1786078.483554684,1744106.5305169865,640350.4759395436,688294.4449652344,503409.5892710031,403069.31924049987,184896.9966494859,5499601.769747061,2362194.1045394638,5173416.471685418,2211413.5399463396,2253472.9337682314,924965.4991755098,2483631.230743606,2416767.004488848,825337.475790964,777771.311259293,117149.2865193809,460240.7736576584,866871.050067425,110234.6204828592,387287.57147790067,697718.6213178881,752520.6904746827
507821.3399267502,346635.2771502058,926484.7187536338,1317985.0146815025,3380441.6402335656,530738.110609178,213522.4445204766,4802501.874921133,960445.1748439366,438835.4702676163,576853.7063242291,0.0,210991.37844945228,292208.0233840269,3008150.5890018204,174552.44456609595,62791.114339530555,110471.93689349345,1121030.733389589,74374.05150991843,1605422.2385466073,352072.11113208043,3187648.3043538537,1125196.2578257183,510239.2439366067,627770.1717109535,215164.24492930976,386761.59264590894,61626.16153063567,3130233.7861394635,2101452.034102908,221985.26844477767,725992.504344914,277561.1578670546,116354.46807493041,2360246.6610244364,2318182.1249703397,160217.9536007123,162728.83017461904,1068510.4742069682,971775.0620246436,454173.6844534258,6075718.303768287,2937506.73509713,5749727.673779516,2786999.5320304595,2829017.6531202486,1499397.302593612,3059716.6932618124,2992543.338738138,1397474.6889103216,1349428.3991149734,583073.3960248915,169367.66154434558,1441130.0890915436,629118.0768925656,225364.46248521528,151619.90784107044,196409.89414399298
308563.7937688088,249525.521446204,723572.2251496391,1114436.3982951203,3171594.3385825683,319746.9280180812,125412.7315147868,4592925.861950419,774276.4956170373,290271.84982529737,371179.36979309615,210991.37844945228,0.0,203694.40652605068,2798481.503033386,248509.76348626628,173180.8223678361,242882.63263765897,927468.6538358049,268158.57485077746,1395763.3014949204,190237.02801768115,2979008.993453024,914699.0069487339,347838.58701558685,434764.6283059375,51642.938452415736,232660.06569671555,187330.56959556814,2921658.5462194243,1892197.8224533633,206952.3245593052,515042.01181359956,83768.01419694751,171772.08511571374,2150316.2871245244,2108227.490650855,277779.23784905166,320127.2480030402,857749.0010778211,761480.2687246728,244822.04273716858,5866616.036899381,2727993.8569918005,5540834.480250245,2577666.329645092,2619653.2301237886,1289828.8738685453,2850731.443300298,2783315.583712706,1187308.0673729966,1139195.2655668824,372164.7738569571,105555.60260355676,1231529.4066830073,418180.3924444569,61538.07749068864,327259.97392901627,381708.56161784503
436295.76874524006,452411.06678882206,811442.2227478676,1190191.9382792844,3209275.0541561563,380660.8273476534,89579.14420220813,4622896.320205873,691302.4175171095,158912.28996210458,471504.3957483323,292208.0233840269,203694.40652605068,0.0,2830781.0341264475,181011.72585774658,298883.421397039,234294.2844736081,859637.140715779,301469.95027033787,1436023.313825371,112665.02131983999,3018542.8844931126,953481.690339673,234503.7955279189,563322.6494434606,255289.8055974817,122278.28597097688,233314.54327795343,2961757.8482882427,1931700.6410213385,90434.63794641962,559628.8278251934,158303.25692322315,178914.60539877677,2182564.9637692347,2140438.388037834,230346.59001166048,290198.48959634505,893283.9535108643,807486.5783138442,291979.95592163515,5899201.353870285,2761832.7988104206,5575123.574870785,2613431.7385644494,2655033.759361263,1332145.8219973517,2888254.0308845756,2819251.5745828715,1225166.955377511,1177025.7476962856,419263.9159884857,134999.54866961594,1274351.7199443018,471502.59970121057,142623.66530926767,314913.8103064626,365650.02536946005
2507196.488982266,2749001.3755771387,2094074.7188321624,1711820.5436005844,384505.1237643004,2481092.9599378174,2849288.6444377657,1794464.4430751477,2241802.225742717,2689972.496136903,2433127.7769759647,3008150.5890018204,2798481.503033386,2830781.0341264475,0.0,3000551.9688537307,2960056.2760880073,3027363.287417121,2077854.8177127293,3065773.1454186235,1402746.0975115916,2720643.6497220653,211984.70875513638,1884881.0546092822,2622084.949778134,2401845.9150199457,2795067.7784654885,2709907.618663411,2983248.608233816,169422.4163002051,907361.2346707622,2914904.2872338877,2286152.6045312462,2745927.839512994,2952835.517157195,648729.1299679705,690883.7138650758,3045794.0235150503,3100887.7504911395,1943266.2092595547,2037310.251761621,2564558.313775298,3069220.079908412,72939.35374679432,2744512.836211556,224140.70984540047,182263.96370648808,1508753.4067703045,92110.53529862911,52571.37078296513,1611593.0749047664,1659831.9126857393,2431209.8836587514,2872713.712051551,1567025.3153835773,2382223.531380924,2800407.6125870054,3116153.091893734,3171503.0314110164
549635.0009715538,469476.68025259784,953675.9106216325,1340491.943249567,3377547.6541989753,528268.748200194,153696.4488138877,4793936.236703717,871313.9514692738,339469.93353314814,602534.7275668017,174552.44456609595,248509.76348626628,181011.72585774658,3000551.9688537307,0.0,217094.77305545614,71524.69800705208,1040385.5114812009,144639.99685425882,1601694.896895161,282360.07473614253,3186121.3511242787,1118012.346300791,415109.9639432906,678029.2379374211,285286.4181134461,301577.29385681543,118648.58779184858,3129119.755284703,2098447.8485345426,90601.47936154244,718439.5430521625,265654.13437117817,85178.06657232835,2351896.871956124,2309742.5556325535,49443.76118379345,109367.34142329692,1058580.1482448082,968519.01090531,440621.00808971876,6069673.25809034,2931095.9838266983,5745039.75128197,2782002.6466791867,2823752.685414571,1496852.653109517,3056423.9640522716,2987891.6858256427,1391096.909918572,1342810.8690482066,573946.2883859429,145206.75309709256,1438720.977325694,625135.047528932,215922.97152283264,135782.9892439418,184788.55276926045
455160.96282633906,283844.89057405986,873748.6162896054,1265056.258660855,3331114.5317153237,488997.5463752349,212032.08172821396,4754091.550405082,941624.5047347696,432584.86869630567,527009.6632320891,62791.114339530555,173180.8223678361,298883.421397039,2960056.2760880073,217094.77305545614,0.0,162953.9126409673,1098035.5575244364,137165.1581196916,1557704.6678764238,338955.2416485103,3138090.2738656197,1079563.6515023096,500054.1385500174,572120.5819143374,165250.23183039713,377364.31543271284,98875.47860314001,3080607.7469650367,2052916.855728271,243763.4217648333,682923.9031583241,249892.9843603057,141715.48834548748,2312733.7001274056,2270725.023036475,213095.920730548,223555.0705530966,1023810.0383889582,925828.8193186687,417565.76688469085,6026548.884188778,2889171.3195477,5700293.54159959,2738417.496993839,2780474.295392425,1451596.2986908585,3010609.702556112,2943776.3323557717,1350820.0422132476,1302951.6647957438,542279.706874598,165284.78402139744,1393417.8111022552,586201.0811564578,203135.51473154564,214171.11389465563,259029.09881319726
551348.9075095733,435420.87912501395,964231.0982980169,1354046.4670084259,3402700.6601407067,547469.0328484343,181930.20348749132,4821558.502741826,924458.2231739842,392423.7381708706,611410.3830170044,110471.93689349345,242882.63263765897,234294.2844736081,3027363.287417121,71524.69800705208,162953.9126409673,0.0,1091183.9647946628,73493.0639244276,1625986.5222642529,322743.59050180996,3210686.7152023725,1142658.814002675,467598.5004338658,677559.9890083534,268579.1654708161,348518.2671668732,68032.4326332669,3153506.061765856,2122993.964250075,147235.9022538321,741442.6642013527,281720.00948193227,74701.58173693513,2378664.875517356,2336516.915740393,50273.664765958725,77248.72100559335,1084097.3709113956,991157.7842543537,462812.6819837589,6096497.908633119,2957428.1124930154,5771315.313800572,2807731.0645368085,2849602.330648436,1520532.5855876948,3081617.633243943,3013577.3113456042,1416064.0543993763,1367777.055273629,596299.2913302849,154709.08721209623,1462251.4367296754,646000.077041791,227616.15212073593,88878.55527881278,144158.11842425755
770355.1545183558,1034547.9268748258,646472.7132679306,761190.968953915,2462310.8743383726,655333.6206276922,914404.441031429,3845386.2581645814,174322.49288316182,700915.6692306143,697640.4240179894,1121030.733389589,927468.6538358049,859637.140715779,2077854.8177127293,1040385.5114812009,1098035.5575244364,1091183.9647946628,0.0,1152062.838082194,795576.9837294188,771650.0416024093,2279525.505031694,481204.11592275475,625276.0975481152,764885.4797275211,953007.0752413122,742739.337298086,1073302.680367938,2225310.26007903,1232813.4870771207,949996.4019997654,525570.2053208495,848143.3519508952,1025701.0492950663,1448963.6465132588,1408614.9700326205,1089813.489556814,1149724.9346561115,450702.67478460784,481322.123411131,695687.1341127418,5121265.256338223,2014125.0634965545,4801732.689020704,1874241.4909317316,1913757.7975767988,720885.6063350134,2146870.29431985,2075422.4207678782,624907.519785928,592209.291917984,606324.3106226238,953867.0214684015,679705.6994736766,589132.9778148563,896932.1456672461,1174409.6907490008,1225168.666859348
572820.5272343162,421008.55381452764,990442.6560331497,1381721.1855830394,3439405.5983598386,585032.0017238373,237746.7139289206,4860236.640153749,987404.3774021867,457369.0336446052,638826.0627573049,74374.05150991843,268158.57485077746,301469.95027033787,3065773.1454186235,144639.99685425882,137165.1581196916,73493.0639244276,1152062.838082194,0.0,1663207.3612782022,380603.1031468346,3246910.6316903764,1181253.6975963293,531680.2175753767,695241.0069982926,281027.50151897944,410187.3120026996,83137.9746265207,3189584.6642258926,2159860.6155190314,217814.29522072236,780441.4590505812,323270.65812798415,126396.8834781934,2417394.600766081,2375282.7592440443,111713.4415278663,94058.3688142634,1123664.9864243346,1028471.9699636933,504221.4373863928,6134248.786333091,2995421.231976064,5808584.210830381,2845232.1904723346,2887195.6703154016,1557362.9791082744,3118487.2261654367,3050939.0371634765,1454275.8168617808,1406087.8989423101,636010.2322211491,201218.50093120165,1499051.620828649,683904.9327187223,268799.13929596206,78020.11053215049,122474.27479999038
1106287.4082646878,1356258.0309870979,699946.0722369974,351861.65631537634,1776719.908072457,1078939.401388697,1449344.640132912,3197167.0156888897,924785.7911738263,1302556.3712596088,1031087.6381957064,1605422.2385466073,1395763.3014949204,1436023.313825371,1402746.0975115916,1601694.896895161,1557704.6678764238,1625986.5222642529,795576.9837294188,1663207.3612782022,0.0,1324451.0192774213,1584763.7734836065,483707.4310748182,1239165.3510444036,1006030.4317633737,1392596.481375707,1317038.5044796527,1580806.0481681488,1527645.888909141,497011.7351765952,1517747.8391855808,884569.9881507398,1344304.2260703119,1551345.8689528264,755030.6626760267,713034.2053001384,1646012.915226366,1700200.6858444682,543210.322959717,634976.7454237989,1163339.3089077666,4471077.553819101,1332238.185444705,4145571.954372762,1182050.5797511374,1223998.6772353963,106122.15322447995,1455652.9139217907,1387809.6586182127,210856.81032634445,259039.75676718043,1029718.1754655008,1471277.5059155223,164304.8874044835,980157.1970969759,1398642.4655826986,1714638.9296733728,1770014.8840649142
339962.41526674683,413873.7698429317,700444.5010170328,1077743.6483858302,3098613.0185984825,270313.0463037254,142857.19640606138,4513360.417471665,608756.7153929392,100157.0847519036,365953.20541976404,352072.11113208043,190237.02801768115,112665.02131983999,2720643.6497220653,282360.07473614253,338955.2416485103,322743.59050180996,771650.0416024093,380603.1031468346,1324451.0192774213,0.0,2907651.1062768516,841521.9489021067,161295.94105866397,463305.1487961255,236281.0735226163,42709.21470830387,301824.12395300675,2850797.982332666,1820481.9920617864,194444.713331322,446963.80746543675,110577.5164059132,254425.14147780286,2072210.6678795957,2030069.5934841742,330005.62555962586,388401.14504594344,781453.2944898242,694985.3965098835,182706.415336189,5789434.183295117,2651495.930229952,5465122.2179600885,2502837.3313072105,2544493.447836917,1220338.2411151426,2777542.019899249,2708693.9373700013,1113605.3785735772,1065415.2710023448,307048.38357008167,183054.18215380932,1162463.145607636,359293.060133368,138329.57746357066,409379.0602177091,462919.1856426016
2683728.3234502333,2919422.9188394407,2267684.1591742886,1880855.5309042213,193888.85637137582,2663436.7447726256,3034014.1655793237,1619436.8114529816,2441611.433272092,2880289.8487487333,2611231.7429615473,3187648.3043538537,2979008.993453024,3018542.8844931126,211984.70875513638,3186121.3511242787,3138090.2738656197,3210686.7152023725,2279525.505031694,3246910.6316903764,1584763.7734836065,2907651.1062768516,0.0,2068392.35969025,2813558.6743277633,2574993.3019291526,2973584.954152479,2898370.89685223,3164792.7925507226,57715.51920411008,1087774.2811136188,3101504.975240649,2469318.229946274,2928978.2990815244,3136027.3812077916,838111.8621812962,879974.6190487541,3230678.4416233688,3284964.4207510073,2127576.237770106,2219544.0081072957,2748098.7594436994,2888624.9466542033,266785.6102285129,2562204.058216285,406890.2542996084,366336.2483074805,1690156.7579952457,132678.77910577864,204361.6171006679,1795093.4532845358,1843391.39016976,2614462.507810353,3055981.7518802364,1748444.7326790171,2564741.4029911477,2983258.1629172238,3299292.188342917,3354669.0471038357
634935.0156811326,898203.4830705123,272424.19892696757,294194.4058883513,2260168.4794722716,596302.3565625077,965645.7415082407,3679262.3174179904,537405.04396963,824330.8661999743,556509.3126130056,1125196.2578257183,914699.0069487339,953481.690339673,1884881.0546092822,1118012.346300791,1079563.6515023096,1142658.814002675,481204.11592275475,1181253.6975963293,483707.4310748182,841521.9489021067,2068392.35969025,0.0,764566.4077122405,549954.3354179509,914342.3729287623,835596.7592020687,1098566.8721256799,2011310.299367057,980619.8493449182,1034366.9543776521,401281.4758993991,861095.3197204709,1068071.633517153,1236295.4440043853,1194165.15778723,1162314.142015402,1216632.8288785405,60732.78729813082,153793.13821494117,679874.6279403284,4953890.379023944,1814814.242713011,4628656.755263777,1665074.333807653,1706943.542006296,378946.8632988008,1939058.9133520415,1870926.3675455002,273408.14852524054,225118.3325742264,546381.6072901796,987965.193054897,320963.46613906074,497414.7519485123,915543.9781098721,1231392.8220710738,1286758.5074136595
399003.27554043964,548112.6339740765,674102.1533751395,1025853.3635690825,3002853.124288632,282507.0958400868,297221.4577465766,4410715.209362082,456947.9123160538,75643.26656087772,391451.9058492371,510239.2439366067,347838.58701558685,234503.7955279189,2622084.949778134,415109.9639432906,500054.1385500174,467598.5004338658,625276.0975481152,531680.2175753767,1239165.3510444036,161295.94105866397,2813558.6743277633,764566.4077122405,0.0,500691.96548476786,389876.71845469304,123517.71057220903,456791.8944486647,2757226.9546473683,1730398.4519862037,324766.0710611563,401518.4553193041,264661.2793487177,405781.5606579481,1975724.9103911202,1933744.0240592859,464540.35812295147,524455.4114936751,703872.5434601068,630162.4174766375,224641.1879620476,5687618.248635891,2554146.7606110657,5364577.708131834,2407214.8464732016,2448485.1244949396,1138009.0708294024,2682377.278008446,2612618.865914621,1029514.0550036216,982171.932220118,292225.8933992674,340973.0073920808,1081419.6919355593,337818.4472553268,299343.1375867,549415.7505391059,599895.3551133648
128877.22731731932,350759.00573613215,307772.1250828281,695857.2796608511,2768538.6214038986,218415.50856338016,530919.2413653889,4193441.2383641433,675923.9311172523,512321.51343175117,109901.59730413384,627770.1717109535,434764.6283059375,563322.6494434606,2401845.9150199457,678029.2379374211,572120.5819143374,677559.9890083534,764885.4797275211,695241.0069982926,1006030.4317633737,463305.1487961255,2574993.3019291526,549954.3354179509,500691.96548476786,0.0,414222.8310100736,484744.83313595,618993.1982897712,2517362.0911662667,1495081.6383322517,615517.4406956313,239584.13387576398,417664.4035257254,606156.2659719026,1758027.0032126924,1716371.154346868,711592.457465648,754770.2434648573,504105.6108555032,403074.7817725639,287732.6663484701,5463325.600391853,2330230.9402153683,5136430.9361649165,2178861.5215639565,2220985.406180779,900568.9468291698,2448996.050675664,2383322.741818237,807158.8920683461,761185.1798898872,223570.82541780802,533053.0338615474,843515.0296687072,202303.8911860076,462707.22993081703,760384.7218225542,813836.0334858869
292705.0235595556,198799.08750545108,711321.2181989232,1102821.4299119327,3166518.8053692337,325874.12771344703,175173.08864662974,4589204.603725683,804214.3954375599,336352.63683372544,362358.7952789334,215164.24492930976,51642.938452415736,255289.8055974817,2795067.7784654885,285286.4181134461,165250.23183039713,268579.1654708161,953007.0752413122,281027.50151897944,1392596.481375707,236281.0735226163,2973584.954152479,914342.3729287623,389876.71845469304,414222.8310100736,0.0,278984.56773448957,206105.28145828773,2916130.295255855,1888021.2614102762,253648.70494938467,518518.83968955267,126190.52932966087,203317.55642098398,2147614.5127897137,2105595.7274548216,308733.32198517217,344775.33363336767,858718.4885176283,760595.5638004997,260575.7966696063,5861916.773118926,2724242.5421480006,5535762.650294357,2573555.096424011,2615601.426380174,1286497.7877124392,2845925.5078524104,2778975.037743592,1185581.4562471025,1137705.1430744259,379587.2954354505,149025.2270624004,1228299.7553826184,422028.9669359202,113138.48178780728,347524.7681870301,400171.3397513979
365141.7420742252,455189.69607077003,707684.4464378174,1079444.1015119774,3088848.1225409904,281781.00664345705,174081.75890655516,4501567.714620874,577217.9306163314,57615.18356301575,383186.5480754772,386761.59264590894,232660.06569671555,122278.28597097688,2709907.618663411,301577.29385681543,377364.31543271284,348518.2671668732,742739.337298086,410187.3120026996,1317038.5044796527,42709.21470830387,2898370.89685223,835596.7592020687,123517.71057220903,484744.83313595,278984.56773448957,0.0,333895.35435073066,2841667.971167814,1812041.8295531287,211301.07586687768,447082.28301846184,153247.0622312219,283871.8810044419,2061916.0667061596,2019806.3355406132,350462.9670164881,409916.87552478246,775141.8390591493,691886.5123595054,198308.0600278264,5777997.5268971,2641126.478668714,5454081.207472071,2492970.929294604,2534517.9567783694,1213666.0139564755,2767894.3739884654,2698742.236270815,1106244.7278631432,1058217.4917851244,312501.14868588885,217461.68629209147,1156081.0621703826,364269.15554984886,179245.07607811713,432942.48899695394,485167.8329657551
494644.2538734277,367441.06407966977,910844.8076291592,1301766.2102620425,3357197.101255153,502274.85650189576,159855.08742920883,4777701.052793488,910319.9822216362,383899.757689426,558507.8730913289,61626.16153063567,187330.56959556814,233314.54327795343,2983248.608233816,118648.58779184858,98875.47860314001,68032.4326332669,1073302.680367938,83137.9746265207,1580806.0481681488,301824.12395300675,3164792.7925507226,1098566.8721256799,456791.8944486647,618993.1982897712,206105.28145828773,333895.35435073066,0.0,3107494.8565582535,2077566.2406583454,160433.95626394058,697603.195801166,240150.69142207358,55223.319277276336,2334796.6386702717,2292677.4145511617,116575.5618343742,140019.78996199073,1040841.6891271218,945946.6267364137,421103.38401038764,6051883.118336804,2912963.7830021163,5726304.667633132,2762855.5041849366,2804804.061486114,1475019.4806306798,3036237.201431074,2968594.6563161835,1371686.0683829957,1323476.8247313588,553043.3501354121,119798.27138986606,1416705.9089733479,601162.5960054401,185726.55284382467,141512.8177562235,194968.5764967541
