1537539.2748082893,179604650.79283065,175356817.37607625,524246309.3365439,170831692.90061423,172296766.3794066,3587958.0777301453,44816435.0149588,2419281.382495637,91429791.99529795,0.0,56765798.88325492,89429710.30377072,134613607.83445078,290719410.4677032,55583226.54900994,61826575.42594228,120539973.75283517,119249660.4109476,117318693.76751244,115266677.22948253,167239889.63311088,157366140.86953452,168543927.87011588,42255610.01937779,43519651.655137874,111974892.67135908,113209955.63447313,147037041.86600056,163888300.4684046,172248402.7025691,173715537.06901607,171132174.5087491,175959017.92851788,177217082.47553113,178907477.24757442,179852272.64798075
55755317.43723309,122873275.24074829,118650459.17295052,467523499.36526144,114152582.37482256,115605974.59823209,60147801.91814382,101581604.91153705,58958365.14718518,148189318.4702213,56765798.88325492,0.0,146184205.6885375,191367134.8735266,233958744.47327915,1306592.438295125,118568629.18852633,177290318.35587767,176001303.53467622,174072990.3681415,172023042.95873505,223992741.05318856,214119564.31304914,225297318.70682672,99009224.32356858,100278044.75667292,168730166.29973966,169966396.70833656,203791727.8939581,220642158.08717296,229001824.364023,230468838.07223824,227885533.9039959,232712194.50078568,233970249.2420667,235660563.18920246,236605295.17414612
90487944.01764306,269034038.32175523,264782174.13731456,613671195.6644855,260250063.8056801,261718375.54797128,86103011.67520282,44628526.78380851,87280549.58818062,2086949.6440364823,89429710.30377072,146184205.6885375,0.0,45183967.057485126,380142933.0034099,144991450.7647917,27624311.54058497,31111607.184664197,29820417.5225892,27889169.034348674,25839065.945767332,77810240.35437605,67936569.3886088,79114388.86778691,47175640.961743474,45910100.596930265,22545964.006778773,23782516.69117684,57607893.923240386,74458879.76293552,82818884.31529449,84285993.43076761,81702636.55555068,86529452.65511984,87787518.80169292,89477901.10451452,90422686.1579941
135668720.35099036,314217639.77259225,309964140.3615158,658852256.3483673,305429668.33682865,306899049.84488094,131282457.03469972,89807702.97247052,132461288.5637754,43188720.80298939,134613607.83445078,191367134.8735266,45183967.057485126,0.0,425325563.775803,190173171.97297546,72800355.43054853,14080724.109483859,15366805.765329957,17294947.554572403,19349479.839540597,32626283.70926019,22752621.23626078,33930447.95684811,92359474.38381119,91093958.564995,22639158.21751288,21405956.383146305,12425219.913595734,29275064.125239864,37634951.95771825,39102045.0537482,36518693.49792955,41345493.77575837,42603559.97933606,44293938.07292575,45238720.80899192
289685547.7841541,111180581.47999425,115507037.94558279,233725721.0707289,120114519.22671665,118613341.27738357,294076405.838272,335535364.65385383,292891985.7763949,382147564.69966316,290719410.4677032,233958744.47327915,380142933.0034099,425325563.775803,0.0,235152745.93716416,352526006.93435293,411248152.16755605,409959470.335685,408031617.1812121,405981787.20336926,457950798.8900482,448077835.37528515,459255514.0469826,332967895.0571019,334236125.1556691,402688887.0027319,403925139.72559166,437750292.65122324,454600492.6978063,462960005.5575876,464426977.96962214,461843705.32540864,466670285.70643324,467928329.63725376,469618609.2548097,470563316.2625669
54584620.92295238,124081665.51979938,119865466.89683464,468730704.5938747,115373268.47078992,116824384.95041113,58976825.25508983,100396085.3084832,57785793.78014297,146998665.14029083,55583226.54900994,1306592.438295125,144991450.7647917,190173171.97297546,235152745.93716416,0.0,117373288.65643588,176095457.05711368,174806903.5963873,172879588.00440687,170830507.82838973,222798130.86409763,212925277.3811398,224102901.7237178,97818056.28816187,99088426.14456365,167537238.26781964,168773927.4411507,202598056.4379413,219447970.3632185,227807383.10119867,229274336.00518298,226691079.28063518,231517623.22877857,232775662.49821255,234465929.7924176,235410628.8140056
62903793.18019905,241428312.76717034,237183259.07620886,586072582.5059483,232657675.17517754,234123246.60922801,58525280.48332776,17098449.96905114,59697373.85328859,29645825.775137383,61826575.42594228,118568629.18852633,27624311.54058497,72800355.43054853,352526006.93435293,117373288.65643588,0.0,58722173.14557636,57433811.87891036,55507892.823414445,53461194.27704242,105424855.42868635,95552117.8074842,106729670.97020826,19575609.25155447,18324658.628046118,50166923.74902432,51404980.36220429,85225455.3526979,102074846.91095208,110434141.03448714,111901077.14791174,109317834.54857396,114144349.62428594,115402385.97345941,117092647.0103419,118037343.02828453
121599521.2291676,300144615.40989417,295893675.2441258,644782781.8730315,291361609.0430766,292829982.49531245,117214384.7176764,75739588.32165997,118392120.30029947,29126812.334963348,120539973.75283517,177290318.35587767,31111607.184664197,14080724.109483859,411248152.16755605,176095457.05711368,58722173.14557636,0.0,1297892.4900414518,3252463.2125467616,5320964.691054057,46702684.8709648,36830170.4104685,48007556.35609213,78284743.61452037,77020808.63482441,8582182.123981815,7364028.222926498,26505443.90036809,43352941.42239138,51712006.7544508,53178921.19927265,50595697.41309134,55422179.64598312,56680214.23337552,58370473.98245158,59315171.77701317
120307966.63845748,298854211.08937615,294602558.8602482,643491473.4653608,290069927.1322514,291538527.34104383,115922561.48744002,74447648.53847098,117100552.45567818,27833061.40729196,119249660.4109476,176001303.53467622,29820417.5225892,15366805.765329957,409959470.335685,174806903.5963873,57433811.87891036,1297892.4900414518,0.0,1955489.198661041,4023543.4896700196,47991439.685342476,38118375.34438252,49296050.92967484,76994738.41570279,75730242.45494913,7285955.7784640035,6066298.477673844,27792025.03266464,44641070.58422197,53000548.86041118,54467544.59799766,51884252.7583496,56710891.70019251,57968945.880274944,59659260.813100636,60603996.21281955
118374183.65439479,296922694.1156773,292669462.9405263,641557832.5194303,288135558.579675,289604671.5572432,113988177.5457161,72513279.94339588,115166753.00025304,25895388.75020039,117318693.76751244,174072990.3681415,27889169.034348674,17294947.554572403,408031617.1812121,172879588.00440687,55507892.823414445,3252463.2125467616,1955489.198661041,0.0,2068639.0454407458,49921203.44634661,40047453.33594311,51225257.440161526,75064793.37722121,73799042.11245848,5344758.949257581,4117082.5296216737,29718784.69558407,46569714.34304127,54929745.079441406,56396865.62979797,53813505.359868504,58640336.96149888,59898402.43797096,61588792.6298573,62533584.75646896
116319753.90151203,294869830.17409587,290615280.7366354,639503078.4891335,286080324.1143557,287549860.2783543,111933260.14494559,70458694.93717153,113112324.57924134,23839359.4665492,115266677.22948253,172023042.95873505,25839065.945767332,19349479.839540597,405981787.20336926,170830507.82838973,53461194.27704242,5320964.691054057,4023543.4896700196,2068639.0454407458,0.0,51974322.84574429,42100401.17629238,53277910.808218464,73014043.3609316,71747202.40002345,3295450.243967431,2056723.2348106538,31770644.366784696,48622077.08820932,56982294.52986123,58449477.58373286,55866126.12511387,60692996.362132214,61951044.63533103,63641460.373606175,64586279.102219
168294018.47362423,346843817.81484145,342589560.4086111,691477017.2546676,338053907.20395964,339523829.2929561,163907325.1616073,122432970.17056765,165086591.8674886,75813481.46486191,167239889.63311088,223992741.05318856,77810240.35437605,32626283.70926019,457950798.8900482,222798130.86409763,105424855.42868635,46702684.8709648,47991439.685342476,49921203.44634661,51974322.84574429,0.0,9873922.310897326,1307234.353072547,124985664.48488706,123720239.13072225,55265194.29250336,54031002.69711852,20204079.943625867,3355037.061995143,5009689.7047392065,6476320.896890842,3893436.384656747,8719494.870004626,9977531.739382941,11667822.638301287,12612557.959254932
158420100.60691443,336969962.6820669,332715641.88134855,681603151.9161007,328180091.7415143,329649954.9489161,154033430.1252352,112559050.50918864,155212673.67751852,65939567.80473352,157366140.86953452,214119564.31304914,67936569.3886088,22752621.23626078,448077835.37528515,212925277.3811398,95552117.8074842,36830170.4104685,38118375.34438252,40047453.33594311,42100401.17629238,9873922.310897326,0.0,11177826.853417663,115112095.3936213,113846490.01251948,45391348.36037936,44157082.39391829,10330362.334167423,6522774.4105763,14882332.633013213,16349425.459421288,13766072.30766819,18592885.30292598,19850951.191149153,21541339.33537959,22486132.087818906
169597420.58124763,348147646.9946303,343892953.23086727,692780147.2446276,339356919.3254923,340826998.32512677,165210591.58422688,123736404.93394336,166389997.99898714,77116888.15991284,168543927.87011588,225297318.70682672,79114388.86778691,33930447.95684811,459255514.0469826,224102901.7237178,106729670.97020826,48007556.35609213,49296050.92967484,51225257.440161526,53277910.808218464,1307234.353072547,11177826.853417663,0.0,126289922.22752859,125024279.73029362,56569082.95741865,55334611.53113718,21507330.93223262,4656043.160883284,3704510.6051359875,5171609.239819265,2588247.98585066,7415102.243385455,8673162.211833064,10363568.955418447,11308379.565510815
43328186.37249675,221860115.58817038,217611830.1457661,566501423.5759434,213084237.11556432,214550545.74682298,38950093.05154751,2776082.372162973,40121776.4065377,49180609.18653633,42255610.01937779,99009224.32356858,47175640.961743474,92359474.38381119,332967895.0571019,97818056.28816187,19575609.25155447,78284743.61452037,76994738.41570279,75064793.37722121,73014043.3609316,124985664.48488706,115112095.3936213,126289922.22752859,0.0,1301173.404509176,69721497.00022674,70957367.8843266,104783534.72695513,121634474.98999554,129994426.20713489,131461517.20491375,128878167.3762247,133704957.40529372,134963023.29031107,136653393.06441256,137598167.5460955
44583958.78224011,223123981.1250174,218873468.25596467,567762954.5458324,214343949.21518686,215811046.5494427,40203069.88636351,1508115.9107177407,41376999.62451484,47911440.07139344,43519651.655137874,100278044.75667292,45910100.596930265,91093958.564995,334236125.1556691,99088426.14456365,18324658.628046118,77020808.63482441,75730242.45494913,73799042.11245848,71747202.40002345,123720239.13072225,113846490.01251948,125024279.73029362,1301173.404509176,0.0,68455268.65798949,69690486.40846238,103517436.58863097,120368664.19533837,128728756.72854938,130195888.96998377,127612526.67171966,132439368.35160887,133697433.0770031,135387827.11576703,136332621.97602645
113029651.85415475,291578623.6892306,287325011.9429202,636213268.350458,282790906.1349895,284260088.4216269,108643554.24137174,67168692.9741646,109822220.32586893,20550635.17847845,111974892.67135908,168730166.29973966,22545964.006778773,22639158.21751288,402688887.0027319,167537238.26781964,50166923.74902432,8582182.123981815,7285955.7784640035,5344758.949257581,3295450.243967431,55265194.29250336,45391348.36037936,56569082.95741865,69721497.00022674,68455268.65798949,0.0,1244946.3332132031,35062176.93153631,51913412.36158075,60273540.94044444,61740688.85990947,59157325.551916234,63984183.138549834,65242244.83333099,66932648.01435546,67877451.8759135
114263104.94978248,292813114.6417942,288558624.14874274,637446471.6111474,284023760.71533567,285493254.1250973,109876650.96112119,68402046.56417362,111055675.05274664,21782787.15292965,113209955.63447313,169966396.70833656,23782516.69117684,21405956.383146305,403925139.72559166,168773927.4411507,51404980.36220429,7364028.222926498,6066298.477673844,4117082.5296216737,2056723.2348106538,54031002.69711852,44157082.39391829,55334611.53113718,70957367.8843266,69690486.40846238,1244946.3332132031,0.0,33827355.8506583,50678785.31209796,59039000.157988116,60506181.65011985,57922829.00743885,62749699.53051122,64007748.758052886,65698164.1120172,66642982.19074834
148090094.32213303,326640466.23996866,322385630.7527548,671272953.0960331,317849827.2649021,319319774.591003,143703307.54596892,102229074.4269496,144882671.08220452,55609557.91498207,147037041.86600056,203791727.8939581,57607893.923240386,12425219.913595734,437750292.65122324,202598056.4379413,85225455.3526979,26505443.90036809,27792025.03266464,29718784.69558407,31770644.366784696,20204079.943625867,10330362.334167423,21507330.93223262,104783534.72695513,103517436.58863097,35062176.93153631,33827355.8506583,0.0,16851440.520407803,25211668.96793675,26678861.697159607,24095521.733527705,28922385.565071113,30180426.32660574,31870843.790967774,32815666.502047207
164941480.24382216,343491878.5311553,339237004.0806644,688124135.4688637,334700892.2284987,336170995.11115396,160554613.75899255,119080479.94308591,161734059.16005808,72460964.85750063,163888300.4684046,220642158.08717296,74458879.76293552,29275064.125239864,454600492.6978063,219447970.3632185,102074846.91095208,43352941.42239138,44641070.58422197,46569714.34304127,48622077.08820932,3355037.061995143,6522774.4105763,4656043.160883284,121634474.98999554,120368664.19533837,51913412.36158075,50678785.31209796,16851440.520407803,0.0,8360233.490759513,9827435.513511345,7244123.288820808,12070961.97104191,13328993.738154016,15019411.5050929,15964236.892062305
173301709.19212577,351852072.08235943,347597229.46768636,696484298.7386162,343061017.0268694,344531174.6613133,168914823.71728167,127440712.27363153,170094288.5337509,80821197.7326054,172248402.7025691,229001824.364023,82818884.31529449,37634951.95771825,462960005.5575876,227807383.10119867,110434141.03448714,51712006.7544508,53000548.86041118,54929745.079441406,56982294.52986123,5009689.7047392065,14882332.633013213,3704510.6051359875,129994426.20713489,128728756.72854938,60273540.94044444,59039000.157988116,25211668.96793675,8360233.490759513,0.0,1467220.1993923748,1116312.6926005096,3710738.314563424,4968760.3995274315,6659178.102246102,7604004.129078673
174768915.437047,353319240.10674113,349064437.8539219,697951517.6569824,344528237.1315567,345998392.3648514,170382037.00127664,128907915.14806679,171561494.46532294,82288399.67725232,173715537.06901607,230468838.07223824,84285993.43076761,39102045.0537482,464426977.96962214,229274336.00518298,111901077.14791174,53178921.19927265,54467544.59799766,56396865.62979797,58449477.58373286,6476320.896890842,16349425.459421288,5171609.239819265,131461517.20491375,130195888.96998377,61740688.85990947,60506181.65011985,26678861.697159607,9827435.513511345,1467220.1993923748,0.0,2583363.3542999714,2243526.5103466017,3501567.1105225156,5191983.140235049,6136804.80517118
172185593.9310344,350735879.9882362,346481121.16553885,695368251.8183432,341944994.5741509,343415115.4987483,167798736.7392648,126324586.90063648,168978172.26068303,79705070.31963912,171132174.5087491,227885533.9039959,81702636.55555068,36518693.49792955,461843705.32540864,226691079.28063518,109317834.54857396,50595697.41309134,51884252.7583496,53813505.359868504,55866126.12511387,3893436.384656747,13766072.30766819,2588247.98585066,128878167.3762247,127612526.67171966,59157325.551916234,57922829.00743885,24095521.733527705,7244123.288820808,1116312.6926005096,2583363.3542999714,0.0,4826870.752282476,6084924.728523846,7775336.813587242,8720153.213773495
177012441.94733056,355562748.19567424,351307964.2306819,700195033.897912,346771745.8806396,348241911.85348725,172625561.6589639,131151441.40298128,173805020.97384435,84531925.80349493,175959017.92851788,232712194.50078568,86529452.65511984,41345493.77575837,466670285.70643324,231517623.22877857,114144349.62428594,55422179.64598312,56710891.70019251,58640336.96149888,60692996.362132214,8719494.870004626,18592885.30292598,7415102.243385455,133704957.40529372,132439368.35160887,63984183.138549834,62749699.53051122,28922385.565071113,12070961.97104191,3710738.314563424,2243526.5103466017,4826870.752282476,0.0,1258066.21332782,2948467.0064426702,3893282.7501885802
178270468.39288062,356820804.71645874,352565987.0992649,701453024.235843,348029722.7699121,349499909.4163362,173883574.4558927,132409472.58054586,175063047.8967997,85789958.12606333,177217082.47553113,233970249.2420667,87787518.80169292,42603559.97933606,467928329.63725376,232775662.49821255,115402385.97345941,56680214.23337552,57968945.880274944,59898402.43797096,61951044.63533103,9977531.739382941,19850951.191149153,8673162.211833064,134963023.29031107,133697433.0770031,65242244.83333099,64007748.758052886,30180426.32660574,13328993.738154016,4968760.3995274315,3501567.1105225156,6084924.728523846,1258066.21332782,0.0,1690417.7904204628,2635244.3413136792
179960885.24643838,358511215.20209754,354256403.1912011,703143427.7986621,349720119.28142464,351190316.52954376,175573987.7544292,134099890.10706572,176753464.83396116,87480375.7696507,178907477.24757442,235660563.18920246,89477901.10451452,44293938.07292575,469618609.2548097,234465929.7924176,117092647.0103419,58370473.98245158,59659260.813100636,61588792.6298573,63641460.373606175,11667822.638301287,21541339.33537959,10363568.955418447,136653393.06441256,135387827.11576703,66932648.01435546,65698164.1120172,31870843.790967774,15019411.5050929,6659178.102246102,5191983.140235049,7775336.813587242,2948467.0064426702,1690417.7904204628,0.0,944830.0357893173
180905712.7017628,359456026.39410967,355201231.38554597,704088257.5987974,350664948.0894709,352135146.5540823,176518817.22480726,135044716.37010828,177698292.1828906,88425201.65950945,179852272.64798075,236605295.17414612,90422686.1579941,45238720.80899192,470563316.2625669,235410628.8140056,118037343.02828453,59315171.77701317,60603996.21281955,62533584.75646896,64586279.102219,12612557.959254932,22486132.087818906,11308379.565510815,137598167.5460955,136332621.97602645,67877451.8759135,66642982.19074834,32815666.502047207,15964236.892062305,7604004.129078673,6136804.80517118,8720153.213773495,3893282.7501885802,2635244.3413136792,944830.0357893173,0.0
