1201067450.048639,1197805048.5625894,1181074651.7194815,1168972362.6279597,464887666.9707144,114260212.74454245,471638868.53102434,836431743.4408413,474691618.61639476,478836824.7405059,121547676.0190754,1648589575.3462613,58349688.587601565,148765437.12878892,705988644.9324349,235417988.43681356,0.0,118044702.62923369,114829246.19985518,175439648.20463702,23098301.853757866,128800995.2667602,2485851703.6959715,1123686397.0956237,309952769.431538,36065559.526625454,298226855.4695062,294211072.78166646,26818505.914122753,104546074.76613721,100360573.09730561,167788243.31209618,56330895.33516847,60132209.28890648,443517722.4830062,103535702.3023756,66680572.27241512,88338427.13511898,163614663.89051673,200103473.04875928,152321824.94107723,184230430.16774255,212530383.58684897,196296003.33337134,207988756.64212766,218470040.03339007,222673546.86686847,231666155.83522648,235738211.3571634,237965745.32871646
1319105439.851125,1315843601.4616888,1299103505.3119426,1286993440.2716658,582899780.1593865,232230447.38932192,589663548.1372454,954464211.6825142,592723521.3945098,596873715.1996732,239577321.4347975,1766634246.0624616,59721248.54124726,30725463.368486796,824033335.5651116,353462690.12003624,118044702.62923369,0.0,3252463.2125467616,57395534.036818445,140956758.61816904,10775218.760266216,2603889280.834096,1241724121.254323,427988984.367661,154047388.41691315,416251829.18725824,412232677.5931598,144688172.6162844,13609727.751523357,17741713.48495621,49744723.87671063,174365755.5811361,178169731.66027465,561553867.2639894,221557150.55515212,51410615.81503295,29713615.249110717,45570727.57945188,82058912.58334604,34286787.14436984,66186129.39439699,94485692.31646252,78252049.16194211,89944335.45672059,100425384.6044818,104628849.58362322,113621467.29325414,117693547.07901038,119921106.78356329
1315884302.7009134,1312622662.0032706,1295879960.6226966,1283768423.6224356,579674041.4493264,229003308.97354043,586439723.3811238,951241631.6394869,589501135.7533603,593652613.5797775,236355990.60226217,1763417499.2441695,56496949.826972656,33936195.47803616,820816805.260386,350246501.94343466,114829246.19985518,3252463.2125467616,0.0,60611356.17221483,137730775.41837186,13972252.12662157,2600667854.330801,1238502913.3840904,424767995.427301,150824319.99122268,413028503.75257796,409008817.42195565,141461875.465955,10359014.595733756,14500326.405787181,52959563.33733217,171146445.70100915,174950845.4192643,558332597.3888885,218334870.46964103,48181864.86925812,26491801.211478334,48786436.77359184,85275613.63898854,37493393.16477538,69402244.7558564,97703046.44388817,81467285.23292127,93160491.26613237,103642358.73669155,107846193.50231646,116839260.54619655,120911513.98915182,123139208.87086937
1376494198.0370092,1373232732.6266234,1356486751.3094375,1344372365.85831,640276961.0074484,289604671.5572432,647046432.9705732,1011849975.4570016,650109907.0371339,654262692.9544176,296966245.76124114,1824028701.0293055,117106616.11342703,26676713.483152024,881427923.6875052,410857443.32391787,175439648.20463702,57395534.036818445,60611356.17221483,0.0,198336058.30738035,46641405.84012969,2661277394.8868246,1299112751.9308925,485378260.8978383,211433431.51966354,473636245.97788674,469615760.5993619,202066512.68648472,70918260.91889408,75094089.18376909,7652172.7960576005,231757718.97684127,235562177.54051325,618942550.0414747,278944379.3471416,108787105.07571211,87103153.87588081,11824995.407256486,24664294.294712853,23128332.99761507,8790889.67524778,37091886.7822059,20856516.66506241,32549185.186384775,43031032.85430264,47234956.944024436,56228175.45291906,60300498.49384638,62528260.6828238
1178161046.0695899,1174900090.6930876,1158150697.6415741,1146037722.5946827,441943293.1134096,91274570.63757871,448710374.6734363,813514476.76009,451775135.0302513,455931119.5397274,98642491.1477724,1625714500.317391,81235688.72037984,171659558.47517112,683118766.8189181,212565747.0145175,23098301.853757866,140956758.61816904,137730775.41837186,198336058.30738035,0.0,151696158.03633994,2462943177.777608,1100779489.0452769,287048616.55403805,13130154.675437225,275300623.9779138,271279751.4514582,3732804.589298106,127418694.51706436,123242057.92520209,190683910.0197785,33495606.00301474,37302371.67230958,420610642.4464083,80616524.63252507,89549614.48811533,111243369.57915297,186512480.0713589,222999310.59157103,175209533.9740293,207126414.0221181,235427027.40342802,219188609.81925982,230882514.41694486,241365235.43461022,245569539.84916818,254563006.41303387,258635407.95462415,260863268.51720065
1329852890.5448942,1326591388.4214768,1309846606.792075,1297733630.9335718,593638657.5198681,242966864.3658914,600406265.1152813,965209155.865817,603468908.1340275,607621337.2533978,250324850.13091564,1777388464.221217,70465217.00699307,19965032.433101255,834787892.8464916,364217800.16657054,128800995.2667602,10775218.760266216,13972252.12662157,46641405.84012969,151696158.03633994,0.0,2614636186.1636176,1252471456.8343182,438736873.3623536,164792212.528588,426995602.2274045,422975445.9470051,155426899.07180944,24285184.67986834,28454764.2636886,38989327.60380481,185116640.51135376,188921237.43421534,572301216.5523118,232303101.4495222,62146594.92219194,40462802.10605452,34816915.64504135,71305640.45367627,23521162.737097375,55432229.13563778,83733288.43058696,67496614.56782977,79190128.71424308,89672322.78776652,93876326.11020865,102869578.61270377,106941904.32754819,109169664.60268496
1284784259.1755075,1288047000.5961382,1304816760.6083577,1316984168.001052,2021028946.738614,2371684452.756864,2014238276.7290013,1649430734.4009051,2011168049.712262,2007015637.5738478,2364312013.5614133,837531092.9134605,2544171150.9014835,2634600683.8014426,1779920119.2816758,2250449707.081523,2485851703.6959715,2603889280.834096,2600667854.330801,2661277394.8868246,2462943177.777608,2614636186.1636176,0.0,1362165341.721454,2175900368.5451846,2449843980.193543,2187643016.4226365,2191665350.1865535,2459213408.383676,2590361569.6735578,2586183638.065452,2653625232.710028,2429524602.9543495,2425721340.5697155,2042335413.9935074,2382333101.834147,2552490474.043133,2574176749.3488483,2649453100.9722886,2685941305.7564125,2638152010.8564043,2670068062.5801773,2698369055.201634,2682131144.1538024,2693825027.5696297,2704307639.8934536,2708511850.153395,2717505263.1492624,2721577644.779999,2723805464.2633963
77381615.80977261,74123513.52607568,57770060.73374281,46593244.755250186,658886537.4297138,1009523984.2511992,652081660.8382897,287280170.09164286,649005156.7464141,644850406.9418694,1002146958.0468644,525104010.3622603,1182006326.8365717,1272436056.895421,417811460.73079455,888287339.1664219,1123686397.0956237,1241724121.254323,1238502913.3840904,1299112751.9308925,1100779489.0452769,1252471456.8343182,1362165341.721454,0.0,813735143.1758317,1087679336.7083092,825480535.3862431,829503956.7197397,1097049922.9466608,1228197474.4932337,1224019200.9465952,1291460601.4076614,1067359281.1603504,1063556001.2364901,680170319.4511834,1020168372.5845985,1190326031.1857986,1212011707.2767916,1287288368.3606677,1323776760.4054005,1275987679.5456,1307903464.1053402,1336204499.694449,1319966767.0213122,1331660626.8293808,1342143186.9306352,1346347360.9099145,1355340745.4644012,1359413115.7726302,1361640920.1625109
891116455.7461727,887854686.0090833,871123894.6335217,859029637.7042426,155004337.28182164,195813435.7514276,161705218.56747717,526479382.6362185,164741345.3748952,168884738.3176233,188412036.22928903,1338670720.8969805,368271658.75560236,458701632.915416,396087003.8839825,74629790.97557269,309952769.431538,427988984.367661,424767995.427301,485378260.8978383,287048616.55403805,438736873.3623536,2175900368.5451846,813735143.1758317,0.0,273945343.43667996,11946076.453945873,15991609.034487085,283319860.983235,414464334.10326326,410285269.9431183,477726141.4060059,253624436.88311607,249821453.77427667,133565104.36334345,206434431.66248333,376592190.54364043,398276668.79380083,473553737.86965704,510042406.26129913,462253835.4353235,494169039.2106374,522470109.9764053,506232728.7388655,517926521.2164705,528408967.88801503,532613071.20336723,541606393.7139813,545678739.3523765,547906515.6396282
1165060795.348937,1161799402.564131,1145056119.1556816,1132946994.329625,428855221.869346,78202111.61808683,435616208.91633934,800417312.4211646,438676840.20695025,442829445.610047,85534127.36900313,1612606034.0236597,94327384.38896643,184756727.91917297,670008320.888657,199448874.03956777,36065559.526625454,154047388.41691315,150824319.99122268,211433431.51966354,13130154.675437225,164792212.528588,2449843980.193543,1087679336.7083092,273945343.43667996,0.0,262204452.5517106,258185394.75491956,9428137.384978913,140519079.70203698,136339982.48551416,203781275.34735146,20365465.096697915,24172325.706351757,407509222.6337401,67511004.89288186,102646861.42885596,124333991.25983803,199609124.67006442,236097425.00471482,188308540.83058217,220224129.74808788,248525163.13947037,232287526.9537167,243981358.89021754,254463880.03388873,258668037.00539708,267661412.72311178,271733780.9113655,273961583.78178066
902862148.6328894,899601789.227282,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,173412422.86289302,538213854.9441727,176475378.64352173,180640272.4408989,176679249.17952007,1350441771.8204973,356531583.0291596,446959596.2723915,407876854.53467256,63065371.89232373,298226855.4695062,416251829.18725824,413028503.75257796,473636245.97788674,275300623.9779138,426995602.2274045,2187643016.4226365,825480535.3862431,11946076.453945873,262204452.5517106,0.0,4051682.0280669853,271570633.866901,402719307.2844779,398542163.4730473,465984076.2103409,241896003.687877,238094903.56209812,145320368.53304455,194695539.8386648,364849179.9544605,386538439.22385424,461812341.71773463,498299762.1057901,450510080.9074207,482426732.6061407,510727500.15645564,494489194.6698729,506183100.0388164,516665804.42221993,520870090.9646961,529863550.6831221,533935950.10737,536163802.718647
906885569.1696156,903625518.5167514,886871184.7201018,874762445.1501237,170679954.35738868,180020108.26433936,177430909.88124448,542235329.4093218,180499294.30382296,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,442939190.8636352,411910155.1902472,59110952.554438144,294211072.78166646,412232677.5931598,409008817.42195565,469615760.5993619,271279751.4514582,422975445.9470051,2191665350.1865535,829503956.7197397,15991609.034487085,258185394.75491956,4051682.0280669853,0.0,267549501.87153295,398698370.7196686,394521691.9091433,461963602.5400045,237880194.36333728,234079605.47388923,149349193.69262737,190677894.17157692,360828886.8611527,382519163.66126,457792036.5805566,494279060.63545007,446489264.61813694,478406153.67003393,506706773.8754547,490468297.6978396,502162197.98907465,512644935.1413625,516849253.5565676,525842723.15661997,529915125.3629923,532142990.37968695
1174431492.300482,1171170614.4694014,1154420263.929755,1142306802.874261,438212172.333186,87542709.01176278,444979986.23794305,809784446.573816,448045362.2628228,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,175390094.67365688,679391540.8855134,208841021.90278855,26818505.914122753,144688172.6162844,141461875.465955,202066512.68648472,3732804.589298106,155426899.07180944,2459213408.383676,1097049922.9466608,283319860.983235,9428137.384978913,271570633.866901,267549501.87153295,0.0,131148872.25241828,126972633.3112086,194414379.17857826,29787117.91432011,33592630.92016249,416881428.12624013,76889161.74900019,93280471.18351194,114974884.01570365,190243060.28658903,226729616.2904244,178939786.57948342,210856803.3661713,239157313.35421503,222918796.7132982,234612696.42713422,245095435.4738195,249299757.8380851,258293228.30960763,262365630.63186306,264593497.77072084
1305578992.3122847,1302317818.2579587,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,576128822.0649703,940933162.223867,579193615.286387,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,44242833.25942263,810522904.6133391,339955052.98716164,104546074.76613721,13609727.751523357,10359014.595733756,70918260.91889408,127418694.51706436,24285184.67986834,2590361569.6735578,1228197474.4932337,414464334.10326326,140519079.70203698,402719307.2844779,398698370.7196686,131148872.25241828,0.0,4193326.233053899,63266270.0651949,160850062.81803373,164655423.31196326,548027801.2828437,208029902.44165945,37872983.038175024,16231508.656430246,59095839.079475,95580818.11494489,47790951.402578816,79708235.7419796,108008482.06043595,91769928.40511206,103463830.5930733,113946564.42843108,118150885.71573213,127144356.37465361,131216758.70984295,133444626.69237088
1301400681.1607704,1298139349.7004774,1281392741.3869584,1269279155.1470766,565184062.702701,214512151.36164078,571952405.3424766,936755920.4318504,575015953.8716328,579169425.5293916,221873519.2187687,1748941031.3140812,42015576.23296609,48417506.14560561,806341080.7775879,335772359.3628305,100360573.09730561,17741713.48495621,14500326.405787181,75094089.18376909,123242057.92520209,28454764.2636886,2586183638.065452,1224019200.9465952,410285269.9431183,136339982.48551416,398542163.4730473,394521691.9091433,126972633.3112086,4193326.233053899,0.0,67441923.25201151,156668293.4625283,160473399.84603718,543849186.5323528,203850984.87775233,33693170.84461569,12038466.101195782,63270430.400094174,99757707.28586692,51968565.78047341,83884581.33979724,112185459.2431141,95947569.8637354,107641425.97105412,118124006.0202366,122328212.56366472,131321631.97577566,135394017.98604837,137621845.8539098
1368842049.8062434,1365580593.2555785,1348834606.1804616,1336720330.1767106,632624954.882694,281952682.2381978,639394283.8570203,1004197803.1375902,642457735.2906457,646610558.1403099,289314133.8631616,1816377039.4001083,109454513.08956136,19024548.959363874,873776308.3323417,403205902.406729,167788243.31209618,49744723.87671063,52959563.33733217,7652172.7960576005,190683910.0197785,38989327.60380481,2653625232.710028,1291460601.4076614,477726141.4060059,203781275.34735146,465984076.2103409,461963602.5400045,194414379.17857826,63266270.0651949,67441923.25201151,0.0,224105792.73502916,227910293.6529839,611290408.7470531,271292229.3586199,101134932.35893705,79451330.53216805,4174525.0189928194,32316312.952207666,15477318.955624389,16442904.71874705,44743974.39726584,28507780.766193114,40200949.0001811,50683009.85873358,54886998.506619126,63880263.92504358,67952600.46121968,70180374.31140867
1144740492.7301412,1141478424.493354,1124744662.154277,1112641555.5884736,408557185.31732386,57972630.53381363,415308117.6535758,780102475.2970766,418361977.3972205,422509042.42278427,65216785.267076306,1592272741.3559847,114652780.97526842,205081672.5007357,649672878.6932245,179105943.87350458,56330895.33516847,174365755.5811361,171146445.70100915,231757718.97684127,33495606.00301474,185116640.51135376,2429524602.9543495,1067359281.1603504,253624436.88311607,20365465.096697915,241896003.687877,237880194.36333728,29787117.91432011,160850062.81803373,156668293.4625283,224105792.73502916,0.0,3807521.703502818,387189540.65920943,47207272.659649596,122977228.20668612,144654671.2890175,219932857.5924589,256422008.86859465,208635676.80970544,240548605.31279755,268849488.21204233,252613255.05788952,264306719.59788594,274788751.5231144,278992626.9028125,287985705.4643071,292057952.7327727,294285637.5258053
1140937171.1586905,1137675013.3753884,1120942545.046041,1108840280.994122,404757311.548084,54191588.74247008,411506748.459664,776299955.4445288,414559629.7287849,418705912.23813295,61416170.35404848,1588467730.1696413,118457835.08788015,208886266.87223485,645867682.2397587,175300097.25404337,60132209.28890648,178169731.66027465,174950845.4192643,235562177.54051325,37302371.67230958,188921237.43421534,2425721340.5697155,1063556001.2364901,249821453.77427667,24172325.706351757,238094903.56209812,234079605.47388923,33592630.92016249,164655423.31196326,160473399.84603718,227910293.6529839,3807521.703502818,0.0,383386541.27584076,43410739.18722308,126782697.83207701,148459046.91960698,223737280.9620232,260226453.48700374,212440500.47539002,244353066.98281196,272653882.8823008,256417834.9872192,268111238.8992181,278593199.21817267,282797036.28592753,291790068.0036018,295862295.7875191,298089963.98399246
