21471229039.390205,9997961209.666517,4240832344.1709104,1356223748.412748,55703700.33233937,754030229.658456,4266135061.43563,2817386131.7822413,1414462122.7347708,1437173141.2508197,0.0,434313489.0612515,720373327.111173,20321616352.3075,508288616.56525326,978859140.0238334,524429319.40316796,2557721817.5252156,2586404496.6273885,624297984.5304693,2749984668.3837557,609769581.3567138,9426000404.478634,3979202246.7179475,352065211.2551934,899832699.7954522,2779038413.6571817,652540119.6840358,406668854.5173141,573165255.2166607,7826373505.771509,3191558786.23203,3292069175.767707,916094281.6106154,1256290107.7914894,106678665.36261031,785235563.9897496,876140067.0159079,292275311.7072729,3217364446.7644424,177327259.3050969,196767496.60123056,4741289779.437684,1036164098.0604415,445867040.9060512,894540313.4714477,952882091.6975882,1027664563.8943045,211608107.09667906,10877467040.820549,4717612519.332129,1630669096.2701416,628057034.0952561,1201866315.5943253,1034329520.6028168,287439981.7701279,91109255.6265983,874605272.4238086,689522222.7984158,1161213024.8106208,748910934.4630266,822953812.5854888,1133561133.1327226,1100342816.2856724,1071251043.2733272,1255571062.7345998,1351393621.251917,1393511584.3287647,1434689630.4433079,1452248233.7294288
21036926536.44146,9563662324.563395,3806565778.13785,922230240.8369511,486017194.75446945,1188312390.9208624,3831847678.7400494,2383145405.9127793,980209236.965357,1002864342.6839952,434313489.0612515,0.0,1154686473.5439339,19887318166.198994,942600976.8038648,1413171637.347697,90209846.56589799,2123412445.7030082,2152092136.246847,191246024.96976143,2315760142.6769094,1044071691.8805918,8991706294.368414,3544922120.3080006,786279315.9073527,1334134151.2269223,2344808852.1224637,219366345.4693142,840831378.6264411,138866877.9954489,7392105273.45049,2757329689.9221935,2857760288.091076,481897192.0684765,822130760.094908,539894061.9293125,1219519828.9421744,442329418.0018582,726320010.3330363,2783194422.2544203,610170783.0477021,238924088.487035,4307104937.423059,601850920.7560128,880180221.6133916,461045014.09181285,1387195552.3689353,593885408.6884195,644609529.1908605,10443264723.08292,4283466205.549522,1196897291.422662,1062334380.4021562,1636179769.0619428,1468640341.7802236,721183489.5387489,352916071.2859896,1308891153.4878304,1123742535.8114772,1595522269.6510632,1183131448.7636824,1257183435.5898144,1567867042.9092672,1534648591.4278908,1505556218.8767686,1689884037.1381562,1785707087.890172,1827824889.5527604,1869002462.5420165,1886560723.6859615
22191592014.88278,10718320644.57,4961158814.946962,2076384485.6858027,669560762.1198044,35828831.86560525,4986484519.268482,3537692793.3621416,2134799249.251881,2157545207.9682555,720373327.111173,1154686473.5439339,0.0,21041973998.172127,212103738.83530408,258509394.07724035,1244795131.7182884,3278093556.6074905,3306777756.288084,1344396641.4222147,3470275669.50768,110846481.32321684,10146354219.77349,4699544409.523945,368695726.7529488,179664331.18367192,3499334170.065138,1372634558.2158701,314432313.7367749,1293537572.2618494,8546695792.721886,3911849832.5165324,4012432288.570587,1636399483.720114,1976572218.4470985,615328364.9873903,65975584.33467309,1596303421.1122565,428897797.3315853,3937546466.3982496,545725621.1121985,916525149.0835655,5461470972.816406,1756536093.544887,274512521.0028416,1614498043.928565,232510730.507399,1747710968.4230714,511454104.40848213,11597649656.637354,5437740366.347687,2350550455.4707484,92879869.3669894,481496813.6688571,313964130.9067456,434445097.237967,804491104.6295255,154535822.12067538,35477132.47734726,440851937.80868405,33705441.92937753,104058776.73213796,413216170.1459701,380000451.0574978,350914006.9369265,535197767.98497653,631023256.4786232,673143470.0545192,714325551.820548,731886543.1701872
1149915860.0729067,10323655935.58961,16080868710.692505,18965788681.7375,20372653899.959995,21075447828.54353,16055493049.768772,17504349240.68424,18907178086.019276,18884458332.746326,20321616352.3075,19887318166.198994,21041973998.172127,0.0,20829872694.15981,21300420298.69507,19797187060.998447,17763922053.633434,17735269273.109352,19697686557.92416,17571799383.840965,20931292398.30837,10895623421.102652,16342442614.595144,20673400891.680466,21221319060.06688,17542731070.39854,19669457852.52362,20727859397.534782,19748456295.27167,12495451484.141184,17130247599.713137,17029858678.382275,19405824138.78883,19065443743.329422,20426791461.76017,21106656078.52475,19445782862.835392,20613305852.539158,17106234632.917652,20497110052.706562,20125763474.206257,15583394735.999247,19285498637.516563,20767461671.45306,19428358159.037605,21274470269.493443,19295097093.380157,20531523489.34044,9455010830.293373,15607711187.455448,18693260624.600796,20949651510.215004,21523438961.520683,21355937487.75452,20608303835.415787,20238633861.28385,21196208991.524094,21011028845.167114,21482824022.808186,21070414092.10272,21144469105.369602,21455176497.70763,21421958332.427567,21392866917.527157,21577162292.519478,21672962307.309723,21715070833.504196,21756235041.047245,21773786282.276054
21979492103.064392,10506219891.786432,4749055131.398124,1864289046.2582731,457529538.2338312,245853386.24300247,4774382314.825179,3325589143.7378626,1922696635.6324437,1945452592.2085931,508288616.56525326,942600976.8038648,212103738.83530408,20829872694.15981,0.0,470570675.9542358,1032700171.440983,3065999830.068713,3094687404.2107043,1132300107.9698312,3258172480.662969,101542855.14426231,9934252353.225351,4487441475.785216,156699946.42374453,391564836.2976661,3287230807.785231,1160538711.8555944,102844788.34083915,1081446868.1846743,8334592056.009526,3699746739.763006,3800357483.714019,1424352281.8765275,1764468724.350407,403269669.0581849,277039797.52566355,1384205066.2797763,216954085.21889856,3725558099.9501276,334250550.3613868,704548853.5459659,5249485719.214077,1544451895.6454048,62425290.57421511,1402557235.4607816,444600305.1509495,1535749644.8698754,300154078.79190284,11385667404.065197,5225776222.00314,2138652629.7841473,120294151.68726973,693580750.8289235,526067397.6504992,223185196.77808818,592858819.0016967,366489885.45987517,182075902.36825895,652955447.0852369,241291783.67617887,315163607.21252996,625319076.5581603,592102795.9420688,563015133.3357348,747292660.1308033,843108052.7990927,885224650.7880946,926401507.2274793,943959787.5134302
22450044967.2421,10976770372.06301,5219583298.928553,2334750016.073338,927849807.8314468,225085675.8533014,5244927347.219343,3796108524.27662,2393242758.1762304,2416020169.1769233,978859140.0238334,1413171637.347697,258509394.07724035,21300420298.69507,470570675.9542358,0.0,1503267060.027693,3536565840.4360056,3565255968.2867036,1602776549.3326688,3728682478.2379146,369128100.76163167,10404797868.387186,4957981436.084433,627031569.7356898,79261402.98949759,3757743575.35722,1631011256.2047598,572624730.6380969,1552016344.9900715,8805112804.355734,4170254455.632678,4270927198.3206563,1894905555.8617377,2234989214.2875886,873664110.4973322,193903950.88187915,1854686999.6521232,687166610.2587479,4196052721.396538,804138110.4171878,1175033380.016189,5719976251.750087,2015022549.1092148,532992425.9613808,1872997304.3744233,26138554.004057877,2006214270.5165913,769828450.959894,11856153643.346386,5696240695.393967,2609033522.7803893,351129915.69926375,223018756.16907755,55883952.66579447,692844226.8330362,1062911069.5368478,105347254.71859276,290316974.83406526,182540974.62072006,231246136.85204703,157757834.64932355,155026382.5836605,121892082.17242655,92946738.87654456,276754013.9727217,372543061.3504728,414656214.3629451,455831013.1079793,473389116.41447747
20946800397.0146,9473531992.205418,3716411427.24256,832021049.0143307,575881722.0730468,1278372639.3568087,3741706672.20141,2292978517.5258565,890044416.717104,912753118.542325,524429319.40316796,90209846.56589799,1244795131.7182884,19797187060.998447,1032700171.440983,1503267060.027693,0.0,2033299661.2536783,2061989279.0046103,101690469.20023797,2225587402.0599914,1134152719.586966,8901571184.692598,3454775776.6184115,876320920.6665761,1424210157.8864768,2254637838.9566975,129585455.58328623,930850081.1246147,48798940.79661604,7301952389.570797,2667158965.640538,2767691890.055958,392061001.3869867,731935970.0574174,629845998.1729579,1309581103.1395972,352137063.0280105,816319094.8336177,2693266667.5216303,700379256.7225581,329118078.5387893,4217159055.6224966,511783104.2369,970283572.9262433,371865122.8908404,1477300062.933886,504383120.30431634,734818087.6499962,10353299008.262516,4193545907.473231,1107260848.0435083,1152476858.7723398,1726280517.8300235,1558755393.0727675,811380567.549861,443019545.9974467,1399030216.7487247,1213904259.5905294,1685640199.9346938,1273293663.5102851,1347343841.6669776,1657989946.8454397,1624771687.4148836,1595680068.6503565,1779991724.8011048,1875807649.774369,1917923047.1898665,1959097322.2343023,1976653935.6323369
18913520931.861782,7440267623.855135,1683430105.3133671,1202603931.2365417,2608937352.090947,3311646426.6449904,1708545026.5656922,261951825.78989482,1143415988.4499123,1120548688.1557176,2557721817.5252156,2123412445.7030082,3278093556.6074905,17763922053.633434,3065999830.068713,3536565840.4360056,2033299661.2536783,0.0,29090749.158886403,1934024717.5357664,196126512.91555682,3167446932.640396,6868327129.450855,1421694415.701147,2909587173.251873,3457497982.655994,224482307.22446156,1905813528.477588,2964082929.8152523,1984556569.403787,5268844043.279658,635162737.0220586,734738050.2425662,1641935016.7582505,1301813371.6377645,2663022796.0436745,3342855408.7220125,1682189932.870052,2849533846.0959754,664470872.9444281,2733213749.7443204,2361848814.5873017,2185616191.362313,1521578463.9298937,3003582816.138979,1664766420.0908825,3510599580.9685497,1531547793.3537943,2767632481.905421,8320887369.818791,2162471475.9396367,931956277.7998204,3185737470.343054,3759580074.4627867,3592051322.009221,2844391630.873779,2474821745.38539,3432295624.887128,3247106840.4341617,3718934253.1231837,3306492039.756423,3380547052.031536,3691279461.657165,3658061005.17612,3628968579.1955113,3813290876.5250816,3909107123.758576,3951222030.536389,3992395163.862024,4009951008.4553394
18884860726.703075,7411618284.761936,1654893037.7739117,1231426896.377988,2637659876.196215,3340348788.8424077,1679957457.4452574,234390883.19855738,1172160675.584181,1149236610.8314748,2586404496.6273885,2152092136.246847,3306777756.288084,17735269273.109352,3094687404.2107043,3565255968.2867036,2061989279.0046103,29090749.158886403,0.0,1962765955.6248353,169391507.59823185,3196141156.160967,6839686939.767319,1393139585.6515548,2938290053.8638268,3486195733.529574,197339600.83996177,1934557917.6963754,2992792295.06053,2013240753.2380333,5240244848.030895,606951242.5795184,705909316.2485968,1670562756.3976607,1330577424.3597994,2691736316.922262,3371557698.9775953,1710947017.7620192,2878244985.097215,635396968.8107754,2761848317.9388366,2390494264.9113626,2156702595.1358786,1550248140.3846142,3032268857.997678,1693318345.6855185,3539285648.0639157,1560088524.9537253,2796264795.949228,8292060145.550727,2133534783.3876746,960166081.7113537,3214406936.475023,3788268140.2214794,3620732392.67798,2873035302.732326,2503428871.1646485,3460964926.076932,3275765126.3275065,3747613664.3981566,3335149166.0127273,3409204319.3194814,3719956289.75927,3686737820.943636,3657645078.5255666,3841975522.928915,3937795456.126067,3979911635.4048944,4021086503.384609,4038643211.5252557
20847326612.19526,9374050285.60928,3616825250.933395,731989119.4407862,674967532.7423304,1377769590.6941183,3642205111.79914,2193344464.9013166,790608729.4950159,813681532.459296,624297984.5304693,191246024.96976143,1344396641.4222147,19697686557.92416,1132300107.9698312,1602776549.3326688,101690469.20023797,1934024717.5357664,1962765955.6248353,0.0,2125910529.2293062,1233657068.0777314,8802064050.96423,3355246822.000867,975745389.5774035,1523647897.4663057,2154973471.1540833,28242334.38569953,1030178234.6303395,55960208.83751537,7202343125.902136,2567480505.13947,2668600501.457123,295176665.4666312,632254529.8448341,729115452.0568447,1408976974.7841864,251910461.32418087,915625539.2359817,2594753670.5392165,800778881.7986246,429940847.90405035,4118524660.2909803,413317514.1575527,1069915617.5494003,277803962.4493215,1576852424.4794354,408399539.3067514,835212225.0444475,10254537191.977839,4095004445.648418,1010008623.3849138,1252254501.399416,1825791652.6507614,1658347282.4558408,911587751.714573,544093362.9690838,1498757127.7305303,1313779961.902464,1785234051.70436,1373164735.8303847,1447195379.2960122,1757610131.4574382,1724395724.3637807,1695310421.1458583,1879529910.4706833,1975306180.6954641,2017407791.233712,2058564558.0701203,2076112711.2784338
18721454136.50416,7248187773.805905,1490932140.5354083,1393989762.1254833,2800871157.5054584,3503679830.2441893,1516409406.1185203,67574949.4261919,1335554267.328053,1313136376.875014,2749984668.3837557,2315760142.6769094,3470275669.50768,17571799383.840965,3258172480.662969,3728682478.2379146,2225587402.0599914,196126512.91555682,169391507.59823185,2125910529.2293062,0.0,3359557967.567811,6676185357.736748,1229427933.5154111,3101651225.344406,3649558401.3977475,29088701.406130955,2097678334.417122,3156088338.4075274,2176895192.686644,5076432602.943574,441574740.20091456,546431609.7671869,1834749129.2788072,1493704816.9902444,2855025681.7416806,3534887027.887419,1874001232.653119,3041535933.627542,484156693.27566314,2925811839.1976705,2554412190.1810284,1997008822.1524117,1714136217.505837,3195773062.7650733,1858041512.7798154,3702750359.02631,1724915793.1905851,2960243019.502612,8130536320.717843,1974295056.6474438,1126830256.9095361,3378040878.8205376,3951699289.32246,3784236290.6253114,3036914618.553399,2667633435.3565774,3624582359.6913404,3439489812.9319563,3911124482.515549,3498879334.8047757,3572928131.355827,3883491555.831358,3850275199.670218,3821187023.7756734,4005434261.6567683,4101215713.268737,4143318106.940654,4184475048.0502663,4202022976.91338
22080917788.14395,10607642863.79939,4850455989.3165455,1965637642.937709,558766434.8487678,144310729.3516413,4875799394.939835,3426982257.013657,2024115265.288585,2046904547.6219509,609769581.3567138,1044071691.8805918,110846481.32321684,20931292398.30837,101542855.14426231,369128100.76163167,1134152719.586966,3167446932.640396,3196141156.160967,1233657068.0777314,3359557967.567811,0.0,10035669867.033657,4588853335.721498,257915155.0855138,290063274.51117307,3388618505.064706,1261892931.0241396,203594028.49377233,1182907601.7065134,8435986862.034477,3801130607.0336556,3901831846.298721,1525854057.7852583,1865862136.7365155,504555288.9860852,175499888.03381342,1485567062.8839798,318087536.6299757,3827080627.2633886,435717140.7640564,806082186.0744948,5351008460.298416,1645919619.5921273,163952962.97055015,1504093120.5469193,343195624.852657,1637281648.5806384,401562406.36198884,11487190070.560497,5327304378.523841,2240192390.0938153,24460671.13587125,592146856.0402598,424698281.8600611,324555117.184529,694377719.2929529,265380117.92058182,83083234.07864697,551581292.8462011,141191850.88797408,214521514.29466346,523969414.9288138,490759614.69934374,461681335.9011595,645876603.9210105,741670070.8529521,783780418.1120139,824949769.9540647,842504604.9364805
12045268783.42316,572080598.5352514,5185253217.629433,8070174990.764841,9477031526.948387,10179824424.445175,5159870630.879476,6608730596.742648,8011556507.574774,7988851478.415323,9426000404.478634,8991706294.368414,10146354219.77349,10895623421.102652,9934252353.225351,10404797868.387186,8901571184.692598,6868327129.450855,6839686939.767319,8802064050.96423,6676185357.736748,10035669867.033657,0.0,5446819207.109406,9777777614.93238,10325695680.871323,6647115681.493862,8773835669.561363,9832236112.458895,8852843149.767351,1600158890.2078526,6234641283.11409,6134393243.989095,8510249529.511047,8169820394.156183,9531168112.254723,10211032684.519255,8550161121.177,9717682561.302374,6211316260.872528,9601535216.349573,9230175798.211811,4689722579.297759,8389896149.654917,9871842151.645817,8532862326.746714,10378849062.376776,8399605627.460549,9635951677.147749,1485872817.611801,4714390222.044719,7797997525.163446,10054040645.713997,10627816584.25552,10460318040.82913,9712718423.835964,9343093462.015432,10300597329.43672,10115427381.012386,10587204973.992334,10174813641.155142,10248868342.239897,10559558911.045862,10526340862.665745,10497249727.227097,10681540797.674673,10777339608.899164,10819447837.378517,10860611774.879688,10878162932.28246
17492079795.114784,6018803682.827497,261790093.80934495,2623388039.446123,4030214303.113606,4733005217.5618305,286983391.7817018,1161943394.3379345,2564745471.461439,2542097834.23103,3979202246.7179475,3544922120.3080006,4699544409.523945,16342442614.595144,4487441475.785216,4957981436.084433,3454775776.6184115,1421694415.701147,1393139585.6515548,3355246822.000867,1229427933.5154111,4588853335.721498,5446819207.109406,0.0,4330959050.462086,4878876733.632506,1200350119.4584832,3327019287.7056065,4385417029.916441,3406056294.470097,3847193252.80751,787997179.0544859,689565258.1756756,3063590873.3438277,2723001251.6733494,4084348947.0778933,4764213478.687985,3103346142.963549,4270863472.6636143,772415307.075632,4154840634.5667644,3783456049.074793,777014668.0718344,2943149569.747335,4425033434.773002,3086454222.047008,4932035578.392545,2953227510.288099,4189263837.9548664,6901862394.971828,756670943.4827589,2352629774.533141,4607252281.962758,5181000189.593128,5013508540.210279,4265995188.500029,3896496379.9017215,4853805946.101739,4668660574.475888,5140396183.430519,4728048651.418026,4802102002.313691,5112753422.822704,5079535702.397285,5050445253.315478,5234726414.905768,5330522404.556708,5372629905.938109,5413793145.8628435,5431344061.291395
