2750548671.3776617,1311513774.49108,1294766136.701553,1282651731.0007489,578556404.9618108,227884187.30299374,585325849.9594687,950129807.2281406,588390027.2162131,592543924.4521856,235248255.11480775,1762316119.6032581,55390672.63700271,221951007.79573095,819716178.4589438,349147413.9677772,113734835.54550734,118834361.89628093,123151892.87872458,0.0,136615514.36581773,15086978.18769236,2599557852.0355783,1237393549.3367314,423659881.8396952,149714541.90869078,411915977.81865025,407895265.70247227,140345872.795228,9198590.249543296,154240464.09939018,16607961.299807541,467855307.44792336,471659661.712469,557223650.5359285,217225514.8083958,47067700.506071635,173557016.6678561,23913711.79009133,20230996.309920996,38594161.10952092,70510931.44961385,98811530.90744366,82573304.74402589,62540945.24209225,53589046.74857533,57792837.54074223,89518164.64837849,105938133.57999206,116471222.93565862,121439682.03655125,124244012.98264061
2613934635.5598345,1174900090.6930876,1158150697.6415741,1146037722.5946827,441943293.1134096,91274570.63757871,448710374.6734363,813514476.76009,451775135.0302513,455931119.5397274,98642491.1477724,1625714500.317391,81235688.72037984,85338030.19837576,683118766.8189181,212565747.0145175,23098301.853757866,17950907.868895825,13506639.300146058,136615514.36581773,0.0,151696158.03633994,2462943177.777608,1100779489.0452769,287048616.55403805,13130154.675437225,275300623.9779138,271279751.4514582,3732804.589298106,127418694.51706436,17625575.62006949,120009337.59962165,331247581.0471884,335052491.1290795,420610642.4464083,80616524.63252507,89549614.48811533,36970186.21339171,112704828.1454605,116394847.71521524,175209533.9740293,207126414.0221181,235427027.40342802,219188609.81925982,199155745.8361467,190202138.57007486,194406361.8997251,226132953.05050373,242553286.3300263,253086574.03592992,258055101.0944938,260859453.6074317
2765626421.9334364,1326591388.4214768,1309846606.792075,1297733630.9335718,593638657.5198681,242966864.3658914,600406265.1152813,965209155.865817,603468908.1340275,607621337.2533978,250324850.13091564,1777388464.221217,70465217.00699307,237029668.9582637,834787892.8464916,364217800.16657054,128800995.2667602,133904697.241927,138228733.4873865,15086978.18769236,151696158.03633994,0.0,2614636186.1636176,1252471456.8343182,438736873.3623536,164792212.528588,426995602.2274045,422975445.9470051,155426899.07180944,24285184.67986834,169320598.4050187,31693824.2080653,482930872.37463725,486735032.0280141,572301216.5523118,232303101.4495222,62146594.92219194,188632895.48768264,38991330.07429195,35317969.818691276,23521162.737097375,55432229.13563778,83733288.43058696,67496614.56782977,47467068.08215441,38520368.54828989,42722545.898184486,74442759.25703272,90861333.41799703,101393575.94399028,106361666.42387363,109165849.34463456
151020617.04305294,1288047000.5961382,1304816760.6083577,1316984168.001052,2021028946.738614,2371684452.756864,2014238276.7290013,1649430734.4009051,2011168049.712262,2007015637.5738478,2364312013.5614133,837531092.9134605,2544171150.9014835,2377606860.417449,1779920119.2816758,2250449707.081523,2485851703.6959715,2480739262.6387396,2476407505.173794,2599557852.0355783,2462943177.777608,2614636186.1636176,0.0,1362165341.721454,2175900368.5451846,2449843980.193543,2187643016.4226365,2191665350.1865535,2459213408.383676,2590361569.6735578,2445317856.37025,2582952349.7179055,2131711398.0767274,2127908224.2842152,2042335413.9935074,2382333101.834147,2552490474.043133,2426004230.3468895,2575645609.678762,2579337896.5489316,2638152010.8564043,2670068062.5801773,2698369055.201634,2682131144.1538024,2662098627.9426165,2653145299.1071887,2657349500.4261236,2689075881.455531,2705495985.3807836,2716029003.2164316,2720997368.058529,2723801649.166428
1513155160.0321994,74123513.52607568,57770060.73374281,46593244.755250186,658886537.4297138,1009523984.2511992,652081660.8382897,287280170.09164286,649005156.7464141,644850406.9418694,1002146958.0468644,525104010.3622603,1182006326.8365717,1015442585.9313304,417811460.73079455,888287339.1664219,1123686397.0956237,1118573933.085297,1114242724.7506776,1237393549.3367314,1100779489.0452769,1252471456.8343182,1362165341.721454,0.0,813735143.1758317,1087679336.7083092,825480535.3862431,829503956.7197397,1097049922.9466608,1228197474.4932337,1083154061.2579618,1220788342.8154511,769546315.3746393,765743276.0037891,680170319.4511834,1020168372.5845985,1190326031.1857986,1063839162.4450157,1213481080.4678,1217174333.867239,1275987679.5456,1307903464.1053402,1336204499.694449,1319966767.0213122,1299934434.828673,1290981384.7207243,1295185537.1742449,1326911685.2465844,1343331645.9728634,1353864543.6119976,1358832848.9829104,1361637105.0155568
2326889748.111685,887854686.0090833,871123894.6335217,859029637.7042426,155004337.28182164,195813435.7514276,161705218.56747717,526479382.6362185,164741345.3748952,168884738.3176233,188412036.22928903,1338670720.8969805,368271658.75560236,201710590.03720546,396087003.8839825,74629790.97557269,309952769.431538,304839129.34474385,300508274.04015774,423659881.8396952,287048616.55403805,438736873.3623536,2175900368.5451846,813735143.1758317,0.0,273945343.43667996,11946076.453945873,15991609.034487085,283319860.983235,414464334.10326326,269423044.62826186,407055458.10960925,44209354.94649992,48016365.936202735,133565104.36334345,206434431.66248333,376592190.54364043,250104156.53606242,399746972.2219996,403442642.24186105,462253835.4353235,494169039.2106374,522470109.9764053,506232728.7388655,486200812.81585383,477248396.996441,481452424.14283055,513177983.01751184,529597631.37699866,540130293.9949596,545098490.0490623,547902700.414707
2600834381.0220504,1161799402.564131,1145056119.1556816,1132946994.329625,428855221.869346,78202111.61808683,435616208.91633934,800417312.4211646,438676840.20695025,442829445.610047,85534127.36900313,1612606034.0236597,94327384.38896643,72237948.93381423,670008320.888657,199448874.03956777,36065559.526625454,30928912.5364876,26564018.109427497,149714541.90869078,13130154.675437225,164792212.528588,2449843980.193543,1087679336.7083092,273945343.43667996,0.0,262204452.5517106,258185394.75491956,9428137.384978913,140519079.70203698,4596884.269913482,133110338.07209677,318141548.28543055,321946104.8967955,407509222.6337401,67511004.89288186,102646861.42885596,23847839.76425806,125801770.7221022,129498545.4274274,188308540.83058217,220224129.74808788,248525163.13947037,232287526.9537167,212255480.48943177,203303114.6083674,207507112.0249055,239232670.3720665,255652425.9109407,266185230.49400398,271153515.73580146,273957768.6320457
2338635303.1224036,899601789.227282,882851682.975351,870745581.0224283,166670049.04753083,184044768.99032944,173412422.86289302,538213854.9441727,176475378.64352173,180640272.4408989,176679249.17952007,1350441771.8204973,356531583.0291596,189966504.80987045,407876854.53467256,63065371.89232373,298226855.4695062,293108901.2845651,288768451.7729936,411915977.81865025,275300623.9779138,426995602.2274045,2187643016.4226365,825480535.3862431,11946076.453945873,262204452.5517106,0.0,4051682.0280669853,271570633.866901,402719307.2844779,257675520.24064985,395309961.5488206,56042197.011583626,59849268.15996107,145320368.53304455,194695539.8386648,364849179.9544605,238369051.22873193,388004476.1049274,391695039.37276864,450510080.9074207,482426732.6061407,510727500.15645564,494489194.6698729,474456369.5796597,465502669.55357397,469706920.92936486,501433575.10587174,517853902.20243406,528387152.99001384,533355649.555804,536159987.7639376
2342658259.0480847,903625518.5167514,886871184.7201018,874762445.1501237,170679954.35738868,180020108.26433936,177430909.88124448,542235329.4093218,180499294.30382296,184668391.44687226,172663498.74036106,1354470406.6884906,352512023.28182566,185947672.66243085,411910155.1902472,59110952.554438144,294211072.78166646,289092120.2850268,284749406.60926276,407895265.70247227,271279751.4514582,422975445.9470051,2191665350.1865535,829503956.7197397,15991609.034487085,258185394.75491956,4051682.0280669853,0.0,267549501.87153295,398698370.7196686,253654923.10490447,391288946.50216377,60087409.38993567,63894226.24137978,149349193.69262737,190677894.17157692,360828886.8611527,234351659.32178536,383984193.0889921,387673549.9066015,446489264.61813694,478406153.67003393,506706773.8754547,490468297.6978396,470435319.1754078,461481349.0472459,465685639.5676003,497412457.6298338,513832899.3631055,524366260.214655,529334814.347395,532139175.4962226
2610205044.593084,1171170614.4694014,1154420263.929755,1142306802.874261,438212172.333186,87542709.01176278,444979986.23794305,809784446.573816,448045362.2628228,452201936.97398645,94915584.13933519,1621986664.9567192,84967259.98882137,81609449.28038841,679391540.8855134,208841021.90278855,26818505.914122753,21670750.418883447,17237209.342078112,140345872.795228,3732804.589298106,155426899.07180944,2459213408.383676,1097049922.9466608,283319860.983235,9428137.384978913,271570633.866901,267549501.87153295,0.0,131148872.25241828,13897703.836072238,123739445.91855475,327519379.4363993,331324368.12920827,416881428.12624013,76889161.74900019,93280471.18351194,33251026.011377107,116435589.6959863,120124489.6847976,178939786.57948342,210856803.3661713,239157313.35421503,222918796.7132982,202885834.14792386,193932035.69368902,198136289.56214577,229863001.40014222,246283406.68568477,256816758.59926268,261785317.93251637,264589682.90196705
2741352625.890233,1302317818.2579587,1285569039.7319171,1273454116.0138822,569358700.1779643,218686415.43406805,576128822.0649703,940933162.223867,579193615.286387,583348132.0139859,226053072.83102116,1753122456.5579236,46198535.21528683,212754895.673279,810522904.6133391,339955052.98716164,104546074.76613721,109643074.70940353,113956993.86790936,9198590.249543296,127418694.51706436,24285184.67986834,2590361569.6735578,1228197474.4932337,414464334.10326326,140519079.70203698,402719307.2844779,398698370.7196686,131148872.25241828,0.0,145043824.5303758,7409650.68446995,458660377.3924367,462464818.18465626,548027801.2828437,208029902.44165945,37872983.038175024,164362344.40625268,14723454.635003023,11033344.51560813,47790951.402578816,79708235.7419796,108008482.06043595,91769928.40511206,71737086.13267156,62784064.68387392,66988126.065205075,98714326.68173951,115134594.94585516,125667892.57694235,130636445.69085628,133440811.83099826
2596309215.1154575,1157274623.739827,1140526028.5279937,1128413881.712305,424319991.5183565,73655096.53000923,431085683.34311384,795889365.6876086,434149837.8556915,438305572.7897888,81017883.16820113,1608089234.3344996,98858550.2842597,67712463.05267134,665493904.3110396,194943853.8577125,40633856.832310095,35492738.614212036,31104762.04649253,154240464.09939018,17625575.62006949,169320598.4050187,2445317856.37025,1083154061.2579618,269423044.62826186,4596884.269913482,257675520.24064985,253654923.10490447,13897703.836072238,145043824.5303758,0.0,137634530.95465946,313622135.3091371,317427076.3875324,402985102.9799613,62991515.688542254,107174006.80848938,19365763.467739917,130329302.68293232,134020311.16091532,192834560.76084176,224751279.23894024,253051993.36138746,236813678.9253861,216780908.36035097,207827443.47858652,212031645.50216243,243758139.0524139,260178407.92072195,270711634.7156623,275680129.55415934,278484469.0797023
2733943500.232143,1294908735.1567788,1278159542.1312041,1266044497.553107,561949069.5781833,211276779.2296418,568719350.2607217,933523813.5009576,571784359.7697908,575939133.617751,218644414.5209361,1745714469.1578076,38792683.67983376,205345800.98768777,803115149.9083239,332547889.07737285,97141750.23291573,102236955.60690905,106548595.48467615,16607961.299807541,120009337.59962165,31693824.2080653,2582952349.7179055,1220788342.8154511,407055458.10960925,133110338.07209677,395309961.5488206,391288946.50216377,123739445.91855475,7409650.68446995,137634530.95465946,0.0,451251791.8788371,455056275.0537237,540618779.7412444,200621040.47229967,30465301.51585461,156953995.73236838,7327314.497675803,3634529.0977305435,55200482.58618687,87117830.73853804,115417991.50167534,99179362.9182753,79146409.45700493,70193058.96082981,74397194.38093409,106123618.31896898,122543965.95130157,133077319.38765912,138045897.02132654,140850271.8790499
2282698943.4431,843664534.8523589,826947292.2614973,814862768.3495321,110946227.93824819,240020201.8968947,117578963.61400735,482300189.9740648,120580611.00666344,124701924.93320717,232607420.94102314,1294467889.561187,412465872.0882941,245910021.63173354,351879691.17197883,118756243.81713516,354140660.69230723,349029469.5170133,344703453.2552676,467855307.44792336,331247581.0471884,482930872.37463725,2131711398.0767274,769546315.3746393,44209354.94649992,318141548.28543055,56042197.011583626,60087409.38993567,327519379.4363993,458660377.3924367,313622135.3091371,451251791.8788371,0.0,3807521.703502818,89388545.6928057,250631655.27344358,420787701.67191887,294298321.4387783,443941971.8285612,447639964.9716539,506448844.2443845,538363080.1227016,566664098.9012891,550427292.3532467,530395967.3894945,521444234.11089665,525648123.4581189,557372928.6872022,573792133.0964868,584324433.7744919,589292446.7544729,592096574.7318716
