159098350.23175272,68361213.67319655,67255917.4514773,154522043.00054944,328857766.9444609,153802054.89690605,66279337.358253255,45354247.19938174,23213239.08899596,22372157.69157374,0.0,96755151.46288508,10958067.991490334,10240834.819501044,213472898.6559117,96232767.89407456,37511314.55444818,8033880.11717383,6847249.718529696,14376397.467866037,9196707.260142023,15808983.28049467,18826520.81184394,13098782.685837528,17455335.657364283,19666603.830090873,20484859.74943165,21418828.58351414,21812829.302884646
62360496.41255721,28416251.94094381,29522963.0698425,57799043.20323717,232120248.29978228,57080718.91279917,30502609.178081356,51414684.93986843,73547553.18641186,74386272.21280374,96755151.46288508,0.0,107712230.04408519,106993841.89475995,116718747.44157086,771195.8478778267,59247355.99523622,88728082.65893273,103597136.36888202,111129460.93272558,105948729.71626574,112562388.84657735,115580218.13653696,109851665.19621052,114208944.80735373,116420429.56968778,117238726.11922015,118172728.40849262,118566735.21168777
170056390.13053036,79319281.13603666,78213984.30269516,165480098.12081492,339815816.5783819,164760103.92517474,77237390.39339173,56312251.793323636,34171212.46989877,33330223.13674298,10958067.991490334,107712230.04408519,0.0,721437.6160486782,224429363.17873824,107188856.91607493,48466754.11945843,18985286.450958174,4117174.6229520068,3418714.390343247,1766277.643473415,4850976.498446988,7868457.449605863,2141786.264712705,6497268.693621036,8708561.565558918,9526832.015901193,10460816.433860086,10854822.042591872
169338734.01207712,78601786.07576159,77496543.76932536,164762718.73632395,339098452.5805308,164042748.8824802,76520035.15916584,55595029.332580954,33454055.112725466,32612843.663197678,10240834.819501044,106993841.89475995,721437.6160486782,0.0,223710708.4298179,106470128.43894638,47747968.9162072,18266351.795306526,3397336.2980043646,4135751.188657509,1045631.8857303463,5568586.66125912,8586393.100495923,2858014.695278175,7215121.38071883,9426593.251367113,10244889.715572832,11178892.844188472,11572900.779506814
54446653.94300253,145126570.53255215,146232945.19442576,59053119.00914334,115499319.31469806,59775002.23828859,147211507.74921477,168131752.78032744,190266300.47122923,191104958.9307738,213472898.6559117,116718747.44157086,224429363.17873824,223710708.4298179,0.0,117240685.87715293,175962815.4743037,205444449.27971843,220313743.78379035,227846145.91566008,222665462.07212272,229279114.35615513,232296935.20684987,226568361.4877141,230925676.62404594,233137168.93838003,233955457.06891719,234889445.96218294,235283444.08141378
62903793.18019905,27917425.335227262,29023973.225595217,58348997.87104605,232657675.17517754,57631375.61280245,30004177.63284948,50902908.46240306,73029164.45375136,73866969.9362049,96232767.89407456,771195.8478778267,107188856.91607493,106470128.43894638,117240685.87715293,0.0,58722173.14557636,88203822.12685603,103073119.4495425,110605519.47421888,105424855.42868635,112038492.24717842,115056306.12712488,109327739.5079891,113685052.53145155,115896542.19265123,116714827.48909888,117648812.64207429,118042808.74931979
121599521.2291676,30874962.853396278,29771926.317106944,117028098.0743876,291361609.0430766,116308584.74136636,28798765.7175755,7931685.785551644,14325341.543946866,15157493.243871495,37511314.55444818,59247355.99523622,48466754.11945843,47747968.9162072,175962815.4743037,58722173.14557636,0.0,29481649.092081483,44350946.30641837,51883346.4657086,46702684.8709648,53316319.10160209,56334133.50429909,50605566.37004156,54962879.43631979,57174369.31850482,57992654.9893103,58926640.88839417,59320637.518768705
151075588.91711864,60340250.34041116,59235387.04327153,146501069.9624415,320836554.61163163,145781244.3744094,58259479.6738316,37336445.31245626,15200472.790114688,14356840.452484,8033880.11717383,88728082.65893273,18985286.450958174,18266351.795306526,205444449.27971843,88203822.12685603,29481649.092081483,0.0,14869297.58910864,22401698.82263084,17221040.39457808,23834670.381559234,26852487.13911339,21123917.51868862,25481231.2190237,27692722.02570708,28511008.90361686,29444996.8501809,29838994.804627173
165942888.33553967,75206238.92975199,74101081.23347041,161367273.8931099,335702996.8326406,160647341.02205747,73124706.47263627,52199976.09758737,30059282.564619288,29217693.55787005,6847249.718529696,103597136.36888202,4117174.6229520068,3397336.2980043646,220313743.78379035,103073119.4495425,44350946.30641837,14869297.58910864,0.0,7532402.133631741,2351820.7934742817,8965372.82064862,11983191.562858118,6254620.080715375,10611933.751128491,12823425.261194218,13641713.426844005,14575703.85317084,14969703.51670103
173474475.28507367,82737495.01751414,81632238.3701751,168898399.3311777,343234130.2708759,168178421.64722103,80655703.47957626,59730644.18626681,37589632.51208084,36748508.79178219,14376397.467866037,111129460.93272558,3418714.390343247,4135751.188657509,227846145.91566008,110605519.47421888,51883346.4657086,22401698.82263084,7532402.133631741,0.0,5180731.263017799,1432982.2484682077,4450789.7535608215,1277795.7534895786,3079533.7168564983,5291023.2393126,6109311.537782633,7043303.802601109,7437305.094511799
168294018.47362423,77557187.3109348,76451979.71835461,163718172.9854137,338053907.20395964,162998218.50158265,75475525.74318738,54550621.74133729,32409731.461914536,31568372.968209576,9196707.260142023,105948729.71626574,1766277.643473415,1045631.8857303463,222665462.07212272,105424855.42868635,46702684.8709648,17221040.39457808,2351820.7934742817,5180731.263017799,0.0,6613671.678692026,9631504.0088495,3902935.5103514073,8260234.294877718,10471727.773438346,11290021.80625609,12224019.96255169,12618024.020885307
174907207.1315636,84170166.27380809,83064888.90272607,170331025.77610493,344666750.22431594,169611038.13810045,82088320.60930043,61163208.44599291,39022174.511777915,38181136.15910383,15808983.28049467,112562388.84657735,4850976.498446988,5568586.66125912,229279114.35615513,112038492.24717842,53316319.10160209,23834670.381559234,8965372.82064862,1432982.2484682077,6613671.678692026,0.0,3017832.5049891355,2710753.010064362,1646563.5008116146,3858057.623982436,4676350.526881085,5610348.294096745,6004352.606778414
177924845.36011526,87187733.98745567,86082429.58618332,173348523.92215025,347684234.09752184,172628522.45993602,85105816.72178844,64180640.129843555,42039594.79769125,41198668.10409367,18826520.81184394,115580218.13653696,7868457.449605863,8586393.100495923,232296935.20684987,115056306.12712488,56334133.50429909,26852487.13911339,11983191.562858118,4450789.7535608215,9631504.0088495,3017832.5049891355,0.0,5728578.570316549,1371273.4658214604,840241.3616788929,1658521.867389755,2592516.1417947332,2986520.1017908608
172196746.0963829,81459799.22776254,80354554.051086,167620725.7648817,341956458.98637277,166900753.66929284,79378038.11029497,58453012.22974468,36312020.20394752,35470844.32143183,13098782.685837528,109851665.19621052,2141786.264712705,2858014.695278175,226568361.4877141,109327739.5079891,50605566.37004156,21123917.51868862,6254620.080715375,1277795.7534895786,3902935.5103514073,2710753.010064362,5728578.570316549,0.0,4357315.281212962,6568808.627682344,7387099.504146401,8321094.190465413,8715096.538629098
176553632.50721318,85816546.83744298,84711252.74950454,171977364.95531693,346313081.4791687,171257368.9220522,83734657.06906767,62809504.49972492,40668461.04178845,39827491.76807389,17455335.657364283,114208944.80735373,6497268.693621036,7215121.38071883,230925676.62404594,113685052.53145155,54962879.43631979,25481231.2190237,10611933.751128491,3079533.7168564983,8260234.294877718,1646563.5008116146,1371273.4658214604,4357315.281212962,0.0,2211494.1252560453,3029787.512193553,3963786.5867073685,4357791.896730984
178764946.9874879,88027808.13920408,86922492.82581039,174188566.8469544,348524269.5709424,173468559.86050448,85945862.29384966,65020663.25069354,42879619.136165015,42038734.46006629,19666603.830090873,116420429.56968778,8708561.565558918,9426593.251367113,233137168.93838003,115896542.19265123,57174369.31850482,27692722.02570708,12823425.261194218,5291023.2393126,10471727.773438346,3858057.623982436,840241.3616788929,6568808.627682344,2211494.1252560453,0.0,818296.6166433783,1752299.6006962536,2146307.622248672
179583207.78031018,88846055.35913566,87740734.19255859,175006796.06391728,349342494.0374358,174286785.90410617,86764093.88946578,65838882.600694805,43697840.5222915,42856979.02027801,20484859.74943165,117238726.11922015,9526832.015901193,10244889.715572832,233955457.06891719,116714827.48909888,57992654.9893103,28511008.90361686,13641713.426844005,6109311.537782633,11290021.80625609,4676350.526881085,1658521.867389755,7387099.504146401,3029787.512193553,818296.6166433783,0.0,934003.2021943233,1328011.6206785396
180517178.70111367,89780012.92828877,88674685.80686799,175940734.53526178,350276427.1904434,175220721.06922492,87698035.49260485,66772812.04277143,44631773.05496197,43790934.93855402,21418828.58351414,118172728.40849262,10460816.433860086,11178892.844188472,234889445.96218294,117648812.64207429,58926640.88839417,29444996.8501809,14575703.85317084,7043303.802601109,12224019.96255169,5610348.294096745,2592516.1417947332,8321094.190465413,3963786.5867073685,1752299.6006962536,934003.2021943233,0.0,394008.90961014107
180911179.53408924,90174009.43851909,89068680.30446364,176334724.33779395,350670415.02695775,175614709.70741844,88092026.54933244,67166798.96054785,45025761.289927304,44184931.12724026,21812829.302884646,118566735.21168777,10854822.042591872,11572900.779506814,235283444.08141378,118042808.74931979,59320637.518768705,29838994.804627173,14969703.51670103,7437305.094511799,12618024.020885307,6004352.606778414,2986520.1017908608,8715096.538629098,4357791.896730984,2146307.622248672,1328011.6206785396,394008.90961014107,0.0
