866237.6382967897,792278.2774783113,447726.0953361999,1497383.929058276,5524153.569025485,1255810.2676555086,5874722.854207507,18464249.9402634,2989913.651026899,2973849.981813138,0.0,1153069.4846790456,1697083.1218290399,1018346.0298312161,10983614.7154618,7822482.036327089,1321362.383512184,3252113.877525355,1271542.922396645,23914538.01331466,1981386.590103254,732251.6354382556,11776972.109551122,8661906.912349787,1128107.304616897,197242.2720311242,745285.6193574381,1009726.5391406724,4924034.154676936,11663873.580007715,16607479.708410064,700739.9299882946,5200727.386280596,802597.4138738549,5035218.136882354,8531652.147397947,18594720.87563887,8571220.977774987,9232526.487346787,2064465.5133244537,2168056.0309007238,7532826.5444600545,8056881.483174305,10897437.006481936,4655938.548461524,22273572.26668118,22406034.11236565,10460641.614492154,24121470.414853446,11285068.314203374,11076085.215199096,11165568.573159408,10552845.412521165,4551453.936686605,3769182.9162922036,3000080.249833494,4849139.909448685,4729132.043675774,767940.1049626201,1555730.783073344,1680710.0137432988,263747.42647654406,3556171.901774294,1019597.811288353,3521883.4417432104,3174881.6035979986,7776332.138904369,16117913.715766225,15917018.613087125,5028275.363466981,8801362.215174308,3602320.6887019374,7894805.67887038,3149851.493386474,7268115.169820611,8876929.957785461,860938.7844237243,2838712.510093969,2592438.6313430835,576464.8293677594,712880.9146554563,669905.4513108548,3817899.420085867,3712083.532715421,405117.7721157145,1155490.679049381,315631.82246566965,369578.1889668274,862298.6670272661,1170494.9753215518,664134.1582760218,1127324.868706887,1271264.777039386,1450523.388025164,1544864.6550878948
300477.0232147543,543982.9016154828,706936.165681881,2638613.123415405,6677001.216212635,2392583.881565075,7027682.000821182,19617190.03814147,4001942.9637046303,4012995.8764972584,1153069.4846790456,0.0,2793048.073141062,538788.1168186618,12136555.880875142,8894670.802191725,197806.1829291491,4291294.973813965,2145980.505490439,25065758.97191166,3133904.8408643487,1670813.726523696,12928835.392226517,9814780.390528206,2025637.2369217544,1201020.6313373637,414315.44459867774,1905012.7719563982,6076917.052383141,12815749.363284536,17759360.21163426,896504.6567921441,6353510.457957002,1818500.5370131184,6187919.890312495,9684039.131919801,19747547.401516017,9724224.77987608,10381625.974678244,3204841.7851507114,3318982.397343047,8685431.85017026,9208050.868612586,12050169.603380693,5808947.886880033,23425939.28275716,23558242.04904426,11613134.828964185,25273064.622186046,12437023.37422122,12228400.666846095,12317531.249169737,11704940.77107804,5704183.278935732,4918510.174295566,4152974.9519284368,6001797.855889684,5881788.242275728,1903374.9037422973,2708286.0600438793,2831270.7625511554,1277237.5172539365,4709118.620154412,2164774.155280407,4671151.196153363,4326255.252330473,8927845.190480903,17270056.954927538,17069171.788588922,6178078.632939613,9952072.468837835,4748953.284418368,9045615.25942564,4296205.106740715,8418835.205546698,10025903.472363226,1978610.4492933922,3984537.8417942026,3736629.3841977427,1662152.9386298964,1816345.4507405797,1713477.3476559299,4962636.145684066,4855698.637754716,1405998.2475273574,2273179.1677701077,1201574.9558645936,1021253.1511363869,441387.7108812614,267469.4182163636,746288.644285172,370766.81510216097,382412.764108365,409897.6870512933,454719.2855934747
2534214.5697412835,2303677.4041877044,2124118.4808385805,400083.6670360339,4004204.7591393227,1020985.6927107255,4383660.76470397,16909183.316872522,2507437.912330832,2393272.9639397594,1697083.1218290399,2793048.073141062,0.0,2713515.6918934523,9438283.576977331,6767323.609625079,2979442.625236472,2615945.771878691,1915890.4856473398,22328342.99880466,862059.5736490606,1729666.1311851486,10206694.371184042,7120776.387820924,1835254.0226587162,1598936.6520175212,2414336.212083976,1818947.5872696277,3453278.476882222,10093951.099691983,15032189.333815385,2340741.9031907385,3682541.874487241,1573046.9568325034,3516587.1570373457,7038131.460106795,17035531.381164752,7037009.35249208,7782625.822221251,1155461.98410203,1033155.5888500047,5988530.809800097,6588824.892137444,9345022.515991548,3159958.8144811317,20702318.762616422,20832180.41482019,8903459.392969454,22539103.53760435,9716915.698919281,9514121.108117396,9597742.878008975,8988244.97814451,3042659.369954678,2421605.833981245,1618978.7682783243,3332110.7322616098,3214206.2993062534,1205038.9987303317,735659.3719059114,826510.2211709181,1721864.388882005,2128888.44376825,1011922.5189138742,2192255.5573057625,1833573.308213773,6304901.369923086,14608553.874062827,14407751.285436912,3622433.293160828,7334917.2079838095,2303879.89044937,6433242.321106598,1898279.3800755462,5813279.412386136,7430579.486770867,1249354.3872384648,1637762.6395741845,1461400.9209840398,1470174.0573296074,1362004.173951387,1537401.728170292,2526079.898433341,2439965.8749371883,1690956.3877359463,1170667.0959948434,1840006.5066950172,2005224.5131508342,2557814.152445404,2856563.367464478,2346644.8954096143,2822086.9436953925,2964179.45369372,3133480.1876598806,3219547.646378174
400090.5393095418,825413.0218654174,636335.942929519,2489327.589198537,6450703.142679099,2130346.2755242395,6785430.784818382,19377333.650495674,3590391.4565977342,3618085.9315457116,1018346.0298312161,538788.1168186618,2713515.6918934523,0.0,11900262.411125228,8500925.496378439,553457.9099624469,3893426.5977190323,1717921.05654771,24844535.828614406,2907704.0070901304,1308954.584164401,12706425.707109926,9582365.76502755,1613938.6376715193,1148436.493408756,445681.9581585057,1501083.642840065,5835607.534052474,12593301.736897795,17534513.21521795,464511.0692383982,6129314.977769049,1480664.1249088193,5965554.828208353,9427669.946400808,19510269.1342492,9488339.786632907,10102698.682155624,2931008.5036132187,3078115.106903574,8459124.659926523,8942063.614003314,11818256.259390596,5581096.381645187,23194601.584367428,23328668.5488324,11385052.106989058,25048898.973874222,12214109.76208909,12001967.144834924,12094631.998078652,11481232.46414687,5482991.914765606,4655346.862325513,3921742.594000784,5780676.17127417,5661089.142070455,1660466.956202682,2489616.3617820716,2596205.982207883,1027575.0113913825,4475396.285019909,1928953.8789159786,4409257.679651984,4078132.827837024,8664725.419170419,17005471.36058851,16804768.640479553,5911380.1265964955,9682111.2875408,4476304.411030711,8777573.134230725,4025931.4676755243,8151330.366290676,9746855.650262807,1707211.0335655636,3715327.9871802703,3465150.867010699,1386137.5448349272,1541257.066138222,1402700.295567446,4682575.085171086,4573055.260547155,1117323.4288624758,1987105.1469333475,920720.682430888,733402.5347385977,210937.91940284232,317500.47350515873,380681.2688115873,203290.4506758741,328616.0140772205,540364.7778353064,655854.4675929561
11847659.495172244,11703729.838668227,11430795.86652478,9512690.606287844,5459653.516805805,9771319.093566027,5114883.810432941,7480636.011687776,8684343.180842752,8573856.034002729,10983614.7154618,12136555.880875142,9438283.576977331,11900262.411125228,0.0,4983661.652229313,12302206.362148376,8353114.211942394,10335298.186078716,12949078.830057256,9005826.598062834,10609841.440665595,874027.4070073547,2322026.6616393533,10389111.667439377,10950208.740613349,11727498.72176075,10476599.131377414,6065254.776736918,770770.9099057904,5639712.828055787,11445681.841915099,5783283.270019548,10429656.166029636,5949101.681766752,2503755.031975972,7611508.057416809,2412756.7566907774,2038654.8212154503,8970188.111336406,8826764.84506549,3453408.535966314,3015147.4015991325,137026.57930854146,6327749.969593379,11294341.404214237,11428601.231965091,556071.9908501056,13150990.153650066,453874.374460599,262968.9828192671,382109.1509032465,523384.3735726163,6432675.63781705,7247644.494534483,7986233.429879194,6135330.792196049,6255317.34429677,10250694.270990478,9430633.195355283,9313080.767424922,10889524.121504117,7430215.0755176665,9983495.526005559,7492577.762343879,7822651.975806287,3274365.5024327994,5190337.60948823,4990564.701648201,6000711.966975252,2332260.2400043183,7431436.184959741,3183344.8312334935,7878003.967205144,3791217.447497901,2349082.4403387806,10194452.811794462,8187006.429521415,8437080.289557816,10516573.49668251,10360604.423509132,10498350.949310325,7233676.999679001,7344889.54480338,10785255.70740096,9913416.273222718,10986772.358232602,11176654.190284899,11805531.556165101,12129829.456021383,11523025.314736057,12062053.92814209,12208558.972797567,12407846.137016086,12511713.615665603
8595487.197778728,8614513.188983345,8224344.504569164,6634492.525022996,3599472.894668468,6588212.314904021,3259128.233527487,11754700.267262837,4912326.902525218,4884775.994737322,7822482.036327089,8894670.802191725,6767323.609625079,8500925.496378439,4983661.652229313,0.0,9011325.559471536,4608093.757650879,6783973.5930456715,17263032.780462302,6012560.157628113,7224406.101607108,5835854.4352319995,3553778.961492822,6887892.335323049,7871635.07272841,8489860.251274634,7003389.850082101,3739459.3640264366,5742860.276598238,10150921.473216115,8042786.362356021,3768481.1355432044,7078092.436524759,3869592.808110564,3059582.442656514,11908939.403057687,3451144.9294322603,3015790.2109085773,5823841.010961924,5811711.075946997,3314309.389117739,2709191.5233384664,4986519.486847114,4024107.389129917,15551550.803992925,15699285.01478615,4721605.923721822,17436156.77271944,5431702.887609097,5212181.42225345,5338015.300874006,4860823.719243581,4145886.0889802556,4388280.222373795,5162178.270839646,3979226.0358823547,4048879.015015514,7061306.716461621,6392460.5097294105,6247756.861742381,7636487.66964532,4722269.154271175,6834268.018981111,4594816.369476043,4943541.507757874,2695846.8523091218,9225775.151847405,9035331.83655952,3433680.0438889177,2934622.4806884443,4475422.443413583,2628996.238481904,4869278.965767005,2569491.281428777,2806578.020154259,6961808.877138541,5142731.270596977,5352825.213258882,7257452.958387674,7111681.213144751,7189833.073678693,4258424.144470346,4335126.965333887,7497513.111007943,6668853.420822053,7698277.7223584885,7874031.594908671,8480500.383723179,8793337.23731673,8168279.58470846,8695854.979954818,8829535.629707657,9041279.435892466,9156706.077171367
455160.96282633906,741574.9126993172,873748.6162896054,2814766.4104157914,6843422.361487416,2544845.304536211,7190762.060599211,19782695.2846622,4108515.973797108,4126747.1545241293,1321362.383512184,197806.1829291491,2979442.625236472,553457.9099624469,12302206.362148376,9011325.559471536,0.0,4404101.32048049,2241404.385283923,25235468.80732246,3296742.1413880703,1789763.6747685433,13097551.568111805,9980877.010564152,2127848.3107150756,1382985.6004228678,576099.6011732693,2009866.1472232423,6239741.012267897,12984443.930196049,17927992.08596894,977123.9086487445,6520218.69024805,1946472.0044316074,6354925.591508055,9844659.868981406,19913629.39890579,9889544.845014708,10536765.734532252,3356607.80696956,3478955.3732314534,8852564.294019049,9366221.227723911,12216761.47098424,5974572.026239285,23593471.692697536,23726155.952077404,11780483.158366809,25442173.24841856,12605573.331869518,12396186.023968864,12486068.458661277,11873223.713424422,5871150.445150678,5075353.879931526,4316414.235947704,6168959.708708836,6048967.798706817,2057742.7624261007,2871633.3490654756,2991402.3212292925,1423555.3163681417,4872619.427194576,2322262.027916962,4828072.778599966,4486092.609548982,9086650.26310191,17429633.49230109,17228779.053232558,6334940.902127186,10109421.492217297,4903265.502438247,9203233.258610856,4450635.289405772,8576413.446270328,10180939.829106152,2126512.6086332053,4138836.3478674777,3889986.641976165,1806523.773672796,1962211.2776500394,1848799.558907617,5115230.896618549,5007517.314179752,1544252.2893326078,2418805.950653545,1338699.1251166186,1152393.3945528325,530830.5482034733,235958.9917083051,843264.9209471481,352405.8194808934,285504.4337729276,226239.26397732116,257054.12637660574
3993337.4504458047,4041782.946508261,3633636.5737241805,2331438.7422269965,3209238.7364308066,2078174.2556989777,3411864.0350290923,15754439.879478103,332945.89060086024,278957.11132896395,3252113.877525355,4291294.973813965,2615945.771878691,3893426.5977190323,8353114.211942394,4608093.757650879,4404101.32048049,0.0,2178329.363643616,21264541.322956793,1753921.4647212685,2620636.133810453,9202618.843189476,6104473.323800014,2279899.6027064435,3326072.301362825,3890466.795408746,2395338.0037815124,2590844.387737712,9091093.76904369,13973293.844677603,3434706.4299292015,2947376.375835635,2481593.721270668,2823289.5094754277,5850128.134632694,15895335.868945362,5997754.336132566,6424583.0600826545,1467810.3260316027,1595061.2063547906,5055284.686229352,5338090.41957515,8290112.83423917,2478556.3705296274,19585803.202961322,19725268.659413893,7880757.52812596,21458452.20648733,8716176.049364882,8493107.694634808,8598819.25570354,7993519.045293756,2450924.0777871925,1573342.4341858958,1563796.7481645432,2682036.9649803485,2590692.731285978,2513511.740620481,2005698.237747892,1866337.580474122,3047933.2904907875,1719578.2262415397,2320279.3963971236,1456648.0643353767,1455984.0165729842,5081141.35294227,13315093.795028033,13115865.329683628,2493669.021653435,6044501.646321308,1398900.4899824003,5169874.443458468,1255725.8738570292,4566811.303865805,6074376.219715898,2402631.3618485047,1238928.580883095,1256808.9883100772,2677636.1407325305,2540111.8126997873,2599638.411669015,1454269.0346194545,1368428.1212617636,2904743.9368469296,2122049.549842086,3101729.444721122,3272991.1664178073,3873374.8829309046,4185300.5592012145,3560865.6274723425,4087846.146331097,4222035.66166488,4433781.8450597,4549053.935859196
1856296.38457144,1993082.8940024045,1548562.8870104048,1529434.5454203,4943433.637548703,909959.8013593787,5243300.21893435,17792783.590635672,1872529.4024895844,1905069.9339711915,1271542.922396645,2145980.505490439,1915890.4856473398,1717921.05654771,10335298.186078716,6783973.5930456715,2241404.385283923,2178329.363643616,0.0,23282646.59109065,1591485.8209440636,539671.3244864878,11161268.49839148,8033869.809983853,144373.78051779346,1420456.8448231716,1765691.980604205,262729.0519299303,4309770.491975646,11048447.018292164,15974810.92271483,1264965.8150594425,4631780.338625958,511666.6254447323,4474914.778706071,7841206.680980995,17929316.435153376,7934542.632776573,8480767.630372914,1470362.925274233,1692439.2902322966,6928897.217630595,7343337.825110867,10260578.912294617,4087570.556234718,21618920.642615117,21755473.22715183,9835234.508492922,23482442.5886887,10669762.861903258,10452562.078966524,10550729.880868053,9938297.378545381,4005824.2827049964,3114041.6531591224,2484617.3228861624,4296529.3890749775,4180569.2655964927,838843.2008122853,1293136.118623635,1315675.5338737587,1015051.0294256146,3003774.0302446187,920540.2356795709,2878520.223532223,2591722.607663868,7071822.439626437,15389415.466989316,15189185.526265884,4337353.142560795,8074239.503931315,2921332.80051024,7176602.023955696,2492322.6067590048,6554711.387114195,8125965.830098598,733924.9546663474,2199571.4002907476,1959909.9955276009,764651.7712089602,727006.4122475125,642782.4451873278,3107571.7653906243,2995963.5333301374,867416.7611344618,747345.2164783019,1022536.1226098568,1159603.3056286965,1714150.6650536878,2016473.477495303,1401980.235153834,1915037.4692966193,2046357.2986519241,2258011.44738573,2373726.1222446114
24780357.702287067,24617421.290978875,24362249.90001336,22431205.667860344,18395145.836124077,22714367.8601621,18060607.791125193,5523091.556408331,21597344.145718776,21496292.74453495,23914538.01331466,25065758.97191166,22328342.99880466,24844535.828614406,12949078.830057256,17263032.780462302,25235468.80732246,21264541.322956793,23282646.59109065,0.0,21943277.861428108,23557773.176531307,12138737.560898209,15262614.832624355,23337802.0354194,23872011.769370843,24659662.946274124,23425647.34048673,19009331.190989573,12251866.987526188,7310354.253369942,24391806.981458835,18717504.487021152,23377084.66445012,18882186.05081406,15442125.102541296,5376187.829543904,15357819.741944948,14841166.444388932,21916518.679761756,21767668.9065549,16385871.8848743,15943879.600436933,13027707.95858005,19264867.0524279,1718955.233961897,1567093.5807554699,13459551.514746878,254868.24240379577,12630962.310612956,12842569.26169464,12750466.06580783,13363728.933077661,19365747.713240612,20195577.55919065,20925010.16830723,19067825.723478805,19187736.18508512,23190620.35563676,22366690.560928185,22252437.928263254,23829446.768744193,20370034.961135853,22922686.66229332,20439939.861898053,20766541.615541115,16212390.898804191,8037303.572945655,8228497.535422248,18949742.200902287,15223216.073069777,20380182.679219585,16111443.456823476,20825939.030450393,16729913.311397178,15190321.498888856,23137589.321045462,21134284.14621257,21384197.48928035,23459316.241837442,23303676.040518243,23443846.12780966,20182743.47873024,20293937.867934085,23728185.853755698,22858772.506419018,23928587.376755383,24118316.593327984,24745178.911315817,25068510.716093946,24466274.07634103,25003438.37904869,25150153.746246185,25347473.296914626,25449789.350363225
2842650.9046108704,2730759.9322798406,2427103.850226438,624511.9592457778,3548407.188896167,787337.08107773,3894180.1136343195,16486138.441346414,1656492.0448375235,1534953.6631602272,1981386.590103254,3133904.8408643487,862059.5736490606,2907704.0070901304,9005826.598062834,6012560.157628113,3296742.1413880703,1753921.4647212685,1591485.8209440636,21943277.861428108,0.0,1666726.7782228135,9804554.334527602,6684916.513556471,1574555.0501678244,1966662.5314112739,2722906.1480065743,1617934.2466175812,2943240.048747978,9691426.198501488,14634378.000268443,2465576.2866699137,3225791.225792519,1481576.8194325936,3061128.8401202587,6550271.990461847,16617330.786014853,6593088.033480594,7254184.504247807,307329.53994857054,201472.2445301089,5557901.0310282605,6076159.554732743,8921055.437581418,2678911.085195065,20298248.55916835,20431345.799023863,8485621.944668993,22148950.801279888,9312365.213111866,9101826.140542623,9192857.626999127,8579688.958065787,2577715.3529528817,1793694.7239048232,1019681.5601510111,2875626.69634725,2755790.2919003107,1248283.8339035718,425656.7715202003,312553.2299305192,1886580.8959882956,1575877.5049178156,979881.2321016256,1547252.4306246864,1195067.3742689155,5795320.292217334,14136534.770209707,13935638.517328907,3050134.8955900297,6821061.693071907,1635858.089719582,5914466.353713495,1188626.5343311161,5287940.360095649,6898823.301400029,1204782.757502779,885857.5843446846,660180.8003032199,1522547.2488803098,1369146.0863271677,1522676.0081832905,1856306.5582562056,1755179.7263260535,1790811.177567585,950138.338698634,1987923.9778220896,2177087.461916264,2801960.4742412055,3125279.7092772354,2527556.091508159,3061078.539392284,3207903.505733924,3404209.3857829897,3506757.727665035
1372727.0082940746,1464986.0728218546,1029170.8112811012,1394816.936808555,5173372.214370913,881496.5691691602,5497556.5861369725,18082859.47643262,2334766.9477326856,2342234.12708209,732251.6354382556,1670813.726523696,1729666.1311851486,1308954.584164401,10609841.440665595,7224406.101607108,1789763.6747685433,2620636.133810453,539671.3244864878,23557773.176531307,1666726.7782228135,0.0,11422735.75920992,8295739.760887211,397110.3137517332,887523.7443280038,1271260.5654314146,277478.64490983804,4550694.606148055,11309662.96988217,16247438.431094116,845143.3242770128,4854483.579113745,185199.32637296498,4692634.122718817,8129970.562038831,18216868.978080124,8199972.711957035,8797559.259397915,1644089.5284685686,1816748.6995941403,7177399.4592417665,7641144.417412159,10530066.462619692,4305899.596327346,21903230.783630915,22038088.10563033,10099169.98970752,23760647.60595864,10930464.109366674,10716535.490599282,10811077.372804109,10197679.918527793,4213105.252439108,3362261.3107129256,2655747.8991510095,4509430.981830191,4390700.327241772,525074.7142645511,1277974.2864956243,1356570.8178819858,475757.39111126796,3202247.819099109,746113.5403958301,3117899.4936407106,2797467.742229211,7364995.530283029,15702666.302435042,15502043.224408451,4613341.982286269,8379534.257984748,3179192.986295736,7476067.116261196,2731885.750818471,6850420.846175985,8441797.132511359,494583.4453527534,2423704.359572347,2174039.3115971936,299009.89159557916,368236.73669257935,196447.84867745434,3381731.8475375897,3271503.443517827,327747.0490027332,716883.017539124,494206.35849106597,653626.0451619106,1259735.123916532,1579280.0772418424,950641.0541655562,1490844.9922674724,1632365.0595271268,1841769.172108709,1954159.8821356045
12642509.214127272,12486055.928859882,12224627.626271484,10297036.369672636,6256433.250264723,10576117.09250952,5925503.570570269,6704415.970033483,9532974.542056534,9419187.52820141,11776972.109551122,12928835.392226517,10206694.371184042,12706425.707109926,874027.4070073547,5835854.4352319995,13097551.568111805,9202618.843189476,11161268.49839148,12138737.560898209,9804554.334527602,11422735.75920992,0.0,3128153.2185319825,11211441.792545015,11737190.789386744,12521917.982821163,11296486.110367684,6872418.93831175,113130.21704655216,4830526.430527939,12254665.537152003,6578771.020032237,11241364.473274585,6743500.901475434,3354195.429864664,6829251.907091801,3226725.935214362,2912227.3506244323,9780060.398125822,9629099.629561426,4247330.651040133,3869344.8508151867,915756.6244374103,7126166.483222589,10498438.69120223,10629914.854496343,1326290.512528835,12344669.276875626,492327.0124378714,710000.4221301562,611793.8983840882,1225216.9969846157,7227113.053819001,8061853.111883644,8786304.638289751,6929198.083300621,7049130.044011105,11051899.119111838,10228071.401404519,10113715.431334816,11690715.403290767,8231460.159308918,10783950.59372107,8305155.440056857,8628922.825500412,4121579.3957794867,4512281.865691016,4316376.833472838,6823916.6393149905,3201053.1510721594,8248573.393561156,4037165.2879852466,8691888.212618705,4636083.081185291,3222574.8444453543,10999314.113665452,8999080.400050052,9248699.104650393,11320916.414011057,11165367.116844166,11306465.101695446,8055059.087698426,8166555.850092131,11589804.050700987,10721417.199665023,11789994.861665377,11979695.563431026,12606441.998957913,12929809.03232047,12327905.295534031,12864757.07903822,13011486.011342594,13208739.973895656,13311141.145753149
9526217.162563795,9382004.415406603,9109174.925077023,7190911.716219648,3137782.0027608676,7452563.104409382,2798190.0102496613,9802485.976236232,6432045.286193965,6311610.587190642,8661906.912349787,9814780.390528206,7120776.387820924,9582365.76502755,2322026.6616393533,3553778.961492822,9980877.010564152,6104473.323800014,8033869.809983853,15262614.832624355,6684916.513556471,8295739.760887211,3128153.2185319825,0.0,8083381.141627369,8628195.418123363,9405980.548740253,8168337.299012205,3746813.723699912,3015199.7486430313,7952335.18285145,9129197.6237762,3461342.7812252287,8114731.270290348,3627110.1111496463,501033.6478291653,9932832.894698722,115271.5606947351,1118753.971173734,6653925.693832551,6506903.237876524,1132471.9406117753,907651.9636171125,2236238.396339934,4006308.3560770755,13613518.744327052,13746954.896167004,1803446.1841319248,15466549.452018993,2636244.658983684,2420877.439610068,2517083.857460454,1904428.5353732756,4110727.4593216465,4934141.648651769,5665517.679046461,3813328.584075204,3933320.1950565884,7930647.589332475,7109478.933122806,6992735.5828064885,8569544.227732068,5109734.163804806,7663182.452181926,5177870.179429569,5504232.937853739,1079852.7605011712,7490890.034808948,7290273.143146627,3696725.329283202,777814.1546648531,5120477.312436117,1049614.7098650057,5564331.282314524,1560049.6127452166,981301.7540716005,7875780.169424995,5872051.812244933,6121852.111564032,8197720.3191400105,8041910.051004363,8181289.420183899,4927109.808608389,5038634.662422152,8466520.201379608,7596222.28582978,8667523.940796241,8857356.84055266,9485549.839992303,9809588.129613597,9204510.83639864,9742715.576023966,9889317.508977048,10087910.610439459,10191342.355328077
1732989.9809716155,1856271.8289846452,1414288.0843466793,1457410.0339218199,4981868.8997577,851349.5823908062,5289105.209615895,17851989.53740913,1980749.311460943,2004189.0451002868,1128107.304616897,2025637.2369217544,1835254.0226587162,1613938.6376715193,10389111.667439377,6887892.335323049,2127848.3107150756,2279899.6027064435,144373.78051779346,23337802.0354194,1574555.0501678244,397110.3137517332,11211441.792545015,8083381.141627369,0.0,1276093.019528749,1639129.0438598786,123517.71057220903,4350724.795904816,11098527.058218312,16028813.470206521,1155011.0356814777,4667791.272124429,371864.37947859435,4509298.547171722,7898534.34230997,17987796.963041417,7985057.291055588,8546603.841202071,1480617.8625979088,1690452.6110201965,6974072.093658051,7403162.696382202,10312904.990879921,4121624.793299361,21676661.972404722,21812729.352203887,9885853.83137486,23538495.391659424,10719621.851928407,10503326.005111428,10600462.70026856,9987619.514204824,4036550.1274313442,3155140.785770581,2501062.5679852553,4329293.169943796,4212374.144233273,716897.2069132366,1247545.6527213743,1285525.6433245507,872864.5624981002,3029907.747319215,827528.3130394996,2916386.4152476434,2618705.0749133625,7130166.419734465,15455232.157354642,15254869.473356893,4388722.458910451,8136535.821023834,2964858.4839415187,7236855.247886198,2529027.0924972314,6613579.925615362,8191416.032018946,620493.830400432,2230409.8224967537,1986439.6426637282,622896.3579922426,595071.9175108165,500466.91659089713,3156464.987960107,3045024.4051187835,724602.8354691969,681007.5998900452,884579.9716481264,1028069.4330997299,1598319.0738600977,1906278.5943615376,1285420.2359777133,1807964.708103839,1942475.6597623045,2154190.485299292,2269305.4906626036
935304.612511881,764517.8858967264,528698.5948581668,1440917.7728135635,5491309.675192339,1284689.0950191023,5848847.140902897,18430192.60535291,3076006.1436286177,3049415.8139568307,197242.2720311242,1201020.6313373637,1598936.6520175212,1148436.493408756,10950208.740613349,7871635.07272841,1382985.6004228678,3326072.301362825,1420456.8448231716,23872011.769370843,1966662.5314112739,887523.7443280038,11737190.789386744,8628195.418123363,1276093.019528749,0.0,815434.3957210783,1162395.4613026497,4899742.189874586,11624151.885263113,16567422.866263056,877616.8105796515,5167498.928391664,928802.5151155654,5001454.266191484,8508978.241270805,18559545.78085326,8539141.754990252,9219780.805664524,2078173.8044355193,2159698.1806495553,7497332.93887433,8039197.785738637,10862150.409150574,4625722.030868911,22235389.47954861,22367102.622204445,10423894.057407001,24080132.468524713,11245698.99550068,11038328.01410884,11126243.209032463,10514146.346427988,4518248.745302985,3760286.604582821,2978401.0277343444,4815184.325254849,4695249.519761969,814215.5317469693,1543802.8377438616,1676969.931616247,443724.02054092137,3532759.0677662976,1039951.5221951454,3513643.3910510894,3161281.6547996793,7757613.578063875,16095126.87100431,15894206.468939869,5016388.367934146,8784784.222238928,3599452.8537190203,7878282.111242273,3148695.4657643535,7252135.558228521,8864580.615297094,923572.8092040173,2839570.138517448,2597147.867837332,682916.8184852384,795968.2645859695,792549.1045001565,3817841.2282251865,3714030.297418291,569690.1197317714,1207855.7686719056,510834.2092235014,558687.2234264893,972076.867590727,1259385.4872647214,819399.5879599892,1232375.7118366947,1371076.368798252,1534977.655729229,1620720.1110937817
121247.9033262019,389246.8361605525,297654.9363608808,2239567.971646541,6268353.775991429,1978379.7832863133,6617075.688922789,19208085.98800047,3605975.774997109,3611759.3637374295,745285.6193574381,414315.44459867774,2414336.212083976,445681.9581585057,11727498.72176075,8489860.251274634,576099.6011732693,3890466.795408746,1765691.980604205,24659662.946274124,2722906.1480065743,1271260.5654314146,12521917.982821163,9405980.548740253,1639129.0438598786,815434.3957210783,0.0,1516708.6805191035,5666145.9557835255,12408814.648798691,17352397.84951927,571978.30851965,5945047.515349562,1411770.9036879886,5779657.333692024,9272352.054398334,19338805.20884765,9314935.85460646,9968202.184545867,2790658.687306099,2906724.930793418,8277311.449108642,8795446.916199882,11641719.01641785,5399754.084220965,23018182.962088384,23150759.214572854,11205199.137854712,24866487.006218087,12029975.439277506,11820782.121438708,11910472.834473701,11297685.678553816,5295878.027752999,4505368.0004634475,3742408.8461209047,5593639.252533631,5473638.334654565,1489331.5273480918,2297481.420490925,2418995.9216914773,863672.0823090208,4298627.825565968,1751455.5192813205,4258015.367267009,3914053.5547610996,8515450.453427933,16858027.889304254,16657153.273371924,5765000.116768429,9539223.739200847,4335217.488216826,8632833.139657281,3882466.4472368592,8006028.606865111,9612451.895445615,1564393.3495754832,3570754.370676454,3322672.622771765,1248615.3211557993,1402421.9703402396,1303040.5665630675,4548632.160184092,4441595.373136324,995013.0602484572,1859138.2941268785,792036.6790420756,617729.9591285824,235423.24730153562,447999.49371399963,408426.4615374474,443694.3297586752,568639.03548033,719961.7315336976,805920.727533943
1611475.3995395028,1732970.3559383235,1290770.3743617607,1452099.7041226197,5060253.4223787645,866681.400300018,5372291.3496668255,17942557.756774645,2098914.4319757298,2118815.634906681,1009726.5391406724,1905012.7719563982,1818947.5872696277,1501083.642840065,10476599.131377414,7003389.850082101,2009866.1472232423,2395338.0037815124,262729.0519299303,23425647.34048673,1617934.2466175812,277478.64490983804,11296486.110367684,8168337.299012205,123517.71057220903,1162395.4613026497,1516708.6805191035,0.0,4431123.324118163,11183519.143450553,16116097.607020287,1039850.8005521754,4744677.227344554,287704.0185920245,4585155.71758888,7988553.2170265345,18077899.756906305,8070684.992521081,8641812.909209792,1545127.3061702715,1744841.6194514618,7056365.2996871555,7494825.993010378,10399434.66693517,4197495.133193724,21766205.527328506,21901958.96990185,9971310.51415941,23626918.291825384,10804500.502624728,10588818.212219387,10685268.856144426,10072213.605613118,4110183.829671004,3236566.0883674226,2566482.6306464653,4404141.391039688,4286634.309511601,659683.0587373,1269195.692005374,1320199.9123140404,752394.2342854575,3101325.7121927715,807065.2495932408,2995951.4634926915,2691333.4650444193,7220949.152139212,15550002.739104131,15349565.602001674,4475905.517807319,8229627.230744841,3048082.6912872624,7328812.615212985,2608392.9672459248,6704789.076097808,8286432.026675051,578738.0879206068,2306444.5172544257,2060189.568731237,526104.527637807,522872.1991509971,403408.0738470662,3242932.5635419865,3131711.145623108,605109.1388609166,693230.2566369993,761434.2561311515,904792.0979434999,1479702.3152729066,1789962.5725500518,1166809.7089080121,1693262.211787058,1829272.2854233594,2040828.2223982008,2155550.370364664
